Name,OpName,FwOps,BwOps,AccOps,Prev,Next,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
getitem_6,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_2'},{'add_4'},"[(1,)]","(1,)",2.1721809320477634e-09,2.1721809320477634e-09,0.0,2.1721809320477634e-09,4.344361864095527e-09
add_4,misc,[],[],[],{'getitem_6'},{'view'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
view,misc,[],[],[],"{'add_4', 'bert_encoder_layer_0_attention_self_key'}",{'permute'},"[(2, 512, 1024), (1,)]","(2, 512, 16, 64)",0.0,0.0,0.0,0.0,0.0
permute,misc,[],[],[],{'view'},{'transpose'},"[(2, 512, 16, 64)]","(2, 16, 512, 64)",0.0,0.0,0.0,0.0,0.0
bert_encoder_layer_0_attention_self_value,Linear,"[['Linear', (1024, 1024, 1024)]]","[['Linear', (1024, 1024, 1024)], ['Linear', (1024, 1024, 1024)]]","[['VECadd', [1, 1048576]], ['VECadd', [1, 1024]]]",{'bert_embeddings_dropout'},"{'view_1', 'size_3'}","[(2, 512, 1024)]","(2, 512, 1024)",0.03209606438758783,0.06419212877517566,0.0024480466487286634,0.06664017542390432,0.09873623981149215
size_3,misc,[],[],[],{'bert_encoder_layer_0_attention_self_value'},{'getitem_7'},"[(2, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_7,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_3'},{'add_5'},"[(1,)]","(1,)",2.1721809320477634e-09,2.1721809320477634e-09,0.0,2.1721809320477634e-09,4.344361864095527e-09
add_5,misc,[],[],[],{'getitem_7'},{'view_1'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_1,misc,[],[],[],"{'bert_encoder_layer_0_attention_self_value', 'add_5'}",{'permute_1'},"[(2, 512, 1024), (1,)]","(2, 512, 16, 64)",0.0,0.0,0.0,0.0,0.0
permute_1,misc,[],[],[],{'view_1'},{'matmul_1'},"[(2, 512, 16, 64)]","(2, 16, 512, 64)",0.0,0.0,0.0,0.0,0.0
size_4,misc,[],[],[],{'bert_encoder_layer_0_attention_self_query'},{'getitem_8'},"[(2, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_8,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_4'},{'add_6'},"[(1,)]","(1,)",2.1721809320477634e-09,2.1721809320477634e-09,0.0,2.1721809320477634e-09,4.344361864095527e-09
add_6,misc,[],[],[],{'getitem_8'},{'view_2'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_2,misc,[],[],[],"{'bert_encoder_layer_0_attention_self_query', 'add_6'}",{'permute_2'},"[(2, 512, 1024), (1,)]","(2, 512, 16, 64)",0.0,0.0,0.0,0.0,0.0
permute_2,misc,[],[],[],{'view_2'},{'matmul'},"[(2, 512, 16, 64)]","(2, 16, 512, 64)",0.0,0.0,0.0,0.0,0.0
transpose,misc,[],[],[],{'permute'},{'matmul'},"[(2, 16, 512, 64)]","(2, 16, 64, 512)",0.0,0.0,0.0,0.0,0.0
matmul,BMM,"[['BMM', (32, 512, 64, 512)]]","[['BMM', (32, 512, 512, 64)], ['BMM', (32, 64, 512, 512)]]",[],"{'transpose', 'permute_2'}",{'truediv'},"[(2, 16, 512, 64), (2, 16, 64, 512)]","(2, 16, 512, 512)",0.016048032193793915,0.03209606438758783,0.0,0.03209606438758783,0.048144096581381746
truediv,VECdivu,"[['VECdivu', (16384, 512)]]","[['VECdivu', (16384, 512)]]",[],{'matmul'},{'add_7'},"[(2, 16, 512, 512)]","(2, 16, 512, 512)",0.019565266484278254,0.019565266484278254,0.0,0.019565266484278254,0.03913053296855651
add_7,VECadd,"[['VECadd', (16384, 512)]]","[['MEM', ((16384, 512),)], ['MEM', ((16384, 512),)]]",[],"{'truediv', 'mul'}",{'softmax'},"[(2, 16, 512, 512), (2, 1, 1, 512)]","(2, 16, 512, 512)",0.01956645974132698,0.018221574344023325,0.0,0.018221574344023325,0.03778803408535031
softmax,VECsoftmax,"[['VECsoftmax', (16384, 512)]]","[['VECmul', (16384, 512)], ['VECsoftmax', (16384, 512)]]",[],{'add_7'},{'bert_encoder_layer_0_attention_self_dropout'},"[(2, 16, 512, 512)]","(2, 16, 512, 512)",0.019565266484278254,0.03913053296855651,0.0,0.03913053296855651,0.05869579945283476
bert_encoder_layer_0_attention_self_dropout,dropout,"[['MEM', ((2, 16, 512, 512), (2, 16, 512, 512))]]","[['MEM', ((2, 16, 512, 512),)], ['MEM', ((2, 16, 512, 512),)]]",[],{'softmax'},{'matmul_1'},"[(2, 16, 512, 512)]","(2, 16, 512, 512)",0.018221574344023325,0.018221574344023325,0.0,0.018221574344023325,0.03644314868804665
matmul_1,BMM,"[['BMM', (32, 512, 512, 64)]]","[['BMM', (32, 512, 64, 512)], ['BMM', (32, 512, 512, 64)]]",[],"{'permute_1', 'bert_encoder_layer_0_attention_self_dropout'}",{'permute_3'},"[(2, 16, 512, 512), (2, 16, 512, 64)]","(2, 16, 512, 64)",0.016048032193793915,0.03209606438758783,0.0,0.03209606438758783,0.048144096581381746
permute_3,misc,[],[],[],{'matmul_1'},{'contiguous'},"[(2, 16, 512, 64)]","(2, 512, 16, 64)",0.0,0.0,0.0,0.0,0.0
contiguous,contiguous,"[['MEM', ((2, 512, 16, 64), (2, 512, 16, 64))]]","[['MEM', ((2, 512, 16, 64),)], ['MEM', ((2, 512, 16, 64),)]]",[],{'permute_3'},"{'size_5', 'view_3'}","[(2, 512, 16, 64)]","(2, 512, 16, 64)",0.0022776967930029156,0.0022776967930029156,0.0,0.0022776967930029156,0.004555393586005831
size_5,misc,[],[],[],{'contiguous'},{'getitem_9'},"[(2, 512, 16, 64)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_9,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_5'},{'add_8'},"[(1,)]","(1,)",2.1721809320477634e-09,2.1721809320477634e-09,0.0,2.1721809320477634e-09,4.344361864095527e-09
add_8,misc,[],[],[],{'getitem_9'},{'view_3'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_3,misc,[],[],[],"{'add_8', 'contiguous'}",{'bert_encoder_layer_0_attention_output_dense'},"[(2, 512, 16, 64), (1,)]","(2, 512, 1024)",0.0,0.0,0.0,0.0,0.0
bert_encoder_layer_0_attention_output_dense,Linear,"[['Linear', (1024, 1024, 1024)]]","[['Linear', (1024, 1024, 1024)], ['Linear', (1024, 1024, 1024)]]","[['VECadd', [1, 1048576]], ['VECadd', [1, 1024]]]",{'view_3'},{'bert_encoder_layer_0_attention_output_dropout'},"[(2, 512, 1024)]","(2, 512, 1024)",0.03209606438758783,0.06419212877517566,0.0024480466487286634,0.06664017542390432,0.09873623981149215
bert_encoder_layer_0_attention_output_dropout,dropout,"[['MEM', ((2, 512, 1024), (2, 512, 1024))]]","[['MEM', ((2, 512, 1024),)], ['MEM', ((2, 512, 1024),)]]",[],{'bert_encoder_layer_0_attention_output_dense'},{'add_9'},"[(2, 512, 1024)]","(2, 512, 1024)",0.0022776967930029156,0.0022776967930029156,0.0,0.0022776967930029156,0.004555393586005831
add_9,VECadd,"[['VECadd', (1024, 1024)]]","[['MEM', ((1024, 1024),)], ['MEM', ((1024, 1024),)]]",[],"{'bert_encoder_layer_0_attention_output_dropout', 'bert_embeddings_dropout'}",{'bert_encoder_layer_0_attention_output_layer_norm'},"[(2, 512, 1024), (2, 512, 1024)]","(2, 512, 1024)",0.0036684871247416595,0.0022776967930029156,0.0,0.0022776967930029156,0.0059461839177445755
bert_encoder_layer_0_attention_output_layer_norm,VECln,"[['VECln', (1024, 1024)]]","[['VECmul', (1024, 1024)]]","[['VECadd', [1, 1024]], ['VECadd', [1, 1024]]]",{'add_9'},"{'bert_encoder_layer_0_intermediate_dense', 'add_10'}","[(2, 512, 1024)]","(2, 512, 1024)",0.0024456583105347818,0.0024456583105347818,4.776676387763246e-06,0.002450434986922545,0.004896093297457327
bert_encoder_layer_0_intermediate_dense,Linear,"[['Linear', (1024, 1024, 4096)]]","[['Linear', (1024, 4096, 1024)], ['Linear', (4096, 1024, 1024)]]","[['VECadd', [1, 4194304]], ['VECadd', [1, 4096]]]",{'bert_encoder_layer_0_attention_output_layer_norm'},{'gelu'},"[(2, 512, 1024)]","(2, 512, 4096)",0.12838425755035132,0.25676851510070264,0.0061201167356195185,0.26288863183632216,0.3912728893866735
gelu,VECgelu,"[['VECgelu', (1024, 4096)]]","[['VECgelu', (1024, 4096)]]",[],{'bert_encoder_layer_0_intermediate_dense'},{'bert_encoder_layer_0_output_dense'},"[(2, 512, 4096)]","(2, 512, 4096)",0.009782633242139127,0.009782633242139127,0.0,0.009782633242139127,0.019565266484278254
bert_encoder_layer_0_output_dense,Linear,"[['Linear', (1024, 4096, 1024)]]","[['Linear', (1024, 1024, 4096)], ['Linear', (1024, 1024, 4096)]]","[['VECadd', [1, 4194304]], ['VECadd', [1, 1024]]]",{'gelu'},{'bert_encoder_layer_0_output_dropout'},"[(2, 512, 4096)]","(2, 512, 1024)",0.12838425755035132,0.25676851510070264,0.024462554405690895,0.28123106950639354,0.40961532705674486
bert_encoder_layer_0_output_dropout,dropout,"[['MEM', ((2, 512, 1024), (2, 512, 1024))]]","[['MEM', ((2, 512, 1024),)], ['MEM', ((2, 512, 1024),)]]",[],{'bert_encoder_layer_0_output_dense'},{'add_10'},"[(2, 512, 1024)]","(2, 512, 1024)",0.0022776967930029156,0.0022776967930029156,0.0,0.0022776967930029156,0.004555393586005831
add_10,VECadd,"[['VECadd', (1024, 1024)]]","[['MEM', ((1024, 1024),)], ['MEM', ((1024, 1024),)]]",[],"{'bert_encoder_layer_0_attention_output_layer_norm', 'bert_encoder_layer_0_output_dropout'}",{'bert_encoder_layer_0_output_layer_norm'},"[(2, 512, 1024), (2, 512, 1024)]","(2, 512, 1024)",0.0036684871247416595,0.0022776967930029156,0.0,0.0022776967930029156,0.0059461839177445755
bert_encoder_layer_0_output_layer_norm,VECln,"[['VECln', (1024, 1024)]]","[['VECmul', (1024, 1024)]]","[['VECadd', [1, 1024]], ['VECadd', [1, 1024]]]",{'add_10'},"{'cls_predictions_transform_dense', 'getitem_10'}","[(2, 512, 1024)]","(2, 512, 1024)",0.0024456583105347818,0.0024456583105347818,4.776676387763246e-06,0.002450434986922545,0.004896093297457327
getitem_10,getitem,"[['MEM', ((2, 512, 1024), (2, 1024))]]","[['MEM', ((2, 512, 1024),)], ['MEM', ((2, 512, 1024),)]]",[],{'bert_encoder_layer_0_output_layer_norm'},{'bert_pooler_dense'},"[(2, 512, 1024)]","(2, 1024)",0.0011410727097758747,0.0022776967930029156,0.0,0.0022776967930029156,0.0034187695027787903
bert_pooler_dense,Linear,"[['Linear', (2, 1024, 1024)]]","[['Linear', (2, 1024, 1024)], ['Linear', (1024, 2, 1024)]]","[['VECadd', [1, 1048576]], ['VECadd', [1, 1024]]]",{'getitem_10'},{'bert_pooler_activation'},"[(2, 1024)]","(2, 1024)",0.0011432970268288045,0.002286594053657609,0.0024480466487286634,0.0047346407023862724,0.005877937729215077
bert_pooler_activation,VECrelu,"[['VECrelu', (2, 1024)]]","[['VECrelu', (2, 1024)]]",[],{'bert_pooler_dense'},{'cls_seq_relationship'},"[(2, 1024)]","(2, 1024)",4.776676387763246e-06,4.776676387763246e-06,0.0,4.776676387763246e-06,9.553352775526491e-06
cls_predictions_transform_dense,Linear,"[['Linear', (1024, 1024, 1024)]]","[['Linear', (1024, 1024, 1024)], ['Linear', (1024, 1024, 1024)]]","[['VECadd', [1, 1048576]], ['VECadd', [1, 1024]]]",{'bert_encoder_layer_0_output_layer_norm'},{'gelu_1'},"[(2, 512, 1024)]","(2, 512, 1024)",0.03209606438758783,0.06419212877517566,0.0024480466487286634,0.06664017542390432,0.09873623981149215
gelu_1,VECgelu,"[['VECgelu', (1024, 1024)]]","[['VECgelu', (1024, 1024)]]",[],{'cls_predictions_transform_dense'},{'cls_predictions_transform_layer_norm'},"[(2, 512, 1024)]","(2, 512, 1024)",0.0024456583105347818,0.0024456583105347818,0.0,0.0024456583105347818,0.0048913166210695636
cls_predictions_transform_layer_norm,VECln,"[['VECln', (1024, 1024)]]","[['VECmul', (1024, 1024)]]","[['VECadd', [1, 1024]], ['VECadd', [1, 1024]]]",{'gelu_1'},{'cls_predictions_decoder'},"[(2, 512, 1024)]","(2, 512, 1024)",0.0024456583105347818,0.0024456583105347818,4.776676387763246e-06,0.002450434986922545,0.004896093297457327
cls_predictions_decoder,Linear,"[['Linear', (1024, 1024, 30522)]]","[['Linear', (1024, 30522, 1024)], ['Linear', (30522, 1024, 1024)]]","[['VECadd', [1, 31254528]], ['VECadd', [1, 30522]]]",{'cls_predictions_transform_layer_norm'},{'output'},"[(2, 512, 1024)]","(2, 512, 30522)",0.9566758526489139,1.9133517052978277,0.037708044331452584,1.9510597496292803,2.907735602278194
cls_seq_relationship,Linear,"[['Linear', (2, 1024, 2)]]","[['Linear', (2, 2, 1024)], ['Linear', (2, 2, 1024)]]","[['VECadd', [1, 2048]], ['VECadd', [1, 2]]]",{'bert_pooler_activation'},{'output'},"[(2, 1024)]","(2, 2)",4.452971325008548e-06,8.905942650017096e-06,0.0012264139898077175,0.0012353199324577346,0.0012397729037827432
output,output,[],[],[],"{'cls_seq_relationship', 'cls_predictions_decoder'}",set(),"[(2, 512, 30522), (2, 2)]","(2, 2)",0.0,0.0,0.0,0.0,0.0
