Name,OpName,FwOps,BwOps,AccOps,Prev,Next,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
getitem_4,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_3'},{'add_4'},"[(1,)]","(1,)",2.483526865641276e-08,2.483526865641276e-08,0.0,2.483526865641276e-08,4.967053731282552e-08
add_4,misc,[],[],[],{'getitem_4'},{'view_2'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_attn_c_attn_bias,misc,[],[],[],set(),{'addmm'},[],"(9216,)",0.0,0.0,0.0,0.0,0.0
size_4,misc,[],[],[],{'transformer_h_0_ln_1'},{'view_1'},"[(1, 2048, 3072)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_1,misc,[],[],[],"{'size_4', 'transformer_h_0_ln_1'}",{'addmm'},"[(1, 2048, 3072), (1,)]","(2048, 3072)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_attn_c_attn_weight,misc,[],[],[],set(),{'addmm'},[],"(3072, 9216)",0.0,0.0,0.0,0.0,0.0
addmm,Linear,"[['Linear', (2048, 3072, 9216)]]","[['Linear', (2048, 9216, 3072)], ['Linear', (9216, 2048, 3072)]]","[['VECadd', [1, 28311552]], ['VECadd', [1, 9216]]]","{'transformer_h_0_attn_c_attn_weight', 'view_1', 'transformer_h_0_attn_c_attn_bias'}",{'view_2'},"[(9216,), (2048, 3072), (3072, 9216)]","(2048, 9216)",1.7273630946874619,6.9988807663321495,0.1758384774426247,7.174719243774774,8.902082338462236
view_2,misc,[],[],[],"{'addmm', 'add_4'}",{'split'},"[(2048, 9216), (1,)]","(1, 2048, 9216)",0.0,0.0,0.0,0.0,0.0
split,misc,[],[],[],{'view_2'},"{'getitem_7', 'getitem_6', 'getitem_5'}","[(1, 2048, 9216)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_5,getitem,"[['MEM', ((1,), (1, 2048, 3072))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'split'},"{'size_5', 'view_3'}","[(1,)]","(1, 2048, 3072)",0.07812501241763434,2.483526865641276e-08,0.0,2.483526865641276e-08,0.078125037252903
getitem_6,getitem,"[['MEM', ((1,), (1, 2048, 3072))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'split'},"{'size_6', 'view_4'}","[(1,)]","(1, 2048, 3072)",0.07812501241763434,2.483526865641276e-08,0.0,2.483526865641276e-08,0.078125037252903
getitem_7,getitem,"[['MEM', ((1,), (1, 2048, 3072))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'split'},"{'view_5', 'size_7'}","[(1,)]","(1, 2048, 3072)",0.07812501241763434,2.483526865641276e-08,0.0,2.483526865641276e-08,0.078125037252903
size_5,misc,[],[],[],{'getitem_5'},{'getitem_8'},"[(1, 2048, 3072)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_8,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_5'},{'add_5'},"[(1,)]","(1,)",2.483526865641276e-08,2.483526865641276e-08,0.0,2.483526865641276e-08,4.967053731282552e-08
add_5,misc,[],[],[],{'getitem_8'},{'view_3'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_3,misc,[],[],[],"{'add_5', 'getitem_5'}",{'permute'},"[(1, 2048, 3072), (1,)]","(1, 2048, 24, 128)",0.0,0.0,0.0,0.0,0.0
permute,misc,[],[],[],{'view_3'},"{'size_9', 'matmul'}","[(1, 2048, 24, 128)]","(1, 24, 2048, 128)",0.0,0.0,0.0,0.0,0.0
size_6,misc,[],[],[],{'getitem_6'},{'getitem_9'},"[(1, 2048, 3072)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_9,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_6'},{'add_6'},"[(1,)]","(1,)",2.483526865641276e-08,2.483526865641276e-08,0.0,2.483526865641276e-08,4.967053731282552e-08
add_6,misc,[],[],[],{'getitem_9'},{'view_4'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_4,misc,[],[],[],"{'add_6', 'getitem_6'}",{'permute_1'},"[(1, 2048, 3072), (1,)]","(1, 2048, 24, 128)",0.0,0.0,0.0,0.0,0.0
permute_1,misc,[],[],[],{'view_4'},"{'transpose', 'size_10', 'output'}","[(1, 2048, 24, 128)]","(1, 24, 2048, 128)",0.0,0.0,0.0,0.0,0.0
size_7,misc,[],[],[],{'getitem_7'},{'getitem_10'},"[(1, 2048, 3072)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_10,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_7'},{'add_7'},"[(1,)]","(1,)",2.483526865641276e-08,2.483526865641276e-08,0.0,2.483526865641276e-08,4.967053731282552e-08
add_7,misc,[],[],[],{'getitem_10'},{'view_5'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_5,misc,[],[],[],"{'getitem_7', 'add_7'}",{'permute_2'},"[(1, 2048, 3072), (1,)]","(1, 2048, 24, 128)",0.0,0.0,0.0,0.0,0.0
permute_2,misc,[],[],[],{'view_5'},"{'matmul_1', 'size_8', 'output', 'getattr_9'}","[(1, 2048, 24, 128)]","(1, 24, 2048, 128)",0.0,0.0,0.0,0.0,0.0
transpose,misc,[],[],[],{'permute_1'},{'matmul'},"[(1, 24, 2048, 128)]","(1, 24, 128, 2048)",0.0,0.0,0.0,0.0,0.0
matmul,BMM,"[['BMM', (24, 2048, 128, 2048)]]","[['BMM', (24, 2048, 2048, 128)], ['BMM', (24, 128, 2048, 2048)]]",[],"{'transpose', 'permute'}","{'getattr_3', 'truediv', 'getattr_2'}","[(1, 24, 2048, 128), (1, 24, 128, 2048)]","(1, 24, 2048, 2048)",4.91650216281414,16.33674930781126,0.0,16.33674930781126,21.2532514706254
size_8,misc,[],[],[],{'permute_2'},{'pow_1'},"[(1, 24, 2048, 128)]","(1,)",0.0,0.0,0.0,0.0,0.0
pow_1,misc,[],[],[],{'size_8'},{'full'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_2,misc,[],[],[],{'matmul'},{'full'},"[(1, 24, 2048, 2048)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_3,misc,[],[],[],{'matmul'},{'full'},"[(1, 24, 2048, 2048)]","(1,)",0.0,0.0,0.0,0.0,0.0
full,misc,[],[],[],"{'getattr_3', 'getattr_2', 'pow_1'}",{'truediv'},"[(1,), (1,), (1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
truediv,VECdiv,"[['VECdiv', (49152, 2048)]]","[['VECdiv', (49152, 2048)], ['VECdiv', (49152, 2048)]]",[],"{'full', 'matmul'}","{'getattr_6', 'getattr_4', 'to', 'getattr_8', 'getattr_7'}","[(1, 24, 2048, 2048), (1,)]","(1, 24, 2048, 2048)",4.405459389090538,8.810918778181076,0.0,8.810918778181076,13.216378167271614
size_9,misc,[],[],[],{'permute'},{'sub'},"[(1, 24, 2048, 128)]","(1,)",0.0,0.0,0.0,0.0,0.0
size_10,misc,[],[],[],{'permute_1'},"{'getitem_11', 'sub'}","[(1, 24, 2048, 128)]","(1,)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_attn_bias,misc,[],[],[],set(),{'getitem_11'},[],"(1, 1, 2048, 2048)",0.0,0.0,0.0,0.0,0.0
sub,misc,[],[],[],"{'size_9', 'size_10'}",{'getitem_11'},"[(1,), (1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_11,getitem,"[['MEM', ((1, 1, 2048, 2048), (1,), (1,), (1, 1, 2048, 2048))]]","[['MEM', ((1, 1, 2048, 2048), (1,), (1,))], ['MEM', ((1, 1, 2048, 2048), (1,), (1,))]]",[],"{'sub', 'size_10', 'transformer_h_0_attn_bias'}",{'where'},"[(1, 1, 2048, 2048), (1,), (1,)]","(1, 1, 2048, 2048)",0.10416669150193532,0.10416671633720398,0.0,0.10416671633720398,0.20833340783913928
getattr_4,misc,[],[],[],{'truediv'},{'finfo'},"[(1, 24, 2048, 2048)]","(1,)",0.0,0.0,0.0,0.0,0.0
finfo,misc,[],[],[],{'getattr_4'},{'getattr_5'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_5,misc,[],[],[],{'finfo'},{'full_1'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_6,misc,[],[],[],{'truediv'},{'full_1'},"[(1, 24, 2048, 2048)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_7,misc,[],[],[],{'truediv'},{'full_1'},"[(1, 24, 2048, 2048)]","(1,)",0.0,0.0,0.0,0.0,0.0
full_1,misc,[],[],[],"{'getattr_7', 'getattr_5', 'getattr_6'}",{'where'},"[(1,), (1,), (1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_8,misc,[],[],[],{'truediv'},{'to'},"[(1, 24, 2048, 2048)]","(1,)",0.0,0.0,0.0,0.0,0.0
to,misc,[],[],[],"{'getattr_8', 'truediv'}",{'where'},"[(1, 24, 2048, 2048), (1,)]","(1, 24, 2048, 2048)",0.0,0.0,0.0,0.0,0.0
where,where,"[['MEM', ((1, 1, 2048, 2048), (1, 24, 2048, 2048), (1,), (1, 24, 2048, 2048))]]","[['MEM', ((1, 1, 2048, 2048), (1, 24, 2048, 2048), (1,))], ['MEM', ((1, 1, 2048, 2048), (1, 24, 2048, 2048), (1,))]]",[],"{'full_1', 'getitem_11', 'to'}",{'softmax'},"[(1, 1, 2048, 2048), (1, 24, 2048, 2048), (1,)]","(1, 24, 2048, 2048)",2.5520833457509675,2.6041666915019355,0.0,2.6041666915019355,5.156250037252903
softmax,VECsoftmax,"[['VECsoftmax', (49152, 2048)]]","[['VECmul', (49152, 2048)], ['VECsoftmax', (49152, 2048)]]",[],{'where'},{'type_1'},"[(1, 24, 2048, 2048)]","(1, 24, 2048, 2048)",3.802003338932991,8.203123696148396,0.0,8.203123696148396,12.005127035081387
getattr_9,misc,[],[],[],{'permute_2'},{'type_1'},"[(1, 24, 2048, 128)]","(1,)",0.0,0.0,0.0,0.0,0.0
type_1,misc,[],[],[],"{'softmax', 'getattr_9'}",{'transformer_h_0_attn_attn_dropout'},"[(1, 24, 2048, 2048), (1,)]","(1, 24, 2048, 2048)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_attn_attn_dropout,dropout,"[['MEM', ((1, 24, 2048, 2048), (1, 24, 2048, 2048))]]","[['MEM', ((1, 24, 2048, 2048),)], ['MEM', ((1, 24, 2048, 2048),)]]",[],{'type_1'},{'matmul_1'},"[(1, 24, 2048, 2048)]","(1, 24, 2048, 2048)",2.5,2.5,0.0,2.5,5.0
matmul_1,BMM,"[['BMM', (24, 2048, 2048, 128)]]","[['BMM', (24, 2048, 128, 2048)], ['BMM', (24, 2048, 2048, 128)]]",[],"{'permute_2', 'transformer_h_0_attn_attn_dropout'}",{'permute_3'},"[(1, 24, 2048, 2048), (1, 24, 2048, 128)]","(1, 24, 2048, 128)",1.5473514795303345,6.463853642344475,0.0,6.463853642344475,8.01120512187481
permute_3,misc,[],[],[],{'matmul_1'},{'contiguous'},"[(1, 24, 2048, 128)]","(1, 2048, 24, 128)",0.0,0.0,0.0,0.0,0.0
contiguous,contiguous,"[['MEM', ((1, 2048, 24, 128), (1, 2048, 24, 128))]]","[['MEM', ((1, 2048, 24, 128),)], ['MEM', ((1, 2048, 24, 128),)]]",[],{'permute_3'},"{'view_6', 'size_11'}","[(1, 2048, 24, 128)]","(1, 2048, 24, 128)",0.15625,0.15625,0.0,0.15625,0.3125
size_11,misc,[],[],[],{'contiguous'},{'getitem_12'},"[(1, 2048, 24, 128)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_12,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_11'},{'add_8'},"[(1,)]","(1,)",2.483526865641276e-08,2.483526865641276e-08,0.0,2.483526865641276e-08,4.967053731282552e-08
add_8,misc,[],[],[],{'getitem_12'},{'view_6'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_6,misc,[],[],[],"{'contiguous', 'add_8'}","{'size_12', 'size_13', 'view_7'}","[(1, 2048, 24, 128), (1,)]","(1, 2048, 3072)",0.0,0.0,0.0,0.0,0.0
size_12,misc,[],[],[],{'view_6'},{'getitem_13'},"[(1, 2048, 3072)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_13,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_12'},{'add_9'},"[(1,)]","(1,)",2.483526865641276e-08,2.483526865641276e-08,0.0,2.483526865641276e-08,4.967053731282552e-08
add_9,misc,[],[],[],{'getitem_13'},{'view_8'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_attn_c_proj_bias,misc,[],[],[],set(),{'addmm_1'},[],"(3072,)",0.0,0.0,0.0,0.0,0.0
size_13,misc,[],[],[],{'view_6'},{'view_7'},"[(1, 2048, 3072)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_7,misc,[],[],[],"{'view_6', 'size_13'}",{'addmm_1'},"[(1, 2048, 3072), (1,)]","(2048, 3072)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_attn_c_proj_weight,misc,[],[],[],set(),{'addmm_1'},[],"(3072, 3072)",0.0,0.0,0.0,0.0,0.0
addmm_1,Linear,"[['Linear', (2048, 3072, 3072)]]","[['Linear', (2048, 3072, 3072)], ['Linear', (3072, 2048, 3072)]]","[['VECadd', [1, 9437184]], ['VECadd', [1, 3072]]]","{'transformer_h_0_attn_c_proj_bias', 'transformer_h_0_attn_c_proj_weight', 'view_7'}",{'view_8'},"[(3072,), (2048, 3072), (3072, 3072)]","(2048, 3072)",4.182610660791397,8.175261318683624,0.05861282217622943,8.233874140859854,12.41648480165125
view_8,misc,[],[],[],"{'addmm_1', 'add_9'}",{'transformer_h_0_attn_resid_dropout'},"[(2048, 3072), (1,)]","(1, 2048, 3072)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_attn_resid_dropout,dropout,"[['MEM', ((1, 2048, 3072), (1, 2048, 3072))]]","[['MEM', ((1, 2048, 3072),)], ['MEM', ((1, 2048, 3072),)]]",[],{'view_8'},{'add_10'},"[(1, 2048, 3072)]","(1, 2048, 3072)",0.15625,0.15625,0.0,0.15625,0.3125
add_10,VECadd,"[['VECadd', (2048, 3072)]]","[['MEM', ((2048, 3072),)], ['MEM', ((2048, 3072),)]]",[],"{'transformer_drop', 'transformer_h_0_attn_resid_dropout'}","{'add_15', 'transformer_h_0_ln_2'}","[(1, 2048, 3072), (1, 2048, 3072)]","(1, 2048, 3072)",0.039062499126885086,0.15625,0.0,0.15625,0.1953124991268851
transformer_h_0_ln_2,VECln,"[['VECln', (2048, 3072)]]","[['VECmul', (2048, 3072)]]","[['VECadd', [1, 3072]], ['VECadd', [1, 3072]]]",{'add_10'},"{'size_14', 'size_15', 'view_9'}","[(1, 2048, 3072)]","(1, 2048, 3072)",0.039062499126885086,0.039062499126885086,3.814697180359872e-05,0.039100646098688685,0.07816314522557377
size_14,misc,[],[],[],{'transformer_h_0_ln_2'},{'getitem_14'},"[(1, 2048, 3072)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_14,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_14'},{'add_11'},"[(1,)]","(1,)",2.483526865641276e-08,2.483526865641276e-08,0.0,2.483526865641276e-08,4.967053731282552e-08
add_11,misc,[],[],[],{'getitem_14'},{'view_10'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_mlp_c_fc_bias,misc,[],[],[],set(),{'addmm_2'},[],"(12288,)",0.0,0.0,0.0,0.0,0.0
size_15,misc,[],[],[],{'transformer_h_0_ln_2'},{'view_9'},"[(1, 2048, 3072)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_9,misc,[],[],[],"{'size_15', 'transformer_h_0_ln_2'}",{'addmm_2'},"[(1, 2048, 3072), (1,)]","(2048, 3072)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_mlp_c_fc_weight,misc,[],[],[],set(),{'addmm_2'},[],"(3072, 12288)",0.0,0.0,0.0,0.0,0.0
addmm_2,Linear,"[['Linear', (2048, 3072, 12288)]]","[['Linear', (2048, 12288, 3072)], ['Linear', (12288, 2048, 3072)]]","[['VECadd', [1, 37748736]], ['VECadd', [1, 12288]]]","{'transformer_h_0_mlp_c_fc_weight', 'transformer_h_0_mlp_c_fc_bias', 'view_9'}",{'view_10'},"[(12288,), (2048, 3072), (3072, 12288)]","(2048, 12288)",1.2382231652736664,7.2339787147939205,0.23445128870491772,7.468430003498838,8.706653168772505
view_10,misc,[],[],[],"{'add_11', 'addmm_2'}","{'mul', 'add_12', 'pow_2'}","[(2048, 12288), (1,)]","(1, 2048, 12288)",0.0,0.0,0.0,0.0,0.0
mul,VECmulu,"[['VECmulu', (2048, 12288)]]","[['VECmulu', (2048, 12288)]]",[],{'view_10'},{'mul_3'},"[(1, 2048, 12288)]","(1, 2048, 12288)",0.15624999650754035,0.15624999650754035,0.0,0.15624999650754035,0.3124999930150807
pow_2,VECpowu,"[['VECpowu', (2048, 12288)]]","[['VECpowu', (2048, 12288)], ['VECmul', (2048, 12288)], ['VECmulu', (2048, 12288)]]",[],{'view_10'},{'mul_1'},"[(1, 2048, 12288)]","(1, 2048, 12288)",0.15624999650754035,0.46874998952262104,0.0,0.46874998952262104,0.6249999860301614
mul_1,VECmulu,"[['VECmulu', (2048, 12288)]]","[['VECmulu', (2048, 12288)]]",[],{'pow_2'},{'add_12'},"[(1, 2048, 12288)]","(1, 2048, 12288)",0.15624999650754035,0.15624999650754035,0.0,0.15624999650754035,0.3124999930150807
add_12,VECadd,"[['VECadd', (2048, 12288)]]","[['MEM', ((2048, 12288),)], ['MEM', ((2048, 12288),)]]",[],"{'view_10', 'mul_1'}",{'mul_2'},"[(1, 2048, 12288), (1, 2048, 12288)]","(1, 2048, 12288)",0.15624999650754035,0.625,0.0,0.625,0.7812499965075403
mul_2,VECmulu,"[['VECmulu', (2048, 12288)]]","[['VECmulu', (2048, 12288)]]",[],{'add_12'},{'tanh'},"[(1, 2048, 12288)]","(1, 2048, 12288)",0.15624999650754035,0.15624999650754035,0.0,0.15624999650754035,0.3124999930150807
tanh,VECtanh,"[['VECtanh', (2048, 12288)]]","[['VECmulu', (2048, 12288)], ['VECaddu', (2048, 12288)]]",[],{'mul_2'},{'add_13'},"[(1, 2048, 12288)]","(1, 2048, 12288)",0.15624999650754035,0.3124999930150807,0.0,0.3124999930150807,0.46874998952262104
add_13,VECaddu,"[['VECaddu', (2048, 12288)]]","[['MEM', ((2048, 12288),)]]",[],{'tanh'},{'mul_3'},"[(1, 2048, 12288)]","(1, 2048, 12288)",0.15624999650754035,0.3125,0.0,0.3125,0.46874999650754035
mul_3,VECmul,"[['VECmul', (2048, 12288)]]","[['VECmul', (2048, 12288)], ['VECmul', (2048, 12288)]]",[],"{'add_13', 'mul'}","{'view_11', 'size_16', 'size_17'}","[(1, 2048, 12288), (1, 2048, 12288)]","(1, 2048, 12288)",0.15624999650754035,0.3124999930150807,0.0,0.3124999930150807,0.46874998952262104
size_16,misc,[],[],[],{'mul_3'},{'getitem_15'},"[(1, 2048, 12288)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_15,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_16'},{'add_14'},"[(1,)]","(1,)",2.483526865641276e-08,2.483526865641276e-08,0.0,2.483526865641276e-08,4.967053731282552e-08
add_14,misc,[],[],[],{'getitem_15'},{'view_12'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_mlp_c_proj_bias,misc,[],[],[],set(),{'addmm_3'},[],"(3072,)",0.0,0.0,0.0,0.0,0.0
size_17,misc,[],[],[],{'mul_3'},{'view_11'},"[(1, 2048, 12288)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_11,misc,[],[],[],"{'mul_3', 'size_17'}",{'addmm_3'},"[(1, 2048, 12288), (1,)]","(2048, 12288)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_mlp_c_proj_weight,misc,[],[],[],set(),{'addmm_3'},[],"(12288, 3072)",0.0,0.0,0.0,0.0,0.0
addmm_3,Linear,"[['Linear', (2048, 12288, 3072)]]","[['Linear', (2048, 3072, 12288)], ['Linear', (3072, 2048, 12288)]]","[['VECadd', [1, 37748736]], ['VECadd', [1, 3072]]]","{'transformer_h_0_mlp_c_proj_bias', 'view_11', 'transformer_h_0_mlp_c_proj_weight'}",{'view_12'},"[(3072,), (2048, 12288), (12288, 3072)]","(2048, 3072)",3.7220115773379803,2.6873964816331863,0.23439406824721232,2.9217905498803987,6.643802127218379
view_12,misc,[],[],[],"{'add_14', 'addmm_3'}",{'transformer_h_0_mlp_dropout'},"[(2048, 3072), (1,)]","(1, 2048, 3072)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_mlp_dropout,dropout,"[['MEM', ((1, 2048, 3072), (1, 2048, 3072))]]","[['MEM', ((1, 2048, 3072),)], ['MEM', ((1, 2048, 3072),)]]",[],{'view_12'},{'add_15'},"[(1, 2048, 3072)]","(1, 2048, 3072)",0.15625,0.15625,0.0,0.15625,0.3125
add_15,VECadd,"[['VECadd', (2048, 3072)]]","[['MEM', ((2048, 3072),)], ['MEM', ((2048, 3072),)]]",[],"{'add_10', 'transformer_h_0_mlp_dropout'}",{'transformer_ln_f'},"[(1, 2048, 3072), (1, 2048, 3072)]","(1, 2048, 3072)",0.039062499126885086,0.15625,0.0,0.15625,0.1953124991268851
transformer_ln_f,VECln,"[['VECln', (2048, 3072)]]","[['VECmul', (2048, 3072)]]","[['VECadd', [1, 3072]], ['VECadd', [1, 3072]]]",{'add_15'},{'view_13'},"[(1, 2048, 3072)]","(1, 2048, 3072)",0.039062499126885086,0.039062499126885086,3.814697180359872e-05,0.039100646098688685,0.07816314522557377
view_13,misc,[],[],[],"{'transformer_ln_f', 'add_3'}",{'lm_head'},"[(1, 2048, 3072), (1,)]","(1, 2048, 3072)",0.0,0.0,0.0,0.0,0.0
lm_head,Linear,"[['Linear', (2048, 3072, 50257)]]","[['Linear', (2048, 50257, 3072)], ['Linear', (50257, 2048, 3072)]]","[['VECadd', [1, 154389504]], ['VECadd', [1, 50257]]]",{'view_13'},{'output'},"[(1, 2048, 3072)]","(1, 2048, 50257)",1.4082128182053566,21.099255420267582,0.9588882528817066,22.05814367314929,23.466356491354645
output,output,[],[],[],"{'permute_2', 'permute_1', 'lm_head'}",set(),"[(1, 2048, 50257), (1, 24, 2048, 128), (1, 24, 2048, 128)]","(1, 2048, 50257)",0.0,0.0,0.0,0.0,0.0
