Name,OpName,FwOps,BwOps,AccOps,Prev,Next,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
transformer_h_0_ln_1,VECln,"[['VECln', (4096, 1280)]]","[['VECmul', (4096, 1280)]]","[['VECadd', [1, 1280]], ['VECadd', [1, 1280]]]",{'transformer_drop'},"{'size_4', 'view_1', 'size_3'}","[(4, 1024, 1280)]","(4, 1024, 1280)",0.05837743083247915,0.034674227208597586,0.0,0.034674227208597586,0.09305165804107673
size_3,misc,[],[],[],{'transformer_h_0_ln_1'},{'getitem_4'},"[(4, 1024, 1280)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_4,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_3'},{'add_4'},"[(1,)]","(1,)",3.850429249056242e-09,3.850429249056242e-09,0.0,3.850429249056242e-09,7.700858498112483e-09
add_4,misc,[],[],[],{'getitem_4'},{'view_2'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_attn_c_attn_bias,misc,[],[],[],set(),{'addmm'},[],"(3840,)",0.0,0.0,0.0,0.0,0.0
size_4,misc,[],[],[],{'transformer_h_0_ln_1'},{'view_1'},"[(4, 1024, 1280)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_1,misc,[],[],[],"{'transformer_h_0_ln_1', 'size_4'}",{'addmm'},"[(4, 1024, 1280), (1,)]","(4096, 1280)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_attn_c_attn_weight,misc,[],[],[],set(),{'addmm'},[],"(1280, 3840)",0.0,0.0,0.0,0.0,0.0
addmm,Linear,"[['Linear', (4096, 1280, 3840)]]","[['Linear', (4096, 3840, 1280)], ['Linear', (3840, 4096, 1280)]]","[['VECadd', [1, 4915200]], ['VECadd', [1, 3840]]]","{'view_1', 'transformer_h_0_attn_c_attn_bias', 'transformer_h_0_attn_c_attn_weight'}",{'view_2'},"[(3840,), (4096, 1280), (1280, 3840)]","(4096, 3840)",2.5463446509093046,5.501429317519069,0.027016900276066735,5.5284462177951355,8.07479086870444
view_2,misc,[],[],[],"{'add_4', 'addmm'}",{'split'},"[(4096, 3840), (1,)]","(4, 1024, 3840)",0.0,0.0,0.0,0.0,0.0
split,misc,[],[],[],{'view_2'},"{'getitem_7', 'getitem_6', 'getitem_5'}","[(4, 1024, 3840)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_5,getitem,"[['MEM', ((1,), (4, 1024, 1280))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'split'},"{'view_3', 'size_5'}","[(1,)]","(4, 1024, 1280)",0.01009367117586062,3.850429249056242e-09,0.0,3.850429249056242e-09,0.01009367502628987
getitem_6,getitem,"[['MEM', ((1,), (4, 1024, 1280))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'split'},"{'view_4', 'size_6'}","[(1,)]","(4, 1024, 1280)",0.01009367117586062,3.850429249056242e-09,0.0,3.850429249056242e-09,0.01009367502628987
getitem_7,getitem,"[['MEM', ((1,), (4, 1024, 1280))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'split'},"{'size_7', 'view_5'}","[(1,)]","(4, 1024, 1280)",0.01009367117586062,3.850429249056242e-09,0.0,3.850429249056242e-09,0.01009367502628987
size_5,misc,[],[],[],{'getitem_5'},{'getitem_8'},"[(4, 1024, 1280)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_8,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_5'},{'add_5'},"[(1,)]","(1,)",3.850429249056242e-09,3.850429249056242e-09,0.0,3.850429249056242e-09,7.700858498112483e-09
add_5,misc,[],[],[],{'getitem_8'},{'view_3'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_3,misc,[],[],[],"{'add_5', 'getitem_5'}",{'permute'},"[(4, 1024, 1280), (1,)]","(4, 1024, 20, 64)",0.0,0.0,0.0,0.0,0.0
permute,misc,[],[],[],{'view_3'},"{'matmul', 'size_9'}","[(4, 1024, 20, 64)]","(4, 20, 1024, 64)",0.0,0.0,0.0,0.0,0.0
size_6,misc,[],[],[],{'getitem_6'},{'getitem_9'},"[(4, 1024, 1280)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_9,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_6'},{'add_6'},"[(1,)]","(1,)",3.850429249056242e-09,3.850429249056242e-09,0.0,3.850429249056242e-09,7.700858498112483e-09
add_6,misc,[],[],[],{'getitem_9'},{'view_4'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_4,misc,[],[],[],"{'getitem_6', 'add_6'}",{'permute_1'},"[(4, 1024, 1280), (1,)]","(4, 1024, 20, 64)",0.0,0.0,0.0,0.0,0.0
permute_1,misc,[],[],[],{'view_4'},"{'transpose', 'size_10', 'output'}","[(4, 1024, 20, 64)]","(4, 20, 1024, 64)",0.0,0.0,0.0,0.0,0.0
size_7,misc,[],[],[],{'getitem_7'},{'getitem_10'},"[(4, 1024, 1280)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_10,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_7'},{'add_7'},"[(1,)]","(1,)",3.850429249056242e-09,3.850429249056242e-09,0.0,3.850429249056242e-09,7.700858498112483e-09
add_7,misc,[],[],[],{'getitem_10'},{'view_5'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_5,misc,[],[],[],"{'getitem_7', 'add_7'}",{'permute_2'},"[(4, 1024, 1280), (1,)]","(4, 1024, 20, 64)",0.0,0.0,0.0,0.0,0.0
permute_2,misc,[],[],[],{'view_5'},"{'getattr_9', 'matmul_1', 'size_8', 'output'}","[(4, 1024, 20, 64)]","(4, 20, 1024, 64)",0.0,0.0,0.0,0.0,0.0
transpose,misc,[],[],[],{'permute_1'},{'matmul'},"[(4, 20, 1024, 64)]","(4, 20, 64, 1024)",0.0,0.0,0.0,0.0,0.0
matmul,BMM,"[['BMM', (80, 1024, 64, 1024)]]","[['BMM', (80, 1024, 1024, 64)], ['BMM', (80, 64, 1024, 1024)]]",[],"{'permute', 'transpose'}","{'getattr_3', 'truediv', 'getattr_2'}","[(4, 20, 1024, 64), (4, 20, 64, 1024)]","(4, 20, 1024, 1024)",0.7355953566730022,2.3256961721926928,0.0,2.3256961721926928,3.061291528865695
size_8,misc,[],[],[],{'permute_2'},{'pow_1'},"[(4, 20, 1024, 64)]","(1,)",0.0,0.0,0.0,0.0,0.0
pow_1,misc,[],[],[],{'size_8'},{'full'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_2,misc,[],[],[],{'matmul'},{'full'},"[(4, 20, 1024, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_3,misc,[],[],[],{'matmul'},{'full'},"[(4, 20, 1024, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
full,misc,[],[],[],"{'getattr_3', 'getattr_2', 'pow_1'}",{'truediv'},"[(1,), (1,), (1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
truediv,VECdiv,"[['VECdiv', (81920, 1024)]]","[['VECdiv', (81920, 1024)], ['VECdiv', (81920, 1024)]]",[],"{'full', 'matmul'}","{'getattr_4', 'getattr_8', 'getattr_6', 'to', 'getattr_7'}","[(4, 20, 1024, 1024), (1,)]","(4, 20, 1024, 1024)",0.4295392718631774,0.8590785437263548,0.0,0.8590785437263548,1.2886178155895323
size_9,misc,[],[],[],{'permute'},{'sub'},"[(4, 20, 1024, 64)]","(1,)",0.0,0.0,0.0,0.0,0.0
size_10,misc,[],[],[],{'permute_1'},"{'sub', 'getitem_11'}","[(4, 20, 1024, 64)]","(1,)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_attn_bias,misc,[],[],[],set(),{'getitem_11'},[],"(1, 1, 1024, 1024)",0.0,0.0,0.0,0.0,0.0
sub,misc,[],[],[],"{'size_9', 'size_10'}",{'getitem_11'},"[(1,), (1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_11,getitem,"[['MEM', ((1, 1, 1024, 1024), (1,), (1,), (1, 1, 1024, 1024))]]","[['MEM', ((1, 1, 1024, 1024), (1,), (1,))], ['MEM', ((1, 1, 1024, 1024), (1,), (1,))]]",[],"{'transformer_h_0_attn_bias', 'size_10', 'sub'}",{'where'},"[(1, 1, 1024, 1024), (1,), (1,)]","(1, 1, 1024, 1024)",0.004037471550687647,0.004037475401116896,0.0,0.004037475401116896,0.008074946951804544
getattr_4,misc,[],[],[],{'truediv'},{'finfo'},"[(4, 20, 1024, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
finfo,misc,[],[],[],{'getattr_4'},{'getattr_5'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_5,misc,[],[],[],{'finfo'},{'full_1'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_6,misc,[],[],[],{'truediv'},{'full_1'},"[(4, 20, 1024, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_7,misc,[],[],[],{'truediv'},{'full_1'},"[(4, 20, 1024, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
full_1,misc,[],[],[],"{'getattr_5', 'getattr_7', 'getattr_6'}",{'where'},"[(1,), (1,), (1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_8,misc,[],[],[],{'truediv'},{'to'},"[(4, 20, 1024, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
to,misc,[],[],[],"{'truediv', 'getattr_8'}",{'where'},"[(4, 20, 1024, 1024), (1,)]","(4, 20, 1024, 1024)",0.0,0.0,0.0,0.0,0.0
where,where,"[['MEM', ((1, 1, 1024, 1024), (4, 20, 1024, 1024), (1,), (4, 20, 1024, 1024))]]","[['MEM', ((1, 1, 1024, 1024), (4, 20, 1024, 1024), (1,))], ['MEM', ((1, 1, 1024, 1024), (4, 20, 1024, 1024), (1,))]]",[],"{'to', 'full_1', 'getitem_11'}",{'softmax'},"[(1, 1, 1024, 1024), (4, 20, 1024, 1024), (1,)]","(4, 20, 1024, 1024)",0.3250161517960157,0.32703488757135946,0.0,0.32703488757135946,0.6520510393673751
softmax,VECsoftmax,"[['VECsoftmax', (81920, 1024)]]","[['VECmul', (81920, 1024)], ['VECsoftmax', (81920, 1024)]]",[],{'where'},{'type_1'},"[(4, 20, 1024, 1024)]","(4, 20, 1024, 1024)",0.5974149680696428,1.0269542399328202,0.0,1.0269542399328202,1.624369208002463
getattr_9,misc,[],[],[],{'permute_2'},{'type_1'},"[(4, 20, 1024, 64)]","(1,)",0.0,0.0,0.0,0.0,0.0
type_1,misc,[],[],[],"{'getattr_9', 'softmax'}",{'transformer_h_0_attn_attn_dropout'},"[(4, 20, 1024, 1024), (1,)]","(4, 20, 1024, 1024)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_attn_attn_dropout,dropout,"[['MEM', ((4, 20, 1024, 1024), (4, 20, 1024, 1024))]]","[['MEM', ((4, 20, 1024, 1024),)], ['MEM', ((4, 20, 1024, 1024),)]]",[],{'type_1'},{'matmul_1'},"[(4, 20, 1024, 1024)]","(4, 20, 1024, 1024)",0.32299741602067183,0.32299741602067183,0.0,0.32299741602067183,0.6459948320413437
matmul_1,BMM,"[['BMM', (80, 1024, 1024, 64)]]","[['BMM', (80, 1024, 64, 1024)], ['BMM', (80, 1024, 1024, 64)]]",[],"{'transformer_h_0_attn_attn_dropout', 'permute_2'}",{'permute_3'},"[(4, 20, 1024, 1024), (4, 20, 1024, 64)]","(4, 20, 1024, 64)",1.1628480860963464,1.8984434427693486,0.0,1.8984434427693486,3.061291528865695
permute_3,misc,[],[],[],{'matmul_1'},{'contiguous'},"[(4, 20, 1024, 64)]","(4, 1024, 20, 64)",0.0,0.0,0.0,0.0,0.0
contiguous,contiguous,"[['MEM', ((4, 1024, 20, 64), (4, 1024, 20, 64))]]","[['MEM', ((4, 1024, 20, 64),)], ['MEM', ((4, 1024, 20, 64),)]]",[],{'permute_3'},"{'view_6', 'size_11'}","[(4, 1024, 20, 64)]","(4, 1024, 20, 64)",0.02018733850129199,0.02018733850129199,0.0,0.02018733850129199,0.04037467700258398
size_11,misc,[],[],[],{'contiguous'},{'getitem_12'},"[(4, 1024, 20, 64)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_12,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_11'},{'add_8'},"[(1,)]","(1,)",3.850429249056242e-09,3.850429249056242e-09,0.0,3.850429249056242e-09,7.700858498112483e-09
add_8,misc,[],[],[],{'getitem_12'},{'view_6'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_6,misc,[],[],[],"{'add_8', 'contiguous'}","{'size_12', 'size_13', 'view_7'}","[(4, 1024, 20, 64), (1,)]","(4, 1024, 1280)",0.0,0.0,0.0,0.0,0.0
size_12,misc,[],[],[],{'view_6'},{'getitem_13'},"[(4, 1024, 1280)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_13,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_12'},{'add_9'},"[(1,)]","(1,)",3.850429249056242e-09,3.850429249056242e-09,0.0,3.850429249056242e-09,7.700858498112483e-09
add_9,misc,[],[],[],{'getitem_13'},{'view_8'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_attn_c_proj_bias,misc,[],[],[],set(),{'addmm_1'},[],"(1280,)",0.0,0.0,0.0,0.0,0.0
size_13,misc,[],[],[],{'view_6'},{'view_7'},"[(4, 1024, 1280)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_7,misc,[],[],[],"{'view_6', 'size_13'}",{'addmm_1'},"[(4, 1024, 1280), (1,)]","(4096, 1280)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_attn_c_proj_weight,misc,[],[],[],set(),{'addmm_1'},[],"(1280, 1280)",0.0,0.0,0.0,0.0,0.0
addmm_1,Linear,"[['Linear', (4096, 1280, 1280)]]","[['Linear', (4096, 1280, 1280)], ['Linear', (1280, 4096, 1280)]]","[['VECadd', [1, 1638400]], ['VECadd', [1, 1280]]]","{'transformer_h_0_attn_c_proj_weight', 'transformer_h_0_attn_c_proj_bias', 'view_7'}",{'view_8'},"[(1280,), (4096, 1280), (1280, 1280)]","(4096, 1280)",0.8427099091932178,1.80950720096007,0.01338050606136676,1.8228877070214367,2.6655976162146544
view_8,misc,[],[],[],"{'addmm_1', 'add_9'}",{'transformer_h_0_attn_resid_dropout'},"[(4096, 1280), (1,)]","(4, 1024, 1280)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_attn_resid_dropout,dropout,"[['MEM', ((4, 1024, 1280), (4, 1024, 1280))]]","[['MEM', ((4, 1024, 1280),)], ['MEM', ((4, 1024, 1280),)]]",[],{'view_8'},{'add_10'},"[(4, 1024, 1280)]","(4, 1024, 1280)",0.02018733850129199,0.02018733850129199,0.0,0.02018733850129199,0.04037467700258398
add_10,VECadd,"[['VECadd', (4096, 1280)]]","[['MEM', ((4096, 1280),)], ['MEM', ((4096, 1280),)]]",[],"{'transformer_h_0_attn_resid_dropout', 'transformer_drop'}","{'transformer_h_0_ln_2', 'add_15'}","[(4, 1024, 1280), (4, 1024, 1280)]","(4, 1024, 1280)",0.05154384780325927,0.02018733850129199,0.0,0.02018733850129199,0.07173118630455126
transformer_h_0_ln_2,VECln,"[['VECln', (4096, 1280)]]","[['VECmul', (4096, 1280)]]","[['VECadd', [1, 1280]], ['VECadd', [1, 1280]]]",{'add_10'},"{'view_9', 'size_14', 'size_15'}","[(4, 1024, 1280)]","(4, 1024, 1280)",0.05837743083247915,0.034674227208597586,0.0,0.034674227208597586,0.09305165804107673
size_14,misc,[],[],[],{'transformer_h_0_ln_2'},{'getitem_14'},"[(4, 1024, 1280)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_14,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_14'},{'add_11'},"[(1,)]","(1,)",3.850429249056242e-09,3.850429249056242e-09,0.0,3.850429249056242e-09,7.700858498112483e-09
add_11,misc,[],[],[],{'getitem_14'},{'view_10'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_mlp_c_fc_bias,misc,[],[],[],set(),{'addmm_2'},[],"(5120,)",0.0,0.0,0.0,0.0,0.0
size_15,misc,[],[],[],{'transformer_h_0_ln_2'},{'view_9'},"[(4, 1024, 1280)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_9,misc,[],[],[],"{'transformer_h_0_ln_2', 'size_15'}",{'addmm_2'},"[(4, 1024, 1280), (1,)]","(4096, 1280)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_mlp_c_fc_weight,misc,[],[],[],set(),{'addmm_2'},[],"(1280, 5120)",0.0,0.0,0.0,0.0,0.0
addmm_2,Linear,"[['Linear', (4096, 1280, 5120)]]","[['Linear', (4096, 5120, 1280)], ['Linear', (5120, 4096, 1280)]]","[['VECadd', [1, 6553600]], ['VECadd', [1, 5120]]]","{'view_9', 'transformer_h_0_mlp_c_fc_bias', 'transformer_h_0_mlp_c_fc_weight'}",{'view_10'},"[(5120,), (4096, 1280), (1280, 5120)]","(4096, 5120)",3.4653448965400457,7.196645485237241,0.034020788007183,7.230666273244424,10.69601116978447
view_10,misc,[],[],[],"{'addmm_2', 'add_11'}","{'add_12', 'pow_2', 'mul'}","[(4096, 5120), (1,)]","(4, 1024, 5120)",0.0,0.0,0.0,0.0,0.0
mul,VECmulu,"[['VECmulu', (4096, 5120)]]","[['VECmulu', (4096, 5120)]]",[],{'view_10'},{'mul_3'},"[(4, 1024, 5120)]","(4, 1024, 5120)",0.13691700587514788,0.13691700587514788,0.0,0.13691700587514788,0.27383401175029576
pow_2,VECpowu,"[['VECpowu', (4096, 5120)]]","[['VECpowu', (4096, 5120)], ['VECmul', (4096, 5120)], ['VECmulu', (4096, 5120)]]",[],{'view_10'},{'mul_1'},"[(4, 1024, 5120)]","(4, 1024, 5120)",0.13691700587514788,0.41075101762544364,0.0,0.41075101762544364,0.5476680235005915
mul_1,VECmulu,"[['VECmulu', (4096, 5120)]]","[['VECmulu', (4096, 5120)]]",[],{'pow_2'},{'add_12'},"[(4, 1024, 5120)]","(4, 1024, 5120)",0.13691700587514788,0.13691700587514788,0.0,0.13691700587514788,0.27383401175029576
add_12,VECadd,"[['VECadd', (4096, 5120)]]","[['MEM', ((4096, 5120),)], ['MEM', ((4096, 5120),)]]",[],"{'view_10', 'mul_1'}",{'mul_2'},"[(4, 1024, 5120), (4, 1024, 5120)]","(4, 1024, 5120)",0.1867710961960256,0.08074935400516796,0.0,0.08074935400516796,0.2675204502011936
mul_2,VECmulu,"[['VECmulu', (4096, 5120)]]","[['VECmulu', (4096, 5120)]]",[],{'add_12'},{'tanh'},"[(4, 1024, 5120)]","(4, 1024, 5120)",0.13691700587514788,0.13691700587514788,0.0,0.13691700587514788,0.27383401175029576
tanh,VECtanh,"[['VECtanh', (4096, 5120)]]","[['VECmulu', (4096, 5120)], ['VECaddu', (4096, 5120)]]",[],{'mul_2'},{'add_13'},"[(4, 1024, 5120)]","(4, 1024, 5120)",0.13691700587514788,0.27383401175029576,0.0,0.27383401175029576,0.41075101762544364
add_13,VECaddu,"[['VECaddu', (4096, 5120)]]","[['MEM', ((4096, 5120),)]]",[],{'tanh'},{'mul_3'},"[(4, 1024, 5120)]","(4, 1024, 5120)",0.13691700587514788,0.04037467700258398,0.0,0.04037467700258398,0.17729168287773187
mul_3,VECmul,"[['VECmul', (4096, 5120)]]","[['VECmul', (4096, 5120)], ['VECmul', (4096, 5120)]]",[],"{'mul', 'add_13'}","{'size_17', 'view_11', 'size_16'}","[(4, 1024, 5120), (4, 1024, 5120)]","(4, 1024, 5120)",0.1867710961960256,0.3735421923920512,0.0,0.3735421923920512,0.5603132885880768
size_16,misc,[],[],[],{'mul_3'},{'getitem_15'},"[(4, 1024, 5120)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_15,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_16'},{'add_14'},"[(1,)]","(1,)",3.850429249056242e-09,3.850429249056242e-09,0.0,3.850429249056242e-09,7.700858498112483e-09
add_14,misc,[],[],[],{'getitem_15'},{'view_12'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_mlp_c_proj_bias,misc,[],[],[],set(),{'addmm_3'},[],"(1280,)",0.0,0.0,0.0,0.0,0.0
size_17,misc,[],[],[],{'mul_3'},{'view_11'},"[(4, 1024, 5120)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_11,misc,[],[],[],"{'size_17', 'mul_3'}",{'addmm_3'},"[(4, 1024, 5120), (1,)]","(4096, 5120)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_mlp_c_proj_weight,misc,[],[],[],set(),{'addmm_3'},[],"(5120, 1280)",0.0,0.0,0.0,0.0,0.0
addmm_3,Linear,"[['Linear', (4096, 5120, 1280)]]","[['Linear', (4096, 1280, 5120)], ['Linear', (1280, 4096, 5120)]]","[['VECadd', [1, 6553600]], ['VECadd', [1, 1280]]]","{'transformer_h_0_mlp_c_proj_weight', 'transformer_h_0_mlp_c_proj_bias', 'view_11'}",{'view_12'},"[(1280,), (4096, 5120), (5120, 1280)]","(4096, 1280)",3.589950269088149,7.152596954256296,0.1298412389587611,7.282438193215057,10.872388462303206
view_12,misc,[],[],[],"{'addmm_3', 'add_14'}",{'transformer_h_0_mlp_dropout'},"[(4096, 1280), (1,)]","(4, 1024, 1280)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_mlp_dropout,dropout,"[['MEM', ((4, 1024, 1280), (4, 1024, 1280))]]","[['MEM', ((4, 1024, 1280),)], ['MEM', ((4, 1024, 1280),)]]",[],{'view_12'},{'add_15'},"[(4, 1024, 1280)]","(4, 1024, 1280)",0.02018733850129199,0.02018733850129199,0.0,0.02018733850129199,0.04037467700258398
add_15,VECadd,"[['VECadd', (4096, 1280)]]","[['MEM', ((4096, 1280),)], ['MEM', ((4096, 1280),)]]",[],"{'transformer_h_0_mlp_dropout', 'add_10'}",{'transformer_ln_f'},"[(4, 1024, 1280), (4, 1024, 1280)]","(4, 1024, 1280)",0.05154384780325927,0.02018733850129199,0.0,0.02018733850129199,0.07173118630455126
transformer_ln_f,VECln,"[['VECln', (4096, 1280)]]","[['VECmul', (4096, 1280)]]","[['VECadd', [1, 1280]], ['VECadd', [1, 1280]]]",{'add_15'},{'view_13'},"[(4, 1024, 1280)]","(4, 1024, 1280)",0.05837743083247915,0.034674227208597586,0.0,0.034674227208597586,0.09305165804107673
view_13,misc,[],[],[],"{'transformer_ln_f', 'add_3'}",{'lm_head'},"[(4, 1024, 1280), (1,)]","(4, 1024, 1280)",0.0,0.0,0.0,0.0,0.0
lm_head,Linear,"[['Linear', (4096, 1280, 50257)]]","[['Linear', (4096, 50257, 1280)], ['Linear', (50257, 4096, 1280)]]","[['VECadd', [1, 64328960]], ['VECadd', [1, 50257]]]",{'view_13'},{'output'},"[(4, 1024, 1280)]","(4, 1024, 50257)",50.79615116119385,92.92605891823769,0.17816858598962426,93.10422750422731,143.90037866542116
output,output,[],[],[],"{'lm_head', 'permute_1', 'permute_2'}",set(),"[(4, 1024, 50257), (4, 20, 1024, 64), (4, 20, 1024, 64)]","(4, 1024, 50257)",0.0,0.0,0.0,0.0,0.0
