Name,OpName,FwOps,BwOps,AccOps,Prev,Next,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
getitem_9,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_5'},{'add_8'},"[(1,)]","(1,)",3.850429249056242e-09,3.850429249056242e-09,0.0,3.850429249056242e-09,7.700858498112483e-09
add_8,misc,[],[],[],{'getitem_9'},{'view_3'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_3,misc,[],[],[],"{'add_8', 'contiguous'}",{'bert_encoder_layer_0_attention_output_dense'},"[(8, 512, 16, 64), (1,)]","(8, 512, 1024)",0.0,0.0,0.0,0.0,0.0
bert_encoder_layer_0_attention_output_dense,Linear,"[['Linear', (4096, 1024, 1024)]]","[['Linear', (4096, 1024, 1024)], ['Linear', (1024, 4096, 1024)]]","[['VECadd', [1, 1048576]], ['VECadd', [1, 1024]]]",{'view_3'},{'bert_encoder_layer_0_attention_output_dropout'},"[(8, 512, 1024)]","(8, 512, 1024)",0.5936018424108624,1.3015797594562173,0.007615039976371918,1.3091947994325892,1.9027966418434517
bert_encoder_layer_0_attention_output_dropout,dropout,"[['MEM', ((8, 512, 1024), (8, 512, 1024))]]","[['MEM', ((8, 512, 1024),)], ['MEM', ((8, 512, 1024),)]]",[],{'bert_encoder_layer_0_attention_output_dense'},{'add_9'},"[(8, 512, 1024)]","(8, 512, 1024)",0.01614987080103359,0.01614987080103359,0.0,0.01614987080103359,0.03229974160206718
add_9,VECadd,"[['VECadd', (4096, 1024)]]","[['MEM', ((4096, 1024),)], ['MEM', ((4096, 1024),)]]",[],"{'bert_encoder_layer_0_attention_output_dropout', 'bert_embeddings_dropout'}",{'bert_encoder_layer_0_attention_output_layer_norm'},"[(8, 512, 1024), (8, 512, 1024)]","(8, 512, 1024)",0.04190819527138956,0.01614987080103359,0.0,0.01614987080103359,0.05805806607242315
bert_encoder_layer_0_attention_output_layer_norm,VECln,"[['VECln', (4096, 1024)]]","[['VECmul', (4096, 1024)]]","[['VECadd', [1, 1024]], ['VECadd', [1, 1024]]]",{'add_9'},"{'bert_encoder_layer_0_intermediate_dense', 'add_10'}","[(8, 512, 1024)]","(8, 512, 1024)",0.047384583012899384,0.02811123340507038,0.0,0.02811123340507038,0.07549581641796976
bert_encoder_layer_0_intermediate_dense,Linear,"[['Linear', (4096, 1024, 4096)]]","[['Linear', (4096, 4096, 1024)], ['Linear', (4096, 4096, 1024)]]","[['VECadd', [1, 4194304]], ['VECadd', [1, 4096]]]",{'bert_encoder_layer_0_attention_output_layer_norm'},{'gelu'},"[(8, 512, 1024)]","(8, 512, 4096)",2.127365441992879,5.285190884023905,0.017665888663032092,5.302856772686937,7.430222214679816
gelu,VECgelu,"[['VECgelu', (4096, 4096)]]","[['VECgelu', (4096, 4096)]]",[],{'bert_encoder_layer_0_intermediate_dense'},{'bert_encoder_layer_0_output_dense'},"[(8, 512, 4096)]","(8, 512, 4096)",0.10912709694821388,0.10912709694821388,0.0,0.10912709694821388,0.21825419389642775
bert_encoder_layer_0_output_dense,Linear,"[['Linear', (4096, 4096, 1024)]]","[['Linear', (4096, 1024, 4096)], ['Linear', (1024, 4096, 4096)]]","[['VECadd', [1, 4194304]], ['VECadd', [1, 1024]]]",{'gelu'},{'bert_encoder_layer_0_output_dropout'},"[(8, 512, 4096)]","(8, 512, 1024)",2.6425954420119524,4.539516055956483,0.07022793579380959,4.6097439917502925,7.252339433762245
bert_encoder_layer_0_output_dropout,dropout,"[['MEM', ((8, 512, 1024), (8, 512, 1024))]]","[['MEM', ((8, 512, 1024),)], ['MEM', ((8, 512, 1024),)]]",[],{'bert_encoder_layer_0_output_dense'},{'add_10'},"[(8, 512, 1024)]","(8, 512, 1024)",0.01614987080103359,0.01614987080103359,0.0,0.01614987080103359,0.03229974160206718
add_10,VECadd,"[['VECadd', (4096, 1024)]]","[['MEM', ((4096, 1024),)], ['MEM', ((4096, 1024),)]]",[],"{'bert_encoder_layer_0_attention_output_layer_norm', 'bert_encoder_layer_0_output_dropout'}",{'bert_encoder_layer_0_output_layer_norm'},"[(8, 512, 1024), (8, 512, 1024)]","(8, 512, 1024)",0.04190819527138956,0.01614987080103359,0.0,0.01614987080103359,0.05805806607242315
bert_encoder_layer_0_output_layer_norm,VECln,"[['VECln', (4096, 1024)]]","[['VECmul', (4096, 1024)]]","[['VECadd', [1, 1024]], ['VECadd', [1, 1024]]]",{'add_10'},"{'cls_predictions_transform_dense', 'getitem_10'}","[(8, 512, 1024)]","(8, 512, 1024)",0.047384583012899384,0.02811123340507038,0.0,0.02811123340507038,0.07549581641796976
getitem_10,getitem,"[['MEM', ((8, 512, 1024), (8, 1024))]]","[['MEM', ((8, 512, 1024),)], ['MEM', ((8, 512, 1024),)]]",[],{'bert_encoder_layer_0_output_layer_norm'},{'bert_pooler_dense'},"[(8, 512, 1024)]","(8, 1024)",0.00809070675872093,0.01614987080103359,0.0,0.01614987080103359,0.02424057755975452
bert_pooler_dense,Linear,"[['Linear', (8, 1024, 1024)]]","[['Linear', (8, 1024, 1024)], ['Linear', (1024, 8, 1024)]]","[['VECadd', [1, 1048576]], ['VECadd', [1, 1024]]]",{'getitem_10'},{'bert_pooler_activation'},"[(8, 1024)]","(8, 1024)",0.06827777542639524,0.16043866344261914,0.007615039976371918,0.16805370341899106,0.2363314788453863
bert_pooler_activation,VECrelu,"[['VECrelu', (8, 1024)]]","[['VECrelu', (8, 1024)]]",[],{'bert_pooler_dense'},{'cls_seq_relationship'},"[(8, 1024)]","(8, 1024)",0.0,0.0,0.0,0.0,0.0
cls_predictions_transform_dense,Linear,"[['Linear', (4096, 1024, 1024)]]","[['Linear', (4096, 1024, 1024)], ['Linear', (1024, 4096, 1024)]]","[['VECadd', [1, 1048576]], ['VECadd', [1, 1024]]]",{'bert_encoder_layer_0_output_layer_norm'},{'gelu_1'},"[(8, 512, 1024)]","(8, 512, 1024)",0.5936018424108624,1.3015797594562173,0.007615039976371918,1.3091947994325892,1.9027966418434517
gelu_1,VECgelu,"[['VECgelu', (4096, 1024)]]","[['VECgelu', (4096, 1024)]]",[],{'cls_predictions_transform_dense'},{'cls_predictions_transform_layer_norm'},"[(8, 512, 1024)]","(8, 512, 1024)",0.02811123340507038,0.02811123340507038,0.0,0.02811123340507038,0.05622246681014076
cls_predictions_transform_layer_norm,VECln,"[['VECln', (4096, 1024)]]","[['VECmul', (4096, 1024)]]","[['VECadd', [1, 1024]], ['VECadd', [1, 1024]]]",{'gelu_1'},{'cls_predictions_decoder'},"[(8, 512, 1024)]","(8, 512, 1024)",0.047384583012899384,0.02811123340507038,0.0,0.02811123340507038,0.07549581641796976
cls_predictions_decoder,Linear,"[['Linear', (4096, 1024, 30522)]]","[['Linear', (4096, 30522, 1024)], ['Linear', (30522, 4096, 1024)]]","[['VECadd', [1, 31254528]], ['VECadd', [1, 30522]]]",{'cls_predictions_transform_layer_norm'},{'output'},"[(8, 512, 1024)]","(8, 512, 30522)",24.488406255841255,41.17649421095848,0.10571371240075678,41.28220792335924,65.77061417920049
cls_seq_relationship,Linear,"[['Linear', (8, 1024, 2)]]","[['Linear', (8, 2, 1024)], ['Linear', (2, 8, 1024)]]","[['VECadd', [1, 2048]], ['VECadd', [1, 2]]]",{'bert_pooler_activation'},{'output'},"[(8, 1024)]","(8, 2)",0.05753567165811546,0.05550022797251586,0.0,0.05550022797251586,0.11303589963063132
output,output,[],[],[],"{'cls_predictions_decoder', 'cls_seq_relationship'}",set(),"[(8, 512, 30522), (8, 2)]","(8, 2)",0.0,0.0,0.0,0.0,0.0
