Name,OpName,FwOps,BwOps,AccOps,Prev,Next,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
getitem_5,getitem,"[['MEM', ((1,), (2, 2048, 3072))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'split'},"{'view_3', 'size_5'}","[(1,)]","(2, 2048, 3072)",0.024224808126765012,3.850429249056242e-09,0.0,3.850429249056242e-09,0.024224811977194262
getitem_6,getitem,"[['MEM', ((1,), (2, 2048, 3072))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'split'},"{'size_6', 'view_4'}","[(1,)]","(2, 2048, 3072)",0.024224808126765012,3.850429249056242e-09,0.0,3.850429249056242e-09,0.024224811977194262
getitem_7,getitem,"[['MEM', ((1,), (2, 2048, 3072))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'split'},"{'size_7', 'view_5'}","[(1,)]","(2, 2048, 3072)",0.024224808126765012,3.850429249056242e-09,0.0,3.850429249056242e-09,0.024224811977194262
size_5,misc,[],[],[],{'getitem_5'},{'getitem_8'},"[(2, 2048, 3072)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_8,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_5'},{'add_5'},"[(1,)]","(1,)",3.850429249056242e-09,3.850429249056242e-09,0.0,3.850429249056242e-09,7.700858498112483e-09
add_5,misc,[],[],[],{'getitem_8'},{'view_3'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_3,misc,[],[],[],"{'add_5', 'getitem_5'}",{'permute'},"[(2, 2048, 3072), (1,)]","(2, 2048, 24, 128)",0.0,0.0,0.0,0.0,0.0
permute,misc,[],[],[],{'view_3'},"{'matmul', 'size_9'}","[(2, 2048, 24, 128)]","(2, 24, 2048, 128)",0.0,0.0,0.0,0.0,0.0
size_6,misc,[],[],[],{'getitem_6'},{'getitem_9'},"[(2, 2048, 3072)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_9,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_6'},{'add_6'},"[(1,)]","(1,)",3.850429249056242e-09,3.850429249056242e-09,0.0,3.850429249056242e-09,7.700858498112483e-09
add_6,misc,[],[],[],{'getitem_9'},{'view_4'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_4,misc,[],[],[],"{'add_6', 'getitem_6'}",{'permute_1'},"[(2, 2048, 3072), (1,)]","(2, 2048, 24, 128)",0.0,0.0,0.0,0.0,0.0
permute_1,misc,[],[],[],{'view_4'},"{'transpose', 'output', 'size_10'}","[(2, 2048, 24, 128)]","(2, 24, 2048, 128)",0.0,0.0,0.0,0.0,0.0
size_7,misc,[],[],[],{'getitem_7'},{'getitem_10'},"[(2, 2048, 3072)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_10,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_7'},{'add_7'},"[(1,)]","(1,)",3.850429249056242e-09,3.850429249056242e-09,0.0,3.850429249056242e-09,7.700858498112483e-09
add_7,misc,[],[],[],{'getitem_10'},{'view_5'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_5,misc,[],[],[],"{'getitem_7', 'add_7'}",{'permute_2'},"[(2, 2048, 3072), (1,)]","(2, 2048, 24, 128)",0.0,0.0,0.0,0.0,0.0
permute_2,misc,[],[],[],{'view_5'},"{'matmul_1', 'size_8', 'getattr_9', 'output'}","[(2, 2048, 24, 128)]","(2, 24, 2048, 128)",0.0,0.0,0.0,0.0,0.0
transpose,misc,[],[],[],{'permute_1'},{'matmul'},"[(2, 24, 2048, 128)]","(2, 24, 128, 2048)",0.0,0.0,0.0,0.0,0.0
matmul,BMM,"[['BMM', (48, 2048, 128, 2048)]]","[['BMM', (48, 2048, 2048, 128)], ['BMM', (48, 128, 2048, 2048)]]",[],"{'transpose', 'permute'}","{'truediv', 'getattr_3', 'getattr_2'}","[(2, 24, 2048, 128), (2, 24, 128, 2048)]","(2, 24, 2048, 2048)",3.011574735864997,6.111942697316408,0.0,6.111942697316408,9.123517433181405
size_8,misc,[],[],[],{'permute_2'},{'pow_1'},"[(2, 24, 2048, 128)]","(1,)",0.0,0.0,0.0,0.0,0.0
pow_1,misc,[],[],[],{'size_8'},{'full'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_2,misc,[],[],[],{'matmul'},{'full'},"[(2, 24, 2048, 2048)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_3,misc,[],[],[],{'matmul'},{'full'},"[(2, 24, 2048, 2048)]","(1,)",0.0,0.0,0.0,0.0,0.0
full,misc,[],[],[],"{'pow_1', 'getattr_3', 'getattr_2'}",{'truediv'},"[(1,), (1,), (1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
truediv,VECdiv,"[['VECdiv', (98304, 2048)]]","[['VECdiv', (98304, 2048)], ['VECdiv', (98304, 2048)]]",[],"{'matmul', 'full'}","{'getattr_6', 'to', 'getattr_8', 'getattr_4', 'getattr_7'}","[(2, 24, 2048, 2048), (1,)]","(2, 24, 2048, 2048)",1.0246499441564083,2.0492998883128166,0.0,2.0492998883128166,3.073949832469225
size_9,misc,[],[],[],{'permute'},{'sub'},"[(2, 24, 2048, 128)]","(1,)",0.0,0.0,0.0,0.0,0.0
size_10,misc,[],[],[],{'permute_1'},"{'sub', 'getitem_11'}","[(2, 24, 2048, 128)]","(1,)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_attn_bias,misc,[],[],[],set(),{'getitem_11'},[],"(1, 1, 2048, 2048)",0.0,0.0,0.0,0.0,0.0
sub,misc,[],[],[],"{'size_9', 'size_10'}",{'getitem_11'},"[(1,), (1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_11,getitem,"[['MEM', ((1, 1, 2048, 2048), (1,), (1,), (1, 1, 2048, 2048))]]","[['MEM', ((1, 1, 2048, 2048), (1,), (1,))], ['MEM', ((1, 1, 2048, 2048), (1,), (1,))]]",[],"{'sub', 'size_10', 'transformer_h_0_attn_bias'}",{'where'},"[(1, 1, 2048, 2048), (1,), (1,)]","(1, 1, 2048, 2048)",0.01614987465146284,0.01614987850189209,0.0,0.01614987850189209,0.032299753153354926
getattr_4,misc,[],[],[],{'truediv'},{'finfo'},"[(2, 24, 2048, 2048)]","(1,)",0.0,0.0,0.0,0.0,0.0
finfo,misc,[],[],[],{'getattr_4'},{'getattr_5'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_5,misc,[],[],[],{'finfo'},{'full_1'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_6,misc,[],[],[],{'truediv'},{'full_1'},"[(2, 24, 2048, 2048)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_7,misc,[],[],[],{'truediv'},{'full_1'},"[(2, 24, 2048, 2048)]","(1,)",0.0,0.0,0.0,0.0,0.0
full_1,misc,[],[],[],"{'getattr_5', 'getattr_6', 'getattr_7'}",{'where'},"[(1,), (1,), (1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_8,misc,[],[],[],{'truediv'},{'to'},"[(2, 24, 2048, 2048)]","(1,)",0.0,0.0,0.0,0.0,0.0
to,misc,[],[],[],"{'truediv', 'getattr_8'}",{'where'},"[(2, 24, 2048, 2048), (1,)]","(2, 24, 2048, 2048)",0.0,0.0,0.0,0.0,0.0
where,where,"[['MEM', ((1, 1, 2048, 2048), (2, 24, 2048, 2048), (1,), (2, 24, 2048, 2048))]]","[['MEM', ((1, 1, 2048, 2048), (2, 24, 2048, 2048), (1,))], ['MEM', ((1, 1, 2048, 2048), (2, 24, 2048, 2048), (1,))]]",[],"{'to', 'full_1', 'getitem_11'}",{'softmax'},"[(1, 1, 2048, 2048), (2, 24, 2048, 2048), (1,)]","(2, 24, 2048, 2048)",0.7832687357753438,0.7913436731010752,0.0,0.7913436731010752,1.574612408876419
softmax,VECsoftmax,"[['VECsoftmax', (98304, 2048)]]","[['VECmul', (98304, 2048)], ['VECsoftmax', (98304, 2048)]]",[],{'where'},{'type_1'},"[(2, 24, 2048, 2048)]","(2, 24, 2048, 2048)",1.3864000793546438,2.411050023511052,0.0,2.411050023511052,3.797450102865696
getattr_9,misc,[],[],[],{'permute_2'},{'type_1'},"[(2, 24, 2048, 128)]","(1,)",0.0,0.0,0.0,0.0,0.0
type_1,misc,[],[],[],"{'getattr_9', 'softmax'}",{'transformer_h_0_attn_attn_dropout'},"[(2, 24, 2048, 2048), (1,)]","(2, 24, 2048, 2048)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_attn_attn_dropout,dropout,"[['MEM', ((2, 24, 2048, 2048), (2, 24, 2048, 2048))]]","[['MEM', ((2, 24, 2048, 2048),)], ['MEM', ((2, 24, 2048, 2048),)]]",[],{'type_1'},{'matmul_1'},"[(2, 24, 2048, 2048)]","(2, 24, 2048, 2048)",0.7751937984496124,0.7751937984496124,0.0,0.7751937984496124,1.550387596899225
matmul_1,BMM,"[['BMM', (48, 2048, 2048, 128)]]","[['BMM', (48, 2048, 128, 2048)], ['BMM', (48, 2048, 2048, 128)]]",[],"{'permute_2', 'transformer_h_0_attn_attn_dropout'}",{'permute_3'},"[(2, 24, 2048, 2048), (2, 24, 2048, 128)]","(2, 24, 2048, 128)",3.055971348658204,6.067546084523201,0.0,6.067546084523201,9.123517433181405
permute_3,misc,[],[],[],{'matmul_1'},{'contiguous'},"[(2, 24, 2048, 128)]","(2, 2048, 24, 128)",0.0,0.0,0.0,0.0,0.0
contiguous,contiguous,"[['MEM', ((2, 2048, 24, 128), (2, 2048, 24, 128))]]","[['MEM', ((2, 2048, 24, 128),)], ['MEM', ((2, 2048, 24, 128),)]]",[],{'permute_3'},"{'size_11', 'view_6'}","[(2, 2048, 24, 128)]","(2, 2048, 24, 128)",0.04844961240310078,0.04844961240310078,0.0,0.04844961240310078,0.09689922480620156
size_11,misc,[],[],[],{'contiguous'},{'getitem_12'},"[(2, 2048, 24, 128)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_12,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_11'},{'add_8'},"[(1,)]","(1,)",3.850429249056242e-09,3.850429249056242e-09,0.0,3.850429249056242e-09,7.700858498112483e-09
add_8,misc,[],[],[],{'getitem_12'},{'view_6'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_6,misc,[],[],[],"{'contiguous', 'add_8'}","{'view_7', 'size_13', 'size_12'}","[(2, 2048, 24, 128), (1,)]","(2, 2048, 3072)",0.0,0.0,0.0,0.0,0.0
size_12,misc,[],[],[],{'view_6'},{'getitem_13'},"[(2, 2048, 3072)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_13,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_12'},{'add_9'},"[(1,)]","(1,)",3.850429249056242e-09,3.850429249056242e-09,0.0,3.850429249056242e-09,7.700858498112483e-09
add_9,misc,[],[],[],{'getitem_13'},{'view_8'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_attn_c_proj_bias,misc,[],[],[],set(),{'addmm_1'},[],"(3072,)",0.0,0.0,0.0,0.0,0.0
size_13,misc,[],[],[],{'view_6'},{'view_7'},"[(2, 2048, 3072)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_7,misc,[],[],[],"{'size_13', 'view_6'}",{'addmm_1'},"[(2, 2048, 3072), (1,)]","(4096, 3072)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_attn_c_proj_weight,misc,[],[],[],set(),{'addmm_1'},[],"(3072, 3072)",0.0,0.0,0.0,0.0,0.0
addmm_1,Linear,"[['Linear', (4096, 3072, 3072)]]","[['Linear', (4096, 3072, 3072)], ['Linear', (3072, 4096, 3072)]]","[['VECadd', [1, 9437184]], ['VECadd', [1, 3072]]]","{'transformer_h_0_attn_c_proj_bias', 'view_7', 'transformer_h_0_attn_c_proj_weight'}",{'view_8'},"[(3072,), (4096, 3072), (3072, 3072)]","(4096, 3072)",5.430284887552261,10.498227085918188,0.08414178591920063,10.582368871837389,16.01265375938965
view_8,misc,[],[],[],"{'add_9', 'addmm_1'}",{'transformer_h_0_attn_resid_dropout'},"[(4096, 3072), (1,)]","(2, 2048, 3072)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_attn_resid_dropout,dropout,"[['MEM', ((2, 2048, 3072), (2, 2048, 3072))]]","[['MEM', ((2, 2048, 3072),)], ['MEM', ((2, 2048, 3072),)]]",[],{'view_8'},{'add_10'},"[(2, 2048, 3072)]","(2, 2048, 3072)",0.04844961240310078,0.04844961240310078,0.0,0.04844961240310078,0.09689922480620156
add_10,VECadd,"[['VECadd', (4096, 3072)]]","[['MEM', ((4096, 3072),)], ['MEM', ((4096, 3072),)]]",[],"{'transformer_drop', 'transformer_h_0_attn_resid_dropout'}","{'add_15', 'transformer_h_0_ln_2'}","[(2, 2048, 3072), (2, 2048, 3072)]","(2, 2048, 3072)",0.123853053082712,0.04844961240310078,0.0,0.04844961240310078,0.17230266548581277
transformer_h_0_ln_2,VECln,"[['VECln', (4096, 3072)]]","[['VECmul', (4096, 3072)]]","[['VECadd', [1, 3072]], ['VECadd', [1, 3072]]]",{'add_10'},"{'view_9', 'size_14', 'size_15'}","[(2, 2048, 3072)]","(2, 2048, 3072)",0.1314223773078993,0.08138234989019111,0.0,0.08138234989019111,0.2128047271980904
size_14,misc,[],[],[],{'transformer_h_0_ln_2'},{'getitem_14'},"[(2, 2048, 3072)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_14,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_14'},{'add_11'},"[(1,)]","(1,)",3.850429249056242e-09,3.850429249056242e-09,0.0,3.850429249056242e-09,7.700858498112483e-09
add_11,misc,[],[],[],{'getitem_14'},{'view_10'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_mlp_c_fc_bias,misc,[],[],[],set(),{'addmm_2'},[],"(12288,)",0.0,0.0,0.0,0.0,0.0
size_15,misc,[],[],[],{'transformer_h_0_ln_2'},{'view_9'},"[(2, 2048, 3072)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_9,misc,[],[],[],"{'size_15', 'transformer_h_0_ln_2'}",{'addmm_2'},"[(2, 2048, 3072), (1,)]","(4096, 3072)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_mlp_c_fc_weight,misc,[],[],[],set(),{'addmm_2'},[],"(3072, 12288)",0.0,0.0,0.0,0.0,0.0
addmm_2,Linear,"[['Linear', (4096, 3072, 12288)]]","[['Linear', (4096, 12288, 3072)], ['Linear', (12288, 4096, 3072)]]","[['VECadd', [1, 37748736]], ['VECadd', [1, 12288]]]","{'transformer_h_0_mlp_c_fc_bias', 'transformer_h_0_mlp_c_fc_weight', 'view_9'}",{'view_10'},"[(12288,), (4096, 3072), (3072, 12288)]","(4096, 12288)",28.45855802297592,52.59120278060436,0.20672510436270386,52.797927884967066,81.25648590794299
view_10,misc,[],[],[],"{'addmm_2', 'add_11'}","{'pow_2', 'add_12', 'mul'}","[(4096, 12288), (1,)]","(2, 2048, 12288)",0.0,0.0,0.0,0.0,0.0
mul,VECmulu,"[['VECmulu', (4096, 12288)]]","[['VECmulu', (4096, 12288)]]",[],{'view_10'},{'mul_3'},"[(2, 2048, 12288)]","(2, 2048, 12288)",0.2670532849151641,0.2670532849151641,0.0,0.2670532849151641,0.5341065698303282
pow_2,VECpowu,"[['VECpowu', (4096, 12288)]]","[['VECpowu', (4096, 12288)], ['VECmul', (4096, 12288)], ['VECmulu', (4096, 12288)]]",[],{'view_10'},{'mul_1'},"[(2, 2048, 12288)]","(2, 2048, 12288)",0.2670532849151641,0.8011598547454923,0.0,0.8011598547454923,1.0682131396606565
mul_1,VECmulu,"[['VECmulu', (4096, 12288)]]","[['VECmulu', (4096, 12288)]]",[],{'pow_2'},{'add_12'},"[(2, 2048, 12288)]","(2, 2048, 12288)",0.2670532849151641,0.2670532849151641,0.0,0.2670532849151641,0.5341065698303282
add_12,VECadd,"[['VECadd', (4096, 12288)]]","[['MEM', ((4096, 12288),)], ['MEM', ((4096, 12288),)]]",[],"{'view_10', 'mul_1'}",{'mul_2'},"[(2, 2048, 12288), (2, 2048, 12288)]","(2, 2048, 12288)",0.39426388684660196,0.1937984496124031,0.0,0.1937984496124031,0.5880623364590051
mul_2,VECmulu,"[['VECmulu', (4096, 12288)]]","[['VECmulu', (4096, 12288)]]",[],{'add_12'},{'tanh'},"[(2, 2048, 12288)]","(2, 2048, 12288)",0.2670532849151641,0.2670532849151641,0.0,0.2670532849151641,0.5341065698303282
tanh,VECtanh,"[['VECtanh', (4096, 12288)]]","[['VECmulu', (4096, 12288)], ['VECaddu', (4096, 12288)]]",[],{'mul_2'},{'add_13'},"[(2, 2048, 12288)]","(2, 2048, 12288)",0.2670532849151641,0.5341065698303282,0.0,0.5341065698303282,0.8011598547454923
add_13,VECaddu,"[['VECaddu', (4096, 12288)]]","[['MEM', ((4096, 12288),)]]",[],{'tanh'},{'mul_3'},"[(2, 2048, 12288)]","(2, 2048, 12288)",0.2670532849151641,0.09689922480620156,0.0,0.09689922480620156,0.36395250972136567
mul_3,VECmul,"[['VECmul', (4096, 12288)]]","[['VECmul', (4096, 12288)], ['VECmul', (4096, 12288)]]",[],"{'mul', 'add_13'}","{'size_17', 'view_11', 'size_16'}","[(2, 2048, 12288), (2, 2048, 12288)]","(2, 2048, 12288)",0.39426388684660196,0.7885277736932039,0.0,0.7885277736932039,1.182791660539806
size_16,misc,[],[],[],{'mul_3'},{'getitem_15'},"[(2, 2048, 12288)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_15,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_16'},{'add_14'},"[(1,)]","(1,)",3.850429249056242e-09,3.850429249056242e-09,0.0,3.850429249056242e-09,7.700858498112483e-09
add_14,misc,[],[],[],{'getitem_15'},{'view_12'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_mlp_c_proj_bias,misc,[],[],[],set(),{'addmm_3'},[],"(3072,)",0.0,0.0,0.0,0.0,0.0
size_17,misc,[],[],[],{'mul_3'},{'view_11'},"[(2, 2048, 12288)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_11,misc,[],[],[],"{'size_17', 'mul_3'}",{'addmm_3'},"[(2, 2048, 12288), (1,)]","(4096, 12288)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_mlp_c_proj_weight,misc,[],[],[],set(),{'addmm_3'},[],"(12288, 3072)",0.0,0.0,0.0,0.0,0.0
addmm_3,Linear,"[['Linear', (4096, 12288, 3072)]]","[['Linear', (4096, 3072, 12288)], ['Linear', (3072, 4096, 12288)]]","[['VECadd', [1, 37748736]], ['VECadd', [1, 3072]]]","{'transformer_h_0_mlp_c_proj_bias', 'transformer_h_0_mlp_c_proj_weight', 'view_11'}",{'view_12'},"[(3072,), (4096, 12288), (12288, 3072)]","(4096, 3072)",24.115050211548805,56.93471059203148,0.8279781322926283,57.76268872432411,81.87773893587291
view_12,misc,[],[],[],"{'add_14', 'addmm_3'}",{'transformer_h_0_mlp_dropout'},"[(4096, 3072), (1,)]","(2, 2048, 3072)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_mlp_dropout,dropout,"[['MEM', ((2, 2048, 3072), (2, 2048, 3072))]]","[['MEM', ((2, 2048, 3072),)], ['MEM', ((2, 2048, 3072),)]]",[],{'view_12'},{'add_15'},"[(2, 2048, 3072)]","(2, 2048, 3072)",0.04844961240310078,0.04844961240310078,0.0,0.04844961240310078,0.09689922480620156
add_15,VECadd,"[['VECadd', (4096, 3072)]]","[['MEM', ((4096, 3072),)], ['MEM', ((4096, 3072),)]]",[],"{'transformer_h_0_mlp_dropout', 'add_10'}",{'transformer_ln_f'},"[(2, 2048, 3072), (2, 2048, 3072)]","(2, 2048, 3072)",0.123853053082712,0.04844961240310078,0.0,0.04844961240310078,0.17230266548581277
transformer_ln_f,VECln,"[['VECln', (4096, 3072)]]","[['VECmul', (4096, 3072)]]","[['VECadd', [1, 3072]], ['VECadd', [1, 3072]]]",{'add_15'},{'view_13'},"[(2, 2048, 3072)]","(2, 2048, 3072)",0.1314223773078993,0.08138234989019111,0.0,0.08138234989019111,0.2128047271980904
view_13,misc,[],[],[],"{'add_3', 'transformer_ln_f'}",{'lm_head'},"[(2, 2048, 3072), (1,)]","(2, 2048, 3072)",0.0,0.0,0.0,0.0,0.0
lm_head,Linear,"[['Linear', (4096, 3072, 50257)]]","[['Linear', (4096, 50257, 3072)], ['Linear', (50257, 4096, 3072)]]","[['VECadd', [1, 154389504]], ['VECadd', [1, 50257]]]",{'view_13'},{'output'},"[(2, 2048, 3072)]","(2, 2048, 50257)",126.17745995521545,264.2137110233307,0.41128406883217394,264.62499509216286,390.8024550473783
output,output,[],[],[],"{'permute_2', 'lm_head', 'permute_1'}",set(),"[(2, 2048, 50257), (2, 24, 2048, 128), (2, 24, 2048, 128)]","(2, 2048, 50257)",0.0,0.0,0.0,0.0,0.0
