Name,OpName,FwOps,BwOps,AccOps,Prev,Next,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
size_3,misc,[],[],[],{'transformer_h_0_ln_1'},{'getitem_4'},"[(16, 1024, 1280)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_4,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_3'},{'add_4'},"[(1,)]","(1,)",2.1721809320477634e-09,2.1721809320477634e-09,0.0,2.1721809320477634e-09,4.344361864095527e-09
add_4,misc,[],[],[],{'getitem_4'},{'view_2'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_attn_c_attn_bias,misc,[],[],[],set(),{'addmm'},[],"(3840,)",0.0,0.0,0.0,0.0,0.0
size_4,misc,[],[],[],{'transformer_h_0_ln_1'},{'view_1'},"[(16, 1024, 1280)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_1,misc,[],[],[],"{'size_4', 'transformer_h_0_ln_1'}",{'addmm'},"[(16, 1024, 1280), (1,)]","(16384, 1280)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_attn_c_attn_weight,misc,[],[],[],set(),{'addmm'},[],"(1280, 3840)",0.0,0.0,0.0,0.0,0.0
addmm,Linear,"[('Linear', (16384, 1280, 960))]","[('Linear', (16384, 960, 1280)), ('Linear', (960, 16384, 1280))]","[('VECadd', [1, 1228800]), ('VECadd', [1, 960])]","{'transformer_h_0_attn_c_attn_bias', 'view_1', 'transformer_h_0_attn_c_attn_weight'}",{'view_2'},"[(960,), (16384, 1280), (16384, 960)]","(16384, 960)",0.9478149004280567,2.2639422095380723,0.008674043783685192,2.2726162533217575,3.2204311537498143
view_2,misc,[],[],[],"{'add_4', 'addmm'}",{'split'},"[(16384, 3840), (1,)]","(16, 1024, 3840)",0.0,0.0,0.0,0.0,0.0
split,misc,[],[],[],{'view_2'},"{'getitem_6', 'getitem_7', 'getitem_5'}","[(16, 1024, 3840)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_5,getitem,"[('MEM', ((1,), (16, 1024, 320)))]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'split'},"{'view_3', 'size_5'}","[(960,), (16, 1280), (16, 960)]","(16, 1024, 320)",0.005694243068597755,2.1721809320477634e-09,0.0,2.1721809320477634e-09,0.005694245240778687
getitem_6,getitem,"[('MEM', ((1,), (16, 1024, 320)))]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'split'},"{'size_6', 'view_4'}","[(960,), (16, 1280), (16, 960)]","(16, 1024, 320)",0.005694243068597755,2.1721809320477634e-09,0.0,2.1721809320477634e-09,0.005694245240778687
getitem_7,getitem,"[('MEM', ((1,), (16, 1024, 320)))]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'split'},"{'size_7', 'view_5'}","[(960,), (16, 1280), (16, 960)]","(16, 1024, 320)",0.005694243068597755,2.1721809320477634e-09,0.0,2.1721809320477634e-09,0.005694245240778687
size_5,misc,[],[],[],{'getitem_5'},{'getitem_8'},"[(16, 1024, 1280)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_8,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_5'},{'add_5'},"[(1,)]","(1,)",2.1721809320477634e-09,2.1721809320477634e-09,0.0,2.1721809320477634e-09,4.344361864095527e-09
add_5,misc,[],[],[],{'getitem_8'},{'view_3'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_3,misc,[],[],[],"{'getitem_5', 'add_5'}",{'permute'},"[(16, 1024, 1280), (1,)]","(16, 1024, 20, 64)",0.0,0.0,0.0,0.0,0.0
permute,misc,[],[],[],{'view_3'},"{'size_9', 'matmul'}","[(16, 1024, 20, 64)]","(16, 20, 1024, 64)",0.0,0.0,0.0,0.0,0.0
size_6,misc,[],[],[],{'getitem_6'},{'getitem_9'},"[(16, 1024, 1280)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_9,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_6'},{'add_6'},"[(1,)]","(1,)",2.1721809320477634e-09,2.1721809320477634e-09,0.0,2.1721809320477634e-09,4.344361864095527e-09
add_6,misc,[],[],[],{'getitem_9'},{'view_4'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_4,misc,[],[],[],"{'getitem_6', 'add_6'}",{'permute_1'},"[(16, 1024, 1280), (1,)]","(16, 1024, 20, 64)",0.0,0.0,0.0,0.0,0.0
permute_1,misc,[],[],[],{'view_4'},"{'transpose', 'output', 'size_10'}","[(16, 1024, 20, 64)]","(16, 20, 1024, 64)",0.0,0.0,0.0,0.0,0.0
size_7,misc,[],[],[],{'getitem_7'},{'getitem_10'},"[(16, 1024, 1280)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_10,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_7'},{'add_7'},"[(1,)]","(1,)",2.1721809320477634e-09,2.1721809320477634e-09,0.0,2.1721809320477634e-09,4.344361864095527e-09
add_7,misc,[],[],[],{'getitem_10'},{'view_5'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_5,misc,[],[],[],"{'add_7', 'getitem_7'}",{'permute_2'},"[(16, 1024, 1280), (1,)]","(16, 1024, 20, 64)",0.0,0.0,0.0,0.0,0.0
permute_2,misc,[],[],[],{'view_5'},"{'output', 'size_8', 'getattr_9', 'matmul_1'}","[(16, 1024, 20, 64)]","(16, 20, 1024, 64)",0.0,0.0,0.0,0.0,0.0
transpose,misc,[],[],[],{'permute_1'},{'matmul'},"[(16, 20, 1024, 64)]","(16, 20, 64, 1024)",0.0,0.0,0.0,0.0,0.0
matmul,BMM,"[('BMM', (80, 1024, 64, 1024))]","[('BMM', (80, 1024, 1024, 64)), ('BMM', (80, 64, 1024, 1024))]",[],"{'permute', 'transpose'}","{'truediv', 'getattr_3', 'getattr_2'}","[(16, 5, 1024, 64), (16, 5, 64, 1024)]","(16, 5, 1024, 1024)",0.3087276127189398,0.8531615603715181,0.0,0.8531615603715181,1.161889173090458
size_8,misc,[],[],[],{'permute_2'},{'pow_1'},"[(16, 20, 1024, 64)]","(1,)",0.0,0.0,0.0,0.0,0.0
pow_1,misc,[],[],[],{'size_8'},{'full'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_2,misc,[],[],[],{'matmul'},{'full'},"[(16, 20, 1024, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_3,misc,[],[],[],{'matmul'},{'full'},"[(16, 20, 1024, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
full,misc,[],[],[],"{'getattr_3', 'getattr_2', 'pow_1'}",{'truediv'},"[(1,), (1,), (1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
truediv,VECdiv,"[('VECdiv', (81920, 1024))]","[('VECdiv', (81920, 1024)), ('VECdiv', (81920, 1024))]",[],"{'full', 'matmul'}","{'to', 'getattr_4', 'getattr_6', 'getattr_8', 'getattr_7'}","[(16, 5, 1024, 1024), (1024,)]","(16, 5, 1024, 1024)",0.23435628099832684,0.4687125619966537,0.0,0.4687125619966537,0.7030688429949805
size_9,misc,[],[],[],{'permute'},{'sub'},"[(16, 20, 1024, 64)]","(1,)",0.0,0.0,0.0,0.0,0.0
size_10,misc,[],[],[],{'permute_1'},"{'sub', 'getitem_11'}","[(16, 20, 1024, 64)]","(1,)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_attn_bias,misc,[],[],[],set(),{'getitem_11'},[],"(1, 1, 1024, 1024)",0.0,0.0,0.0,0.0,0.0
sub,misc,[],[],[],"{'size_9', 'size_10'}",{'getitem_11'},"[(1,), (1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_11,getitem,"[['MEM', ((1, 1, 1024, 1024), (1,), (1,), (1, 1, 1024, 1024))]]","[['MEM', ((1, 1, 1024, 1024), (1,), (1,))], ['MEM', ((1, 1, 1024, 1024), (1,), (1,))]]",[],"{'transformer_h_0_attn_bias', 'sub', 'size_10'}",{'where'},"[(1, 1, 1024, 1024), (1,), (1,)]","(1, 1, 1024, 1024)",0.0022776989651838472,0.0022777011373647793,0.0,0.0022777011373647793,0.004555400102548627
getattr_4,misc,[],[],[],{'truediv'},{'finfo'},"[(16, 20, 1024, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
finfo,misc,[],[],[],{'getattr_4'},{'getattr_5'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_5,misc,[],[],[],{'finfo'},{'full_1'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_6,misc,[],[],[],{'truediv'},{'full_1'},"[(16, 20, 1024, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_7,misc,[],[],[],{'truediv'},{'full_1'},"[(16, 20, 1024, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
full_1,misc,[],[],[],"{'getattr_5', 'getattr_6', 'getattr_7'}",{'where'},"[(1,), (1,), (1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_8,misc,[],[],[],{'truediv'},{'to'},"[(16, 20, 1024, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
to,misc,[],[],[],"{'truediv', 'getattr_8'}",{'where'},"[(16, 20, 1024, 1024), (1,)]","(16, 20, 1024, 1024)",0.0,0.0,0.0,0.0,0.0
where,where,"[('MEM', ((1, 1, 1024, 1024), (16, 5, 1024, 1024), (1,), (16, 5, 1024, 1024)))]","[('MEM', ((1, 1, 1024, 1024), (16, 5, 1024, 1024), (1,))), ('MEM', ((1, 1, 1024, 1024), (16, 5, 1024, 1024), (1,)))]",[],"{'to', 'getitem_11', 'full_1'}",{'softmax'},"[(1, 1, 1024, 1024), (16, 5, 1024, 1024), (1,)]","(16, 5, 1024, 1024)",0.18335459292282516,0.18449344240541707,0.0,0.18449344240541707,0.36784803532824223
softmax,VECsoftmax,"[('VECsoftmax', (81920, 1024))]","[('VECmul', (81920, 5)), ('VECsoftmax', (81920, 5))]",[],{'where'},{'type_1'},"[(16, 5, 1024, 1024)]","(16, 5, 1024, 1024)",0.3235400072298944,0.003101760853496671,0.0,0.003101760853496671,0.32664176808339107
getattr_9,misc,[],[],[],{'permute_2'},{'type_1'},"[(16, 20, 1024, 64)]","(1,)",0.0,0.0,0.0,0.0,0.0
type_1,misc,[],[],[],"{'getattr_9', 'softmax'}",{'transformer_h_0_attn_attn_dropout'},"[(16, 20, 1024, 1024), (1,)]","(16, 20, 1024, 1024)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_attn_attn_dropout,dropout,"[('MEM', ((16, 5, 1024, 1024), (16, 5, 1024, 1024)))]","[('MEM', ((16, 5, 1024, 1024),)), ('MEM', ((16, 5, 1024, 1024),))]",[],{'type_1'},{'matmul_1'},"[(16, 5, 1024, 1024)]","(16, 5, 1024, 1024)",0.18221574344023322,0.18221574344023322,0.0,0.18221574344023322,0.36443148688046645
matmul_1,BMM,"[('BMM', (80, 1024, 64, 1024))]","[('BMM', (80, 1024, 1024, 64)), ('BMM', (80, 64, 1024, 1024))]",[],"{'permute_2', 'transformer_h_0_attn_attn_dropout'}",{'permute_3'},"[(16, 5, 1024, 64), (16, 5, 64, 1024)]","(16, 5, 1024, 1024)",0.3087276127189398,0.8531615603715181,0.0,0.8531615603715181,1.161889173090458
permute_3,misc,[],[],[],{'matmul_1'},{'contiguous'},"[(16, 20, 1024, 64)]","(16, 1024, 20, 64)",0.0,0.0,0.0,0.0,0.0
contiguous,contiguous,"[('MEM', ((16, 1024, 5, 64), (16, 1024, 5, 64)))]","[('MEM', ((16, 1024, 5, 64),)), ('MEM', ((16, 1024, 5, 64),))]",[],{'permute_3'},"{'view_6', 'size_11'}","[(16, 1024, 5, 64)]","(16, 1024, 5, 64)",0.011388483965014577,0.011388483965014577,0.0,0.011388483965014577,0.022776967930029153
size_11,misc,[],[],[],{'contiguous'},{'getitem_12'},"[(16, 1024, 20, 64)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_12,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_11'},{'add_8'},"[(1,)]","(1,)",2.1721809320477634e-09,2.1721809320477634e-09,0.0,2.1721809320477634e-09,4.344361864095527e-09
add_8,misc,[],[],[],{'getitem_12'},{'view_6'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_6,misc,[],[],[],"{'add_8', 'contiguous'}","{'view_7', 'size_12', 'size_13'}","[(16, 1024, 20, 64), (1,)]","(16, 1024, 1280)",0.0,0.0,0.0,0.0,0.0
size_12,misc,[],[],[],{'view_6'},{'getitem_13'},"[(16, 1024, 1280)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_13,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_12'},{'add_9'},"[(1,)]","(1,)",2.1721809320477634e-09,2.1721809320477634e-09,0.0,2.1721809320477634e-09,4.344361864095527e-09
add_9,misc,[],[],[],{'getitem_13'},{'view_8'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_attn_c_proj_bias,misc,[],[],[],set(),{'addmm_1'},[],"(1280,)",0.0,0.0,0.0,0.0,0.0
size_13,misc,[],[],[],{'view_6'},{'view_7'},"[(16, 1024, 1280)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_7,misc,[],[],[],"{'view_6', 'size_13'}",{'addmm_1'},"[(16, 1024, 1280), (1,)]","(16384, 1280)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_attn_c_proj_weight,misc,[],[],[],set(),{'addmm_1'},[],"(1280, 1280)",0.0,0.0,0.0,0.0,0.0
addmm_1,Linear,"[('Linear', (16384, 320, 1280))]","[('Linear', (16384, 1280, 320)), ('Linear', (1280, 16384, 320))]","[('VECadd', [1, 409600]), ('VECadd', [1, 1280])]","{'view_7', 'transformer_h_0_attn_c_proj_bias', 'transformer_h_0_attn_c_proj_weight'}",{'view_8'},"[(1280,), (16384, 320), (16384, 1280)]","(16384, 1280)",0.36873650969937444,0.599398190388456,0.0025713977720442927,0.6019695881605003,0.9707060978598747
reduce_from_tensor_model_parallel_region_1,allreduce,"[['ALLREDUCE', (20971520,)]]","[['ALLREDUCE', (20971520,)]]",[],set(),set(),[],[],0.7233796296296295,0.7233796296296295,0.0,0.7233796296296295,1.446759259259259
view_8,misc,[],[],[],"{'add_9', 'addmm_1'}",{'transformer_h_0_attn_resid_dropout'},"[(16384, 1280), (1,)]","(16, 1024, 1280)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_attn_resid_dropout,dropout,"[['MEM', ((16, 1024, 1280), (16, 1024, 1280))]]","[['MEM', ((16, 1024, 1280),)], ['MEM', ((16, 1024, 1280),)]]",[],{'view_8'},{'add_10'},"[(16, 1024, 1280)]","(16, 1024, 1280)",0.045553935860058306,0.045553935860058306,0.0,0.045553935860058306,0.09110787172011661
add_10,VECadd,"[['VECadd', (16384, 1280)]]","[['MEM', ((16384, 1280),)], ['MEM', ((16384, 1280),)]]",[],"{'transformer_h_0_attn_resid_dropout', 'transformer_drop'}","{'transformer_h_0_ln_2', 'add_15'}","[(16, 1024, 1280), (16, 1024, 1280)]","(16, 1024, 1280)",0.09360236435895786,0.045553935860058306,0.0,0.045553935860058306,0.13915630021901615
transformer_h_0_ln_2,VECln,"[['VECln', (16384, 1280)]]","[['VECmul', (16384, 1280)]]","[['VECadd', [1, 1280]], ['VECadd', [1, 1280]]]",{'add_10'},"{'view_9', 'size_14', 'size_15'}","[(16, 1024, 1280)]","(16, 1024, 1280)",0.1071759033948183,0.0647390479571186,0.0,0.0647390479571186,0.1719149513519369
size_14,misc,[],[],[],{'transformer_h_0_ln_2'},{'getitem_14'},"[(16, 1024, 1280)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_14,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_14'},{'add_11'},"[(1,)]","(1,)",2.1721809320477634e-09,2.1721809320477634e-09,0.0,2.1721809320477634e-09,4.344361864095527e-09
add_11,misc,[],[],[],{'getitem_14'},{'view_10'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_mlp_c_fc_bias,misc,[],[],[],set(),{'addmm_2'},[],"(5120,)",0.0,0.0,0.0,0.0,0.0
size_15,misc,[],[],[],{'transformer_h_0_ln_2'},{'view_9'},"[(16, 1024, 1280)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_9,misc,[],[],[],"{'transformer_h_0_ln_2', 'size_15'}",{'addmm_2'},"[(16, 1024, 1280), (1,)]","(16384, 1280)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_mlp_c_fc_weight,misc,[],[],[],set(),{'addmm_2'},[],"(1280, 5120)",0.0,0.0,0.0,0.0,0.0
addmm_2,Linear,"[('Linear', (16384, 1280, 1280))]","[('Linear', (16384, 1280, 1280)), ('Linear', (1280, 16384, 1280))]","[('VECadd', [1, 1638400]), ('VECadd', [1, 1280])]","{'view_9', 'transformer_h_0_mlp_c_fc_weight', 'transformer_h_0_mlp_c_fc_bias'}",{'view_10'},"[(1280,), (16384, 1280), (16384, 1280)]","(16384, 1280)",1.2864747550338507,2.98623472917825,0.010033176295110025,2.99626790547336,4.2827426605072105
view_10,misc,[],[],[],"{'add_11', 'addmm_2'}","{'pow_2', 'mul', 'add_12'}","[(16384, 5120), (1,)]","(16, 1024, 5120)",0.0,0.0,0.0,0.0,0.0
mul,VECmulu,"[('VECmulu', (16384, 1280))]","[('VECmulu', (16384, 1280))]",[],{'view_10'},{'mul_3'},"[(16, 1024, 5120)]","(16, 1024, 5120)",0.0647390479571186,0.0647390479571186,0.0,0.0647390479571186,0.1294780959142372
pow_2,VECpowu,"[('VECpowu', (16384, 1280))]","[('VECpowu', (16384, 1280)), ('VECmul', (16384, 1280)), ('VECmulu', (16384, 1280))]",[],{'view_10'},{'mul_1'},"[(16, 1024, 5120)]","(16, 1024, 5120)",0.0647390479571186,0.1942171438713558,0.0,0.1942171438713558,0.2589561918284744
mul_1,VECmulu,"[('VECmulu', (16384, 1280))]","[('VECmulu', (16384, 1280))]",[],{'pow_2'},{'add_12'},"[(16, 1024, 5120)]","(16, 1024, 5120)",0.0647390479571186,0.0647390479571186,0.0,0.0647390479571186,0.1294780959142372
add_12,VECadd,"[('VECadd', (16384, 1280))]","[('MEM', ((16384, 1280),)), ('MEM', ((16384, 1280),))]",[],"{'mul_1', 'view_10'}",{'mul_2'},"[(16, 1024, 5120), (16, 1024, 5120)]","(16, 1024, 5120)",0.09360236435895786,0.045553935860058306,0.0,0.045553935860058306,0.13915630021901615
mul_2,VECmulu,"[('VECmulu', (16384, 1280))]","[('VECmulu', (16384, 1280))]",[],{'add_12'},{'tanh'},"[(16, 1024, 5120)]","(16, 1024, 5120)",0.0647390479571186,0.0647390479571186,0.0,0.0647390479571186,0.1294780959142372
tanh,VECtanh,"[('VECtanh', (16384, 1280))]","[('VECmulu', (16384, 1280)), ('VECaddu', (16384, 1280))]",[],{'mul_2'},{'add_13'},"[(16, 1024, 5120)]","(16, 1024, 5120)",0.0647390479571186,0.1294780959142372,0.0,0.1294780959142372,0.1942171438713558
add_13,VECaddu,"[('VECaddu', (16384, 1280))]","[('MEM', ((16384, 1280),))]",[],{'tanh'},{'mul_3'},"[(16, 1024, 5120)]","(16, 1024, 5120)",0.0647390479571186,0.022776967930029153,0.0,0.022776967930029153,0.08751601588714775
mul_3,VECmul,"[('VECmulu', (16384, 1280))]","[('VECmulu', (16384, 1280))]",[],"{'add_13', 'mul'}","{'size_16', 'size_17', 'view_11'}","[(16, 1024, 5120), (16, 1024, 5120)]","(16, 1024, 5120)",0.09360236435895786,0.09360236435895786,0.0,0.09360236435895786,0.1872047287179157
size_16,misc,[],[],[],{'mul_3'},{'getitem_15'},"[(16, 1024, 5120)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_15,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_16'},{'add_14'},"[(1,)]","(1,)",2.1721809320477634e-09,2.1721809320477634e-09,0.0,2.1721809320477634e-09,4.344361864095527e-09
add_14,misc,[],[],[],{'getitem_15'},{'view_12'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_mlp_c_proj_bias,misc,[],[],[],set(),{'addmm_3'},[],"(1280,)",0.0,0.0,0.0,0.0,0.0
size_17,misc,[],[],[],{'mul_3'},{'view_11'},"[(16, 1024, 5120)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_11,misc,[],[],[],"{'size_17', 'mul_3'}",{'addmm_3'},"[(16, 1024, 5120), (1,)]","(16384, 5120)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_mlp_c_proj_weight,misc,[],[],[],set(),{'addmm_3'},[],"(5120, 1280)",0.0,0.0,0.0,0.0,0.0
addmm_3,Linear,"[('Linear', (16384, 1280, 1280))]","[('Linear', (16384, 1280, 1280)), ('Linear', (1280, 16384, 1280))]","[('VECadd', [1, 1638400]), ('VECadd', [1, 1280])]","{'transformer_h_0_mlp_c_proj_weight', 'transformer_h_0_mlp_c_proj_bias', 'view_11'}",{'view_12'},"[(1280,), (16384, 1280), (16384, 1280)]","(16384, 1280)",1.2864747550338507,2.98623472917825,0.010033176295110025,2.99626790547336,4.2827426605072105
reduce_from_tensor_model_parallel_region_2,allreduce,"[['ALLREDUCE', (20971520,)]]","[['ALLREDUCE', (20971520,)]]",[],set(),set(),[],[],0.7233796296296295,0.7233796296296295,0.0,0.7233796296296295,1.446759259259259
view_12,misc,[],[],[],"{'addmm_3', 'add_14'}",{'transformer_h_0_mlp_dropout'},"[(16384, 1280), (1,)]","(16, 1024, 1280)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_mlp_dropout,dropout,"[['MEM', ((16, 1024, 1280), (16, 1024, 1280))]]","[['MEM', ((16, 1024, 1280),)], ['MEM', ((16, 1024, 1280),)]]",[],{'view_12'},{'add_15'},"[(16, 1024, 1280)]","(16, 1024, 1280)",0.045553935860058306,0.045553935860058306,0.0,0.045553935860058306,0.09110787172011661
add_15,VECadd,"[['VECadd', (16384, 1280)]]","[['MEM', ((16384, 1280),)], ['MEM', ((16384, 1280),)]]",[],"{'transformer_h_0_mlp_dropout', 'add_10'}",{'transformer_ln_f'},"[(16, 1024, 1280), (16, 1024, 1280)]","(16, 1024, 1280)",0.09360236435895786,0.045553935860058306,0.0,0.045553935860058306,0.13915630021901615
transformer_ln_f,VECln,"[['VECln', (16384, 1280)]]","[['VECmul', (16384, 1280)]]","[['VECadd', [1, 1280]], ['VECadd', [1, 1280]]]",{'add_15'},{'view_13'},"[(16, 1024, 1280)]","(16, 1024, 1280)",0.1071759033948183,0.0647390479571186,0.0,0.0647390479571186,0.1719149513519369
