Name,OpName,FwOps,BwOps,AccOps,Prev,Next,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
getitem_6,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_2'},{'add_4'},"[(1,)]","(1,)",2.1721809320477634e-09,2.1721809320477634e-09,0.0,2.1721809320477634e-09,4.344361864095527e-09
add_4,misc,[],[],[],{'getitem_6'},{'view'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
view,misc,[],[],[],"{'add_4', 'bert_encoder_layer_0_attention_self_key'}",{'permute'},"[(2, 512, 1024), (1,)]","(2, 512, 16, 64)",0.0,0.0,0.0,0.0,0.0
permute,misc,[],[],[],{'view'},{'transpose'},"[(2, 512, 16, 64)]","(2, 16, 512, 64)",0.0,0.0,0.0,0.0,0.0
bert_encoder_layer_0_attention_self_value,Linear,"[['Linear', (1024, 1024, 1024)]]","[['Linear', (1024, 1024, 1024)], ['Linear', (1024, 1024, 1024)]]","[['VECadd', [1, 1048576]], ['VECadd', [1, 1024]]]",{'bert_embeddings_dropout'},"{'view_1', 'size_3'}","[(2, 512, 1024)]","(2, 512, 1024)",0.08436159987468272,0.16872319974936545,0.004482616077439161,0.1732058158268046,0.25756741570148733
size_3,misc,[],[],[],{'bert_encoder_layer_0_attention_self_value'},{'getitem_7'},"[(2, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_7,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_3'},{'add_5'},"[(1,)]","(1,)",2.1721809320477634e-09,2.1721809320477634e-09,0.0,2.1721809320477634e-09,4.344361864095527e-09
add_5,misc,[],[],[],{'getitem_7'},{'view_1'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_1,misc,[],[],[],"{'bert_encoder_layer_0_attention_self_value', 'add_5'}",{'permute_1'},"[(2, 512, 1024), (1,)]","(2, 512, 16, 64)",0.0,0.0,0.0,0.0,0.0
permute_1,misc,[],[],[],{'view_1'},{'matmul_1'},"[(2, 512, 16, 64)]","(2, 16, 512, 64)",0.0,0.0,0.0,0.0,0.0
size_4,misc,[],[],[],{'bert_encoder_layer_0_attention_self_query'},{'getitem_8'},"[(2, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_8,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_4'},{'add_6'},"[(1,)]","(1,)",2.1721809320477634e-09,2.1721809320477634e-09,0.0,2.1721809320477634e-09,4.344361864095527e-09
add_6,misc,[],[],[],{'getitem_8'},{'view_2'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_2,misc,[],[],[],"{'bert_encoder_layer_0_attention_self_query', 'add_6'}",{'permute_2'},"[(2, 512, 1024), (1,)]","(2, 512, 16, 64)",0.0,0.0,0.0,0.0,0.0
permute_2,misc,[],[],[],{'view_2'},{'matmul'},"[(2, 512, 16, 64)]","(2, 16, 512, 64)",0.0,0.0,0.0,0.0,0.0
transpose,misc,[],[],[],{'permute'},{'matmul'},"[(2, 16, 512, 64)]","(2, 16, 64, 512)",0.0,0.0,0.0,0.0,0.0
matmul,BMM,"[['BMM', (32, 512, 64, 512)]]","[['BMM', (32, 512, 512, 64)], ['BMM', (32, 64, 512, 512)]]",[],"{'transpose', 'permute_2'}",{'truediv'},"[(2, 16, 512, 64), (2, 16, 64, 512)]","(2, 16, 512, 512)",0.05125558527652174,0.1660083216847852,0.0,0.1660083216847852,0.21726390696130693
truediv,VECdivu,"[['VECdivu', (16384, 512)]]","[['VECdivu', (16384, 512)]]",[],{'matmul'},{'add_7'},"[(2, 16, 512, 512)]","(2, 16, 512, 512)",0.03161558561259881,0.03161558561259881,0.0,0.03161558561259881,0.06323117122519761
add_7,VECadd,"[['VECadd', (16384, 512)]]","[['MEM', ((16384, 512),)], ['MEM', ((16384, 512),)]]",[],"{'truediv', 'mul'}",{'softmax'},"[(2, 16, 512, 512), (2, 1, 1, 512)]","(2, 16, 512, 512)",0.031617662898497656,0.018221574344023325,0.0,0.018221574344023325,0.049839237242520984
softmax,VECsoftmax,"[['VECsoftmax', (16384, 512)]]","[['VECmul', (16384, 512)], ['VECsoftmax', (16384, 512)]]",[],{'add_7'},{'bert_encoder_layer_0_attention_self_dropout'},"[(2, 16, 512, 512)]","(2, 16, 512, 512)",0.036512690712697804,0.06812827632529661,0.0,0.06812827632529661,0.10464096703799441
bert_encoder_layer_0_attention_self_dropout,dropout,"[['MEM', ((2, 16, 512, 512), (2, 16, 512, 512))]]","[['MEM', ((2, 16, 512, 512),)], ['MEM', ((2, 16, 512, 512),)]]",[],{'softmax'},{'matmul_1'},"[(2, 16, 512, 512)]","(2, 16, 512, 512)",0.018221574344023325,0.018221574344023325,0.0,0.018221574344023325,0.03644314868804665
matmul_1,BMM,"[['BMM', (32, 512, 512, 64)]]","[['BMM', (32, 512, 64, 512)], ['BMM', (32, 512, 512, 64)]]",[],"{'permute_1', 'bert_encoder_layer_0_attention_self_dropout'}",{'permute_3'},"[(2, 16, 512, 512), (2, 16, 512, 64)]","(2, 16, 512, 64)",0.0830041608423926,0.13425974611891434,0.0,0.13425974611891434,0.21726390696130693
permute_3,misc,[],[],[],{'matmul_1'},{'contiguous'},"[(2, 16, 512, 64)]","(2, 512, 16, 64)",0.0,0.0,0.0,0.0,0.0
contiguous,contiguous,"[['MEM', ((2, 512, 16, 64), (2, 512, 16, 64))]]","[['MEM', ((2, 512, 16, 64),)], ['MEM', ((2, 512, 16, 64),)]]",[],{'permute_3'},"{'size_5', 'view_3'}","[(2, 512, 16, 64)]","(2, 512, 16, 64)",0.0022776967930029156,0.0022776967930029156,0.0,0.0022776967930029156,0.004555393586005831
size_5,misc,[],[],[],{'contiguous'},{'getitem_9'},"[(2, 512, 16, 64)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_9,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_5'},{'add_8'},"[(1,)]","(1,)",2.1721809320477634e-09,2.1721809320477634e-09,0.0,2.1721809320477634e-09,4.344361864095527e-09
add_8,misc,[],[],[],{'getitem_9'},{'view_3'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_3,misc,[],[],[],"{'add_8', 'contiguous'}",{'bert_encoder_layer_0_attention_output_dense'},"[(2, 512, 16, 64), (1,)]","(2, 512, 1024)",0.0,0.0,0.0,0.0,0.0
bert_encoder_layer_0_attention_output_dense,Linear,"[['Linear', (1024, 1024, 1024)]]","[['Linear', (1024, 1024, 1024)], ['Linear', (1024, 1024, 1024)]]","[['VECadd', [1, 1048576]], ['VECadd', [1, 1024]]]",{'view_3'},{'bert_encoder_layer_0_attention_output_dropout'},"[(2, 512, 1024)]","(2, 512, 1024)",0.08436159987468272,0.16872319974936545,0.004482616077439161,0.1732058158268046,0.25756741570148733
bert_encoder_layer_0_attention_output_dropout,dropout,"[['MEM', ((2, 512, 1024), (2, 512, 1024))]]","[['MEM', ((2, 512, 1024),)], ['MEM', ((2, 512, 1024),)]]",[],{'bert_encoder_layer_0_attention_output_dense'},{'add_9'},"[(2, 512, 1024)]","(2, 512, 1024)",0.0022776967930029156,0.0022776967930029156,0.0,0.0022776967930029156,0.004555393586005831
add_9,VECadd,"[['VECadd', (1024, 1024)]]","[['MEM', ((1024, 1024),)], ['MEM', ((1024, 1024),)]]",[],"{'bert_encoder_layer_0_attention_output_dropout', 'bert_embeddings_dropout'}",{'bert_encoder_layer_0_attention_output_layer_norm'},"[(2, 512, 1024), (2, 512, 1024)]","(2, 512, 1024)",0.006694124749628827,0.0022776967930029156,0.0,0.0022776967930029156,0.008971821542631743
bert_encoder_layer_0_attention_output_layer_norm,VECln,"[['VECln', (1024, 1024)]]","[['VECmul', (1024, 1024)]]","[['VECadd', [1, 1024]], ['VECadd', [1, 1024]]]",{'add_9'},"{'bert_encoder_layer_0_intermediate_dense', 'add_10'}","[(2, 512, 1024)]","(2, 512, 1024)",0.008887609510566108,0.004482616077439161,0.0,0.004482616077439161,0.013370225588005269
bert_encoder_layer_0_intermediate_dense,Linear,"[['Linear', (1024, 1024, 4096)]]","[['Linear', (1024, 4096, 1024)], ['Linear', (4096, 1024, 1024)]]","[['VECadd', [1, 4194304]], ['VECadd', [1, 4096]]]",{'bert_encoder_layer_0_attention_output_layer_norm'},{'gelu'},"[(2, 512, 1024)]","(2, 512, 4096)",0.23485944257117808,0.4987978027202189,0.010115532859344967,0.5089133355795639,0.7437727781507419
gelu,VECgelu,"[['VECgelu', (1024, 4096)]]","[['VECgelu', (1024, 4096)]]",[],{'bert_encoder_layer_0_intermediate_dense'},{'bert_encoder_layer_0_output_dense'},"[(2, 512, 4096)]","(2, 512, 4096)",0.016075708117568865,0.016075708117568865,0.0,0.016075708117568865,0.03215141623513773
bert_encoder_layer_0_output_dense,Linear,"[['Linear', (1024, 4096, 1024)]]","[['Linear', (1024, 1024, 4096)], ['Linear', (1024, 1024, 4096)]]","[['VECadd', [1, 4194304]], ['VECadd', [1, 1024]]]",{'gelu'},{'bert_encoder_layer_0_output_dropout'},"[(2, 512, 4096)]","(2, 512, 1024)",0.2639383601490408,0.46971888514235616,0.03914313128916547,0.5088620164315216,0.7728003765805624
bert_encoder_layer_0_output_dropout,dropout,"[['MEM', ((2, 512, 1024), (2, 512, 1024))]]","[['MEM', ((2, 512, 1024),)], ['MEM', ((2, 512, 1024),)]]",[],{'bert_encoder_layer_0_output_dense'},{'add_10'},"[(2, 512, 1024)]","(2, 512, 1024)",0.0022776967930029156,0.0022776967930029156,0.0,0.0022776967930029156,0.004555393586005831
add_10,VECadd,"[['VECadd', (1024, 1024)]]","[['MEM', ((1024, 1024),)], ['MEM', ((1024, 1024),)]]",[],"{'bert_encoder_layer_0_attention_output_layer_norm', 'bert_encoder_layer_0_output_dropout'}",{'bert_encoder_layer_0_output_layer_norm'},"[(2, 512, 1024), (2, 512, 1024)]","(2, 512, 1024)",0.006694124749628827,0.0022776967930029156,0.0,0.0022776967930029156,0.008971821542631743
bert_encoder_layer_0_output_layer_norm,VECln,"[['VECln', (1024, 1024)]]","[['VECmul', (1024, 1024)]]","[['VECadd', [1, 1024]], ['VECadd', [1, 1024]]]",{'add_10'},"{'cls_predictions_transform_dense', 'getitem_10'}","[(2, 512, 1024)]","(2, 512, 1024)",0.008887609510566108,0.004482616077439161,0.0,0.004482616077439161,0.013370225588005269
getitem_10,getitem,"[['MEM', ((2, 512, 1024), (2, 1024))]]","[['MEM', ((2, 512, 1024),)], ['MEM', ((2, 512, 1024),)]]",[],{'bert_encoder_layer_0_output_layer_norm'},{'bert_pooler_dense'},"[(2, 512, 1024)]","(2, 1024)",0.0011410727097758747,0.0022776967930029156,0.0,0.0022776967930029156,0.0034187695027787903
bert_pooler_dense,Linear,"[['Linear', (2, 1024, 1024)]]","[['Linear', (2, 1024, 1024)], ['Linear', (1024, 2, 1024)]]","[['VECadd', [1, 1048576]], ['VECadd', [1, 1024]]]",{'getitem_10'},{'bert_pooler_activation'},"[(2, 1024)]","(2, 1024)",0.06369960465235636,0.1011760177789256,0.004482616077439161,0.10565863385636476,0.16935823850872112
bert_pooler_activation,VECrelu,"[['VECrelu', (2, 1024)]]","[['VECrelu', (2, 1024)]]",[],{'bert_pooler_dense'},{'cls_seq_relationship'},"[(2, 1024)]","(2, 1024)",0.0,0.0,0.0,0.0,0.0
cls_predictions_transform_dense,Linear,"[['Linear', (1024, 1024, 1024)]]","[['Linear', (1024, 1024, 1024)], ['Linear', (1024, 1024, 1024)]]","[['VECadd', [1, 1048576]], ['VECadd', [1, 1024]]]",{'bert_encoder_layer_0_output_layer_norm'},{'gelu_1'},"[(2, 512, 1024)]","(2, 512, 1024)",0.08436159987468272,0.16872319974936545,0.004482616077439161,0.1732058158268046,0.25756741570148733
gelu_1,VECgelu,"[['VECgelu', (1024, 1024)]]","[['VECgelu', (1024, 1024)]]",[],{'cls_predictions_transform_dense'},{'cls_predictions_transform_layer_norm'},"[(2, 512, 1024)]","(2, 512, 1024)",0.004482616077439161,0.004482616077439161,0.0,0.004482616077439161,0.008965232154878322
cls_predictions_transform_layer_norm,VECln,"[['VECln', (1024, 1024)]]","[['VECmul', (1024, 1024)]]","[['VECadd', [1, 1024]], ['VECadd', [1, 1024]]]",{'gelu_1'},{'cls_predictions_decoder'},"[(2, 512, 1024)]","(2, 512, 1024)",0.008887609510566108,0.004482616077439161,0.0,0.004482616077439161,0.013370225588005269
cls_predictions_decoder,Linear,"[['Linear', (1024, 1024, 30522)]]","[['Linear', (1024, 30522, 1024)], ['Linear', (30522, 1024, 1024)]]","[['VECadd', [1, 31254528]], ['VECadd', [1, 30522]]]",{'cls_predictions_transform_layer_norm'},{'output'},"[(2, 512, 1024)]","(2, 512, 30522)",1.2554071145132184,3.3903998555615544,0.05399753717938438,3.444397392740939,4.699804507254157
cls_seq_relationship,Linear,"[['Linear', (2, 1024, 2)]]","[['Linear', (2, 2, 1024)], ['Linear', (2, 2, 1024)]]","[['VECadd', [1, 2048]], ['VECadd', [1, 2]]]",{'bert_pooler_activation'},{'output'},"[(2, 1024)]","(2, 2)",0.04939025529893115,0.010610147000988945,0.0,0.010610147000988945,0.0600004022999201
output,output,[],[],[],"{'cls_seq_relationship', 'cls_predictions_decoder'}",set(),"[(2, 512, 30522), (2, 2)]","(2, 2)",0.0,0.0,0.0,0.0,0.0
