Name,OpName,FwOps,BwOps,AccOps,Prev,Next,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
transformer_wte,EMBEDDING,"[['MEM', ((4, 2048), (4, 2048, 3072))]]","[['MEM', ((50257, 3072),)], ['MEM', ((50257, 3072),)]]","[['VECadd', [1, 154389504]]]",{'view'},{'add_1'},"[(4, 2048)]","(4, 2048, 3072)",0.027341258769132654,0.33536193669711184,0.21165986254345626,0.5470217992405682,0.5743630580097008
transformer_wpe,misc,[],[],[],{'unsqueeze'},{'add_1'},"[(1, 2048)]","(1, 2048, 3072)",0.0,0.0,0.0,0.0,0.0
add_1,VECadd,"[['VECadd', (8192, 3072)]]","[['MEM', ((8192, 3072),)], ['MEM', ((8192, 3072),)]]",[],"{'transformer_wte', 'transformer_wpe'}",{'transformer_drop'},"[(4, 2048, 3072), (1, 2048, 3072)]","(4, 2048, 3072)",0.08639266161480919,0.05466472303206997,0.0,0.05466472303206997,0.14105738464687917
transformer_drop,dropout,"[['MEM', ((4, 2048, 3072), (4, 2048, 3072))]]","[['MEM', ((4, 2048, 3072),)], ['MEM', ((4, 2048, 3072),)]]",[],{'add_1'},"{'add_10', 'size_2', 'transformer_h_0_ln_1'}","[(4, 2048, 3072)]","(4, 2048, 3072)",0.05466472303206997,0.05466472303206997,0.0,0.05466472303206997,0.10932944606413994
getitem_3,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size'},{'add_2'},"[(1,)]","(1,)",2.1721809320477634e-09,2.1721809320477634e-09,0.0,2.1721809320477634e-09,4.344361864095527e-09
add_2,misc,[],[],[],{'getitem_3'},{'add_3'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
size_2,misc,[],[],[],{'transformer_drop'},{'add_3'},"[(4, 2048, 3072)]","(1,)",0.0,0.0,0.0,0.0,0.0
add_3,misc,[],[],[],"{'add_2', 'size_2'}",{'view_13'},"[(1,), (1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_ln_1,VECln,"[['VECln', (8192, 3072)]]","[['VECmul', (8192, 3072)]]","[['VECadd', [1, 3072]], ['VECadd', [1, 3072]]]",{'transformer_drop'},"{'size_4', 'view_1', 'size_3'}","[(4, 2048, 3072)]","(4, 2048, 3072)",0.13174225750844926,0.07768686191411689,0.0,0.07768686191411689,0.20942911942256615
size_3,misc,[],[],[],{'transformer_h_0_ln_1'},{'getitem_4'},"[(4, 2048, 3072)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_4,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_3'},{'add_4'},"[(1,)]","(1,)",2.1721809320477634e-09,2.1721809320477634e-09,0.0,2.1721809320477634e-09,4.344361864095527e-09
add_4,misc,[],[],[],{'getitem_4'},{'view_2'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_attn_c_attn_bias,misc,[],[],[],set(),{'addmm'},[],"(9216,)",0.0,0.0,0.0,0.0,0.0
size_4,misc,[],[],[],{'transformer_h_0_ln_1'},{'view_1'},"[(4, 2048, 3072)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_1,misc,[],[],[],"{'size_4', 'transformer_h_0_ln_1'}",{'addmm'},"[(4, 2048, 3072), (1,)]","(8192, 3072)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_attn_c_attn_weight,misc,[],[],[],set(),{'addmm'},[],"(3072, 9216)",0.0,0.0,0.0,0.0,0.0
addmm,Linear,"[['Linear', (8192, 3072, 9216)]]","[['Linear', (8192, 9216, 3072)], ['Linear', (9216, 8192, 3072)]]","[['VECadd', [1, 28311552]], ['VECadd', [1, 9216]]]","{'view_1', 'transformer_h_0_attn_c_attn_weight', 'transformer_h_0_attn_c_attn_bias'}",{'view_2'},"[(9216,), (8192, 3072), (3072, 9216)]","(8192, 9216)",9.336531162261963,19.061977975070477,0.07461343193426728,19.136591407004744,28.473122569266707
view_2,misc,[],[],[],"{'addmm', 'add_4'}",{'split'},"[(8192, 9216), (1,)]","(4, 2048, 9216)",0.0,0.0,0.0,0.0,0.0
split,misc,[],[],[],{'view_2'},"{'getitem_6', 'getitem_5', 'getitem_7'}","[(4, 2048, 9216)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_5,getitem,"[['MEM', ((1,), (4, 2048, 3072))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'split'},"{'size_5', 'view_3'}","[(1,)]","(4, 2048, 3072)",0.027332362602125453,2.1721809320477634e-09,0.0,2.1721809320477634e-09,0.027332364774306384
getitem_6,getitem,"[['MEM', ((1,), (4, 2048, 3072))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'split'},"{'size_6', 'view_4'}","[(1,)]","(4, 2048, 3072)",0.027332362602125453,2.1721809320477634e-09,0.0,2.1721809320477634e-09,0.027332364774306384
getitem_7,getitem,"[['MEM', ((1,), (4, 2048, 3072))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'split'},"{'view_5', 'size_7'}","[(1,)]","(4, 2048, 3072)",0.027332362602125453,2.1721809320477634e-09,0.0,2.1721809320477634e-09,0.027332364774306384
size_5,misc,[],[],[],{'getitem_5'},{'getitem_8'},"[(4, 2048, 3072)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_8,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_5'},{'add_5'},"[(1,)]","(1,)",2.1721809320477634e-09,2.1721809320477634e-09,0.0,2.1721809320477634e-09,4.344361864095527e-09
add_5,misc,[],[],[],{'getitem_8'},{'view_3'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_3,misc,[],[],[],"{'getitem_5', 'add_5'}",{'permute'},"[(4, 2048, 3072), (1,)]","(4, 2048, 24, 128)",0.0,0.0,0.0,0.0,0.0
permute,misc,[],[],[],{'view_3'},"{'size_9', 'matmul'}","[(4, 2048, 24, 128)]","(4, 24, 2048, 128)",0.0,0.0,0.0,0.0,0.0
size_6,misc,[],[],[],{'getitem_6'},{'getitem_9'},"[(4, 2048, 3072)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_9,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_6'},{'add_6'},"[(1,)]","(1,)",2.1721809320477634e-09,2.1721809320477634e-09,0.0,2.1721809320477634e-09,4.344361864095527e-09
add_6,misc,[],[],[],{'getitem_9'},{'view_4'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_4,misc,[],[],[],"{'add_6', 'getitem_6'}",{'permute_1'},"[(4, 2048, 3072), (1,)]","(4, 2048, 24, 128)",0.0,0.0,0.0,0.0,0.0
permute_1,misc,[],[],[],{'view_4'},"{'output', 'size_10', 'transpose'}","[(4, 2048, 24, 128)]","(4, 24, 2048, 128)",0.0,0.0,0.0,0.0,0.0
size_7,misc,[],[],[],{'getitem_7'},{'getitem_10'},"[(4, 2048, 3072)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_10,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_7'},{'add_7'},"[(1,)]","(1,)",2.1721809320477634e-09,2.1721809320477634e-09,0.0,2.1721809320477634e-09,4.344361864095527e-09
add_7,misc,[],[],[],{'getitem_10'},{'view_5'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_5,misc,[],[],[],"{'add_7', 'getitem_7'}",{'permute_2'},"[(4, 2048, 3072), (1,)]","(4, 2048, 24, 128)",0.0,0.0,0.0,0.0,0.0
permute_2,misc,[],[],[],{'view_5'},"{'getattr_9', 'matmul_1', 'size_8', 'output'}","[(4, 2048, 24, 128)]","(4, 24, 2048, 128)",0.0,0.0,0.0,0.0,0.0
transpose,misc,[],[],[],{'permute_1'},{'matmul'},"[(4, 24, 2048, 128)]","(4, 24, 128, 2048)",0.0,0.0,0.0,0.0,0.0
matmul,BMM,"[['BMM', (96, 2048, 128, 2048)]]","[['BMM', (96, 2048, 2048, 128)], ['BMM', (96, 128, 2048, 2048)]]",[],"{'permute', 'transpose'}","{'getattr_2', 'truediv', 'getattr_3'}","[(4, 24, 2048, 128), (4, 24, 128, 2048)]","(4, 24, 2048, 2048)",2.4147331714630127,3.8670734502375126,0.0,3.8670734502375126,6.281806621700525
size_8,misc,[],[],[],{'permute_2'},{'pow_1'},"[(4, 24, 2048, 128)]","(1,)",0.0,0.0,0.0,0.0,0.0
pow_1,misc,[],[],[],{'size_8'},{'full'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_2,misc,[],[],[],{'matmul'},{'full'},"[(4, 24, 2048, 2048)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_3,misc,[],[],[],{'matmul'},{'full'},"[(4, 24, 2048, 2048)]","(1,)",0.0,0.0,0.0,0.0,0.0
full,misc,[],[],[],"{'getattr_2', 'getattr_3', 'pow_1'}",{'truediv'},"[(1,), (1,), (1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
truediv,VECdiv,"[['VECdiv', (196608, 2048)]]","[['VECdiv', (196608, 2048)], ['VECdiv', (196608, 2048)]]",[],"{'full', 'matmul'}","{'to', 'getattr_6', 'getattr_7', 'getattr_8', 'getattr_4'}","[(4, 24, 2048, 2048), (1,)]","(4, 24, 2048, 2048)",1.1515903752297163,2.3031807504594326,0.0,2.3031807504594326,3.454771125689149
size_9,misc,[],[],[],{'permute'},{'sub'},"[(4, 24, 2048, 128)]","(1,)",0.0,0.0,0.0,0.0,0.0
size_10,misc,[],[],[],{'permute_1'},"{'sub', 'getitem_11'}","[(4, 24, 2048, 128)]","(1,)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_attn_bias,misc,[],[],[],set(),{'getitem_11'},[],"(1, 1, 2048, 2048)",0.0,0.0,0.0,0.0,0.0
sub,misc,[],[],[],"{'size_10', 'size_9'}",{'getitem_11'},"[(1,), (1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_11,getitem,"[['MEM', ((1, 1, 2048, 2048), (1,), (1,), (1, 1, 2048, 2048))]]","[['MEM', ((1, 1, 2048, 2048), (1,), (1,))], ['MEM', ((1, 1, 2048, 2048), (1,), (1,))]]",[],"{'transformer_h_0_attn_bias', 'sub', 'size_10'}",{'where'},"[(1, 1, 2048, 2048), (1,), (1,)]","(1, 1, 2048, 2048)",0.009110789344192594,0.009110791516373526,0.0,0.009110791516373526,0.01822158086056612
getattr_4,misc,[],[],[],{'truediv'},{'finfo'},"[(4, 24, 2048, 2048)]","(1,)",0.0,0.0,0.0,0.0,0.0
finfo,misc,[],[],[],{'getattr_4'},{'getattr_5'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_5,misc,[],[],[],{'finfo'},{'full_1'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_6,misc,[],[],[],{'truediv'},{'full_1'},"[(4, 24, 2048, 2048)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_7,misc,[],[],[],{'truediv'},{'full_1'},"[(4, 24, 2048, 2048)]","(1,)",0.0,0.0,0.0,0.0,0.0
full_1,misc,[],[],[],"{'getattr_6', 'getattr_7', 'getattr_5'}",{'where'},"[(1,), (1,), (1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_8,misc,[],[],[],{'truediv'},{'to'},"[(4, 24, 2048, 2048)]","(1,)",0.0,0.0,0.0,0.0,0.0
to,misc,[],[],[],"{'truediv', 'getattr_8'}",{'where'},"[(4, 24, 2048, 2048), (1,)]","(4, 24, 2048, 2048)",0.0,0.0,0.0,0.0,0.0
where,where,"[['MEM', ((1, 1, 2048, 2048), (4, 24, 2048, 2048), (1,), (4, 24, 2048, 2048))]]","[['MEM', ((1, 1, 2048, 2048), (4, 24, 2048, 2048), (1,))], ['MEM', ((1, 1, 2048, 2048), (4, 24, 2048, 2048), (1,))]]",[],"{'to', 'full_1', 'getitem_11'}",{'softmax'},"[(1, 1, 2048, 2048), (4, 24, 2048, 2048), (1,)]","(4, 24, 2048, 2048)",0.8791909631852158,0.8837463578573121,0.0,0.8837463578573121,1.762937321042528
softmax,VECsoftmax,"[['VECsoftmax', (196608, 2048)]]","[['VECmul', (196608, 2048)], ['VECsoftmax', (196608, 2048)]]",[],{'where'},{'type_1'},"[(4, 24, 2048, 2048)]","(4, 24, 2048, 2048)",1.4694195706397295,2.621009945869446,0.0,2.621009945869446,4.090429516509175
getattr_9,misc,[],[],[],{'permute_2'},{'type_1'},"[(4, 24, 2048, 128)]","(1,)",0.0,0.0,0.0,0.0,0.0
type_1,misc,[],[],[],"{'softmax', 'getattr_9'}",{'transformer_h_0_attn_attn_dropout'},"[(4, 24, 2048, 2048), (1,)]","(4, 24, 2048, 2048)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_attn_attn_dropout,dropout,"[['MEM', ((4, 24, 2048, 2048), (4, 24, 2048, 2048))]]","[['MEM', ((4, 24, 2048, 2048),)], ['MEM', ((4, 24, 2048, 2048),)]]",[],{'type_1'},{'matmul_1'},"[(4, 24, 2048, 2048)]","(4, 24, 2048, 2048)",0.8746355685131195,0.8746355685131195,0.0,0.8746355685131195,1.749271137026239
matmul_1,BMM,"[['BMM', (96, 2048, 2048, 128)]]","[['BMM', (96, 2048, 128, 2048)], ['BMM', (96, 2048, 2048, 128)]]",[],"{'transformer_h_0_attn_attn_dropout', 'permute_2'}",{'permute_3'},"[(4, 24, 2048, 2048), (4, 24, 2048, 128)]","(4, 24, 2048, 128)",1.9335367251187563,4.348269896581769,0.0,4.348269896581769,6.281806621700525
permute_3,misc,[],[],[],{'matmul_1'},{'contiguous'},"[(4, 24, 2048, 128)]","(4, 2048, 24, 128)",0.0,0.0,0.0,0.0,0.0
contiguous,contiguous,"[['MEM', ((4, 2048, 24, 128), (4, 2048, 24, 128))]]","[['MEM', ((4, 2048, 24, 128),)], ['MEM', ((4, 2048, 24, 128),)]]",[],{'permute_3'},"{'view_6', 'size_11'}","[(4, 2048, 24, 128)]","(4, 2048, 24, 128)",0.05466472303206997,0.05466472303206997,0.0,0.05466472303206997,0.10932944606413994
size_11,misc,[],[],[],{'contiguous'},{'getitem_12'},"[(4, 2048, 24, 128)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_12,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_11'},{'add_8'},"[(1,)]","(1,)",2.1721809320477634e-09,2.1721809320477634e-09,0.0,2.1721809320477634e-09,4.344361864095527e-09
add_8,misc,[],[],[],{'getitem_12'},{'view_6'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_6,misc,[],[],[],"{'contiguous', 'add_8'}","{'view_7', 'size_12', 'size_13'}","[(4, 2048, 24, 128), (1,)]","(4, 2048, 3072)",0.0,0.0,0.0,0.0,0.0
size_12,misc,[],[],[],{'view_6'},{'getitem_13'},"[(4, 2048, 3072)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_13,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_12'},{'add_9'},"[(1,)]","(1,)",2.1721809320477634e-09,2.1721809320477634e-09,0.0,2.1721809320477634e-09,4.344361864095527e-09
add_9,misc,[],[],[],{'getitem_13'},{'view_8'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_attn_c_proj_bias,misc,[],[],[],set(),{'addmm_1'},[],"(3072,)",0.0,0.0,0.0,0.0,0.0
size_13,misc,[],[],[],{'view_6'},{'view_7'},"[(4, 2048, 3072)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_7,misc,[],[],[],"{'view_6', 'size_13'}",{'addmm_1'},"[(4, 2048, 3072), (1,)]","(8192, 3072)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_attn_c_proj_weight,misc,[],[],[],set(),{'addmm_1'},[],"(3072, 3072)",0.0,0.0,0.0,0.0,0.0
addmm_1,Linear,"[['Linear', (8192, 3072, 3072)]]","[['Linear', (8192, 3072, 3072)], ['Linear', (3072, 8192, 3072)]]","[['VECadd', [1, 9437184]], ['VECadd', [1, 3072]]]","{'view_7', 'transformer_h_0_attn_c_proj_weight', 'transformer_h_0_attn_c_proj_bias'}",{'view_8'},"[(3072,), (8192, 3072), (3072, 3072)]","(8192, 3072)",3.1199483200907707,6.852313876152039,0.042476094677113,6.894789970829152,10.014738290919922
view_8,misc,[],[],[],"{'addmm_1', 'add_9'}",{'transformer_h_0_attn_resid_dropout'},"[(8192, 3072), (1,)]","(4, 2048, 3072)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_attn_resid_dropout,dropout,"[['MEM', ((4, 2048, 3072), (4, 2048, 3072))]]","[['MEM', ((4, 2048, 3072),)], ['MEM', ((4, 2048, 3072),)]]",[],{'view_8'},{'add_10'},"[(4, 2048, 3072)]","(4, 2048, 3072)",0.05466472303206997,0.05466472303206997,0.0,0.05466472303206997,0.10932944606413994
add_10,VECadd,"[['VECadd', (8192, 3072)]]","[['MEM', ((8192, 3072),)], ['MEM', ((8192, 3072),)]]",[],"{'transformer_h_0_attn_resid_dropout', 'transformer_drop'}","{'transformer_h_0_ln_2', 'add_15'}","[(4, 2048, 3072), (4, 2048, 3072)]","(4, 2048, 3072)",0.11232282849960029,0.05466472303206997,0.0,0.05466472303206997,0.16698755153167028
transformer_h_0_ln_2,VECln,"[['VECln', (8192, 3072)]]","[['VECmul', (8192, 3072)]]","[['VECadd', [1, 3072]], ['VECadd', [1, 3072]]]",{'add_10'},"{'size_14', 'size_15', 'view_9'}","[(4, 2048, 3072)]","(4, 2048, 3072)",0.13174225750844926,0.07768686191411689,0.0,0.07768686191411689,0.20942911942256615
size_14,misc,[],[],[],{'transformer_h_0_ln_2'},{'getitem_14'},"[(4, 2048, 3072)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_14,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_14'},{'add_11'},"[(1,)]","(1,)",2.1721809320477634e-09,2.1721809320477634e-09,0.0,2.1721809320477634e-09,4.344361864095527e-09
add_11,misc,[],[],[],{'getitem_14'},{'view_10'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_mlp_c_fc_bias,misc,[],[],[],set(),{'addmm_2'},[],"(12288,)",0.0,0.0,0.0,0.0,0.0
size_15,misc,[],[],[],{'transformer_h_0_ln_2'},{'view_9'},"[(4, 2048, 3072)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_9,misc,[],[],[],"{'transformer_h_0_ln_2', 'size_15'}",{'addmm_2'},"[(4, 2048, 3072), (1,)]","(8192, 3072)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_mlp_c_fc_weight,misc,[],[],[],set(),{'addmm_2'},[],"(3072, 12288)",0.0,0.0,0.0,0.0,0.0
addmm_2,Linear,"[['Linear', (8192, 3072, 12288)]]","[['Linear', (8192, 12288, 3072)], ['Linear', (12288, 8192, 3072)]]","[['VECadd', [1, 37748736]], ['VECadd', [1, 12288]]]","{'transformer_h_0_mlp_c_fc_bias', 'transformer_h_0_mlp_c_fc_weight', 'view_9'}",{'view_10'},"[(12288,), (8192, 3072), (3072, 12288)]","(8192, 12288)",12.60554138571024,25.137536227703094,0.09157044405583292,25.229106671758927,37.83464805746917
view_10,misc,[],[],[],"{'addmm_2', 'add_11'}","{'add_12', 'mul', 'pow_2'}","[(8192, 12288), (1,)]","(4, 2048, 12288)",0.0,0.0,0.0,0.0,0.0
mul,VECmulu,"[['VECmulu', (8192, 12288)]]","[['VECmulu', (8192, 12288)]]",[],{'view_10'},{'mul_3'},"[(4, 2048, 12288)]","(4, 2048, 12288)",0.280756619758904,0.280756619758904,0.0,0.280756619758904,0.561513239517808
pow_2,VECpowu,"[['VECpowu', (8192, 12288)]]","[['VECpowu', (8192, 12288)], ['VECmul', (8192, 12288)], ['VECmulu', (8192, 12288)]]",[],{'view_10'},{'mul_1'},"[(4, 2048, 12288)]","(4, 2048, 12288)",0.280756619758904,0.8422698592767119,0.0,0.8422698592767119,1.123026479035616
mul_1,VECmulu,"[['VECmulu', (8192, 12288)]]","[['VECmulu', (8192, 12288)]]",[],{'pow_2'},{'add_12'},"[(4, 2048, 12288)]","(4, 2048, 12288)",0.280756619758904,0.280756619758904,0.0,0.280756619758904,0.561513239517808
add_12,VECadd,"[['VECadd', (8192, 12288)]]","[['MEM', ((8192, 12288),)], ['MEM', ((8192, 12288),)]]",[],"{'view_10', 'mul_1'}",{'mul_2'},"[(4, 2048, 12288), (4, 2048, 12288)]","(4, 2048, 12288)",0.4279989516362548,0.21865889212827988,0.0,0.21865889212827988,0.6466578437645347
mul_2,VECmulu,"[['VECmulu', (8192, 12288)]]","[['VECmulu', (8192, 12288)]]",[],{'add_12'},{'tanh'},"[(4, 2048, 12288)]","(4, 2048, 12288)",0.280756619758904,0.280756619758904,0.0,0.280756619758904,0.561513239517808
tanh,VECtanh,"[['VECtanh', (8192, 12288)]]","[['VECmulu', (8192, 12288)], ['VECaddu', (8192, 12288)]]",[],{'mul_2'},{'add_13'},"[(4, 2048, 12288)]","(4, 2048, 12288)",0.280756619758904,0.561513239517808,0.0,0.561513239517808,0.8422698592767119
add_13,VECaddu,"[['VECaddu', (8192, 12288)]]","[['MEM', ((8192, 12288),)]]",[],{'tanh'},{'mul_3'},"[(4, 2048, 12288)]","(4, 2048, 12288)",0.280756619758904,0.10932944606413994,0.0,0.10932944606413994,0.39008606582304395
mul_3,VECmul,"[['VECmul', (8192, 12288)]]","[['VECmul', (8192, 12288)], ['VECmul', (8192, 12288)]]",[],"{'add_13', 'mul'}","{'size_16', 'view_11', 'size_17'}","[(4, 2048, 12288), (4, 2048, 12288)]","(4, 2048, 12288)",0.4279989516362548,0.8559979032725096,0.0,0.8559979032725096,1.2839968549087644
size_16,misc,[],[],[],{'mul_3'},{'getitem_15'},"[(4, 2048, 12288)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_15,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_16'},{'add_14'},"[(1,)]","(1,)",2.1721809320477634e-09,2.1721809320477634e-09,0.0,2.1721809320477634e-09,4.344361864095527e-09
add_14,misc,[],[],[],{'getitem_15'},{'view_12'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_mlp_c_proj_bias,misc,[],[],[],set(),{'addmm_3'},[],"(3072,)",0.0,0.0,0.0,0.0,0.0
size_17,misc,[],[],[],{'mul_3'},{'view_11'},"[(4, 2048, 12288)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_11,misc,[],[],[],"{'mul_3', 'size_17'}",{'addmm_3'},"[(4, 2048, 12288), (1,)]","(8192, 12288)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_mlp_c_proj_weight,misc,[],[],[],set(),{'addmm_3'},[],"(12288, 3072)",0.0,0.0,0.0,0.0,0.0
addmm_3,Linear,"[['Linear', (8192, 12288, 3072)]]","[['Linear', (8192, 3072, 12288)], ['Linear', (3072, 8192, 12288)]]","[['VECadd', [1, 37748736]], ['VECadd', [1, 3072]]]","{'view_11', 'transformer_h_0_mlp_c_proj_weight', 'transformer_h_0_mlp_c_proj_bias'}",{'view_12'},"[(3072,), (8192, 12288), (12288, 3072)]","(8192, 3072)",12.727444991469383,25.01563262194395,0.36795734195038676,25.383589963894337,38.11103495536372
view_12,misc,[],[],[],"{'add_14', 'addmm_3'}",{'transformer_h_0_mlp_dropout'},"[(8192, 3072), (1,)]","(4, 2048, 3072)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_mlp_dropout,dropout,"[['MEM', ((4, 2048, 3072), (4, 2048, 3072))]]","[['MEM', ((4, 2048, 3072),)], ['MEM', ((4, 2048, 3072),)]]",[],{'view_12'},{'add_15'},"[(4, 2048, 3072)]","(4, 2048, 3072)",0.05466472303206997,0.05466472303206997,0.0,0.05466472303206997,0.10932944606413994
add_15,VECadd,"[['VECadd', (8192, 3072)]]","[['MEM', ((8192, 3072),)], ['MEM', ((8192, 3072),)]]",[],"{'transformer_h_0_mlp_dropout', 'add_10'}",{'transformer_ln_f'},"[(4, 2048, 3072), (4, 2048, 3072)]","(4, 2048, 3072)",0.11232282849960029,0.05466472303206997,0.0,0.05466472303206997,0.16698755153167028
sendrecv,sendrecv,"[['SENDRECV', (25165824,)]]","[['SENDRECV', (25165824,)]]",[],set(),set(),[],[],0.28935185185185186,0.28935185185185186,0.0,0.28935185185185186,0.5787037037037037
transformer_ln_f,VECln,"[['VECln', (8192, 3072)]]","[['VECmul', (8192, 3072)]]","[['VECadd', [1, 3072]], ['VECadd', [1, 3072]]]",{'add_15'},{'view_13'},"[(4, 2048, 3072)]","(4, 2048, 3072)",0.13174225750844926,0.07768686191411689,0.0,0.07768686191411689,0.20942911942256615
view_13,misc,[],[],[],"{'transformer_ln_f', 'add_3'}",{'lm_head'},"[(4, 2048, 3072), (1,)]","(4, 2048, 3072)",0.0,0.0,0.0,0.0,0.0
lm_head,Linear,"[['Linear', (8192, 3072, 50257)]]","[['Linear', (8192, 50257, 3072)], ['Linear', (50257, 8192, 3072)]]","[['VECadd', [1, 154389504]], ['VECadd', [1, 50257]]]",{'view_13'},{'output'},"[(4, 2048, 3072)]","(4, 2048, 50257)",56.39682710170746,171.2242215871811,0.22442411864176393,171.44864570582286,227.8454728075303
