Name,OpName,FwOps,BwOps,AccOps,Prev,Next,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
transformer_h_0_attn_c_proj_weight,misc,[],[],[],set(),{'addmm_1'},[],"(1280, 1280)",0.0,0.0,0.0,0.0,0.0
addmm_1,Linear,"[['Linear', (16384, 1280, 1280)]]","[['Linear', (16384, 1280, 1280)], ['Linear', (1280, 16384, 1280)]]","[['VECadd', [1, 1638400]], ['VECadd', [1, 1280]]]","{'view_7', 'transformer_h_0_attn_c_proj_weight', 'transformer_h_0_attn_c_proj_bias'}",{'view_8'},"[(1280,), (16384, 1280), (1280, 1280)]","(16384, 1280)",1.2864747550338507,2.98623472917825,0.006973208655836061,2.993207937834086,4.279682692867937
view_8,misc,[],[],[],"{'add_9', 'addmm_1'}",{'transformer_h_0_attn_resid_dropout'},"[(16384, 1280), (1,)]","(16, 1024, 1280)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_attn_resid_dropout,dropout,"[['MEM', ((16, 1024, 1280), (16, 1024, 1280))]]","[['MEM', ((16, 1024, 1280),)], ['MEM', ((16, 1024, 1280),)]]",[],{'view_8'},{'add_10'},"[(16, 1024, 1280)]","(16, 1024, 1280)",0.045553935860058306,0.045553935860058306,0.0,0.045553935860058306,0.09110787172011661
add_10,VECadd,"[['VECadd', (16384, 1280)]]","[['MEM', ((16384, 1280),)], ['MEM', ((16384, 1280),)]]",[],"{'transformer_h_0_attn_resid_dropout', 'transformer_drop'}","{'add_15', 'transformer_h_0_ln_2'}","[(16, 1024, 1280), (16, 1024, 1280)]","(16, 1024, 1280)",0.09360236435895786,0.045553935860058306,0.0,0.045553935860058306,0.13915630021901615
transformer_h_0_ln_2,VECln,"[['VECln', (16384, 1280)]]","[['VECmul', (16384, 1280)]]","[['VECadd', [1, 1280]], ['VECadd', [1, 1280]]]",{'add_10'},"{'view_9', 'size_15', 'size_14'}","[(16, 1024, 1280)]","(16, 1024, 1280)",0.1071759033948183,0.0647390479571186,0.0,0.0647390479571186,0.1719149513519369
size_14,misc,[],[],[],{'transformer_h_0_ln_2'},{'getitem_14'},"[(16, 1024, 1280)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_14,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_14'},{'add_11'},"[(1,)]","(1,)",2.1721809320477634e-09,2.1721809320477634e-09,0.0,2.1721809320477634e-09,4.344361864095527e-09
add_11,misc,[],[],[],{'getitem_14'},{'view_10'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_mlp_c_fc_bias,misc,[],[],[],set(),{'addmm_2'},[],"(5120,)",0.0,0.0,0.0,0.0,0.0
size_15,misc,[],[],[],{'transformer_h_0_ln_2'},{'view_9'},"[(16, 1024, 1280)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_9,misc,[],[],[],"{'size_15', 'transformer_h_0_ln_2'}",{'addmm_2'},"[(16, 1024, 1280), (1,)]","(16384, 1280)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_mlp_c_fc_weight,misc,[],[],[],set(),{'addmm_2'},[],"(1280, 5120)",0.0,0.0,0.0,0.0,0.0
addmm_2,Linear,"[['Linear', (16384, 1280, 5120)]]","[['Linear', (16384, 5120, 1280)], ['Linear', (5120, 16384, 1280)]]","[['VECadd', [1, 6553600]], ['VECadd', [1, 5120]]]","{'view_9', 'transformer_h_0_mlp_c_fc_weight', 'transformer_h_0_mlp_c_fc_bias'}",{'view_10'},"[(5120,), (16384, 1280), (1280, 5120)]","(16384, 5120)",4.317303188145161,9.771454147994518,0.01628285099286586,9.787736998987384,14.105040187132545
view_10,misc,[],[],[],"{'add_11', 'addmm_2'}","{'pow_2', 'mul', 'add_12'}","[(16384, 5120), (1,)]","(16, 1024, 5120)",0.0,0.0,0.0,0.0,0.0
mul,VECmulu,"[['VECmulu', (16384, 5120)]]","[['VECmulu', (16384, 5120)]]",[],{'view_10'},{'mul_3'},"[(16, 1024, 5120)]","(16, 1024, 5120)",0.23435481125488877,0.23435481125488877,0.0,0.23435481125488877,0.46870962250977755
pow_2,VECpowu,"[['VECpowu', (16384, 5120)]]","[['VECpowu', (16384, 5120)], ['VECmul', (16384, 5120)], ['VECmulu', (16384, 5120)]]",[],{'view_10'},{'mul_1'},"[(16, 1024, 5120)]","(16, 1024, 5120)",0.23435481125488877,0.7030644337646663,0.0,0.7030644337646663,0.9374192450195551
mul_1,VECmulu,"[['VECmulu', (16384, 5120)]]","[['VECmulu', (16384, 5120)]]",[],{'pow_2'},{'add_12'},"[(16, 1024, 5120)]","(16, 1024, 5120)",0.23435481125488877,0.23435481125488877,0.0,0.23435481125488877,0.46870962250977755
add_12,VECadd,"[['VECadd', (16384, 5120)]]","[['MEM', ((16384, 5120),)], ['MEM', ((16384, 5120),)]]",[],"{'view_10', 'mul_1'}",{'mul_2'},"[(16, 1024, 5120), (16, 1024, 5120)]","(16, 1024, 5120)",0.3559934557415545,0.18221574344023322,0.0,0.18221574344023322,0.5382091991817877
mul_2,VECmulu,"[['VECmulu', (16384, 5120)]]","[['VECmulu', (16384, 5120)]]",[],{'add_12'},{'tanh'},"[(16, 1024, 5120)]","(16, 1024, 5120)",0.23435481125488877,0.23435481125488877,0.0,0.23435481125488877,0.46870962250977755
tanh,VECtanh,"[['VECtanh', (16384, 5120)]]","[['VECmulu', (16384, 5120)], ['VECaddu', (16384, 5120)]]",[],{'mul_2'},{'add_13'},"[(16, 1024, 5120)]","(16, 1024, 5120)",0.23435481125488877,0.46870962250977755,0.0,0.46870962250977755,0.7030644337646663
add_13,VECaddu,"[['VECaddu', (16384, 5120)]]","[['MEM', ((16384, 5120),)]]",[],{'tanh'},{'mul_3'},"[(16, 1024, 5120)]","(16, 1024, 5120)",0.23435481125488877,0.09110787172011661,0.0,0.09110787172011661,0.32546268297500536
mul_3,VECmul,"[['VECmul', (16384, 5120)]]","[['VECmul', (16384, 5120)], ['VECmul', (16384, 5120)]]",[],"{'mul', 'add_13'}","{'view_11', 'size_17', 'size_16'}","[(16, 1024, 5120), (16, 1024, 5120)]","(16, 1024, 5120)",0.3559934557415545,0.711986911483109,0.0,0.711986911483109,1.0679803672246635
size_16,misc,[],[],[],{'mul_3'},{'getitem_15'},"[(16, 1024, 5120)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_15,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_16'},{'add_14'},"[(1,)]","(1,)",2.1721809320477634e-09,2.1721809320477634e-09,0.0,2.1721809320477634e-09,4.344361864095527e-09
add_14,misc,[],[],[],{'getitem_15'},{'view_12'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_mlp_c_proj_bias,misc,[],[],[],set(),{'addmm_3'},[],"(1280,)",0.0,0.0,0.0,0.0,0.0
size_17,misc,[],[],[],{'mul_3'},{'view_11'},"[(16, 1024, 5120)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_11,misc,[],[],[],"{'size_17', 'mul_3'}",{'addmm_3'},"[(16, 1024, 5120), (1,)]","(16384, 5120)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_mlp_c_proj_weight,misc,[],[],[],set(),{'addmm_3'},[],"(5120, 1280)",0.0,0.0,0.0,0.0,0.0
addmm_3,Linear,"[['Linear', (16384, 5120, 1280)]]","[['Linear', (16384, 1280, 5120)], ['Linear', (1280, 16384, 5120)]]","[['VECadd', [1, 6553600]], ['VECadd', [1, 1280]]]","{'transformer_h_0_mlp_c_proj_bias', 'view_11', 'transformer_h_0_mlp_c_proj_weight'}",{'view_12'},"[(1280,), (16384, 5120), (5120, 1280)]","(16384, 1280)",4.359309561550617,9.729447774589062,0.05922172204009257,9.788669496629154,14.147979058179772
view_12,misc,[],[],[],"{'addmm_3', 'add_14'}",{'transformer_h_0_mlp_dropout'},"[(16384, 1280), (1,)]","(16, 1024, 1280)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_mlp_dropout,dropout,"[['MEM', ((16, 1024, 1280), (16, 1024, 1280))]]","[['MEM', ((16, 1024, 1280),)], ['MEM', ((16, 1024, 1280),)]]",[],{'view_12'},{'add_15'},"[(16, 1024, 1280)]","(16, 1024, 1280)",0.045553935860058306,0.045553935860058306,0.0,0.045553935860058306,0.09110787172011661
add_15,VECadd,"[['VECadd', (16384, 1280)]]","[['MEM', ((16384, 1280),)], ['MEM', ((16384, 1280),)]]",[],"{'add_10', 'transformer_h_0_mlp_dropout'}",{'transformer_ln_f'},"[(16, 1024, 1280), (16, 1024, 1280)]","(16, 1024, 1280)",0.09360236435895786,0.045553935860058306,0.0,0.045553935860058306,0.13915630021901615
sendrecv,sendrecv,"[['SENDRECV', (20971520,)]]","[['SENDRECV', (20971520,)]]",[],set(),set(),[],[],0.24112654320987653,0.24112654320987653,0.0,0.24112654320987653,0.48225308641975306
transformer_ln_f,VECln,"[['VECln', (16384, 1280)]]","[['VECmul', (16384, 1280)]]","[['VECadd', [1, 1280]], ['VECadd', [1, 1280]]]",{'add_15'},{'view_13'},"[(16, 1024, 1280)]","(16, 1024, 1280)",0.1071759033948183,0.0647390479571186,0.0,0.0647390479571186,0.1719149513519369
view_13,misc,[],[],[],"{'transformer_ln_f', 'add_3'}",{'lm_head'},"[(16, 1024, 1280), (1,)]","(16, 1024, 1280)",0.0,0.0,0.0,0.0,0.0
