Name,OpName,FwOps,BwOps,AccOps,Prev,Next,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
transformer_wte,EMBEDDING,"[['MEM', ((1, 1024), (1, 1024, 1280))]]","[['MEM', ((50257, 1280),)], ['MEM', ((50257, 1280),)]]","[['VECadd', [1, 64328960]]]",{'view'},{'add_1'},"[(1, 1024)]","(1, 1024, 1280)",0.0014246726522640306,0.13973414029046327,0.0939482924877666,0.23368243277822986,0.2351071054304939
transformer_wpe,misc,[],[],[],{'unsqueeze'},{'add_1'},"[(1, 1024)]","(1, 1024, 1280)",0.0,0.0,0.0,0.0,0.0
add_1,VECadd,"[['VECadd', (1024, 1280)]]","[['MEM', ((1024, 1280),)], ['MEM', ((1024, 1280),)]]",[],"{'transformer_wpe', 'transformer_wte'}",{'transformer_drop'},"[(1, 1024, 1280), (1, 1024, 1280)]","(1, 1024, 1280)",0.008050546057347674,0.002847120991253644,0.0,0.002847120991253644,0.010897667048601317
transformer_drop,dropout,"[['MEM', ((1, 1024, 1280), (1, 1024, 1280))]]","[['MEM', ((1, 1024, 1280),)], ['MEM', ((1, 1024, 1280),)]]",[],{'add_1'},"{'transformer_h_0_ln_1', 'size_2', 'add_10'}","[(1, 1024, 1280)]","(1, 1024, 1280)",0.002847120991253644,0.002847120991253644,0.0,0.002847120991253644,0.005694241982507288
getitem_3,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size'},{'add_2'},"[(1,)]","(1,)",2.1721809320477634e-09,2.1721809320477634e-09,0.0,2.1721809320477634e-09,4.344361864095527e-09
add_2,misc,[],[],[],{'getitem_3'},{'add_3'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
size_2,misc,[],[],[],{'transformer_drop'},{'add_3'},"[(1, 1024, 1280)]","(1,)",0.0,0.0,0.0,0.0,0.0
add_3,misc,[],[],[],"{'add_2', 'size_2'}",{'view_13'},"[(1,), (1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_ln_1,VECln,"[['VECln', (1024, 1280)]]","[['VECmul', (1024, 1280)]]","[['VECadd', [1, 1280]], ['VECadd', [1, 1280]]]",{'transformer_drop'},"{'size_3', 'size_4', 'view_1'}","[(1, 1024, 1280)]","(1, 1024, 1280)",0.01092850106942933,0.0053882167776464485,0.0,0.0053882167776464485,0.01631671784707578
size_3,misc,[],[],[],{'transformer_h_0_ln_1'},{'getitem_4'},"[(1, 1024, 1280)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_4,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_3'},{'add_4'},"[(1,)]","(1,)",2.1721809320477634e-09,2.1721809320477634e-09,0.0,2.1721809320477634e-09,4.344361864095527e-09
add_4,misc,[],[],[],{'getitem_4'},{'view_2'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_attn_c_attn_bias,misc,[],[],[],set(),{'addmm'},[],"(3840,)",0.0,0.0,0.0,0.0,0.0
size_4,misc,[],[],[],{'transformer_h_0_ln_1'},{'view_1'},"[(1, 1024, 1280)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_1,misc,[],[],[],"{'size_4', 'transformer_h_0_ln_1'}",{'addmm'},"[(1, 1024, 1280), (1,)]","(1024, 1280)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_attn_c_attn_weight,misc,[],[],[],set(),{'addmm'},[],"(1280, 3840)",0.0,0.0,0.0,0.0,0.0
addmm,Linear,"[['Linear', (1024, 1280, 3840)]]","[['Linear', (1024, 3840, 1280)], ['Linear', (3840, 1024, 1280)]]","[['VECadd', [1, 4915200]], ['VECadd', [1, 3840]]]","{'view_1', 'transformer_h_0_attn_c_attn_weight', 'transformer_h_0_attn_c_attn_bias'}",{'view_2'},"[(3840,), (1024, 1280), (1280, 3840)]","(1024, 3840)",0.2325935784028843,0.5363389500416815,0.02397195748926606,0.5603109075309476,0.7929044859338319
view_2,misc,[],[],[],"{'addmm', 'add_4'}",{'split'},"[(1024, 3840), (1,)]","(1, 1024, 3840)",0.0,0.0,0.0,0.0,0.0
split,misc,[],[],[],{'view_2'},"{'getitem_5', 'getitem_7', 'getitem_6'}","[(1, 1024, 3840)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_5,getitem,"[['MEM', ((1,), (1, 1024, 1280))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'split'},"{'size_5', 'view_3'}","[(1,)]","(1, 1024, 1280)",0.0014235615817172881,2.1721809320477634e-09,0.0,2.1721809320477634e-09,0.0014235637538982202
getitem_6,getitem,"[['MEM', ((1,), (1, 1024, 1280))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'split'},"{'size_6', 'view_4'}","[(1,)]","(1, 1024, 1280)",0.0014235615817172881,2.1721809320477634e-09,0.0,2.1721809320477634e-09,0.0014235637538982202
getitem_7,getitem,"[['MEM', ((1,), (1, 1024, 1280))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'split'},"{'size_7', 'view_5'}","[(1,)]","(1, 1024, 1280)",0.0014235615817172881,2.1721809320477634e-09,0.0,2.1721809320477634e-09,0.0014235637538982202
size_5,misc,[],[],[],{'getitem_5'},{'getitem_8'},"[(1, 1024, 1280)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_8,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_5'},{'add_5'},"[(1,)]","(1,)",2.1721809320477634e-09,2.1721809320477634e-09,0.0,2.1721809320477634e-09,4.344361864095527e-09
add_5,misc,[],[],[],{'getitem_8'},{'view_3'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_3,misc,[],[],[],"{'getitem_5', 'add_5'}",{'permute'},"[(1, 1024, 1280), (1,)]","(1, 1024, 20, 64)",0.0,0.0,0.0,0.0,0.0
permute,misc,[],[],[],{'view_3'},"{'matmul', 'size_9'}","[(1, 1024, 20, 64)]","(1, 20, 1024, 64)",0.0,0.0,0.0,0.0,0.0
size_6,misc,[],[],[],{'getitem_6'},{'getitem_9'},"[(1, 1024, 1280)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_9,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_6'},{'add_6'},"[(1,)]","(1,)",2.1721809320477634e-09,2.1721809320477634e-09,0.0,2.1721809320477634e-09,4.344361864095527e-09
add_6,misc,[],[],[],{'getitem_9'},{'view_4'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_4,misc,[],[],[],"{'add_6', 'getitem_6'}",{'permute_1'},"[(1, 1024, 1280), (1,)]","(1, 1024, 20, 64)",0.0,0.0,0.0,0.0,0.0
permute_1,misc,[],[],[],{'view_4'},"{'transpose', 'size_10', 'output'}","[(1, 1024, 20, 64)]","(1, 20, 1024, 64)",0.0,0.0,0.0,0.0,0.0
size_7,misc,[],[],[],{'getitem_7'},{'getitem_10'},"[(1, 1024, 1280)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_10,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_7'},{'add_7'},"[(1,)]","(1,)",2.1721809320477634e-09,2.1721809320477634e-09,0.0,2.1721809320477634e-09,4.344361864095527e-09
add_7,misc,[],[],[],{'getitem_10'},{'view_5'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_5,misc,[],[],[],"{'getitem_7', 'add_7'}",{'permute_2'},"[(1, 1024, 1280), (1,)]","(1, 1024, 20, 64)",0.0,0.0,0.0,0.0,0.0
permute_2,misc,[],[],[],{'view_5'},"{'size_8', 'matmul_1', 'getattr_9', 'output'}","[(1, 1024, 20, 64)]","(1, 20, 1024, 64)",0.0,0.0,0.0,0.0,0.0
transpose,misc,[],[],[],{'permute_1'},{'matmul'},"[(1, 20, 1024, 64)]","(1, 20, 64, 1024)",0.0,0.0,0.0,0.0,0.0
matmul,BMM,"[['BMM', (20, 1024, 64, 1024)]]","[['BMM', (20, 1024, 1024, 64)], ['BMM', (20, 64, 1024, 1024)]]",[],"{'transpose', 'permute'}","{'truediv', 'getattr_2', 'getattr_3'}","[(1, 20, 1024, 64), (1, 20, 64, 1024)]","(1, 20, 1024, 1024)",0.09628081897972152,0.4038643673993647,0.0,0.4038643673993647,0.5001451863790862
size_8,misc,[],[],[],{'permute_2'},{'pow_1'},"[(1, 20, 1024, 64)]","(1,)",0.0,0.0,0.0,0.0,0.0
pow_1,misc,[],[],[],{'size_8'},{'full'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_2,misc,[],[],[],{'matmul'},{'full'},"[(1, 20, 1024, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_3,misc,[],[],[],{'matmul'},{'full'},"[(1, 20, 1024, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
full,misc,[],[],[],"{'getattr_2', 'pow_1', 'getattr_3'}",{'truediv'},"[(1,), (1,), (1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
truediv,VECdiv,"[['VECdiv', (20480, 1024)]]","[['VECdiv', (20480, 1024)], ['VECdiv', (20480, 1024)]]",[],"{'matmul', 'full'}","{'getattr_6', 'to', 'getattr_7', 'getattr_4', 'getattr_8'}","[(1, 20, 1024, 1024), (1,)]","(1, 20, 1024, 1024)",0.068138528149575,0.13627705629915,0.0,0.13627705629915,0.20441558444872499
size_9,misc,[],[],[],{'permute'},{'sub'},"[(1, 20, 1024, 64)]","(1,)",0.0,0.0,0.0,0.0,0.0
size_10,misc,[],[],[],{'permute_1'},"{'sub', 'getitem_11'}","[(1, 20, 1024, 64)]","(1,)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_attn_bias,misc,[],[],[],set(),{'getitem_11'},[],"(1, 1, 1024, 1024)",0.0,0.0,0.0,0.0,0.0
sub,misc,[],[],[],"{'size_10', 'size_9'}",{'getitem_11'},"[(1,), (1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_11,getitem,"[['MEM', ((1, 1, 1024, 1024), (1,), (1,), (1, 1, 1024, 1024))]]","[['MEM', ((1, 1, 1024, 1024), (1,), (1,))], ['MEM', ((1, 1, 1024, 1024), (1,), (1,))]]",[],"{'size_10', 'sub', 'transformer_h_0_attn_bias'}",{'where'},"[(1, 1, 1024, 1024), (1,), (1,)]","(1, 1, 1024, 1024)",0.0022776989651838472,0.0022777011373647793,0.0,0.0022777011373647793,0.004555400102548627
getattr_4,misc,[],[],[],{'truediv'},{'finfo'},"[(1, 20, 1024, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
finfo,misc,[],[],[],{'getattr_4'},{'getattr_5'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_5,misc,[],[],[],{'finfo'},{'full_1'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_6,misc,[],[],[],{'truediv'},{'full_1'},"[(1, 20, 1024, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_7,misc,[],[],[],{'truediv'},{'full_1'},"[(1, 20, 1024, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
full_1,misc,[],[],[],"{'getattr_5', 'getattr_7', 'getattr_6'}",{'where'},"[(1,), (1,), (1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_8,misc,[],[],[],{'truediv'},{'to'},"[(1, 20, 1024, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
to,misc,[],[],[],"{'truediv', 'getattr_8'}",{'where'},"[(1, 20, 1024, 1024), (1,)]","(1, 20, 1024, 1024)",0.0,0.0,0.0,0.0,0.0
where,where,"[['MEM', ((1, 1, 1024, 1024), (1, 20, 1024, 1024), (1,), (1, 20, 1024, 1024))]]","[['MEM', ((1, 1, 1024, 1024), (1, 20, 1024, 1024), (1,))], ['MEM', ((1, 1, 1024, 1024), (1, 20, 1024, 1024), (1,))]]",[],"{'to', 'full_1', 'getitem_11'}",{'softmax'},"[(1, 1, 1024, 1024), (1, 20, 1024, 1024), (1,)]","(1, 20, 1024, 1024)",0.04669278534265023,0.04783163482524216,0.0,0.04783163482524216,0.09452442016789239
softmax,VECsoftmax,"[['VECsoftmax', (20480, 1024)]]","[['VECmul', (20480, 1024)], ['VECsoftmax', (20480, 1024)]]",[],{'where'},{'type_1'},"[(1, 20, 1024, 1024)]","(1, 20, 1024, 1024)",0.08753358997637406,0.15567211812594905,0.0,0.15567211812594905,0.24320570810232311
getattr_9,misc,[],[],[],{'permute_2'},{'type_1'},"[(1, 20, 1024, 64)]","(1,)",0.0,0.0,0.0,0.0,0.0
type_1,misc,[],[],[],"{'getattr_9', 'softmax'}",{'transformer_h_0_attn_attn_dropout'},"[(1, 20, 1024, 1024), (1,)]","(1, 20, 1024, 1024)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_attn_attn_dropout,dropout,"[['MEM', ((1, 20, 1024, 1024), (1, 20, 1024, 1024))]]","[['MEM', ((1, 20, 1024, 1024),)], ['MEM', ((1, 20, 1024, 1024),)]]",[],{'type_1'},{'matmul_1'},"[(1, 20, 1024, 1024)]","(1, 20, 1024, 1024)",0.045553935860058306,0.045553935860058306,0.0,0.045553935860058306,0.09110787172011661
matmul_1,BMM,"[['BMM', (20, 1024, 1024, 64)]]","[['BMM', (20, 1024, 64, 1024)], ['BMM', (20, 1024, 1024, 64)]]",[],"{'permute_2', 'transformer_h_0_attn_attn_dropout'}",{'permute_3'},"[(1, 20, 1024, 1024), (1, 20, 1024, 64)]","(1, 20, 1024, 64)",0.20193218369968235,0.29821300267940387,0.0,0.29821300267940387,0.5001451863790862
permute_3,misc,[],[],[],{'matmul_1'},{'contiguous'},"[(1, 20, 1024, 64)]","(1, 1024, 20, 64)",0.0,0.0,0.0,0.0,0.0
contiguous,contiguous,"[['MEM', ((1, 1024, 20, 64), (1, 1024, 20, 64))]]","[['MEM', ((1, 1024, 20, 64),)], ['MEM', ((1, 1024, 20, 64),)]]",[],{'permute_3'},"{'size_11', 'view_6'}","[(1, 1024, 20, 64)]","(1, 1024, 20, 64)",0.002847120991253644,0.002847120991253644,0.0,0.002847120991253644,0.005694241982507288
size_11,misc,[],[],[],{'contiguous'},{'getitem_12'},"[(1, 1024, 20, 64)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_12,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_11'},{'add_8'},"[(1,)]","(1,)",2.1721809320477634e-09,2.1721809320477634e-09,0.0,2.1721809320477634e-09,4.344361864095527e-09
add_8,misc,[],[],[],{'getitem_12'},{'view_6'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_6,misc,[],[],[],"{'add_8', 'contiguous'}","{'size_13', 'size_12', 'view_7'}","[(1, 1024, 20, 64), (1,)]","(1, 1024, 1280)",0.0,0.0,0.0,0.0,0.0
size_12,misc,[],[],[],{'view_6'},{'getitem_13'},"[(1, 1024, 1280)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_13,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_12'},{'add_9'},"[(1,)]","(1,)",2.1721809320477634e-09,2.1721809320477634e-09,0.0,2.1721809320477634e-09,4.344361864095527e-09
add_9,misc,[],[],[],{'getitem_13'},{'view_8'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_attn_c_proj_bias,misc,[],[],[],set(),{'addmm_1'},[],"(1280,)",0.0,0.0,0.0,0.0,0.0
size_13,misc,[],[],[],{'view_6'},{'view_7'},"[(1, 1024, 1280)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_7,misc,[],[],[],"{'size_13', 'view_6'}",{'addmm_1'},"[(1, 1024, 1280), (1,)]","(1024, 1280)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_attn_c_proj_weight,misc,[],[],[],set(),{'addmm_1'},[],"(1280, 1280)",0.0,0.0,0.0,0.0,0.0
addmm_1,Linear,"[['Linear', (1024, 1280, 1280)]]","[['Linear', (1024, 1280, 1280)], ['Linear', (1280, 1024, 1280)]]","[['VECadd', [1, 1638400]], ['VECadd', [1, 1280]]]","{'view_7', 'transformer_h_0_attn_c_proj_weight', 'transformer_h_0_attn_c_proj_bias'}",{'view_8'},"[(1280,), (1024, 1280), (1280, 1280)]","(1024, 1280)",0.12664333917200565,0.2569648786447942,0.010879552974074613,0.26784443161886884,0.3944877707908745
view_8,misc,[],[],[],"{'add_9', 'addmm_1'}",{'transformer_h_0_attn_resid_dropout'},"[(1024, 1280), (1,)]","(1, 1024, 1280)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_attn_resid_dropout,dropout,"[['MEM', ((1, 1024, 1280), (1, 1024, 1280))]]","[['MEM', ((1, 1024, 1280),)], ['MEM', ((1, 1024, 1280),)]]",[],{'view_8'},{'add_10'},"[(1, 1024, 1280)]","(1, 1024, 1280)",0.002847120991253644,0.002847120991253644,0.0,0.002847120991253644,0.005694241982507288
add_10,VECadd,"[['VECadd', (1024, 1280)]]","[['MEM', ((1024, 1280),)], ['MEM', ((1024, 1280),)]]",[],"{'transformer_h_0_attn_resid_dropout', 'transformer_drop'}","{'add_15', 'transformer_h_0_ln_2'}","[(1, 1024, 1280), (1, 1024, 1280)]","(1, 1024, 1280)",0.008050546057347674,0.002847120991253644,0.0,0.002847120991253644,0.010897667048601317
transformer_h_0_ln_2,VECln,"[['VECln', (1024, 1280)]]","[['VECmul', (1024, 1280)]]","[['VECadd', [1, 1280]], ['VECadd', [1, 1280]]]",{'add_10'},"{'size_14', 'view_9', 'size_15'}","[(1, 1024, 1280)]","(1, 1024, 1280)",0.01092850106942933,0.0053882167776464485,0.0,0.0053882167776464485,0.01631671784707578
size_14,misc,[],[],[],{'transformer_h_0_ln_2'},{'getitem_14'},"[(1, 1024, 1280)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_14,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_14'},{'add_11'},"[(1,)]","(1,)",2.1721809320477634e-09,2.1721809320477634e-09,0.0,2.1721809320477634e-09,4.344361864095527e-09
add_11,misc,[],[],[],{'getitem_14'},{'view_10'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_mlp_c_fc_bias,misc,[],[],[],set(),{'addmm_2'},[],"(5120,)",0.0,0.0,0.0,0.0,0.0
size_15,misc,[],[],[],{'transformer_h_0_ln_2'},{'view_9'},"[(1, 1024, 1280)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_9,misc,[],[],[],"{'transformer_h_0_ln_2', 'size_15'}",{'addmm_2'},"[(1, 1024, 1280), (1,)]","(1024, 1280)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_mlp_c_fc_weight,misc,[],[],[],set(),{'addmm_2'},[],"(1280, 5120)",0.0,0.0,0.0,0.0,0.0
addmm_2,Linear,"[['Linear', (1024, 1280, 5120)]]","[['Linear', (1024, 5120, 1280)], ['Linear', (5120, 1024, 1280)]]","[['VECadd', [1, 6553600]], ['VECadd', [1, 5120]]]","{'view_9', 'transformer_h_0_mlp_c_fc_bias', 'transformer_h_0_mlp_c_fc_weight'}",{'view_10'},"[(5120,), (1024, 1280), (1280, 5120)]","(1024, 5120)",0.3345776058267802,0.737324298825115,0.030918610718799755,0.7682429095439147,1.102820515370695
view_10,misc,[],[],[],"{'addmm_2', 'add_11'}","{'pow_2', 'mul', 'add_12'}","[(1024, 5120), (1,)]","(1, 1024, 5120)",0.0,0.0,0.0,0.0,0.0
mul,VECmulu,"[['VECmulu', (1024, 5120)]]","[['VECmulu', (1024, 5120)]]",[],{'view_10'},{'mul_3'},"[(1, 1024, 5120)]","(1, 1024, 5120)",0.01973812686628662,0.01973812686628662,0.0,0.01973812686628662,0.03947625373257324
pow_2,VECpowu,"[['VECpowu', (1024, 5120)]]","[['VECpowu', (1024, 5120)], ['VECmul', (1024, 5120)], ['VECmulu', (1024, 5120)]]",[],{'view_10'},{'mul_1'},"[(1, 1024, 5120)]","(1, 1024, 5120)",0.01973812686628662,0.05921438059885986,0.0,0.05921438059885986,0.07895250746514648
mul_1,VECmulu,"[['VECmulu', (1024, 5120)]]","[['VECmulu', (1024, 5120)]]",[],{'pow_2'},{'add_12'},"[(1, 1024, 5120)]","(1, 1024, 5120)",0.01973812686628662,0.01973812686628662,0.0,0.01973812686628662,0.03947625373257324
add_12,VECadd,"[['VECadd', (1024, 5120)]]","[['MEM', ((1024, 5120),)], ['MEM', ((1024, 5120),)]]",[],"{'mul_1', 'view_10'}",{'mul_2'},"[(1, 1024, 5120), (1, 1024, 5120)]","(1, 1024, 5120)",0.03003297206305433,0.011388483965014577,0.0,0.011388483965014577,0.041421456028068904
mul_2,VECmulu,"[['VECmulu', (1024, 5120)]]","[['VECmulu', (1024, 5120)]]",[],{'add_12'},{'tanh'},"[(1, 1024, 5120)]","(1, 1024, 5120)",0.01973812686628662,0.01973812686628662,0.0,0.01973812686628662,0.03947625373257324
tanh,VECtanh,"[['VECtanh', (1024, 5120)]]","[['VECmulu', (1024, 5120)], ['VECaddu', (1024, 5120)]]",[],{'mul_2'},{'add_13'},"[(1, 1024, 5120)]","(1, 1024, 5120)",0.01973812686628662,0.03947625373257324,0.0,0.03947625373257324,0.05921438059885986
add_13,VECaddu,"[['VECaddu', (1024, 5120)]]","[['MEM', ((1024, 5120),)]]",[],{'tanh'},{'mul_3'},"[(1, 1024, 5120)]","(1, 1024, 5120)",0.01973812686628662,0.005694241982507288,0.0,0.005694241982507288,0.025432368848793907
mul_3,VECmul,"[['VECmul', (1024, 5120)]]","[['VECmul', (1024, 5120)], ['VECmul', (1024, 5120)]]",[],"{'add_13', 'mul'}","{'size_17', 'size_16', 'view_11'}","[(1, 1024, 5120), (1, 1024, 5120)]","(1, 1024, 5120)",0.03003297206305433,0.06006594412610866,0.0,0.06006594412610866,0.09009891618916299
size_16,misc,[],[],[],{'mul_3'},{'getitem_15'},"[(1, 1024, 5120)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_15,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_16'},{'add_14'},"[(1,)]","(1,)",2.1721809320477634e-09,2.1721809320477634e-09,0.0,2.1721809320477634e-09,4.344361864095527e-09
add_14,misc,[],[],[],{'getitem_15'},{'view_12'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_mlp_c_proj_bias,misc,[],[],[],set(),{'addmm_3'},[],"(1280,)",0.0,0.0,0.0,0.0,0.0
size_17,misc,[],[],[],{'mul_3'},{'view_11'},"[(1, 1024, 5120)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_11,misc,[],[],[],"{'mul_3', 'size_17'}",{'addmm_3'},"[(1, 1024, 5120), (1,)]","(1024, 5120)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_mlp_c_proj_weight,misc,[],[],[],set(),{'addmm_3'},[],"(5120, 1280)",0.0,0.0,0.0,0.0,0.0
addmm_3,Linear,"[['Linear', (1024, 5120, 1280)]]","[['Linear', (1024, 1280, 5120)], ['Linear', (1280, 1024, 5120)]]","[['VECadd', [1, 6553600]], ['VECadd', [1, 1280]]]","{'transformer_h_0_mlp_c_proj_weight', 'transformer_h_0_mlp_c_proj_bias', 'view_11'}",{'view_12'},"[(1280,), (1024, 5120), (5120, 1280)]","(1024, 1280)",0.40221813833341,0.688494648784399,0.10358996223658323,0.7920846110209823,1.1943027493543923
view_12,misc,[],[],[],"{'addmm_3', 'add_14'}",{'transformer_h_0_mlp_dropout'},"[(1024, 1280), (1,)]","(1, 1024, 1280)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_mlp_dropout,dropout,"[['MEM', ((1, 1024, 1280), (1, 1024, 1280))]]","[['MEM', ((1, 1024, 1280),)], ['MEM', ((1, 1024, 1280),)]]",[],{'view_12'},{'add_15'},"[(1, 1024, 1280)]","(1, 1024, 1280)",0.002847120991253644,0.002847120991253644,0.0,0.002847120991253644,0.005694241982507288
add_15,VECadd,"[['VECadd', (1024, 1280)]]","[['MEM', ((1024, 1280),)], ['MEM', ((1024, 1280),)]]",[],"{'transformer_h_0_mlp_dropout', 'add_10'}",{'transformer_ln_f'},"[(1, 1024, 1280), (1, 1024, 1280)]","(1, 1024, 1280)",0.008050546057347674,0.002847120991253644,0.0,0.002847120991253644,0.010897667048601317
sendrecv,sendrecv,"[['SENDRECV', (1310720,)]]","[['SENDRECV', (1310720,)]]",[],set(),set(),[],[],0.015070408950617283,0.015070408950617283,0.0,0.015070408950617283,0.030140817901234566
transformer_ln_f,VECln,"[['VECln', (1024, 1280)]]","[['VECmul', (1024, 1280)]]","[['VECadd', [1, 1280]], ['VECadd', [1, 1280]]]",{'add_15'},{'view_13'},"[(1, 1024, 1280)]","(1, 1024, 1280)",0.01092850106942933,0.0053882167776464485,0.0,0.0053882167776464485,0.01631671784707578
view_13,misc,[],[],[],"{'add_3', 'transformer_ln_f'}",{'lm_head'},"[(1, 1024, 1280), (1,)]","(1, 1024, 1280)",0.0,0.0,0.0,0.0,0.0
