Name,OpName,FwOps,BwOps,AccOps,Prev,Next,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
mean,mean,"[['MEM', ((2, 512, 1024), (2, 512, 1))]]","[['MEM', ((2, 512, 1024),)], ['MEM', ((2, 512, 1024),)]]",[],{'pow_1'},{'add'},"[(2, 512, 1024)]","(2, 512, 1)",0.0011399605531386661,0.0022776967930029156,0.0,0.0022776967930029156,0.0034176573461415817
add,VECaddu,"[['VECaddu', (1024, 1)]]","[['MEM', ((1024, 1),)]]",[],{'mean'},{'rsqrt'},"[(2, 512, 1)]","(2, 512, 1)",1.7371027283274998e-05,1.1121566372084549e-06,0.0,1.1121566372084549e-06,1.8483183920483453e-05
rsqrt,rsqrt,"[['MEM', ((2, 512, 1), (2, 512, 1))]]","[['MEM', ((2, 512, 1), (2, 512, 1))]]",[],{'add'},{'mul_1'},"[(2, 512, 1)]","(2, 512, 1)",2.2243132744169097e-06,2.2243132744169097e-06,0.0,2.2243132744169097e-06,4.4486265488338195e-06
mul_1,VECmul,"[['VECmul', (1024, 1024)]]","[['VECmul', (1024, 1024)], ['VECmul', (1024, 1024)]]",[],"{'encoder_dropout', 'rsqrt'}",{'mul_2'},"[(2, 512, 1024), (2, 512, 1)]","(2, 512, 1024)",0.004484780674829381,0.008969561349658761,0.0,0.008969561349658761,0.013454342024488142
encoder_block_0_layer_0_layer_norm_weight,Weight,[],[],"[['VECadd', [1, 1024]]]",set(),"{'mul_2', 'getattr_2'}",[],"(1024,)",0.0,0.0,0.0,0.0,0.0
getattr_2,misc,[],[],[],{'encoder_block_0_layer_0_layer_norm_weight'},"{'eq_4', 'eq_5'}","[(1024,)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_4,misc,[],[],[],{'getattr_2'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_5,misc,[],[],[],{'getattr_2'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
mul_2,VECmul,"[['VECmul', (1024, 1024)]]","[['VECmul', (1024, 1024)], ['VECmul', (1024, 1024)]]",[],"{'mul_1', 'encoder_block_0_layer_0_layer_norm_weight'}","{'encoder_block_0_layer_0_self_attention_k', 'encoder_block_0_layer_0_self_attention_v', 'size_1', 'encoder_block_0_layer_0_self_attention_q'}","[(1024,), (2, 512, 1024)]","(2, 512, 1024)",0.004484780674829381,0.008969561349658761,0.0,0.008969561349658761,0.013454342024488142
size_1,misc,[],[],[],{'mul_2'},{'getitem_4'},"[(2, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_4,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_1'},"{'getitem_6', 'getitem_5'}","[(1,)]","(1,)",2.1721809320477634e-09,2.1721809320477634e-09,0.0,2.1721809320477634e-09,4.344361864095527e-09
getitem_5,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'getitem_4'},"{'view_2', 'view_1', 'view_3', 'view_4'}","[(1,)]","(1,)",2.1721809320477634e-09,2.1721809320477634e-09,0.0,2.1721809320477634e-09,4.344361864095527e-09
getitem_6,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'getitem_4'},"{'arange', 'arange_1'}","[(1,)]","(1,)",2.1721809320477634e-09,2.1721809320477634e-09,0.0,2.1721809320477634e-09,4.344361864095527e-09
encoder_block_0_layer_0_self_attention_q,Linear,"[['Linear', (1024, 1024, 4096)]]","[['Linear', (1024, 4096, 1024)], ['Linear', (4096, 1024, 1024)]]","[['VECadd', [1, 4194304]], ['VECadd', [1, 4096]]]",{'mul_2'},{'view_1'},"[(2, 512, 1024)]","(2, 512, 4096)",0.23485944257117808,0.4987978027202189,0.010115532859344967,0.5089133355795639,0.7437727781507419
view_1,misc,[],[],[],"{'getitem_5', 'encoder_block_0_layer_0_self_attention_q'}",{'transpose'},"[(2, 512, 4096), (1,)]","(2, 512, 32, 128)",0.0,0.0,0.0,0.0,0.0
transpose,misc,[],[],[],{'view_1'},{'matmul'},"[(2, 512, 32, 128)]","(2, 32, 512, 128)",0.0,0.0,0.0,0.0,0.0
encoder_block_0_layer_0_self_attention_k,Linear,"[['Linear', (1024, 1024, 4096)]]","[['Linear', (1024, 4096, 1024)], ['Linear', (4096, 1024, 1024)]]","[['VECadd', [1, 4194304]], ['VECadd', [1, 4096]]]",{'mul_2'},{'view_2'},"[(2, 512, 1024)]","(2, 512, 4096)",0.23485944257117808,0.4987978027202189,0.010115532859344967,0.5089133355795639,0.7437727781507419
view_2,misc,[],[],[],"{'encoder_block_0_layer_0_self_attention_k', 'getitem_5'}",{'transpose_1'},"[(2, 512, 4096), (1,)]","(2, 512, 32, 128)",0.0,0.0,0.0,0.0,0.0
transpose_1,misc,[],[],[],{'view_2'},{'transpose_3'},"[(2, 512, 32, 128)]","(2, 32, 512, 128)",0.0,0.0,0.0,0.0,0.0
encoder_block_0_layer_0_self_attention_v,Linear,"[['Linear', (1024, 1024, 4096)]]","[['Linear', (1024, 4096, 1024)], ['Linear', (4096, 1024, 1024)]]","[['VECadd', [1, 4194304]], ['VECadd', [1, 4096]]]",{'mul_2'},{'view_3'},"[(2, 512, 1024)]","(2, 512, 4096)",0.23485944257117808,0.4987978027202189,0.010115532859344967,0.5089133355795639,0.7437727781507419
view_3,misc,[],[],[],"{'encoder_block_0_layer_0_self_attention_v', 'getitem_5'}",{'transpose_2'},"[(2, 512, 4096), (1,)]","(2, 512, 32, 128)",0.0,0.0,0.0,0.0,0.0
transpose_2,misc,[],[],[],{'view_3'},{'matmul_1'},"[(2, 512, 32, 128)]","(2, 32, 512, 128)",0.0,0.0,0.0,0.0,0.0
transpose_3,misc,[],[],[],{'transpose_1'},{'matmul'},"[(2, 32, 512, 128)]","(2, 32, 128, 512)",0.0,0.0,0.0,0.0,0.0
matmul,BMM,"[['BMM', (64, 512, 128, 512)]]","[['BMM', (64, 512, 512, 128)], ['BMM', (64, 128, 512, 512)]]",[],"{'transpose', 'transpose_3'}","{'add_5', 'getattr_3'}","[(2, 32, 512, 128), (2, 32, 128, 512)]","(2, 32, 512, 512)",0.11965357407461852,0.23926091671455652,0.0,0.23926091671455652,0.35891449078917503
getattr_3,misc,[],[],[],{'matmul'},"{'arange', 'arange_1'}","[(2, 32, 512, 512)]","(1,)",0.0,0.0,0.0,0.0,0.0
arange,misc,[],[],[],"{'getitem_6', 'getattr_3'}",{'getitem_7'},"[(1,), (1,)]","(512,)",0.0,0.0,0.0,0.0,0.0
getitem_7,getitem,"[['MEM', ((512,), (512, 1))]]","[['MEM', ((512,),)], ['MEM', ((512,),)]]",[],{'arange'},{'sub_1'},"[(512,)]","(512, 1)",1.1121566372084549e-06,1.1121566372084549e-06,0.0,1.1121566372084549e-06,2.2243132744169097e-06
arange_1,misc,[],[],[],"{'getitem_6', 'getattr_3'}",{'getitem_8'},"[(1,), (1,)]","(512,)",0.0,0.0,0.0,0.0,0.0
getitem_8,getitem,"[['MEM', ((512,), (1, 512))]]","[['MEM', ((512,),)], ['MEM', ((512,),)]]",[],{'arange_1'},{'sub_1'},"[(512,)]","(1, 512)",1.1121566372084549e-06,1.1121566372084549e-06,0.0,1.1121566372084549e-06,2.2243132744169097e-06
sub_1,misc,[],[],[],"{'getitem_7', 'getitem_8'}","{'abs_1', 'gt'}","[(1, 512), (512, 1)]","(512, 512)",0.0,0.0,0.0,0.0,0.0
gt,misc,[],[],[],{'sub_1'},{'to_2'},"[(512, 512)]","(512, 512)",0.0,0.0,0.0,0.0,0.0
to_2,misc,[],[],[],{'gt'},{'mul_3'},"[(512, 512)]","(512, 512)",0.0,0.0,0.0,0.0,0.0
mul_3,VECmulu,"[['VECmulu', (512, 512)]]","[['VECmulu', (512, 512)]]",[],{'to_2'},{'add_1'},"[(512, 512)]","(512, 512)",0.0016559977211727528,0.0016559977211727528,0.0,0.0016559977211727528,0.0033119954423455056
add_1,VECaddu,"[['VECaddu', (512, 512)]]","[['MEM', ((512, 512),)]]",[],{'mul_3'},{'add_3'},"[(512, 512)]","(512, 512)",0.0016559977211727528,0.00028471209912536445,0.0,0.00028471209912536445,0.0019407098202981173
abs_1,misc,[],[],[],{'sub_1'},"{'lt', 'float_1', 'where'}","[(512, 512)]","(512, 512)",0.0,0.0,0.0,0.0,0.0
lt,misc,[],[],[],{'abs_1'},{'where'},"[(512, 512)]","(512, 512)",0.0,0.0,0.0,0.0,0.0
float_1,misc,[],[],[],{'abs_1'},{'truediv'},"[(512, 512)]","(512, 512)",0.0,0.0,0.0,0.0,0.0
truediv,VECdivu,"[['VECdivu', (512, 512)]]","[['VECdivu', (512, 512)]]",[],{'float_1'},{'log'},"[(512, 512)]","(512, 512)",0.0016559977211727528,0.0016559977211727528,0.0,0.0016559977211727528,0.0033119954423455056
log,misc,[],[],[],{'truediv'},{'truediv_1'},"[(512, 512)]","(512, 512)",0.0,0.0,0.0,0.0,0.0
truediv_1,VECdivu,"[['VECdivu', (512, 512)]]","[['VECdivu', (512, 512)]]",[],{'log'},{'mul_4'},"[(512, 512)]","(512, 512)",0.0016559977211727528,0.0016559977211727528,0.0,0.0016559977211727528,0.0033119954423455056
mul_4,VECmulu,"[['VECmulu', (512, 512)]]","[['VECmulu', (512, 512)]]",[],{'truediv_1'},{'to_3'},"[(512, 512)]","(512, 512)",0.0016559977211727528,0.0016559977211727528,0.0,0.0016559977211727528,0.0033119954423455056
to_3,misc,[],[],[],{'mul_4'},{'add_2'},"[(512, 512)]","(512, 512)",0.0,0.0,0.0,0.0,0.0
add_2,VECaddu,"[['VECaddu', (512, 512)]]","[['MEM', ((512, 512),)]]",[],{'to_3'},"{'full_like', 'min_1'}","[(512, 512)]","(512, 512)",0.0016559977211727528,0.00028471209912536445,0.0,0.00028471209912536445,0.0019407098202981173
full_like,misc,[],[],[],{'add_2'},{'min_1'},"[(512, 512)]","(512, 512)",0.0,0.0,0.0,0.0,0.0
min_1,misc,[],[],[],"{'add_2', 'full_like'}",{'where'},"[(512, 512), (512, 512)]","(512, 512)",0.0,0.0,0.0,0.0,0.0
where,where,"[['MEM', ((512, 512), (512, 512), (512, 512), (512, 512))]]","[['MEM', ((512, 512), (512, 512), (512, 512))], ['MEM', ((512, 512), (512, 512), (512, 512))]]",[],"{'lt', 'abs_1', 'min_1'}",{'add_3'},"[(512, 512), (512, 512), (512, 512)]","(512, 512)",0.0011388483965014578,0.0017082725947521866,0.0,0.0017082725947521866,0.002847120991253644
add_3,VECadd,"[['VECadd', (512, 512)]]","[['MEM', ((512, 512),)], ['MEM', ((512, 512),)]]",[],"{'add_1', 'where'}",{'encoder_block_0_layer_0_self_attention_relative_attention_bias'},"[(512, 512), (512, 512)]","(512, 512)",0.002474694611009909,0.0005694241982507289,0.0,0.0005694241982507289,0.003044118809260638
encoder_block_0_layer_0_self_attention_relative_attention_bias,EMBEDDING,"[['MEM', ((512, 512), (512, 512, 32))]]","[['MEM', ((32128, 32),)], ['MEM', ((32128, 32),)]]","[['VECadd', [1, 1028096]]]",{'add_3'},{'permute'},"[(512, 512)]","(512, 512, 32)",0.009395499271137026,0.0022332105275145774,0.002329491280761431,0.004562701808276008,0.013958201079413035
permute,misc,[],[],[],{'encoder_block_0_layer_0_self_attention_relative_attention_bias'},{'unsqueeze'},"[(512, 512, 32)]","(32, 512, 512)",0.0,0.0,0.0,0.0,0.0
unsqueeze,misc,[],[],[],{'permute'},{'add_4'},"[(32, 512, 512)]","(1, 32, 512, 512)",0.0,0.0,0.0,0.0,0.0
add_4,VECadd,"[['VECadd', (32768, 512)]]","[['MEM', ((32768, 512),)], ['MEM', ((32768, 512),)]]",[],"{'unsqueeze', 'mul'}","{'add_25', 'add_45', 'add_70', 'add_100', 'add_75', 'add_55', 'add_115', 'add_85', 'add_5', 'add_95', 'add_110', 'add_65', 'add_15', 'add_35', 'add_90', 'add_105', 'add_50', 'add_80', 'add_40', 'add_120', 'add_20', 'add_30', 'add_60', 'add_10'}","[(1, 32, 512, 512), (2, 1, 1, 512)]","(2, 32, 512, 512)",0.047267010813811794,0.03644314868804665,0.0,0.03644314868804665,0.08371015950185845
add_5,VECadd,"[['VECadd', (32768, 512)]]","[['MEM', ((32768, 512),)], ['MEM', ((32768, 512),)]]",[],"{'matmul', 'add_4'}","{'float_2', 'type_as'}","[(2, 32, 512, 512), (2, 32, 512, 512)]","(2, 32, 512, 512)",0.07945515972096473,0.03644314868804665,0.0,0.03644314868804665,0.11589830840901139
float_2,misc,[],[],[],{'add_5'},{'softmax'},"[(2, 32, 512, 512)]","(2, 32, 512, 512)",0.0,0.0,0.0,0.0,0.0
softmax,VECsoftmax,"[['VECsoftmax', (32768, 512)]]","[['VECmul', (32768, 512)], ['VECsoftmax', (32768, 512)]]",[],{'float_2'},{'type_as'},"[(2, 32, 512, 512)]","(2, 32, 512, 512)",0.06968813249841332,0.12769512250088155,0.0,0.12769512250088155,0.19738325499929488
type_as,misc,[],[],[],"{'softmax', 'add_5'}",{'dropout'},"[(2, 32, 512, 512), (2, 32, 512, 512)]","(2, 32, 512, 512)",0.0,0.0,0.0,0.0,0.0
dropout,dropout,"[['MEM', ((2, 32, 512, 512), (2, 32, 512, 512))]]","[['MEM', ((2, 32, 512, 512),)], ['MEM', ((2, 32, 512, 512),)]]",[],{'type_as'},{'matmul_1'},"[(2, 32, 512, 512)]","(2, 32, 512, 512)",0.03644314868804665,0.03644314868804665,0.0,0.03644314868804665,0.0728862973760933
matmul_1,BMM,"[['BMM', (64, 512, 512, 128)]]","[['BMM', (64, 512, 128, 512)], ['BMM', (64, 512, 512, 128)]]",[],"{'transpose_2', 'dropout'}",{'transpose_4'},"[(2, 32, 512, 512), (2, 32, 512, 128)]","(2, 32, 512, 128)",0.11963045835727826,0.23928403243189678,0.0,0.23928403243189678,0.35891449078917503
transpose_4,misc,[],[],[],{'matmul_1'},{'contiguous'},"[(2, 32, 512, 128)]","(2, 512, 32, 128)",0.0,0.0,0.0,0.0,0.0
contiguous,contiguous,"[['MEM', ((2, 512, 32, 128), (2, 512, 32, 128))]]","[['MEM', ((2, 512, 32, 128),)], ['MEM', ((2, 512, 32, 128),)]]",[],{'transpose_4'},{'view_4'},"[(2, 512, 32, 128)]","(2, 512, 32, 128)",0.009110787172011662,0.009110787172011662,0.0,0.009110787172011662,0.018221574344023325
view_4,misc,[],[],[],"{'getitem_5', 'contiguous'}",{'encoder_block_0_layer_0_self_attention_o'},"[(2, 512, 32, 128), (1,)]","(2, 512, 4096)",0.0,0.0,0.0,0.0,0.0
encoder_block_0_layer_0_self_attention_o,Linear,"[['Linear', (1024, 4096, 1024)]]","[['Linear', (1024, 1024, 4096)], ['Linear', (1024, 1024, 4096)]]","[['VECadd', [1, 4194304]], ['VECadd', [1, 1024]]]",{'view_4'},{'encoder_block_0_layer_0_dropout'},"[(2, 512, 4096)]","(2, 512, 1024)",0.2639383601490408,0.46971888514235616,0.03914313128916547,0.5088620164315216,0.7728003765805624
encoder_block_0_layer_0_dropout,dropout,"[['MEM', ((2, 512, 1024), (2, 512, 1024))]]","[['MEM', ((2, 512, 1024),)], ['MEM', ((2, 512, 1024),)]]",[],{'encoder_block_0_layer_0_self_attention_o'},{'add_6'},"[(2, 512, 1024)]","(2, 512, 1024)",0.0022776967930029156,0.0022776967930029156,0.0,0.0022776967930029156,0.004555393586005831
add_6,VECadd,"[['VECadd', (1024, 1024)]]","[['MEM', ((1024, 1024),)], ['MEM', ((1024, 1024),)]]",[],"{'encoder_dropout', 'encoder_block_0_layer_0_dropout'}","{'getattr_4', 'to_4', 'add_8', 'mul_5'}","[(2, 512, 1024), (2, 512, 1024)]","(2, 512, 1024)",0.006694124749628827,0.0022776967930029156,0.0,0.0022776967930029156,0.008971821542631743
getattr_4,misc,[],[],[],{'add_6'},{'eq_6'},"[(2, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_6,misc,[],[],[],{'getattr_4'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
to_4,misc,[],[],[],{'add_6'},{'pow_2'},"[(2, 512, 1024)]","(2, 512, 1024)",0.0,0.0,0.0,0.0,0.0
pow_2,VECpowu,"[['VECpowu', (1024, 1024)]]","[['VECpowu', (1024, 1024)], ['VECmul', (1024, 1024)], ['VECmulu', (1024, 1024)]]",[],{'to_4'},{'mean_1'},"[(2, 512, 1024)]","(2, 512, 1024)",0.004482616077439161,0.013447848232317483,0.0,0.013447848232317483,0.017930464309756644
mean_1,mean,"[['MEM', ((2, 512, 1024), (2, 512, 1))]]","[['MEM', ((2, 512, 1024),)], ['MEM', ((2, 512, 1024),)]]",[],{'pow_2'},{'add_7'},"[(2, 512, 1024)]","(2, 512, 1)",0.0011399605531386661,0.0022776967930029156,0.0,0.0022776967930029156,0.0034176573461415817
add_7,VECaddu,"[['VECaddu', (1024, 1)]]","[['MEM', ((1024, 1),)]]",[],{'mean_1'},{'rsqrt_1'},"[(2, 512, 1)]","(2, 512, 1)",1.7371027283274998e-05,1.1121566372084549e-06,0.0,1.1121566372084549e-06,1.8483183920483453e-05
rsqrt_1,rsqrt,"[['MEM', ((2, 512, 1), (2, 512, 1))]]","[['MEM', ((2, 512, 1), (2, 512, 1))]]",[],{'add_7'},{'mul_5'},"[(2, 512, 1)]","(2, 512, 1)",2.2243132744169097e-06,2.2243132744169097e-06,0.0,2.2243132744169097e-06,4.4486265488338195e-06
mul_5,VECmul,"[['VECmul', (1024, 1024)]]","[['VECmul', (1024, 1024)], ['VECmul', (1024, 1024)]]",[],"{'add_6', 'rsqrt_1'}",{'mul_6'},"[(2, 512, 1024), (2, 512, 1)]","(2, 512, 1024)",0.004484780674829381,0.008969561349658761,0.0,0.008969561349658761,0.013454342024488142
encoder_block_0_layer_1_layer_norm_weight,Weight,[],[],"[['VECadd', [1, 1024]]]",set(),"{'getattr_5', 'mul_6'}",[],"(1024,)",0.0,0.0,0.0,0.0,0.0
getattr_5,misc,[],[],[],{'encoder_block_0_layer_1_layer_norm_weight'},"{'eq_8', 'eq_7'}","[(1024,)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_7,misc,[],[],[],{'getattr_5'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_8,misc,[],[],[],{'getattr_5'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
mul_6,VECmul,"[['VECmul', (1024, 1024)]]","[['VECmul', (1024, 1024)], ['VECmul', (1024, 1024)]]",[],"{'encoder_block_0_layer_1_layer_norm_weight', 'mul_5'}",{'encoder_block_0_layer_1_mlp_wi'},"[(1024,), (2, 512, 1024)]","(2, 512, 1024)",0.004484780674829381,0.008969561349658761,0.0,0.008969561349658761,0.013454342024488142
encoder_block_0_layer_1_mlp_wi,Linear,"[['Linear', (1024, 1024, 16384)]]","[['Linear', (1024, 16384, 1024)], ['Linear', (16384, 1024, 1024)]]","[['VECadd', [1, 16777216]], ['VECadd', [1, 16384]]]",{'mul_6'},{'encoder_block_0_layer_1_mlp_act'},"[(2, 512, 1024)]","(2, 512, 16384)",0.6823568837717175,1.6344271716661751,0.03335627116030082,1.667783442826476,2.3501403265981935
encoder_block_0_layer_1_mlp_act,VECrelu,"[['VECrelu', (1024, 16384)]]","[['VECrelu', (1024, 16384)]]",[],{'encoder_block_0_layer_1_mlp_wi'},{'encoder_block_0_layer_1_mlp_dropout'},"[(2, 512, 16384)]","(2, 512, 16384)",0.05800699000246823,0.05800699000246823,0.0,0.05800699000246823,0.11601398000493646
encoder_block_0_layer_1_mlp_dropout,dropout,"[['MEM', ((2, 512, 16384), (2, 512, 16384))]]","[['MEM', ((2, 512, 16384),)], ['MEM', ((2, 512, 16384),)]]",[],{'encoder_block_0_layer_1_mlp_act'},{'encoder_block_0_layer_1_mlp_wo'},"[(2, 512, 16384)]","(2, 512, 16384)",0.03644314868804665,0.03644314868804665,0.0,0.03644314868804665,0.0728862973760933
encoder_block_0_layer_1_mlp_wo_weight,misc,[],[],[],set(),set(),[],"(1024, 16384)",0.0,0.0,0.0,0.0,0.0
encoder_block_0_layer_1_mlp_wo,Linear,"[['Linear', (1024, 16384, 1024)]]","[['Linear', (1024, 1024, 16384)], ['Linear', (1024, 1024, 16384)]]","[['VECadd', [1, 16777216]], ['VECadd', [1, 1024]]]",{'encoder_block_0_layer_1_mlp_dropout'},{'encoder_block_0_layer_1_dropout'},"[(2, 512, 16384)]","(2, 512, 1024)",0.8081230334937572,1.364713767543435,0.4171814944129437,1.7818952619563788,2.590018295450136
encoder_block_0_layer_1_dropout,dropout,"[['MEM', ((2, 512, 1024), (2, 512, 1024))]]","[['MEM', ((2, 512, 1024),)], ['MEM', ((2, 512, 1024),)]]",[],{'encoder_block_0_layer_1_mlp_wo'},{'add_8'},"[(2, 512, 1024)]","(2, 512, 1024)",0.0022776967930029156,0.0022776967930029156,0.0,0.0022776967930029156,0.004555393586005831
add_8,VECadd,"[['VECadd', (1024, 1024)]]","[['MEM', ((1024, 1024),)], ['MEM', ((1024, 1024),)]]",[],"{'add_6', 'encoder_block_0_layer_1_dropout'}","{'to_5', 'add_11', 'getattr_7', 'getattr_6', 'mul_7'}","[(2, 512, 1024), (2, 512, 1024)]","(2, 512, 1024)",0.006694124749628827,0.0022776967930029156,0.0,0.0022776967930029156,0.008971821542631743
getattr_6,misc,[],[],[],{'add_8'},{'zeros'},"[(2, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
zeros,misc,[],[],[],{'getattr_6'},"{'output', 'size_150'}","[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_7,misc,[],[],[],{'add_8'},{'eq_9'},"[(2, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_9,misc,[],[],[],{'getattr_7'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
to_5,misc,[],[],[],{'add_8'},{'pow_3'},"[(2, 512, 1024)]","(2, 512, 1024)",0.0,0.0,0.0,0.0,0.0
pow_3,VECpowu,"[['VECpowu', (1024, 1024)]]","[['VECpowu', (1024, 1024)], ['VECmul', (1024, 1024)], ['VECmulu', (1024, 1024)]]",[],{'to_5'},{'mean_2'},"[(2, 512, 1024)]","(2, 512, 1024)",0.004482616077439161,0.013447848232317483,0.0,0.013447848232317483,0.017930464309756644
mean_2,mean,"[['MEM', ((2, 512, 1024), (2, 512, 1))]]","[['MEM', ((2, 512, 1024),)], ['MEM', ((2, 512, 1024),)]]",[],{'pow_3'},{'add_9'},"[(2, 512, 1024)]","(2, 512, 1)",0.0011399605531386661,0.0022776967930029156,0.0,0.0022776967930029156,0.0034176573461415817
add_9,VECaddu,"[['VECaddu', (1024, 1)]]","[['MEM', ((1024, 1),)]]",[],{'mean_2'},{'rsqrt_2'},"[(2, 512, 1)]","(2, 512, 1)",1.7371027283274998e-05,1.1121566372084549e-06,0.0,1.1121566372084549e-06,1.8483183920483453e-05
