Name,OpName,FwOps,BwOps,AccOps,Prev,Next,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
transformer_wpe,misc,[],[],[],{'unsqueeze'},{'add_1'},"[(1, 2048)]","(1, 2048, 2560)",0.0,0.0,0.0,0.0,0.0
add_1,VECadd,"[['VECadd', (4096, 2560)]]",[],[],"{'transformer_wte', 'transformer_wpe'}",{'transformer_drop'},"[(2, 2048, 2560), (1, 2048, 2560)]","(2, 2048, 2560)",0.026682035240810364,0.0,0.0,0.0,0.026682035240810364
transformer_drop,misc,[],[],[],{'add_1'},"{'add_10', 'transformer_h_0_ln_1', 'size_2'}","[(2, 2048, 2560)]","(2, 2048, 2560)",0.0,0.0,0.0,0.0,0.0
getitem_3,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size'},{'add_2'},"[(1,)]","(1,)",1.0178388793611787e-08,0.0,0.0,0.0,1.0178388793611787e-08
add_2,misc,[],[],[],{'getitem_3'},{'add_3'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
size_2,misc,[],[],[],{'transformer_drop'},{'add_3'},"[(2, 2048, 2560)]","(1,)",0.0,0.0,0.0,0.0,0.0
add_3,misc,[],[],[],"{'add_2', 'size_2'}",{'view_13'},"[(1,), (1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_ln_1,VECln,"[['VECln', (4096, 2560)]]",[],[],{'transformer_drop'},"{'view_1', 'size_3', 'size_4'}","[(2, 2048, 2560)]","(2, 2048, 2560)",0.026682035240810364,0.0,0.0,0.0,0.026682035240810364
size_3,misc,[],[],[],{'transformer_h_0_ln_1'},{'getitem_4'},"[(2, 2048, 2560)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_4,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_3'},{'add_4'},"[(1,)]","(1,)",1.0178388793611787e-08,0.0,0.0,0.0,1.0178388793611787e-08
add_4,misc,[],[],[],{'getitem_4'},{'view_2'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_attn_c_attn_bias,misc,[],[],[],set(),{'addmm'},[],"(7680,)",0.0,0.0,0.0,0.0,0.0
size_4,misc,[],[],[],{'transformer_h_0_ln_1'},{'view_1'},"[(2, 2048, 2560)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_1,misc,[],[],[],"{'transformer_h_0_ln_1', 'size_4'}",{'addmm'},"[(2, 2048, 2560), (1,)]","(4096, 2560)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_attn_c_attn_weight,misc,[],[],[],set(),{'addmm'},[],"(2560, 7680)",0.0,0.0,0.0,0.0,0.0
addmm,Linear,"[['Linear', (4096, 2560, 7680)]]",[],[],"{'transformer_h_0_attn_c_attn_bias', 'view_1', 'transformer_h_0_attn_c_attn_weight'}",{'view_2'},"[(7680,), (4096, 2560), (2560, 7680)]","(4096, 7680)",24.141471832990646,0.0,0.0,0.0,24.141471832990646
view_2,misc,[],[],[],"{'add_4', 'addmm'}",{'split'},"[(4096, 7680), (1,)]","(2, 2048, 7680)",0.0,0.0,0.0,0.0,0.0
split,misc,[],[],[],{'view_2'},"{'getitem_5', 'getitem_6', 'getitem_7'}","[(2, 2048, 7680)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_5,getitem,"[['MEM', ((1,), (2, 2048, 2560))]]",[],[],{'split'},"{'view_3', 'size_5'}","[(1,)]","(2, 2048, 2560)",0.053364076127445766,0.0,0.0,0.0,0.053364076127445766
getitem_6,getitem,"[['MEM', ((1,), (2, 2048, 2560))]]",[],[],{'split'},"{'size_6', 'view_4'}","[(1,)]","(2, 2048, 2560)",0.053364076127445766,0.0,0.0,0.0,0.053364076127445766
getitem_7,getitem,"[['MEM', ((1,), (2, 2048, 2560))]]",[],[],{'split'},"{'view_5', 'size_7'}","[(1,)]","(2, 2048, 2560)",0.053364076127445766,0.0,0.0,0.0,0.053364076127445766
size_5,misc,[],[],[],{'getitem_5'},{'getitem_8'},"[(2, 2048, 2560)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_8,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_5'},{'add_5'},"[(1,)]","(1,)",1.0178388793611787e-08,0.0,0.0,0.0,1.0178388793611787e-08
add_5,misc,[],[],[],{'getitem_8'},{'view_3'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_3,misc,[],[],[],"{'getitem_5', 'add_5'}",{'permute'},"[(2, 2048, 2560), (1,)]","(2, 2048, 32, 80)",0.0,0.0,0.0,0.0,0.0
permute,misc,[],[],[],{'view_3'},"{'matmul', 'size_9'}","[(2, 2048, 32, 80)]","(2, 32, 2048, 80)",0.0,0.0,0.0,0.0,0.0
size_6,misc,[],[],[],{'getitem_6'},{'getitem_9'},"[(2, 2048, 2560)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_9,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_6'},{'add_6'},"[(1,)]","(1,)",1.0178388793611787e-08,0.0,0.0,0.0,1.0178388793611787e-08
add_6,misc,[],[],[],{'getitem_9'},{'view_4'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_4,misc,[],[],[],"{'add_6', 'getitem_6'}",{'permute_1'},"[(2, 2048, 2560), (1,)]","(2, 2048, 32, 80)",0.0,0.0,0.0,0.0,0.0
permute_1,misc,[],[],[],{'view_4'},"{'transpose', 'size_10', 'output'}","[(2, 2048, 32, 80)]","(2, 32, 2048, 80)",0.0,0.0,0.0,0.0,0.0
size_7,misc,[],[],[],{'getitem_7'},{'getitem_10'},"[(2, 2048, 2560)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_10,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_7'},{'add_7'},"[(1,)]","(1,)",1.0178388793611787e-08,0.0,0.0,0.0,1.0178388793611787e-08
add_7,misc,[],[],[],{'getitem_10'},{'view_5'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_5,misc,[],[],[],"{'add_7', 'getitem_7'}",{'permute_2'},"[(2, 2048, 2560), (1,)]","(2, 2048, 32, 80)",0.0,0.0,0.0,0.0,0.0
permute_2,misc,[],[],[],{'view_5'},"{'output', 'matmul_1', 'getattr_9', 'size_8'}","[(2, 2048, 32, 80)]","(2, 32, 2048, 80)",0.0,0.0,0.0,0.0,0.0
transpose,misc,[],[],[],{'permute_1'},{'matmul'},"[(2, 32, 2048, 80)]","(2, 32, 80, 2048)",0.0,0.0,0.0,0.0,0.0
matmul,BMM,"[['BMM', (64, 2048, 80, 2048)]]",[],[],"{'transpose', 'permute'}","{'truediv', 'getattr_3', 'getattr_2'}","[(2, 32, 2048, 80), (2, 32, 80, 2048)]","(2, 32, 2048, 2048)",6.78154407069087,0.0,0.0,0.0,6.78154407069087
size_8,misc,[],[],[],{'permute_2'},{'pow_1'},"[(2, 32, 2048, 80)]","(1,)",0.0,0.0,0.0,0.0,0.0
pow_1,misc,[],[],[],{'size_8'},{'full'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_2,misc,[],[],[],{'matmul'},{'full'},"[(2, 32, 2048, 2048)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_3,misc,[],[],[],{'matmul'},{'full'},"[(2, 32, 2048, 2048)]","(1,)",0.0,0.0,0.0,0.0,0.0
full,misc,[],[],[],"{'pow_1', 'getattr_3', 'getattr_2'}",{'truediv'},"[(1,), (1,), (1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
truediv,VECdiv,"[['VECdiv', (131072, 2048)]]",[],[],"{'full', 'matmul'}","{'getattr_7', 'getattr_8', 'getattr_4', 'to', 'getattr_6'}","[(2, 32, 2048, 2048), (1,)]","(2, 32, 2048, 2048)",4.784797318279743,0.0,0.0,0.0,4.784797318279743
size_9,misc,[],[],[],{'permute'},{'sub'},"[(2, 32, 2048, 80)]","(1,)",0.0,0.0,0.0,0.0,0.0
size_10,misc,[],[],[],{'permute_1'},"{'sub', 'getitem_11'}","[(2, 32, 2048, 80)]","(1,)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_attn_bias,misc,[],[],[],set(),{'getitem_11'},[],"(1, 1, 2048, 2048)",0.0,0.0,0.0,0.0,0.0
sub,misc,[],[],[],"{'size_9', 'size_10'}",{'getitem_11'},"[(1,), (1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_11,getitem,"[['MEM', ((1, 1, 2048, 2048), (1,), (1,), (1, 1, 2048, 2048))]]",[],[],"{'transformer_h_0_attn_bias', 'sub', 'size_10'}",{'where'},"[(1, 1, 2048, 2048), (1,), (1,)]","(1, 1, 2048, 2048)",0.04269126700898988,0.0,0.0,0.0,0.04269126700898988
getattr_4,misc,[],[],[],{'truediv'},{'finfo'},"[(2, 32, 2048, 2048)]","(1,)",0.0,0.0,0.0,0.0,0.0
finfo,misc,[],[],[],{'getattr_4'},{'getattr_5'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_5,misc,[],[],[],{'finfo'},{'full_1'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_6,misc,[],[],[],{'truediv'},{'full_1'},"[(2, 32, 2048, 2048)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_7,misc,[],[],[],{'truediv'},{'full_1'},"[(2, 32, 2048, 2048)]","(1,)",0.0,0.0,0.0,0.0,0.0
full_1,misc,[],[],[],"{'getattr_5', 'getattr_7', 'getattr_6'}",{'where'},"[(1,), (1,), (1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_8,misc,[],[],[],{'truediv'},{'to'},"[(2, 32, 2048, 2048)]","(1,)",0.0,0.0,0.0,0.0,0.0
to,misc,[],[],[],"{'getattr_8', 'truediv'}",{'where'},"[(2, 32, 2048, 2048), (1,)]","(2, 32, 2048, 2048)",0.0,0.0,0.0,0.0,0.0
where,where,"[['MEM', ((1, 1, 2048, 2048), (2, 32, 2048, 2048), (1,), (2, 32, 2048, 2048))]]",[],[],"{'full_1', 'to', 'getitem_11'}",{'softmax'},"[(1, 1, 2048, 2048), (2, 32, 2048, 2048), (1,)]","(2, 32, 2048, 2048)",2.7535860706629647,0.0,0.0,0.0,2.7535860706629647
softmax,VECsoftmax,"[['VECsoftmax', (131072, 2048)]]",[],[],{'where'},{'type_1'},"[(2, 32, 2048, 2048)]","(2, 32, 2048, 2048)",4.19571902602911,0.0,0.0,0.0,4.19571902602911
getattr_9,misc,[],[],[],{'permute_2'},{'type_1'},"[(2, 32, 2048, 80)]","(1,)",0.0,0.0,0.0,0.0,0.0
type_1,misc,[],[],[],"{'getattr_9', 'softmax'}",{'transformer_h_0_attn_attn_dropout'},"[(2, 32, 2048, 2048), (1,)]","(2, 32, 2048, 2048)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_attn_attn_dropout,misc,[],[],[],{'type_1'},{'matmul_1'},"[(2, 32, 2048, 2048)]","(2, 32, 2048, 2048)",0.0,0.0,0.0,0.0,0.0
matmul_1,BMM,"[['BMM', (64, 2048, 2048, 80)]]",[],[],"{'transformer_h_0_attn_attn_dropout', 'permute_2'}",{'permute_3'},"[(2, 32, 2048, 2048), (2, 32, 2048, 80)]","(2, 32, 2048, 80)",12.408778071403503,0.0,0.0,0.0,12.408778071403503
permute_3,misc,[],[],[],{'matmul_1'},{'contiguous'},"[(2, 32, 2048, 80)]","(2, 2048, 32, 80)",0.0,0.0,0.0,0.0,0.0
contiguous,contiguous,"[['MEM', ((2, 2048, 32, 80), (2, 2048, 32, 80))]]",[],[],{'permute_3'},"{'view_6', 'size_11'}","[(2, 2048, 32, 80)]","(2, 2048, 32, 80)",0.10672814207650273,0.0,0.0,0.0,0.10672814207650273
size_11,misc,[],[],[],{'contiguous'},{'getitem_12'},"[(2, 2048, 32, 80)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_12,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_11'},{'add_8'},"[(1,)]","(1,)",1.0178388793611787e-08,0.0,0.0,0.0,1.0178388793611787e-08
add_8,misc,[],[],[],{'getitem_12'},{'view_6'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_6,misc,[],[],[],"{'add_8', 'contiguous'}","{'size_13', 'size_12', 'view_7'}","[(2, 2048, 32, 80), (1,)]","(2, 2048, 2560)",0.0,0.0,0.0,0.0,0.0
size_12,misc,[],[],[],{'view_6'},{'getitem_13'},"[(2, 2048, 2560)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_13,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_12'},{'add_9'},"[(1,)]","(1,)",1.0178388793611787e-08,0.0,0.0,0.0,1.0178388793611787e-08
add_9,misc,[],[],[],{'getitem_13'},{'view_8'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_attn_c_proj_bias,misc,[],[],[],set(),{'addmm_1'},[],"(2560,)",0.0,0.0,0.0,0.0,0.0
size_13,misc,[],[],[],{'view_6'},{'view_7'},"[(2, 2048, 2560)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_7,misc,[],[],[],"{'size_13', 'view_6'}",{'addmm_1'},"[(2, 2048, 2560), (1,)]","(4096, 2560)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_attn_c_proj_weight,misc,[],[],[],set(),{'addmm_1'},[],"(2560, 2560)",0.0,0.0,0.0,0.0,0.0
addmm_1,Linear,"[['Linear', (4096, 2560, 2560)]]",[],[],"{'transformer_h_0_attn_c_proj_weight', 'view_7', 'transformer_h_0_attn_c_proj_bias'}",{'view_8'},"[(2560,), (4096, 2560), (2560, 2560)]","(4096, 2560)",7.41281732916832,0.0,0.0,0.0,7.41281732916832
view_8,misc,[],[],[],"{'add_9', 'addmm_1'}",{'transformer_h_0_attn_resid_dropout'},"[(4096, 2560), (1,)]","(2, 2048, 2560)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_attn_resid_dropout,misc,[],[],[],{'view_8'},{'add_10'},"[(2, 2048, 2560)]","(2, 2048, 2560)",0.0,0.0,0.0,0.0,0.0
add_10,VECadd,"[['VECadd', (4096, 2560)]]",[],[],"{'transformer_h_0_attn_resid_dropout', 'transformer_drop'}","{'transformer_h_0_ln_2', 'add_15'}","[(2, 2048, 2560), (2, 2048, 2560)]","(2, 2048, 2560)",0.026682035240810364,0.0,0.0,0.0,0.026682035240810364
transformer_h_0_ln_2,VECln,"[['VECln', (4096, 2560)]]",[],[],{'add_10'},"{'view_9', 'size_14', 'size_15'}","[(2, 2048, 2560)]","(2, 2048, 2560)",0.026682035240810364,0.0,0.0,0.0,0.026682035240810364
size_14,misc,[],[],[],{'transformer_h_0_ln_2'},{'getitem_14'},"[(2, 2048, 2560)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_14,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_14'},{'add_11'},"[(1,)]","(1,)",1.0178388793611787e-08,0.0,0.0,0.0,1.0178388793611787e-08
add_11,misc,[],[],[],{'getitem_14'},{'view_10'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_mlp_c_fc_bias,misc,[],[],[],set(),{'addmm_2'},[],"(10240,)",0.0,0.0,0.0,0.0,0.0
size_15,misc,[],[],[],{'transformer_h_0_ln_2'},{'view_9'},"[(2, 2048, 2560)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_9,misc,[],[],[],"{'transformer_h_0_ln_2', 'size_15'}",{'addmm_2'},"[(2, 2048, 2560), (1,)]","(4096, 2560)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_mlp_c_fc_weight,misc,[],[],[],set(),{'addmm_2'},[],"(2560, 10240)",0.0,0.0,0.0,0.0,0.0
addmm_2,Linear,"[['Linear', (4096, 2560, 10240)]]",[],[],"{'transformer_h_0_mlp_c_fc_weight', 'view_9', 'transformer_h_0_mlp_c_fc_bias'}",{'view_10'},"[(10240,), (4096, 2560), (2560, 10240)]","(4096, 10240)",32.64898061752319,0.0,0.0,0.0,32.64898061752319
view_10,misc,[],[],[],"{'addmm_2', 'add_11'}","{'mul', 'pow_2', 'add_12'}","[(4096, 10240), (1,)]","(2, 2048, 10240)",0.0,0.0,0.0,0.0,0.0
mul,VECmulu,"[['VECmulu', (4096, 10240)]]",[],[],{'view_10'},{'mul_3'},"[(2, 2048, 10240)]","(2, 2048, 10240)",0.10672814096324146,0.0,0.0,0.0,0.10672814096324146
pow_2,VECpowu,"[['VECpowu', (4096, 10240)]]",[],[],{'view_10'},{'mul_1'},"[(2, 2048, 10240)]","(2, 2048, 10240)",0.10672814096324146,0.0,0.0,0.0,0.10672814096324146
mul_1,VECmulu,"[['VECmulu', (4096, 10240)]]",[],[],{'pow_2'},{'add_12'},"[(2, 2048, 10240)]","(2, 2048, 10240)",0.10672814096324146,0.0,0.0,0.0,0.10672814096324146
add_12,VECadd,"[['VECadd', (4096, 10240)]]",[],[],"{'view_10', 'mul_1'}",{'mul_2'},"[(2, 2048, 10240), (2, 2048, 10240)]","(2, 2048, 10240)",0.10672814096324146,0.0,0.0,0.0,0.10672814096324146
mul_2,VECmulu,"[['VECmulu', (4096, 10240)]]",[],[],{'add_12'},{'tanh'},"[(2, 2048, 10240)]","(2, 2048, 10240)",0.10672814096324146,0.0,0.0,0.0,0.10672814096324146
tanh,VECtanh,"[['VECtanh', (4096, 10240)]]",[],[],{'mul_2'},{'add_13'},"[(2, 2048, 10240)]","(2, 2048, 10240)",0.10672814096324146,0.0,0.0,0.0,0.10672814096324146
add_13,VECaddu,"[['VECaddu', (4096, 10240)]]",[],[],{'tanh'},{'mul_3'},"[(2, 2048, 10240)]","(2, 2048, 10240)",0.10672814096324146,0.0,0.0,0.0,0.10672814096324146
mul_3,VECmul,"[['VECmul', (4096, 10240)]]",[],[],"{'add_13', 'mul'}","{'size_16', 'size_17', 'view_11'}","[(2, 2048, 10240), (2, 2048, 10240)]","(2, 2048, 10240)",0.10672814096324146,0.0,0.0,0.0,0.10672814096324146
size_16,misc,[],[],[],{'mul_3'},{'getitem_15'},"[(2, 2048, 10240)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_15,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_16'},{'add_14'},"[(1,)]","(1,)",1.0178388793611787e-08,0.0,0.0,0.0,1.0178388793611787e-08
add_14,misc,[],[],[],{'getitem_15'},{'view_12'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_mlp_c_proj_bias,misc,[],[],[],set(),{'addmm_3'},[],"(2560,)",0.0,0.0,0.0,0.0,0.0
size_17,misc,[],[],[],{'mul_3'},{'view_11'},"[(2, 2048, 10240)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_11,misc,[],[],[],"{'mul_3', 'size_17'}",{'addmm_3'},"[(2, 2048, 10240), (1,)]","(4096, 10240)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_mlp_c_proj_weight,misc,[],[],[],set(),{'addmm_3'},[],"(10240, 2560)",0.0,0.0,0.0,0.0,0.0
addmm_3,Linear,"[['Linear', (4096, 10240, 2560)]]",[],[],"{'transformer_h_0_mlp_c_proj_bias', 'transformer_h_0_mlp_c_proj_weight', 'view_11'}",{'view_12'},"[(2560,), (4096, 10240), (10240, 2560)]","(4096, 2560)",41.84442013502121,0.0,0.0,0.0,41.84442013502121
view_12,misc,[],[],[],"{'add_14', 'addmm_3'}",{'transformer_h_0_mlp_dropout'},"[(4096, 2560), (1,)]","(2, 2048, 2560)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_mlp_dropout,misc,[],[],[],{'view_12'},{'add_15'},"[(2, 2048, 2560)]","(2, 2048, 2560)",0.0,0.0,0.0,0.0,0.0
add_15,VECadd,"[['VECadd', (4096, 2560)]]",[],[],"{'add_10', 'transformer_h_0_mlp_dropout'}",{'transformer_ln_f'},"[(2, 2048, 2560), (2, 2048, 2560)]","(2, 2048, 2560)",0.026682035240810364,0.0,0.0,0.0,0.026682035240810364
transformer_ln_f,VECln,"[['VECln', (4096, 2560)]]",[],[],{'add_15'},{'view_13'},"[(2, 2048, 2560)]","(2, 2048, 2560)",0.026682035240810364,0.0,0.0,0.0,0.026682035240810364
view_13,misc,[],[],[],"{'transformer_ln_f', 'add_3'}",{'lm_head'},"[(2, 2048, 2560), (1,)]","(2, 2048, 2560)",0.0,0.0,0.0,0.0,0.0
lm_head,Linear,"[['Linear', (4096, 2560, 50257)]]",[],[],{'view_13'},{'output'},"[(2, 2048, 2560)]","(2, 2048, 50257)",168.26991736888885,0.0,0.0,0.0,168.26991736888885
output,output,[],[],[],"{'permute_1', 'lm_head', 'permute_2'}",set(),"[(2, 2048, 50257), (2, 32, 2048, 80), (2, 32, 2048, 80)]","(2, 2048, 50257)",0.0,0.0,0.0,0.0,0.0
