Name,OpName,FwOps,BwOps,AccOps,Prev,Next,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
transformer_drop,dropout,"[['MEM', ((4, 1024, 1280), (4, 1024, 1280))]]","[['MEM', ((4, 1024, 1280),)], ['MEM', ((4, 1024, 1280),)]]",[],{'add_1'},"{'add_10', 'transformer_h_0_ln_1', 'size_2'}","[(4, 1024, 1280)]","(4, 1024, 1280)",0.025120578778135047,0.025120578778135047,0.0,0.025120578778135047,0.050241157556270094
getitem_3,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size'},{'add_2'},"[(1,)]","(1,)",4.791370158793459e-09,4.791370158793459e-09,0.0,4.791370158793459e-09,9.582740317586917e-09
add_2,misc,[],[],[],{'getitem_3'},{'add_3'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
size_2,misc,[],[],[],{'transformer_drop'},{'add_3'},"[(4, 1024, 1280)]","(1,)",0.0,0.0,0.0,0.0,0.0
add_3,misc,[],[],[],"{'add_2', 'size_2'}",{'view_13'},"[(1,), (1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_ln_1,VECln,"[['VECln', (4096, 1280)]]","[['VECmul', (4096, 1280)]]","[['VECadd', [1, 1280]], ['VECadd', [1, 1280]]]",{'transformer_drop'},"{'size_4', 'size_3', 'view_1'}","[(4, 1024, 1280)]","(4, 1024, 1280)",0.07069238927215338,0.04394063580548391,0.0,0.04394063580548391,0.11463302507763728
size_3,misc,[],[],[],{'transformer_h_0_ln_1'},{'getitem_4'},"[(4, 1024, 1280)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_4,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_3'},{'add_4'},"[(1,)]","(1,)",4.791370158793459e-09,4.791370158793459e-09,0.0,4.791370158793459e-09,9.582740317586917e-09
add_4,misc,[],[],[],{'getitem_4'},{'view_2'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_attn_c_attn_bias,misc,[],[],[],set(),{'addmm'},[],"(3840,)",0.0,0.0,0.0,0.0,0.0
size_4,misc,[],[],[],{'transformer_h_0_ln_1'},{'view_1'},"[(4, 1024, 1280)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_1,misc,[],[],[],"{'size_4', 'transformer_h_0_ln_1'}",{'addmm'},"[(4, 1024, 1280), (1,)]","(4096, 1280)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_attn_c_attn_weight,misc,[],[],[],set(),{'addmm'},[],"(1280, 3840)",0.0,0.0,0.0,0.0,0.0
addmm,Linear,"[('Linear', (4096, 1280, 960))]","[('Linear', (4096, 960, 1280)), ('Linear', (960, 4096, 1280))]","[('VECadd', [1, 1228800]), ('VECadd', [1, 960])]","{'transformer_h_0_attn_c_attn_bias', 'transformer_h_0_attn_c_attn_weight', 'view_1'}",{'view_2'},"[(960,), (4096, 1280), (4096, 960)]","(4096, 960)",0.6683218525722623,1.5161969931796193,0.01879197770904284,1.5349889708886622,2.2033108234609244
view_2,misc,[],[],[],"{'add_4', 'addmm'}",{'split'},"[(4096, 3840), (1,)]","(4, 1024, 3840)",0.0,0.0,0.0,0.0,0.0
split,misc,[],[],[],{'view_2'},"{'getitem_7', 'getitem_6', 'getitem_5'}","[(4, 1024, 3840)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_5,getitem,"[('MEM', ((1,), (4, 1024, 320)))]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'split'},"{'view_3', 'size_5'}","[(960,), (4, 1280), (4, 960)]","(4, 1024, 320)",0.0031400747429519604,4.791370158793459e-09,0.0,4.791370158793459e-09,0.003140079534322119
getitem_6,getitem,"[('MEM', ((1,), (4, 1024, 320)))]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'split'},"{'size_6', 'view_4'}","[(960,), (4, 1280), (4, 960)]","(4, 1024, 320)",0.0031400747429519604,4.791370158793459e-09,0.0,4.791370158793459e-09,0.003140079534322119
getitem_7,getitem,"[('MEM', ((1,), (4, 1024, 320)))]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'split'},"{'view_5', 'size_7'}","[(960,), (4, 1280), (4, 960)]","(4, 1024, 320)",0.0031400747429519604,4.791370158793459e-09,0.0,4.791370158793459e-09,0.003140079534322119
size_5,misc,[],[],[],{'getitem_5'},{'getitem_8'},"[(4, 1024, 1280)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_8,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_5'},{'add_5'},"[(1,)]","(1,)",4.791370158793459e-09,4.791370158793459e-09,0.0,4.791370158793459e-09,9.582740317586917e-09
add_5,misc,[],[],[],{'getitem_8'},{'view_3'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_3,misc,[],[],[],"{'add_5', 'getitem_5'}",{'permute'},"[(4, 1024, 1280), (1,)]","(4, 1024, 20, 64)",0.0,0.0,0.0,0.0,0.0
permute,misc,[],[],[],{'view_3'},"{'matmul', 'size_9'}","[(4, 1024, 20, 64)]","(4, 20, 1024, 64)",0.0,0.0,0.0,0.0,0.0
size_6,misc,[],[],[],{'getitem_6'},{'getitem_9'},"[(4, 1024, 1280)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_9,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_6'},{'add_6'},"[(1,)]","(1,)",4.791370158793459e-09,4.791370158793459e-09,0.0,4.791370158793459e-09,9.582740317586917e-09
add_6,misc,[],[],[],{'getitem_9'},{'view_4'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_4,misc,[],[],[],"{'getitem_6', 'add_6'}",{'permute_1'},"[(4, 1024, 1280), (1,)]","(4, 1024, 20, 64)",0.0,0.0,0.0,0.0,0.0
permute_1,misc,[],[],[],{'view_4'},"{'size_10', 'output', 'transpose'}","[(4, 1024, 20, 64)]","(4, 20, 1024, 64)",0.0,0.0,0.0,0.0,0.0
size_7,misc,[],[],[],{'getitem_7'},{'getitem_10'},"[(4, 1024, 1280)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_10,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_7'},{'add_7'},"[(1,)]","(1,)",4.791370158793459e-09,4.791370158793459e-09,0.0,4.791370158793459e-09,9.582740317586917e-09
add_7,misc,[],[],[],{'getitem_10'},{'view_5'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_5,misc,[],[],[],"{'getitem_7', 'add_7'}",{'permute_2'},"[(4, 1024, 1280), (1,)]","(4, 1024, 20, 64)",0.0,0.0,0.0,0.0,0.0
permute_2,misc,[],[],[],{'view_5'},"{'getattr_9', 'output', 'matmul_1', 'size_8'}","[(4, 1024, 20, 64)]","(4, 20, 1024, 64)",0.0,0.0,0.0,0.0,0.0
transpose,misc,[],[],[],{'permute_1'},{'matmul'},"[(4, 20, 1024, 64)]","(4, 20, 64, 1024)",0.0,0.0,0.0,0.0,0.0
matmul,BMM,"[('BMM', (20, 1024, 64, 1024))]","[('BMM', (20, 1024, 1024, 64)), ('BMM', (20, 64, 1024, 1024))]",[],"{'permute', 'transpose'}","{'truediv', 'getattr_2', 'getattr_3'}","[(4, 5, 1024, 64), (4, 5, 64, 1024)]","(4, 5, 1024, 1024)",0.1888292608782649,0.8123184670694172,0.0,0.8123184670694172,1.0011477279476821
size_8,misc,[],[],[],{'permute_2'},{'pow_1'},"[(4, 20, 1024, 64)]","(1,)",0.0,0.0,0.0,0.0,0.0
pow_1,misc,[],[],[],{'size_8'},{'full'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_2,misc,[],[],[],{'matmul'},{'full'},"[(4, 20, 1024, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_3,misc,[],[],[],{'matmul'},{'full'},"[(4, 20, 1024, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
full,misc,[],[],[],"{'getattr_2', 'getattr_3', 'pow_1'}",{'truediv'},"[(1,), (1,), (1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
truediv,VECdiv,"[('VECdiv', (20480, 1024))]","[('VECdiv', (20480, 1024)), ('VECdiv', (20480, 1024))]",[],"{'matmul', 'full'}","{'getattr_8', 'getattr_7', 'getattr_4', 'getattr_6', 'to'}","[(4, 5, 1024, 1024), (1024,)]","(4, 5, 1024, 1024)",0.14064744755160064,0.28129489510320127,0.0,0.28129489510320127,0.4219423426548019
size_9,misc,[],[],[],{'permute'},{'sub'},"[(4, 20, 1024, 64)]","(1,)",0.0,0.0,0.0,0.0,0.0
size_10,misc,[],[],[],{'permute_1'},"{'sub', 'getitem_11'}","[(4, 20, 1024, 64)]","(1,)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_attn_bias,misc,[],[],[],set(),{'getitem_11'},[],"(1, 1, 1024, 1024)",0.0,0.0,0.0,0.0,0.0
sub,misc,[],[],[],"{'size_10', 'size_9'}",{'getitem_11'},"[(1,), (1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_11,getitem,"[['MEM', ((1, 1, 1024, 1024), (1,), (1,), (1, 1, 1024, 1024))]]","[['MEM', ((1, 1, 1024, 1024), (1,), (1,))], ['MEM', ((1, 1, 1024, 1024), (1,), (1,))]]",[],"{'transformer_h_0_attn_bias', 'size_10', 'sub'}",{'where'},"[(1, 1, 1024, 1024), (1,), (1,)]","(1, 1, 1024, 1024)",0.005024120546997168,0.005024125338367327,0.0,0.005024125338367327,0.010048245885364494
getattr_4,misc,[],[],[],{'truediv'},{'finfo'},"[(4, 20, 1024, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
finfo,misc,[],[],[],{'getattr_4'},{'getattr_5'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_5,misc,[],[],[],{'finfo'},{'full_1'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_6,misc,[],[],[],{'truediv'},{'full_1'},"[(4, 20, 1024, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_7,misc,[],[],[],{'truediv'},{'full_1'},"[(4, 20, 1024, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
full_1,misc,[],[],[],"{'getattr_7', 'getattr_6', 'getattr_5'}",{'where'},"[(1,), (1,), (1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_8,misc,[],[],[],{'truediv'},{'to'},"[(4, 20, 1024, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
to,misc,[],[],[],"{'truediv', 'getattr_8'}",{'where'},"[(4, 20, 1024, 1024), (1,)]","(4, 20, 1024, 1024)",0.0,0.0,0.0,0.0,0.0
where,where,"[('MEM', ((1, 1, 1024, 1024), (4, 5, 1024, 1024), (1,), (4, 5, 1024, 1024)))]","[('MEM', ((1, 1, 1024, 1024), (4, 5, 1024, 1024), (1,))), ('MEM', ((1, 1, 1024, 1024), (4, 5, 1024, 1024), (1,)))]",[],"{'full_1', 'to', 'getitem_11'}",{'softmax'},"[(1, 1, 1024, 1024), (4, 5, 1024, 1024), (1,)]","(4, 5, 1024, 1024)",0.10299437538603878,0.10550643565953736,0.0,0.10550643565953736,0.20850081104557616
softmax,VECsoftmax,"[('VECsoftmax', (20480, 1024))]","[('VECmul', (20480, 5)), ('VECsoftmax', (20480, 5))]",[],{'where'},{'type_1'},"[(4, 5, 1024, 1024)]","(4, 5, 1024, 1024)",0.193086001672782,0.0020659187498495157,0.0,0.0020659187498495157,0.19515192042263152
getattr_9,misc,[],[],[],{'permute_2'},{'type_1'},"[(4, 20, 1024, 64)]","(1,)",0.0,0.0,0.0,0.0,0.0
type_1,misc,[],[],[],"{'getattr_9', 'softmax'}",{'transformer_h_0_attn_attn_dropout'},"[(4, 20, 1024, 1024), (1,)]","(4, 20, 1024, 1024)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_attn_attn_dropout,dropout,"[('MEM', ((4, 5, 1024, 1024), (4, 5, 1024, 1024)))]","[('MEM', ((4, 5, 1024, 1024),)), ('MEM', ((4, 5, 1024, 1024),))]",[],{'type_1'},{'matmul_1'},"[(4, 5, 1024, 1024)]","(4, 5, 1024, 1024)",0.10048231511254019,0.10048231511254019,0.0,0.10048231511254019,0.20096463022508038
matmul_1,BMM,"[('BMM', (20, 1024, 64, 1024))]","[('BMM', (20, 1024, 1024, 64)), ('BMM', (20, 64, 1024, 1024))]",[],"{'permute_2', 'transformer_h_0_attn_attn_dropout'}",{'permute_3'},"[(4, 5, 1024, 64), (4, 5, 64, 1024)]","(4, 5, 1024, 1024)",0.1888292608782649,0.8123184670694172,0.0,0.8123184670694172,1.0011477279476821
permute_3,misc,[],[],[],{'matmul_1'},{'contiguous'},"[(4, 20, 1024, 64)]","(4, 1024, 20, 64)",0.0,0.0,0.0,0.0,0.0
contiguous,contiguous,"[('MEM', ((4, 1024, 5, 64), (4, 1024, 5, 64)))]","[('MEM', ((4, 1024, 5, 64),)), ('MEM', ((4, 1024, 5, 64),))]",[],{'permute_3'},"{'size_11', 'view_6'}","[(4, 1024, 5, 64)]","(4, 1024, 5, 64)",0.006280144694533762,0.006280144694533762,0.0,0.006280144694533762,0.012560289389067524
size_11,misc,[],[],[],{'contiguous'},{'getitem_12'},"[(4, 1024, 20, 64)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_12,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_11'},{'add_8'},"[(1,)]","(1,)",4.791370158793459e-09,4.791370158793459e-09,0.0,4.791370158793459e-09,9.582740317586917e-09
add_8,misc,[],[],[],{'getitem_12'},{'view_6'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_6,misc,[],[],[],"{'add_8', 'contiguous'}","{'size_12', 'size_13', 'view_7'}","[(4, 1024, 20, 64), (1,)]","(4, 1024, 1280)",0.0,0.0,0.0,0.0,0.0
size_12,misc,[],[],[],{'view_6'},{'getitem_13'},"[(4, 1024, 1280)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_13,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_12'},{'add_9'},"[(1,)]","(1,)",4.791370158793459e-09,4.791370158793459e-09,0.0,4.791370158793459e-09,9.582740317586917e-09
add_9,misc,[],[],[],{'getitem_13'},{'view_8'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_attn_c_proj_bias,misc,[],[],[],set(),{'addmm_1'},[],"(1280,)",0.0,0.0,0.0,0.0,0.0
size_13,misc,[],[],[],{'view_6'},{'view_7'},"[(4, 1024, 1280)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_7,misc,[],[],[],"{'view_6', 'size_13'}",{'addmm_1'},"[(4, 1024, 1280), (1,)]","(4096, 1280)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_attn_c_proj_weight,misc,[],[],[],set(),{'addmm_1'},[],"(1280, 1280)",0.0,0.0,0.0,0.0,0.0
addmm_1,Linear,"[('Linear', (4096, 320, 1280))]","[('Linear', (4096, 1280, 320)), ('Linear', (1280, 4096, 320))]","[('VECadd', [1, 409600]), ('VECadd', [1, 1280])]","{'view_7', 'transformer_h_0_attn_c_proj_bias', 'transformer_h_0_attn_c_proj_weight'}",{'view_8'},"[(1280,), (4096, 320), (4096, 1280)]","(4096, 1280)",0.2388285647612065,0.5231177783571184,0.005144881924934452,0.5282626602820528,0.7670912250432593
reduce_from_tensor_model_parallel_region_1,allreduce,"[['ALLREDUCE', (5242880,)]]","[['ALLREDUCE', (5242880,)]]",[],set(),set(),[],[],0.2712673611111111,0.2712673611111111,0.0,0.2712673611111111,0.5425347222222222
view_8,misc,[],[],[],"{'add_9', 'addmm_1'}",{'transformer_h_0_attn_resid_dropout'},"[(4096, 1280), (1,)]","(4, 1024, 1280)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_attn_resid_dropout,dropout,"[['MEM', ((4, 1024, 1280), (4, 1024, 1280))]]","[['MEM', ((4, 1024, 1280),)], ['MEM', ((4, 1024, 1280),)]]",[],{'view_8'},{'add_10'},"[(4, 1024, 1280)]","(4, 1024, 1280)",0.025120578778135047,0.025120578778135047,0.0,0.025120578778135047,0.050241157556270094
add_10,VECadd,"[['VECadd', (4096, 1280)]]","[['MEM', ((4096, 1280),)], ['MEM', ((4096, 1280),)]]",[],"{'transformer_drop', 'transformer_h_0_attn_resid_dropout'}","{'transformer_h_0_ln_2', 'add_15'}","[(4, 1024, 1280), (4, 1024, 1280)]","(4, 1024, 1280)",0.06549303361680359,0.025120578778135047,0.0,0.025120578778135047,0.09061361239493863
transformer_h_0_ln_2,VECln,"[['VECln', (4096, 1280)]]","[['VECmul', (4096, 1280)]]","[['VECadd', [1, 1280]], ['VECadd', [1, 1280]]]",{'add_10'},"{'view_9', 'size_14', 'size_15'}","[(4, 1024, 1280)]","(4, 1024, 1280)",0.07069238927215338,0.04394063580548391,0.0,0.04394063580548391,0.11463302507763728
size_14,misc,[],[],[],{'transformer_h_0_ln_2'},{'getitem_14'},"[(4, 1024, 1280)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_14,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_14'},{'add_11'},"[(1,)]","(1,)",4.791370158793459e-09,4.791370158793459e-09,0.0,4.791370158793459e-09,9.582740317586917e-09
add_11,misc,[],[],[],{'getitem_14'},{'view_10'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_mlp_c_fc_bias,misc,[],[],[],set(),{'addmm_2'},[],"(5120,)",0.0,0.0,0.0,0.0,0.0
size_15,misc,[],[],[],{'transformer_h_0_ln_2'},{'view_9'},"[(4, 1024, 1280)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_9,misc,[],[],[],"{'transformer_h_0_ln_2', 'size_15'}",{'addmm_2'},"[(4, 1024, 1280), (1,)]","(4096, 1280)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_mlp_c_fc_weight,misc,[],[],[],set(),{'addmm_2'},[],"(1280, 5120)",0.0,0.0,0.0,0.0,0.0
addmm_2,Linear,"[('Linear', (4096, 1280, 1280))]","[('Linear', (4096, 1280, 1280)), ('Linear', (1280, 4096, 1280))]","[('VECadd', [1, 1638400]), ('VECadd', [1, 1280])]","{'view_9', 'transformer_h_0_mlp_c_fc_weight', 'transformer_h_0_mlp_c_fc_bias'}",{'view_10'},"[(1280,), (4096, 1280), (4096, 1280)]","(4096, 1280)",0.8399520884267986,1.832562789786607,0.021638579710270278,1.8542013694968773,2.694153457923676
view_10,misc,[],[],[],"{'addmm_2', 'add_11'}","{'mul', 'pow_2', 'add_12'}","[(4096, 5120), (1,)]","(4, 1024, 5120)",0.0,0.0,0.0,0.0,0.0
mul,VECmulu,"[('VECmulu', (4096, 1280))]","[('VECmulu', (4096, 1280))]",[],{'view_10'},{'mul_3'},"[(4, 1024, 5120)]","(4, 1024, 5120)",0.04394063580548391,0.04394063580548391,0.0,0.04394063580548391,0.08788127161096781
pow_2,VECpowu,"[('VECpowu', (4096, 1280))]","[('VECpowu', (4096, 1280)), ('VECmul', (4096, 1280)), ('VECmulu', (4096, 1280))]",[],{'view_10'},{'mul_1'},"[(4, 1024, 5120)]","(4, 1024, 5120)",0.04394063580548391,0.13182190741645172,0.0,0.13182190741645172,0.17576254322193563
mul_1,VECmulu,"[('VECmulu', (4096, 1280))]","[('VECmulu', (4096, 1280))]",[],{'pow_2'},{'add_12'},"[(4, 1024, 5120)]","(4, 1024, 5120)",0.04394063580548391,0.04394063580548391,0.0,0.04394063580548391,0.08788127161096781
add_12,VECadd,"[('VECadd', (4096, 1280))]","[('MEM', ((4096, 1280),)), ('MEM', ((4096, 1280),))]",[],"{'view_10', 'mul_1'}",{'mul_2'},"[(4, 1024, 5120), (4, 1024, 5120)]","(4, 1024, 5120)",0.06549303361680359,0.025120578778135047,0.0,0.025120578778135047,0.09061361239493863
mul_2,VECmulu,"[('VECmulu', (4096, 1280))]","[('VECmulu', (4096, 1280))]",[],{'add_12'},{'tanh'},"[(4, 1024, 5120)]","(4, 1024, 5120)",0.04394063580548391,0.04394063580548391,0.0,0.04394063580548391,0.08788127161096781
tanh,VECtanh,"[('VECtanh', (4096, 1280))]","[('VECmulu', (4096, 1280)), ('VECaddu', (4096, 1280))]",[],{'mul_2'},{'add_13'},"[(4, 1024, 5120)]","(4, 1024, 5120)",0.04394063580548391,0.08788127161096781,0.0,0.08788127161096781,0.13182190741645172
add_13,VECaddu,"[('VECaddu', (4096, 1280))]","[('MEM', ((4096, 1280),))]",[],{'tanh'},{'mul_3'},"[(4, 1024, 5120)]","(4, 1024, 5120)",0.04394063580548391,0.012560289389067524,0.0,0.012560289389067524,0.05650092519455143
mul_3,VECmul,"[('VECmulu', (4096, 1280))]","[('VECmulu', (4096, 1280))]",[],"{'mul', 'add_13'}","{'size_16', 'view_11', 'size_17'}","[(4, 1024, 5120), (4, 1024, 5120)]","(4, 1024, 5120)",0.06549303361680359,0.06549303361680359,0.0,0.06549303361680359,0.13098606723360717
size_16,misc,[],[],[],{'mul_3'},{'getitem_15'},"[(4, 1024, 5120)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_15,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_16'},{'add_14'},"[(1,)]","(1,)",4.791370158793459e-09,4.791370158793459e-09,0.0,4.791370158793459e-09,9.582740317586917e-09
add_14,misc,[],[],[],{'getitem_15'},{'view_12'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_mlp_c_proj_bias,misc,[],[],[],set(),{'addmm_3'},[],"(1280,)",0.0,0.0,0.0,0.0,0.0
size_17,misc,[],[],[],{'mul_3'},{'view_11'},"[(4, 1024, 5120)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_11,misc,[],[],[],"{'mul_3', 'size_17'}",{'addmm_3'},"[(4, 1024, 5120), (1,)]","(4096, 5120)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_mlp_c_proj_weight,misc,[],[],[],set(),{'addmm_3'},[],"(5120, 1280)",0.0,0.0,0.0,0.0,0.0
addmm_3,Linear,"[('Linear', (4096, 1280, 1280))]","[('Linear', (4096, 1280, 1280)), ('Linear', (1280, 4096, 1280))]","[('VECadd', [1, 1638400]), ('VECadd', [1, 1280])]","{'transformer_h_0_mlp_c_proj_bias', 'transformer_h_0_mlp_c_proj_weight', 'view_11'}",{'view_12'},"[(1280,), (4096, 1280), (4096, 1280)]","(4096, 1280)",0.8399520884267986,1.832562789786607,0.021638579710270278,1.8542013694968773,2.694153457923676
reduce_from_tensor_model_parallel_region_2,allreduce,"[['ALLREDUCE', (5242880,)]]","[['ALLREDUCE', (5242880,)]]",[],set(),set(),[],[],0.2712673611111111,0.2712673611111111,0.0,0.2712673611111111,0.5425347222222222
view_12,misc,[],[],[],"{'add_14', 'addmm_3'}",{'transformer_h_0_mlp_dropout'},"[(4096, 1280), (1,)]","(4, 1024, 1280)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_mlp_dropout,dropout,"[['MEM', ((4, 1024, 1280), (4, 1024, 1280))]]","[['MEM', ((4, 1024, 1280),)], ['MEM', ((4, 1024, 1280),)]]",[],{'view_12'},{'add_15'},"[(4, 1024, 1280)]","(4, 1024, 1280)",0.025120578778135047,0.025120578778135047,0.0,0.025120578778135047,0.050241157556270094
add_15,VECadd,"[['VECadd', (4096, 1280)]]","[['MEM', ((4096, 1280),)], ['MEM', ((4096, 1280),)]]",[],"{'add_10', 'transformer_h_0_mlp_dropout'}",{'transformer_ln_f'},"[(4, 1024, 1280), (4, 1024, 1280)]","(4, 1024, 1280)",0.06549303361680359,0.025120578778135047,0.0,0.025120578778135047,0.09061361239493863
transformer_ln_f,VECln,"[['VECln', (4096, 1280)]]","[['VECmul', (4096, 1280)]]","[['VECadd', [1, 1280]], ['VECadd', [1, 1280]]]",{'add_15'},{'view_13'},"[(4, 1024, 1280)]","(4, 1024, 1280)",0.07069238927215338,0.04394063580548391,0.0,0.04394063580548391,0.11463302507763728
