Name,OpName,FwOps,BwOps,AccOps,Prev,Next,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
transformer_wte,EMBEDDING,"[['MEM', ((4, 2048), (4, 2048, 3072))]]","[['MEM', ((50257, 3072),)], ['MEM', ((50257, 3072),)]]","[['VECadd', [1, 154389504]]]",{'view'},{'add_1'},"[(4, 2048)]","(4, 2048, 3072)",0.06030901451969454,0.7397372622965234,0.4548357683233917,1.1945730306199152,1.2548820451396097
transformer_wpe,misc,[],[],[],{'unsqueeze'},{'add_1'},"[(1, 2048)]","(1, 2048, 3072)",0.0,0.0,0.0,0.0,0.0
add_1,VECadd,"[['VECadd', (8192, 3072)]]","[['MEM', ((8192, 3072),)], ['MEM', ((8192, 3072),)]]",[],"{'transformer_wte', 'transformer_wpe'}",{'transformer_drop'},"[(4, 2048, 3072), (1, 2048, 3072)]","(4, 2048, 3072)",0.18292701861355454,0.12057877813504823,0.0,0.12057877813504823,0.3035057967486028
transformer_drop,dropout,"[['MEM', ((4, 2048, 3072), (4, 2048, 3072))]]","[['MEM', ((4, 2048, 3072),)], ['MEM', ((4, 2048, 3072),)]]",[],{'add_1'},"{'add_10', 'size_2', 'transformer_h_0_ln_1'}","[(4, 2048, 3072)]","(4, 2048, 3072)",0.12057877813504823,0.12057877813504823,0.0,0.12057877813504823,0.24115755627009647
getitem_3,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size'},{'add_2'},"[(1,)]","(1,)",4.791370158793459e-09,4.791370158793459e-09,0.0,4.791370158793459e-09,9.582740317586917e-09
add_2,misc,[],[],[],{'getitem_3'},{'add_3'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
size_2,misc,[],[],[],{'transformer_drop'},{'add_3'},"[(4, 2048, 3072)]","(1,)",0.0,0.0,0.0,0.0,0.0
add_3,misc,[],[],[],"{'add_2', 'size_2'}",{'view_13'},"[(1,), (1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_ln_1,VECln,"[['VECln', (8192, 3072)]]","[['VECmul', (8192, 3072)]]","[['VECadd', [1, 3072]], ['VECadd', [1, 3072]]]",{'transformer_drop'},"{'size_4', 'view_1', 'size_3'}","[(4, 2048, 3072)]","(4, 2048, 3072)",0.28785469476133585,0.16465233056806028,0.0,0.16465233056806028,0.45250702532939613
size_3,misc,[],[],[],{'transformer_h_0_ln_1'},{'getitem_4'},"[(4, 2048, 3072)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_4,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_3'},{'add_4'},"[(1,)]","(1,)",4.791370158793459e-09,4.791370158793459e-09,0.0,4.791370158793459e-09,9.582740317586917e-09
add_4,misc,[],[],[],{'getitem_4'},{'view_2'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_attn_c_attn_bias,misc,[],[],[],set(),{'addmm'},[],"(9216,)",0.0,0.0,0.0,0.0,0.0
size_4,misc,[],[],[],{'transformer_h_0_ln_1'},{'view_1'},"[(4, 2048, 3072)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_1,misc,[],[],[],"{'size_4', 'transformer_h_0_ln_1'}",{'addmm'},"[(4, 2048, 3072), (1,)]","(8192, 3072)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_attn_c_attn_weight,misc,[],[],[],set(),{'addmm'},[],"(3072, 9216)",0.0,0.0,0.0,0.0,0.0
addmm,Linear,"[['Linear', (8192, 3072, 9216)]]","[['Linear', (8192, 9216, 3072)], ['Linear', (9216, 8192, 3072)]]","[['VECadd', [1, 28311552]], ['VECadd', [1, 9216]]]","{'view_1', 'transformer_h_0_attn_c_attn_weight', 'transformer_h_0_attn_c_attn_bias'}",{'view_2'},"[(9216,), (8192, 3072), (3072, 9216)]","(8192, 9216)",28.338460251688957,56.566255167126656,0.158136899699457,56.72439206682611,85.06285231851507
view_2,misc,[],[],[],"{'addmm', 'add_4'}",{'split'},"[(8192, 9216), (1,)]","(4, 2048, 9216)",0.0,0.0,0.0,0.0,0.0
split,misc,[],[],[],{'view_2'},"{'getitem_6', 'getitem_5', 'getitem_7'}","[(4, 2048, 9216)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_5,getitem,"[['MEM', ((1,), (4, 2048, 3072))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'split'},"{'size_5', 'view_3'}","[(1,)]","(4, 2048, 3072)",0.0602893914632092,4.791370158793459e-09,0.0,4.791370158793459e-09,0.06028939625457936
getitem_6,getitem,"[['MEM', ((1,), (4, 2048, 3072))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'split'},"{'size_6', 'view_4'}","[(1,)]","(4, 2048, 3072)",0.0602893914632092,4.791370158793459e-09,0.0,4.791370158793459e-09,0.06028939625457936
getitem_7,getitem,"[['MEM', ((1,), (4, 2048, 3072))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'split'},"{'view_5', 'size_7'}","[(1,)]","(4, 2048, 3072)",0.0602893914632092,4.791370158793459e-09,0.0,4.791370158793459e-09,0.06028939625457936
size_5,misc,[],[],[],{'getitem_5'},{'getitem_8'},"[(4, 2048, 3072)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_8,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_5'},{'add_5'},"[(1,)]","(1,)",4.791370158793459e-09,4.791370158793459e-09,0.0,4.791370158793459e-09,9.582740317586917e-09
add_5,misc,[],[],[],{'getitem_8'},{'view_3'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_3,misc,[],[],[],"{'getitem_5', 'add_5'}",{'permute'},"[(4, 2048, 3072), (1,)]","(4, 2048, 24, 128)",0.0,0.0,0.0,0.0,0.0
permute,misc,[],[],[],{'view_3'},"{'size_9', 'matmul'}","[(4, 2048, 24, 128)]","(4, 24, 2048, 128)",0.0,0.0,0.0,0.0,0.0
size_6,misc,[],[],[],{'getitem_6'},{'getitem_9'},"[(4, 2048, 3072)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_9,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_6'},{'add_6'},"[(1,)]","(1,)",4.791370158793459e-09,4.791370158793459e-09,0.0,4.791370158793459e-09,9.582740317586917e-09
add_6,misc,[],[],[],{'getitem_9'},{'view_4'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_4,misc,[],[],[],"{'add_6', 'getitem_6'}",{'permute_1'},"[(4, 2048, 3072), (1,)]","(4, 2048, 24, 128)",0.0,0.0,0.0,0.0,0.0
permute_1,misc,[],[],[],{'view_4'},"{'output', 'size_10', 'transpose'}","[(4, 2048, 24, 128)]","(4, 24, 2048, 128)",0.0,0.0,0.0,0.0,0.0
size_7,misc,[],[],[],{'getitem_7'},{'getitem_10'},"[(4, 2048, 3072)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_10,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_7'},{'add_7'},"[(1,)]","(1,)",4.791370158793459e-09,4.791370158793459e-09,0.0,4.791370158793459e-09,9.582740317586917e-09
add_7,misc,[],[],[],{'getitem_10'},{'view_5'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_5,misc,[],[],[],"{'add_7', 'getitem_7'}",{'permute_2'},"[(4, 2048, 3072), (1,)]","(4, 2048, 24, 128)",0.0,0.0,0.0,0.0,0.0
permute_2,misc,[],[],[],{'view_5'},"{'getattr_9', 'matmul_1', 'size_8', 'output'}","[(4, 2048, 24, 128)]","(4, 24, 2048, 128)",0.0,0.0,0.0,0.0,0.0
transpose,misc,[],[],[],{'permute_1'},{'matmul'},"[(4, 24, 2048, 128)]","(4, 24, 128, 2048)",0.0,0.0,0.0,0.0,0.0
matmul,BMM,"[['BMM', (96, 2048, 128, 2048)]]","[['BMM', (96, 2048, 2048, 128)], ['BMM', (96, 128, 2048, 2048)]]",[],"{'permute', 'transpose'}","{'getattr_2', 'truediv', 'getattr_3'}","[(4, 24, 2048, 128), (4, 24, 128, 2048)]","(4, 24, 2048, 2048)",6.4852009527385235,11.742735281586647,0.0,11.742735281586647,18.22793623432517
size_8,misc,[],[],[],{'permute_2'},{'pow_1'},"[(4, 24, 2048, 128)]","(1,)",0.0,0.0,0.0,0.0,0.0
pow_1,misc,[],[],[],{'size_8'},{'full'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_2,misc,[],[],[],{'matmul'},{'full'},"[(4, 24, 2048, 2048)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_3,misc,[],[],[],{'matmul'},{'full'},"[(4, 24, 2048, 2048)]","(1,)",0.0,0.0,0.0,0.0,0.0
full,misc,[],[],[],"{'getattr_2', 'getattr_3', 'pow_1'}",{'truediv'},"[(1,), (1,), (1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
truediv,VECdiv,"[['VECdiv', (196608, 2048)]]","[['VECdiv', (196608, 2048)], ['VECdiv', (196608, 2048)]]",[],"{'full', 'matmul'}","{'to', 'getattr_6', 'getattr_7', 'getattr_8', 'getattr_4'}","[(4, 24, 2048, 2048), (1,)]","(4, 24, 2048, 2048)",2.425542101264,4.851084202528,0.0,4.851084202528,7.276626303792
size_9,misc,[],[],[],{'permute'},{'sub'},"[(4, 24, 2048, 128)]","(1,)",0.0,0.0,0.0,0.0,0.0
size_10,misc,[],[],[],{'permute_1'},"{'sub', 'getitem_11'}","[(4, 24, 2048, 128)]","(1,)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_attn_bias,misc,[],[],[],set(),{'getitem_11'},[],"(1, 1, 2048, 2048)",0.0,0.0,0.0,0.0,0.0
sub,misc,[],[],[],"{'size_10', 'size_9'}",{'getitem_11'},"[(1,), (1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_11,getitem,"[['MEM', ((1, 1, 2048, 2048), (1,), (1,), (1, 1, 2048, 2048))]]","[['MEM', ((1, 1, 2048, 2048), (1,), (1,))], ['MEM', ((1, 1, 2048, 2048), (1,), (1,))]]",[],"{'transformer_h_0_attn_bias', 'sub', 'size_10'}",{'where'},"[(1, 1, 2048, 2048), (1,), (1,)]","(1, 1, 2048, 2048)",0.020096467813878197,0.020096472605248356,0.0,0.020096472605248356,0.04019294041912655
getattr_4,misc,[],[],[],{'truediv'},{'finfo'},"[(4, 24, 2048, 2048)]","(1,)",0.0,0.0,0.0,0.0,0.0
finfo,misc,[],[],[],{'getattr_4'},{'getattr_5'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_5,misc,[],[],[],{'finfo'},{'full_1'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_6,misc,[],[],[],{'truediv'},{'full_1'},"[(4, 24, 2048, 2048)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_7,misc,[],[],[],{'truediv'},{'full_1'},"[(4, 24, 2048, 2048)]","(1,)",0.0,0.0,0.0,0.0,0.0
full_1,misc,[],[],[],"{'getattr_6', 'getattr_7', 'getattr_5'}",{'where'},"[(1,), (1,), (1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_8,misc,[],[],[],{'truediv'},{'to'},"[(4, 24, 2048, 2048)]","(1,)",0.0,0.0,0.0,0.0,0.0
to,misc,[],[],[],"{'truediv', 'getattr_8'}",{'where'},"[(4, 24, 2048, 2048), (1,)]","(4, 24, 2048, 2048)",0.0,0.0,0.0,0.0,0.0
where,where,"[['MEM', ((1, 1, 2048, 2048), (4, 24, 2048, 2048), (1,), (4, 24, 2048, 2048))]]","[['MEM', ((1, 1, 2048, 2048), (4, 24, 2048, 2048), (1,))], ['MEM', ((1, 1, 2048, 2048), (4, 24, 2048, 2048), (1,))]]",[],"{'to', 'full_1', 'getitem_11'}",{'softmax'},"[(1, 1, 2048, 2048), (4, 24, 2048, 2048), (1,)]","(4, 24, 2048, 2048)",1.9393086840677107,1.9493569179746497,0.0,1.9493569179746497,3.8886656020423604
softmax,VECsoftmax,"[['VECsoftmax', (196608, 2048)]]","[['VECmul', (196608, 2048)], ['VECsoftmax', (196608, 2048)]]",[],{'where'},{'type_1'},"[(4, 24, 2048, 2048)]","(4, 24, 2048, 2048)",3.268987638875842,5.694529740139842,0.0,5.694529740139842,8.963517379015684
getattr_9,misc,[],[],[],{'permute_2'},{'type_1'},"[(4, 24, 2048, 128)]","(1,)",0.0,0.0,0.0,0.0,0.0
type_1,misc,[],[],[],"{'softmax', 'getattr_9'}",{'transformer_h_0_attn_attn_dropout'},"[(4, 24, 2048, 2048), (1,)]","(4, 24, 2048, 2048)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_attn_attn_dropout,dropout,"[['MEM', ((4, 24, 2048, 2048), (4, 24, 2048, 2048))]]","[['MEM', ((4, 24, 2048, 2048),)], ['MEM', ((4, 24, 2048, 2048),)]]",[],{'type_1'},{'matmul_1'},"[(4, 24, 2048, 2048)]","(4, 24, 2048, 2048)",1.9292604501607717,1.9292604501607717,0.0,1.9292604501607717,3.8585209003215435
matmul_1,BMM,"[['BMM', (96, 2048, 2048, 128)]]","[['BMM', (96, 2048, 128, 2048)], ['BMM', (96, 2048, 2048, 128)]]",[],"{'transformer_h_0_attn_attn_dropout', 'permute_2'}",{'permute_3'},"[(4, 24, 2048, 2048), (4, 24, 2048, 128)]","(4, 24, 2048, 128)",5.8713676407933235,12.356568593531847,0.0,12.356568593531847,18.22793623432517
permute_3,misc,[],[],[],{'matmul_1'},{'contiguous'},"[(4, 24, 2048, 128)]","(4, 2048, 24, 128)",0.0,0.0,0.0,0.0,0.0
contiguous,contiguous,"[['MEM', ((4, 2048, 24, 128), (4, 2048, 24, 128))]]","[['MEM', ((4, 2048, 24, 128),)], ['MEM', ((4, 2048, 24, 128),)]]",[],{'permute_3'},"{'view_6', 'size_11'}","[(4, 2048, 24, 128)]","(4, 2048, 24, 128)",0.12057877813504823,0.12057877813504823,0.0,0.12057877813504823,0.24115755627009647
size_11,misc,[],[],[],{'contiguous'},{'getitem_12'},"[(4, 2048, 24, 128)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_12,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_11'},{'add_8'},"[(1,)]","(1,)",4.791370158793459e-09,4.791370158793459e-09,0.0,4.791370158793459e-09,9.582740317586917e-09
add_8,misc,[],[],[],{'getitem_12'},{'view_6'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_6,misc,[],[],[],"{'contiguous', 'add_8'}","{'view_7', 'size_12', 'size_13'}","[(4, 2048, 24, 128), (1,)]","(4, 2048, 3072)",0.0,0.0,0.0,0.0,0.0
size_12,misc,[],[],[],{'view_6'},{'getitem_13'},"[(4, 2048, 3072)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_13,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_12'},{'add_9'},"[(1,)]","(1,)",4.791370158793459e-09,4.791370158793459e-09,0.0,4.791370158793459e-09,9.582740317586917e-09
add_9,misc,[],[],[],{'getitem_13'},{'view_8'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_attn_c_proj_bias,misc,[],[],[],set(),{'addmm_1'},[],"(3072,)",0.0,0.0,0.0,0.0,0.0
size_13,misc,[],[],[],{'view_6'},{'view_7'},"[(4, 2048, 3072)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_7,misc,[],[],[],"{'view_6', 'size_13'}",{'addmm_1'},"[(4, 2048, 3072), (1,)]","(8192, 3072)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_attn_c_proj_weight,misc,[],[],[],set(),{'addmm_1'},[],"(3072, 3072)",0.0,0.0,0.0,0.0,0.0
addmm_1,Linear,"[['Linear', (8192, 3072, 3072)]]","[['Linear', (8192, 3072, 3072)], ['Linear', (3072, 8192, 3072)]]","[['VECadd', [1, 9437184]], ['VECadd', [1, 3072]]]","{'view_7', 'transformer_h_0_attn_c_proj_weight', 'transformer_h_0_attn_c_proj_bias'}",{'view_8'},"[(3072,), (8192, 3072), (3072, 3072)]","(8192, 3072)",9.532585740089417,20.136529579758644,0.0889466391527094,20.225476218911353,29.75806195900077
view_8,misc,[],[],[],"{'addmm_1', 'add_9'}",{'transformer_h_0_attn_resid_dropout'},"[(8192, 3072), (1,)]","(4, 2048, 3072)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_attn_resid_dropout,dropout,"[['MEM', ((4, 2048, 3072), (4, 2048, 3072))]]","[['MEM', ((4, 2048, 3072),)], ['MEM', ((4, 2048, 3072),)]]",[],{'view_8'},{'add_10'},"[(4, 2048, 3072)]","(4, 2048, 3072)",0.12057877813504823,0.12057877813504823,0.0,0.12057877813504823,0.24115755627009647
add_10,VECadd,"[['VECadd', (8192, 3072)]]","[['MEM', ((8192, 3072),)], ['MEM', ((8192, 3072),)]]",[],"{'transformer_h_0_attn_resid_dropout', 'transformer_drop'}","{'transformer_h_0_ln_2', 'add_15'}","[(4, 2048, 3072), (4, 2048, 3072)]","(4, 2048, 3072)",0.23935848730616271,0.12057877813504823,0.0,0.12057877813504823,0.35993726544121096
transformer_h_0_ln_2,VECln,"[['VECln', (8192, 3072)]]","[['VECmul', (8192, 3072)]]","[['VECadd', [1, 3072]], ['VECadd', [1, 3072]]]",{'add_10'},"{'size_14', 'size_15', 'view_9'}","[(4, 2048, 3072)]","(4, 2048, 3072)",0.28785469476133585,0.16465233056806028,0.0,0.16465233056806028,0.45250702532939613
size_14,misc,[],[],[],{'transformer_h_0_ln_2'},{'getitem_14'},"[(4, 2048, 3072)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_14,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_14'},{'add_11'},"[(1,)]","(1,)",4.791370158793459e-09,4.791370158793459e-09,0.0,4.791370158793459e-09,9.582740317586917e-09
add_11,misc,[],[],[],{'getitem_14'},{'view_10'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_mlp_c_fc_bias,misc,[],[],[],set(),{'addmm_2'},[],"(12288,)",0.0,0.0,0.0,0.0,0.0
size_15,misc,[],[],[],{'transformer_h_0_ln_2'},{'view_9'},"[(4, 2048, 3072)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_9,misc,[],[],[],"{'transformer_h_0_ln_2', 'size_15'}",{'addmm_2'},"[(4, 2048, 3072), (1,)]","(8192, 3072)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_mlp_c_fc_weight,misc,[],[],[],set(),{'addmm_2'},[],"(3072, 12288)",0.0,0.0,0.0,0.0,0.0
addmm_2,Linear,"[['Linear', (8192, 3072, 12288)]]","[['Linear', (8192, 12288, 3072)], ['Linear', (12288, 8192, 3072)]]","[['VECadd', [1, 37748736]], ['VECadd', [1, 12288]]]","{'transformer_h_0_mlp_c_fc_bias', 'transformer_h_0_mlp_c_fc_weight', 'view_9'}",{'view_10'},"[(12288,), (8192, 3072), (3072, 12288)]","(8192, 12288)",37.624966353178024,75.73537528514862,0.19429560052230954,75.92967088567093,113.55463723884895
view_10,misc,[],[],[],"{'addmm_2', 'add_11'}","{'add_12', 'mul', 'pow_2'}","[(8192, 12288), (1,)]","(4, 2048, 12288)",0.0,0.0,0.0,0.0,0.0
mul,VECmulu,"[['VECmulu', (8192, 12288)]]","[['VECmulu', (8192, 12288)]]",[],{'view_10'},{'mul_3'},"[(4, 2048, 12288)]","(4, 2048, 12288)",0.5990781937725842,0.5990781937725842,0.0,0.5990781937725842,1.1981563875451684
pow_2,VECpowu,"[['VECpowu', (8192, 12288)]]","[['VECpowu', (8192, 12288)], ['VECmul', (8192, 12288)], ['VECmulu', (8192, 12288)]]",[],{'view_10'},{'mul_1'},"[(4, 2048, 12288)]","(4, 2048, 12288)",0.5990781937725842,1.7972345813177526,0.0,1.7972345813177526,2.396312775090337
mul_1,VECmulu,"[['VECmulu', (8192, 12288)]]","[['VECmulu', (8192, 12288)]]",[],{'pow_2'},{'add_12'},"[(4, 2048, 12288)]","(4, 2048, 12288)",0.5990781937725842,0.5990781937725842,0.0,0.5990781937725842,1.1981563875451684
add_12,VECadd,"[['VECadd', (8192, 12288)]]","[['MEM', ((8192, 12288),)], ['MEM', ((8192, 12288),)]]",[],"{'view_10', 'mul_1'}",{'mul_2'},"[(4, 2048, 12288), (4, 2048, 12288)]","(4, 2048, 12288)",0.9062527096830308,0.48231511254019294,0.0,0.48231511254019294,1.3885678222232238
mul_2,VECmulu,"[['VECmulu', (8192, 12288)]]","[['VECmulu', (8192, 12288)]]",[],{'add_12'},{'tanh'},"[(4, 2048, 12288)]","(4, 2048, 12288)",0.5990781937725842,0.5990781937725842,0.0,0.5990781937725842,1.1981563875451684
tanh,VECtanh,"[['VECtanh', (8192, 12288)]]","[['VECmulu', (8192, 12288)], ['VECaddu', (8192, 12288)]]",[],{'mul_2'},{'add_13'},"[(4, 2048, 12288)]","(4, 2048, 12288)",0.5990781937725842,1.1981563875451684,0.0,1.1981563875451684,1.7972345813177526
add_13,VECaddu,"[['VECaddu', (8192, 12288)]]","[['MEM', ((8192, 12288),)]]",[],{'tanh'},{'mul_3'},"[(4, 2048, 12288)]","(4, 2048, 12288)",0.5990781937725842,0.24115755627009647,0.0,0.24115755627009647,0.8402357500426807
mul_3,VECmul,"[['VECmul', (8192, 12288)]]","[['VECmul', (8192, 12288)], ['VECmul', (8192, 12288)]]",[],"{'add_13', 'mul'}","{'size_16', 'view_11', 'size_17'}","[(4, 2048, 12288), (4, 2048, 12288)]","(4, 2048, 12288)",0.9062527096830308,1.8125054193660617,0.0,1.8125054193660617,2.7187581290490925
size_16,misc,[],[],[],{'mul_3'},{'getitem_15'},"[(4, 2048, 12288)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_15,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_16'},{'add_14'},"[(1,)]","(1,)",4.791370158793459e-09,4.791370158793459e-09,0.0,4.791370158793459e-09,9.582740317586917e-09
add_14,misc,[],[],[],{'getitem_15'},{'view_12'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_mlp_c_proj_bias,misc,[],[],[],set(),{'addmm_3'},[],"(3072,)",0.0,0.0,0.0,0.0,0.0
size_17,misc,[],[],[],{'mul_3'},{'view_11'},"[(4, 2048, 12288)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_11,misc,[],[],[],"{'mul_3', 'size_17'}",{'addmm_3'},"[(4, 2048, 12288), (1,)]","(8192, 12288)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_mlp_c_proj_weight,misc,[],[],[],set(),{'addmm_3'},[],"(12288, 3072)",0.0,0.0,0.0,0.0,0.0
addmm_3,Linear,"[['Linear', (8192, 12288, 3072)]]","[['Linear', (8192, 3072, 12288)], ['Linear', (3072, 8192, 12288)]]","[['VECadd', [1, 37748736]], ['VECadd', [1, 3072]]]","{'view_11', 'transformer_h_0_mlp_c_proj_weight', 'transformer_h_0_mlp_c_proj_bias'}",{'view_12'},"[(3072,), (8192, 12288), (12288, 3072)]","(8192, 3072)",38.08363899588585,75.2767026424408,0.7573535549454391,76.03405619738623,114.11769519327208
view_12,misc,[],[],[],"{'add_14', 'addmm_3'}",{'transformer_h_0_mlp_dropout'},"[(8192, 3072), (1,)]","(4, 2048, 3072)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_mlp_dropout,dropout,"[['MEM', ((4, 2048, 3072), (4, 2048, 3072))]]","[['MEM', ((4, 2048, 3072),)], ['MEM', ((4, 2048, 3072),)]]",[],{'view_12'},{'add_15'},"[(4, 2048, 3072)]","(4, 2048, 3072)",0.12057877813504823,0.12057877813504823,0.0,0.12057877813504823,0.24115755627009647
add_15,VECadd,"[['VECadd', (8192, 3072)]]","[['MEM', ((8192, 3072),)], ['MEM', ((8192, 3072),)]]",[],"{'transformer_h_0_mlp_dropout', 'add_10'}",{'transformer_ln_f'},"[(4, 2048, 3072), (4, 2048, 3072)]","(4, 2048, 3072)",0.23935848730616271,0.12057877813504823,0.0,0.12057877813504823,0.35993726544121096
sendrecv,sendrecv,"[['SENDRECV', (25165824,)]]","[['SENDRECV', (25165824,)]]",[],set(),set(),[],[],0.43402777777777773,0.43402777777777773,0.0,0.43402777777777773,0.8680555555555555
transformer_ln_f,VECln,"[['VECln', (8192, 3072)]]","[['VECmul', (8192, 3072)]]","[['VECadd', [1, 3072]], ['VECadd', [1, 3072]]]",{'add_15'},{'view_13'},"[(4, 2048, 3072)]","(4, 2048, 3072)",0.28785469476133585,0.16465233056806028,0.0,0.16465233056806028,0.45250702532939613
view_13,misc,[],[],[],"{'transformer_ln_f', 'add_3'}",{'lm_head'},"[(4, 2048, 3072), (1,)]","(4, 2048, 3072)",0.0,0.0,0.0,0.0,0.0
lm_head,Linear,"[['Linear', (8192, 3072, 50257)]]","[['Linear', (8192, 50257, 3072)], ['Linear', (50257, 8192, 3072)]]","[['VECadd', [1, 154389504]], ['VECadd', [1, 50257]]]",{'view_13'},{'output'},"[(4, 2048, 3072)]","(4, 2048, 50257)",153.33786606788635,333.97094905376434,0.4827603988815099,334.45370945264585,487.7915755205322
