Name,OpName,FwOps,BwOps,AccOps,Prev,Next,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
transformer_wte,EMBEDDING,"[['MEM', ((4, 2048), (4, 2048, 3072))]]","[('MEM', ((12564, 3072),)), ('MEM', ((12564, 3072),))]","[('VECadd', [1, 38596608])]",{'view'},{'add_1'},"[(4, 2048)]","(4, 2048, 3072)",0.06030901451969454,0.18493063580184887,0.1277355768252164,0.3126662126270653,0.3729752271467598
reduce_from_tensor_model_parallel_region,allreduce,"[['ALLREDUCE', (25165824,)]]","[['ALLREDUCE', (25165824,)]]",[],set(),set(),[],[],1.3020833333333333,1.3020833333333333,0.0,1.3020833333333333,2.6041666666666665
transformer_wpe,misc,[],[],[],{'unsqueeze'},{'add_1'},"[(1, 2048)]","(1, 2048, 3072)",0.0,0.0,0.0,0.0,0.0
add_1,VECadd,"[['VECadd', (8192, 3072)]]","[['MEM', ((8192, 3072),)], ['MEM', ((8192, 3072),)]]",[],"{'transformer_wpe', 'transformer_wte'}",{'transformer_drop'},"[(4, 2048, 3072), (1, 2048, 3072)]","(4, 2048, 3072)",0.18292701861355454,0.12057877813504823,0.0,0.12057877813504823,0.3035057967486028
transformer_drop,dropout,"[['MEM', ((4, 2048, 3072), (4, 2048, 3072))]]","[['MEM', ((4, 2048, 3072),)], ['MEM', ((4, 2048, 3072),)]]",[],{'add_1'},"{'transformer_h_0_ln_1', 'size_2', 'add_10'}","[(4, 2048, 3072)]","(4, 2048, 3072)",0.12057877813504823,0.12057877813504823,0.0,0.12057877813504823,0.24115755627009647
getitem_3,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size'},{'add_2'},"[(1,)]","(1,)",4.791370158793459e-09,4.791370158793459e-09,0.0,4.791370158793459e-09,9.582740317586917e-09
add_2,misc,[],[],[],{'getitem_3'},{'add_3'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
size_2,misc,[],[],[],{'transformer_drop'},{'add_3'},"[(4, 2048, 3072)]","(1,)",0.0,0.0,0.0,0.0,0.0
add_3,misc,[],[],[],"{'add_2', 'size_2'}",{'view_13'},"[(1,), (1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_ln_1,VECln,"[['VECln', (8192, 3072)]]","[['VECmul', (8192, 3072)]]","[['VECadd', [1, 3072]], ['VECadd', [1, 3072]]]",{'transformer_drop'},"{'size_3', 'size_4', 'view_1'}","[(4, 2048, 3072)]","(4, 2048, 3072)",0.28785469476133585,0.16465233056806028,0.0,0.16465233056806028,0.45250702532939613
size_3,misc,[],[],[],{'transformer_h_0_ln_1'},{'getitem_4'},"[(4, 2048, 3072)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_4,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_3'},{'add_4'},"[(1,)]","(1,)",4.791370158793459e-09,4.791370158793459e-09,0.0,4.791370158793459e-09,9.582740317586917e-09
add_4,misc,[],[],[],{'getitem_4'},{'view_2'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_attn_c_attn_bias,misc,[],[],[],set(),{'addmm'},[],"(9216,)",0.0,0.0,0.0,0.0,0.0
size_4,misc,[],[],[],{'transformer_h_0_ln_1'},{'view_1'},"[(4, 2048, 3072)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_1,misc,[],[],[],"{'transformer_h_0_ln_1', 'size_4'}",{'addmm'},"[(4, 2048, 3072), (1,)]","(8192, 3072)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_attn_c_attn_weight,misc,[],[],[],set(),{'addmm'},[],"(3072, 9216)",0.0,0.0,0.0,0.0,0.0
addmm,Linear,"[('Linear', (8192, 3072, 2304))]","[('Linear', (8192, 2304, 3072)), ('Linear', (2304, 8192, 3072))]","[('VECadd', [1, 7077888]), ('VECadd', [1, 2304])]","{'transformer_h_0_attn_c_attn_bias', 'transformer_h_0_attn_c_attn_weight', 'view_1'}",{'view_2'},"[(2304,), (8192, 3072), (8192, 2304)]","(8192, 2304)",7.424888666719198,14.84906766563654,0.08976762183010578,14.938835287466645,22.363723954185843
view_2,misc,[],[],[],"{'addmm', 'add_4'}",{'split'},"[(8192, 9216), (1,)]","(4, 2048, 9216)",0.0,0.0,0.0,0.0,0.0
split,misc,[],[],[],{'view_2'},"{'getitem_5', 'getitem_6', 'getitem_7'}","[(4, 2048, 9216)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_5,getitem,"[('MEM', ((1,), (4, 2048, 768)))]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'split'},"{'view_3', 'size_5'}","[(2304,), (4, 3072), (4, 2304)]","(4, 2048, 768)",0.015072349662566108,4.791370158793459e-09,0.0,4.791370158793459e-09,0.015072354453936267
getitem_6,getitem,"[('MEM', ((1,), (4, 2048, 768)))]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'split'},"{'view_4', 'size_6'}","[(2304,), (4, 3072), (4, 2304)]","(4, 2048, 768)",0.015072349662566108,4.791370158793459e-09,0.0,4.791370158793459e-09,0.015072354453936267
getitem_7,getitem,"[('MEM', ((1,), (4, 2048, 768)))]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'split'},"{'size_7', 'view_5'}","[(2304,), (4, 3072), (4, 2304)]","(4, 2048, 768)",0.015072349662566108,4.791370158793459e-09,0.0,4.791370158793459e-09,0.015072354453936267
size_5,misc,[],[],[],{'getitem_5'},{'getitem_8'},"[(4, 2048, 3072)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_8,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_5'},{'add_5'},"[(1,)]","(1,)",4.791370158793459e-09,4.791370158793459e-09,0.0,4.791370158793459e-09,9.582740317586917e-09
add_5,misc,[],[],[],{'getitem_8'},{'view_3'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_3,misc,[],[],[],"{'getitem_5', 'add_5'}",{'permute'},"[(4, 2048, 3072), (1,)]","(4, 2048, 24, 128)",0.0,0.0,0.0,0.0,0.0
permute,misc,[],[],[],{'view_3'},"{'matmul', 'size_9'}","[(4, 2048, 24, 128)]","(4, 24, 2048, 128)",0.0,0.0,0.0,0.0,0.0
size_6,misc,[],[],[],{'getitem_6'},{'getitem_9'},"[(4, 2048, 3072)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_9,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_6'},{'add_6'},"[(1,)]","(1,)",4.791370158793459e-09,4.791370158793459e-09,0.0,4.791370158793459e-09,9.582740317586917e-09
add_6,misc,[],[],[],{'getitem_9'},{'view_4'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_4,misc,[],[],[],"{'getitem_6', 'add_6'}",{'permute_1'},"[(4, 2048, 3072), (1,)]","(4, 2048, 24, 128)",0.0,0.0,0.0,0.0,0.0
permute_1,misc,[],[],[],{'view_4'},"{'transpose', 'size_10', 'output'}","[(4, 2048, 24, 128)]","(4, 24, 2048, 128)",0.0,0.0,0.0,0.0,0.0
size_7,misc,[],[],[],{'getitem_7'},{'getitem_10'},"[(4, 2048, 3072)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_10,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_7'},{'add_7'},"[(1,)]","(1,)",4.791370158793459e-09,4.791370158793459e-09,0.0,4.791370158793459e-09,9.582740317586917e-09
add_7,misc,[],[],[],{'getitem_10'},{'view_5'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_5,misc,[],[],[],"{'add_7', 'getitem_7'}",{'permute_2'},"[(4, 2048, 3072), (1,)]","(4, 2048, 24, 128)",0.0,0.0,0.0,0.0,0.0
permute_2,misc,[],[],[],{'view_5'},"{'size_8', 'getattr_9', 'matmul_1', 'output'}","[(4, 2048, 24, 128)]","(4, 24, 2048, 128)",0.0,0.0,0.0,0.0,0.0
transpose,misc,[],[],[],{'permute_1'},{'matmul'},"[(4, 24, 2048, 128)]","(4, 24, 128, 2048)",0.0,0.0,0.0,0.0,0.0
matmul,BMM,"[('BMM', (24, 2048, 128, 2048))]","[('BMM', (24, 2048, 2048, 128)), ('BMM', (24, 128, 2048, 2048))]",[],"{'transpose', 'permute'}","{'getattr_2', 'getattr_3', 'truediv'}","[(4, 6, 2048, 128), (4, 6, 128, 2048)]","(4, 6, 2048, 2048)",1.5585047658532858,3.0955651309341192,0.0,3.0955651309341192,4.654069896787405
size_8,misc,[],[],[],{'permute_2'},{'pow_1'},"[(4, 24, 2048, 128)]","(1,)",0.0,0.0,0.0,0.0,0.0
pow_1,misc,[],[],[],{'size_8'},{'full'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_2,misc,[],[],[],{'matmul'},{'full'},"[(4, 24, 2048, 2048)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_3,misc,[],[],[],{'matmul'},{'full'},"[(4, 24, 2048, 2048)]","(1,)",0.0,0.0,0.0,0.0,0.0
full,misc,[],[],[],"{'pow_1', 'getattr_3', 'getattr_2'}",{'truediv'},"[(1,), (1,), (1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
truediv,VECdiv,"[('VECdiv', (49152, 2048))]","[('VECdiv', (49152, 2048)), ('VECdiv', (49152, 2048))]",[],"{'matmul', 'full'}","{'getattr_6', 'to', 'getattr_8', 'getattr_4', 'getattr_7'}","[(4, 6, 2048, 2048), (2048,)]","(4, 6, 2048, 2048)",0.599084363784641,1.198168727569282,0.0,1.198168727569282,1.797253091353923
size_9,misc,[],[],[],{'permute'},{'sub'},"[(4, 24, 2048, 128)]","(1,)",0.0,0.0,0.0,0.0,0.0
size_10,misc,[],[],[],{'permute_1'},"{'getitem_11', 'sub'}","[(4, 24, 2048, 128)]","(1,)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_attn_bias,misc,[],[],[],set(),{'getitem_11'},[],"(1, 1, 2048, 2048)",0.0,0.0,0.0,0.0,0.0
sub,misc,[],[],[],"{'size_9', 'size_10'}",{'getitem_11'},"[(1,), (1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_11,getitem,"[['MEM', ((1, 1, 2048, 2048), (1,), (1,), (1, 1, 2048, 2048))]]","[['MEM', ((1, 1, 2048, 2048), (1,), (1,))], ['MEM', ((1, 1, 2048, 2048), (1,), (1,))]]",[],"{'size_10', 'transformer_h_0_attn_bias', 'sub'}",{'where'},"[(1, 1, 2048, 2048), (1,), (1,)]","(1, 1, 2048, 2048)",0.020096467813878197,0.020096472605248356,0.0,0.020096472605248356,0.04019294041912655
getattr_4,misc,[],[],[],{'truediv'},{'finfo'},"[(4, 24, 2048, 2048)]","(1,)",0.0,0.0,0.0,0.0,0.0
finfo,misc,[],[],[],{'getattr_4'},{'getattr_5'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_5,misc,[],[],[],{'finfo'},{'full_1'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_6,misc,[],[],[],{'truediv'},{'full_1'},"[(4, 24, 2048, 2048)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_7,misc,[],[],[],{'truediv'},{'full_1'},"[(4, 24, 2048, 2048)]","(1,)",0.0,0.0,0.0,0.0,0.0
full_1,misc,[],[],[],"{'getattr_5', 'getattr_6', 'getattr_7'}",{'where'},"[(1,), (1,), (1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_8,misc,[],[],[],{'truediv'},{'to'},"[(4, 24, 2048, 2048)]","(1,)",0.0,0.0,0.0,0.0,0.0
to,misc,[],[],[],"{'getattr_8', 'truediv'}",{'where'},"[(4, 24, 2048, 2048), (1,)]","(4, 24, 2048, 2048)",0.0,0.0,0.0,0.0,0.0
where,where,"[('MEM', ((1, 1, 2048, 2048), (4, 6, 2048, 2048), (1,), (4, 6, 2048, 2048)))]","[('MEM', ((1, 1, 2048, 2048), (4, 6, 2048, 2048), (1,))), ('MEM', ((1, 1, 2048, 2048), (4, 6, 2048, 2048), (1,)))]",[],"{'full_1', 'getitem_11', 'to'}",{'softmax'},"[(1, 1, 2048, 2048), (4, 6, 2048, 2048), (1,)]","(4, 6, 2048, 2048)",0.49236334644713203,0.5024115803540712,0.0,0.5024115803540712,0.9947749268012032
softmax,VECsoftmax,"[('VECsoftmax', (49152, 2048))]","[('VECmul', (49152, 6)), ('VECsoftmax', (49152, 6))]",[],{'where'},{'type_1'},"[(4, 6, 2048, 2048)]","(4, 6, 2048, 2048)",0.8641355088911951,0.005075289664091542,0.0,0.005075289664091542,0.8692107985552866
getattr_9,misc,[],[],[],{'permute_2'},{'type_1'},"[(4, 24, 2048, 128)]","(1,)",0.0,0.0,0.0,0.0,0.0
type_1,misc,[],[],[],"{'getattr_9', 'softmax'}",{'transformer_h_0_attn_attn_dropout'},"[(4, 24, 2048, 2048), (1,)]","(4, 24, 2048, 2048)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_attn_attn_dropout,dropout,"[('MEM', ((4, 6, 2048, 2048), (4, 6, 2048, 2048)))]","[('MEM', ((4, 6, 2048, 2048),)), ('MEM', ((4, 6, 2048, 2048),))]",[],{'type_1'},{'matmul_1'},"[(4, 6, 2048, 2048)]","(4, 6, 2048, 2048)",0.48231511254019294,0.48231511254019294,0.0,0.48231511254019294,0.9646302250803859
matmul_1,BMM,"[('BMM', (24, 2048, 128, 2048))]","[('BMM', (24, 2048, 2048, 128)), ('BMM', (24, 128, 2048, 2048))]",[],"{'transformer_h_0_attn_attn_dropout', 'permute_2'}",{'permute_3'},"[(4, 6, 2048, 128), (4, 6, 128, 2048)]","(4, 6, 2048, 2048)",1.5585047658532858,3.0955651309341192,0.0,3.0955651309341192,4.654069896787405
permute_3,misc,[],[],[],{'matmul_1'},{'contiguous'},"[(4, 24, 2048, 128)]","(4, 2048, 24, 128)",0.0,0.0,0.0,0.0,0.0
contiguous,contiguous,"[('MEM', ((4, 2048, 6, 128), (4, 2048, 6, 128)))]","[('MEM', ((4, 2048, 6, 128),)), ('MEM', ((4, 2048, 6, 128),))]",[],{'permute_3'},"{'view_6', 'size_11'}","[(4, 2048, 6, 128)]","(4, 2048, 6, 128)",0.03014469453376206,0.03014469453376206,0.0,0.03014469453376206,0.06028938906752412
size_11,misc,[],[],[],{'contiguous'},{'getitem_12'},"[(4, 2048, 24, 128)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_12,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_11'},{'add_8'},"[(1,)]","(1,)",4.791370158793459e-09,4.791370158793459e-09,0.0,4.791370158793459e-09,9.582740317586917e-09
add_8,misc,[],[],[],{'getitem_12'},{'view_6'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_6,misc,[],[],[],"{'contiguous', 'add_8'}","{'size_13', 'view_7', 'size_12'}","[(4, 2048, 24, 128), (1,)]","(4, 2048, 3072)",0.0,0.0,0.0,0.0,0.0
size_12,misc,[],[],[],{'view_6'},{'getitem_13'},"[(4, 2048, 3072)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_13,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_12'},{'add_9'},"[(1,)]","(1,)",4.791370158793459e-09,4.791370158793459e-09,0.0,4.791370158793459e-09,9.582740317586917e-09
add_9,misc,[],[],[],{'getitem_13'},{'view_8'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_attn_c_proj_bias,misc,[],[],[],set(),{'addmm_1'},[],"(3072,)",0.0,0.0,0.0,0.0,0.0
size_13,misc,[],[],[],{'view_6'},{'view_7'},"[(4, 2048, 3072)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_7,misc,[],[],[],"{'view_6', 'size_13'}",{'addmm_1'},"[(4, 2048, 3072), (1,)]","(8192, 3072)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_attn_c_proj_weight,misc,[],[],[],set(),{'addmm_1'},[],"(3072, 3072)",0.0,0.0,0.0,0.0,0.0
addmm_1,Linear,"[('Linear', (8192, 768, 3072))]","[('Linear', (8192, 3072, 768)), ('Linear', (3072, 8192, 768))]","[('VECadd', [1, 2359296]), ('VECadd', [1, 3072])]","{'transformer_h_0_attn_c_proj_bias', 'transformer_h_0_attn_c_proj_weight', 'view_7'}",{'view_8'},"[(3072,), (8192, 768), (8192, 3072)]","(8192, 3072)",2.422221004962921,5.607054335996509,0.02277171370224096,5.62982604969875,8.05204705466167
reduce_from_tensor_model_parallel_region_1,allreduce,"[['ALLREDUCE', (25165824,)]]","[['ALLREDUCE', (25165824,)]]",[],set(),set(),[],[],1.3020833333333333,1.3020833333333333,0.0,1.3020833333333333,2.6041666666666665
view_8,misc,[],[],[],"{'addmm_1', 'add_9'}",{'transformer_h_0_attn_resid_dropout'},"[(8192, 3072), (1,)]","(4, 2048, 3072)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_attn_resid_dropout,dropout,"[['MEM', ((4, 2048, 3072), (4, 2048, 3072))]]","[['MEM', ((4, 2048, 3072),)], ['MEM', ((4, 2048, 3072),)]]",[],{'view_8'},{'add_10'},"[(4, 2048, 3072)]","(4, 2048, 3072)",0.12057877813504823,0.12057877813504823,0.0,0.12057877813504823,0.24115755627009647
add_10,VECadd,"[['VECadd', (8192, 3072)]]","[['MEM', ((8192, 3072),)], ['MEM', ((8192, 3072),)]]",[],"{'transformer_drop', 'transformer_h_0_attn_resid_dropout'}","{'add_15', 'transformer_h_0_ln_2'}","[(4, 2048, 3072), (4, 2048, 3072)]","(4, 2048, 3072)",0.23935848730616271,0.12057877813504823,0.0,0.12057877813504823,0.35993726544121096
transformer_h_0_ln_2,VECln,"[['VECln', (8192, 3072)]]","[['VECmul', (8192, 3072)]]","[['VECadd', [1, 3072]], ['VECadd', [1, 3072]]]",{'add_10'},"{'size_15', 'view_9', 'size_14'}","[(4, 2048, 3072)]","(4, 2048, 3072)",0.28785469476133585,0.16465233056806028,0.0,0.16465233056806028,0.45250702532939613
size_14,misc,[],[],[],{'transformer_h_0_ln_2'},{'getitem_14'},"[(4, 2048, 3072)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_14,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_14'},{'add_11'},"[(1,)]","(1,)",4.791370158793459e-09,4.791370158793459e-09,0.0,4.791370158793459e-09,9.582740317586917e-09
add_11,misc,[],[],[],{'getitem_14'},{'view_10'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_mlp_c_fc_bias,misc,[],[],[],set(),{'addmm_2'},[],"(12288,)",0.0,0.0,0.0,0.0,0.0
size_15,misc,[],[],[],{'transformer_h_0_ln_2'},{'view_9'},"[(4, 2048, 3072)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_9,misc,[],[],[],"{'transformer_h_0_ln_2', 'size_15'}",{'addmm_2'},"[(4, 2048, 3072), (1,)]","(8192, 3072)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_mlp_c_fc_weight,misc,[],[],[],set(),{'addmm_2'},[],"(3072, 12288)",0.0,0.0,0.0,0.0,0.0
addmm_2,Linear,"[('Linear', (8192, 3072, 3072))]","[('Linear', (8192, 3072, 3072)), ('Linear', (3072, 8192, 3072))]","[('VECadd', [1, 9437184]), ('VECadd', [1, 3072])]","{'transformer_h_0_mlp_c_fc_bias', 'view_9', 'transformer_h_0_mlp_c_fc_weight'}",{'view_10'},"[(3072,), (8192, 3072), (8192, 3072)]","(8192, 3072)",9.532585740089417,20.136529579758644,0.10616117651807144,20.242690756276716,29.775276496366132
view_10,misc,[],[],[],"{'add_11', 'addmm_2'}","{'add_12', 'mul', 'pow_2'}","[(8192, 12288), (1,)]","(4, 2048, 12288)",0.0,0.0,0.0,0.0,0.0
mul,VECmulu,"[('VECmulu', (8192, 3072))]","[('VECmulu', (8192, 3072))]",[],{'view_10'},{'mul_3'},"[(4, 2048, 12288)]","(4, 2048, 12288)",0.16465233056806028,0.16465233056806028,0.0,0.16465233056806028,0.32930466113612056
pow_2,VECpowu,"[('VECpowu', (8192, 3072))]","[('VECpowu', (8192, 3072)), ('VECmul', (8192, 3072)), ('VECmulu', (8192, 3072))]",[],{'view_10'},{'mul_1'},"[(4, 2048, 12288)]","(4, 2048, 12288)",0.16465233056806028,0.49395699170418084,0.0,0.49395699170418084,0.6586093222722411
mul_1,VECmulu,"[('VECmulu', (8192, 3072))]","[('VECmulu', (8192, 3072))]",[],{'pow_2'},{'add_12'},"[(4, 2048, 12288)]","(4, 2048, 12288)",0.16465233056806028,0.16465233056806028,0.0,0.16465233056806028,0.32930466113612056
add_12,VECadd,"[('VECadd', (8192, 3072))]","[('MEM', ((8192, 3072),)), ('MEM', ((8192, 3072),))]",[],"{'view_10', 'mul_1'}",{'mul_2'},"[(4, 2048, 12288), (4, 2048, 12288)]","(4, 2048, 12288)",0.23935848730616271,0.12057877813504823,0.0,0.12057877813504823,0.35993726544121096
mul_2,VECmulu,"[('VECmulu', (8192, 3072))]","[('VECmulu', (8192, 3072))]",[],{'add_12'},{'tanh'},"[(4, 2048, 12288)]","(4, 2048, 12288)",0.16465233056806028,0.16465233056806028,0.0,0.16465233056806028,0.32930466113612056
tanh,VECtanh,"[('VECtanh', (8192, 3072))]","[('VECmulu', (8192, 3072)), ('VECaddu', (8192, 3072))]",[],{'mul_2'},{'add_13'},"[(4, 2048, 12288)]","(4, 2048, 12288)",0.16465233056806028,0.32930466113612056,0.0,0.32930466113612056,0.49395699170418084
add_13,VECaddu,"[('VECaddu', (8192, 3072))]","[('MEM', ((8192, 3072),))]",[],{'tanh'},{'mul_3'},"[(4, 2048, 12288)]","(4, 2048, 12288)",0.16465233056806028,0.06028938906752412,0.0,0.06028938906752412,0.2249417196355844
mul_3,VECmul,"[('VECmulu', (8192, 3072))]","[('VECmulu', (8192, 3072))]",[],"{'add_13', 'mul'}","{'size_17', 'size_16', 'view_11'}","[(4, 2048, 12288), (4, 2048, 12288)]","(4, 2048, 12288)",0.23935848730616271,0.23935848730616271,0.0,0.23935848730616271,0.47871697461232543
size_16,misc,[],[],[],{'mul_3'},{'getitem_15'},"[(4, 2048, 12288)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_15,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_16'},{'add_14'},"[(1,)]","(1,)",4.791370158793459e-09,4.791370158793459e-09,0.0,4.791370158793459e-09,9.582740317586917e-09
add_14,misc,[],[],[],{'getitem_15'},{'view_12'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_mlp_c_proj_bias,misc,[],[],[],set(),{'addmm_3'},[],"(3072,)",0.0,0.0,0.0,0.0,0.0
size_17,misc,[],[],[],{'mul_3'},{'view_11'},"[(4, 2048, 12288)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_11,misc,[],[],[],"{'size_17', 'mul_3'}",{'addmm_3'},"[(4, 2048, 12288), (1,)]","(8192, 12288)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_mlp_c_proj_weight,misc,[],[],[],set(),{'addmm_3'},[],"(12288, 3072)",0.0,0.0,0.0,0.0,0.0
addmm_3,Linear,"[('Linear', (8192, 3072, 3072))]","[('Linear', (8192, 3072, 3072)), ('Linear', (3072, 8192, 3072))]","[('VECadd', [1, 9437184]), ('VECadd', [1, 3072])]","{'view_11', 'transformer_h_0_mlp_c_proj_bias', 'transformer_h_0_mlp_c_proj_weight'}",{'view_12'},"[(3072,), (8192, 3072), (8192, 3072)]","(8192, 3072)",9.532585740089417,20.136529579758644,0.10616117651807144,20.242690756276716,29.775276496366132
reduce_from_tensor_model_parallel_region_2,allreduce,"[['ALLREDUCE', (25165824,)]]","[['ALLREDUCE', (25165824,)]]",[],set(),set(),[],[],1.3020833333333333,1.3020833333333333,0.0,1.3020833333333333,2.6041666666666665
view_12,misc,[],[],[],"{'add_14', 'addmm_3'}",{'transformer_h_0_mlp_dropout'},"[(8192, 3072), (1,)]","(4, 2048, 3072)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_mlp_dropout,dropout,"[['MEM', ((4, 2048, 3072), (4, 2048, 3072))]]","[['MEM', ((4, 2048, 3072),)], ['MEM', ((4, 2048, 3072),)]]",[],{'view_12'},{'add_15'},"[(4, 2048, 3072)]","(4, 2048, 3072)",0.12057877813504823,0.12057877813504823,0.0,0.12057877813504823,0.24115755627009647
add_15,VECadd,"[['VECadd', (8192, 3072)]]","[['MEM', ((8192, 3072),)], ['MEM', ((8192, 3072),)]]",[],"{'transformer_h_0_mlp_dropout', 'add_10'}",{'transformer_ln_f'},"[(4, 2048, 3072), (4, 2048, 3072)]","(4, 2048, 3072)",0.23935848730616271,0.12057877813504823,0.0,0.12057877813504823,0.35993726544121096
transformer_ln_f,VECln,"[['VECln', (8192, 3072)]]","[['VECmul', (8192, 3072)]]","[['VECadd', [1, 3072]], ['VECadd', [1, 3072]]]",{'add_15'},{'view_13'},"[(4, 2048, 3072)]","(4, 2048, 3072)",0.28785469476133585,0.16465233056806028,0.0,0.16465233056806028,0.45250702532939613
