Name,OpName,FwOps,BwOps,AccOps,Prev,Next,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
transformer_drop,dropout,"[['MEM', ((4, 1024, 1280), (4, 1024, 1280))]]","[['MEM', ((4, 1024, 1280),)], ['MEM', ((4, 1024, 1280),)]]",[],{'add_1'},"{'transformer_h_0_ln_1', 'add_10', 'size_2'}","[(4, 1024, 1280)]","(4, 1024, 1280)",0.025120578778135047,0.025120578778135047,0.0,0.025120578778135047,0.050241157556270094
getitem_3,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size'},{'add_2'},"[(1,)]","(1,)",4.791370158793459e-09,4.791370158793459e-09,0.0,4.791370158793459e-09,9.582740317586917e-09
add_2,misc,[],[],[],{'getitem_3'},{'add_3'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
size_2,misc,[],[],[],{'transformer_drop'},{'add_3'},"[(4, 1024, 1280)]","(1,)",0.0,0.0,0.0,0.0,0.0
add_3,misc,[],[],[],"{'add_2', 'size_2'}",{'view_13'},"[(1,), (1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_ln_1_grad,allreduce,[],"[['ALLREDUCE_ASYNC', (2560,)]]",[],set(),set(),[],[],0.0,0.00013245476616753472,0.0,0.00013245476616753472,0.00013245476616753472
transformer_h_0_ln_1,VECln,"[['VECln', (4096, 1280)]]","[['VECmul', (4096, 1280)]]","[['VECadd', [1, 1280]], ['VECadd', [1, 1280]]]",{'transformer_drop'},"{'size_4', 'size_3', 'view_1'}","[(4, 1024, 1280)]","(4, 1024, 1280)",0.07069238927215338,0.04394063580548391,0.0,0.04394063580548391,0.11463302507763728
size_3,misc,[],[],[],{'transformer_h_0_ln_1'},{'getitem_4'},"[(4, 1024, 1280)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_4,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_3'},{'add_4'},"[(1,)]","(1,)",4.791370158793459e-09,4.791370158793459e-09,0.0,4.791370158793459e-09,9.582740317586917e-09
add_4,misc,[],[],[],{'getitem_4'},{'view_2'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_attn_c_attn_bias,misc,[],[],[],set(),{'addmm'},[],"(3840,)",0.0,0.0,0.0,0.0,0.0
size_4,misc,[],[],[],{'transformer_h_0_ln_1'},{'view_1'},"[(4, 1024, 1280)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_1,misc,[],[],[],"{'transformer_h_0_ln_1', 'size_4'}",{'addmm'},"[(4, 1024, 1280), (1,)]","(4096, 1280)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_attn_c_attn_weight,misc,[],[],[],set(),{'addmm'},[],"(1280, 3840)",0.0,0.0,0.0,0.0,0.0
addmm_grad,allreduce,[],"[['ALLREDUCE_ASYNC', (4919040,)]]",[],set(),set(),[],[],0.0,0.25451183319091797,0.0,0.25451183319091797,0.25451183319091797
addmm,Linear,"[['Linear', (4096, 1280, 3840)]]","[['Linear', (4096, 3840, 1280)], ['Linear', (3840, 4096, 1280)]]","[['VECadd', [1, 4915200]], ['VECadd', [1, 3840]]]","{'transformer_h_0_attn_c_attn_bias', 'view_1', 'transformer_h_0_attn_c_attn_weight'}",{'view_2'},"[(3840,), (4096, 1280), (1280, 3840)]","(4096, 3840)",2.49897176399827,5.371869308874011,0.033647102100076154,5.405516410974087,7.904488174972357
view_2,misc,[],[],[],"{'addmm', 'add_4'}",{'split'},"[(4096, 3840), (1,)]","(4, 1024, 3840)",0.0,0.0,0.0,0.0,0.0
split,misc,[],[],[],{'view_2'},"{'getitem_6', 'getitem_7', 'getitem_5'}","[(4, 1024, 3840)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_5,getitem,"[['MEM', ((1,), (4, 1024, 1280))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'split'},"{'size_5', 'view_3'}","[(1,)]","(4, 1024, 1280)",0.012560291784752603,4.791370158793459e-09,0.0,4.791370158793459e-09,0.012560296576122761
getitem_6,getitem,"[['MEM', ((1,), (4, 1024, 1280))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'split'},"{'view_4', 'size_6'}","[(1,)]","(4, 1024, 1280)",0.012560291784752603,4.791370158793459e-09,0.0,4.791370158793459e-09,0.012560296576122761
getitem_7,getitem,"[['MEM', ((1,), (4, 1024, 1280))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'split'},"{'size_7', 'view_5'}","[(1,)]","(4, 1024, 1280)",0.012560291784752603,4.791370158793459e-09,0.0,4.791370158793459e-09,0.012560296576122761
size_5,misc,[],[],[],{'getitem_5'},{'getitem_8'},"[(4, 1024, 1280)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_8,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_5'},{'add_5'},"[(1,)]","(1,)",4.791370158793459e-09,4.791370158793459e-09,0.0,4.791370158793459e-09,9.582740317586917e-09
add_5,misc,[],[],[],{'getitem_8'},{'view_3'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_3,misc,[],[],[],"{'add_5', 'getitem_5'}",{'permute'},"[(4, 1024, 1280), (1,)]","(4, 1024, 20, 64)",0.0,0.0,0.0,0.0,0.0
permute,misc,[],[],[],{'view_3'},"{'size_9', 'matmul'}","[(4, 1024, 20, 64)]","(4, 20, 1024, 64)",0.0,0.0,0.0,0.0,0.0
size_6,misc,[],[],[],{'getitem_6'},{'getitem_9'},"[(4, 1024, 1280)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_9,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_6'},{'add_6'},"[(1,)]","(1,)",4.791370158793459e-09,4.791370158793459e-09,0.0,4.791370158793459e-09,9.582740317586917e-09
add_6,misc,[],[],[],{'getitem_9'},{'view_4'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_4,misc,[],[],[],"{'getitem_6', 'add_6'}",{'permute_1'},"[(4, 1024, 1280), (1,)]","(4, 1024, 20, 64)",0.0,0.0,0.0,0.0,0.0
permute_1,misc,[],[],[],{'view_4'},"{'size_10', 'transpose', 'output'}","[(4, 1024, 20, 64)]","(4, 20, 1024, 64)",0.0,0.0,0.0,0.0,0.0
size_7,misc,[],[],[],{'getitem_7'},{'getitem_10'},"[(4, 1024, 1280)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_10,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_7'},{'add_7'},"[(1,)]","(1,)",4.791370158793459e-09,4.791370158793459e-09,0.0,4.791370158793459e-09,9.582740317586917e-09
add_7,misc,[],[],[],{'getitem_10'},{'view_5'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_5,misc,[],[],[],"{'getitem_7', 'add_7'}",{'permute_2'},"[(4, 1024, 1280), (1,)]","(4, 1024, 20, 64)",0.0,0.0,0.0,0.0,0.0
permute_2,misc,[],[],[],{'view_5'},"{'matmul_1', 'getattr_9', 'size_8', 'output'}","[(4, 1024, 20, 64)]","(4, 20, 1024, 64)",0.0,0.0,0.0,0.0,0.0
transpose,misc,[],[],[],{'permute_1'},{'matmul'},"[(4, 20, 1024, 64)]","(4, 20, 64, 1024)",0.0,0.0,0.0,0.0,0.0
matmul,BMM,"[['BMM', (80, 1024, 64, 1024)]]","[['BMM', (80, 1024, 1024, 64)], ['BMM', (80, 64, 1024, 1024)]]",[],"{'transpose', 'permute'}","{'getattr_2', 'truediv', 'getattr_3'}","[(4, 20, 1024, 64), (4, 20, 64, 1024)]","(4, 20, 1024, 1024)",0.7059472263790667,2.348847221583128,0.0,2.348847221583128,3.0547944479621947
size_8,misc,[],[],[],{'permute_2'},{'pow_1'},"[(4, 20, 1024, 64)]","(1,)",0.0,0.0,0.0,0.0,0.0
pow_1,misc,[],[],[],{'size_8'},{'full'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_2,misc,[],[],[],{'matmul'},{'full'},"[(4, 20, 1024, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_3,misc,[],[],[],{'matmul'},{'full'},"[(4, 20, 1024, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
full,misc,[],[],[],"{'getattr_2', 'pow_1', 'getattr_3'}",{'truediv'},"[(1,), (1,), (1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
truediv,VECdiv,"[['VECdiv', (81920, 1024)]]","[['VECdiv', (81920, 1024)], ['VECdiv', (81920, 1024)]]",[],"{'matmul', 'full'}","{'getattr_8', 'to', 'getattr_7', 'getattr_6', 'getattr_4'}","[(4, 20, 1024, 1024), (1,)]","(4, 20, 1024, 1024)",0.5010176100768149,1.0020352201536298,0.0,1.0020352201536298,1.5030528302304447
size_9,misc,[],[],[],{'permute'},{'sub'},"[(4, 20, 1024, 64)]","(1,)",0.0,0.0,0.0,0.0,0.0
size_10,misc,[],[],[],{'permute_1'},"{'getitem_11', 'sub'}","[(4, 20, 1024, 64)]","(1,)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_attn_bias,misc,[],[],[],set(),{'getitem_11'},[],"(1, 1, 1024, 1024)",0.0,0.0,0.0,0.0,0.0
sub,misc,[],[],[],"{'size_9', 'size_10'}",{'getitem_11'},"[(1,), (1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_11,getitem,"[['MEM', ((1, 1, 1024, 1024), (1,), (1,), (1, 1, 1024, 1024))]]","[['MEM', ((1, 1, 1024, 1024), (1,), (1,))], ['MEM', ((1, 1, 1024, 1024), (1,), (1,))]]",[],"{'transformer_h_0_attn_bias', 'size_10', 'sub'}",{'where'},"[(1, 1, 1024, 1024), (1,), (1,)]","(1, 1, 1024, 1024)",0.005024120546997168,0.005024125338367327,0.0,0.005024125338367327,0.010048245885364494
getattr_4,misc,[],[],[],{'truediv'},{'finfo'},"[(4, 20, 1024, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
finfo,misc,[],[],[],{'getattr_4'},{'getattr_5'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_5,misc,[],[],[],{'finfo'},{'full_1'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_6,misc,[],[],[],{'truediv'},{'full_1'},"[(4, 20, 1024, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_7,misc,[],[],[],{'truediv'},{'full_1'},"[(4, 20, 1024, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
full_1,misc,[],[],[],"{'getattr_7', 'getattr_5', 'getattr_6'}",{'where'},"[(1,), (1,), (1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_8,misc,[],[],[],{'truediv'},{'to'},"[(4, 20, 1024, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
to,misc,[],[],[],"{'truediv', 'getattr_8'}",{'where'},"[(4, 20, 1024, 1024), (1,)]","(4, 20, 1024, 1024)",0.0,0.0,0.0,0.0,0.0
where,where,"[['MEM', ((1, 1, 1024, 1024), (4, 20, 1024, 1024), (1,), (4, 20, 1024, 1024))]]","[['MEM', ((1, 1, 1024, 1024), (4, 20, 1024, 1024), (1,))], ['MEM', ((1, 1, 1024, 1024), (4, 20, 1024, 1024), (1,))]]",[],"{'getitem_11', 'full_1', 'to'}",{'softmax'},"[(1, 1, 1024, 1024), (4, 20, 1024, 1024), (1,)]","(4, 20, 1024, 1024)",0.40444132072365935,0.4069533809971579,0.0,0.4069533809971579,0.8113947017208172
softmax,VECsoftmax,"[['VECsoftmax', (81920, 1024)]]","[['VECmul', (81920, 1024)], ['VECsoftmax', (81920, 1024)]]",[],{'where'},{'type_1'},"[(4, 20, 1024, 1024)]","(4, 20, 1024, 1024)",0.7179671665653586,1.2189847766421735,0.0,1.2189847766421735,1.9369519432075322
getattr_9,misc,[],[],[],{'permute_2'},{'type_1'},"[(4, 20, 1024, 64)]","(1,)",0.0,0.0,0.0,0.0,0.0
type_1,misc,[],[],[],"{'getattr_9', 'softmax'}",{'transformer_h_0_attn_attn_dropout'},"[(4, 20, 1024, 1024), (1,)]","(4, 20, 1024, 1024)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_attn_attn_dropout,dropout,"[['MEM', ((4, 20, 1024, 1024), (4, 20, 1024, 1024))]]","[['MEM', ((4, 20, 1024, 1024),)], ['MEM', ((4, 20, 1024, 1024),)]]",[],{'type_1'},{'matmul_1'},"[(4, 20, 1024, 1024)]","(4, 20, 1024, 1024)",0.40192926045016075,0.40192926045016075,0.0,0.40192926045016075,0.8038585209003215
matmul_1,BMM,"[['BMM', (80, 1024, 1024, 64)]]","[['BMM', (80, 1024, 64, 1024)], ['BMM', (80, 1024, 1024, 64)]]",[],"{'transformer_h_0_attn_attn_dropout', 'permute_2'}",{'permute_3'},"[(4, 20, 1024, 1024), (4, 20, 1024, 64)]","(4, 20, 1024, 64)",1.174423610791564,1.8803708371706307,0.0,1.8803708371706307,3.0547944479621947
permute_3,misc,[],[],[],{'matmul_1'},{'contiguous'},"[(4, 20, 1024, 64)]","(4, 1024, 20, 64)",0.0,0.0,0.0,0.0,0.0
contiguous,contiguous,"[['MEM', ((4, 1024, 20, 64), (4, 1024, 20, 64))]]","[['MEM', ((4, 1024, 20, 64),)], ['MEM', ((4, 1024, 20, 64),)]]",[],{'permute_3'},"{'view_6', 'size_11'}","[(4, 1024, 20, 64)]","(4, 1024, 20, 64)",0.025120578778135047,0.025120578778135047,0.0,0.025120578778135047,0.050241157556270094
size_11,misc,[],[],[],{'contiguous'},{'getitem_12'},"[(4, 1024, 20, 64)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_12,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_11'},{'add_8'},"[(1,)]","(1,)",4.791370158793459e-09,4.791370158793459e-09,0.0,4.791370158793459e-09,9.582740317586917e-09
add_8,misc,[],[],[],{'getitem_12'},{'view_6'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_6,misc,[],[],[],"{'add_8', 'contiguous'}","{'size_12', 'size_13', 'view_7'}","[(4, 1024, 20, 64), (1,)]","(4, 1024, 1280)",0.0,0.0,0.0,0.0,0.0
size_12,misc,[],[],[],{'view_6'},{'getitem_13'},"[(4, 1024, 1280)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_13,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_12'},{'add_9'},"[(1,)]","(1,)",4.791370158793459e-09,4.791370158793459e-09,0.0,4.791370158793459e-09,9.582740317586917e-09
add_9,misc,[],[],[],{'getitem_13'},{'view_8'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_attn_c_proj_bias,misc,[],[],[],set(),{'addmm_1'},[],"(1280,)",0.0,0.0,0.0,0.0,0.0
size_13,misc,[],[],[],{'view_6'},{'view_7'},"[(4, 1024, 1280)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_7,misc,[],[],[],"{'view_6', 'size_13'}",{'addmm_1'},"[(4, 1024, 1280), (1,)]","(4096, 1280)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_attn_c_proj_weight,misc,[],[],[],set(),{'addmm_1'},[],"(1280, 1280)",0.0,0.0,0.0,0.0,0.0
addmm_1_grad,allreduce,[],"[['ALLREDUCE_ASYNC', (1639680,)]]",[],set(),set(),[],[],0.0,0.084837277730306,0.0,0.084837277730306,0.084837277730306
addmm_1,Linear,"[['Linear', (4096, 1280, 1280)]]","[['Linear', (4096, 1280, 1280)], ['Linear', (1280, 4096, 1280)]]","[['VECadd', [1, 1638400]], ['VECadd', [1, 1280]]]","{'transformer_h_0_attn_c_proj_weight', 'view_7', 'transformer_h_0_attn_c_proj_bias'}",{'view_8'},"[(1280,), (4096, 1280), (1280, 1280)]","(4096, 1280)",0.8399520884267986,1.832562789786607,0.016662866983097047,1.849225656769704,2.6891777451965027
view_8,misc,[],[],[],"{'add_9', 'addmm_1'}",{'transformer_h_0_attn_resid_dropout'},"[(4096, 1280), (1,)]","(4, 1024, 1280)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_attn_resid_dropout,dropout,"[['MEM', ((4, 1024, 1280), (4, 1024, 1280))]]","[['MEM', ((4, 1024, 1280),)], ['MEM', ((4, 1024, 1280),)]]",[],{'view_8'},{'add_10'},"[(4, 1024, 1280)]","(4, 1024, 1280)",0.025120578778135047,0.025120578778135047,0.0,0.025120578778135047,0.050241157556270094
add_10,VECadd,"[['VECadd', (4096, 1280)]]","[['MEM', ((4096, 1280),)], ['MEM', ((4096, 1280),)]]",[],"{'transformer_drop', 'transformer_h_0_attn_resid_dropout'}","{'transformer_h_0_ln_2', 'add_15'}","[(4, 1024, 1280), (4, 1024, 1280)]","(4, 1024, 1280)",0.06549303361680359,0.025120578778135047,0.0,0.025120578778135047,0.09061361239493863
transformer_h_0_ln_2_grad,allreduce,[],"[['ALLREDUCE_ASYNC', (2560,)]]",[],set(),set(),[],[],0.0,0.00013245476616753472,0.0,0.00013245476616753472,0.00013245476616753472
transformer_h_0_ln_2,VECln,"[['VECln', (4096, 1280)]]","[['VECmul', (4096, 1280)]]","[['VECadd', [1, 1280]], ['VECadd', [1, 1280]]]",{'add_10'},"{'size_15', 'view_9', 'size_14'}","[(4, 1024, 1280)]","(4, 1024, 1280)",0.07069238927215338,0.04394063580548391,0.0,0.04394063580548391,0.11463302507763728
size_14,misc,[],[],[],{'transformer_h_0_ln_2'},{'getitem_14'},"[(4, 1024, 1280)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_14,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_14'},{'add_11'},"[(1,)]","(1,)",4.791370158793459e-09,4.791370158793459e-09,0.0,4.791370158793459e-09,9.582740317586917e-09
add_11,misc,[],[],[],{'getitem_14'},{'view_10'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_mlp_c_fc_bias,misc,[],[],[],set(),{'addmm_2'},[],"(5120,)",0.0,0.0,0.0,0.0,0.0
size_15,misc,[],[],[],{'transformer_h_0_ln_2'},{'view_9'},"[(4, 1024, 1280)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_9,misc,[],[],[],"{'size_15', 'transformer_h_0_ln_2'}",{'addmm_2'},"[(4, 1024, 1280), (1,)]","(4096, 1280)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_mlp_c_fc_weight,misc,[],[],[],set(),{'addmm_2'},[],"(1280, 5120)",0.0,0.0,0.0,0.0,0.0
addmm_2_grad,allreduce,[],"[['ALLREDUCE_ASYNC', (6558720,)]]",[],set(),set(),[],[],0.0,0.339349110921224,0.0,0.339349110921224,0.339349110921224
addmm_2,Linear,"[['Linear', (4096, 1280, 5120)]]","[['Linear', (4096, 5120, 1280)], ['Linear', (5120, 4096, 1280)]]","[['VECadd', [1, 6553600]], ['VECadd', [1, 5120]]]","{'transformer_h_0_mlp_c_fc_weight', 'view_9', 'transformer_h_0_mlp_c_fc_bias'}",{'view_10'},"[(5120,), (4096, 1280), (1280, 5120)]","(4096, 5120)",3.3293708693236113,6.933212745934725,0.042653748096199706,6.9758664940309245,10.305237363354536
view_10,misc,[],[],[],"{'addmm_2', 'add_11'}","{'add_12', 'mul', 'pow_2'}","[(4096, 5120), (1,)]","(4, 1024, 5120)",0.0,0.0,0.0,0.0,0.0
mul,VECmulu,"[['VECmulu', (4096, 5120)]]","[['VECmulu', (4096, 5120)]]",[],{'view_10'},{'mul_3'},"[(4, 1024, 5120)]","(4, 1024, 5120)",0.14064437709748745,0.14064437709748745,0.0,0.14064437709748745,0.2812887541949749
pow_2,VECpowu,"[['VECpowu', (4096, 5120)]]","[['VECpowu', (4096, 5120)], ['VECmul', (4096, 5120)], ['VECmulu', (4096, 5120)]]",[],{'view_10'},{'mul_1'},"[(4, 1024, 5120)]","(4, 1024, 5120)",0.14064437709748745,0.42193313129246235,0.0,0.42193313129246235,0.5625775083899498
mul_1,VECmulu,"[['VECmulu', (4096, 5120)]]","[['VECmulu', (4096, 5120)]]",[],{'pow_2'},{'add_12'},"[(4, 1024, 5120)]","(4, 1024, 5120)",0.14064437709748745,0.14064437709748745,0.0,0.14064437709748745,0.2812887541949749
add_12,VECadd,"[['VECadd', (4096, 5120)]]","[['MEM', ((4096, 5120),)], ['MEM', ((4096, 5120),)]]",[],"{'mul_1', 'view_10'}",{'mul_2'},"[(4, 1024, 5120), (4, 1024, 5120)]","(4, 1024, 5120)",0.20280641911085695,0.10048231511254019,0.0,0.10048231511254019,0.30328873422339714
mul_2,VECmulu,"[['VECmulu', (4096, 5120)]]","[['VECmulu', (4096, 5120)]]",[],{'add_12'},{'tanh'},"[(4, 1024, 5120)]","(4, 1024, 5120)",0.14064437709748745,0.14064437709748745,0.0,0.14064437709748745,0.2812887541949749
tanh,VECtanh,"[['VECtanh', (4096, 5120)]]","[['VECmulu', (4096, 5120)], ['VECaddu', (4096, 5120)]]",[],{'mul_2'},{'add_13'},"[(4, 1024, 5120)]","(4, 1024, 5120)",0.14064437709748745,0.2812887541949749,0.0,0.2812887541949749,0.42193313129246235
add_13,VECaddu,"[['VECaddu', (4096, 5120)]]","[['MEM', ((4096, 5120),)]]",[],{'tanh'},{'mul_3'},"[(4, 1024, 5120)]","(4, 1024, 5120)",0.14064437709748745,0.050241157556270094,0.0,0.050241157556270094,0.19088553465375754
mul_3,VECmul,"[['VECmul', (4096, 5120)]]","[['VECmul', (4096, 5120)], ['VECmul', (4096, 5120)]]",[],"{'add_13', 'mul'}","{'view_11', 'size_17', 'size_16'}","[(4, 1024, 5120), (4, 1024, 5120)]","(4, 1024, 5120)",0.20280641911085695,0.4056128382217139,0.0,0.4056128382217139,0.6084192573325709
size_16,misc,[],[],[],{'mul_3'},{'getitem_15'},"[(4, 1024, 5120)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_15,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_16'},{'add_14'},"[(1,)]","(1,)",4.791370158793459e-09,4.791370158793459e-09,0.0,4.791370158793459e-09,9.582740317586917e-09
add_14,misc,[],[],[],{'getitem_15'},{'view_12'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_mlp_c_proj_bias,misc,[],[],[],set(),{'addmm_3'},[],"(1280,)",0.0,0.0,0.0,0.0,0.0
size_17,misc,[],[],[],{'mul_3'},{'view_11'},"[(4, 1024, 5120)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_11,misc,[],[],[],"{'size_17', 'mul_3'}",{'addmm_3'},"[(4, 1024, 5120), (1,)]","(4096, 5120)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_mlp_c_proj_weight,misc,[],[],[],set(),{'addmm_3'},[],"(5120, 1280)",0.0,0.0,0.0,0.0,0.0
addmm_3_grad,allreduce,[],"[['ALLREDUCE_ASYNC', (6554880,)]]",[],set(),set(),[],[],0.0,0.33915042877197266,0.0,0.33915042877197266,0.33915042877197266
addmm_3,Linear,"[['Linear', (4096, 5120, 1280)]]","[['Linear', (4096, 1280, 5120)], ['Linear', (1280, 4096, 5120)]]","[['VECadd', [1, 6553600]], ['VECadd', [1, 1280]]]","{'view_11', 'transformer_h_0_mlp_c_proj_bias', 'transformer_h_0_mlp_c_proj_weight'}",{'view_12'},"[(1280,), (4096, 5120), (5120, 1280)]","(4096, 1280)",3.345712088048458,6.8870477844029665,0.14479178935289383,7.03183957375586,10.377551661804318
view_12,misc,[],[],[],"{'add_14', 'addmm_3'}",{'transformer_h_0_mlp_dropout'},"[(4096, 1280), (1,)]","(4, 1024, 1280)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_mlp_dropout,dropout,"[['MEM', ((4, 1024, 1280), (4, 1024, 1280))]]","[['MEM', ((4, 1024, 1280),)], ['MEM', ((4, 1024, 1280),)]]",[],{'view_12'},{'add_15'},"[(4, 1024, 1280)]","(4, 1024, 1280)",0.025120578778135047,0.025120578778135047,0.0,0.025120578778135047,0.050241157556270094
