Name,OpName,FwOps,BwOps,AccOps,Prev,Next,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
addmm_1,Linear,"[['Linear', (16384, 1280, 1280)]]","[['Linear', (16384, 1280, 1280)], ['Linear', (1280, 16384, 1280)]]","[['VECadd', [1, 1638400]], ['VECadd', [1, 1280]]]","{'view_7', 'transformer_h_0_attn_c_proj_weight', 'transformer_h_0_attn_c_proj_bias'}",{'view_8'},"[(1280,), (16384, 1280), (1280, 1280)]","(16384, 1280)",3.6195244174450636,7.496516220271587,0.01499239806435071,7.511508618335938,11.131033035781002
view_8,misc,[],[],[],"{'add_9', 'addmm_1'}",{'transformer_h_0_attn_resid_dropout'},"[(16384, 1280), (1,)]","(16, 1024, 1280)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_attn_resid_dropout,dropout,"[['MEM', ((16, 1024, 1280), (16, 1024, 1280))]]","[['MEM', ((16, 1024, 1280),)], ['MEM', ((16, 1024, 1280),)]]",[],{'view_8'},{'add_10'},"[(16, 1024, 1280)]","(16, 1024, 1280)",0.10048231511254019,0.10048231511254019,0.0,0.10048231511254019,0.20096463022508038
add_10,VECadd,"[['VECadd', (16384, 1280)]]","[['MEM', ((16384, 1280),)], ['MEM', ((16384, 1280),)]]",[],"{'transformer_h_0_attn_resid_dropout', 'transformer_drop'}","{'add_15', 'transformer_h_0_ln_2'}","[(16, 1024, 1280), (16, 1024, 1280)]","(16, 1024, 1280)",0.19946540123783052,0.10048231511254019,0.0,0.10048231511254019,0.2999477163503707
transformer_h_0_ln_2,VECln,"[['VECln', (16384, 1280)]]","[['VECmul', (16384, 1280)]]","[['VECadd', [1, 1280]], ['VECadd', [1, 1280]]]",{'add_10'},"{'view_9', 'size_15', 'size_14'}","[(16, 1024, 1280)]","(16, 1024, 1280)",0.23625882749911398,0.13721027062274516,0.0,0.13721027062274516,0.37346909812185913
size_14,misc,[],[],[],{'transformer_h_0_ln_2'},{'getitem_14'},"[(16, 1024, 1280)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_14,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_14'},{'add_11'},"[(1,)]","(1,)",4.791370158793459e-09,4.791370158793459e-09,0.0,4.791370158793459e-09,9.582740317586917e-09
add_11,misc,[],[],[],{'getitem_14'},{'view_10'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_mlp_c_fc_bias,misc,[],[],[],set(),{'addmm_2'},[],"(5120,)",0.0,0.0,0.0,0.0,0.0
size_15,misc,[],[],[],{'transformer_h_0_ln_2'},{'view_9'},"[(16, 1024, 1280)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_9,misc,[],[],[],"{'size_15', 'transformer_h_0_ln_2'}",{'addmm_2'},"[(16, 1024, 1280), (1,)]","(16384, 1280)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_mlp_c_fc_weight,misc,[],[],[],set(),{'addmm_2'},[],"(1280, 5120)",0.0,0.0,0.0,0.0,0.0
addmm_2,Linear,"[['Linear', (16384, 1280, 5120)]]","[['Linear', (16384, 5120, 1280)], ['Linear', (5120, 16384, 1280)]]","[['VECadd', [1, 6553600]], ['VECadd', [1, 5120]]]","{'view_9', 'transformer_h_0_mlp_c_fc_weight', 'transformer_h_0_mlp_c_fc_bias'}",{'view_10'},"[(5120,), (16384, 1280), (1280, 5120)]","(16384, 5120)",13.156496919691563,27.682804502546787,0.03616791946114972,27.718972422007937,40.8754693416995
view_10,misc,[],[],[],"{'add_11', 'addmm_2'}","{'pow_2', 'mul', 'add_12'}","[(16384, 5120), (1,)]","(16, 1024, 5120)",0.0,0.0,0.0,0.0,0.0
mul,VECmulu,"[['VECmulu', (16384, 5120)]]","[['VECmulu', (16384, 5120)]]",[],{'view_10'},{'mul_3'},"[(16, 1024, 5120)]","(16, 1024, 5120)",0.5010176100768149,0.5010176100768149,0.0,0.5010176100768149,1.0020352201536298
pow_2,VECpowu,"[['VECpowu', (16384, 5120)]]","[['VECpowu', (16384, 5120)], ['VECmul', (16384, 5120)], ['VECmulu', (16384, 5120)]]",[],{'view_10'},{'mul_1'},"[(16, 1024, 5120)]","(16, 1024, 5120)",0.5010176100768149,1.5030528302304447,0.0,1.5030528302304447,2.0040704403072596
mul_1,VECmulu,"[['VECmulu', (16384, 5120)]]","[['VECmulu', (16384, 5120)]]",[],{'pow_2'},{'add_12'},"[(16, 1024, 5120)]","(16, 1024, 5120)",0.5010176100768149,0.5010176100768149,0.0,0.5010176100768149,1.0020352201536298
add_12,VECadd,"[['VECadd', (16384, 5120)]]","[['MEM', ((16384, 5120),)], ['MEM', ((16384, 5120),)]]",[],"{'view_10', 'mul_1'}",{'mul_2'},"[(16, 1024, 5120), (16, 1024, 5120)]","(16, 1024, 5120)",0.7557753124274313,0.40192926045016075,0.0,0.40192926045016075,1.157704572877592
mul_2,VECmulu,"[['VECmulu', (16384, 5120)]]","[['VECmulu', (16384, 5120)]]",[],{'add_12'},{'tanh'},"[(16, 1024, 5120)]","(16, 1024, 5120)",0.5010176100768149,0.5010176100768149,0.0,0.5010176100768149,1.0020352201536298
tanh,VECtanh,"[['VECtanh', (16384, 5120)]]","[['VECmulu', (16384, 5120)], ['VECaddu', (16384, 5120)]]",[],{'mul_2'},{'add_13'},"[(16, 1024, 5120)]","(16, 1024, 5120)",0.5010176100768149,1.0020352201536298,0.0,1.0020352201536298,1.5030528302304447
add_13,VECaddu,"[['VECaddu', (16384, 5120)]]","[['MEM', ((16384, 5120),)]]",[],{'tanh'},{'mul_3'},"[(16, 1024, 5120)]","(16, 1024, 5120)",0.5010176100768149,0.20096463022508038,0.0,0.20096463022508038,0.7019822403018953
mul_3,VECmul,"[['VECmul', (16384, 5120)]]","[['VECmul', (16384, 5120)], ['VECmul', (16384, 5120)]]",[],"{'mul', 'add_13'}","{'view_11', 'size_17', 'size_16'}","[(16, 1024, 5120), (16, 1024, 5120)]","(16, 1024, 5120)",0.7557753124274313,1.5115506248548627,0.0,1.5115506248548627,2.267325937282294
size_16,misc,[],[],[],{'mul_3'},{'getitem_15'},"[(16, 1024, 5120)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_15,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_16'},{'add_14'},"[(1,)]","(1,)",4.791370158793459e-09,4.791370158793459e-09,0.0,4.791370158793459e-09,9.582740317586917e-09
add_14,misc,[],[],[],{'getitem_15'},{'view_12'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_mlp_c_proj_bias,misc,[],[],[],set(),{'addmm_3'},[],"(1280,)",0.0,0.0,0.0,0.0,0.0
size_17,misc,[],[],[],{'mul_3'},{'view_11'},"[(16, 1024, 5120)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_11,misc,[],[],[],"{'size_17', 'mul_3'}",{'addmm_3'},"[(16, 1024, 5120), (1,)]","(16384, 5120)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_mlp_c_proj_weight,misc,[],[],[],set(),{'addmm_3'},[],"(5120, 1280)",0.0,0.0,0.0,0.0,0.0
addmm_3,Linear,"[['Linear', (16384, 5120, 1280)]]","[['Linear', (16384, 1280, 5120)], ['Linear', (1280, 16384, 5120)]]","[['VECadd', [1, 6553600]], ['VECadd', [1, 1280]]]","{'transformer_h_0_mlp_c_proj_bias', 'view_11', 'transformer_h_0_mlp_c_proj_weight'}",{'view_12'},"[(1280,), (16384, 5120), (5120, 1280)]","(16384, 1280)",13.155868276953697,27.683433145284653,0.12650281132664531,27.809935956611298,40.965804233564995
view_12,misc,[],[],[],"{'addmm_3', 'add_14'}",{'transformer_h_0_mlp_dropout'},"[(16384, 1280), (1,)]","(16, 1024, 1280)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_mlp_dropout,dropout,"[['MEM', ((16, 1024, 1280), (16, 1024, 1280))]]","[['MEM', ((16, 1024, 1280),)], ['MEM', ((16, 1024, 1280),)]]",[],{'view_12'},{'add_15'},"[(16, 1024, 1280)]","(16, 1024, 1280)",0.10048231511254019,0.10048231511254019,0.0,0.10048231511254019,0.20096463022508038
add_15,VECadd,"[['VECadd', (16384, 1280)]]","[['MEM', ((16384, 1280),)], ['MEM', ((16384, 1280),)]]",[],"{'add_10', 'transformer_h_0_mlp_dropout'}",{'transformer_ln_f'},"[(16, 1024, 1280), (16, 1024, 1280)]","(16, 1024, 1280)",0.19946540123783052,0.10048231511254019,0.0,0.10048231511254019,0.2999477163503707
sendrecv,sendrecv,"[['SENDRECV', (20971520,)]]","[['SENDRECV', (20971520,)]]",[],set(),set(),[],[],0.36168981481481477,0.36168981481481477,0.0,0.36168981481481477,0.7233796296296295
transformer_ln_f,VECln,"[['VECln', (16384, 1280)]]","[['VECmul', (16384, 1280)]]","[['VECadd', [1, 1280]], ['VECadd', [1, 1280]]]",{'add_15'},{'view_13'},"[(16, 1024, 1280)]","(16, 1024, 1280)",0.23625882749911398,0.13721027062274516,0.0,0.13721027062274516,0.37346909812185913
view_13,misc,[],[],[],"{'transformer_ln_f', 'add_3'}",{'lm_head'},"[(16, 1024, 1280), (1,)]","(16, 1024, 1280)",0.0,0.0,0.0,0.0,0.0
lm_head,Linear,"[['Linear', (16384, 1280, 50257)]]","[['Linear', (16384, 50257, 1280)], ['Linear', (50257, 16384, 1280)]]","[['VECadd', [1, 64328960]], ['VECadd', [1, 50257]]]",{'view_13'},{'output'},"[(16, 1024, 1280)]","(16, 1024, 50257)",127.3467093706131,298.1504499912262,0.20451602176763117,298.3549660129938,425.7016753836069
