Name,OpName,FwOps,BwOps,AccOps,Prev,Next,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
transformer_wpe,misc,[],[],[],{'unsqueeze'},{'add_1'},"[(1, 2048)]","(1, 2048, 2560)",0.0,0.0,0.0,0.0,0.0
add_1,VECadd,"[['VECadd', (2048, 2560)]]","[['MEM', ((2048, 2560),)], ['MEM', ((2048, 2560),)]]",[],"{'transformer_wpe', 'transformer_wte'}",{'transformer_drop'},"[(1, 2048, 2560), (1, 2048, 2560)]","(1, 2048, 2560)",0.0364843217539601,0.02018733850129199,0.0,0.02018733850129199,0.056671660255252096
transformer_drop,dropout,"[['MEM', ((1, 2048, 2560), (1, 2048, 2560))]]","[['MEM', ((1, 2048, 2560),)], ['MEM', ((1, 2048, 2560),)]]",[],{'add_1'},"{'size_2', 'add_10', 'transformer_h_0_ln_1'}","[(1, 2048, 2560)]","(1, 2048, 2560)",0.02018733850129199,0.02018733850129199,0.0,0.02018733850129199,0.04037467700258398
getitem_3,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size'},{'add_2'},"[(1,)]","(1,)",3.850429249056242e-09,3.850429249056242e-09,0.0,3.850429249056242e-09,7.700858498112483e-09
add_2,misc,[],[],[],{'getitem_3'},{'add_3'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
size_2,misc,[],[],[],{'transformer_drop'},{'add_3'},"[(1, 2048, 2560)]","(1,)",0.0,0.0,0.0,0.0,0.0
add_3,misc,[],[],[],"{'size_2', 'add_2'}",{'view_13'},"[(1,), (1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_ln_1,VECln,"[['VECln', (2048, 2560)]]","[['VECmul', (2048, 2560)]]","[['VECadd', [1, 2560]], ['VECadd', [1, 2560]]]",{'transformer_drop'},"{'size_4', 'size_3', 'view_1'}","[(1, 2048, 2560)]","(1, 2048, 2560)",0.03152090357616544,0.024322880562976934,2.3752813049782162e-05,0.024346633376026716,0.055867536952192154
size_3,misc,[],[],[],{'transformer_h_0_ln_1'},{'getitem_4'},"[(1, 2048, 2560)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_4,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_3'},{'add_4'},"[(1,)]","(1,)",3.850429249056242e-09,3.850429249056242e-09,0.0,3.850429249056242e-09,7.700858498112483e-09
add_4,misc,[],[],[],{'getitem_4'},{'view_2'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_attn_c_attn_bias,misc,[],[],[],set(),{'addmm'},[],"(7680,)",0.0,0.0,0.0,0.0,0.0
size_4,misc,[],[],[],{'transformer_h_0_ln_1'},{'view_1'},"[(1, 2048, 2560)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_1,misc,[],[],[],"{'transformer_h_0_ln_1', 'size_4'}",{'addmm'},"[(1, 2048, 2560), (1,)]","(2048, 2560)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_attn_c_attn_weight,misc,[],[],[],set(),{'addmm'},[],"(2560, 7680)",0.0,0.0,0.0,0.0,0.0
addmm,Linear,"[['Linear', (2048, 2560, 7680)]]","[['Linear', (2048, 7680, 2560)], ['Linear', (7680, 2048, 2560)]]","[['VECadd', [1, 19660800]], ['VECadd', [1, 7680]]]","{'transformer_h_0_attn_c_attn_weight', 'transformer_h_0_attn_c_attn_bias', 'view_1'}",{'view_2'},"[(7680,), (2048, 2560), (2560, 7680)]","(2048, 7680)",4.2728278785943985,8.545655757188797,0.11788225153708254,8.66353800872588,12.936365887320278
view_2,misc,[],[],[],"{'add_4', 'addmm'}",{'split'},"[(2048, 7680), (1,)]","(1, 2048, 7680)",0.0,0.0,0.0,0.0,0.0
split,misc,[],[],[],{'view_2'},"{'getitem_6', 'getitem_5', 'getitem_7'}","[(1, 2048, 7680)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_5,getitem,"[['MEM', ((1,), (1, 2048, 2560))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'split'},"{'view_3', 'size_5'}","[(1,)]","(1, 2048, 2560)",0.01009367117586062,3.850429249056242e-09,0.0,3.850429249056242e-09,0.01009367502628987
getitem_6,getitem,"[['MEM', ((1,), (1, 2048, 2560))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'split'},"{'view_4', 'size_6'}","[(1,)]","(1, 2048, 2560)",0.01009367117586062,3.850429249056242e-09,0.0,3.850429249056242e-09,0.01009367502628987
getitem_7,getitem,"[['MEM', ((1,), (1, 2048, 2560))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'split'},"{'view_5', 'size_7'}","[(1,)]","(1, 2048, 2560)",0.01009367117586062,3.850429249056242e-09,0.0,3.850429249056242e-09,0.01009367502628987
size_5,misc,[],[],[],{'getitem_5'},{'getitem_8'},"[(1, 2048, 2560)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_8,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_5'},{'add_5'},"[(1,)]","(1,)",3.850429249056242e-09,3.850429249056242e-09,0.0,3.850429249056242e-09,7.700858498112483e-09
add_5,misc,[],[],[],{'getitem_8'},{'view_3'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_3,misc,[],[],[],"{'add_5', 'getitem_5'}",{'permute'},"[(1, 2048, 2560), (1,)]","(1, 2048, 32, 80)",0.0,0.0,0.0,0.0,0.0
permute,misc,[],[],[],{'view_3'},"{'size_9', 'matmul'}","[(1, 2048, 32, 80)]","(1, 32, 2048, 80)",0.0,0.0,0.0,0.0,0.0
size_6,misc,[],[],[],{'getitem_6'},{'getitem_9'},"[(1, 2048, 2560)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_9,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_6'},{'add_6'},"[(1,)]","(1,)",3.850429249056242e-09,3.850429249056242e-09,0.0,3.850429249056242e-09,7.700858498112483e-09
add_6,misc,[],[],[],{'getitem_9'},{'view_4'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_4,misc,[],[],[],"{'getitem_6', 'add_6'}",{'permute_1'},"[(1, 2048, 2560), (1,)]","(1, 2048, 32, 80)",0.0,0.0,0.0,0.0,0.0
permute_1,misc,[],[],[],{'view_4'},"{'transpose', 'output', 'size_10'}","[(1, 2048, 32, 80)]","(1, 32, 2048, 80)",0.0,0.0,0.0,0.0,0.0
size_7,misc,[],[],[],{'getitem_7'},{'getitem_10'},"[(1, 2048, 2560)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_10,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_7'},{'add_7'},"[(1,)]","(1,)",3.850429249056242e-09,3.850429249056242e-09,0.0,3.850429249056242e-09,7.700858498112483e-09
add_7,misc,[],[],[],{'getitem_10'},{'view_5'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_5,misc,[],[],[],"{'add_7', 'getitem_7'}",{'permute_2'},"[(1, 2048, 2560), (1,)]","(1, 2048, 32, 80)",0.0,0.0,0.0,0.0,0.0
permute_2,misc,[],[],[],{'view_5'},"{'getattr_9', 'output', 'matmul_1', 'size_8'}","[(1, 2048, 32, 80)]","(1, 32, 2048, 80)",0.0,0.0,0.0,0.0,0.0
transpose,misc,[],[],[],{'permute_1'},{'matmul'},"[(1, 32, 2048, 80)]","(1, 32, 80, 2048)",0.0,0.0,0.0,0.0,0.0
matmul,BMM,"[['BMM', (32, 2048, 80, 2048)]]","[['BMM', (32, 2048, 2048, 80)], ['BMM', (32, 80, 2048, 2048)]]",[],"{'transpose', 'permute'}","{'getattr_2', 'getattr_3', 'truediv'}","[(1, 32, 2048, 80), (1, 32, 80, 2048)]","(1, 32, 2048, 2048)",1.1871674796566367,2.3743349593132734,0.0,2.3743349593132734,3.56150243896991
size_8,misc,[],[],[],{'permute_2'},{'pow_1'},"[(1, 32, 2048, 80)]","(1,)",0.0,0.0,0.0,0.0,0.0
pow_1,misc,[],[],[],{'size_8'},{'full'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_2,misc,[],[],[],{'matmul'},{'full'},"[(1, 32, 2048, 2048)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_3,misc,[],[],[],{'matmul'},{'full'},"[(1, 32, 2048, 2048)]","(1,)",0.0,0.0,0.0,0.0,0.0
full,misc,[],[],[],"{'getattr_2', 'getattr_3', 'pow_1'}",{'truediv'},"[(1,), (1,), (1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
truediv,VECdiv,"[['VECdiv', (65536, 2048)]]","[['VECdiv', (65536, 2048)], ['VECdiv', (65536, 2048)]]",[],"{'full', 'matmul'}","{'getattr_8', 'getattr_4', 'to', 'getattr_6', 'getattr_7'}","[(1, 32, 2048, 2048), (1,)]","(1, 32, 2048, 2048)",0.6226657424122095,1.245331484824419,0.0,1.245331484824419,1.8679972272366285
size_9,misc,[],[],[],{'permute'},{'sub'},"[(1, 32, 2048, 80)]","(1,)",0.0,0.0,0.0,0.0,0.0
size_10,misc,[],[],[],{'permute_1'},"{'getitem_11', 'sub'}","[(1, 32, 2048, 80)]","(1,)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_attn_bias,misc,[],[],[],set(),{'getitem_11'},[],"(1, 1, 2048, 2048)",0.0,0.0,0.0,0.0,0.0
sub,misc,[],[],[],"{'size_9', 'size_10'}",{'getitem_11'},"[(1,), (1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_11,getitem,"[['MEM', ((1, 1, 2048, 2048), (1,), (1,), (1, 1, 2048, 2048))]]","[['MEM', ((1, 1, 2048, 2048), (1,), (1,))], ['MEM', ((1, 1, 2048, 2048), (1,), (1,))]]",[],"{'transformer_h_0_attn_bias', 'sub', 'size_10'}",{'where'},"[(1, 1, 2048, 2048), (1,), (1,)]","(1, 1, 2048, 2048)",0.01614987465146284,0.01614987850189209,0.0,0.01614987850189209,0.032299753153354926
getattr_4,misc,[],[],[],{'truediv'},{'finfo'},"[(1, 32, 2048, 2048)]","(1,)",0.0,0.0,0.0,0.0,0.0
finfo,misc,[],[],[],{'getattr_4'},{'getattr_5'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_5,misc,[],[],[],{'finfo'},{'full_1'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_6,misc,[],[],[],{'truediv'},{'full_1'},"[(1, 32, 2048, 2048)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_7,misc,[],[],[],{'truediv'},{'full_1'},"[(1, 32, 2048, 2048)]","(1,)",0.0,0.0,0.0,0.0,0.0
full_1,misc,[],[],[],"{'getattr_5', 'getattr_6', 'getattr_7'}",{'where'},"[(1,), (1,), (1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_8,misc,[],[],[],{'truediv'},{'to'},"[(1, 32, 2048, 2048)]","(1,)",0.0,0.0,0.0,0.0,0.0
to,misc,[],[],[],"{'getattr_8', 'truediv'}",{'where'},"[(1, 32, 2048, 2048), (1,)]","(1, 32, 2048, 2048)",0.0,0.0,0.0,0.0,0.0
where,where,"[['MEM', ((1, 1, 2048, 2048), (1, 32, 2048, 2048), (1,), (1, 32, 2048, 2048))]]","[['MEM', ((1, 1, 2048, 2048), (1, 32, 2048, 2048), (1,))], ['MEM', ((1, 1, 2048, 2048), (1, 32, 2048, 2048), (1,))]]",[],"{'full_1', 'getitem_11', 'to'}",{'softmax'},"[(1, 1, 2048, 2048), (1, 32, 2048, 2048), (1,)]","(1, 32, 2048, 2048)",0.5248708029588063,0.5329457402845378,0.0,0.5329457402845378,1.057816543243344
softmax,VECsoftmax,"[['VECsoftmax', (65536, 2048)]]","[['VECmul', (65536, 2048)], ['VECsoftmax', (65536, 2048)]]",[],{'where'},{'type_1'},"[(1, 32, 2048, 2048)]","(1, 32, 2048, 2048)",0.8943374268710613,1.5170031692832708,0.0,1.5170031692832708,2.411340596154332
getattr_9,misc,[],[],[],{'permute_2'},{'type_1'},"[(1, 32, 2048, 80)]","(1,)",0.0,0.0,0.0,0.0,0.0
type_1,misc,[],[],[],"{'softmax', 'getattr_9'}",{'transformer_h_0_attn_attn_dropout'},"[(1, 32, 2048, 2048), (1,)]","(1, 32, 2048, 2048)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_attn_attn_dropout,dropout,"[['MEM', ((1, 32, 2048, 2048), (1, 32, 2048, 2048))]]","[['MEM', ((1, 32, 2048, 2048),)], ['MEM', ((1, 32, 2048, 2048),)]]",[],{'type_1'},{'matmul_1'},"[(1, 32, 2048, 2048)]","(1, 32, 2048, 2048)",0.5167958656330749,0.5167958656330749,0.0,0.5167958656330749,1.0335917312661498
matmul_1,BMM,"[['BMM', (32, 2048, 2048, 80)]]","[['BMM', (32, 2048, 80, 2048)], ['BMM', (32, 2048, 2048, 80)]]",[],"{'transformer_h_0_attn_attn_dropout', 'permute_2'}",{'permute_3'},"[(1, 32, 2048, 2048), (1, 32, 2048, 80)]","(1, 32, 2048, 80)",1.1871674796566367,2.3743349593132734,0.0,2.3743349593132734,3.56150243896991
permute_3,misc,[],[],[],{'matmul_1'},{'contiguous'},"[(1, 32, 2048, 80)]","(1, 2048, 32, 80)",0.0,0.0,0.0,0.0,0.0
contiguous,contiguous,"[['MEM', ((1, 2048, 32, 80), (1, 2048, 32, 80))]]","[['MEM', ((1, 2048, 32, 80),)], ['MEM', ((1, 2048, 32, 80),)]]",[],{'permute_3'},"{'view_6', 'size_11'}","[(1, 2048, 32, 80)]","(1, 2048, 32, 80)",0.02018733850129199,0.02018733850129199,0.0,0.02018733850129199,0.04037467700258398
size_11,misc,[],[],[],{'contiguous'},{'getitem_12'},"[(1, 2048, 32, 80)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_12,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_11'},{'add_8'},"[(1,)]","(1,)",3.850429249056242e-09,3.850429249056242e-09,0.0,3.850429249056242e-09,7.700858498112483e-09
add_8,misc,[],[],[],{'getitem_12'},{'view_6'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_6,misc,[],[],[],"{'contiguous', 'add_8'}","{'view_7', 'size_12', 'size_13'}","[(1, 2048, 32, 80), (1,)]","(1, 2048, 2560)",0.0,0.0,0.0,0.0,0.0
size_12,misc,[],[],[],{'view_6'},{'getitem_13'},"[(1, 2048, 2560)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_13,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_12'},{'add_9'},"[(1,)]","(1,)",3.850429249056242e-09,3.850429249056242e-09,0.0,3.850429249056242e-09,7.700858498112483e-09
add_9,misc,[],[],[],{'getitem_13'},{'view_8'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_attn_c_proj_bias,misc,[],[],[],set(),{'addmm_1'},[],"(2560,)",0.0,0.0,0.0,0.0,0.0
size_13,misc,[],[],[],{'view_6'},{'view_7'},"[(1, 2048, 2560)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_7,misc,[],[],[],"{'view_6', 'size_13'}",{'addmm_1'},"[(1, 2048, 2560), (1,)]","(2048, 2560)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_attn_c_proj_weight,misc,[],[],[],set(),{'addmm_1'},[],"(2560, 2560)",0.0,0.0,0.0,0.0,0.0
addmm_1,Linear,"[['Linear', (2048, 2560, 2560)]]","[['Linear', (2048, 2560, 2560)], ['Linear', (2560, 2048, 2560)]]","[['VECadd', [1, 6553600]], ['VECadd', [1, 2560]]]","{'transformer_h_0_attn_c_proj_bias', 'view_7', 'transformer_h_0_attn_c_proj_weight'}",{'view_8'},"[(2560,), (2048, 2560), (2560, 2560)]","(2048, 2560)",1.424275920726359,2.848551841452718,0.04943257485123809,2.897984416303956,4.322260337030315
view_8,misc,[],[],[],"{'addmm_1', 'add_9'}",{'transformer_h_0_attn_resid_dropout'},"[(2048, 2560), (1,)]","(1, 2048, 2560)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_attn_resid_dropout,dropout,"[['MEM', ((1, 2048, 2560), (1, 2048, 2560))]]","[['MEM', ((1, 2048, 2560),)], ['MEM', ((1, 2048, 2560),)]]",[],{'view_8'},{'add_10'},"[(1, 2048, 2560)]","(1, 2048, 2560)",0.02018733850129199,0.02018733850129199,0.0,0.02018733850129199,0.04037467700258398
add_10,VECadd,"[['VECadd', (2048, 2560)]]","[['MEM', ((2048, 2560),)], ['MEM', ((2048, 2560),)]]",[],"{'transformer_h_0_attn_resid_dropout', 'transformer_drop'}","{'add_15', 'transformer_h_0_ln_2'}","[(1, 2048, 2560), (1, 2048, 2560)]","(1, 2048, 2560)",0.0364843217539601,0.02018733850129199,0.0,0.02018733850129199,0.056671660255252096
transformer_h_0_ln_2,VECln,"[['VECln', (2048, 2560)]]","[['VECmul', (2048, 2560)]]","[['VECadd', [1, 2560]], ['VECadd', [1, 2560]]]",{'add_10'},"{'size_14', 'size_15', 'view_9'}","[(1, 2048, 2560)]","(1, 2048, 2560)",0.03152090357616544,0.024322880562976934,2.3752813049782162e-05,0.024346633376026716,0.055867536952192154
size_14,misc,[],[],[],{'transformer_h_0_ln_2'},{'getitem_14'},"[(1, 2048, 2560)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_14,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_14'},{'add_11'},"[(1,)]","(1,)",3.850429249056242e-09,3.850429249056242e-09,0.0,3.850429249056242e-09,7.700858498112483e-09
add_11,misc,[],[],[],{'getitem_14'},{'view_10'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_mlp_c_fc_bias,misc,[],[],[],set(),{'addmm_2'},[],"(10240,)",0.0,0.0,0.0,0.0,0.0
size_15,misc,[],[],[],{'transformer_h_0_ln_2'},{'view_9'},"[(1, 2048, 2560)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_9,misc,[],[],[],"{'size_15', 'transformer_h_0_ln_2'}",{'addmm_2'},"[(1, 2048, 2560), (1,)]","(2048, 2560)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_mlp_c_fc_weight,misc,[],[],[],set(),{'addmm_2'},[],"(2560, 10240)",0.0,0.0,0.0,0.0,0.0
addmm_2,Linear,"[['Linear', (2048, 2560, 10240)]]","[['Linear', (2048, 10240, 2560)], ['Linear', (10240, 2048, 2560)]]","[['VECadd', [1, 26214400]], ['VECadd', [1, 10240]]]","{'view_9', 'transformer_h_0_mlp_c_fc_weight', 'transformer_h_0_mlp_c_fc_bias'}",{'view_10'},"[(10240,), (2048, 2560), (2560, 10240)]","(2048, 10240)",5.697103682905436,11.394207365810871,0.152107088059239,11.54631445387011,17.243418136775546
view_10,misc,[],[],[],"{'add_11', 'addmm_2'}","{'mul', 'add_12', 'pow_2'}","[(2048, 10240), (1,)]","(1, 2048, 10240)",0.0,0.0,0.0,0.0,0.0
mul,VECmulu,"[['VECmulu', (2048, 10240)]]","[['VECmulu', (2048, 10240)]]",[],{'view_10'},{'mul_3'},"[(1, 2048, 10240)]","(1, 2048, 10240)",0.09729152225190774,0.09729152225190774,0.0,0.09729152225190774,0.19458304450381547
pow_2,VECpowu,"[['VECpowu', (2048, 10240)]]","[['VECpowu', (2048, 10240)], ['VECmul', (2048, 10240)], ['VECmulu', (2048, 10240)]]",[],{'view_10'},{'mul_1'},"[(1, 2048, 10240)]","(1, 2048, 10240)",0.09729152225190774,0.2918745667557232,0.0,0.2918745667557232,0.38916608900763094
mul_1,VECmulu,"[['VECmulu', (2048, 10240)]]","[['VECmulu', (2048, 10240)]]",[],{'pow_2'},{'add_12'},"[(1, 2048, 10240)]","(1, 2048, 10240)",0.09729152225190774,0.09729152225190774,0.0,0.09729152225190774,0.19458304450381547
add_12,VECadd,"[['VECadd', (2048, 10240)]]","[['MEM', ((2048, 10240),)], ['MEM', ((2048, 10240),)]]",[],"{'view_10', 'mul_1'}",{'mul_2'},"[(1, 2048, 10240), (1, 2048, 10240)]","(1, 2048, 10240)",0.1459372870158404,0.08074935400516796,0.0,0.08074935400516796,0.22668664102100838
mul_2,VECmulu,"[['VECmulu', (2048, 10240)]]","[['VECmulu', (2048, 10240)]]",[],{'add_12'},{'tanh'},"[(1, 2048, 10240)]","(1, 2048, 10240)",0.09729152225190774,0.09729152225190774,0.0,0.09729152225190774,0.19458304450381547
tanh,VECtanh,"[['VECtanh', (2048, 10240)]]","[['VECmulu', (2048, 10240)], ['VECaddu', (2048, 10240)]]",[],{'mul_2'},{'add_13'},"[(1, 2048, 10240)]","(1, 2048, 10240)",0.09729152225190774,0.19458304450381547,0.0,0.19458304450381547,0.2918745667557232
add_13,VECaddu,"[['VECaddu', (2048, 10240)]]","[['MEM', ((2048, 10240),)]]",[],{'tanh'},{'mul_3'},"[(1, 2048, 10240)]","(1, 2048, 10240)",0.09729152225190774,0.04037467700258398,0.0,0.04037467700258398,0.13766619925449172
mul_3,VECmul,"[['VECmul', (2048, 10240)]]","[['VECmul', (2048, 10240)], ['VECmul', (2048, 10240)]]",[],"{'mul', 'add_13'}","{'size_17', 'size_16', 'view_11'}","[(1, 2048, 10240), (1, 2048, 10240)]","(1, 2048, 10240)",0.1459372870158404,0.2918745740316808,0.0,0.2918745740316808,0.43781186104752123
size_16,misc,[],[],[],{'mul_3'},{'getitem_15'},"[(1, 2048, 10240)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_15,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_16'},{'add_14'},"[(1,)]","(1,)",3.850429249056242e-09,3.850429249056242e-09,0.0,3.850429249056242e-09,7.700858498112483e-09
add_14,misc,[],[],[],{'getitem_15'},{'view_12'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_mlp_c_proj_bias,misc,[],[],[],set(),{'addmm_3'},[],"(2560,)",0.0,0.0,0.0,0.0,0.0
size_17,misc,[],[],[],{'mul_3'},{'view_11'},"[(1, 2048, 10240)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_11,misc,[],[],[],"{'size_17', 'mul_3'}",{'addmm_3'},"[(1, 2048, 10240), (1,)]","(2048, 10240)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_mlp_c_proj_weight,misc,[],[],[],set(),{'addmm_3'},[],"(10240, 2560)",0.0,0.0,0.0,0.0,0.0
addmm_3,Linear,"[['Linear', (2048, 10240, 2560)]]","[['Linear', (2048, 2560, 10240)], ['Linear', (2560, 2048, 10240)]]","[['VECadd', [1, 26214400]], ['VECadd', [1, 2560]]]","{'transformer_h_0_mlp_c_proj_weight', 'view_11', 'transformer_h_0_mlp_c_proj_bias'}",{'view_12'},"[(2560,), (2048, 10240), (10240, 2560)]","(2048, 2560)",5.697103682905436,11.394207365810871,0.6081611049211233,12.002368470731994,17.69947215363743
view_12,misc,[],[],[],"{'addmm_3', 'add_14'}",{'transformer_h_0_mlp_dropout'},"[(2048, 2560), (1,)]","(1, 2048, 2560)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_mlp_dropout,dropout,"[['MEM', ((1, 2048, 2560), (1, 2048, 2560))]]","[['MEM', ((1, 2048, 2560),)], ['MEM', ((1, 2048, 2560),)]]",[],{'view_12'},{'add_15'},"[(1, 2048, 2560)]","(1, 2048, 2560)",0.02018733850129199,0.02018733850129199,0.0,0.02018733850129199,0.04037467700258398
add_15,VECadd,"[['VECadd', (2048, 2560)]]","[['MEM', ((2048, 2560),)], ['MEM', ((2048, 2560),)]]",[],"{'add_10', 'transformer_h_0_mlp_dropout'}",{'transformer_ln_f'},"[(1, 2048, 2560), (1, 2048, 2560)]","(1, 2048, 2560)",0.0364843217539601,0.02018733850129199,0.0,0.02018733850129199,0.056671660255252096
transformer_ln_f,VECln,"[['VECln', (2048, 2560)]]","[['VECmul', (2048, 2560)]]","[['VECadd', [1, 2560]], ['VECadd', [1, 2560]]]",{'add_15'},{'view_13'},"[(1, 2048, 2560)]","(1, 2048, 2560)",0.03152090357616544,0.024322880562976934,2.3752813049782162e-05,0.024346633376026716,0.055867536952192154
view_13,misc,[],[],[],"{'add_3', 'transformer_ln_f'}",{'lm_head'},"[(1, 2048, 2560), (1,)]","(1, 2048, 2560)",0.0,0.0,0.0,0.0,0.0
lm_head,Linear,"[['Linear', (2048, 2560, 50257)]]","[['Linear', (2048, 50257, 2560)], ['Linear', (50257, 2048, 2560)]]","[['VECadd', [1, 128657920]], ['VECadd', [1, 50257]]]",{'view_13'},{'output'},"[(1, 2048, 2560)]","(1, 2048, 50257)",27.960872277617455,55.92174455523491,0.31376058406351603,56.235505139298425,84.19637741691588
output,output,[],[],[],"{'lm_head', 'permute_1', 'permute_2'}",set(),"[(1, 2048, 50257), (1, 32, 2048, 80), (1, 32, 2048, 80)]","(1, 2048, 50257)",0.0,0.0,0.0,0.0,0.0
