Name,OpName,FwOps,BwOps,AccOps,Prev,Next,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
getitem_6,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_2'},{'add_4'},"[(1,)]","(1,)",3.850429249056242e-09,3.850429249056242e-09,0.0,3.850429249056242e-09,7.700858498112483e-09
add_4,misc,[],[],[],{'getitem_6'},{'view'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
view,misc,[],[],[],"{'add_4', 'bert_encoder_layer_0_attention_self_key'}",{'permute'},"[(2, 512, 1024), (1,)]","(2, 512, 16, 64)",0.0,0.0,0.0,0.0,0.0
permute,misc,[],[],[],{'view'},{'transpose'},"[(2, 512, 16, 64)]","(2, 16, 512, 64)",0.0,0.0,0.0,0.0,0.0
bert_encoder_layer_0_attention_self_value,Linear,"[['Linear', (1024, 1024, 1024)]]","[['Linear', (1024, 1024, 1024)], ['Linear', (1024, 1024, 1024)]]","[['VECadd', [1, 1048576]], ['VECadd', [1, 1024]]]",{'bert_embeddings_dropout'},"{'view_1', 'size_3'}","[(2, 512, 1024)]","(2, 512, 1024)",0.11394207103876397,0.22788414207752794,0.004869326675205343,0.23275346875273328,0.34669553979149725
size_3,misc,[],[],[],{'bert_encoder_layer_0_attention_self_value'},{'getitem_7'},"[(2, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_7,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_3'},{'add_5'},"[(1,)]","(1,)",3.850429249056242e-09,3.850429249056242e-09,0.0,3.850429249056242e-09,7.700858498112483e-09
add_5,misc,[],[],[],{'getitem_7'},{'view_1'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_1,misc,[],[],[],"{'bert_encoder_layer_0_attention_self_value', 'add_5'}",{'permute_1'},"[(2, 512, 1024), (1,)]","(2, 512, 16, 64)",0.0,0.0,0.0,0.0,0.0
permute_1,misc,[],[],[],{'view_1'},{'matmul_1'},"[(2, 512, 16, 64)]","(2, 16, 512, 64)",0.0,0.0,0.0,0.0,0.0
size_4,misc,[],[],[],{'bert_encoder_layer_0_attention_self_query'},{'getitem_8'},"[(2, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_8,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_4'},{'add_6'},"[(1,)]","(1,)",3.850429249056242e-09,3.850429249056242e-09,0.0,3.850429249056242e-09,7.700858498112483e-09
add_6,misc,[],[],[],{'getitem_8'},{'view_2'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_2,misc,[],[],[],"{'bert_encoder_layer_0_attention_self_query', 'add_6'}",{'permute_2'},"[(2, 512, 1024), (1,)]","(2, 512, 16, 64)",0.0,0.0,0.0,0.0,0.0
permute_2,misc,[],[],[],{'view_2'},{'matmul'},"[(2, 512, 16, 64)]","(2, 16, 512, 64)",0.0,0.0,0.0,0.0,0.0
transpose,misc,[],[],[],{'permute'},{'matmul'},"[(2, 16, 512, 64)]","(2, 16, 64, 512)",0.0,0.0,0.0,0.0,0.0
matmul,BMM,"[['BMM', (32, 512, 64, 512)]]","[['BMM', (32, 512, 512, 64)], ['BMM', (32, 64, 512, 512)]]",[],"{'transpose', 'permute_2'}",{'truediv'},"[(2, 16, 512, 64), (2, 16, 64, 512)]","(2, 16, 512, 512)",0.05935837180004455,0.1187167436000891,0.0,0.1187167436000891,0.17807511540013365
truediv,VECdivu,"[['VECdivu', (16384, 512)]]","[['VECdivu', (16384, 512)]]",[],{'matmul'},{'add_7'},"[(2, 16, 512, 512)]","(2, 16, 512, 512)",0.038916608900763094,0.038916608900763094,0.0,0.038916608900763094,0.07783321780152619
add_7,VECadd,"[['VECadd', (16384, 512)]]","[['MEM', ((16384, 512),)], ['MEM', ((16384, 512),)]]",[],"{'truediv', 'mul'}",{'softmax'},"[(2, 16, 512, 512), (2, 1, 1, 512)]","(2, 16, 512, 512)",0.038918984500924125,0.03229974160206718,0.0,0.03229974160206718,0.0712187261029913
softmax,VECsoftmax,"[['VECsoftmax', (16384, 512)]]","[['VECmul', (16384, 512)], ['VECsoftmax', (16384, 512)]]",[],{'add_7'},{'bert_encoder_layer_0_attention_self_dropout'},"[(2, 16, 512, 512)]","(2, 16, 512, 512)",0.05589608917944133,0.09481269808020443,0.0,0.09481269808020443,0.15070878725964576
bert_encoder_layer_0_attention_self_dropout,dropout,"[['MEM', ((2, 16, 512, 512), (2, 16, 512, 512))]]","[['MEM', ((2, 16, 512, 512),)], ['MEM', ((2, 16, 512, 512),)]]",[],{'softmax'},{'matmul_1'},"[(2, 16, 512, 512)]","(2, 16, 512, 512)",0.03229974160206718,0.03229974160206718,0.0,0.03229974160206718,0.06459948320413436
matmul_1,BMM,"[['BMM', (32, 512, 512, 64)]]","[['BMM', (32, 512, 64, 512)], ['BMM', (32, 512, 512, 64)]]",[],"{'permute_1', 'bert_encoder_layer_0_attention_self_dropout'}",{'permute_3'},"[(2, 16, 512, 512), (2, 16, 512, 64)]","(2, 16, 512, 64)",0.05935837180004455,0.1187167436000891,0.0,0.1187167436000891,0.17807511540013365
permute_3,misc,[],[],[],{'matmul_1'},{'contiguous'},"[(2, 16, 512, 64)]","(2, 512, 16, 64)",0.0,0.0,0.0,0.0,0.0
contiguous,contiguous,"[['MEM', ((2, 512, 16, 64), (2, 512, 16, 64))]]","[['MEM', ((2, 512, 16, 64),)], ['MEM', ((2, 512, 16, 64),)]]",[],{'permute_3'},"{'size_5', 'view_3'}","[(2, 512, 16, 64)]","(2, 512, 16, 64)",0.004037467700258398,0.004037467700258398,0.0,0.004037467700258398,0.008074935400516795
size_5,misc,[],[],[],{'contiguous'},{'getitem_9'},"[(2, 512, 16, 64)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_9,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_5'},{'add_8'},"[(1,)]","(1,)",3.850429249056242e-09,3.850429249056242e-09,0.0,3.850429249056242e-09,7.700858498112483e-09
add_8,misc,[],[],[],{'getitem_9'},{'view_3'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_3,misc,[],[],[],"{'add_8', 'contiguous'}",{'bert_encoder_layer_0_attention_output_dense'},"[(2, 512, 16, 64), (1,)]","(2, 512, 1024)",0.0,0.0,0.0,0.0,0.0
bert_encoder_layer_0_attention_output_dense,Linear,"[['Linear', (1024, 1024, 1024)]]","[['Linear', (1024, 1024, 1024)], ['Linear', (1024, 1024, 1024)]]","[['VECadd', [1, 1048576]], ['VECadd', [1, 1024]]]",{'view_3'},{'bert_encoder_layer_0_attention_output_dropout'},"[(2, 512, 1024)]","(2, 512, 1024)",0.11394207103876397,0.22788414207752794,0.004869326675205343,0.23275346875273328,0.34669553979149725
bert_encoder_layer_0_attention_output_dropout,dropout,"[['MEM', ((2, 512, 1024), (2, 512, 1024))]]","[['MEM', ((2, 512, 1024),)], ['MEM', ((2, 512, 1024),)]]",[],{'bert_encoder_layer_0_attention_output_dense'},{'add_9'},"[(2, 512, 1024)]","(2, 512, 1024)",0.004037467700258398,0.004037467700258398,0.0,0.004037467700258398,0.008074935400516795
add_9,VECadd,"[['VECadd', (1024, 1024)]]","[['MEM', ((1024, 1024),)], ['MEM', ((1024, 1024),)]]",[],"{'bert_encoder_layer_0_attention_output_dropout', 'bert_embeddings_dropout'}",{'bert_encoder_layer_0_attention_output_layer_norm'},"[(2, 512, 1024), (2, 512, 1024)]","(2, 512, 1024)",0.00729686416889308,0.004037467700258398,0.0,0.004037467700258398,0.011334331869151478
bert_encoder_layer_0_attention_output_layer_norm,VECln,"[['VECln', (1024, 1024)]]","[['VECmul', (1024, 1024)]]","[['VECadd', [1, 1024]], ['VECadd', [1, 1024]]]",{'add_9'},"{'bert_encoder_layer_0_intermediate_dense', 'add_10'}","[(2, 512, 1024)]","(2, 512, 1024)",0.0063041807152330875,0.004864576112595387,9.501125219912865e-06,0.0048740772378153,0.011178257953048387
bert_encoder_layer_0_intermediate_dense,Linear,"[['Linear', (1024, 1024, 4096)]]","[['Linear', (1024, 4096, 1024)], ['Linear', (4096, 1024, 1024)]]","[['VECadd', [1, 4194304]], ['VECadd', [1, 4096]]]",{'bert_encoder_layer_0_attention_output_layer_norm'},{'gelu'},"[(2, 512, 1024)]","(2, 512, 4096)",0.4557682841550559,0.9115365683101118,0.012173316688013358,0.9237098849981251,1.379478169153181
gelu,VECgelu,"[['VECgelu', (1024, 4096)]]","[['VECgelu', (1024, 4096)]]",[],{'bert_encoder_layer_0_intermediate_dense'},{'bert_encoder_layer_0_output_dense'},"[(2, 512, 4096)]","(2, 512, 4096)",0.019458304450381547,0.019458304450381547,0.0,0.019458304450381547,0.038916608900763094
bert_encoder_layer_0_output_dense,Linear,"[['Linear', (1024, 4096, 1024)]]","[['Linear', (1024, 1024, 4096)], ['Linear', (1024, 1024, 4096)]]","[['VECadd', [1, 4194304]], ['VECadd', [1, 1024]]]",{'gelu'},{'bert_encoder_layer_0_output_dropout'},"[(2, 512, 4096)]","(2, 512, 1024)",0.4557682841550559,0.9115365683101118,0.04865763753247876,0.9601942058425905,1.4159624899976464
bert_encoder_layer_0_output_dropout,dropout,"[['MEM', ((2, 512, 1024), (2, 512, 1024))]]","[['MEM', ((2, 512, 1024),)], ['MEM', ((2, 512, 1024),)]]",[],{'bert_encoder_layer_0_output_dense'},{'add_10'},"[(2, 512, 1024)]","(2, 512, 1024)",0.004037467700258398,0.004037467700258398,0.0,0.004037467700258398,0.008074935400516795
add_10,VECadd,"[['VECadd', (1024, 1024)]]","[['MEM', ((1024, 1024),)], ['MEM', ((1024, 1024),)]]",[],"{'bert_encoder_layer_0_attention_output_layer_norm', 'bert_encoder_layer_0_output_dropout'}",{'bert_encoder_layer_0_output_layer_norm'},"[(2, 512, 1024), (2, 512, 1024)]","(2, 512, 1024)",0.00729686416889308,0.004037467700258398,0.0,0.004037467700258398,0.011334331869151478
bert_encoder_layer_0_output_layer_norm,VECln,"[['VECln', (1024, 1024)]]","[['VECmul', (1024, 1024)]]","[['VECadd', [1, 1024]], ['VECadd', [1, 1024]]]",{'add_10'},"{'cls_predictions_transform_dense', 'getitem_10'}","[(2, 512, 1024)]","(2, 512, 1024)",0.0063041807152330875,0.004864576112595387,9.501125219912865e-06,0.0048740772378153,0.011178257953048387
getitem_10,getitem,"[['MEM', ((2, 512, 1024), (2, 1024))]]","[['MEM', ((2, 512, 1024),)], ['MEM', ((2, 512, 1024),)]]",[],{'bert_encoder_layer_0_output_layer_norm'},{'bert_pooler_dense'},"[(2, 512, 1024)]","(2, 1024)",0.0020226766896802324,0.004037467700258398,0.0,0.004037467700258398,0.00606014438993863
bert_pooler_dense,Linear,"[['Linear', (2, 1024, 1024)]]","[['Linear', (2, 1024, 1024)], ['Linear', (1024, 2, 1024)]]","[['VECadd', [1, 1048576]], ['VECadd', [1, 1024]]]",{'getitem_10'},{'bert_pooler_activation'},"[(2, 1024)]","(2, 1024)",0.00022254310749758588,0.00044508621499517176,0.004869326675205343,0.005314412890200515,0.005536955997698101
bert_pooler_activation,VECrelu,"[['VECrelu', (2, 1024)]]","[['VECrelu', (2, 1024)]]",[],{'bert_pooler_dense'},{'cls_seq_relationship'},"[(2, 1024)]","(2, 1024)",9.501125219912865e-06,9.501125219912865e-06,0.0,9.501125219912865e-06,1.900225043982573e-05
cls_predictions_transform_dense,Linear,"[['Linear', (1024, 1024, 1024)]]","[['Linear', (1024, 1024, 1024)], ['Linear', (1024, 1024, 1024)]]","[['VECadd', [1, 1048576]], ['VECadd', [1, 1024]]]",{'bert_encoder_layer_0_output_layer_norm'},{'gelu_1'},"[(2, 512, 1024)]","(2, 512, 1024)",0.11394207103876397,0.22788414207752794,0.004869326675205343,0.23275346875273328,0.34669553979149725
gelu_1,VECgelu,"[['VECgelu', (1024, 1024)]]","[['VECgelu', (1024, 1024)]]",[],{'cls_predictions_transform_dense'},{'cls_predictions_transform_layer_norm'},"[(2, 512, 1024)]","(2, 512, 1024)",0.004864576112595387,0.004864576112595387,0.0,0.004864576112595387,0.009729152225190774
cls_predictions_transform_layer_norm,VECln,"[['VECln', (1024, 1024)]]","[['VECmul', (1024, 1024)]]","[['VECadd', [1, 1024]], ['VECadd', [1, 1024]]]",{'gelu_1'},{'cls_predictions_decoder'},"[(2, 512, 1024)]","(2, 512, 1024)",0.0063041807152330875,0.004864576112595387,9.501125219912865e-06,0.0048740772378153,0.011178257953048387
cls_predictions_decoder,Linear,"[['Linear', (1024, 1024, 30522)]]","[['Linear', (1024, 30522, 1024)], ['Linear', (30522, 1024, 1024)]]","[['VECadd', [1, 31254528]], ['VECadd', [1, 30522]]]",{'cls_predictions_transform_layer_norm'},{'output'},"[(2, 512, 1024)]","(2, 512, 30522)",3.396230284124613,6.792460568249226,0.07500380174718657,6.867464369996412,10.263694654121025
cls_seq_relationship,Linear,"[['Linear', (2, 1024, 2)]]","[['Linear', (2, 2, 1024)], ['Linear', (2, 2, 1024)]]","[['VECadd', [1, 2048]], ['VECadd', [1, 2]]]",{'bert_pooler_activation'},{'output'},"[(2, 1024)]","(2, 2)",4.346545068312224e-07,8.693090136624448e-07,0.0024394184949816378,0.0024402878039953,0.0024407224585021314
output,output,[],[],[],"{'cls_seq_relationship', 'cls_predictions_decoder'}",set(),"[(2, 512, 30522), (2, 2)]","(2, 2)",0.0,0.0,0.0,0.0,0.0
