OPName,Latency,Device,Torch Version,CUDNN Version,Kernel Name,Warps per SM,Blocks per SM,Grid x,Grid y,Grid z,Block x,Block y,Block z,CUDA Version,B,H,large
softmax,0.3839872002601623,Tesla V100-PCIE-32GB,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",1638.4,102.4,8192,1,1,512,1,1,cu121,8192,3072,True
softmax,5.095232105255127,Tesla V100-PCIE-32GB,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",19660.8,2457.6,196608,1,1,256,1,1,cu121,196608,2048,True
softmax,0.902739191055298,Tesla V100-PCIE-32GB,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",1638.4,102.4,8192,1,1,512,1,1,cu121,8192,6400,True
softmax,0.0890047997236251,Tesla V100-PCIE-32GB,p2.1.0,8902,"void (anonymous namespace)::softmax_warp_forward<float, float, float, 10, false, false>(float*, float const*, int, int, int, bool const*, int, bool)",102.4,25.6,2048,1,1,32,4,1,cu121,8192,768,True
softmax,2.0698304176330566,Tesla V100-PCIE-32GB,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",1638.4,102.4,8192,1,1,512,1,1,cu121,8192,12288,True
softmax,0.1101759999990463,Tesla V100-PCIE-32GB,p2.1.0,8902,"void (anonymous namespace)::softmax_warp_forward<float, float, float, 10, false, false>(float*, float const*, int, int, int, bool const*, int, bool)",102.4,25.6,2048,1,1,32,4,1,cu121,8192,1024,True
softmax,0.4170304000377655,Tesla V100-PCIE-32GB,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",1638.4,102.4,8192,1,1,512,1,1,cu121,8192,4096,True
softmax,0.1599616020917892,Tesla V100-PCIE-32GB,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",819.2,102.4,8192,1,1,256,1,1,cu121,8192,1280,True
softmax,0.2028224021196365,Tesla V100-PCIE-32GB,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",819.2,102.4,8192,1,1,256,1,1,cu121,8192,1600,True
softmax,1.7174144029617309,Tesla V100-PCIE-32GB,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",1638.4,102.4,8192,1,1,512,1,1,cu121,8192,10240,True
softmax,0.8561984062194824,Tesla V100-PCIE-32GB,p2.1.0,8902,"void (anonymous namespace)::softmax_warp_forward<float, float, float, 10, false, false>(float*, float const*, int, int, int, bool const*, int, bool)",1024.0,256.0,20480,1,1,32,4,1,cu121,81920,1024,True
softmax,2.7660288333892824,Tesla V100-PCIE-32GB,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",1638.4,102.4,8192,1,1,512,1,1,cu121,8192,16384,True
softmax,0.2327168047428131,Tesla V100-PCIE-32GB,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",819.2,102.4,8192,1,1,256,1,1,cu121,8192,2048,True
softmax,0.6019136071205139,Tesla V100-PCIE-32GB,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",1638.4,102.4,8192,1,1,512,1,1,cu121,8192,5120,True
softmax,0.7371455907821656,Tesla V100-PCIE-32GB,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",3276.8,204.8,16384,1,1,512,1,1,cu121,16384,3072,True
softmax,1.3426559925079349,Tesla V100-PCIE-32GB,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",1638.4,102.4,8192,1,1,512,1,1,cu121,8192,8192,True
softmax,0.311545592546463,Tesla V100-PCIE-32GB,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",1638.4,102.4,8192,1,1,512,1,1,cu121,8192,2560,True
softmax,1.804697561264038,Tesla V100-PCIE-32GB,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",3276.8,204.8,16384,1,1,512,1,1,cu121,16384,6400,True
softmax,0.1499647974967956,Tesla V100-PCIE-32GB,p2.1.0,8902,"void (anonymous namespace)::softmax_warp_forward<float, float, float, 10, false, false>(float*, float const*, int, int, int, bool const*, int, bool)",204.8,51.2,4096,1,1,32,4,1,cu121,16384,768,True
softmax,4.13322229385376,Tesla V100-PCIE-32GB,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",3276.8,204.8,16384,1,1,512,1,1,cu121,16384,12288,True
softmax,0.1952895998954772,Tesla V100-PCIE-32GB,p2.1.0,8902,"void (anonymous namespace)::softmax_warp_forward<float, float, float, 10, false, false>(float*, float const*, int, int, int, bool const*, int, bool)",204.8,51.2,4096,1,1,32,4,1,cu121,16384,1024,True
softmax,0.8049983859062195,Tesla V100-PCIE-32GB,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",3276.8,204.8,16384,1,1,512,1,1,cu121,16384,4096,True
softmax,0.2921344101428985,Tesla V100-PCIE-32GB,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",1638.4,204.8,16384,1,1,256,1,1,cu121,16384,1280,True
softmax,6.265567970275879,Tesla V100-PCIE-32GB,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",26214.4,1638.4,131072,1,1,512,1,1,cu121,131072,4096,True
softmax,10.164902496337891,Tesla V100-PCIE-32GB,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",39321.6,4915.2,393216,1,1,256,1,1,cu121,393216,2048,True
softmax,1.2673343896865843,Tesla V100-PCIE-32GB,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",4915.2,614.4,49152,1,1,256,1,1,cu121,49152,2048,True
softmax,0.3720192015171051,Tesla V100-PCIE-32GB,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",1638.4,204.8,16384,1,1,256,1,1,cu121,16384,1600,True
softmax,3.4270592212677,Tesla V100-PCIE-32GB,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",3276.8,204.8,16384,1,1,512,1,1,cu121,16384,10240,True
softmax,27.380057525634765,Tesla V100-PCIE-32GB,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",26214.4,1638.4,131072,1,1,512,1,1,cu121,131072,10240,True
softmax,5.519673633575439,Tesla V100-PCIE-32GB,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",3276.8,204.8,16384,1,1,512,1,1,cu121,16384,16384,True
softmax,0.4455936014652252,Tesla V100-PCIE-32GB,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",1638.4,204.8,16384,1,1,256,1,1,cu121,16384,2048,True
softmax,3.3409343719482423,Tesla V100-PCIE-32GB,p2.1.0,8902,"void (anonymous namespace)::softmax_warp_forward<float, float, float, 10, false, false>(float*, float const*, int, int, int, bool const*, int, bool)",4096.0,1024.0,81920,1,1,32,4,1,cu121,327680,1024,True
softmax,44.10810852050781,Tesla V100-PCIE-32GB,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",26214.4,1638.4,131072,1,1,512,1,1,cu121,131072,16384,True
softmax,1.1737600088119506,Tesla V100-PCIE-32GB,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",3276.8,204.8,16384,1,1,512,1,1,cu121,16384,5120,True
softmax,3.412518358230591,Tesla V100-PCIE-32GB,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",13107.2,1638.4,131072,1,1,256,1,1,cu121,131072,2048,True
softmax,2.677459144592285,Tesla V100-PCIE-32GB,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",3276.8,204.8,16384,1,1,512,1,1,cu121,16384,8192,True
softmax,26.93303680419922,Tesla V100-PCIE-32GB,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",104857.6,13107.2,1048576,1,1,256,1,1,cu121,1048576,2048,True
softmax,0.593664014339447,Tesla V100-PCIE-32GB,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",3276.8,204.8,16384,1,1,512,1,1,cu121,16384,2560,True
softmax,21.41061744689941,Tesla V100-PCIE-32GB,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",26214.4,1638.4,131072,1,1,512,1,1,cu121,131072,8192,True
softmax,4.56248950958252,Tesla V100-PCIE-32GB,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",26214.4,1638.4,131072,1,1,512,1,1,cu121,131072,2560,True
softmax,5.715968036651612,Tesla V100-PCIE-32GB,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",26214.4,1638.4,131072,1,1,512,1,1,cu121,131072,3072,True
softmax,1.708185601234436,Tesla V100-PCIE-32GB,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",6553.6,819.2,65536,1,1,256,1,1,cu121,65536,2048,True
softmax,4.644908905029297,Tesla V100-PCIE-32GB,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",13107.2,819.2,65536,1,1,512,1,1,cu121,65536,5120,True
softmax,10.652556991577148,Tesla V100-PCIE-32GB,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",13107.2,819.2,65536,1,1,512,1,1,cu121,65536,8192,True
softmax,33.009229278564455,Tesla V100-PCIE-32GB,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",26214.4,1638.4,131072,1,1,512,1,1,cu121,131072,12288,True
softmax,2.2846656322479246,Tesla V100-PCIE-32GB,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",13107.2,819.2,65536,1,1,512,1,1,cu121,65536,2560,True
softmax,6.772358417510986,Tesla V100-PCIE-32GB,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",26214.4,3276.8,262144,1,1,256,1,1,cu121,262144,2048,True
softmax,2.8790911197662354,Tesla V100-PCIE-32GB,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",13107.2,819.2,65536,1,1,512,1,1,cu121,65536,3072,True
softmax,7.195212745666504,Tesla V100-PCIE-32GB,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",13107.2,819.2,65536,1,1,512,1,1,cu121,65536,6400,True
softmax,16.490425872802735,Tesla V100-PCIE-32GB,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",13107.2,819.2,65536,1,1,512,1,1,cu121,65536,12288,True
softmax,1.155948781967163,Tesla V100-PCIE-32GB,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",6553.6,409.6,32768,1,1,512,1,1,cu121,32768,2560,True
softmax,3.127443170547485,Tesla V100-PCIE-32GB,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",13107.2,819.2,65536,1,1,512,1,1,cu121,65536,4096,True
softmax,1.0781567811965942,Tesla V100-PCIE-32GB,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",6553.6,819.2,65536,1,1,256,1,1,cu121,65536,1280,True
softmax,1.458892822265625,Tesla V100-PCIE-32GB,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",6553.6,409.6,32768,1,1,512,1,1,cu121,32768,3072,True
softmax,20.393914031982423,Tesla V100-PCIE-32GB,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",78643.2,9830.4,786432,1,1,256,1,1,cu121,786432,2048,True
softmax,2.554854393005371,Tesla V100-PCIE-32GB,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",9830.4,1228.8,98304,1,1,256,1,1,cu121,98304,2048,True
softmax,1.3913600206375123,Tesla V100-PCIE-32GB,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",6553.6,819.2,65536,1,1,256,1,1,cu121,65536,1600,True
softmax,13.690547370910645,Tesla V100-PCIE-32GB,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",13107.2,819.2,65536,1,1,512,1,1,cu121,65536,10240,True
softmax,3.601478338241577,Tesla V100-PCIE-32GB,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",6553.6,409.6,32768,1,1,512,1,1,cu121,32768,6400,True
softmax,0.274668800830841,Tesla V100-PCIE-32GB,p2.1.0,8902,"void (anonymous namespace)::softmax_warp_forward<float, float, float, 10, false, false>(float*, float const*, int, int, int, bool const*, int, bool)",409.6,102.4,8192,1,1,32,4,1,cu121,32768,768,True
softmax,8.250323295593262,Tesla V100-PCIE-32GB,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",6553.6,409.6,32768,1,1,512,1,1,cu121,32768,12288,True
softmax,22.04350051879883,Tesla V100-PCIE-32GB,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",13107.2,819.2,65536,1,1,512,1,1,cu121,65536,16384,True
softmax,13.578412818908692,Tesla V100-PCIE-32GB,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",52428.8,6553.6,524288,1,1,256,1,1,cu121,524288,2048,True
softmax,0.3613631963729858,Tesla V100-PCIE-32GB,p2.1.0,8902,"void (anonymous namespace)::softmax_warp_forward<float, float, float, 10, false, false>(float*, float const*, int, int, int, bool const*, int, bool)",409.6,102.4,8192,1,1,32,4,1,cu121,32768,1024,True
softmax,0.2360192000865936,Tesla V100-PCIE-32GB,p2.1.0,8902,"void (anonymous namespace)::softmax_warp_forward<float, float, float, 10, false, false>(float*, float const*, int, int, int, bool const*, int, bool)",256.0,64.0,5120,1,1,32,4,1,cu121,20480,1024,True
softmax,1.5957760095596314,Tesla V100-PCIE-32GB,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",6553.6,409.6,32768,1,1,512,1,1,cu121,32768,4096,True
softmax,0.5555392026901245,Tesla V100-PCIE-32GB,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",3276.8,409.6,32768,1,1,256,1,1,cu121,32768,1280,True
softmax,0.4578048050403595,NVIDIA A100-PCIE-40GB,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",2427.2593,303.4074,32768,1,1,256,1,1,cu121,32768,1600,True
softmax,2.692371225357056,NVIDIA A100-PCIE-40GB,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",4854.5186,303.4074,32768,1,1,512,1,1,cu121,32768,10240,True
softmax,3.931955146789551,NVIDIA A100-PCIE-40GB,p2.1.0,8902,"void (anonymous namespace)::softmax_warp_forward<float, float, float, 10, false, false>(float*, float const*, int, int, int, bool const*, int, bool)",6068.148,1517.037,163840,1,1,32,4,1,cu121,655360,1024,True
softmax,6.091468906402588,NVIDIA A100-PCIE-40GB,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",4854.5186,303.4074,32768,1,1,512,1,1,cu121,32768,16384,True
softmax,0.4418623983860016,NVIDIA A100-PCIE-40GB,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",2427.2593,303.4074,32768,1,1,256,1,1,cu121,32768,2048,True
softmax,1.0868672132492063,NVIDIA A100-PCIE-40GB,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",4854.5186,303.4074,32768,1,1,512,1,1,cu121,32768,5120,True
softmax,1.712070393562317,NVIDIA A100-PCIE-40GB,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",4854.5186,303.4074,32768,1,1,512,1,1,cu121,32768,8192,True
softmax,7.844287967681884,NVIDIA A100-PCIE-40GB,p2.1.0,8902,"void (anonymous namespace)::softmax_warp_forward<float, float, float, 10, false, false>(float*, float const*, int, int, int, bool const*, int, bool)",9709.037,2427.2593,262144,1,1,32,4,1,cu121,1310720,1024,True
softmax,0.9993215799331664,NVIDIA A100-PCIE-40GB,p2.1.0,8902,"void (anonymous namespace)::softmax_warp_forward<float, float, float, 10, false, false>(float*, float const*, int, int, int, bool const*, int, bool)",1517.037,379.25925,40960,1,1,32,4,1,cu121,163840,1024,True
softmax,0.2671040058135986,NVIDIA A100-PCIE-40GB,p2.1.0,8902,"void (anonymous namespace)::softmax_warp_forward<float, float, float, 10, false, false>(float*, float const*, int, int, int, bool const*, int, bool)",379.25925,94.81481,10240,1,1,32,4,1,cu121,40960,1024,True
softmax,19.73656959533692,NVIDIA A100-PCIE-40GB,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",116508.445,14563.556,1572864,1,1,256,1,1,cu121,1572864,2048,True
softmax,0.2308544009923935,NVIDIA A100-PCIE-40GB,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",1213.6296,75.85185,8192,1,1,512,1,1,cu121,8192,3072,True
softmax,2.490995168685913,NVIDIA A100-PCIE-40GB,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",14563.556,1820.4445,196608,1,1,256,1,1,cu121,196608,2048,True
softmax,0.3546880006790161,NVIDIA A100-PCIE-40GB,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",1213.6296,75.85185,8192,1,1,512,1,1,cu121,8192,6400,True
softmax,0.0576320007443428,NVIDIA A100-PCIE-40GB,p2.1.0,8902,"void (anonymous namespace)::softmax_warp_forward<float, float, float, 10, false, false>(float*, float const*, int, int, int, bool const*, int, bool)",75.85185,18.962963,2048,1,1,32,4,1,cu121,8192,768,True
softmax,0.9431615948677065,NVIDIA A100-PCIE-40GB,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",1213.6296,75.85185,8192,1,1,512,1,1,cu121,8192,12288,True
