Name,OpName,FwOps,BwOps,AccOps,Prev,Next,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
matmul,BMM,"[['BMM', (192, 2048, 128, 2048)]]",[],[],"{'transpose', 'permute'}","{'getattr_2', 'getattr_3', 'truediv'}","[(8, 24, 2048, 128), (8, 24, 128, 2048)]","(8, 24, 2048, 2048)",19.96101438999176,0.0,0.0,0.0,19.96101438999176
size_8,misc,[],[],[],{'permute_2'},{'pow_1'},"[(8, 24, 2048, 128)]","(1,)",0.0,0.0,0.0,0.0,0.0
pow_1,misc,[],[],[],{'size_8'},{'full'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_2,misc,[],[],[],{'matmul'},{'full'},"[(8, 24, 2048, 2048)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_3,misc,[],[],[],{'matmul'},{'full'},"[(8, 24, 2048, 2048)]","(1,)",0.0,0.0,0.0,0.0,0.0
full,misc,[],[],[],"{'getattr_2', 'pow_1', 'getattr_3'}",{'truediv'},"[(1,), (1,), (1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
truediv,VECdiv,"[['VECdiv', (393216, 2048)]]",[],[],"{'matmul', 'full'}","{'getattr_6', 'getattr_4', 'getattr_8', 'getattr_7', 'to'}","[(8, 24, 2048, 2048), (1,)]","(8, 24, 2048, 2048)",7.7625177800655365,0.0,0.0,0.0,7.7625177800655365
size_9,misc,[],[],[],{'permute'},{'sub'},"[(8, 24, 2048, 128)]","(1,)",0.0,0.0,0.0,0.0,0.0
size_10,misc,[],[],[],{'permute_1'},"{'getitem_11', 'sub'}","[(8, 24, 2048, 128)]","(1,)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_attn_bias,misc,[],[],[],set(),{'getitem_11'},[],"(1, 1, 2048, 2048)",0.0,0.0,0.0,0.0,0.0
sub,misc,[],[],[],"{'size_10', 'size_9'}",{'getitem_11'},"[(1,), (1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_11,getitem,"[['MEM', ((1, 1, 2048, 2048), (1,), (1,), (1, 1, 2048, 2048))]]",[],[],"{'transformer_h_0_attn_bias', 'size_10', 'sub'}",{'where'},"[(1, 1, 2048, 2048), (1,), (1,)]","(1, 1, 2048, 2048)",0.0347222305006451,0.0,0.0,0.0,0.0347222305006451
getattr_4,misc,[],[],[],{'truediv'},{'finfo'},"[(8, 24, 2048, 2048)]","(1,)",0.0,0.0,0.0,0.0,0.0
finfo,misc,[],[],[],{'getattr_4'},{'getattr_5'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_5,misc,[],[],[],{'finfo'},{'full_1'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_6,misc,[],[],[],{'truediv'},{'full_1'},"[(8, 24, 2048, 2048)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_7,misc,[],[],[],{'truediv'},{'full_1'},"[(8, 24, 2048, 2048)]","(1,)",0.0,0.0,0.0,0.0,0.0
full_1,misc,[],[],[],"{'getattr_7', 'getattr_6', 'getattr_5'}",{'where'},"[(1,), (1,), (1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_8,misc,[],[],[],{'truediv'},{'to'},"[(8, 24, 2048, 2048)]","(1,)",0.0,0.0,0.0,0.0,0.0
to,misc,[],[],[],"{'getattr_8', 'truediv'}",{'where'},"[(8, 24, 2048, 2048), (1,)]","(8, 24, 2048, 2048)",0.0,0.0,0.0,0.0,0.0
where,where,"[['MEM', ((1, 1, 2048, 2048), (8, 24, 2048, 2048), (1,), (8, 24, 2048, 2048))]]",[],[],"{'getitem_11', 'to', 'full_1'}",{'softmax'},"[(1, 1, 2048, 2048), (8, 24, 2048, 2048), (1,)]","(8, 24, 2048, 2048)",6.684027781916989,0.0,0.0,0.0,6.684027781916989
softmax,VECsoftmax,"[['VECsoftmax', (393216, 2048)]]",[],[],{'where'},{'type_1'},"[(8, 24, 2048, 2048)]","(8, 24, 2048, 2048)",11.288202367722988,0.0,0.0,0.0,11.288202367722988
getattr_9,misc,[],[],[],{'permute_2'},{'type_1'},"[(8, 24, 2048, 128)]","(1,)",0.0,0.0,0.0,0.0,0.0
type_1,misc,[],[],[],"{'getattr_9', 'softmax'}",{'transformer_h_0_attn_attn_dropout'},"[(8, 24, 2048, 2048), (1,)]","(8, 24, 2048, 2048)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_attn_attn_dropout,misc,[],[],[],{'type_1'},{'matmul_1'},"[(8, 24, 2048, 2048)]","(8, 24, 2048, 2048)",0.0,0.0,0.0,0.0,0.0
matmul_1,BMM,"[['BMM', (192, 2048, 2048, 128)]]",[],[],"{'transformer_h_0_attn_attn_dropout', 'permute_2'}",{'permute_3'},"[(8, 24, 2048, 2048), (8, 24, 2048, 128)]","(8, 24, 2048, 128)",19.96101438999176,0.0,0.0,0.0,19.96101438999176
permute_3,misc,[],[],[],{'matmul_1'},{'contiguous'},"[(8, 24, 2048, 128)]","(8, 2048, 24, 128)",0.0,0.0,0.0,0.0,0.0
contiguous,contiguous,"[['MEM', ((8, 2048, 24, 128), (8, 2048, 24, 128))]]",[],[],{'permute_3'},"{'view_6', 'size_11'}","[(8, 2048, 24, 128)]","(8, 2048, 24, 128)",0.4166666666666667,0.0,0.0,0.0,0.4166666666666667
size_11,misc,[],[],[],{'contiguous'},{'getitem_12'},"[(8, 2048, 24, 128)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_12,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_11'},{'add_8'},"[(1,)]","(1,)",8.27842288547092e-09,0.0,0.0,0.0,8.27842288547092e-09
add_8,misc,[],[],[],{'getitem_12'},{'view_6'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_6,misc,[],[],[],"{'add_8', 'contiguous'}","{'size_12', 'view_7', 'size_13'}","[(8, 2048, 24, 128), (1,)]","(8, 2048, 3072)",0.0,0.0,0.0,0.0,0.0
size_12,misc,[],[],[],{'view_6'},{'getitem_13'},"[(8, 2048, 3072)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_13,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_12'},{'add_9'},"[(1,)]","(1,)",8.27842288547092e-09,0.0,0.0,0.0,8.27842288547092e-09
add_9,misc,[],[],[],{'getitem_13'},{'view_8'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_attn_c_proj_bias,misc,[],[],[],set(),{'addmm_1'},[],"(3072,)",0.0,0.0,0.0,0.0,0.0
size_13,misc,[],[],[],{'view_6'},{'view_7'},"[(8, 2048, 3072)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_7,misc,[],[],[],"{'view_6', 'size_13'}",{'addmm_1'},"[(8, 2048, 3072), (1,)]","(16384, 3072)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_attn_c_proj_weight,misc,[],[],[],set(),{'addmm_1'},[],"(3072, 3072)",0.0,0.0,0.0,0.0,0.0
addmm_1,Linear,"[['Linear', (16384, 3072, 3072)]]",[],[],"{'view_7', 'transformer_h_0_attn_c_proj_weight', 'transformer_h_0_attn_c_proj_bias'}",{'view_8'},"[(3072,), (16384, 3072), (3072, 3072)]","(16384, 3072)",29.74451147019863,0.0,0.0,0.0,29.74451147019863
view_8,misc,[],[],[],"{'addmm_1', 'add_9'}",{'transformer_h_0_attn_resid_dropout'},"[(16384, 3072), (1,)]","(8, 2048, 3072)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_attn_resid_dropout,misc,[],[],[],{'view_8'},{'add_10'},"[(8, 2048, 3072)]","(8, 2048, 3072)",0.0,0.0,0.0,0.0,0.0
add_10,VECadd,"[['VECadd', (16384, 3072)]]",[],[],"{'transformer_drop', 'transformer_h_0_attn_resid_dropout'}","{'transformer_h_0_ln_2', 'add_15'}","[(8, 2048, 3072), (8, 2048, 3072)]","(8, 2048, 3072)",0.7467861287295818,0.0,0.0,0.0,0.7467861287295818
transformer_h_0_ln_2,VECln,"[['VECln', (16384, 3072)]]",[],[],{'add_10'},"{'size_14', 'size_15', 'view_9'}","[(8, 2048, 3072)]","(8, 2048, 3072)",0.8180373697541654,0.0,0.0,0.0,0.8180373697541654
size_14,misc,[],[],[],{'transformer_h_0_ln_2'},{'getitem_14'},"[(8, 2048, 3072)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_14,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_14'},{'add_11'},"[(1,)]","(1,)",8.27842288547092e-09,0.0,0.0,0.0,8.27842288547092e-09
add_11,misc,[],[],[],{'getitem_14'},{'view_10'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_mlp_c_fc_bias,misc,[],[],[],set(),{'addmm_2'},[],"(12288,)",0.0,0.0,0.0,0.0,0.0
size_15,misc,[],[],[],{'transformer_h_0_ln_2'},{'view_9'},"[(8, 2048, 3072)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_9,misc,[],[],[],"{'transformer_h_0_ln_2', 'size_15'}",{'addmm_2'},"[(8, 2048, 3072), (1,)]","(16384, 3072)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_mlp_c_fc_weight,misc,[],[],[],set(),{'addmm_2'},[],"(3072, 12288)",0.0,0.0,0.0,0.0,0.0
addmm_2,Linear,"[['Linear', (16384, 3072, 12288)]]",[],[],"{'transformer_h_0_mlp_c_fc_bias', 'transformer_h_0_mlp_c_fc_weight', 'view_9'}",{'view_10'},"[(12288,), (16384, 3072), (3072, 12288)]","(16384, 12288)",121.76650017499924,0.0,0.0,0.0,121.76650017499924
view_10,misc,[],[],[],"{'addmm_2', 'add_11'}","{'add_12', 'mul', 'pow_2'}","[(16384, 12288), (1,)]","(8, 2048, 12288)",0.0,0.0,0.0,0.0,0.0
mul,VECmulu,"[['VECmulu', (16384, 12288)]]",[],[],{'view_10'},{'mul_3'},"[(8, 2048, 12288)]","(8, 2048, 12288)",1.956394873559475,0.0,0.0,0.0,1.956394873559475
pow_2,VECpowu,"[['VECpowu', (16384, 12288)]]",[],[],{'view_10'},{'mul_1'},"[(8, 2048, 12288)]","(8, 2048, 12288)",1.956394873559475,0.0,0.0,0.0,1.956394873559475
mul_1,VECmulu,"[['VECmulu', (16384, 12288)]]",[],[],{'pow_2'},{'add_12'},"[(8, 2048, 12288)]","(8, 2048, 12288)",1.956394873559475,0.0,0.0,0.0,1.956394873559475
add_12,VECadd,"[['VECadd', (16384, 12288)]]",[],[],"{'view_10', 'mul_1'}",{'mul_2'},"[(8, 2048, 12288), (8, 2048, 12288)]","(8, 2048, 12288)",2.924082102254033,0.0,0.0,0.0,2.924082102254033
mul_2,VECmulu,"[['VECmulu', (16384, 12288)]]",[],[],{'add_12'},{'tanh'},"[(8, 2048, 12288)]","(8, 2048, 12288)",1.956394873559475,0.0,0.0,0.0,1.956394873559475
tanh,VECtanh,"[['VECtanh', (16384, 12288)]]",[],[],{'mul_2'},{'add_13'},"[(8, 2048, 12288)]","(8, 2048, 12288)",1.956394873559475,0.0,0.0,0.0,1.956394873559475
add_13,VECaddu,"[['VECaddu', (16384, 12288)]]",[],[],{'tanh'},{'mul_3'},"[(8, 2048, 12288)]","(8, 2048, 12288)",1.956394873559475,0.0,0.0,0.0,1.956394873559475
mul_3,VECmul,"[['VECmul', (16384, 12288)]]",[],[],"{'mul', 'add_13'}","{'size_16', 'size_17', 'view_11'}","[(8, 2048, 12288), (8, 2048, 12288)]","(8, 2048, 12288)",2.924082102254033,0.0,0.0,0.0,2.924082102254033
size_16,misc,[],[],[],{'mul_3'},{'getitem_15'},"[(8, 2048, 12288)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_15,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_16'},{'add_14'},"[(1,)]","(1,)",8.27842288547092e-09,0.0,0.0,0.0,8.27842288547092e-09
add_14,misc,[],[],[],{'getitem_15'},{'view_12'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_mlp_c_proj_bias,misc,[],[],[],set(),{'addmm_3'},[],"(3072,)",0.0,0.0,0.0,0.0,0.0
size_17,misc,[],[],[],{'mul_3'},{'view_11'},"[(8, 2048, 12288)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_11,misc,[],[],[],"{'size_17', 'mul_3'}",{'addmm_3'},"[(8, 2048, 12288), (1,)]","(16384, 12288)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_mlp_c_proj_weight,misc,[],[],[],set(),{'addmm_3'},[],"(12288, 3072)",0.0,0.0,0.0,0.0,0.0
addmm_3,Linear,"[['Linear', (16384, 12288, 3072)]]",[],[],"{'transformer_h_0_mlp_c_proj_bias', 'transformer_h_0_mlp_c_proj_weight', 'view_11'}",{'view_12'},"[(3072,), (16384, 12288), (12288, 3072)]","(16384, 3072)",121.76650017499924,0.0,0.0,0.0,121.76650017499924
view_12,misc,[],[],[],"{'add_14', 'addmm_3'}",{'transformer_h_0_mlp_dropout'},"[(16384, 3072), (1,)]","(8, 2048, 3072)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_mlp_dropout,misc,[],[],[],{'view_12'},{'add_15'},"[(8, 2048, 3072)]","(8, 2048, 3072)",0.0,0.0,0.0,0.0,0.0
add_15,VECadd,"[['VECadd', (16384, 3072)]]",[],[],"{'add_10', 'transformer_h_0_mlp_dropout'}",{'transformer_ln_f'},"[(8, 2048, 3072), (8, 2048, 3072)]","(8, 2048, 3072)",0.7467861287295818,0.0,0.0,0.0,0.7467861287295818
transformer_ln_f,VECln,"[['VECln', (16384, 3072)]]",[],[],{'add_15'},{'view_13'},"[(8, 2048, 3072)]","(8, 2048, 3072)",0.8180373697541654,0.0,0.0,0.0,0.8180373697541654
view_13,misc,[],[],[],"{'transformer_ln_f', 'add_3'}",{'lm_head'},"[(8, 2048, 3072), (1,)]","(8, 2048, 3072)",0.0,0.0,0.0,0.0,0.0
lm_head,Linear,"[['Linear', (16384, 3072, 50257)]]",[],[],{'view_13'},{'output'},"[(8, 2048, 3072)]","(8, 2048, 50257)",500.887930393219,0.0,0.0,0.0,500.887930393219
output,output,[],[],[],"{'permute_2', 'permute_1', 'lm_head'}",set(),"[(8, 2048, 50257), (8, 24, 2048, 128), (8, 24, 2048, 128)]","(8, 2048, 50257)",0.0,0.0,0.0,0.0,0.0
