Name,OpName,FwOps,BwOps,AccOps,Prev,Next,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
getitem_10,getitem,"[['MEM', ((2, 2048), (2, 2048))]]","[['MEM', ((2, 2048),)], ['MEM', ((2, 2048),)]]",[],{'sub_2'},{'add_4'},"[(2, 2048)]","(2, 2048)",2.481103912601626e-05,2.481103912601626e-05,0.0,2.481103912601626e-05,4.962207825203252e-05
add_4,VECaddu,"[['VECaddu', (2, 2048)]]","[['MEM', ((2, 2048),)]]",[],{'getitem_10'},{'embedding'},"[(2, 2048)]","(2, 2048)",0.0,1.240551956300813e-05,0.0,1.240551956300813e-05,1.240551956300813e-05
model_decoder_embed_positions_weight,misc,[],[],[],set(),{'embedding'},[],"(2050, 2048)",0.0,0.0,0.0,0.0,0.0
embedding,misc,[],[],[],"{'model_decoder_embed_positions_weight', 'add_4'}",{'add_5'},"[(2, 2048), (2050, 2048)]","(2, 2048, 2048)",0.0,0.0,0.0,0.0,0.0
add_5,VECadd,"[['VECadd', (4096, 2048)]]","[['MEM', ((4096, 2048),)], ['MEM', ((4096, 2048),)]]",[],"{'model_decoder_embed_tokens', 'embedding'}","{'add_7', 'model_decoder_layers_0_self_attn_layer_norm'}","[(2, 2048, 2048), (2, 2048, 2048)]","(2, 2048, 2048)",0.11659369920380414,0.0508130081300813,0.0,0.0508130081300813,0.16740670733388544
model_decoder_layers_0_self_attn_layer_norm,VECln,"[['VECln', (4096, 2048)]]","[['VECmul', (4096, 2048)]]","[['VECadd', [1, 2048]], ['VECadd', [1, 2048]]]",{'add_5'},"{'model_decoder_layers_0_self_attn_q_proj', 'model_decoder_layers_0_self_attn_v_proj', 'model_decoder_layers_0_self_attn_k_proj', 'size_6'}","[(2, 2048, 2048)]","(2, 2048, 2048)",0.12561350013129413,0.08131822687573731,0.0,0.08131822687573731,0.20693172700703144
size_6,misc,[],[],[],{'model_decoder_layers_0_self_attn_layer_norm'},"{'getitem_11', 'getitem_12', 'getitem_13'}","[(2, 2048, 2048)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_11,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_6'},"{'mul_2', 'view_2', 'ne_1', 'view_4', 'view_8', 'reshape', 'view_3', 'mul_3', 'mul_5', 'mul_4', 'view_10'}","[(1,)]","(1,)",6.057382599125063e-09,6.057382599125063e-09,0.0,6.057382599125063e-09,1.2114765198250127e-08
getitem_12,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_6'},"{'view_10', 'ne_1', 'view_4', 'ne_2', 'view_8', 'reshape', 'view_9', 'ne'}","[(1,)]","(1,)",6.057382599125063e-09,6.057382599125063e-09,0.0,6.057382599125063e-09,1.2114765198250127e-08
getitem_13,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_6'},set(),"[(1,)]","(1,)",6.057382599125063e-09,6.057382599125063e-09,0.0,6.057382599125063e-09,1.2114765198250127e-08
model_decoder_layers_0_self_attn_q_proj,Linear,"[['Linear', (4096, 2048, 2048)]]","[['Linear', (4096, 2048, 2048)], ['Linear', (2048, 4096, 2048)]]","[['VECadd', [1, 4194304]], ['VECadd', [1, 2048]]]",{'model_decoder_layers_0_self_attn_layer_norm'},{'mul_1'},"[(2, 2048, 2048)]","(2, 2048, 2048)",1.2465363834053278,2.3364702938124537,0.04380019527161494,2.3802704890840687,3.6268068724893965
mul_1,VECmulu,"[['VECmulu', (4096, 2048)]]","[['VECmulu', (4096, 2048)]]",[],{'model_decoder_layers_0_self_attn_q_proj'},{'view_4'},"[(2, 2048, 2048)]","(2, 2048, 2048)",0.08131822687573731,0.08131822687573731,0.0,0.08131822687573731,0.16263645375147462
model_decoder_layers_0_self_attn_k_proj,Linear,"[['Linear', (4096, 2048, 2048)]]","[['Linear', (4096, 2048, 2048)], ['Linear', (2048, 4096, 2048)]]","[['VECadd', [1, 4194304]], ['VECadd', [1, 2048]]]",{'model_decoder_layers_0_self_attn_layer_norm'},{'view_2'},"[(2, 2048, 2048)]","(2, 2048, 2048)",1.2465363834053278,2.3364702938124537,0.04380019527161494,2.3802704890840687,3.6268068724893965
view_2,misc,[],[],[],"{'getitem_11', 'model_decoder_layers_0_self_attn_k_proj'}",{'transpose'},"[(2, 2048, 2048), (1,)]","(2, 2048, 32, 64)",0.0,0.0,0.0,0.0,0.0
transpose,misc,[],[],[],{'view_2'},{'contiguous'},"[(2, 2048, 32, 64)]","(2, 32, 2048, 64)",0.0,0.0,0.0,0.0,0.0
contiguous,contiguous,"[['MEM', ((2, 32, 2048, 64), (2, 32, 2048, 64))]]","[['MEM', ((2, 32, 2048, 64),)], ['MEM', ((2, 32, 2048, 64),)]]",[],{'transpose'},"{'view_6', 'output'}","[(2, 32, 2048, 64)]","(2, 32, 2048, 64)",0.0508130081300813,0.0508130081300813,0.0,0.0508130081300813,0.1016260162601626
model_decoder_layers_0_self_attn_v_proj,Linear,"[['Linear', (4096, 2048, 2048)]]","[['Linear', (4096, 2048, 2048)], ['Linear', (2048, 4096, 2048)]]","[['VECadd', [1, 4194304]], ['VECadd', [1, 2048]]]",{'model_decoder_layers_0_self_attn_layer_norm'},{'view_3'},"[(2, 2048, 2048)]","(2, 2048, 2048)",1.2465363834053278,2.3364702938124537,0.04380019527161494,2.3802704890840687,3.6268068724893965
view_3,misc,[],[],[],"{'getitem_11', 'model_decoder_layers_0_self_attn_v_proj'}",{'transpose_1'},"[(2, 2048, 2048), (1,)]","(2, 2048, 32, 64)",0.0,0.0,0.0,0.0,0.0
transpose_1,misc,[],[],[],{'view_3'},{'contiguous_1'},"[(2, 2048, 32, 64)]","(2, 32, 2048, 64)",0.0,0.0,0.0,0.0,0.0
contiguous_1,contiguous,"[['MEM', ((2, 32, 2048, 64), (2, 32, 2048, 64))]]","[['MEM', ((2, 32, 2048, 64),)], ['MEM', ((2, 32, 2048, 64),)]]",[],{'transpose_1'},"{'view_7', 'output'}","[(2, 32, 2048, 64)]","(2, 32, 2048, 64)",0.0508130081300813,0.0508130081300813,0.0,0.0508130081300813,0.1016260162601626
mul_2,misc,[],[],[],{'getitem_11'},"{'view_6', 'view_5', 'view_7'}","[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_4,misc,[],[],[],"{'getitem_11', 'getitem_12', 'mul_1'}",{'transpose_2'},"[(2, 2048, 2048), (1,), (1,)]","(2, 2048, 32, 64)",0.0,0.0,0.0,0.0,0.0
transpose_2,misc,[],[],[],{'view_4'},{'contiguous_2'},"[(2, 2048, 32, 64)]","(2, 32, 2048, 64)",0.0,0.0,0.0,0.0,0.0
contiguous_2,contiguous,"[['MEM', ((2, 32, 2048, 64), (2, 32, 2048, 64))]]","[['MEM', ((2, 32, 2048, 64),)], ['MEM', ((2, 32, 2048, 64),)]]",[],{'transpose_2'},{'view_5'},"[(2, 32, 2048, 64)]","(2, 32, 2048, 64)",0.0508130081300813,0.0508130081300813,0.0,0.0508130081300813,0.1016260162601626
view_5,misc,[],[],[],"{'mul_2', 'contiguous_2'}",{'bmm'},"[(2, 32, 2048, 64), (1,)]","(64, 2048, 64)",0.0,0.0,0.0,0.0,0.0
view_6,misc,[],[],[],"{'contiguous', 'mul_2'}","{'transpose_3', 'size_7'}","[(2, 32, 2048, 64), (1,)]","(64, 2048, 64)",0.0,0.0,0.0,0.0,0.0
view_7,misc,[],[],[],"{'mul_2', 'contiguous_1'}",{'bmm_1'},"[(2, 32, 2048, 64), (1,)]","(64, 2048, 64)",0.0,0.0,0.0,0.0,0.0
size_7,misc,[],[],[],{'view_6'},"{'ne_1', 'view_9', 'ne', 'view_8'}","[(64, 2048, 64)]","(1,)",0.0,0.0,0.0,0.0,0.0
transpose_3,misc,[],[],[],{'view_6'},{'bmm'},"[(64, 2048, 64)]","(64, 64, 2048)",0.0,0.0,0.0,0.0,0.0
bmm,BMM,"[['BMM', (64, 2048, 64, 2048)]]","[['BMM', (64, 2048, 2048, 64)], ['BMM', (64, 64, 2048, 2048)]]",[],"{'transpose_3', 'view_5'}","{'size_8', 'view_8'}","[(64, 2048, 64), (64, 64, 2048)]","(64, 2048, 2048)",2.86211259663105,7.157295476645231,0.0,7.157295476645231,10.019408073276281
size_8,misc,[],[],[],{'bmm'},{'ne'},"[(64, 2048, 2048)]","(1,)",0.0,0.0,0.0,0.0,0.0
mul_3,misc,[],[],[],{'getitem_11'},{'ne'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
ne,misc,[],[],[],"{'size_8', 'getitem_12', 'size_7', 'mul_3'}",set(),"[(1,), (1,), (1,), (1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
size_9,misc,[],[],[],{'masked_fill_1'},{'ne_1'},"[(2, 1, 2048, 2048)]","(1,)",0.0,0.0,0.0,0.0,0.0
ne_1,misc,[],[],[],"{'size_9', 'getitem_11', 'getitem_12', 'size_7'}",set(),"[(1,), (1,), (1,), (1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_8,misc,[],[],[],"{'getitem_11', 'getitem_12', 'bmm', 'size_7'}",{'add_6'},"[(64, 2048, 2048), (1,), (1,), (1,)]","(2, 32, 2048, 2048)",0.0,0.0,0.0,0.0,0.0
add_6,VECadd,"[['VECadd', (131072, 2048)]]","[['MEM', ((131072, 2048),)], ['MEM', ((131072, 2048),)]]",[],"{'masked_fill_1', 'view_8'}","{'getattr_10', 'getattr_8', 'max_1'}","[(2, 32, 2048, 2048), (2, 1, 2048, 2048)]","(2, 32, 2048, 2048)",2.0230566151440144,1.6260162601626016,0.0,1.6260162601626016,3.649072875306616
getattr_8,misc,[],[],[],{'add_6'},{'finfo_3'},"[(2, 32, 2048, 2048)]","(1,)",0.0,0.0,0.0,0.0,0.0
finfo_3,misc,[],[],[],{'getattr_8'},{'getattr_9'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_9,misc,[],[],[],{'finfo_3'},{'tensor'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_10,misc,[],[],[],{'add_6'},{'tensor'},"[(2, 32, 2048, 2048)]","(1,)",0.0,0.0,0.0,0.0,0.0
tensor,misc,[],[],[],"{'getattr_10', 'getattr_9'}",{'max_1'},"[(1,), (1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
max_1,misc,[],[],[],"{'add_6', 'tensor'}",{'view_9'},"[(2, 32, 2048, 2048), (1,)]","(2, 32, 2048, 2048)",0.0,0.0,0.0,0.0,0.0
mul_4,misc,[],[],[],{'getitem_11'},{'view_9'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_9,misc,[],[],[],"{'mul_4', 'getitem_12', 'size_7', 'max_1'}","{'softmax', 'getattr_11'}","[(2, 32, 2048, 2048), (1,), (1,), (1,)]","(64, 2048, 2048)",0.0,0.0,0.0,0.0,0.0
getattr_11,misc,[],[],[],{'view_9'},{'eq'},"[(64, 2048, 2048)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq,misc,[],[],[],{'getattr_11'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
softmax,VECsoftmax,"[['VECsoftmax', (131072, 2048)]]","[['VECmul', (131072, 2048)], ['VECsoftmax', (131072, 2048)]]",[],{'view_9'},{'dropout'},"[(64, 2048, 2048)]","(64, 2048, 2048)",4.055546130985022,6.044032284989953,0.0,6.044032284989953,10.099578415974975
dropout,dropout,"[['MEM', ((64, 2048, 2048), (64, 2048, 2048))]]","[['MEM', ((64, 2048, 2048),)], ['MEM', ((64, 2048, 2048),)]]",[],{'softmax'},{'bmm_1'},"[(64, 2048, 2048)]","(64, 2048, 2048)",1.6260162601626016,1.6260162601626016,0.0,1.6260162601626016,3.252032520325203
bmm_1,BMM,"[['BMM', (64, 2048, 2048, 64)]]","[['BMM', (64, 2048, 64, 2048)], ['BMM', (64, 2048, 2048, 64)]]",[],"{'view_7', 'dropout'}","{'size_10', 'view_10'}","[(64, 2048, 2048), (64, 2048, 64)]","(64, 2048, 64)",2.0075328648090363,4.869645461440086,0.0,4.869645461440086,6.877178326249123
size_10,misc,[],[],[],{'bmm_1'},{'ne_2'},"[(64, 2048, 64)]","(1,)",0.0,0.0,0.0,0.0,0.0
mul_5,misc,[],[],[],{'getitem_11'},{'ne_2'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
ne_2,misc,[],[],[],"{'size_10', 'getitem_12', 'mul_5'}",set(),"[(1,), (1,), (1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_10,misc,[],[],[],"{'getitem_11', 'getitem_12', 'bmm_1'}",{'transpose_4'},"[(64, 2048, 64), (1,), (1,)]","(2, 32, 2048, 64)",0.0,0.0,0.0,0.0,0.0
transpose_4,misc,[],[],[],{'view_10'},{'reshape'},"[(2, 32, 2048, 64)]","(2, 2048, 32, 64)",0.0,0.0,0.0,0.0,0.0
reshape,misc,[],[],[],"{'getitem_11', 'getitem_12', 'transpose_4'}",{'model_decoder_layers_0_self_attn_out_proj'},"[(2, 2048, 32, 64), (1,), (1,)]","(2, 2048, 2048)",0.0,0.0,0.0,0.0,0.0
model_decoder_layers_0_self_attn_out_proj,Linear,"[['Linear', (4096, 2048, 2048)]]","[['Linear', (4096, 2048, 2048)], ['Linear', (2048, 4096, 2048)]]","[['VECadd', [1, 4194304]], ['VECadd', [1, 2048]]]",{'reshape'},{'dropout_1'},"[(2, 2048, 2048)]","(2, 2048, 2048)",1.2465363834053278,2.3364702938124537,0.04380019527161494,2.3802704890840687,3.6268068724893965
dropout_1,dropout,"[['MEM', ((2, 2048, 2048), (2, 2048, 2048))]]","[['MEM', ((2, 2048, 2048),)], ['MEM', ((2, 2048, 2048),)]]",[],{'model_decoder_layers_0_self_attn_out_proj'},{'add_7'},"[(2, 2048, 2048)]","(2, 2048, 2048)",0.0508130081300813,0.0508130081300813,0.0,0.0508130081300813,0.1016260162601626
add_7,VECadd,"[['VECadd', (4096, 2048)]]","[['MEM', ((4096, 2048),)], ['MEM', ((4096, 2048),)]]",[],"{'dropout_1', 'add_5'}","{'size_11', 'size_12', 'reshape_1'}","[(2, 2048, 2048), (2, 2048, 2048)]","(2, 2048, 2048)",0.11659369920380414,0.0508130081300813,0.0,0.0508130081300813,0.16740670733388544
size_11,misc,[],[],[],{'add_7'},{'view_11'},"[(2, 2048, 2048)]","(1,)",0.0,0.0,0.0,0.0,0.0
size_12,misc,[],[],[],{'add_7'},{'reshape_1'},"[(2, 2048, 2048)]","(1,)",0.0,0.0,0.0,0.0,0.0
reshape_1,misc,[],[],[],"{'size_12', 'add_7'}","{'model_decoder_layers_0_final_layer_norm', 'add_8'}","[(2, 2048, 2048), (1,)]","(4096, 2048)",0.0,0.0,0.0,0.0,0.0
model_decoder_layers_0_final_layer_norm,VECln,"[['VECln', (4096, 2048)]]","[['VECmul', (4096, 2048)]]","[['VECadd', [1, 2048]], ['VECadd', [1, 2048]]]",{'reshape_1'},{'model_decoder_layers_0_fc1'},"[(4096, 2048)]","(4096, 2048)",0.12561350013129413,0.08131822687573731,0.0,0.08131822687573731,0.20693172700703144
model_decoder_layers_0_fc1,Linear,"[['Linear', (4096, 2048, 8192)]]","[['Linear', (4096, 8192, 2048)], ['Linear', (8192, 4096, 2048)]]","[['VECadd', [1, 16777216]], ['VECadd', [1, 8192]]]",{'model_decoder_layers_0_final_layer_norm'},{'model_decoder_layers_0_activation_fn'},"[(4096, 2048)]","(4096, 8192)",5.189148243516684,9.467388968914747,0.08860219531925395,9.555991164234001,14.745139407750685
model_decoder_layers_0_activation_fn,VECrelu,"[['VECrelu', (4096, 8192)]]","[['VECrelu', (4096, 8192)]]",[],{'model_decoder_layers_0_fc1'},{'model_decoder_layers_0_fc2'},"[(4096, 8192)]","(4096, 8192)",0.28207479044795036,0.28207479044795036,0.0,0.28207479044795036,0.5641495808959007
model_decoder_layers_0_fc2,Linear,"[['Linear', (4096, 8192, 2048)]]","[['Linear', (4096, 2048, 8192)], ['Linear', (2048, 4096, 8192)]]","[['VECadd', [1, 16777216]], ['VECadd', [1, 2048]]]",{'model_decoder_layers_0_activation_fn'},{'dropout_2'},"[(4096, 8192)]","(4096, 2048)",4.39450703561306,10.26203017681837,0.3558080643415451,10.617838241159916,15.012345276772976
