Name,OpName,FwOps,BwOps,AccOps,Prev,Next,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
transformer_wpe,misc,[],[],[],{'unsqueeze'},{'add_1'},"[(1, 2048)]","(1, 2048, 2560)",0.0,0.0,0.0,0.0,0.0
add_1,VECadd,"[['VECadd', (2048, 2560)]]","[['MEM', ((2048, 2560),)], ['MEM', ((2048, 2560),)]]",[],"{'transformer_wpe', 'transformer_wte'}",{'transformer_drop'},"[(1, 2048, 2560), (1, 2048, 2560)]","(1, 2048, 2560)",0.07517887570429593,0.031758130081300816,0.0,0.031758130081300816,0.10693700578559676
transformer_drop,dropout,"[['MEM', ((1, 2048, 2560), (1, 2048, 2560))]]","[['MEM', ((1, 2048, 2560),)], ['MEM', ((1, 2048, 2560),)]]",[],{'add_1'},"{'size_2', 'add_10', 'transformer_h_0_ln_1'}","[(1, 2048, 2560)]","(1, 2048, 2560)",0.031758130081300816,0.031758130081300816,0.0,0.031758130081300816,0.06351626016260163
getitem_3,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size'},{'add_2'},"[(1,)]","(1,)",6.057382599125063e-09,6.057382599125063e-09,0.0,6.057382599125063e-09,1.2114765198250127e-08
add_2,misc,[],[],[],{'getitem_3'},{'add_3'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
size_2,misc,[],[],[],{'transformer_drop'},{'add_3'},"[(1, 2048, 2560)]","(1,)",0.0,0.0,0.0,0.0,0.0
add_3,misc,[],[],[],"{'size_2', 'add_2'}",{'view_13'},"[(1,), (1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_ln_1,VECln,"[['VECln', (2048, 2560)]]","[['VECmul', (2048, 2560)]]","[['VECadd', [1, 2560]], ['VECadd', [1, 2560]]]",{'transformer_drop'},"{'size_4', 'size_3', 'view_1'}","[(1, 2048, 2560)]","(1, 2048, 2560)",0.09801326814340428,0.052154930017422885,0.0,0.052154930017422885,0.15016819816082716
size_3,misc,[],[],[],{'transformer_h_0_ln_1'},{'getitem_4'},"[(1, 2048, 2560)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_4,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_3'},{'add_4'},"[(1,)]","(1,)",6.057382599125063e-09,6.057382599125063e-09,0.0,6.057382599125063e-09,1.2114765198250127e-08
add_4,misc,[],[],[],{'getitem_4'},{'view_2'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_attn_c_attn_bias,misc,[],[],[],set(),{'addmm'},[],"(7680,)",0.0,0.0,0.0,0.0,0.0
size_4,misc,[],[],[],{'transformer_h_0_ln_1'},{'view_1'},"[(1, 2048, 2560)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_1,misc,[],[],[],"{'transformer_h_0_ln_1', 'size_4'}",{'addmm'},"[(1, 2048, 2560), (1,)]","(2048, 2560)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_attn_c_attn_weight,misc,[],[],[],set(),{'addmm'},[],"(2560, 7680)",0.0,0.0,0.0,0.0,0.0
addmm,Linear,"[['Linear', (2048, 2560, 7680)]]","[['Linear', (2048, 7680, 2560)], ['Linear', (7680, 2048, 2560)]]","[['VECadd', [1, 19660800]], ['VECadd', [1, 7680]]]","{'transformer_h_0_attn_c_attn_weight', 'transformer_h_0_attn_c_attn_bias', 'view_1'}",{'view_2'},"[(7680,), (2048, 2560), (2560, 7680)]","(2048, 7680)",2.8191879391670227,5.247588036581874,0.2210463717347011,5.468634408316575,8.287822347483598
view_2,misc,[],[],[],"{'add_4', 'addmm'}",{'split'},"[(2048, 7680), (1,)]","(1, 2048, 7680)",0.0,0.0,0.0,0.0,0.0
split,misc,[],[],[],{'view_2'},"{'getitem_6', 'getitem_5', 'getitem_7'}","[(1, 2048, 7680)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_5,getitem,"[['MEM', ((1,), (1, 2048, 2560))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'split'},"{'view_3', 'size_5'}","[(1,)]","(1, 2048, 2560)",0.015879068069341706,6.057382599125063e-09,0.0,6.057382599125063e-09,0.015879074126724305
getitem_6,getitem,"[['MEM', ((1,), (1, 2048, 2560))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'split'},"{'view_4', 'size_6'}","[(1,)]","(1, 2048, 2560)",0.015879068069341706,6.057382599125063e-09,0.0,6.057382599125063e-09,0.015879074126724305
getitem_7,getitem,"[['MEM', ((1,), (1, 2048, 2560))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'split'},"{'view_5', 'size_7'}","[(1,)]","(1, 2048, 2560)",0.015879068069341706,6.057382599125063e-09,0.0,6.057382599125063e-09,0.015879074126724305
size_5,misc,[],[],[],{'getitem_5'},{'getitem_8'},"[(1, 2048, 2560)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_8,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_5'},{'add_5'},"[(1,)]","(1,)",6.057382599125063e-09,6.057382599125063e-09,0.0,6.057382599125063e-09,1.2114765198250127e-08
add_5,misc,[],[],[],{'getitem_8'},{'view_3'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_3,misc,[],[],[],"{'add_5', 'getitem_5'}",{'permute'},"[(1, 2048, 2560), (1,)]","(1, 2048, 32, 80)",0.0,0.0,0.0,0.0,0.0
permute,misc,[],[],[],{'view_3'},"{'size_9', 'matmul'}","[(1, 2048, 32, 80)]","(1, 32, 2048, 80)",0.0,0.0,0.0,0.0,0.0
size_6,misc,[],[],[],{'getitem_6'},{'getitem_9'},"[(1, 2048, 2560)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_9,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_6'},{'add_6'},"[(1,)]","(1,)",6.057382599125063e-09,6.057382599125063e-09,0.0,6.057382599125063e-09,1.2114765198250127e-08
add_6,misc,[],[],[],{'getitem_9'},{'view_4'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_4,misc,[],[],[],"{'getitem_6', 'add_6'}",{'permute_1'},"[(1, 2048, 2560), (1,)]","(1, 2048, 32, 80)",0.0,0.0,0.0,0.0,0.0
permute_1,misc,[],[],[],{'view_4'},"{'transpose', 'output', 'size_10'}","[(1, 2048, 32, 80)]","(1, 32, 2048, 80)",0.0,0.0,0.0,0.0,0.0
size_7,misc,[],[],[],{'getitem_7'},{'getitem_10'},"[(1, 2048, 2560)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_10,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_7'},{'add_7'},"[(1,)]","(1,)",6.057382599125063e-09,6.057382599125063e-09,0.0,6.057382599125063e-09,1.2114765198250127e-08
add_7,misc,[],[],[],{'getitem_10'},{'view_5'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_5,misc,[],[],[],"{'add_7', 'getitem_7'}",{'permute_2'},"[(1, 2048, 2560), (1,)]","(1, 2048, 32, 80)",0.0,0.0,0.0,0.0,0.0
permute_2,misc,[],[],[],{'view_5'},"{'getattr_9', 'output', 'matmul_1', 'size_8'}","[(1, 2048, 32, 80)]","(1, 32, 2048, 80)",0.0,0.0,0.0,0.0,0.0
transpose,misc,[],[],[],{'permute_1'},{'matmul'},"[(1, 32, 2048, 80)]","(1, 32, 80, 2048)",0.0,0.0,0.0,0.0,0.0
matmul,BMM,"[['BMM', (32, 2048, 80, 2048)]]","[['BMM', (32, 2048, 2048, 80)], ['BMM', (32, 80, 2048, 2048)]]",[],"{'transpose', 'permute'}","{'getattr_2', 'getattr_3', 'truediv'}","[(1, 32, 2048, 80), (1, 32, 80, 2048)]","(1, 32, 2048, 2048)",1.3751995284110308,3.741456661373377,0.0,3.741456661373377,5.116656189784408
size_8,misc,[],[],[],{'permute_2'},{'pow_1'},"[(1, 32, 2048, 80)]","(1,)",0.0,0.0,0.0,0.0,0.0
pow_1,misc,[],[],[],{'size_8'},{'full'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_2,misc,[],[],[],{'matmul'},{'full'},"[(1, 32, 2048, 2048)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_3,misc,[],[],[],{'matmul'},{'full'},"[(1, 32, 2048, 2048)]","(1,)",0.0,0.0,0.0,0.0,0.0
full,misc,[],[],[],"{'getattr_2', 'getattr_3', 'pow_1'}",{'truediv'},"[(1,), (1,), (1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
truediv,VECdiv,"[['VECdiv', (65536, 2048)]]","[['VECdiv', (65536, 2048)], ['VECdiv', (65536, 2048)]]",[],"{'full', 'matmul'}","{'getattr_8', 'getattr_4', 'to', 'getattr_6', 'getattr_7'}","[(1, 32, 2048, 2048), (1,)]","(1, 32, 2048, 2048)",1.02825160138309,2.05650320276618,0.0,2.05650320276618,3.08475480414927
size_9,misc,[],[],[],{'permute'},{'sub'},"[(1, 32, 2048, 80)]","(1,)",0.0,0.0,0.0,0.0,0.0
size_10,misc,[],[],[],{'permute_1'},"{'getitem_11', 'sub'}","[(1, 32, 2048, 80)]","(1,)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_attn_bias,misc,[],[],[],set(),{'getitem_11'},[],"(1, 1, 2048, 2048)",0.0,0.0,0.0,0.0,0.0
sub,misc,[],[],[],"{'size_9', 'size_10'}",{'getitem_11'},"[(1,), (1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_11,getitem,"[['MEM', ((1, 1, 2048, 2048), (1,), (1,), (1, 1, 2048, 2048))]]","[['MEM', ((1, 1, 2048, 2048), (1,), (1,))], ['MEM', ((1, 1, 2048, 2048), (1,), (1,))]]",[],"{'transformer_h_0_attn_bias', 'sub', 'size_10'}",{'where'},"[(1, 1, 2048, 2048), (1,), (1,)]","(1, 1, 2048, 2048)",0.02540651012242325,0.025406516179805848,0.0,0.025406516179805848,0.0508130263022291
getattr_4,misc,[],[],[],{'truediv'},{'finfo'},"[(1, 32, 2048, 2048)]","(1,)",0.0,0.0,0.0,0.0,0.0
finfo,misc,[],[],[],{'getattr_4'},{'getattr_5'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_5,misc,[],[],[],{'finfo'},{'full_1'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_6,misc,[],[],[],{'truediv'},{'full_1'},"[(1, 32, 2048, 2048)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_7,misc,[],[],[],{'truediv'},{'full_1'},"[(1, 32, 2048, 2048)]","(1,)",0.0,0.0,0.0,0.0,0.0
full_1,misc,[],[],[],"{'getattr_5', 'getattr_6', 'getattr_7'}",{'where'},"[(1,), (1,), (1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_8,misc,[],[],[],{'truediv'},{'to'},"[(1, 32, 2048, 2048)]","(1,)",0.0,0.0,0.0,0.0,0.0
to,misc,[],[],[],"{'getattr_8', 'truediv'}",{'where'},"[(1, 32, 2048, 2048), (1,)]","(1, 32, 2048, 2048)",0.0,0.0,0.0,0.0,0.0
where,where,"[['MEM', ((1, 1, 2048, 2048), (1, 32, 2048, 2048), (1,), (1, 32, 2048, 2048))]]","[['MEM', ((1, 1, 2048, 2048), (1, 32, 2048, 2048), (1,))], ['MEM', ((1, 1, 2048, 2048), (1, 32, 2048, 2048), (1,))]]",[],"{'full_1', 'getitem_11', 'to'}",{'softmax'},"[(1, 1, 2048, 2048), (1, 32, 2048, 2048), (1,)]","(1, 32, 2048, 2048)",0.8257113851425124,0.838414640203724,0.0,0.838414640203724,1.6641260253462364
softmax,VECsoftmax,"[['VECsoftmax', (65536, 2048)]]","[['VECmul', (65536, 2048)], ['VECsoftmax', (65536, 2048)]]",[],{'where'},{'type_1'},"[(1, 32, 2048, 2048)]","(1, 32, 2048, 2048)",2.05119582824409,3.07944742962718,0.0,3.07944742962718,5.13064325787127
getattr_9,misc,[],[],[],{'permute_2'},{'type_1'},"[(1, 32, 2048, 80)]","(1,)",0.0,0.0,0.0,0.0,0.0
type_1,misc,[],[],[],"{'softmax', 'getattr_9'}",{'transformer_h_0_attn_attn_dropout'},"[(1, 32, 2048, 2048), (1,)]","(1, 32, 2048, 2048)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_attn_attn_dropout,dropout,"[['MEM', ((1, 32, 2048, 2048), (1, 32, 2048, 2048))]]","[['MEM', ((1, 32, 2048, 2048),)], ['MEM', ((1, 32, 2048, 2048),)]]",[],{'type_1'},{'matmul_1'},"[(1, 32, 2048, 2048)]","(1, 32, 2048, 2048)",0.8130081300813008,0.8130081300813008,0.0,0.8130081300813008,1.6260162601626016
matmul_1,BMM,"[['BMM', (32, 2048, 2048, 80)]]","[['BMM', (32, 2048, 80, 2048)], ['BMM', (32, 2048, 2048, 80)]]",[],"{'transformer_h_0_attn_attn_dropout', 'permute_2'}",{'permute_3'},"[(1, 32, 2048, 2048), (1, 32, 2048, 80)]","(1, 32, 2048, 80)",1.0966926347464323,2.471892163157463,0.0,2.471892163157463,3.5685847979038954
permute_3,misc,[],[],[],{'matmul_1'},{'contiguous'},"[(1, 32, 2048, 80)]","(1, 2048, 32, 80)",0.0,0.0,0.0,0.0,0.0
contiguous,contiguous,"[['MEM', ((1, 2048, 32, 80), (1, 2048, 32, 80))]]","[['MEM', ((1, 2048, 32, 80),)], ['MEM', ((1, 2048, 32, 80),)]]",[],{'permute_3'},"{'view_6', 'size_11'}","[(1, 2048, 32, 80)]","(1, 2048, 32, 80)",0.031758130081300816,0.031758130081300816,0.0,0.031758130081300816,0.06351626016260163
size_11,misc,[],[],[],{'contiguous'},{'getitem_12'},"[(1, 2048, 32, 80)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_12,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_11'},{'add_8'},"[(1,)]","(1,)",6.057382599125063e-09,6.057382599125063e-09,0.0,6.057382599125063e-09,1.2114765198250127e-08
add_8,misc,[],[],[],{'getitem_12'},{'view_6'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_6,misc,[],[],[],"{'contiguous', 'add_8'}","{'view_7', 'size_12', 'size_13'}","[(1, 2048, 32, 80), (1,)]","(1, 2048, 2560)",0.0,0.0,0.0,0.0,0.0
size_12,misc,[],[],[],{'view_6'},{'getitem_13'},"[(1, 2048, 2560)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_13,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_12'},{'add_9'},"[(1,)]","(1,)",6.057382599125063e-09,6.057382599125063e-09,0.0,6.057382599125063e-09,1.2114765198250127e-08
add_9,misc,[],[],[],{'getitem_13'},{'view_8'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_attn_c_proj_bias,misc,[],[],[],set(),{'addmm_1'},[],"(2560,)",0.0,0.0,0.0,0.0,0.0
size_13,misc,[],[],[],{'view_6'},{'view_7'},"[(1, 2048, 2560)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_7,misc,[],[],[],"{'view_6', 'size_13'}",{'addmm_1'},"[(1, 2048, 2560), (1,)]","(2048, 2560)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_attn_c_proj_weight,misc,[],[],[],set(),{'addmm_1'},[],"(2560, 2560)",0.0,0.0,0.0,0.0,0.0
addmm_1,Linear,"[['Linear', (2048, 2560, 2560)]]","[['Linear', (2048, 2560, 2560)], ['Linear', (2560, 2048, 2560)]]","[['VECadd', [1, 6553600]], ['VECadd', [1, 2560]]]","{'transformer_h_0_attn_c_proj_bias', 'view_7', 'transformer_h_0_attn_c_proj_weight'}",{'view_8'},"[(2560,), (2048, 2560), (2560, 2560)]","(2048, 2560)",1.0044495575129986,1.9674435607157648,0.10037300671683624,2.067816567432601,3.0722661249455996
view_8,misc,[],[],[],"{'addmm_1', 'add_9'}",{'transformer_h_0_attn_resid_dropout'},"[(2048, 2560), (1,)]","(1, 2048, 2560)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_attn_resid_dropout,dropout,"[['MEM', ((1, 2048, 2560), (1, 2048, 2560))]]","[['MEM', ((1, 2048, 2560),)], ['MEM', ((1, 2048, 2560),)]]",[],{'view_8'},{'add_10'},"[(1, 2048, 2560)]","(1, 2048, 2560)",0.031758130081300816,0.031758130081300816,0.0,0.031758130081300816,0.06351626016260163
add_10,VECadd,"[['VECadd', (2048, 2560)]]","[['MEM', ((2048, 2560),)], ['MEM', ((2048, 2560),)]]",[],"{'transformer_h_0_attn_resid_dropout', 'transformer_drop'}","{'add_15', 'transformer_h_0_ln_2'}","[(1, 2048, 2560), (1, 2048, 2560)]","(1, 2048, 2560)",0.07517887570429593,0.031758130081300816,0.0,0.031758130081300816,0.10693700578559676
transformer_h_0_ln_2,VECln,"[['VECln', (2048, 2560)]]","[['VECmul', (2048, 2560)]]","[['VECadd', [1, 2560]], ['VECadd', [1, 2560]]]",{'add_10'},"{'size_14', 'size_15', 'view_9'}","[(1, 2048, 2560)]","(1, 2048, 2560)",0.09801326814340428,0.052154930017422885,0.0,0.052154930017422885,0.15016819816082716
size_14,misc,[],[],[],{'transformer_h_0_ln_2'},{'getitem_14'},"[(1, 2048, 2560)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_14,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_14'},{'add_11'},"[(1,)]","(1,)",6.057382599125063e-09,6.057382599125063e-09,0.0,6.057382599125063e-09,1.2114765198250127e-08
add_11,misc,[],[],[],{'getitem_14'},{'view_10'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_mlp_c_fc_bias,misc,[],[],[],set(),{'addmm_2'},[],"(10240,)",0.0,0.0,0.0,0.0,0.0
size_15,misc,[],[],[],{'transformer_h_0_ln_2'},{'view_9'},"[(1, 2048, 2560)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_9,misc,[],[],[],"{'size_15', 'transformer_h_0_ln_2'}",{'addmm_2'},"[(1, 2048, 2560), (1,)]","(2048, 2560)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_mlp_c_fc_weight,misc,[],[],[],set(),{'addmm_2'},[],"(2560, 10240)",0.0,0.0,0.0,0.0,0.0
addmm_2,Linear,"[['Linear', (2048, 2560, 10240)]]","[['Linear', (2048, 10240, 2560)], ['Linear', (10240, 2048, 2560)]]","[['VECadd', [1, 26214400]], ['VECadd', [1, 10240]]]","{'view_9', 'transformer_h_0_mlp_c_fc_weight', 'transformer_h_0_mlp_c_fc_bias'}",{'view_10'},"[(10240,), (2048, 2560), (2560, 10240)]","(2048, 10240)",3.95329762250185,7.015531184151769,0.2802030649036169,7.295734249055386,11.249031871557236
view_10,misc,[],[],[],"{'add_11', 'addmm_2'}","{'mul', 'add_12', 'pow_2'}","[(2048, 10240), (1,)]","(1, 2048, 10240)",0.0,0.0,0.0,0.0,0.0
mul,VECmulu,"[['VECmulu', (2048, 10240)]]","[['VECmulu', (2048, 10240)]]",[],{'view_10'},{'mul_3'},"[(1, 2048, 10240)]","(1, 2048, 10240)",0.18423785513732582,0.18423785513732582,0.0,0.18423785513732582,0.36847571027465165
pow_2,VECpowu,"[['VECpowu', (2048, 10240)]]","[['VECpowu', (2048, 10240)], ['VECmul', (2048, 10240)], ['VECmulu', (2048, 10240)]]",[],{'view_10'},{'mul_1'},"[(1, 2048, 10240)]","(1, 2048, 10240)",0.18423785513732582,0.5527135654119775,0.0,0.5527135654119775,0.7369514205493033
mul_1,VECmulu,"[['VECmulu', (2048, 10240)]]","[['VECmulu', (2048, 10240)]]",[],{'pow_2'},{'add_12'},"[(1, 2048, 10240)]","(1, 2048, 10240)",0.18423785513732582,0.18423785513732582,0.0,0.18423785513732582,0.36847571027465165
add_12,VECadd,"[['VECadd', (2048, 10240)]]","[['MEM', ((2048, 10240),)], ['MEM', ((2048, 10240),)]]",[],"{'view_10', 'mul_1'}",{'mul_2'},"[(1, 2048, 10240), (1, 2048, 10240)]","(1, 2048, 10240)",0.2706250816117972,0.12703252032520326,0.0,0.12703252032520326,0.3976576019370005
mul_2,VECmulu,"[['VECmulu', (2048, 10240)]]","[['VECmulu', (2048, 10240)]]",[],{'add_12'},{'tanh'},"[(1, 2048, 10240)]","(1, 2048, 10240)",0.18423785513732582,0.18423785513732582,0.0,0.18423785513732582,0.36847571027465165
tanh,VECtanh,"[['VECtanh', (2048, 10240)]]","[['VECmulu', (2048, 10240)], ['VECaddu', (2048, 10240)]]",[],{'mul_2'},{'add_13'},"[(1, 2048, 10240)]","(1, 2048, 10240)",0.18423785513732582,0.36847571027465165,0.0,0.36847571027465165,0.5527135654119775
add_13,VECaddu,"[['VECaddu', (2048, 10240)]]","[['MEM', ((2048, 10240),)]]",[],{'tanh'},{'mul_3'},"[(1, 2048, 10240)]","(1, 2048, 10240)",0.18423785513732582,0.06351626016260163,0.0,0.06351626016260163,0.24775411529992747
mul_3,VECmul,"[['VECmul', (2048, 10240)]]","[['VECmul', (2048, 10240)], ['VECmul', (2048, 10240)]]",[],"{'mul', 'add_13'}","{'size_17', 'size_16', 'view_11'}","[(1, 2048, 10240), (1, 2048, 10240)]","(1, 2048, 10240)",0.2706250816117972,0.5412501632235944,0.0,0.5412501632235944,0.8118752448353916
size_16,misc,[],[],[],{'mul_3'},{'getitem_15'},"[(1, 2048, 10240)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_15,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_16'},{'add_14'},"[(1,)]","(1,)",6.057382599125063e-09,6.057382599125063e-09,0.0,6.057382599125063e-09,1.2114765198250127e-08
add_14,misc,[],[],[],{'getitem_15'},{'view_12'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_mlp_c_proj_bias,misc,[],[],[],set(),{'addmm_3'},[],"(2560,)",0.0,0.0,0.0,0.0,0.0
size_17,misc,[],[],[],{'mul_3'},{'view_11'},"[(1, 2048, 10240)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_11,misc,[],[],[],"{'size_17', 'mul_3'}",{'addmm_3'},"[(1, 2048, 10240), (1,)]","(2048, 10240)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_mlp_c_proj_weight,misc,[],[],[],set(),{'addmm_3'},[],"(10240, 2560)",0.0,0.0,0.0,0.0,0.0
addmm_3,Linear,"[['Linear', (2048, 10240, 2560)]]","[['Linear', (2048, 2560, 10240)], ['Linear', (2560, 2048, 10240)]]","[['VECadd', [1, 26214400]], ['VECadd', [1, 2560]]]","{'transformer_h_0_mlp_c_proj_weight', 'view_11', 'transformer_h_0_mlp_c_proj_bias'}",{'view_12'},"[(2560,), (2048, 10240), (10240, 2560)]","(2048, 2560)",3.5356683656573296,7.378881564363837,1.0689549380913377,8.447836502455175,11.983504868112504
view_12,misc,[],[],[],"{'addmm_3', 'add_14'}",{'transformer_h_0_mlp_dropout'},"[(2048, 2560), (1,)]","(1, 2048, 2560)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_mlp_dropout,dropout,"[['MEM', ((1, 2048, 2560), (1, 2048, 2560))]]","[['MEM', ((1, 2048, 2560),)], ['MEM', ((1, 2048, 2560),)]]",[],{'view_12'},{'add_15'},"[(1, 2048, 2560)]","(1, 2048, 2560)",0.031758130081300816,0.031758130081300816,0.0,0.031758130081300816,0.06351626016260163
add_15,VECadd,"[['VECadd', (2048, 2560)]]","[['MEM', ((2048, 2560),)], ['MEM', ((2048, 2560),)]]",[],"{'add_10', 'transformer_h_0_mlp_dropout'}",{'transformer_ln_f'},"[(1, 2048, 2560), (1, 2048, 2560)]","(1, 2048, 2560)",0.07517887570429593,0.031758130081300816,0.0,0.031758130081300816,0.10693700578559676
transformer_ln_f,VECln,"[['VECln', (2048, 2560)]]","[['VECmul', (2048, 2560)]]","[['VECadd', [1, 2560]], ['VECadd', [1, 2560]]]",{'add_15'},{'view_13'},"[(1, 2048, 2560)]","(1, 2048, 2560)",0.09801326814340428,0.052154930017422885,0.0,0.052154930017422885,0.15016819816082716
view_13,misc,[],[],[],"{'add_3', 'transformer_ln_f'}",{'lm_head'},"[(1, 2048, 2560), (1,)]","(1, 2048, 2560)",0.0,0.0,0.0,0.0,0.0
lm_head,Linear,"[['Linear', (2048, 2560, 50257)]]","[['Linear', (2048, 50257, 2560)], ['Linear', (50257, 2048, 2560)]]","[['VECadd', [1, 128657920]], ['VECadd', [1, 50257]]]",{'view_13'},{'output'},"[(1, 2048, 2560)]","(1, 2048, 50257)",19.718950614333153,75.55513828992844,0.4760867450386286,76.03122503496706,95.75017564930022
output,output,[],[],[],"{'lm_head', 'permute_1', 'permute_2'}",set(),"[(1, 2048, 50257), (1, 32, 2048, 80), (1, 32, 2048, 80)]","(1, 2048, 50257)",0.0,0.0,0.0,0.0,0.0
