Name,OpName,FwOps,BwOps,AccOps,Prev,Next,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
masked_fill_,misc,[],[],[],"{'full', 'lt'}",set(),"[(2048, 2048), (2048, 2048)]","(2048, 2048)",0.0,0.0,0.0,0.0,0.0
to,misc,[],[],[],"{'full', 'getattr_2'}",{'getitem_6'},"[(2048, 2048), (1,)]","(2048, 2048)",0.0,0.0,0.0,0.0,0.0
gt_1,misc,[],[],[],{'sub'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_6,getitem,"[['MEM', ((2048, 2048), (1, 1, 2048, 2048))]]",[],[],{'to'},{'expand'},"[(2048, 2048)]","(1, 1, 2048, 2048)",0.16276041666666666,0.0,0.0,0.0,0.16276041666666666
add_3,misc,[],[],[],"{'getitem_4', 'sub'}",{'expand'},"[(1,), (1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
expand,misc,[],[],[],"{'getitem_5', 'getitem_6', 'getitem_4', 'add_3'}",{'masked_fill_1'},"[(1, 1, 2048, 2048), (1,), (1,), (1,)]","(8, 1, 2048, 2048)",0.0,0.0,0.0,0.0,0.0
size_5,misc,[],[],[],{'ones'},"{'getitem_7', 'getitem_8'}","[(8, 2048)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_7,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_5'},{'expand_1'},"[(1,)]","(1,)",3.8805107275644936e-08,0.0,0.0,0.0,3.8805107275644936e-08
getitem_8,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_5'},{'expand_1'},"[(1,)]","(1,)",3.8805107275644936e-08,0.0,0.0,0.0,3.8805107275644936e-08
getitem_9,getitem,"[['MEM', ((8, 2048), (8, 1, 1, 2048))]]",[],[],{'ones'},{'expand_1'},"[(8, 2048)]","(8, 1, 1, 2048)",0.0006357828776041666,0.0,0.0,0.0,0.0006357828776041666
expand_1,misc,[],[],[],"{'getitem_7', 'getitem_4', 'getitem_8', 'getitem_9'}",{'to_1'},"[(8, 1, 1, 2048), (1,), (1,), (1,)]","(8, 1, 2048, 2048)",0.0,0.0,0.0,0.0,0.0
to_1,misc,[],[],[],"{'getattr_2', 'expand_1'}",{'sub_1'},"[(8, 1, 2048, 2048), (1,)]","(8, 1, 2048, 2048)",0.0,0.0,0.0,0.0,0.0
sub_1,misc,[],[],[],{'to_1'},"{'to_2', 'masked_fill'}","[(8, 1, 2048, 2048)]","(8, 1, 2048, 2048)",0.0,0.0,0.0,0.0,0.0
to_2,misc,[],[],[],{'sub_1'},{'masked_fill'},"[(8, 1, 2048, 2048)]","(8, 1, 2048, 2048)",0.0,0.0,0.0,0.0,0.0
finfo_1,misc,[],[],[],{'getattr_2'},{'getattr_5'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_5,misc,[],[],[],{'finfo_1'},{'masked_fill'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
masked_fill,misc,[],[],[],"{'getattr_5', 'to_2', 'sub_1'}",{'to_3'},"[(8, 1, 2048, 2048), (8, 1, 2048, 2048), (1,)]","(8, 1, 2048, 2048)",0.0,0.0,0.0,0.0,0.0
getattr_6,misc,[],[],[],{'ones'},{'to_3'},"[(8, 2048)]","(1,)",0.0,0.0,0.0,0.0,0.0
to_3,misc,[],[],[],"{'getattr_6', 'masked_fill'}",{'bool_1'},"[(8, 1, 2048, 2048), (1,)]","(8, 1, 2048, 2048)",0.0,0.0,0.0,0.0,0.0
bool_1,misc,[],[],[],{'to_3'},{'masked_fill_1'},"[(8, 1, 2048, 2048)]","(8, 1, 2048, 2048)",0.0,0.0,0.0,0.0,0.0
finfo_2,misc,[],[],[],{'getattr_2'},{'getattr_7'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_7,misc,[],[],[],{'finfo_2'},{'masked_fill_1'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
masked_fill_1,misc,[],[],[],"{'bool_1', 'getattr_7', 'expand'}","{'add_6', 'size_9'}","[(8, 1, 2048, 2048), (8, 1, 2048, 2048), (1,)]","(8, 1, 2048, 2048)",0.0,0.0,0.0,0.0,0.0
long,misc,[],[],[],{'ones'},"{'type_as', 'cumsum', 'mul'}","[(8, 2048)]","(8, 2048)",0.0,0.0,0.0,0.0,0.0
cumsum,cumsum,"[['MEM', ((8, 2048), (8, 2048))]]",[],[],{'long'},{'type_as'},"[(8, 2048)]","(8, 2048)",0.0006357828776041666,0.0,0.0,0.0,0.0006357828776041666
type_as,misc,[],[],[],"{'cumsum', 'long'}",{'mul'},"[(8, 2048), (8, 2048)]","(8, 2048)",0.0,0.0,0.0,0.0,0.0
mul,VECmul,"[['VECmul', (8, 2048)]]",[],[],"{'type_as', 'long'}",{'long_1'},"[(8, 2048), (8, 2048)]","(8, 2048)",0.01568567859067116,0.0,0.0,0.0,0.01568567859067116
long_1,misc,[],[],[],{'mul'},{'sub_2'},"[(8, 2048)]","(8, 2048)",0.0,0.0,0.0,0.0,0.0
sub_2,misc,[],[],[],{'long_1'},{'getitem_10'},"[(8, 2048)]","(8, 2048)",0.0,0.0,0.0,0.0,0.0
getitem_10,getitem,"[['MEM', ((8, 2048), (8, 2048))]]",[],[],{'sub_2'},{'add_4'},"[(8, 2048)]","(8, 2048)",0.0006357828776041666,0.0,0.0,0.0,0.0006357828776041666
add_4,VECaddu,"[['VECaddu', (8, 2048)]]",[],[],{'getitem_10'},{'embedding'},"[(8, 2048)]","(8, 2048)",0.015232146324706264,0.0,0.0,0.0,0.015232146324706264
model_decoder_embed_positions_weight,misc,[],[],[],set(),{'embedding'},[],"(2050, 2048)",0.0,0.0,0.0,0.0,0.0
embedding,misc,[],[],[],"{'model_decoder_embed_positions_weight', 'add_4'}",{'add_5'},"[(8, 2048), (2050, 2048)]","(8, 2048, 2048)",0.0,0.0,0.0,0.0,0.0
add_5,VECadd,"[['VECadd', (16384, 2048)]]",[],[],"{'embedding', 'model_decoder_embed_tokens'}","{'model_decoder_layers_0_self_attn_layer_norm', 'add_7'}","[(8, 2048, 2048), (8, 2048, 2048)]","(8, 2048, 2048)",2.8008241206407547,0.0,0.0,0.0,2.8008241206407547
model_decoder_layers_0_self_attn_layer_norm,VECln,"[['VECln', (16384, 2048)]]",[],[],{'add_5'},"{'model_decoder_layers_0_self_attn_k_proj', 'size_6', 'model_decoder_layers_0_self_attn_q_proj', 'model_decoder_layers_0_self_attn_v_proj'}","[(8, 2048, 2048)]","(8, 2048, 2048)",2.860426204279065,0.0,0.0,0.0,2.860426204279065
size_6,misc,[],[],[],{'model_decoder_layers_0_self_attn_layer_norm'},"{'getitem_13', 'getitem_11', 'getitem_12'}","[(8, 2048, 2048)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_11,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_6'},"{'view_2', 'mul_3', 'view_8', 'mul_5', 'mul_2', 'mul_4', 'reshape', 'ne_1', 'view_10', 'view_4', 'view_3'}","[(1,)]","(1,)",3.8805107275644936e-08,0.0,0.0,0.0,3.8805107275644936e-08
getitem_12,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_6'},"{'view_8', 'view_9', 'ne_2', 'reshape', 'ne_1', 'ne', 'view_10', 'view_4'}","[(1,)]","(1,)",3.8805107275644936e-08,0.0,0.0,0.0,3.8805107275644936e-08
getitem_13,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_6'},set(),"[(1,)]","(1,)",3.8805107275644936e-08,0.0,0.0,0.0,3.8805107275644936e-08
model_decoder_layers_0_self_attn_q_proj,Linear,"[['Linear', (16384, 2048, 2048)]]",[],[],{'model_decoder_layers_0_self_attn_layer_norm'},{'mul_1'},"[(8, 2048, 2048)]","(8, 2048, 2048)",160.21966934204102,0.0,0.0,0.0,160.21966934204102
mul_1,VECmulu,"[['VECmulu', (16384, 2048)]]",[],[],{'model_decoder_layers_0_self_attn_q_proj'},{'view_4'},"[(8, 2048, 2048)]","(8, 2048, 2048)",1.871991204097867,0.0,0.0,0.0,1.871991204097867
model_decoder_layers_0_self_attn_k_proj,Linear,"[['Linear', (16384, 2048, 2048)]]",[],[],{'model_decoder_layers_0_self_attn_layer_norm'},{'view_2'},"[(8, 2048, 2048)]","(8, 2048, 2048)",160.21966934204102,0.0,0.0,0.0,160.21966934204102
view_2,misc,[],[],[],"{'model_decoder_layers_0_self_attn_k_proj', 'getitem_11'}",{'transpose'},"[(8, 2048, 2048), (1,)]","(8, 2048, 32, 64)",0.0,0.0,0.0,0.0,0.0
transpose,misc,[],[],[],{'view_2'},{'contiguous'},"[(8, 2048, 32, 64)]","(8, 32, 2048, 64)",0.0,0.0,0.0,0.0,0.0
contiguous,contiguous,"[['MEM', ((8, 32, 2048, 64), (8, 32, 2048, 64))]]",[],[],{'transpose'},"{'output', 'view_6'}","[(8, 32, 2048, 64)]","(8, 32, 2048, 64)",1.3020833333333333,0.0,0.0,0.0,1.3020833333333333
model_decoder_layers_0_self_attn_v_proj,Linear,"[['Linear', (16384, 2048, 2048)]]",[],[],{'model_decoder_layers_0_self_attn_layer_norm'},{'view_3'},"[(8, 2048, 2048)]","(8, 2048, 2048)",160.21966934204102,0.0,0.0,0.0,160.21966934204102
view_3,misc,[],[],[],"{'getitem_11', 'model_decoder_layers_0_self_attn_v_proj'}",{'transpose_1'},"[(8, 2048, 2048), (1,)]","(8, 2048, 32, 64)",0.0,0.0,0.0,0.0,0.0
transpose_1,misc,[],[],[],{'view_3'},{'contiguous_1'},"[(8, 2048, 32, 64)]","(8, 32, 2048, 64)",0.0,0.0,0.0,0.0,0.0
contiguous_1,contiguous,"[['MEM', ((8, 32, 2048, 64), (8, 32, 2048, 64))]]",[],[],{'transpose_1'},"{'output', 'view_7'}","[(8, 32, 2048, 64)]","(8, 32, 2048, 64)",1.3020833333333333,0.0,0.0,0.0,1.3020833333333333
mul_2,misc,[],[],[],{'getitem_11'},"{'view_5', 'view_7', 'view_6'}","[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_4,misc,[],[],[],"{'mul_1', 'getitem_11', 'getitem_12'}",{'transpose_2'},"[(8, 2048, 2048), (1,), (1,)]","(8, 2048, 32, 64)",0.0,0.0,0.0,0.0,0.0
transpose_2,misc,[],[],[],{'view_4'},{'contiguous_2'},"[(8, 2048, 32, 64)]","(8, 32, 2048, 64)",0.0,0.0,0.0,0.0,0.0
contiguous_2,contiguous,"[['MEM', ((8, 32, 2048, 64), (8, 32, 2048, 64))]]",[],[],{'transpose_2'},{'view_5'},"[(8, 32, 2048, 64)]","(8, 32, 2048, 64)",1.3020833333333333,0.0,0.0,0.0,1.3020833333333333
view_5,misc,[],[],[],"{'contiguous_2', 'mul_2'}",{'bmm'},"[(8, 32, 2048, 64), (1,)]","(256, 2048, 64)",0.0,0.0,0.0,0.0,0.0
view_6,misc,[],[],[],"{'contiguous', 'mul_2'}","{'transpose_3', 'size_7'}","[(8, 32, 2048, 64), (1,)]","(256, 2048, 64)",0.0,0.0,0.0,0.0,0.0
view_7,misc,[],[],[],"{'contiguous_1', 'mul_2'}",{'bmm_1'},"[(8, 32, 2048, 64), (1,)]","(256, 2048, 64)",0.0,0.0,0.0,0.0,0.0
size_7,misc,[],[],[],{'view_6'},"{'ne_1', 'ne', 'view_8', 'view_9'}","[(256, 2048, 64)]","(1,)",0.0,0.0,0.0,0.0,0.0
transpose_3,misc,[],[],[],{'view_6'},{'bmm'},"[(256, 2048, 64)]","(256, 64, 2048)",0.0,0.0,0.0,0.0,0.0
bmm,BMM,"[['BMM', (256, 2048, 64, 2048)]]",[],[],"{'view_5', 'transpose_3'}","{'view_8', 'size_8'}","[(256, 2048, 64), (256, 64, 2048)]","(256, 2048, 2048)",47.6309098303318,0.0,0.0,0.0,47.6309098303318
size_8,misc,[],[],[],{'bmm'},{'ne'},"[(256, 2048, 2048)]","(1,)",0.0,0.0,0.0,0.0,0.0
mul_3,misc,[],[],[],{'getitem_11'},{'ne'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
ne,misc,[],[],[],"{'mul_3', 'getitem_12', 'size_7', 'size_8'}",set(),"[(1,), (1,), (1,), (1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
size_9,misc,[],[],[],{'masked_fill_1'},{'ne_1'},"[(8, 1, 2048, 2048)]","(1,)",0.0,0.0,0.0,0.0,0.0
ne_1,misc,[],[],[],"{'getitem_11', 'size_7', 'size_9', 'getitem_12'}",set(),"[(1,), (1,), (1,), (1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_8,misc,[],[],[],"{'size_7', 'bmm', 'getitem_11', 'getitem_12'}",{'add_6'},"[(256, 2048, 2048), (1,), (1,), (1,)]","(8, 32, 2048, 2048)",0.0,0.0,0.0,0.0,0.0
add_6,VECadd,"[['VECadd', (524288, 2048)]]",[],[],"{'view_8', 'masked_fill_1'}","{'getattr_8', 'getattr_10', 'max_1'}","[(8, 32, 2048, 2048), (8, 1, 2048, 2048)]","(8, 32, 2048, 2048)",60.3884719312191,0.0,0.0,0.0,60.3884719312191
getattr_8,misc,[],[],[],{'add_6'},{'finfo_3'},"[(8, 32, 2048, 2048)]","(1,)",0.0,0.0,0.0,0.0,0.0
finfo_3,misc,[],[],[],{'getattr_8'},{'getattr_9'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_9,misc,[],[],[],{'finfo_3'},{'tensor'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_10,misc,[],[],[],{'add_6'},{'tensor'},"[(8, 32, 2048, 2048)]","(1,)",0.0,0.0,0.0,0.0,0.0
tensor,misc,[],[],[],"{'getattr_10', 'getattr_9'}",{'max_1'},"[(1,), (1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
max_1,misc,[],[],[],"{'tensor', 'add_6'}",{'view_9'},"[(8, 32, 2048, 2048), (1,)]","(8, 32, 2048, 2048)",0.0,0.0,0.0,0.0,0.0
mul_4,misc,[],[],[],{'getitem_11'},{'view_9'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_9,misc,[],[],[],"{'max_1', 'size_7', 'mul_4', 'getitem_12'}","{'softmax', 'getattr_11'}","[(8, 32, 2048, 2048), (1,), (1,), (1,)]","(256, 2048, 2048)",0.0,0.0,0.0,0.0,0.0
getattr_11,misc,[],[],[],{'view_9'},{'eq'},"[(256, 2048, 2048)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq,misc,[],[],[],{'getattr_11'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
softmax,VECsoftmax,"[['VECsoftmax', (524288, 2048)]]",[],[],{'view_9'},{'dropout'},"[(256, 2048, 2048)]","(256, 2048, 2048)",71.13371789455414,0.0,0.0,0.0,71.13371789455414
dropout,misc,[],[],[],{'softmax'},{'bmm_1'},"[(256, 2048, 2048)]","(256, 2048, 2048)",0.0,0.0,0.0,0.0,0.0
bmm_1,BMM,"[['BMM', (256, 2048, 2048, 64)]]",[],[],"{'dropout', 'view_7'}","{'view_10', 'size_10'}","[(256, 2048, 2048), (256, 2048, 64)]","(256, 2048, 64)",47.6309098303318,0.0,0.0,0.0,47.6309098303318
size_10,misc,[],[],[],{'bmm_1'},{'ne_2'},"[(256, 2048, 64)]","(1,)",0.0,0.0,0.0,0.0,0.0
mul_5,misc,[],[],[],{'getitem_11'},{'ne_2'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
ne_2,misc,[],[],[],"{'getitem_12', 'mul_5', 'size_10'}",set(),"[(1,), (1,), (1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_10,misc,[],[],[],"{'getitem_11', 'bmm_1', 'getitem_12'}",{'transpose_4'},"[(256, 2048, 64), (1,), (1,)]","(8, 32, 2048, 64)",0.0,0.0,0.0,0.0,0.0
transpose_4,misc,[],[],[],{'view_10'},{'reshape'},"[(8, 32, 2048, 64)]","(8, 2048, 32, 64)",0.0,0.0,0.0,0.0,0.0
reshape,misc,[],[],[],"{'getitem_11', 'transpose_4', 'getitem_12'}",{'model_decoder_layers_0_self_attn_out_proj'},"[(8, 2048, 32, 64), (1,), (1,)]","(8, 2048, 2048)",0.0,0.0,0.0,0.0,0.0
model_decoder_layers_0_self_attn_out_proj,Linear,"[['Linear', (16384, 2048, 2048)]]",[],[],{'reshape'},{'dropout_1'},"[(8, 2048, 2048)]","(8, 2048, 2048)",160.21966934204102,0.0,0.0,0.0,160.21966934204102
dropout_1,misc,[],[],[],{'model_decoder_layers_0_self_attn_out_proj'},{'add_7'},"[(8, 2048, 2048)]","(8, 2048, 2048)",0.0,0.0,0.0,0.0,0.0
add_7,VECadd,"[['VECadd', (16384, 2048)]]",[],[],"{'dropout_1', 'add_5'}","{'reshape_1', 'size_11', 'size_12'}","[(8, 2048, 2048), (8, 2048, 2048)]","(8, 2048, 2048)",2.8008241206407547,0.0,0.0,0.0,2.8008241206407547
size_11,misc,[],[],[],{'add_7'},{'view_11'},"[(8, 2048, 2048)]","(1,)",0.0,0.0,0.0,0.0,0.0
size_12,misc,[],[],[],{'add_7'},{'reshape_1'},"[(8, 2048, 2048)]","(1,)",0.0,0.0,0.0,0.0,0.0
reshape_1,misc,[],[],[],"{'add_7', 'size_12'}","{'add_8', 'model_decoder_layers_0_final_layer_norm'}","[(8, 2048, 2048), (1,)]","(16384, 2048)",0.0,0.0,0.0,0.0,0.0
model_decoder_layers_0_final_layer_norm,VECln,"[['VECln', (16384, 2048)]]",[],[],{'reshape_1'},{'model_decoder_layers_0_fc1'},"[(16384, 2048)]","(16384, 2048)",2.860426204279065,0.0,0.0,0.0,2.860426204279065
model_decoder_layers_0_fc1,Linear,"[['Linear', (16384, 2048, 8192)]]",[],[],{'model_decoder_layers_0_final_layer_norm'},{'model_decoder_layers_0_activation_fn'},"[(16384, 2048)]","(16384, 8192)",691.8758153915405,0.0,0.0,0.0,691.8758153915405
model_decoder_layers_0_activation_fn,VECrelu,"[['VECrelu', (16384, 8192)]]",[],[],{'model_decoder_layers_0_fc1'},{'model_decoder_layers_0_fc2'},"[(16384, 8192)]","(16384, 8192)",7.444989401847124,0.0,0.0,0.0,7.444989401847124
model_decoder_layers_0_fc2,Linear,"[['Linear', (16384, 8192, 2048)]]",[],[],{'model_decoder_layers_0_activation_fn'},{'dropout_2'},"[(16384, 8192)]","(16384, 2048)",691.8758153915405,0.0,0.0,0.0,691.8758153915405
dropout_2,misc,[],[],[],{'model_decoder_layers_0_fc2'},{'add_8'},"[(16384, 2048)]","(16384, 2048)",0.0,0.0,0.0,0.0,0.0
add_8,VECadd,"[['VECadd', (16384, 2048)]]",[],[],"{'dropout_2', 'reshape_1'}",{'view_11'},"[(16384, 2048), (16384, 2048)]","(16384, 2048)",2.8008241206407547,0.0,0.0,0.0,2.8008241206407547
view_11,misc,[],[],[],"{'add_8', 'size_11'}",{'model_decoder_final_layer_norm'},"[(16384, 2048), (1,)]","(8, 2048, 2048)",0.0,0.0,0.0,0.0,0.0
model_decoder_final_layer_norm,VECln,"[['VECln', (16384, 2048)]]",[],[],{'view_11'},{'lm_head'},"[(8, 2048, 2048)]","(8, 2048, 2048)",2.860426204279065,0.0,0.0,0.0,2.860426204279065
lm_head,Linear,"[['Linear', (16384, 2048, 50272)]]",[],[],{'model_decoder_final_layer_norm'},{'contiguous_3'},"[(8, 2048, 2048)]","(8, 2048, 50272)",4333.166122436523,0.0,0.0,0.0,4333.166122436523
contiguous_3,contiguous,"[['MEM', ((8, 2048, 50272), (8, 2048, 50272))]]",[],[],{'lm_head'},{'output'},"[(8, 2048, 50272)]","(8, 2048, 50272)",31.962076822916664,0.0,0.0,0.0,31.962076822916664
output,output,[],[],[],"{'contiguous', 'contiguous_1', 'contiguous_3'}",set(),"[(8, 2048, 50272), (8, 32, 2048, 64), (8, 32, 2048, 64)]","(8, 2048, 50272)",0.0,0.0,0.0,0.0,0.0
