Name,OpName,FwOps,BwOps,AccOps,Prev,Next,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
getitem_10,getitem,"[['MEM', ((2, 2048), (2, 2048))]]","[['MEM', ((2, 2048),)], ['MEM', ((2, 2048),)]]",[],{'sub_2'},{'add_4'},"[(2, 2048)]","(2, 2048)",3.390842013888889e-05,3.390842013888889e-05,0.0,3.390842013888889e-05,6.781684027777778e-05
add_4,VECaddu,"[['VECaddu', (2, 2048)]]","[['MEM', ((2, 2048),)]]",[],{'getitem_10'},{'embedding'},"[(2, 2048)]","(2, 2048)",8.477105239990124e-06,1.6954210069444445e-05,0.0,1.6954210069444445e-05,2.543131530943457e-05
model_decoder_embed_positions_weight,misc,[],[],[],set(),{'embedding'},[],"(2050, 2048)",0.0,0.0,0.0,0.0,0.0
embedding,misc,[],[],[],"{'model_decoder_embed_positions_weight', 'add_4'}",{'add_5'},"[(2, 2048), (2050, 2048)]","(2, 2048, 2048)",0.0,0.0,0.0,0.0,0.0
add_5,VECadd,"[['VECadd', (4096, 2048)]]","[['MEM', ((4096, 2048),)], ['MEM', ((4096, 2048),)]]",[],"{'model_decoder_embed_tokens', 'embedding'}","{'add_7', 'model_decoder_layers_0_self_attn_layer_norm'}","[(2, 2048, 2048), (2, 2048, 2048)]","(2, 2048, 2048)",0.017361111531499773,0.06944444444444445,0.0,0.06944444444444445,0.08680555597594422
model_decoder_layers_0_self_attn_layer_norm,VECln,"[['VECln', (4096, 2048)]]","[['VECmul', (4096, 2048)]]","[['VECadd', [1, 2048]], ['VECadd', [1, 2048]]]",{'add_5'},"{'model_decoder_layers_0_self_attn_q_proj', 'model_decoder_layers_0_self_attn_v_proj', 'model_decoder_layers_0_self_attn_k_proj', 'size_6'}","[(2, 2048, 2048)]","(2, 2048, 2048)",0.017361111531499773,0.017361111531499773,8.477105239990124e-06,0.017369588636739763,0.03473070016823954
size_6,misc,[],[],[],{'model_decoder_layers_0_self_attn_layer_norm'},"{'getitem_11', 'getitem_12', 'getitem_13'}","[(2, 2048, 2048)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_11,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_6'},"{'mul_2', 'view_2', 'ne_1', 'view_4', 'view_8', 'reshape', 'view_3', 'mul_3', 'mul_5', 'mul_4', 'view_10'}","[(1,)]","(1,)",8.27842288547092e-09,8.27842288547092e-09,0.0,8.27842288547092e-09,1.655684577094184e-08
getitem_12,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_6'},"{'view_10', 'ne_1', 'view_4', 'ne_2', 'view_8', 'reshape', 'view_9', 'ne'}","[(1,)]","(1,)",8.27842288547092e-09,8.27842288547092e-09,0.0,8.27842288547092e-09,1.655684577094184e-08
getitem_13,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_6'},set(),"[(1,)]","(1,)",8.27842288547092e-09,8.27842288547092e-09,0.0,8.27842288547092e-09,1.655684577094184e-08
model_decoder_layers_0_self_attn_q_proj,Linear,"[['Linear', (4096, 2048, 2048)]]","[['Linear', (4096, 2048, 2048)], ['Linear', (2048, 4096, 2048)]]","[['VECadd', [1, 4194304]], ['VECadd', [1, 2048]]]",{'model_decoder_layers_0_self_attn_layer_norm'},{'mul_1'},"[(2, 2048, 2048)]","(2, 2048, 2048)",2.824791707098484,5.682940129190683,0.008684794318369882,5.691624923509053,8.516416630607537
mul_1,VECmulu,"[['VECmulu', (4096, 2048)]]","[['VECmulu', (4096, 2048)]]",[],{'model_decoder_layers_0_self_attn_q_proj'},{'view_4'},"[(2, 2048, 2048)]","(2, 2048, 2048)",0.017361111531499773,0.017361111531499773,0.0,0.017361111531499773,0.034722223062999547
model_decoder_layers_0_self_attn_k_proj,Linear,"[['Linear', (4096, 2048, 2048)]]","[['Linear', (4096, 2048, 2048)], ['Linear', (2048, 4096, 2048)]]","[['VECadd', [1, 4194304]], ['VECadd', [1, 2048]]]",{'model_decoder_layers_0_self_attn_layer_norm'},{'view_2'},"[(2, 2048, 2048)]","(2, 2048, 2048)",2.824791707098484,5.682940129190683,0.008684794318369882,5.691624923509053,8.516416630607537
view_2,misc,[],[],[],"{'getitem_11', 'model_decoder_layers_0_self_attn_k_proj'}",{'transpose'},"[(2, 2048, 2048), (1,)]","(2, 2048, 32, 64)",0.0,0.0,0.0,0.0,0.0
transpose,misc,[],[],[],{'view_2'},{'contiguous'},"[(2, 2048, 32, 64)]","(2, 32, 2048, 64)",0.0,0.0,0.0,0.0,0.0
contiguous,contiguous,"[['MEM', ((2, 32, 2048, 64), (2, 32, 2048, 64))]]","[['MEM', ((2, 32, 2048, 64),)], ['MEM', ((2, 32, 2048, 64),)]]",[],{'transpose'},"{'view_6', 'output'}","[(2, 32, 2048, 64)]","(2, 32, 2048, 64)",0.06944444444444445,0.06944444444444445,0.0,0.06944444444444445,0.1388888888888889
model_decoder_layers_0_self_attn_v_proj,Linear,"[['Linear', (4096, 2048, 2048)]]","[['Linear', (4096, 2048, 2048)], ['Linear', (2048, 4096, 2048)]]","[['VECadd', [1, 4194304]], ['VECadd', [1, 2048]]]",{'model_decoder_layers_0_self_attn_layer_norm'},{'view_3'},"[(2, 2048, 2048)]","(2, 2048, 2048)",2.824791707098484,5.682940129190683,0.008684794318369882,5.691624923509053,8.516416630607537
view_3,misc,[],[],[],"{'getitem_11', 'model_decoder_layers_0_self_attn_v_proj'}",{'transpose_1'},"[(2, 2048, 2048), (1,)]","(2, 2048, 32, 64)",0.0,0.0,0.0,0.0,0.0
transpose_1,misc,[],[],[],{'view_3'},{'contiguous_1'},"[(2, 2048, 32, 64)]","(2, 32, 2048, 64)",0.0,0.0,0.0,0.0,0.0
contiguous_1,contiguous,"[['MEM', ((2, 32, 2048, 64), (2, 32, 2048, 64))]]","[['MEM', ((2, 32, 2048, 64),)], ['MEM', ((2, 32, 2048, 64),)]]",[],{'transpose_1'},"{'view_7', 'output'}","[(2, 32, 2048, 64)]","(2, 32, 2048, 64)",0.06944444444444445,0.06944444444444445,0.0,0.06944444444444445,0.1388888888888889
mul_2,misc,[],[],[],{'getitem_11'},"{'view_6', 'view_5', 'view_7'}","[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_4,misc,[],[],[],"{'getitem_11', 'getitem_12', 'mul_1'}",{'transpose_2'},"[(2, 2048, 2048), (1,), (1,)]","(2, 2048, 32, 64)",0.0,0.0,0.0,0.0,0.0
transpose_2,misc,[],[],[],{'view_4'},{'contiguous_2'},"[(2, 2048, 32, 64)]","(2, 32, 2048, 64)",0.0,0.0,0.0,0.0,0.0
contiguous_2,contiguous,"[['MEM', ((2, 32, 2048, 64), (2, 32, 2048, 64))]]","[['MEM', ((2, 32, 2048, 64),)], ['MEM', ((2, 32, 2048, 64),)]]",[],{'transpose_2'},{'view_5'},"[(2, 32, 2048, 64)]","(2, 32, 2048, 64)",0.06944444444444445,0.06944444444444445,0.0,0.06944444444444445,0.1388888888888889
view_5,misc,[],[],[],"{'mul_2', 'contiguous_2'}",{'bmm'},"[(2, 32, 2048, 64), (1,)]","(64, 2048, 64)",0.0,0.0,0.0,0.0,0.0
view_6,misc,[],[],[],"{'contiguous', 'mul_2'}","{'transpose_3', 'size_7'}","[(2, 32, 2048, 64), (1,)]","(64, 2048, 64)",0.0,0.0,0.0,0.0,0.0
view_7,misc,[],[],[],"{'mul_2', 'contiguous_1'}",{'bmm_1'},"[(2, 32, 2048, 64), (1,)]","(64, 2048, 64)",0.0,0.0,0.0,0.0,0.0
size_7,misc,[],[],[],{'view_6'},"{'ne_1', 'view_9', 'ne', 'view_8'}","[(64, 2048, 64)]","(1,)",0.0,0.0,0.0,0.0,0.0
transpose_3,misc,[],[],[],{'view_6'},{'bmm'},"[(64, 2048, 64)]","(64, 64, 2048)",0.0,0.0,0.0,0.0,0.0
bmm,BMM,"[['BMM', (64, 2048, 64, 2048)]]","[['BMM', (64, 2048, 2048, 64)], ['BMM', (64, 64, 2048, 2048)]]",[],"{'transpose_3', 'view_5'}","{'size_8', 'view_8'}","[(64, 2048, 64), (64, 64, 2048)]","(64, 2048, 2048)",5.133917089551687,14.837517868727446,0.0,14.837517868727446,19.971434958279133
size_8,misc,[],[],[],{'bmm'},{'ne'},"[(64, 2048, 2048)]","(1,)",0.0,0.0,0.0,0.0,0.0
mul_3,misc,[],[],[],{'getitem_11'},{'ne'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
ne,misc,[],[],[],"{'size_8', 'getitem_12', 'size_7', 'mul_3'}",set(),"[(1,), (1,), (1,), (1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
size_9,misc,[],[],[],{'masked_fill_1'},{'ne_1'},"[(2, 1, 2048, 2048)]","(1,)",0.0,0.0,0.0,0.0,0.0
ne_1,misc,[],[],[],"{'size_9', 'getitem_11', 'getitem_12', 'size_7'}",set(),"[(1,), (1,), (1,), (1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_8,misc,[],[],[],"{'getitem_11', 'getitem_12', 'bmm', 'size_7'}",{'add_6'},"[(64, 2048, 2048), (1,), (1,), (1,)]","(2, 32, 2048, 2048)",0.0,0.0,0.0,0.0,0.0
add_6,VECadd,"[['VECadd', (131072, 2048)]]","[['MEM', ((131072, 2048),)], ['MEM', ((131072, 2048),)]]",[],"{'masked_fill_1', 'view_8'}","{'getattr_10', 'getattr_8', 'max_1'}","[(2, 32, 2048, 2048), (2, 1, 2048, 2048)]","(2, 32, 2048, 2048)",4.69569955021143,2.2222222222222223,0.0,2.2222222222222223,6.917921772433652
getattr_8,misc,[],[],[],{'add_6'},{'finfo_3'},"[(2, 32, 2048, 2048)]","(1,)",0.0,0.0,0.0,0.0,0.0
finfo_3,misc,[],[],[],{'getattr_8'},{'getattr_9'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_9,misc,[],[],[],{'finfo_3'},{'tensor'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_10,misc,[],[],[],{'add_6'},{'tensor'},"[(2, 32, 2048, 2048)]","(1,)",0.0,0.0,0.0,0.0,0.0
tensor,misc,[],[],[],"{'getattr_10', 'getattr_9'}",{'max_1'},"[(1,), (1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
max_1,misc,[],[],[],"{'add_6', 'tensor'}",{'view_9'},"[(2, 32, 2048, 2048), (1,)]","(2, 32, 2048, 2048)",0.0,0.0,0.0,0.0,0.0
mul_4,misc,[],[],[],{'getitem_11'},{'view_9'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_9,misc,[],[],[],"{'mul_4', 'getitem_12', 'size_7', 'max_1'}","{'softmax', 'getattr_11'}","[(2, 32, 2048, 2048), (1,), (1,), (1,)]","(64, 2048, 2048)",0.0,0.0,0.0,0.0,0.0
getattr_11,misc,[],[],[],{'view_9'},{'eq'},"[(64, 2048, 2048)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq,misc,[],[],[],{'getattr_11'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
softmax,VECsoftmax,"[['VECsoftmax', (131072, 2048)]]","[['VECmul', (131072, 2048)], ['VECsoftmax', (131072, 2048)]]",[],{'view_9'},{'dropout'},"[(64, 2048, 2048)]","(64, 2048, 2048)",5.422666203230619,10.118282865732908,0.0,10.118282865732908,15.540949068963528
dropout,dropout,"[['MEM', ((64, 2048, 2048), (64, 2048, 2048))]]","[['MEM', ((64, 2048, 2048),)], ['MEM', ((64, 2048, 2048),)]]",[],{'softmax'},{'bmm_1'},"[(64, 2048, 2048)]","(64, 2048, 2048)",2.2222222222222223,2.2222222222222223,0.0,2.2222222222222223,4.444444444444445
bmm_1,BMM,"[['BMM', (64, 2048, 2048, 64)]]","[['BMM', (64, 2048, 64, 2048)], ['BMM', (64, 2048, 2048, 64)]]",[],"{'view_7', 'dropout'}","{'size_10', 'view_10'}","[(64, 2048, 2048), (64, 2048, 64)]","(64, 2048, 64)",7.295773364603519,12.429690454155207,0.0,12.429690454155207,19.725463818758726
size_10,misc,[],[],[],{'bmm_1'},{'ne_2'},"[(64, 2048, 64)]","(1,)",0.0,0.0,0.0,0.0,0.0
mul_5,misc,[],[],[],{'getitem_11'},{'ne_2'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
ne_2,misc,[],[],[],"{'size_10', 'getitem_12', 'mul_5'}",set(),"[(1,), (1,), (1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_10,misc,[],[],[],"{'getitem_11', 'getitem_12', 'bmm_1'}",{'transpose_4'},"[(64, 2048, 64), (1,), (1,)]","(2, 32, 2048, 64)",0.0,0.0,0.0,0.0,0.0
transpose_4,misc,[],[],[],{'view_10'},{'reshape'},"[(2, 32, 2048, 64)]","(2, 2048, 32, 64)",0.0,0.0,0.0,0.0,0.0
reshape,misc,[],[],[],"{'getitem_11', 'getitem_12', 'transpose_4'}",{'model_decoder_layers_0_self_attn_out_proj'},"[(2, 2048, 32, 64), (1,), (1,)]","(2, 2048, 2048)",0.0,0.0,0.0,0.0,0.0
model_decoder_layers_0_self_attn_out_proj,Linear,"[['Linear', (4096, 2048, 2048)]]","[['Linear', (4096, 2048, 2048)], ['Linear', (2048, 4096, 2048)]]","[['VECadd', [1, 4194304]], ['VECadd', [1, 2048]]]",{'reshape'},{'dropout_1'},"[(2, 2048, 2048)]","(2, 2048, 2048)",2.824791707098484,5.682940129190683,0.008684794318369882,5.691624923509053,8.516416630607537
dropout_1,dropout,"[['MEM', ((2, 2048, 2048), (2, 2048, 2048))]]","[['MEM', ((2, 2048, 2048),)], ['MEM', ((2, 2048, 2048),)]]",[],{'model_decoder_layers_0_self_attn_out_proj'},{'add_7'},"[(2, 2048, 2048)]","(2, 2048, 2048)",0.06944444444444445,0.06944444444444445,0.0,0.06944444444444445,0.1388888888888889
add_7,VECadd,"[['VECadd', (4096, 2048)]]","[['MEM', ((4096, 2048),)], ['MEM', ((4096, 2048),)]]",[],"{'dropout_1', 'add_5'}","{'size_11', 'size_12', 'reshape_1'}","[(2, 2048, 2048), (2, 2048, 2048)]","(2, 2048, 2048)",0.017361111531499773,0.06944444444444445,0.0,0.06944444444444445,0.08680555597594422
size_11,misc,[],[],[],{'add_7'},{'view_11'},"[(2, 2048, 2048)]","(1,)",0.0,0.0,0.0,0.0,0.0
size_12,misc,[],[],[],{'add_7'},{'reshape_1'},"[(2, 2048, 2048)]","(1,)",0.0,0.0,0.0,0.0,0.0
reshape_1,misc,[],[],[],"{'size_12', 'add_7'}","{'model_decoder_layers_0_final_layer_norm', 'add_8'}","[(2, 2048, 2048), (1,)]","(4096, 2048)",0.0,0.0,0.0,0.0,0.0
model_decoder_layers_0_final_layer_norm,VECln,"[['VECln', (4096, 2048)]]","[['VECmul', (4096, 2048)]]","[['VECadd', [1, 2048]], ['VECadd', [1, 2048]]]",{'reshape_1'},{'model_decoder_layers_0_fc1'},"[(4096, 2048)]","(4096, 2048)",0.017361111531499773,0.017361111531499773,8.477105239990124e-06,0.017369588636739763,0.03473070016823954
model_decoder_layers_0_fc1,Linear,"[['Linear', (4096, 2048, 8192)]]","[['Linear', (4096, 8192, 2048)], ['Linear', (8192, 4096, 2048)]]","[['VECadd', [1, 16777216]], ['VECadd', [1, 8192]]]",{'model_decoder_layers_0_final_layer_norm'},{'model_decoder_layers_0_activation_fn'},"[(4096, 2048)]","(4096, 8192)",11.233151890337467,20.48521116375923,0.03473917727347953,20.51995034103271,31.75310223137018
model_decoder_layers_0_activation_fn,VECrelu,"[['VECrelu', (4096, 8192)]]","[['VECrelu', (4096, 8192)]]",[],{'model_decoder_layers_0_fc1'},{'model_decoder_layers_0_fc2'},"[(4096, 8192)]","(4096, 8192)",0.06944444612599909,0.06944444612599909,0.0,0.06944444612599909,0.13888889225199819
model_decoder_layers_0_fc2,Linear,"[['Linear', (4096, 8192, 2048)]]","[['Linear', (4096, 2048, 8192)], ['Linear', (2048, 4096, 8192)]]","[['VECadd', [1, 16777216]], ['VECadd', [1, 2048]]]",{'model_decoder_layers_0_activation_fn'},{'dropout_2'},"[(4096, 8192)]","(4096, 2048)",10.837629437446594,22.700798697769642,0.03472646161561954,22.73552515938526,33.573154596831856
