Name,OpName,FwOps,BwOps,AccOps,Prev,Next,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
transpose_2,misc,[],[],[],{'view_3'},{'matmul_1'},"[(1, 512, 32, 128)]","(1, 32, 512, 128)",0.0,0.0,0.0,0.0,0.0
transpose_3,misc,[],[],[],{'transpose_1'},{'matmul'},"[(1, 32, 512, 128)]","(1, 32, 128, 512)",0.0,0.0,0.0,0.0,0.0
matmul,BMM,"[['BMM', (32, 512, 128, 512)]]",[],[],"{'transpose', 'transpose_3'}","{'add_5', 'getattr_3'}","[(1, 32, 512, 128), (1, 32, 128, 512)]","(1, 32, 512, 512)",0.28703268617391586,0.0,0.0,0.0,0.28703268617391586
getattr_3,misc,[],[],[],{'matmul'},"{'arange', 'arange_1'}","[(1, 32, 512, 512)]","(1,)",0.0,0.0,0.0,0.0,0.0
arange,misc,[],[],[],"{'getitem_6', 'getattr_3'}",{'getitem_7'},"[(1,), (1,)]","(512,)",0.0,0.0,0.0,0.0,0.0
getitem_7,getitem,"[['MEM', ((512,), (512, 1))]]",[],[],{'arange'},{'sub_1'},"[(512,)]","(512, 1)",4.238552517361111e-06,0.0,0.0,0.0,4.238552517361111e-06
arange_1,misc,[],[],[],"{'getitem_6', 'getattr_3'}",{'getitem_8'},"[(1,), (1,)]","(512,)",0.0,0.0,0.0,0.0,0.0
getitem_8,getitem,"[['MEM', ((512,), (1, 512))]]",[],[],{'arange_1'},{'sub_1'},"[(512,)]","(1, 512)",4.238552517361111e-06,0.0,0.0,0.0,4.238552517361111e-06
sub_1,misc,[],[],[],"{'getitem_7', 'getitem_8'}","{'abs_1', 'gt'}","[(1, 512), (512, 1)]","(512, 512)",0.0,0.0,0.0,0.0,0.0
gt,misc,[],[],[],{'sub_1'},{'to_2'},"[(512, 512)]","(512, 512)",0.0,0.0,0.0,0.0,0.0
to_2,misc,[],[],[],{'gt'},{'mul_3'},"[(512, 512)]","(512, 512)",0.0,0.0,0.0,0.0,0.0
mul_3,VECmulu,"[['VECmulu', (512, 512)]]",[],[],{'to_2'},{'add_1'},"[(512, 512)]","(512, 512)",0.0005425347353593679,0.0,0.0,0.0,0.0005425347353593679
add_1,VECaddu,"[['VECaddu', (512, 512)]]",[],[],{'mul_3'},{'add_3'},"[(512, 512)]","(512, 512)",0.0005425347353593679,0.0,0.0,0.0,0.0005425347353593679
abs_1,misc,[],[],[],{'sub_1'},"{'where', 'float_1', 'lt'}","[(512, 512)]","(512, 512)",0.0,0.0,0.0,0.0,0.0
lt,misc,[],[],[],{'abs_1'},{'where'},"[(512, 512)]","(512, 512)",0.0,0.0,0.0,0.0,0.0
float_1,misc,[],[],[],{'abs_1'},{'truediv'},"[(512, 512)]","(512, 512)",0.0,0.0,0.0,0.0,0.0
truediv,VECdivu,"[['VECdivu', (512, 512)]]",[],[],{'float_1'},{'log'},"[(512, 512)]","(512, 512)",0.0005425347353593679,0.0,0.0,0.0,0.0005425347353593679
log,misc,[],[],[],{'truediv'},{'truediv_1'},"[(512, 512)]","(512, 512)",0.0,0.0,0.0,0.0,0.0
truediv_1,VECdivu,"[['VECdivu', (512, 512)]]",[],[],{'log'},{'mul_4'},"[(512, 512)]","(512, 512)",0.0005425347353593679,0.0,0.0,0.0,0.0005425347353593679
mul_4,VECmulu,"[['VECmulu', (512, 512)]]",[],[],{'truediv_1'},{'to_3'},"[(512, 512)]","(512, 512)",0.0005425347353593679,0.0,0.0,0.0,0.0005425347353593679
to_3,misc,[],[],[],{'mul_4'},{'add_2'},"[(512, 512)]","(512, 512)",0.0,0.0,0.0,0.0,0.0
add_2,VECaddu,"[['VECaddu', (512, 512)]]",[],[],{'to_3'},"{'min_1', 'full_like'}","[(512, 512)]","(512, 512)",0.0005425347353593679,0.0,0.0,0.0,0.0005425347353593679
full_like,misc,[],[],[],{'add_2'},{'min_1'},"[(512, 512)]","(512, 512)",0.0,0.0,0.0,0.0,0.0
min_1,misc,[],[],[],"{'full_like', 'add_2'}",{'where'},"[(512, 512), (512, 512)]","(512, 512)",0.0,0.0,0.0,0.0,0.0
where,where,"[['MEM', ((512, 512), (512, 512), (512, 512), (512, 512))]]",[],[],"{'min_1', 'abs_1', 'lt'}",{'add_3'},"[(512, 512), (512, 512), (512, 512)]","(512, 512)",0.004340277777777778,0.0,0.0,0.0,0.004340277777777778
add_3,VECadd,"[['VECadd', (512, 512)]]",[],[],"{'add_1', 'where'}",{'encoder_block_0_layer_0_self_attention_relative_attention_bias'},"[(512, 512), (512, 512)]","(512, 512)",0.0005425347353593679,0.0,0.0,0.0,0.0005425347353593679
encoder_block_0_layer_0_self_attention_relative_attention_bias,EMBEDDING,"[['MEM', ((512, 512), (512, 512, 32))]]",[],[],{'add_3'},{'permute'},"[(512, 512)]","(512, 512, 32)",0.035807291666666664,0.0,0.0,0.0,0.035807291666666664
permute,misc,[],[],[],{'encoder_block_0_layer_0_self_attention_relative_attention_bias'},{'unsqueeze'},"[(512, 512, 32)]","(32, 512, 512)",0.0,0.0,0.0,0.0,0.0
unsqueeze,misc,[],[],[],{'permute'},{'add_4'},"[(32, 512, 512)]","(1, 32, 512, 512)",0.0,0.0,0.0,0.0,0.0
add_4,VECadd,"[['VECadd', (16384, 512)]]",[],[],"{'mul', 'unsqueeze'}","{'add_30', 'add_15', 'add_10', 'add_40', 'add_110', 'add_115', 'add_120', 'add_100', 'add_35', 'add_65', 'add_55', 'add_85', 'add_75', 'add_20', 'add_60', 'add_105', 'add_90', 'add_50', 'add_70', 'add_5', 'add_25', 'add_80', 'add_45', 'add_95'}","[(1, 32, 512, 512), (1, 1, 1, 512)]","(1, 32, 512, 512)",0.017361111531499773,0.0,0.0,0.0,0.017361111531499773
add_5,VECadd,"[['VECadd', (16384, 512)]]",[],[],"{'matmul', 'add_4'}","{'type_as', 'float_2'}","[(1, 32, 512, 512), (1, 32, 512, 512)]","(1, 32, 512, 512)",0.017361111531499773,0.0,0.0,0.0,0.017361111531499773
float_2,misc,[],[],[],{'add_5'},{'softmax'},"[(1, 32, 512, 512)]","(1, 32, 512, 512)",0.0,0.0,0.0,0.0,0.0
softmax,VECsoftmax,"[['VECsoftmax', (16384, 512)]]",[],[],{'float_2'},{'type_as'},"[(1, 32, 512, 512)]","(1, 32, 512, 512)",0.017361111531499773,0.0,0.0,0.0,0.017361111531499773
type_as,misc,[],[],[],"{'add_5', 'softmax'}",{'dropout'},"[(1, 32, 512, 512), (1, 32, 512, 512)]","(1, 32, 512, 512)",0.0,0.0,0.0,0.0,0.0
dropout,misc,[],[],[],{'type_as'},{'matmul_1'},"[(1, 32, 512, 512)]","(1, 32, 512, 512)",0.0,0.0,0.0,0.0,0.0
matmul_1,BMM,"[['BMM', (32, 512, 512, 128)]]",[],[],"{'dropout', 'transpose_2'}",{'transpose_4'},"[(1, 32, 512, 512), (1, 32, 512, 128)]","(1, 32, 512, 128)",0.29658619314432144,0.0,0.0,0.0,0.29658619314432144
transpose_4,misc,[],[],[],{'matmul_1'},{'contiguous'},"[(1, 32, 512, 128)]","(1, 512, 32, 128)",0.0,0.0,0.0,0.0,0.0
contiguous,contiguous,"[['MEM', ((1, 512, 32, 128), (1, 512, 32, 128))]]",[],[],{'transpose_4'},{'view_4'},"[(1, 512, 32, 128)]","(1, 512, 32, 128)",0.017361111111111112,0.0,0.0,0.0,0.017361111111111112
view_4,misc,[],[],[],"{'contiguous', 'getitem_5'}",{'encoder_block_0_layer_0_self_attention_o'},"[(1, 512, 32, 128), (1,)]","(1, 512, 4096)",0.0,0.0,0.0,0.0,0.0
encoder_block_0_layer_0_self_attention_o,Linear,"[['Linear', (512, 4096, 1024)]]",[],[],{'view_4'},{'encoder_block_0_layer_0_dropout'},"[(1, 512, 4096)]","(1, 512, 1024)",0.4472695291042328,0.0,0.0,0.0,0.4472695291042328
encoder_block_0_layer_0_dropout,misc,[],[],[],{'encoder_block_0_layer_0_self_attention_o'},{'add_6'},"[(1, 512, 1024)]","(1, 512, 1024)",0.0,0.0,0.0,0.0,0.0
add_6,VECadd,"[['VECadd', (512, 1024)]]",[],[],"{'encoder_block_0_layer_0_dropout', 'encoder_dropout'}","{'getattr_4', 'mul_5', 'to_4', 'add_8'}","[(1, 512, 1024), (1, 512, 1024)]","(1, 512, 1024)",0.0010850694707187358,0.0,0.0,0.0,0.0010850694707187358
getattr_4,misc,[],[],[],{'add_6'},{'eq_6'},"[(1, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_6,misc,[],[],[],{'getattr_4'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
to_4,misc,[],[],[],{'add_6'},{'pow_2'},"[(1, 512, 1024)]","(1, 512, 1024)",0.0,0.0,0.0,0.0,0.0
pow_2,VECpowu,"[['VECpowu', (512, 1024)]]",[],[],{'to_4'},{'mean_1'},"[(1, 512, 1024)]","(1, 512, 1024)",0.0010850694707187358,0.0,0.0,0.0,0.0010850694707187358
mean_1,mean,"[['MEM', ((1, 512, 1024), (1, 512, 1))]]",[],[],{'pow_2'},{'add_7'},"[(1, 512, 1024)]","(1, 512, 1)",0.0021722581651475695,0.0,0.0,0.0,0.0021722581651475695
add_7,VECaddu,"[['VECaddu', (512, 1)]]",[],[],{'mean_1'},{'rsqrt_1'},"[(1, 512, 1)]","(1, 512, 1)",1.0596381549987655e-06,0.0,0.0,0.0,1.0596381549987655e-06
rsqrt_1,rsqrt,"[['MEM', ((1, 512, 1), (1, 512, 1))]]",[],[],{'add_7'},{'mul_5'},"[(1, 512, 1)]","(1, 512, 1)",4.238552517361111e-06,0.0,0.0,0.0,4.238552517361111e-06
mul_5,VECmul,"[['VECmul', (512, 1024)]]",[],[],"{'add_6', 'rsqrt_1'}",{'mul_6'},"[(1, 512, 1024), (1, 512, 1)]","(1, 512, 1024)",0.0010850694707187358,0.0,0.0,0.0,0.0010850694707187358
encoder_block_0_layer_1_layer_norm_weight,Weight,[],[],[],set(),"{'mul_6', 'getattr_5'}",[],"(1024,)",0.0,0.0,0.0,0.0,0.0
getattr_5,misc,[],[],[],{'encoder_block_0_layer_1_layer_norm_weight'},"{'eq_7', 'eq_8'}","[(1024,)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_7,misc,[],[],[],{'getattr_5'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_8,misc,[],[],[],{'getattr_5'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
mul_6,VECmul,"[['VECmul', (512, 1024)]]",[],[],"{'mul_5', 'encoder_block_0_layer_1_layer_norm_weight'}",{'encoder_block_0_layer_1_mlp_wi'},"[(1024,), (1, 512, 1024)]","(1, 512, 1024)",0.0010850694707187358,0.0,0.0,0.0,0.0010850694707187358
encoder_block_0_layer_1_mlp_wi,Linear,"[['Linear', (512, 1024, 16384)]]",[],[],{'mul_6'},{'encoder_block_0_layer_1_mlp_act'},"[(1, 512, 1024)]","(1, 512, 16384)",1.459229737520218,0.0,0.0,0.0,1.459229737520218
encoder_block_0_layer_1_mlp_act,VECrelu,"[['VECrelu', (512, 16384)]]",[],[],{'encoder_block_0_layer_1_mlp_wi'},{'encoder_block_0_layer_1_mlp_dropout'},"[(1, 512, 16384)]","(1, 512, 16384)",0.017361111531499773,0.0,0.0,0.0,0.017361111531499773
encoder_block_0_layer_1_mlp_dropout,misc,[],[],[],{'encoder_block_0_layer_1_mlp_act'},{'encoder_block_0_layer_1_mlp_wo'},"[(1, 512, 16384)]","(1, 512, 16384)",0.0,0.0,0.0,0.0,0.0
encoder_block_0_layer_1_mlp_wo_weight,misc,[],[],[],set(),set(),[],"(1024, 16384)",0.0,0.0,0.0,0.0,0.0
encoder_block_0_layer_1_mlp_wo,Linear,"[['Linear', (512, 16384, 1024)]]",[],[],{'encoder_block_0_layer_1_mlp_dropout'},{'encoder_block_0_layer_1_dropout'},"[(1, 512, 16384)]","(1, 512, 1024)",1.529213972389698,0.0,0.0,0.0,1.529213972389698
encoder_block_0_layer_1_dropout,misc,[],[],[],{'encoder_block_0_layer_1_mlp_wo'},{'add_8'},"[(1, 512, 1024)]","(1, 512, 1024)",0.0,0.0,0.0,0.0,0.0
add_8,VECadd,"[['VECadd', (512, 1024)]]",[],[],"{'encoder_block_0_layer_1_dropout', 'add_6'}","{'getattr_6', 'to_5', 'mul_7', 'getattr_7', 'add_11'}","[(1, 512, 1024), (1, 512, 1024)]","(1, 512, 1024)",0.0010850694707187358,0.0,0.0,0.0,0.0010850694707187358
getattr_6,misc,[],[],[],{'add_8'},{'zeros'},"[(1, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
zeros,misc,[],[],[],{'getattr_6'},"{'output', 'size_150'}","[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_7,misc,[],[],[],{'add_8'},{'eq_9'},"[(1, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_9,misc,[],[],[],{'getattr_7'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
to_5,misc,[],[],[],{'add_8'},{'pow_3'},"[(1, 512, 1024)]","(1, 512, 1024)",0.0,0.0,0.0,0.0,0.0
pow_3,VECpowu,"[['VECpowu', (512, 1024)]]",[],[],{'to_5'},{'mean_2'},"[(1, 512, 1024)]","(1, 512, 1024)",0.0010850694707187358,0.0,0.0,0.0,0.0010850694707187358
mean_2,mean,"[['MEM', ((1, 512, 1024), (1, 512, 1))]]",[],[],{'pow_3'},{'add_9'},"[(1, 512, 1024)]","(1, 512, 1)",0.0021722581651475695,0.0,0.0,0.0,0.0021722581651475695
add_9,VECaddu,"[['VECaddu', (512, 1)]]",[],[],{'mean_2'},{'rsqrt_2'},"[(1, 512, 1)]","(1, 512, 1)",1.0596381549987655e-06,0.0,0.0,0.0,1.0596381549987655e-06
rsqrt_2,rsqrt,"[['MEM', ((1, 512, 1), (1, 512, 1))]]",[],[],{'add_9'},{'mul_7'},"[(1, 512, 1)]","(1, 512, 1)",4.238552517361111e-06,0.0,0.0,0.0,4.238552517361111e-06
mul_7,VECmul,"[['VECmul', (512, 1024)]]",[],[],"{'add_8', 'rsqrt_2'}",{'mul_8'},"[(1, 512, 1024), (1, 512, 1)]","(1, 512, 1024)",0.0010850694707187358,0.0,0.0,0.0,0.0010850694707187358
encoder_block_1_layer_0_layer_norm_weight,Weight,[],[],[],set(),"{'getattr_8', 'mul_8'}",[],"(1024,)",0.0,0.0,0.0,0.0,0.0
getattr_8,misc,[],[],[],{'encoder_block_1_layer_0_layer_norm_weight'},"{'eq_10', 'eq_11'}","[(1024,)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_10,misc,[],[],[],{'getattr_8'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_11,misc,[],[],[],{'getattr_8'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
mul_8,VECmul,"[['VECmul', (512, 1024)]]",[],[],"{'mul_7', 'encoder_block_1_layer_0_layer_norm_weight'}","{'encoder_block_1_layer_0_self_attention_k', 'encoder_block_1_layer_0_self_attention_q', 'encoder_block_1_layer_0_self_attention_v', 'size_2'}","[(1024,), (1, 512, 1024)]","(1, 512, 1024)",0.0010850694707187358,0.0,0.0,0.0,0.0010850694707187358
size_2,misc,[],[],[],{'mul_8'},{'getitem_9'},"[(1, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_9,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_2'},"{'getitem_11', 'getitem_10'}","[(1,)]","(1,)",8.27842288547092e-09,0.0,0.0,0.0,8.27842288547092e-09
getitem_10,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'getitem_9'},"{'view_5', 'view_8', 'view_7', 'view_6'}","[(1,)]","(1,)",8.27842288547092e-09,0.0,0.0,0.0,8.27842288547092e-09
getitem_11,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'getitem_9'},set(),"[(1,)]","(1,)",8.27842288547092e-09,0.0,0.0,0.0,8.27842288547092e-09
encoder_block_1_layer_0_self_attention_q,Linear,"[['Linear', (512, 1024, 4096)]]",[],[],{'mul_8'},{'view_5'},"[(1, 512, 1024)]","(1, 512, 4096)",0.39246492087841034,0.0,0.0,0.0,0.39246492087841034
view_5,misc,[],[],[],"{'encoder_block_1_layer_0_self_attention_q', 'getitem_10'}",{'transpose_5'},"[(1, 512, 4096), (1,)]","(1, 512, 32, 128)",0.0,0.0,0.0,0.0,0.0
transpose_5,misc,[],[],[],{'view_5'},{'matmul_2'},"[(1, 512, 32, 128)]","(1, 32, 512, 128)",0.0,0.0,0.0,0.0,0.0
encoder_block_1_layer_0_self_attention_k,Linear,"[['Linear', (512, 1024, 4096)]]",[],[],{'mul_8'},{'view_6'},"[(1, 512, 1024)]","(1, 512, 4096)",0.39246492087841034,0.0,0.0,0.0,0.39246492087841034
view_6,misc,[],[],[],"{'encoder_block_1_layer_0_self_attention_k', 'getitem_10'}",{'transpose_6'},"[(1, 512, 4096), (1,)]","(1, 512, 32, 128)",0.0,0.0,0.0,0.0,0.0
transpose_6,misc,[],[],[],{'view_6'},{'transpose_8'},"[(1, 512, 32, 128)]","(1, 32, 512, 128)",0.0,0.0,0.0,0.0,0.0
encoder_block_1_layer_0_self_attention_v,Linear,"[['Linear', (512, 1024, 4096)]]",[],[],{'mul_8'},{'view_7'},"[(1, 512, 1024)]","(1, 512, 4096)",0.39246492087841034,0.0,0.0,0.0,0.39246492087841034
view_7,misc,[],[],[],"{'encoder_block_1_layer_0_self_attention_v', 'getitem_10'}",{'transpose_7'},"[(1, 512, 4096), (1,)]","(1, 512, 32, 128)",0.0,0.0,0.0,0.0,0.0
transpose_7,misc,[],[],[],{'view_7'},{'matmul_3'},"[(1, 512, 32, 128)]","(1, 32, 512, 128)",0.0,0.0,0.0,0.0,0.0
transpose_8,misc,[],[],[],{'transpose_6'},{'matmul_2'},"[(1, 32, 512, 128)]","(1, 32, 128, 512)",0.0,0.0,0.0,0.0,0.0
matmul_2,BMM,"[['BMM', (32, 512, 128, 512)]]",[],[],"{'transpose_5', 'transpose_8'}",{'add_10'},"[(1, 32, 512, 128), (1, 32, 128, 512)]","(1, 32, 512, 512)",0.28703268617391586,0.0,0.0,0.0,0.28703268617391586
add_10,VECadd,"[['VECadd', (16384, 512)]]",[],[],"{'matmul_2', 'add_4'}","{'type_as_1', 'float_3'}","[(1, 32, 512, 512), (1, 32, 512, 512)]","(1, 32, 512, 512)",0.017361111531499773,0.0,0.0,0.0,0.017361111531499773
float_3,misc,[],[],[],{'add_10'},{'softmax_1'},"[(1, 32, 512, 512)]","(1, 32, 512, 512)",0.0,0.0,0.0,0.0,0.0
softmax_1,VECsoftmax,"[['VECsoftmax', (16384, 512)]]",[],[],{'float_3'},{'type_as_1'},"[(1, 32, 512, 512)]","(1, 32, 512, 512)",0.017361111531499773,0.0,0.0,0.0,0.017361111531499773
type_as_1,misc,[],[],[],"{'add_10', 'softmax_1'}",{'dropout_1'},"[(1, 32, 512, 512), (1, 32, 512, 512)]","(1, 32, 512, 512)",0.0,0.0,0.0,0.0,0.0
dropout_1,misc,[],[],[],{'type_as_1'},{'matmul_3'},"[(1, 32, 512, 512)]","(1, 32, 512, 512)",0.0,0.0,0.0,0.0,0.0
