Name,OpName,FwOps,BwOps,AccOps,Prev,Next,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
transformer_h_0_attn_c_attn_bias,misc,[],[],[],set(),{'addmm'},[],"(7680,)",0.0,0.0,0.0,0.0,0.0
size_4,misc,[],[],[],{'transformer_h_0_ln_1'},{'view_1'},"[(2, 2048, 2560)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_1,misc,[],[],[],"{'size_4', 'transformer_h_0_ln_1'}",{'addmm'},"[(2, 2048, 2560), (1,)]","(4096, 2560)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_attn_c_attn_weight,misc,[],[],[],set(),{'addmm'},[],"(2560, 7680)",0.0,0.0,0.0,0.0,0.0
addmm,Linear,"[['Linear', (4096, 2560, 7680)]]","[['Linear', (4096, 7680, 2560)], ['Linear', (7680, 4096, 2560)]]","[['VECadd', [1, 19660800]], ['VECadd', [1, 7680]]]","{'view_1', 'transformer_h_0_attn_c_attn_weight', 'transformer_h_0_attn_c_attn_bias'}",{'view_2'},"[(7680,), (4096, 2560), (2560, 7680)]","(4096, 7680)",11.019452475011349,23.522566072642803,0.6232481100596488,24.145814182702452,35.1652666577138
view_2,misc,[],[],[],"{'addmm', 'add_4'}",{'split'},"[(4096, 7680), (1,)]","(2, 2048, 7680)",0.0,0.0,0.0,0.0,0.0
split,misc,[],[],[],{'view_2'},"{'getitem_6', 'getitem_5', 'getitem_7'}","[(2, 2048, 7680)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_5,getitem,"[['MEM', ((1,), (2, 2048, 2560))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'split'},"{'size_5', 'view_3'}","[(1,)]","(2, 2048, 2560)",0.13020834575096765,2.483526865641276e-08,0.0,2.483526865641276e-08,0.1302083705862363
getitem_6,getitem,"[['MEM', ((1,), (2, 2048, 2560))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'split'},"{'size_6', 'view_4'}","[(1,)]","(2, 2048, 2560)",0.13020834575096765,2.483526865641276e-08,0.0,2.483526865641276e-08,0.1302083705862363
getitem_7,getitem,"[['MEM', ((1,), (2, 2048, 2560))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'split'},"{'view_5', 'size_7'}","[(1,)]","(2, 2048, 2560)",0.13020834575096765,2.483526865641276e-08,0.0,2.483526865641276e-08,0.1302083705862363
size_5,misc,[],[],[],{'getitem_5'},{'getitem_8'},"[(2, 2048, 2560)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_8,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_5'},{'add_5'},"[(1,)]","(1,)",2.483526865641276e-08,2.483526865641276e-08,0.0,2.483526865641276e-08,4.967053731282552e-08
add_5,misc,[],[],[],{'getitem_8'},{'view_3'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_3,misc,[],[],[],"{'getitem_5', 'add_5'}",{'permute'},"[(2, 2048, 2560), (1,)]","(2, 2048, 32, 80)",0.0,0.0,0.0,0.0,0.0
permute,misc,[],[],[],{'view_3'},"{'size_9', 'matmul'}","[(2, 2048, 32, 80)]","(2, 32, 2048, 80)",0.0,0.0,0.0,0.0,0.0
size_6,misc,[],[],[],{'getitem_6'},{'getitem_9'},"[(2, 2048, 2560)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_9,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_6'},{'add_6'},"[(1,)]","(1,)",2.483526865641276e-08,2.483526865641276e-08,0.0,2.483526865641276e-08,4.967053731282552e-08
add_6,misc,[],[],[],{'getitem_9'},{'view_4'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_4,misc,[],[],[],"{'getitem_6', 'add_6'}",{'permute_1'},"[(2, 2048, 2560), (1,)]","(2, 2048, 32, 80)",0.0,0.0,0.0,0.0,0.0
permute_1,misc,[],[],[],{'view_4'},"{'size_10', 'transpose', 'output'}","[(2, 2048, 32, 80)]","(2, 32, 2048, 80)",0.0,0.0,0.0,0.0,0.0
size_7,misc,[],[],[],{'getitem_7'},{'getitem_10'},"[(2, 2048, 2560)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_10,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_7'},{'add_7'},"[(1,)]","(1,)",2.483526865641276e-08,2.483526865641276e-08,0.0,2.483526865641276e-08,4.967053731282552e-08
add_7,misc,[],[],[],{'getitem_10'},{'view_5'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_5,misc,[],[],[],"{'add_7', 'getitem_7'}",{'permute_2'},"[(2, 2048, 2560), (1,)]","(2, 2048, 32, 80)",0.0,0.0,0.0,0.0,0.0
permute_2,misc,[],[],[],{'view_5'},"{'getattr_9', 'matmul_1', 'size_8', 'output'}","[(2, 2048, 32, 80)]","(2, 32, 2048, 80)",0.0,0.0,0.0,0.0,0.0
transpose,misc,[],[],[],{'permute_1'},{'matmul'},"[(2, 32, 2048, 80)]","(2, 32, 80, 2048)",0.0,0.0,0.0,0.0,0.0
matmul,BMM,"[['BMM', (64, 2048, 80, 2048)]]","[['BMM', (64, 2048, 2048, 80)], ['BMM', (64, 80, 2048, 2048)]]",[],"{'transpose', 'permute'}","{'getattr_2', 'truediv', 'getattr_3'}","[(2, 32, 2048, 80), (2, 32, 80, 2048)]","(2, 32, 2048, 2048)",4.729807376861572,15.743661671876907,0.0,15.743661671876907,20.47346904873848
size_8,misc,[],[],[],{'permute_2'},{'pow_1'},"[(2, 32, 2048, 80)]","(1,)",0.0,0.0,0.0,0.0,0.0
pow_1,misc,[],[],[],{'size_8'},{'full'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_2,misc,[],[],[],{'matmul'},{'full'},"[(2, 32, 2048, 2048)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_3,misc,[],[],[],{'matmul'},{'full'},"[(2, 32, 2048, 2048)]","(1,)",0.0,0.0,0.0,0.0,0.0
full,misc,[],[],[],"{'getattr_2', 'pow_1', 'getattr_3'}",{'truediv'},"[(1,), (1,), (1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
truediv,VECdiv,"[['VECdiv', (131072, 2048)]]","[['VECdiv', (131072, 2048)], ['VECdiv', (131072, 2048)]]",[],"{'full', 'matmul'}","{'getattr_8', 'getattr_6', 'to', 'getattr_4', 'getattr_7'}","[(2, 32, 2048, 2048), (1,)]","(2, 32, 2048, 2048)",8.075850084424019,16.151700168848038,0.0,16.151700168848038,24.227550253272057
size_9,misc,[],[],[],{'permute'},{'sub'},"[(2, 32, 2048, 80)]","(1,)",0.0,0.0,0.0,0.0,0.0
size_10,misc,[],[],[],{'permute_1'},"{'getitem_11', 'sub'}","[(2, 32, 2048, 80)]","(1,)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_attn_bias,misc,[],[],[],set(),{'getitem_11'},[],"(1, 1, 2048, 2048)",0.0,0.0,0.0,0.0,0.0
sub,misc,[],[],[],"{'size_10', 'size_9'}",{'getitem_11'},"[(1,), (1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_11,getitem,"[['MEM', ((1, 1, 2048, 2048), (1,), (1,), (1, 1, 2048, 2048))]]","[['MEM', ((1, 1, 2048, 2048), (1,), (1,))], ['MEM', ((1, 1, 2048, 2048), (1,), (1,))]]",[],"{'transformer_h_0_attn_bias', 'sub', 'size_10'}",{'where'},"[(1, 1, 2048, 2048), (1,), (1,)]","(1, 1, 2048, 2048)",0.10416669150193532,0.10416671633720398,0.0,0.10416671633720398,0.20833340783913928
getattr_4,misc,[],[],[],{'truediv'},{'finfo'},"[(2, 32, 2048, 2048)]","(1,)",0.0,0.0,0.0,0.0,0.0
finfo,misc,[],[],[],{'getattr_4'},{'getattr_5'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_5,misc,[],[],[],{'finfo'},{'full_1'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_6,misc,[],[],[],{'truediv'},{'full_1'},"[(2, 32, 2048, 2048)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_7,misc,[],[],[],{'truediv'},{'full_1'},"[(2, 32, 2048, 2048)]","(1,)",0.0,0.0,0.0,0.0,0.0
full_1,misc,[],[],[],"{'getattr_5', 'getattr_7', 'getattr_6'}",{'where'},"[(1,), (1,), (1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_8,misc,[],[],[],{'truediv'},{'to'},"[(2, 32, 2048, 2048)]","(1,)",0.0,0.0,0.0,0.0,0.0
to,misc,[],[],[],"{'truediv', 'getattr_8'}",{'where'},"[(2, 32, 2048, 2048), (1,)]","(2, 32, 2048, 2048)",0.0,0.0,0.0,0.0,0.0
where,where,"[['MEM', ((1, 1, 2048, 2048), (2, 32, 2048, 2048), (1,), (2, 32, 2048, 2048))]]","[['MEM', ((1, 1, 2048, 2048), (2, 32, 2048, 2048), (1,))], ['MEM', ((1, 1, 2048, 2048), (2, 32, 2048, 2048), (1,))]]",[],"{'getitem_11', 'to', 'full_1'}",{'softmax'},"[(1, 1, 2048, 2048), (2, 32, 2048, 2048), (1,)]","(2, 32, 2048, 2048)",6.718750012417635,6.770833358168602,0.0,6.770833358168602,13.489583370586237
softmax,VECsoftmax,"[['VECsoftmax', (131072, 2048)]]","[['VECmul', (131072, 2048)], ['VECsoftmax', (131072, 2048)]]",[],{'where'},{'type_1'},"[(2, 32, 2048, 2048)]","(2, 32, 2048, 2048)",10.828551836311817,18.904401920735836,0.0,18.904401920735836,29.732953757047653
getattr_9,misc,[],[],[],{'permute_2'},{'type_1'},"[(2, 32, 2048, 80)]","(1,)",0.0,0.0,0.0,0.0,0.0
type_1,misc,[],[],[],"{'getattr_9', 'softmax'}",{'transformer_h_0_attn_attn_dropout'},"[(2, 32, 2048, 2048), (1,)]","(2, 32, 2048, 2048)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_attn_attn_dropout,dropout,"[['MEM', ((2, 32, 2048, 2048), (2, 32, 2048, 2048))]]","[['MEM', ((2, 32, 2048, 2048),)], ['MEM', ((2, 32, 2048, 2048),)]]",[],{'type_1'},{'matmul_1'},"[(2, 32, 2048, 2048)]","(2, 32, 2048, 2048)",6.666666666666667,6.666666666666667,0.0,6.666666666666667,13.333333333333334
matmul_1,BMM,"[['BMM', (64, 2048, 2048, 80)]]","[['BMM', (64, 2048, 80, 2048)], ['BMM', (64, 2048, 2048, 80)]]",[],"{'transformer_h_0_attn_attn_dropout', 'permute_2'}",{'permute_3'},"[(2, 32, 2048, 2048), (2, 32, 2048, 80)]","(2, 32, 2048, 80)",7.871830835938454,12.601638212800026,0.0,12.601638212800026,20.47346904873848
permute_3,misc,[],[],[],{'matmul_1'},{'contiguous'},"[(2, 32, 2048, 80)]","(2, 2048, 32, 80)",0.0,0.0,0.0,0.0,0.0
contiguous,contiguous,"[['MEM', ((2, 2048, 32, 80), (2, 2048, 32, 80))]]","[['MEM', ((2, 2048, 32, 80),)], ['MEM', ((2, 2048, 32, 80),)]]",[],{'permute_3'},"{'view_6', 'size_11'}","[(2, 2048, 32, 80)]","(2, 2048, 32, 80)",0.2604166666666667,0.2604166666666667,0.0,0.2604166666666667,0.5208333333333334
size_11,misc,[],[],[],{'contiguous'},{'getitem_12'},"[(2, 2048, 32, 80)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_12,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_11'},{'add_8'},"[(1,)]","(1,)",2.483526865641276e-08,2.483526865641276e-08,0.0,2.483526865641276e-08,4.967053731282552e-08
add_8,misc,[],[],[],{'getitem_12'},{'view_6'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_6,misc,[],[],[],"{'add_8', 'contiguous'}","{'view_7', 'size_12', 'size_13'}","[(2, 2048, 32, 80), (1,)]","(2, 2048, 2560)",0.0,0.0,0.0,0.0,0.0
size_12,misc,[],[],[],{'view_6'},{'getitem_13'},"[(2, 2048, 2560)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_13,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_12'},{'add_9'},"[(1,)]","(1,)",2.483526865641276e-08,2.483526865641276e-08,0.0,2.483526865641276e-08,4.967053731282552e-08
add_9,misc,[],[],[],{'getitem_13'},{'view_8'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_attn_c_proj_bias,misc,[],[],[],set(),{'addmm_1'},[],"(2560,)",0.0,0.0,0.0,0.0,0.0
size_13,misc,[],[],[],{'view_6'},{'view_7'},"[(2, 2048, 2560)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_7,misc,[],[],[],"{'view_6', 'size_13'}",{'addmm_1'},"[(2, 2048, 2560), (1,)]","(4096, 2560)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_attn_c_proj_weight,misc,[],[],[],set(),{'addmm_1'},[],"(2560, 2560)",0.0,0.0,0.0,0.0,0.0
addmm_1,Linear,"[['Linear', (4096, 2560, 2560)]]","[['Linear', (4096, 2560, 2560)], ['Linear', (2560, 4096, 2560)]]","[['VECadd', [1, 6553600]], ['VECadd', [1, 2560]]]","{'view_7', 'transformer_h_0_attn_c_proj_bias', 'transformer_h_0_attn_c_proj_weight'}",{'view_8'},"[(2560,), (4096, 2560), (2560, 2560)]","(4096, 2560)",3.743306268006563,7.521548541262746,0.30369486194103956,7.825243403203785,11.568549671210349
view_8,misc,[],[],[],"{'add_9', 'addmm_1'}",{'transformer_h_0_attn_resid_dropout'},"[(4096, 2560), (1,)]","(2, 2048, 2560)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_attn_resid_dropout,dropout,"[['MEM', ((2, 2048, 2560), (2, 2048, 2560))]]","[['MEM', ((2, 2048, 2560),)], ['MEM', ((2, 2048, 2560),)]]",[],{'view_8'},{'add_10'},"[(2, 2048, 2560)]","(2, 2048, 2560)",0.2604166666666667,0.2604166666666667,0.0,0.2604166666666667,0.5208333333333334
add_10,VECadd,"[['VECadd', (4096, 2560)]]","[['MEM', ((4096, 2560),)], ['MEM', ((4096, 2560),)]]",[],"{'transformer_h_0_attn_resid_dropout', 'transformer_drop'}","{'transformer_h_0_ln_2', 'add_15'}","[(2, 2048, 2560), (2, 2048, 2560)]","(2, 2048, 2560)",0.5320284399203956,0.2604166666666667,0.0,0.2604166666666667,0.7924451065870624
transformer_h_0_ln_2,VECln,"[['VECln', (4096, 2560)]]","[['VECmul', (4096, 2560)]]","[['VECadd', [1, 2560]], ['VECadd', [1, 2560]]]",{'add_10'},"{'size_15', 'view_9', 'size_14'}","[(2, 2048, 2560)]","(2, 2048, 2560)",0.6222741212695837,0.3601324278861284,0.0,0.3601324278861284,0.9824065491557121
size_14,misc,[],[],[],{'transformer_h_0_ln_2'},{'getitem_14'},"[(2, 2048, 2560)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_14,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_14'},{'add_11'},"[(1,)]","(1,)",2.483526865641276e-08,2.483526865641276e-08,0.0,2.483526865641276e-08,4.967053731282552e-08
add_11,misc,[],[],[],{'getitem_14'},{'view_10'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_mlp_c_fc_bias,misc,[],[],[],set(),{'addmm_2'},[],"(10240,)",0.0,0.0,0.0,0.0,0.0
size_15,misc,[],[],[],{'transformer_h_0_ln_2'},{'view_9'},"[(2, 2048, 2560)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_9,misc,[],[],[],"{'transformer_h_0_ln_2', 'size_15'}",{'addmm_2'},"[(2, 2048, 2560), (1,)]","(4096, 2560)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_mlp_c_fc_weight,misc,[],[],[],set(),{'addmm_2'},[],"(2560, 10240)",0.0,0.0,0.0,0.0,0.0
addmm_2,Linear,"[['Linear', (4096, 2560, 10240)]]","[['Linear', (4096, 10240, 2560)], ['Linear', (10240, 4096, 2560)]]","[['VECadd', [1, 26214400]], ['VECadd', [1, 10240]]]","{'transformer_h_0_mlp_c_fc_weight', 'view_9', 'transformer_h_0_mlp_c_fc_bias'}",{'view_10'},"[(10240,), (4096, 2560), (2560, 10240)]","(4096, 10240)",14.922159723937511,30.656269751489162,0.7812075782567263,31.43747732974589,46.3596370536834
view_10,misc,[],[],[],"{'add_11', 'addmm_2'}","{'add_12', 'mul', 'pow_2'}","[(4096, 10240), (1,)]","(2, 2048, 10240)",0.0,0.0,0.0,0.0,0.0
mul,VECmulu,"[['VECmulu', (4096, 10240)]]","[['VECmulu', (4096, 10240)]]",[],{'view_10'},{'mul_3'},"[(2, 2048, 10240)]","(2, 2048, 10240)",1.2954510748386383,1.2954510748386383,0.0,1.2954510748386383,2.5909021496772766
pow_2,VECpowu,"[['VECpowu', (4096, 10240)]]","[['VECpowu', (4096, 10240)], ['VECmul', (4096, 10240)], ['VECmulu', (4096, 10240)]]",[],{'view_10'},{'mul_1'},"[(2, 2048, 10240)]","(2, 2048, 10240)",1.2954510748386383,3.886353224515915,0.0,3.886353224515915,5.181804299354553
mul_1,VECmulu,"[['VECmulu', (4096, 10240)]]","[['VECmulu', (4096, 10240)]]",[],{'pow_2'},{'add_12'},"[(2, 2048, 10240)]","(2, 2048, 10240)",1.2954510748386383,1.2954510748386383,0.0,1.2954510748386383,2.5909021496772766
add_12,VECadd,"[['VECadd', (4096, 10240)]]","[['MEM', ((4096, 10240),)], ['MEM', ((4096, 10240),)]]",[],"{'view_10', 'mul_1'}",{'mul_2'},"[(2, 2048, 10240), (2, 2048, 10240)]","(2, 2048, 10240)",1.9524331437423825,1.0416666666666667,0.0,1.0416666666666667,2.9940998104090495
mul_2,VECmulu,"[['VECmulu', (4096, 10240)]]","[['VECmulu', (4096, 10240)]]",[],{'add_12'},{'tanh'},"[(2, 2048, 10240)]","(2, 2048, 10240)",1.2954510748386383,1.2954510748386383,0.0,1.2954510748386383,2.5909021496772766
tanh,VECtanh,"[['VECtanh', (4096, 10240)]]","[['VECmulu', (4096, 10240)], ['VECaddu', (4096, 10240)]]",[],{'mul_2'},{'add_13'},"[(2, 2048, 10240)]","(2, 2048, 10240)",1.2954510748386383,2.5909021496772766,0.0,2.5909021496772766,3.886353224515915
add_13,VECaddu,"[['VECaddu', (4096, 10240)]]","[['MEM', ((4096, 10240),)]]",[],{'tanh'},{'mul_3'},"[(2, 2048, 10240)]","(2, 2048, 10240)",1.2954510748386383,0.5208333333333334,0.0,0.5208333333333334,1.8162844081719718
mul_3,VECmul,"[['VECmul', (4096, 10240)]]","[['VECmul', (4096, 10240)], ['VECmul', (4096, 10240)]]",[],"{'add_13', 'mul'}","{'size_17', 'view_11', 'size_16'}","[(2, 2048, 10240), (2, 2048, 10240)]","(2, 2048, 10240)",1.9524331437423825,3.904866287484765,0.0,3.904866287484765,5.857299431227148
size_16,misc,[],[],[],{'mul_3'},{'getitem_15'},"[(2, 2048, 10240)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_15,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_16'},{'add_14'},"[(1,)]","(1,)",2.483526865641276e-08,2.483526865641276e-08,0.0,2.483526865641276e-08,4.967053731282552e-08
add_14,misc,[],[],[],{'getitem_15'},{'view_12'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_mlp_c_proj_bias,misc,[],[],[],set(),{'addmm_3'},[],"(2560,)",0.0,0.0,0.0,0.0,0.0
size_17,misc,[],[],[],{'mul_3'},{'view_11'},"[(2, 2048, 10240)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_11,misc,[],[],[],"{'size_17', 'mul_3'}",{'addmm_3'},"[(2, 2048, 10240), (1,)]","(4096, 10240)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_mlp_c_proj_weight,misc,[],[],[],set(),{'addmm_3'},[],"(10240, 2560)",0.0,0.0,0.0,0.0,0.0
addmm_3,Linear,"[['Linear', (4096, 10240, 2560)]]","[['Linear', (4096, 2560, 10240)], ['Linear', (2560, 4096, 10240)]]","[['VECadd', [1, 26214400]], ['VECadd', [1, 2560]]]","{'transformer_h_0_mlp_c_proj_weight', 'transformer_h_0_mlp_c_proj_bias', 'view_11'}",{'view_12'},"[(2560,), (4096, 10240), (10240, 2560)]","(4096, 2560)",15.75811579823494,29.820313677191734,3.0795529019087553,32.89986657910049,48.65798237733543
view_12,misc,[],[],[],"{'addmm_3', 'add_14'}",{'transformer_h_0_mlp_dropout'},"[(4096, 2560), (1,)]","(2, 2048, 2560)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_mlp_dropout,dropout,"[['MEM', ((2, 2048, 2560), (2, 2048, 2560))]]","[['MEM', ((2, 2048, 2560),)], ['MEM', ((2, 2048, 2560),)]]",[],{'view_12'},{'add_15'},"[(2, 2048, 2560)]","(2, 2048, 2560)",0.2604166666666667,0.2604166666666667,0.0,0.2604166666666667,0.5208333333333334
add_15,VECadd,"[['VECadd', (4096, 2560)]]","[['MEM', ((4096, 2560),)], ['MEM', ((4096, 2560),)]]",[],"{'transformer_h_0_mlp_dropout', 'add_10'}",{'transformer_ln_f'},"[(2, 2048, 2560), (2, 2048, 2560)]","(2, 2048, 2560)",0.5320284399203956,0.2604166666666667,0.0,0.2604166666666667,0.7924451065870624
transformer_ln_f,VECln,"[['VECln', (4096, 2560)]]","[['VECmul', (4096, 2560)]]","[['VECadd', [1, 2560]], ['VECadd', [1, 2560]]]",{'add_15'},{'view_13'},"[(2, 2048, 2560)]","(2, 2048, 2560)",0.6222741212695837,0.3601324278861284,0.0,0.3601324278861284,0.9824065491557121
view_13,misc,[],[],[],"{'add_3', 'transformer_ln_f'}",{'lm_head'},"[(2, 2048, 2560), (1,)]","(2, 2048, 2560)",0.0,0.0,0.0,0.0,0.0
lm_head,Linear,"[['Linear', (4096, 2560, 50257)]]","[['Linear', (4096, 50257, 2560)], ['Linear', (50257, 4096, 2560)]]","[['VECadd', [1, 128657920]], ['VECadd', [1, 50257]]]",{'view_13'},{'output'},"[(2, 2048, 2560)]","(2, 2048, 50257)",75.36589354276657,157.5957015156746,2.019788678808254,159.61549019448285,234.98138373724942
output,output,[],[],[],"{'lm_head', 'permute_1', 'permute_2'}",set(),"[(2, 2048, 50257), (2, 32, 2048, 80), (2, 32, 2048, 80)]","(2, 2048, 50257)",0.0,0.0,0.0,0.0,0.0
