Name,OpName,FwOps,BwOps,AccOps,Prev,Next,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
add_3,VECadd,"[['VECadd', (4096, 1024)]]",[],[],"{'add_2', 'bert_embeddings_position_embeddings'}",{'bert_embeddings_layer_norm'},"[(8, 512, 1024), (1, 512, 1024)]","(8, 512, 1024)",0.11883860861416906,0.0,0.0,0.0,0.11883860861416906
bert_embeddings_layer_norm,VECln,"[['VECln', (4096, 1024)]]",[],[],{'add_3'},{'bert_embeddings_dropout'},"[(8, 512, 1024)]","(8, 512, 1024)",0.11184810136910528,0.0,0.0,0.0,0.11184810136910528
bert_embeddings_dropout,misc,[],[],[],{'bert_embeddings_layer_norm'},"{'bert_encoder_layer_0_attention_self_value', 'add_9', 'bert_encoder_layer_0_attention_self_query', 'bert_encoder_layer_0_attention_self_key'}","[(8, 512, 1024)]","(8, 512, 1024)",0.0,0.0,0.0,0.0,0.0
bert_encoder_layer_0_attention_self_query,Linear,"[['Linear', (4096, 1024, 1024)]]",[],[],{'bert_embeddings_dropout'},"{'size_4', 'view_2'}","[(8, 512, 1024)]","(8, 512, 1024)",0.2741409989539534,0.0,0.0,0.0,0.2741409989539534
bert_encoder_layer_0_attention_self_key,Linear,"[['Linear', (4096, 1024, 1024)]]",[],[],{'bert_embeddings_dropout'},"{'size_2', 'view'}","[(8, 512, 1024)]","(8, 512, 1024)",0.2741409989539534,0.0,0.0,0.0,0.2741409989539534
size_2,misc,[],[],[],{'bert_encoder_layer_0_attention_self_key'},{'getitem_6'},"[(8, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_6,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_2'},{'add_4'},"[(1,)]","(1,)",2.483526865641276e-08,0.0,0.0,0.0,2.483526865641276e-08
add_4,misc,[],[],[],{'getitem_6'},{'view'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
view,misc,[],[],[],"{'add_4', 'bert_encoder_layer_0_attention_self_key'}",{'permute'},"[(8, 512, 1024), (1,)]","(8, 512, 16, 64)",0.0,0.0,0.0,0.0,0.0
permute,misc,[],[],[],{'view'},{'transpose'},"[(8, 512, 16, 64)]","(8, 16, 512, 64)",0.0,0.0,0.0,0.0,0.0
bert_encoder_layer_0_attention_self_value,Linear,"[['Linear', (4096, 1024, 1024)]]",[],[],{'bert_embeddings_dropout'},"{'size_3', 'view_1'}","[(8, 512, 1024)]","(8, 512, 1024)",0.2741409989539534,0.0,0.0,0.0,0.2741409989539534
size_3,misc,[],[],[],{'bert_encoder_layer_0_attention_self_value'},{'getitem_7'},"[(8, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_7,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_3'},{'add_5'},"[(1,)]","(1,)",2.483526865641276e-08,0.0,0.0,0.0,2.483526865641276e-08
add_5,misc,[],[],[],{'getitem_7'},{'view_1'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_1,misc,[],[],[],"{'bert_encoder_layer_0_attention_self_value', 'add_5'}",{'permute_1'},"[(8, 512, 1024), (1,)]","(8, 512, 16, 64)",0.0,0.0,0.0,0.0,0.0
permute_1,misc,[],[],[],{'view_1'},{'matmul_1'},"[(8, 512, 16, 64)]","(8, 16, 512, 64)",0.0,0.0,0.0,0.0,0.0
size_4,misc,[],[],[],{'bert_encoder_layer_0_attention_self_query'},{'getitem_8'},"[(8, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_8,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_4'},{'add_6'},"[(1,)]","(1,)",2.483526865641276e-08,0.0,0.0,0.0,2.483526865641276e-08
add_6,misc,[],[],[],{'getitem_8'},{'view_2'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_2,misc,[],[],[],"{'add_6', 'bert_encoder_layer_0_attention_self_query'}",{'permute_2'},"[(8, 512, 1024), (1,)]","(8, 512, 16, 64)",0.0,0.0,0.0,0.0,0.0
permute_2,misc,[],[],[],{'view_2'},{'matmul'},"[(8, 512, 16, 64)]","(8, 16, 512, 64)",0.0,0.0,0.0,0.0,0.0
transpose,misc,[],[],[],{'permute'},{'matmul'},"[(8, 16, 512, 64)]","(8, 16, 64, 512)",0.0,0.0,0.0,0.0,0.0
matmul,BMM,"[['BMM', (128, 512, 64, 512)]]",[],[],"{'transpose', 'permute_2'}",{'truediv'},"[(8, 16, 512, 64), (8, 16, 64, 512)]","(8, 16, 512, 512)",0.5208333604969084,0.0,0.0,0.0,0.5208333604969084
truediv,VECdivu,"[['VECdivu', (65536, 512)]]",[],[],{'matmul'},{'add_7'},"[(8, 16, 512, 512)]","(8, 16, 512, 512)",0.8947848109528422,0.0,0.0,0.0,0.8947848109528422
add_7,VECadd,"[['VECadd', (65536, 512)]]",[],[],"{'mul', 'truediv'}",{'softmax'},"[(8, 16, 512, 512), (8, 1, 1, 512)]","(8, 16, 512, 512)",0.89483946794644,0.0,0.0,0.0,0.89483946794644
softmax,VECsoftmax,"[['VECsoftmax', (65536, 512)]]",[],[],{'add_7'},{'bert_encoder_layer_0_attention_self_dropout'},"[(8, 16, 512, 512)]","(8, 16, 512, 512)",0.8947848109528422,0.0,0.0,0.0,0.8947848109528422
bert_encoder_layer_0_attention_self_dropout,misc,[],[],[],{'softmax'},{'matmul_1'},"[(8, 16, 512, 512)]","(8, 16, 512, 512)",0.0,0.0,0.0,0.0,0.0
matmul_1,BMM,"[['BMM', (128, 512, 512, 64)]]",[],[],"{'bert_encoder_layer_0_attention_self_dropout', 'permute_1'}",{'permute_3'},"[(8, 16, 512, 512), (8, 16, 512, 64)]","(8, 16, 512, 64)",0.5208333604969084,0.0,0.0,0.0,0.5208333604969084
permute_3,misc,[],[],[],{'matmul_1'},{'contiguous'},"[(8, 16, 512, 64)]","(8, 512, 16, 64)",0.0,0.0,0.0,0.0,0.0
contiguous,contiguous,"[['MEM', ((8, 512, 16, 64), (8, 512, 16, 64))]]",[],[],{'permute_3'},"{'view_3', 'size_5'}","[(8, 512, 16, 64)]","(8, 512, 16, 64)",0.10416666666666667,0.0,0.0,0.0,0.10416666666666667
size_5,misc,[],[],[],{'contiguous'},{'getitem_9'},"[(8, 512, 16, 64)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_9,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_5'},{'add_8'},"[(1,)]","(1,)",2.483526865641276e-08,0.0,0.0,0.0,2.483526865641276e-08
add_8,misc,[],[],[],{'getitem_9'},{'view_3'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_3,misc,[],[],[],"{'add_8', 'contiguous'}",{'bert_encoder_layer_0_attention_output_dense'},"[(8, 512, 16, 64), (1,)]","(8, 512, 1024)",0.0,0.0,0.0,0.0,0.0
bert_encoder_layer_0_attention_output_dense,Linear,"[['Linear', (4096, 1024, 1024)]]",[],[],{'view_3'},{'bert_encoder_layer_0_attention_output_dropout'},"[(8, 512, 1024)]","(8, 512, 1024)",0.2741409989539534,0.0,0.0,0.0,0.2741409989539534
bert_encoder_layer_0_attention_output_dropout,misc,[],[],[],{'bert_encoder_layer_0_attention_output_dense'},{'add_9'},"[(8, 512, 1024)]","(8, 512, 1024)",0.0,0.0,0.0,0.0,0.0
add_9,VECadd,"[['VECadd', (4096, 1024)]]",[],[],"{'bert_encoder_layer_0_attention_output_dropout', 'bert_embeddings_dropout'}",{'bert_encoder_layer_0_attention_output_layer_norm'},"[(8, 512, 1024), (8, 512, 1024)]","(8, 512, 1024)",0.1677721447777003,0.0,0.0,0.0,0.1677721447777003
bert_encoder_layer_0_attention_output_layer_norm,VECln,"[['VECln', (4096, 1024)]]",[],[],{'add_9'},"{'bert_encoder_layer_0_intermediate_dense', 'add_10'}","[(8, 512, 1024)]","(8, 512, 1024)",0.11184810136910528,0.0,0.0,0.0,0.11184810136910528
bert_encoder_layer_0_intermediate_dense,Linear,"[['Linear', (4096, 1024, 4096)]]",[],[],{'bert_encoder_layer_0_attention_output_layer_norm'},{'gelu'},"[(8, 512, 1024)]","(8, 512, 4096)",1.0965639958158135,0.0,0.0,0.0,1.0965639958158135
gelu,VECgelu,"[['VECgelu', (4096, 4096)]]",[],[],{'bert_encoder_layer_0_intermediate_dense'},{'bert_encoder_layer_0_output_dense'},"[(8, 512, 4096)]","(8, 512, 4096)",0.4473924054764211,0.0,0.0,0.0,0.4473924054764211
bert_encoder_layer_0_output_dense,Linear,"[['Linear', (4096, 4096, 1024)]]",[],[],{'gelu'},{'bert_encoder_layer_0_output_dropout'},"[(8, 512, 4096)]","(8, 512, 1024)",1.0965639958158135,0.0,0.0,0.0,1.0965639958158135
bert_encoder_layer_0_output_dropout,misc,[],[],[],{'bert_encoder_layer_0_output_dense'},{'add_10'},"[(8, 512, 1024)]","(8, 512, 1024)",0.0,0.0,0.0,0.0,0.0
add_10,VECadd,"[['VECadd', (4096, 1024)]]",[],[],"{'bert_encoder_layer_0_output_dropout', 'bert_encoder_layer_0_attention_output_layer_norm'}",{'bert_encoder_layer_0_output_layer_norm'},"[(8, 512, 1024), (8, 512, 1024)]","(8, 512, 1024)",0.1677721447777003,0.0,0.0,0.0,0.1677721447777003
bert_encoder_layer_0_output_layer_norm,VECln,"[['VECln', (4096, 1024)]]",[],[],{'add_10'},{'getitem_10'},"[(8, 512, 1024)]","(8, 512, 1024)",0.11184810136910528,0.0,0.0,0.0,0.11184810136910528
getitem_10,getitem,"[['MEM', ((8, 512, 1024), (8, 1024))]]",[],[],{'bert_encoder_layer_0_output_layer_norm'},{'bert_pooler_dense'},"[(8, 512, 1024)]","(8, 1024)",0.05218505859375,0.0,0.0,0.0,0.05218505859375
bert_pooler_dense,Linear,"[['Linear', (8, 1024, 1024)]]",[],[],{'getitem_10'},{'bert_pooler_activation'},"[(8, 1024)]","(8, 1024)",0.013224283975432627,0.0,0.0,0.0,0.013224283975432627
bert_pooler_activation,VECrelu,"[['VECrelu', (8, 1024)]]",[],[],{'bert_pooler_dense'},{'dropout'},"[(8, 1024)]","(8, 1024)",0.00021845332298653375,0.0,0.0,0.0,0.00021845332298653375
dropout,misc,[],[],[],{'bert_pooler_activation'},{'classifier'},"[(8, 1024)]","(8, 1024)",0.0,0.0,0.0,0.0,0.0
classifier,Linear,"[['Linear', (8, 1024, 2)]]",[],[],{'dropout'},{'output'},"[(8, 1024)]","(8, 2)",0.00012735524990148406,0.0,0.0,0.0,0.00012735524990148406
output,output,[],[],[],{'classifier'},set(),"[(8, 2)]","(8, 2)",0.0,0.0,0.0,0.0,0.0
