Name,OpName,FwOps,BwOps,AccOps,Prev,Next,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
add_3,misc,[],[],[],"{'add_2', 'size_2'}",{'view_13'},"[(1,), (1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_ln_1,VECln,"[['VECln', (16384, 2560)]]",[],[],{'transformer_drop'},"{'size_4', 'size_3', 'view_1'}","[(8, 2048, 2560)]","(8, 2048, 2560)",3.057899884879589,0.0,0.0,0.0,3.057899884879589
size_3,misc,[],[],[],{'transformer_h_0_ln_1'},{'getitem_4'},"[(8, 2048, 2560)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_4,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_3'},{'add_4'},"[(1,)]","(1,)",3.8805107275644936e-08,0.0,0.0,0.0,3.8805107275644936e-08
add_4,misc,[],[],[],{'getitem_4'},{'view_2'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_attn_c_attn_bias,misc,[],[],[],set(),{'addmm'},[],"(7680,)",0.0,0.0,0.0,0.0,0.0
size_4,misc,[],[],[],{'transformer_h_0_ln_1'},{'view_1'},"[(8, 2048, 2560)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_1,misc,[],[],[],"{'size_4', 'transformer_h_0_ln_1'}",{'addmm'},"[(8, 2048, 2560), (1,)]","(16384, 2560)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_attn_c_attn_weight,misc,[],[],[],set(),{'addmm'},[],"(2560, 7680)",0.0,0.0,0.0,0.0,0.0
addmm,Linear,"[['Linear', (16384, 2560, 7680)]]",[],[],"{'view_1', 'transformer_h_0_attn_c_attn_weight', 'transformer_h_0_attn_c_attn_bias'}",{'view_2'},"[(7680,), (16384, 2560), (2560, 7680)]","(16384, 7680)",424.50150847435,0.0,0.0,0.0,424.50150847435
view_2,misc,[],[],[],"{'addmm', 'add_4'}",{'split'},"[(16384, 7680), (1,)]","(8, 2048, 7680)",0.0,0.0,0.0,0.0,0.0
split,misc,[],[],[],{'view_2'},"{'getitem_5', 'getitem_7', 'getitem_6'}","[(8, 2048, 7680)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_5,getitem,"[['MEM', ((1,), (8, 2048, 2560))]]",[],[],{'split'},"{'size_5', 'view_3'}","[(1,)]","(8, 2048, 2560)",0.8138021027358869,0.0,0.0,0.0,0.8138021027358869
getitem_6,getitem,"[['MEM', ((1,), (8, 2048, 2560))]]",[],[],{'split'},"{'view_4', 'size_6'}","[(1,)]","(8, 2048, 2560)",0.8138021027358869,0.0,0.0,0.0,0.8138021027358869
getitem_7,getitem,"[['MEM', ((1,), (8, 2048, 2560))]]",[],[],{'split'},"{'view_5', 'size_7'}","[(1,)]","(8, 2048, 2560)",0.8138021027358869,0.0,0.0,0.0,0.8138021027358869
size_5,misc,[],[],[],{'getitem_5'},{'getitem_8'},"[(8, 2048, 2560)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_8,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_5'},{'add_5'},"[(1,)]","(1,)",3.8805107275644936e-08,0.0,0.0,0.0,3.8805107275644936e-08
add_5,misc,[],[],[],{'getitem_8'},{'view_3'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_3,misc,[],[],[],"{'getitem_5', 'add_5'}",{'permute'},"[(8, 2048, 2560), (1,)]","(8, 2048, 32, 80)",0.0,0.0,0.0,0.0,0.0
permute,misc,[],[],[],{'view_3'},"{'size_9', 'matmul'}","[(8, 2048, 32, 80)]","(8, 32, 2048, 80)",0.0,0.0,0.0,0.0,0.0
size_6,misc,[],[],[],{'getitem_6'},{'getitem_9'},"[(8, 2048, 2560)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_9,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_6'},{'add_6'},"[(1,)]","(1,)",3.8805107275644936e-08,0.0,0.0,0.0,3.8805107275644936e-08
add_6,misc,[],[],[],{'getitem_9'},{'view_4'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_4,misc,[],[],[],"{'add_6', 'getitem_6'}",{'permute_1'},"[(8, 2048, 2560), (1,)]","(8, 2048, 32, 80)",0.0,0.0,0.0,0.0,0.0
permute_1,misc,[],[],[],{'view_4'},"{'output', 'size_10', 'transpose'}","[(8, 2048, 32, 80)]","(8, 32, 2048, 80)",0.0,0.0,0.0,0.0,0.0
size_7,misc,[],[],[],{'getitem_7'},{'getitem_10'},"[(8, 2048, 2560)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_10,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_7'},{'add_7'},"[(1,)]","(1,)",3.8805107275644936e-08,0.0,0.0,0.0,3.8805107275644936e-08
add_7,misc,[],[],[],{'getitem_10'},{'view_5'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_5,misc,[],[],[],"{'getitem_7', 'add_7'}",{'permute_2'},"[(8, 2048, 2560), (1,)]","(8, 2048, 32, 80)",0.0,0.0,0.0,0.0,0.0
permute_2,misc,[],[],[],{'view_5'},"{'output', 'size_8', 'getattr_9', 'matmul_1'}","[(8, 2048, 32, 80)]","(8, 32, 2048, 80)",0.0,0.0,0.0,0.0,0.0
transpose,misc,[],[],[],{'permute_1'},{'matmul'},"[(8, 32, 2048, 80)]","(8, 32, 80, 2048)",0.0,0.0,0.0,0.0,0.0
matmul,BMM,"[['BMM', (256, 2048, 80, 2048)]]",[],[],"{'permute', 'transpose'}","{'truediv', 'getattr_3', 'getattr_2'}","[(8, 32, 2048, 80), (8, 32, 80, 2048)]","(8, 32, 2048, 2048)",44.9192188680172,0.0,0.0,0.0,44.9192188680172
size_8,misc,[],[],[],{'permute_2'},{'pow_1'},"[(8, 32, 2048, 80)]","(1,)",0.0,0.0,0.0,0.0,0.0
pow_1,misc,[],[],[],{'size_8'},{'full'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_2,misc,[],[],[],{'matmul'},{'full'},"[(8, 32, 2048, 2048)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_3,misc,[],[],[],{'matmul'},{'full'},"[(8, 32, 2048, 2048)]","(1,)",0.0,0.0,0.0,0.0,0.0
full,misc,[],[],[],"{'pow_1', 'getattr_3', 'getattr_2'}",{'truediv'},"[(1,), (1,), (1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
truediv,VECdiv,"[['VECdiv', (524288, 2048)]]",[],[],"{'full', 'matmul'}","{'getattr_4', 'to', 'getattr_8', 'getattr_6', 'getattr_7'}","[(8, 32, 2048, 2048), (1,)]","(8, 32, 2048, 2048)",72.7868378162384,0.0,0.0,0.0,72.7868378162384
size_9,misc,[],[],[],{'permute'},{'sub'},"[(8, 32, 2048, 80)]","(1,)",0.0,0.0,0.0,0.0,0.0
size_10,misc,[],[],[],{'permute_1'},"{'sub', 'getitem_11'}","[(8, 32, 2048, 80)]","(1,)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_attn_bias,misc,[],[],[],set(),{'getitem_11'},[],"(1, 1, 2048, 2048)",0.0,0.0,0.0,0.0,0.0
sub,misc,[],[],[],"{'size_10', 'size_9'}",{'getitem_11'},"[(1,), (1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_11,getitem,"[['MEM', ((1, 1, 2048, 2048), (1,), (1,), (1, 1, 2048, 2048))]]",[],[],"{'transformer_h_0_attn_bias', 'sub', 'size_10'}",{'where'},"[(1, 1, 2048, 2048), (1,), (1,)]","(1, 1, 2048, 2048)",0.16276045547177395,0.0,0.0,0.0,0.16276045547177395
getattr_4,misc,[],[],[],{'truediv'},{'finfo'},"[(8, 32, 2048, 2048)]","(1,)",0.0,0.0,0.0,0.0,0.0
finfo,misc,[],[],[],{'getattr_4'},{'getattr_5'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_5,misc,[],[],[],{'finfo'},{'full_1'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_6,misc,[],[],[],{'truediv'},{'full_1'},"[(8, 32, 2048, 2048)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_7,misc,[],[],[],{'truediv'},{'full_1'},"[(8, 32, 2048, 2048)]","(1,)",0.0,0.0,0.0,0.0,0.0
full_1,misc,[],[],[],"{'getattr_7', 'getattr_5', 'getattr_6'}",{'where'},"[(1,), (1,), (1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_8,misc,[],[],[],{'truediv'},{'to'},"[(8, 32, 2048, 2048)]","(1,)",0.0,0.0,0.0,0.0,0.0
to,misc,[],[],[],"{'getattr_8', 'truediv'}",{'where'},"[(8, 32, 2048, 2048), (1,)]","(8, 32, 2048, 2048)",0.0,0.0,0.0,0.0,0.0
where,where,"[['MEM', ((1, 1, 2048, 2048), (8, 32, 2048, 2048), (1,), (8, 32, 2048, 2048))]]",[],[],"{'getitem_11', 'to', 'full_1'}",{'softmax'},"[(1, 1, 2048, 2048), (8, 32, 2048, 2048), (1,)]","(8, 32, 2048, 2048)",41.748046894402556,0.0,0.0,0.0,41.748046894402556
softmax,VECsoftmax,"[['VECsoftmax', (524288, 2048)]]",[],[],{'where'},{'type_1'},"[(8, 32, 2048, 2048)]","(8, 32, 2048, 2048)",63.64881247282028,0.0,0.0,0.0,63.64881247282028
getattr_9,misc,[],[],[],{'permute_2'},{'type_1'},"[(8, 32, 2048, 80)]","(1,)",0.0,0.0,0.0,0.0,0.0
type_1,misc,[],[],[],"{'getattr_9', 'softmax'}",{'transformer_h_0_attn_attn_dropout'},"[(8, 32, 2048, 2048), (1,)]","(8, 32, 2048, 2048)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_attn_attn_dropout,misc,[],[],[],{'type_1'},{'matmul_1'},"[(8, 32, 2048, 2048)]","(8, 32, 2048, 2048)",0.0,0.0,0.0,0.0,0.0
matmul_1,BMM,"[['BMM', (256, 2048, 2048, 80)]]",[],[],"{'permute_2', 'transformer_h_0_attn_attn_dropout'}",{'permute_3'},"[(8, 32, 2048, 2048), (8, 32, 2048, 80)]","(8, 32, 2048, 80)",102.31918841600418,0.0,0.0,0.0,102.31918841600418
permute_3,misc,[],[],[],{'matmul_1'},{'contiguous'},"[(8, 32, 2048, 80)]","(8, 2048, 32, 80)",0.0,0.0,0.0,0.0,0.0
contiguous,contiguous,"[['MEM', ((8, 2048, 32, 80), (8, 2048, 32, 80))]]",[],[],{'permute_3'},"{'size_11', 'view_6'}","[(8, 2048, 32, 80)]","(8, 2048, 32, 80)",1.6276041666666667,0.0,0.0,0.0,1.6276041666666667
size_11,misc,[],[],[],{'contiguous'},{'getitem_12'},"[(8, 2048, 32, 80)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_12,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_11'},{'add_8'},"[(1,)]","(1,)",3.8805107275644936e-08,0.0,0.0,0.0,3.8805107275644936e-08
add_8,misc,[],[],[],{'getitem_12'},{'view_6'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_6,misc,[],[],[],"{'add_8', 'contiguous'}","{'size_12', 'size_13', 'view_7'}","[(8, 2048, 32, 80), (1,)]","(8, 2048, 2560)",0.0,0.0,0.0,0.0,0.0
size_12,misc,[],[],[],{'view_6'},{'getitem_13'},"[(8, 2048, 2560)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_13,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_12'},{'add_9'},"[(1,)]","(1,)",3.8805107275644936e-08,0.0,0.0,0.0,3.8805107275644936e-08
add_9,misc,[],[],[],{'getitem_13'},{'view_8'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_attn_c_proj_bias,misc,[],[],[],set(),{'addmm_1'},[],"(2560,)",0.0,0.0,0.0,0.0,0.0
size_13,misc,[],[],[],{'view_6'},{'view_7'},"[(8, 2048, 2560)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_7,misc,[],[],[],"{'view_6', 'size_13'}",{'addmm_1'},"[(8, 2048, 2560), (1,)]","(16384, 2560)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_attn_c_proj_weight,misc,[],[],[],set(),{'addmm_1'},[],"(2560, 2560)",0.0,0.0,0.0,0.0,0.0
addmm_1,Linear,"[['Linear', (16384, 2560, 2560)]]",[],[],"{'transformer_h_0_attn_c_proj_weight', 'transformer_h_0_attn_c_proj_bias', 'view_7'}",{'view_8'},"[(2560,), (16384, 2560), (2560, 2560)]","(16384, 2560)",38.3467897772789,0.0,0.0,0.0,38.3467897772789
view_8,misc,[],[],[],"{'add_9', 'addmm_1'}",{'transformer_h_0_attn_resid_dropout'},"[(16384, 2560), (1,)]","(8, 2048, 2560)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_attn_resid_dropout,misc,[],[],[],{'view_8'},{'add_10'},"[(8, 2048, 2560)]","(8, 2048, 2560)",0.0,0.0,0.0,0.0,0.0
add_10,VECadd,"[['VECadd', (16384, 2560)]]",[],[],"{'transformer_h_0_attn_resid_dropout', 'transformer_drop'}","{'transformer_h_0_ln_2', 'add_15'}","[(8, 2048, 2560), (8, 2048, 2560)]","(8, 2048, 2560)",2.9173800721764565,0.0,0.0,0.0,2.9173800721764565
transformer_h_0_ln_2,VECln,"[['VECln', (16384, 2560)]]",[],[],{'add_10'},"{'size_14', 'view_9', 'size_15'}","[(8, 2048, 2560)]","(8, 2048, 2560)",3.057899884879589,0.0,0.0,0.0,3.057899884879589
size_14,misc,[],[],[],{'transformer_h_0_ln_2'},{'getitem_14'},"[(8, 2048, 2560)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_14,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_14'},{'add_11'},"[(1,)]","(1,)",3.8805107275644936e-08,0.0,0.0,0.0,3.8805107275644936e-08
add_11,misc,[],[],[],{'getitem_14'},{'view_10'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_mlp_c_fc_bias,misc,[],[],[],set(),{'addmm_2'},[],"(10240,)",0.0,0.0,0.0,0.0,0.0
size_15,misc,[],[],[],{'transformer_h_0_ln_2'},{'view_9'},"[(8, 2048, 2560)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_9,misc,[],[],[],"{'transformer_h_0_ln_2', 'size_15'}",{'addmm_2'},"[(8, 2048, 2560), (1,)]","(16384, 2560)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_mlp_c_fc_weight,misc,[],[],[],set(),{'addmm_2'},[],"(2560, 10240)",0.0,0.0,0.0,0.0,0.0
addmm_2,Linear,"[['Linear', (16384, 2560, 10240)]]",[],[],"{'view_9', 'transformer_h_0_mlp_c_fc_weight', 'transformer_h_0_mlp_c_fc_bias'}",{'view_10'},"[(10240,), (16384, 2560), (2560, 10240)]","(16384, 10240)",620.646595954895,0.0,0.0,0.0,620.646595954895
view_10,misc,[],[],[],"{'addmm_2', 'add_11'}","{'pow_2', 'add_12', 'mul'}","[(16384, 10240), (1,)]","(8, 2048, 10240)",0.0,0.0,0.0,0.0,0.0
mul,VECmulu,"[['VECmulu', (16384, 10240)]]",[],[],{'view_10'},{'mul_3'},"[(8, 2048, 10240)]","(8, 2048, 10240)",7.762889843434095,0.0,0.0,0.0,7.762889843434095
pow_2,VECpowu,"[['VECpowu', (16384, 10240)]]",[],[],{'view_10'},{'mul_1'},"[(8, 2048, 10240)]","(8, 2048, 10240)",7.792080286890268,0.0,0.0,0.0,7.792080286890268
mul_1,VECmulu,"[['VECmulu', (16384, 10240)]]",[],[],{'pow_2'},{'add_12'},"[(8, 2048, 10240)]","(8, 2048, 10240)",7.762889843434095,0.0,0.0,0.0,7.762889843434095
add_12,VECadd,"[['VECadd', (16384, 10240)]]",[],[],"{'view_10', 'mul_1'}",{'mul_2'},"[(8, 2048, 10240), (8, 2048, 10240)]","(8, 2048, 10240)",11.428500525653362,0.0,0.0,0.0,11.428500525653362
mul_2,VECmulu,"[['VECmulu', (16384, 10240)]]",[],[],{'add_12'},{'tanh'},"[(8, 2048, 10240)]","(8, 2048, 10240)",7.762889843434095,0.0,0.0,0.0,7.762889843434095
tanh,VECtanh,"[['VECtanh', (16384, 10240)]]",[],[],{'mul_2'},{'add_13'},"[(8, 2048, 10240)]","(8, 2048, 10240)",7.730190176516771,0.0,0.0,0.0,7.730190176516771
add_13,VECaddu,"[['VECaddu', (16384, 10240)]]",[],[],{'tanh'},{'mul_3'},"[(8, 2048, 10240)]","(8, 2048, 10240)",7.76276970282197,0.0,0.0,0.0,7.76276970282197
mul_3,VECmul,"[['VECmul', (16384, 10240)]]",[],[],"{'add_13', 'mul'}","{'size_16', 'size_17', 'view_11'}","[(8, 2048, 10240), (8, 2048, 10240)]","(8, 2048, 10240)",11.425980366766453,0.0,0.0,0.0,11.425980366766453
size_16,misc,[],[],[],{'mul_3'},{'getitem_15'},"[(8, 2048, 10240)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_15,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_16'},{'add_14'},"[(1,)]","(1,)",3.8805107275644936e-08,0.0,0.0,0.0,3.8805107275644936e-08
add_14,misc,[],[],[],{'getitem_15'},{'view_12'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_mlp_c_proj_bias,misc,[],[],[],set(),{'addmm_3'},[],"(2560,)",0.0,0.0,0.0,0.0,0.0
size_17,misc,[],[],[],{'mul_3'},{'view_11'},"[(8, 2048, 10240)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_11,misc,[],[],[],"{'size_17', 'mul_3'}",{'addmm_3'},"[(8, 2048, 10240), (1,)]","(16384, 10240)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_mlp_c_proj_weight,misc,[],[],[],set(),{'addmm_3'},[],"(10240, 2560)",0.0,0.0,0.0,0.0,0.0
addmm_3,Linear,"[['Linear', (16384, 10240, 2560)]]",[],[],"{'transformer_h_0_mlp_c_proj_weight', 'transformer_h_0_mlp_c_proj_bias', 'view_11'}",{'view_12'},"[(2560,), (16384, 10240), (10240, 2560)]","(16384, 2560)",550.4173040390015,0.0,0.0,0.0,550.4173040390015
view_12,misc,[],[],[],"{'add_14', 'addmm_3'}",{'transformer_h_0_mlp_dropout'},"[(16384, 2560), (1,)]","(8, 2048, 2560)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_mlp_dropout,misc,[],[],[],{'view_12'},{'add_15'},"[(8, 2048, 2560)]","(8, 2048, 2560)",0.0,0.0,0.0,0.0,0.0
add_15,VECadd,"[['VECadd', (16384, 2560)]]",[],[],"{'transformer_h_0_mlp_dropout', 'add_10'}",{'transformer_ln_f'},"[(8, 2048, 2560), (8, 2048, 2560)]","(8, 2048, 2560)",2.9173800721764565,0.0,0.0,0.0,2.9173800721764565
transformer_ln_f,VECln,"[['VECln', (16384, 2560)]]",[],[],{'add_15'},{'view_13'},"[(8, 2048, 2560)]","(8, 2048, 2560)",3.057899884879589,0.0,0.0,0.0,3.057899884879589
view_13,misc,[],[],[],"{'add_3', 'transformer_ln_f'}",{'lm_head'},"[(8, 2048, 2560), (1,)]","(8, 2048, 2560)",0.0,0.0,0.0,0.0,0.0
lm_head,Linear,"[['Linear', (16384, 2560, 50257)]]",[],[],{'view_13'},{'output'},"[(8, 2048, 2560)]","(8, 2048, 50257)",2313.8294219970703,0.0,0.0,0.0,2313.8294219970703
output,output,[],[],[],"{'permute_2', 'permute_1', 'lm_head'}",set(),"[(8, 2048, 50257), (8, 32, 2048, 80), (8, 32, 2048, 80)]","(8, 2048, 50257)",0.0,0.0,0.0,0.0,0.0
