Name,OpName,FwOps,BwOps,AccOps,Prev,Next,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
transformer_drop,dropout,"[['MEM', ((1, 1024, 1280), (1, 1024, 1280))]]","[['MEM', ((1, 1024, 1280),)], ['MEM', ((1, 1024, 1280),)]]",[],{'add_1'},"{'transformer_h_0_ln_1', 'size_2', 'add_10'}","[(1, 1024, 1280)]","(1, 1024, 1280)",0.005046834625322997,0.005046834625322997,0.0,0.005046834625322997,0.010093669250645995
getitem_3,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size'},{'add_2'},"[(1,)]","(1,)",3.850429249056242e-09,3.850429249056242e-09,0.0,3.850429249056242e-09,7.700858498112483e-09
add_2,misc,[],[],[],{'getitem_3'},{'add_3'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
size_2,misc,[],[],[],{'transformer_drop'},{'add_3'},"[(1, 1024, 1280)]","(1,)",0.0,0.0,0.0,0.0,0.0
add_3,misc,[],[],[],"{'add_2', 'size_2'}",{'view_13'},"[(1,), (1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_ln_1,VECln,"[['VECln', (1024, 1280)]]","[['VECmul', (1024, 1280)]]","[['VECadd', [1, 1280]], ['VECadd', [1, 1280]]]",{'transformer_drop'},"{'size_4', 'view_1', 'size_3'}","[(1, 1024, 1280)]","(1, 1024, 1280)",0.0054189972615859006,0.0054189972615859006,1.0583979026534962e-05,0.0054295812406124355,0.010848578502198336
size_3,misc,[],[],[],{'transformer_h_0_ln_1'},{'getitem_4'},"[(1, 1024, 1280)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_4,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_3'},{'add_4'},"[(1,)]","(1,)",3.850429249056242e-09,3.850429249056242e-09,0.0,3.850429249056242e-09,7.700858498112483e-09
add_4,misc,[],[],[],{'getitem_4'},{'view_2'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_attn_c_attn_bias,misc,[],[],[],set(),{'addmm'},[],"(3840,)",0.0,0.0,0.0,0.0,0.0
size_4,misc,[],[],[],{'transformer_h_0_ln_1'},{'view_1'},"[(1, 1024, 1280)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_1,misc,[],[],[],"{'transformer_h_0_ln_1', 'size_4'}",{'addmm'},"[(1, 1024, 1280), (1,)]","(1024, 1280)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_attn_c_attn_weight,misc,[],[],[],set(),{'addmm'},[],"(1280, 3840)",0.0,0.0,0.0,0.0,0.0
addmm,Linear,"[['Linear', (1024, 1280, 3840)]]","[['Linear', (1024, 3840, 1280)], ['Linear', (3840, 1024, 1280)]]","[['VECadd', [1, 4915200]], ['VECadd', [1, 3840]]]","{'transformer_h_0_attn_c_attn_weight', 'transformer_h_0_attn_c_attn_bias', 'view_1'}",{'view_2'},"[(3840,), (1024, 1280), (1280, 3840)]","(1024, 3840)",0.5164338508620858,1.0328677017241716,0.026278704911675277,1.059146406635847,1.5755802574979327
view_2,misc,[],[],[],"{'addmm', 'add_4'}",{'split'},"[(1024, 3840), (1,)]","(1, 1024, 3840)",0.0,0.0,0.0,0.0,0.0
split,misc,[],[],[],{'view_2'},"{'getitem_5', 'getitem_7', 'getitem_6'}","[(1, 1024, 3840)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_5,getitem,"[['MEM', ((1,), (1, 1024, 1280))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'split'},"{'size_5', 'view_3'}","[(1,)]","(1, 1024, 1280)",0.002523419237876123,3.850429249056242e-09,0.0,3.850429249056242e-09,0.002523423088305372
getitem_6,getitem,"[['MEM', ((1,), (1, 1024, 1280))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'split'},"{'size_6', 'view_4'}","[(1,)]","(1, 1024, 1280)",0.002523419237876123,3.850429249056242e-09,0.0,3.850429249056242e-09,0.002523423088305372
getitem_7,getitem,"[['MEM', ((1,), (1, 1024, 1280))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'split'},"{'view_5', 'size_7'}","[(1,)]","(1, 1024, 1280)",0.002523419237876123,3.850429249056242e-09,0.0,3.850429249056242e-09,0.002523423088305372
size_5,misc,[],[],[],{'getitem_5'},{'getitem_8'},"[(1, 1024, 1280)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_8,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_5'},{'add_5'},"[(1,)]","(1,)",3.850429249056242e-09,3.850429249056242e-09,0.0,3.850429249056242e-09,7.700858498112483e-09
add_5,misc,[],[],[],{'getitem_8'},{'view_3'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_3,misc,[],[],[],"{'getitem_5', 'add_5'}",{'permute'},"[(1, 1024, 1280), (1,)]","(1, 1024, 20, 64)",0.0,0.0,0.0,0.0,0.0
permute,misc,[],[],[],{'view_3'},"{'matmul', 'size_9'}","[(1, 1024, 20, 64)]","(1, 20, 1024, 64)",0.0,0.0,0.0,0.0,0.0
size_6,misc,[],[],[],{'getitem_6'},{'getitem_9'},"[(1, 1024, 1280)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_9,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_6'},{'add_6'},"[(1,)]","(1,)",3.850429249056242e-09,3.850429249056242e-09,0.0,3.850429249056242e-09,7.700858498112483e-09
add_6,misc,[],[],[],{'getitem_9'},{'view_4'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_4,misc,[],[],[],"{'getitem_6', 'add_6'}",{'permute_1'},"[(1, 1024, 1280), (1,)]","(1, 1024, 20, 64)",0.0,0.0,0.0,0.0,0.0
permute_1,misc,[],[],[],{'view_4'},"{'transpose', 'output', 'size_10'}","[(1, 1024, 20, 64)]","(1, 20, 1024, 64)",0.0,0.0,0.0,0.0,0.0
size_7,misc,[],[],[],{'getitem_7'},{'getitem_10'},"[(1, 1024, 1280)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_10,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_7'},{'add_7'},"[(1,)]","(1,)",3.850429249056242e-09,3.850429249056242e-09,0.0,3.850429249056242e-09,7.700858498112483e-09
add_7,misc,[],[],[],{'getitem_10'},{'view_5'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_5,misc,[],[],[],"{'add_7', 'getitem_7'}",{'permute_2'},"[(1, 1024, 1280), (1,)]","(1, 1024, 20, 64)",0.0,0.0,0.0,0.0,0.0
permute_2,misc,[],[],[],{'view_5'},"{'size_8', 'getattr_9', 'matmul_1', 'output'}","[(1, 1024, 20, 64)]","(1, 20, 1024, 64)",0.0,0.0,0.0,0.0,0.0
transpose,misc,[],[],[],{'permute_1'},{'matmul'},"[(1, 20, 1024, 64)]","(1, 20, 64, 1024)",0.0,0.0,0.0,0.0,0.0
matmul,BMM,"[['BMM', (20, 1024, 64, 1024)]]","[['BMM', (20, 1024, 1024, 64)], ['BMM', (20, 64, 1024, 1024)]]",[],"{'transpose', 'permute'}","{'getattr_2', 'getattr_3', 'truediv'}","[(1, 20, 1024, 64), (1, 20, 64, 1024)]","(1, 20, 1024, 1024)",0.13771570229437202,0.27543140458874404,0.0,0.27543140458874404,0.41314710688311607
size_8,misc,[],[],[],{'permute_2'},{'pow_1'},"[(1, 20, 1024, 64)]","(1,)",0.0,0.0,0.0,0.0,0.0
pow_1,misc,[],[],[],{'size_8'},{'full'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_2,misc,[],[],[],{'matmul'},{'full'},"[(1, 20, 1024, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_3,misc,[],[],[],{'matmul'},{'full'},"[(1, 20, 1024, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
full,misc,[],[],[],"{'getattr_2', 'getattr_3', 'pow_1'}",{'truediv'},"[(1,), (1,), (1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
truediv,VECdiv,"[['VECdiv', (20480, 1024)]]","[['VECdiv', (20480, 1024)], ['VECdiv', (20480, 1024)]]",[],"{'full', 'matmul'}","{'getattr_4', 'getattr_6', 'getattr_8', 'getattr_7', 'to'}","[(1, 20, 1024, 1024), (1,)]","(1, 20, 1024, 1024)",0.08670395618537441,0.17340791237074882,0.0,0.17340791237074882,0.2601118685561232
size_9,misc,[],[],[],{'permute'},{'sub'},"[(1, 20, 1024, 64)]","(1,)",0.0,0.0,0.0,0.0,0.0
size_10,misc,[],[],[],{'permute_1'},"{'getitem_11', 'sub'}","[(1, 20, 1024, 64)]","(1,)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_attn_bias,misc,[],[],[],set(),{'getitem_11'},[],"(1, 1, 1024, 1024)",0.0,0.0,0.0,0.0,0.0
sub,misc,[],[],[],"{'size_10', 'size_9'}",{'getitem_11'},"[(1,), (1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_11,getitem,"[['MEM', ((1, 1, 1024, 1024), (1,), (1,), (1, 1, 1024, 1024))]]","[['MEM', ((1, 1, 1024, 1024), (1,), (1,))], ['MEM', ((1, 1, 1024, 1024), (1,), (1,))]]",[],"{'transformer_h_0_attn_bias', 'size_10', 'sub'}",{'where'},"[(1, 1, 1024, 1024), (1,), (1,)]","(1, 1, 1024, 1024)",0.004037471550687647,0.004037475401116896,0.0,0.004037475401116896,0.008074946951804544
getattr_4,misc,[],[],[],{'truediv'},{'finfo'},"[(1, 20, 1024, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
finfo,misc,[],[],[],{'getattr_4'},{'getattr_5'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_5,misc,[],[],[],{'finfo'},{'full_1'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_6,misc,[],[],[],{'truediv'},{'full_1'},"[(1, 20, 1024, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_7,misc,[],[],[],{'truediv'},{'full_1'},"[(1, 20, 1024, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
full_1,misc,[],[],[],"{'getattr_5', 'getattr_7', 'getattr_6'}",{'where'},"[(1,), (1,), (1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_8,misc,[],[],[],{'truediv'},{'to'},"[(1, 20, 1024, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
to,misc,[],[],[],"{'getattr_8', 'truediv'}",{'where'},"[(1, 20, 1024, 1024), (1,)]","(1, 20, 1024, 1024)",0.0,0.0,0.0,0.0,0.0
where,where,"[['MEM', ((1, 1, 1024, 1024), (1, 20, 1024, 1024), (1,), (1, 20, 1024, 1024))]]","[['MEM', ((1, 1, 1024, 1024), (1, 20, 1024, 1024), (1,))], ['MEM', ((1, 1, 1024, 1024), (1, 20, 1024, 1024), (1,))]]",[],"{'to', 'getitem_11', 'full_1'}",{'softmax'},"[(1, 1, 1024, 1024), (1, 20, 1024, 1024), (1,)]","(1, 20, 1024, 1024)",0.08276808978051178,0.08478682555585561,0.0,0.08478682555585561,0.1675549153363674
softmax,VECsoftmax,"[['VECsoftmax', (20480, 1024)]]","[['VECmul', (20480, 1024)], ['VECsoftmax', (20480, 1024)]]",[],{'where'},{'type_1'},"[(1, 20, 1024, 1024)]","(1, 20, 1024, 1024)",0.08670395618537441,0.17340791237074882,0.0,0.17340791237074882,0.2601118685561232
getattr_9,misc,[],[],[],{'permute_2'},{'type_1'},"[(1, 20, 1024, 64)]","(1,)",0.0,0.0,0.0,0.0,0.0
type_1,misc,[],[],[],"{'getattr_9', 'softmax'}",{'transformer_h_0_attn_attn_dropout'},"[(1, 20, 1024, 1024), (1,)]","(1, 20, 1024, 1024)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_attn_attn_dropout,dropout,"[['MEM', ((1, 20, 1024, 1024), (1, 20, 1024, 1024))]]","[['MEM', ((1, 20, 1024, 1024),)], ['MEM', ((1, 20, 1024, 1024),)]]",[],{'type_1'},{'matmul_1'},"[(1, 20, 1024, 1024)]","(1, 20, 1024, 1024)",0.08074935400516796,0.08074935400516796,0.0,0.08074935400516796,0.16149870801033592
matmul_1,BMM,"[['BMM', (20, 1024, 1024, 64)]]","[['BMM', (20, 1024, 64, 1024)], ['BMM', (20, 1024, 1024, 64)]]",[],"{'permute_2', 'transformer_h_0_attn_attn_dropout'}",{'permute_3'},"[(1, 20, 1024, 1024), (1, 20, 1024, 64)]","(1, 20, 1024, 64)",0.13771570229437202,0.27543140458874404,0.0,0.27543140458874404,0.41314710688311607
permute_3,misc,[],[],[],{'matmul_1'},{'contiguous'},"[(1, 20, 1024, 64)]","(1, 1024, 20, 64)",0.0,0.0,0.0,0.0,0.0
contiguous,contiguous,"[['MEM', ((1, 1024, 20, 64), (1, 1024, 20, 64))]]","[['MEM', ((1, 1024, 20, 64),)], ['MEM', ((1, 1024, 20, 64),)]]",[],{'permute_3'},"{'size_11', 'view_6'}","[(1, 1024, 20, 64)]","(1, 1024, 20, 64)",0.005046834625322997,0.005046834625322997,0.0,0.005046834625322997,0.010093669250645995
size_11,misc,[],[],[],{'contiguous'},{'getitem_12'},"[(1, 1024, 20, 64)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_12,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_11'},{'add_8'},"[(1,)]","(1,)",3.850429249056242e-09,3.850429249056242e-09,0.0,3.850429249056242e-09,7.700858498112483e-09
add_8,misc,[],[],[],{'getitem_12'},{'view_6'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_6,misc,[],[],[],"{'contiguous', 'add_8'}","{'view_7', 'size_13', 'size_12'}","[(1, 1024, 20, 64), (1,)]","(1, 1024, 1280)",0.0,0.0,0.0,0.0,0.0
size_12,misc,[],[],[],{'view_6'},{'getitem_13'},"[(1, 1024, 1280)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_13,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_12'},{'add_9'},"[(1,)]","(1,)",3.850429249056242e-09,3.850429249056242e-09,0.0,3.850429249056242e-09,7.700858498112483e-09
add_9,misc,[],[],[],{'getitem_13'},{'view_8'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_attn_c_proj_bias,misc,[],[],[],set(),{'addmm_1'},[],"(1280,)",0.0,0.0,0.0,0.0,0.0
size_13,misc,[],[],[],{'view_6'},{'view_7'},"[(1, 1024, 1280)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_7,misc,[],[],[],"{'size_13', 'view_6'}",{'addmm_1'},"[(1, 1024, 1280), (1,)]","(1024, 1280)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_attn_c_proj_weight,misc,[],[],[],set(),{'addmm_1'},[],"(1280, 1280)",0.0,0.0,0.0,0.0,0.0
addmm_1,Linear,"[['Linear', (1024, 1280, 1280)]]","[['Linear', (1024, 1280, 1280)], ['Linear', (1280, 1024, 1280)]]","[['VECadd', [1, 1638400]], ['VECadd', [1, 1280]]]","{'view_7', 'transformer_h_0_attn_c_proj_bias', 'transformer_h_0_attn_c_proj_weight'}",{'view_8'},"[(1280,), (1024, 1280), (1280, 1280)]","(1024, 1280)",0.1721446169540286,0.3442892339080572,0.011019247788013331,0.35530848169607054,0.5274530986500992
view_8,misc,[],[],[],"{'add_9', 'addmm_1'}",{'transformer_h_0_attn_resid_dropout'},"[(1024, 1280), (1,)]","(1, 1024, 1280)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_attn_resid_dropout,dropout,"[['MEM', ((1, 1024, 1280), (1, 1024, 1280))]]","[['MEM', ((1, 1024, 1280),)], ['MEM', ((1, 1024, 1280),)]]",[],{'view_8'},{'add_10'},"[(1, 1024, 1280)]","(1, 1024, 1280)",0.005046834625322997,0.005046834625322997,0.0,0.005046834625322997,0.010093669250645995
add_10,VECadd,"[['VECadd', (1024, 1280)]]","[['MEM', ((1024, 1280),)], ['MEM', ((1024, 1280),)]]",[],"{'transformer_drop', 'transformer_h_0_attn_resid_dropout'}","{'add_15', 'transformer_h_0_ln_2'}","[(1, 1024, 1280), (1, 1024, 1280)]","(1, 1024, 1280)",0.008128496119752526,0.005046834625322997,0.0,0.005046834625322997,0.013175330745075525
transformer_h_0_ln_2,VECln,"[['VECln', (1024, 1280)]]","[['VECmul', (1024, 1280)]]","[['VECadd', [1, 1280]], ['VECadd', [1, 1280]]]",{'add_10'},"{'view_9', 'size_15', 'size_14'}","[(1, 1024, 1280)]","(1, 1024, 1280)",0.0054189972615859006,0.0054189972615859006,1.0583979026534962e-05,0.0054295812406124355,0.010848578502198336
size_14,misc,[],[],[],{'transformer_h_0_ln_2'},{'getitem_14'},"[(1, 1024, 1280)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_14,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_14'},{'add_11'},"[(1,)]","(1,)",3.850429249056242e-09,3.850429249056242e-09,0.0,3.850429249056242e-09,7.700858498112483e-09
add_11,misc,[],[],[],{'getitem_14'},{'view_10'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_mlp_c_fc_bias,misc,[],[],[],set(),{'addmm_2'},[],"(5120,)",0.0,0.0,0.0,0.0,0.0
size_15,misc,[],[],[],{'transformer_h_0_ln_2'},{'view_9'},"[(1, 1024, 1280)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_9,misc,[],[],[],"{'size_15', 'transformer_h_0_ln_2'}",{'addmm_2'},"[(1, 1024, 1280), (1,)]","(1024, 1280)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_mlp_c_fc_weight,misc,[],[],[],set(),{'addmm_2'},[],"(1280, 5120)",0.0,0.0,0.0,0.0,0.0
addmm_2,Linear,"[['Linear', (1024, 1280, 5120)]]","[['Linear', (1024, 5120, 1280)], ['Linear', (5120, 1024, 1280)]]","[['VECadd', [1, 6553600]], ['VECadd', [1, 5120]]]","{'transformer_h_0_mlp_c_fc_bias', 'view_9', 'transformer_h_0_mlp_c_fc_weight'}",{'view_10'},"[(5120,), (1024, 1280), (1280, 5120)]","(1024, 5120)",0.6885784678161144,1.3771569356322289,0.03390843301964708,1.411065368651876,2.0996438364679904
view_10,misc,[],[],[],"{'add_11', 'addmm_2'}","{'add_12', 'mul', 'pow_2'}","[(1024, 5120), (1,)]","(1, 1024, 5120)",0.0,0.0,0.0,0.0,0.0
mul,VECmulu,"[['VECmulu', (1024, 5120)]]","[['VECmulu', (1024, 5120)]]",[],{'view_10'},{'mul_3'},"[(1, 1024, 5120)]","(1, 1024, 5120)",0.021675989046343602,0.021675989046343602,0.0,0.021675989046343602,0.043351978092687204
pow_2,VECpowu,"[['VECpowu', (1024, 5120)]]","[['VECpowu', (1024, 5120)], ['VECmul', (1024, 5120)], ['VECmulu', (1024, 5120)]]",[],{'view_10'},{'mul_1'},"[(1, 1024, 5120)]","(1, 1024, 5120)",0.021675989046343602,0.0650279671390308,0.0,0.0650279671390308,0.08670395618537441
mul_1,VECmulu,"[['VECmulu', (1024, 5120)]]","[['VECmulu', (1024, 5120)]]",[],{'pow_2'},{'add_12'},"[(1, 1024, 5120)]","(1, 1024, 5120)",0.021675989046343602,0.021675989046343602,0.0,0.021675989046343602,0.043351978092687204
add_12,VECadd,"[['VECadd', (1024, 5120)]]","[['MEM', ((1024, 5120),)], ['MEM', ((1024, 5120),)]]",[],"{'view_10', 'mul_1'}",{'mul_2'},"[(1, 1024, 5120), (1, 1024, 5120)]","(1, 1024, 5120)",0.032513984479010105,0.02018733850129199,0.0,0.02018733850129199,0.0527013229803021
mul_2,VECmulu,"[['VECmulu', (1024, 5120)]]","[['VECmulu', (1024, 5120)]]",[],{'add_12'},{'tanh'},"[(1, 1024, 5120)]","(1, 1024, 5120)",0.021675989046343602,0.021675989046343602,0.0,0.021675989046343602,0.043351978092687204
tanh,VECtanh,"[['VECtanh', (1024, 5120)]]","[['VECmulu', (1024, 5120)], ['VECaddu', (1024, 5120)]]",[],{'mul_2'},{'add_13'},"[(1, 1024, 5120)]","(1, 1024, 5120)",0.021675989046343602,0.043351978092687204,0.0,0.043351978092687204,0.0650279671390308
add_13,VECaddu,"[['VECaddu', (1024, 5120)]]","[['MEM', ((1024, 5120),)]]",[],{'tanh'},{'mul_3'},"[(1, 1024, 5120)]","(1, 1024, 5120)",0.021675989046343602,0.010093669250645995,0.0,0.010093669250645995,0.0317696582969896
mul_3,VECmul,"[['VECmul', (1024, 5120)]]","[['VECmul', (1024, 5120)], ['VECmul', (1024, 5120)]]",[],"{'mul', 'add_13'}","{'size_17', 'view_11', 'size_16'}","[(1, 1024, 5120), (1, 1024, 5120)]","(1, 1024, 5120)",0.032513984479010105,0.06502796895802021,0.0,0.06502796895802021,0.09754195343703032
size_16,misc,[],[],[],{'mul_3'},{'getitem_15'},"[(1, 1024, 5120)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_15,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_16'},{'add_14'},"[(1,)]","(1,)",3.850429249056242e-09,3.850429249056242e-09,0.0,3.850429249056242e-09,7.700858498112483e-09
add_14,misc,[],[],[],{'getitem_15'},{'view_12'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_mlp_c_proj_bias,misc,[],[],[],set(),{'addmm_3'},[],"(1280,)",0.0,0.0,0.0,0.0,0.0
size_17,misc,[],[],[],{'mul_3'},{'view_11'},"[(1, 1024, 5120)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_11,misc,[],[],[],"{'size_17', 'mul_3'}",{'addmm_3'},"[(1, 1024, 5120), (1,)]","(1024, 5120)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_mlp_c_proj_weight,misc,[],[],[],set(),{'addmm_3'},[],"(5120, 1280)",0.0,0.0,0.0,0.0,0.0
addmm_3,Linear,"[['Linear', (1024, 5120, 1280)]]","[['Linear', (1024, 1280, 5120)], ['Linear', (1280, 1024, 5120)]]","[['VECadd', [1, 6553600]], ['VECadd', [1, 1280]]]","{'transformer_h_0_mlp_c_proj_weight', 'transformer_h_0_mlp_c_proj_bias', 'view_11'}",{'view_12'},"[(1280,), (1024, 5120), (5120, 1280)]","(1024, 1280)",0.6885784678161144,1.3771569356322289,0.13551463040251122,1.51267156603474,2.2012500338508545
view_12,misc,[],[],[],"{'add_14', 'addmm_3'}",{'transformer_h_0_mlp_dropout'},"[(1024, 1280), (1,)]","(1, 1024, 1280)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_mlp_dropout,dropout,"[['MEM', ((1, 1024, 1280), (1, 1024, 1280))]]","[['MEM', ((1, 1024, 1280),)], ['MEM', ((1, 1024, 1280),)]]",[],{'view_12'},{'add_15'},"[(1, 1024, 1280)]","(1, 1024, 1280)",0.005046834625322997,0.005046834625322997,0.0,0.005046834625322997,0.010093669250645995
add_15,VECadd,"[['VECadd', (1024, 1280)]]","[['MEM', ((1024, 1280),)], ['MEM', ((1024, 1280),)]]",[],"{'transformer_h_0_mlp_dropout', 'add_10'}",{'transformer_ln_f'},"[(1, 1024, 1280), (1, 1024, 1280)]","(1, 1024, 1280)",0.008128496119752526,0.005046834625322997,0.0,0.005046834625322997,0.013175330745075525
transformer_ln_f,VECln,"[['VECln', (1024, 1280)]]","[['VECmul', (1024, 1280)]]","[['VECadd', [1, 1280]], ['VECadd', [1, 1280]]]",{'add_15'},{'view_13'},"[(1, 1024, 1280)]","(1, 1024, 1280)",0.0054189972615859006,0.0054189972615859006,1.0583979026534962e-05,0.0054295812406124355,0.010848578502198336
view_13,misc,[],[],[],"{'transformer_ln_f', 'add_3'}",{'lm_head'},"[(1, 1024, 1280), (1,)]","(1, 1024, 1280)",0.0,0.0,0.0,0.0,0.0
lm_head,Linear,"[['Linear', (1024, 1280, 50257)]]","[['Linear', (1024, 50257, 1280)], ['Linear', (50257, 1024, 1280)]]","[['VECadd', [1, 64328960]], ['VECadd', [1, 50257]]]",{'view_13'},{'output'},"[(1, 1024, 1280)]","(1, 1024, 50257)",6.758963223546743,13.517926447093487,0.13647317431519923,13.654399621408686,20.41336284495543
