Name,OpName,FwOps,BwOps,AccOps,Prev,Next,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
size_5,misc,[],[],[],{'contiguous'},{'getitem_9'},"[(8, 512, 16, 64)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_9,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_5'},{'add_8'},"[(1,)]","(1,)",3.850429249056242e-09,3.850429249056242e-09,0.0,3.850429249056242e-09,7.700858498112483e-09
add_8,misc,[],[],[],{'getitem_9'},{'view_3'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_3,misc,[],[],[],"{'add_8', 'contiguous'}",{'bert_encoder_layer_0_attention_output_dense'},"[(8, 512, 16, 64), (1,)]","(8, 512, 1024)",0.0,0.0,0.0,0.0,0.0
bert_encoder_layer_0_attention_output_dense,Linear,"[['Linear', (4096, 1024, 1024)]]","[['Linear', (4096, 1024, 1024)], ['Linear', (1024, 4096, 1024)]]","[['VECadd', [1, 1048576]], ['VECadd', [1, 1024]]]",{'view_3'},{'bert_encoder_layer_0_attention_output_dropout'},"[(8, 512, 1024)]","(8, 512, 1024)",0.44069025898352265,0.8813805179670453,0.0043394314919176225,0.8857199494589629,1.3264102084424856
bert_encoder_layer_0_attention_output_dropout,dropout,"[['MEM', ((8, 512, 1024), (8, 512, 1024))]]","[['MEM', ((8, 512, 1024),)], ['MEM', ((8, 512, 1024),)]]",[],{'bert_encoder_layer_0_attention_output_dense'},{'add_9'},"[(8, 512, 1024)]","(8, 512, 1024)",0.01614987080103359,0.01614987080103359,0.0,0.01614987080103359,0.03229974160206718
add_9,VECadd,"[['VECadd', (4096, 1024)]]","[['MEM', ((4096, 1024),)], ['MEM', ((4096, 1024),)]]",[],"{'bert_encoder_layer_0_attention_output_dropout', 'bert_embeddings_dropout'}",{'bert_encoder_layer_0_attention_output_layer_norm'},"[(8, 512, 1024), (8, 512, 1024)]","(8, 512, 1024)",0.026011186491814442,0.01614987080103359,0.0,0.01614987080103359,0.04216105729284803
bert_encoder_layer_0_attention_output_layer_norm,VECln,"[['VECln', (4096, 1024)]]","[['VECmul', (4096, 1024)]]","[['VECadd', [1, 1024]], ['VECadd', [1, 1024]]]",{'add_9'},"{'bert_encoder_layer_0_intermediate_dense', 'add_10'}","[(8, 512, 1024)]","(8, 512, 1024)",0.017340791600872763,0.017340791600872763,8.467183398863654e-06,0.017349258784271626,0.03469005038514439
bert_encoder_layer_0_intermediate_dense,Linear,"[['Linear', (4096, 1024, 4096)]]","[['Linear', (4096, 4096, 1024)], ['Linear', (4096, 4096, 1024)]]","[['VECadd', [1, 4194304]], ['VECadd', [1, 4096]]]",{'bert_encoder_layer_0_attention_output_layer_norm'},{'gelu'},"[(8, 512, 1024)]","(8, 512, 4096)",1.7627610359340906,3.5255220718681812,0.010848578502198336,3.5363706503703796,5.29913168630447
gelu,VECgelu,"[['VECgelu', (4096, 4096)]]","[['VECgelu', (4096, 4096)]]",[],{'bert_encoder_layer_0_intermediate_dense'},{'bert_encoder_layer_0_output_dense'},"[(8, 512, 4096)]","(8, 512, 4096)",0.06936316640349105,0.06936316640349105,0.0,0.06936316640349105,0.1387263328069821
bert_encoder_layer_0_output_dense,Linear,"[['Linear', (4096, 4096, 1024)]]","[['Linear', (4096, 1024, 4096)], ['Linear', (1024, 4096, 4096)]]","[['VECadd', [1, 4194304]], ['VECadd', [1, 1024]]]",{'gelu'},{'bert_encoder_layer_0_output_dropout'},"[(8, 512, 4096)]","(8, 512, 1024)",1.7627610359340906,3.5255220718681812,0.04336256207171374,3.568884633939895,5.331645669873986
bert_encoder_layer_0_output_dropout,dropout,"[['MEM', ((8, 512, 1024), (8, 512, 1024))]]","[['MEM', ((8, 512, 1024),)], ['MEM', ((8, 512, 1024),)]]",[],{'bert_encoder_layer_0_output_dense'},{'add_10'},"[(8, 512, 1024)]","(8, 512, 1024)",0.01614987080103359,0.01614987080103359,0.0,0.01614987080103359,0.03229974160206718
add_10,VECadd,"[['VECadd', (4096, 1024)]]","[['MEM', ((4096, 1024),)], ['MEM', ((4096, 1024),)]]",[],"{'bert_encoder_layer_0_attention_output_layer_norm', 'bert_encoder_layer_0_output_dropout'}",{'bert_encoder_layer_0_output_layer_norm'},"[(8, 512, 1024), (8, 512, 1024)]","(8, 512, 1024)",0.026011186491814442,0.01614987080103359,0.0,0.01614987080103359,0.04216105729284803
bert_encoder_layer_0_output_layer_norm,VECln,"[['VECln', (4096, 1024)]]","[['VECmul', (4096, 1024)]]","[['VECadd', [1, 1024]], ['VECadd', [1, 1024]]]",{'add_10'},"{'cls_predictions_transform_dense', 'getitem_10'}","[(8, 512, 1024)]","(8, 512, 1024)",0.017340791600872763,0.017340791600872763,8.467183398863654e-06,0.017349258784271626,0.03469005038514439
getitem_10,getitem,"[['MEM', ((8, 512, 1024), (8, 1024))]]","[['MEM', ((8, 512, 1024),)], ['MEM', ((8, 512, 1024),)]]",[],{'bert_encoder_layer_0_output_layer_norm'},{'bert_pooler_dense'},"[(8, 512, 1024)]","(8, 1024)",0.00809070675872093,0.01614987080103359,0.0,0.01614987080103359,0.02424057755975452
bert_pooler_dense,Linear,"[['Linear', (8, 1024, 1024)]]","[['Linear', (8, 1024, 1024)], ['Linear', (1024, 8, 1024)]]","[['VECadd', [1, 1048576]], ['VECadd', [1, 1024]]]",{'getitem_10'},{'bert_pooler_activation'},"[(8, 1024)]","(8, 1024)",0.002050276407317142,0.004100552814634284,0.0043394314919176225,0.008439984306551906,0.010490260713869048
bert_pooler_activation,VECrelu,"[['VECrelu', (8, 1024)]]","[['VECrelu', (8, 1024)]]",[],{'bert_pooler_dense'},{'cls_seq_relationship'},"[(8, 1024)]","(8, 1024)",3.3868733595454614e-05,3.3868733595454614e-05,0.0,3.3868733595454614e-05,6.773746719090923e-05
cls_predictions_transform_dense,Linear,"[['Linear', (4096, 1024, 1024)]]","[['Linear', (4096, 1024, 1024)], ['Linear', (1024, 4096, 1024)]]","[['VECadd', [1, 1048576]], ['VECadd', [1, 1024]]]",{'bert_encoder_layer_0_output_layer_norm'},{'gelu_1'},"[(8, 512, 1024)]","(8, 512, 1024)",0.44069025898352265,0.8813805179670453,0.0043394314919176225,0.8857199494589629,1.3264102084424856
gelu_1,VECgelu,"[['VECgelu', (4096, 1024)]]","[['VECgelu', (4096, 1024)]]",[],{'cls_predictions_transform_dense'},{'cls_predictions_transform_layer_norm'},"[(8, 512, 1024)]","(8, 512, 1024)",0.017340791600872763,0.017340791600872763,0.0,0.017340791600872763,0.034681583201745525
cls_predictions_transform_layer_norm,VECln,"[['VECln', (4096, 1024)]]","[['VECmul', (4096, 1024)]]","[['VECadd', [1, 1024]], ['VECadd', [1, 1024]]]",{'gelu_1'},{'cls_predictions_decoder'},"[(8, 512, 1024)]","(8, 512, 1024)",0.017340791600872763,0.017340791600872763,8.467183398863654e-06,0.017349258784271626,0.03469005038514439
cls_predictions_decoder,Linear,"[['Linear', (4096, 1024, 30522)]]","[['Linear', (4096, 30522, 1024)], ['Linear', (30522, 4096, 1024)]]","[['VECadd', [1, 31254528]], ['VECadd', [1, 30522]]]",{'cls_predictions_transform_layer_norm'},{'output'},"[(8, 512, 1024)]","(8, 512, 30522)",13.135495595633984,26.270991191267967,0.06684165114734242,26.33783284241531,39.47332843804929
cls_seq_relationship,Linear,"[['Linear', (8, 1024, 2)]]","[['Linear', (8, 2, 1024)], ['Linear', (2, 8, 1024)]]","[['VECadd', [1, 2048]], ['VECadd', [1, 2]]]",{'bert_pooler_activation'},{'output'},"[(8, 1024)]","(8, 2)",1.9745000301440996e-05,3.949000060288199e-05,0.002173953350670388,0.00221344335127327,0.002233188351574711
output,output,[],[],[],"{'cls_predictions_decoder', 'cls_seq_relationship'}",set(),"[(8, 512, 30522), (8, 2)]","(8, 2)",0.0,0.0,0.0,0.0,0.0
