Name,OpName,FwOps,BwOps,AccOps,Prev,Next,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
size_5,misc,[],[],[],{'contiguous'},{'getitem_9'},"[(8, 512, 16, 64)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_9,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_5'},{'add_8'},"[(1,)]","(1,)",3.850429249056242e-09,3.850429249056242e-09,0.0,3.850429249056242e-09,7.700858498112483e-09
add_8,misc,[],[],[],{'getitem_9'},{'view_3'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_3,misc,[],[],[],"{'add_8', 'contiguous'}",{'bert_encoder_layer_0_attention_output_dense'},"[(8, 512, 16, 64), (1,)]","(8, 512, 1024)",0.0,0.0,0.0,0.0,0.0
bert_encoder_layer_0_attention_output_dense,Linear,"[['Linear', (4096, 1024, 1024)]]","[['Linear', (4096, 1024, 1024)], ['Linear', (1024, 4096, 1024)]]","[['VECadd', [1, 1048576]], ['VECadd', [1, 1024]]]",{'view_3'},{'bert_encoder_layer_0_attention_output_dropout'},"[(8, 512, 1024)]","(8, 512, 1024)",0.10615959763526917,0.32553356140851974,0.001010352593255881,0.3265439140017756,0.4327035116370448
bert_encoder_layer_0_attention_output_dropout,dropout,"[['MEM', ((8, 512, 1024), (8, 512, 1024))]]","[['MEM', ((8, 512, 1024),)], ['MEM', ((8, 512, 1024),)]]",[],{'bert_encoder_layer_0_attention_output_dense'},{'add_9'},"[(8, 512, 1024)]","(8, 512, 1024)",0.01614987080103359,0.01614987080103359,0.0,0.01614987080103359,0.03229974160206718
add_9,VECadd,"[['VECadd', (4096, 1024)]]","[['MEM', ((4096, 1024),)], ['MEM', ((4096, 1024),)]]",[],"{'bert_encoder_layer_0_attention_output_dropout', 'bert_embeddings_dropout'}",{'bert_encoder_layer_0_attention_output_layer_norm'},"[(8, 512, 1024), (8, 512, 1024)]","(8, 512, 1024)",0.004037467533635208,0.01614987080103359,0.0,0.01614987080103359,0.0201873383346688
bert_encoder_layer_0_attention_output_layer_norm,VECln,"[['VECln', (4096, 1024)]]","[['VECmul', (4096, 1024)]]","[['VECadd', [1, 1024]], ['VECadd', [1, 1024]]]",{'add_9'},"{'bert_encoder_layer_0_intermediate_dense', 'add_10'}","[(8, 512, 1024)]","(8, 512, 1024)",0.004037467533635208,0.004037467533635208,1.9714196941578166e-06,0.004039438953329366,0.008076906486964575
bert_encoder_layer_0_intermediate_dense,Linear,"[['Linear', (4096, 1024, 4096)]]","[['Linear', (4096, 4096, 1024)], ['Linear', (4096, 4096, 1024)]]","[['VECadd', [1, 4194304]], ['VECadd', [1, 4096]]]",{'bert_encoder_layer_0_attention_output_layer_norm'},{'gelu'},"[(8, 512, 1024)]","(8, 512, 4096)",0.16395561397075653,0.23866072297096252,0.004041410373023524,0.24270213334398605,0.4066577473147426
gelu,VECgelu,"[['VECgelu', (4096, 4096)]]","[['VECgelu', (4096, 4096)]]",[],{'bert_encoder_layer_0_intermediate_dense'},{'bert_encoder_layer_0_output_dense'},"[(8, 512, 4096)]","(8, 512, 4096)",0.016149870134540834,0.016149870134540834,0.0,0.016149870134540834,0.03229974026908167
bert_encoder_layer_0_output_dense,Linear,"[['Linear', (4096, 4096, 1024)]]","[['Linear', (4096, 1024, 4096)], ['Linear', (1024, 4096, 4096)]]","[['VECadd', [1, 4194304]], ['VECadd', [1, 1024]]]",{'gelu'},{'bert_encoder_layer_0_output_dropout'},"[(8, 512, 4096)]","(8, 512, 1024)",0.11933036148548126,0.289352610707283,0.004038453243482287,0.2933910639507653,0.41272142543624657
bert_encoder_layer_0_output_dropout,dropout,"[['MEM', ((8, 512, 1024), (8, 512, 1024))]]","[['MEM', ((8, 512, 1024),)], ['MEM', ((8, 512, 1024),)]]",[],{'bert_encoder_layer_0_output_dense'},{'add_10'},"[(8, 512, 1024)]","(8, 512, 1024)",0.01614987080103359,0.01614987080103359,0.0,0.01614987080103359,0.03229974160206718
add_10,VECadd,"[['VECadd', (4096, 1024)]]","[['MEM', ((4096, 1024),)], ['MEM', ((4096, 1024),)]]",[],"{'bert_encoder_layer_0_attention_output_layer_norm', 'bert_encoder_layer_0_output_dropout'}",{'bert_encoder_layer_0_output_layer_norm'},"[(8, 512, 1024), (8, 512, 1024)]","(8, 512, 1024)",0.004037467533635208,0.01614987080103359,0.0,0.01614987080103359,0.0201873383346688
bert_encoder_layer_0_output_layer_norm,VECln,"[['VECln', (4096, 1024)]]","[['VECmul', (4096, 1024)]]","[['VECadd', [1, 1024]], ['VECadd', [1, 1024]]]",{'add_10'},"{'cls_predictions_transform_dense', 'getitem_10'}","[(8, 512, 1024)]","(8, 512, 1024)",0.004037467533635208,0.004037467533635208,1.9714196941578166e-06,0.004039438953329366,0.008076906486964575
getitem_10,getitem,"[['MEM', ((8, 512, 1024), (8, 1024))]]","[['MEM', ((8, 512, 1024),)], ['MEM', ((8, 512, 1024),)]]",[],{'bert_encoder_layer_0_output_layer_norm'},{'bert_pooler_dense'},"[(8, 512, 1024)]","(8, 1024)",0.00809070675872093,0.01614987080103359,0.0,0.01614987080103359,0.02424057755975452
bert_pooler_dense,Linear,"[['Linear', (8, 1024, 1024)]]","[['Linear', (8, 1024, 1024)], ['Linear', (1024, 8, 1024)]]","[['VECadd', [1, 1048576]], ['VECadd', [1, 1024]]]",{'getitem_10'},{'bert_pooler_activation'},"[(8, 1024)]","(8, 1024)",0.4875035956501961,0.8471691980957985,0.001010352593255881,0.8481795506890544,1.3356831463392504
bert_pooler_activation,VECrelu,"[['VECrelu', (8, 1024)]]","[['VECrelu', (8, 1024)]]",[],{'bert_pooler_dense'},{'cls_seq_relationship'},"[(8, 1024)]","(8, 1024)",7.885678776631266e-06,7.885678776631266e-06,0.0,7.885678776631266e-06,1.5771357553262533e-05
cls_predictions_transform_dense,Linear,"[['Linear', (4096, 1024, 1024)]]","[['Linear', (4096, 1024, 1024)], ['Linear', (1024, 4096, 1024)]]","[['VECadd', [1, 1048576]], ['VECadd', [1, 1024]]]",{'bert_encoder_layer_0_output_layer_norm'},{'gelu_1'},"[(8, 512, 1024)]","(8, 512, 1024)",0.10615959763526917,0.32553356140851974,0.001010352593255881,0.3265439140017756,0.4327035116370448
gelu_1,VECgelu,"[['VECgelu', (4096, 1024)]]","[['VECgelu', (4096, 1024)]]",[],{'cls_predictions_transform_dense'},{'cls_predictions_transform_layer_norm'},"[(8, 512, 1024)]","(8, 512, 1024)",0.004037467533635208,0.004037467533635208,0.0,0.004037467533635208,0.008074935067270417
cls_predictions_transform_layer_norm,VECln,"[['VECln', (4096, 1024)]]","[['VECmul', (4096, 1024)]]","[['VECadd', [1, 1024]], ['VECadd', [1, 1024]]]",{'gelu_1'},{'cls_predictions_decoder'},"[(8, 512, 1024)]","(8, 512, 1024)",0.004037467533635208,0.004037467533635208,1.9714196941578166e-06,0.004039438953329366,0.008076906486964575
cls_predictions_decoder,Linear,"[['Linear', (4096, 1024, 30522)]]","[['Linear', (4096, 30522, 1024)], ['Linear', (30522, 4096, 1024)]]","[['VECadd', [1, 31254528]], ['VECadd', [1, 30522]]]",{'cls_predictions_transform_layer_norm'},{'output'},"[(8, 512, 1024)]","(8, 512, 30522)",9.323338977992535,21.83295227587223,0.030115218052628734,21.86306749392486,31.186406471917394
cls_seq_relationship,Linear,"[['Linear', (8, 1024, 2)]]","[['Linear', (8, 2, 1024)], ['Linear', (2, 8, 1024)]]","[['VECadd', [1, 2048]], ['VECadd', [1, 2]]]",{'bert_pooler_activation'},{'output'},"[(8, 1024)]","(8, 2)",0.5788542330265045,1.1021057143807411,1.9733449087028926e-06,1.10210768772565,1.6809619207521544
output,output,[],[],[],"{'cls_predictions_decoder', 'cls_seq_relationship'}",set(),"[(8, 512, 30522), (8, 2)]","(8, 2)",0.0,0.0,0.0,0.0,0.0
