Name,OpName,FwOps,BwOps,AccOps,Prev,Next,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
dim_1,misc,[],[],[],{'ones'},{'eq_2'},"[(1, 512)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_2,misc,[],[],[],{'dim_1'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
dim_2,misc,[],[],[],{'ones'},{'eq_3'},"[(1, 512)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_3,misc,[],[],[],{'dim_2'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_3,getitem,"[['MEM', ((1, 512), (1, 1, 1, 512))]]","[['MEM', ((1, 512),)], ['MEM', ((1, 512),)]]",[],{'ones'},{'to'},"[(1, 512)]","(1, 1, 1, 512)",4.238552517361111e-06,4.238552517361111e-06,0.0,4.238552517361111e-06,8.477105034722223e-06
to,misc,[],[],[],{'getitem_3'},{'sub'},"[(1, 1, 1, 512)]","(1, 1, 1, 512)",0.0,0.0,0.0,0.0,0.0
sub,misc,[],[],[],{'to'},{'mul'},"[(1, 1, 1, 512)]","(1, 1, 1, 512)",0.0,0.0,0.0,0.0,0.0
mul,VECmulu,"[['VECmulu', (1, 512)]]","[['VECmulu', (1, 512)]]",[],{'sub'},{'add_4'},"[(1, 1, 1, 512)]","(1, 1, 1, 512)",4.551111043582523e-06,4.551111043582523e-06,0.0,4.551111043582523e-06,9.102222087165046e-06
encoder_dropout,dropout,"[['MEM', ((1, 512, 1024), (1, 512, 1024))]]","[['MEM', ((1, 512, 1024),)], ['MEM', ((1, 512, 1024),)]]",[],{'encoder_embed_tokens'},"{'mul_1', 'add_6', 'to_1'}","[(1, 512, 1024)]","(1, 512, 1024)",0.004340277777777778,0.004340277777777778,0.0,0.004340277777777778,0.008680555555555556
to_1,misc,[],[],[],{'encoder_dropout'},{'pow_1'},"[(1, 512, 1024)]","(1, 512, 1024)",0.0,0.0,0.0,0.0,0.0
pow_1,VECpowu,"[['VECpowu', (512, 1024)]]","[['VECpowu', (512, 1024)], ['VECmul', (512, 1024)], ['VECmulu', (512, 1024)]]",[],{'to_1'},{'mean'},"[(1, 512, 1024)]","(1, 512, 1024)",0.004660337708628504,0.01398101312588551,0.0,0.01398101312588551,0.018641350834514014
mean,mean,"[['MEM', ((1, 512, 1024), (1, 512, 1))]]","[['MEM', ((1, 512, 1024),)], ['MEM', ((1, 512, 1024),)]]",[],{'pow_1'},{'add'},"[(1, 512, 1024)]","(1, 512, 1)",0.0021722581651475695,0.004340277777777778,0.0,0.004340277777777778,0.006512535942925347
add,VECaddu,"[['VECaddu', (512, 1)]]","[['MEM', ((512, 1),)]]",[],{'mean'},{'rsqrt'},"[(1, 512, 1)]","(1, 512, 1)",4.551111043582523e-06,2.1192762586805556e-06,0.0,2.1192762586805556e-06,6.670387302263079e-06
rsqrt,rsqrt,"[['MEM', ((1, 512, 1), (1, 512, 1))]]","[['MEM', ((1, 512, 1), (1, 512, 1))]]",[],{'add'},{'mul_1'},"[(1, 512, 1)]","(1, 512, 1)",4.238552517361111e-06,4.238552517361111e-06,0.0,4.238552517361111e-06,8.477105034722223e-06
mul_1,VECmul,"[['VECmul', (512, 1024)]]","[['VECmul', (512, 1024)], ['VECmul', (512, 1024)]]",[],"{'encoder_dropout', 'rsqrt'}",{'mul_2'},"[(1, 512, 1024), (1, 512, 1)]","(1, 512, 1024)",0.0046626132643723395,0.009325226528744679,0.0,0.009325226528744679,0.013987839793117018
encoder_block_0_layer_0_layer_norm_weight,Weight,[],[],"[['VECadd', [1, 1024]]]",set(),"{'getattr_2', 'mul_2'}",[],"(1024,)",0.0,0.0,4.551111043582523e-06,4.551111043582523e-06,4.551111043582523e-06
getattr_2,misc,[],[],[],{'encoder_block_0_layer_0_layer_norm_weight'},"{'eq_5', 'eq_4'}","[(1024,)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_4,misc,[],[],[],{'getattr_2'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_5,misc,[],[],[],{'getattr_2'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
mul_2,VECmul,"[['VECmul', (512, 1024)]]","[['VECmul', (512, 1024)], ['VECmul', (512, 1024)]]",[],"{'encoder_block_0_layer_0_layer_norm_weight', 'mul_1'}","{'encoder_block_0_layer_0_self_attention_v', 'encoder_block_0_layer_0_self_attention_k', 'size_1', 'encoder_block_0_layer_0_self_attention_q'}","[(1024,), (1, 512, 1024)]","(1, 512, 1024)",0.004664888820116175,0.00932977764023235,0.0,0.00932977764023235,0.013994666460348526
size_1,misc,[],[],[],{'mul_2'},{'getitem_4'},"[(1, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_4,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_1'},"{'getitem_6', 'getitem_5'}","[(1,)]","(1,)",8.27842288547092e-09,8.27842288547092e-09,0.0,8.27842288547092e-09,1.655684577094184e-08
getitem_5,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'getitem_4'},"{'view_3', 'view_2', 'view_1', 'view_4'}","[(1,)]","(1,)",8.27842288547092e-09,8.27842288547092e-09,0.0,8.27842288547092e-09,1.655684577094184e-08
getitem_6,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'getitem_4'},"{'arange', 'arange_1'}","[(1,)]","(1,)",8.27842288547092e-09,8.27842288547092e-09,0.0,8.27842288547092e-09,1.655684577094184e-08
encoder_block_0_layer_0_self_attention_q,Linear,"[['Linear', (512, 1024, 4096)]]","[['Linear', (512, 4096, 1024)], ['Linear', (4096, 512, 1024)]]","[['VECadd', [1, 4194304]], ['VECadd', [1, 4096]]]",{'mul_2'},{'view_1'},"[(1, 512, 1024)]","(1, 512, 4096)",0.30614921706728637,0.6122984341345727,0.02332444455355187,0.6356228786881246,0.941772095755411
view_1,misc,[],[],[],"{'getitem_5', 'encoder_block_0_layer_0_self_attention_q'}",{'transpose'},"[(1, 512, 4096), (1,)]","(1, 512, 32, 128)",0.0,0.0,0.0,0.0,0.0
transpose,misc,[],[],[],{'view_1'},{'matmul'},"[(1, 512, 32, 128)]","(1, 32, 512, 128)",0.0,0.0,0.0,0.0,0.0
encoder_block_0_layer_0_self_attention_k,Linear,"[['Linear', (512, 1024, 4096)]]","[['Linear', (512, 4096, 1024)], ['Linear', (4096, 512, 1024)]]","[['VECadd', [1, 4194304]], ['VECadd', [1, 4096]]]",{'mul_2'},{'view_2'},"[(1, 512, 1024)]","(1, 512, 4096)",0.30614921706728637,0.6122984341345727,0.02332444455355187,0.6356228786881246,0.941772095755411
view_2,misc,[],[],[],"{'encoder_block_0_layer_0_self_attention_k', 'getitem_5'}",{'transpose_1'},"[(1, 512, 4096), (1,)]","(1, 512, 32, 128)",0.0,0.0,0.0,0.0,0.0
transpose_1,misc,[],[],[],{'view_2'},{'transpose_3'},"[(1, 512, 32, 128)]","(1, 32, 512, 128)",0.0,0.0,0.0,0.0,0.0
encoder_block_0_layer_0_self_attention_v,Linear,"[['Linear', (512, 1024, 4096)]]","[['Linear', (512, 4096, 1024)], ['Linear', (4096, 512, 1024)]]","[['VECadd', [1, 4194304]], ['VECadd', [1, 4096]]]",{'mul_2'},{'view_3'},"[(1, 512, 1024)]","(1, 512, 4096)",0.30614921706728637,0.6122984341345727,0.02332444455355187,0.6356228786881246,0.941772095755411
view_3,misc,[],[],[],"{'encoder_block_0_layer_0_self_attention_v', 'getitem_5'}",{'transpose_2'},"[(1, 512, 4096), (1,)]","(1, 512, 32, 128)",0.0,0.0,0.0,0.0,0.0
transpose_2,misc,[],[],[],{'view_3'},{'matmul_1'},"[(1, 512, 32, 128)]","(1, 32, 512, 128)",0.0,0.0,0.0,0.0,0.0
transpose_3,misc,[],[],[],{'transpose_1'},{'matmul'},"[(1, 32, 512, 128)]","(1, 32, 128, 512)",0.0,0.0,0.0,0.0,0.0
matmul,BMM,"[['BMM', (32, 512, 128, 512)]]","[['BMM', (32, 512, 512, 128)], ['BMM', (32, 128, 512, 512)]]",[],"{'transpose', 'transpose_3'}","{'getattr_3', 'add_5'}","[(1, 32, 512, 128), (1, 32, 128, 512)]","(1, 32, 512, 512)",0.15307460853364319,0.30614921706728637,0.0,0.30614921706728637,0.45922382560092956
getattr_3,misc,[],[],[],{'matmul'},"{'arange', 'arange_1'}","[(1, 32, 512, 512)]","(1,)",0.0,0.0,0.0,0.0,0.0
arange,misc,[],[],[],"{'getitem_6', 'getattr_3'}",{'getitem_7'},"[(1,), (1,)]","(512,)",0.0,0.0,0.0,0.0,0.0
getitem_7,getitem,"[['MEM', ((512,), (512, 1))]]","[['MEM', ((512,),)], ['MEM', ((512,),)]]",[],{'arange'},{'sub_1'},"[(512,)]","(512, 1)",4.238552517361111e-06,4.238552517361111e-06,0.0,4.238552517361111e-06,8.477105034722223e-06
arange_1,misc,[],[],[],"{'getitem_6', 'getattr_3'}",{'getitem_8'},"[(1,), (1,)]","(512,)",0.0,0.0,0.0,0.0,0.0
getitem_8,getitem,"[['MEM', ((512,), (1, 512))]]","[['MEM', ((512,),)], ['MEM', ((512,),)]]",[],{'arange_1'},{'sub_1'},"[(512,)]","(1, 512)",4.238552517361111e-06,4.238552517361111e-06,0.0,4.238552517361111e-06,8.477105034722223e-06
sub_1,misc,[],[],[],"{'getitem_7', 'getitem_8'}","{'gt', 'abs_1'}","[(1, 512), (512, 1)]","(512, 512)",0.0,0.0,0.0,0.0,0.0
gt,misc,[],[],[],{'sub_1'},{'to_2'},"[(512, 512)]","(512, 512)",0.0,0.0,0.0,0.0,0.0
to_2,misc,[],[],[],{'gt'},{'mul_3'},"[(512, 512)]","(512, 512)",0.0,0.0,0.0,0.0,0.0
mul_3,VECmulu,"[['VECmulu', (512, 512)]]","[['VECmulu', (512, 512)]]",[],{'to_2'},{'add_1'},"[(512, 512)]","(512, 512)",0.002330168854314252,0.002330168854314252,0.0,0.002330168854314252,0.004660337708628504
add_1,VECaddu,"[['VECaddu', (512, 512)]]","[['MEM', ((512, 512),)]]",[],{'mul_3'},{'add_3'},"[(512, 512)]","(512, 512)",0.002330168854314252,0.0010850694444444445,0.0,0.0010850694444444445,0.0034152382987586963
abs_1,misc,[],[],[],{'sub_1'},"{'lt', 'where', 'float_1'}","[(512, 512)]","(512, 512)",0.0,0.0,0.0,0.0,0.0
lt,misc,[],[],[],{'abs_1'},{'where'},"[(512, 512)]","(512, 512)",0.0,0.0,0.0,0.0,0.0
float_1,misc,[],[],[],{'abs_1'},{'truediv'},"[(512, 512)]","(512, 512)",0.0,0.0,0.0,0.0,0.0
truediv,VECdivu,"[['VECdivu', (512, 512)]]","[['VECdivu', (512, 512)]]",[],{'float_1'},{'log'},"[(512, 512)]","(512, 512)",0.002330168854314252,0.002330168854314252,0.0,0.002330168854314252,0.004660337708628504
log,misc,[],[],[],{'truediv'},{'truediv_1'},"[(512, 512)]","(512, 512)",0.0,0.0,0.0,0.0,0.0
truediv_1,VECdivu,"[['VECdivu', (512, 512)]]","[['VECdivu', (512, 512)]]",[],{'log'},{'mul_4'},"[(512, 512)]","(512, 512)",0.002330168854314252,0.002330168854314252,0.0,0.002330168854314252,0.004660337708628504
mul_4,VECmulu,"[['VECmulu', (512, 512)]]","[['VECmulu', (512, 512)]]",[],{'truediv_1'},{'to_3'},"[(512, 512)]","(512, 512)",0.002330168854314252,0.002330168854314252,0.0,0.002330168854314252,0.004660337708628504
to_3,misc,[],[],[],{'mul_4'},{'add_2'},"[(512, 512)]","(512, 512)",0.0,0.0,0.0,0.0,0.0
add_2,VECaddu,"[['VECaddu', (512, 512)]]","[['MEM', ((512, 512),)]]",[],{'to_3'},"{'min_1', 'full_like'}","[(512, 512)]","(512, 512)",0.002330168854314252,0.0010850694444444445,0.0,0.0010850694444444445,0.0034152382987586963
full_like,misc,[],[],[],{'add_2'},{'min_1'},"[(512, 512)]","(512, 512)",0.0,0.0,0.0,0.0,0.0
min_1,misc,[],[],[],"{'add_2', 'full_like'}",{'where'},"[(512, 512), (512, 512)]","(512, 512)",0.0,0.0,0.0,0.0,0.0
where,where,"[['MEM', ((512, 512), (512, 512), (512, 512), (512, 512))]]","[['MEM', ((512, 512), (512, 512), (512, 512))], ['MEM', ((512, 512), (512, 512), (512, 512))]]",[],"{'lt', 'abs_1', 'min_1'}",{'add_3'},"[(512, 512), (512, 512), (512, 512)]","(512, 512)",0.004340277777777778,0.006510416666666667,0.0,0.006510416666666667,0.010850694444444444
add_3,VECadd,"[['VECadd', (512, 512)]]","[['MEM', ((512, 512),)], ['MEM', ((512, 512),)]]",[],"{'add_1', 'where'}",{'encoder_block_0_layer_0_self_attention_relative_attention_bias'},"[(512, 512), (512, 512)]","(512, 512)",0.00349525316778454,0.002170138888888889,0.0,0.002170138888888889,0.005665392056673429
encoder_block_0_layer_0_self_attention_relative_attention_bias,EMBEDDING,"[['MEM', ((512, 512), (512, 512, 32))]]","[['MEM', ((32128, 32),)], ['MEM', ((32128, 32),)]]","[['VECadd', [1, 1028096]]]",{'add_3'},{'permute'},"[(512, 512)]","(512, 512, 32)",0.035807291666666664,0.008511013454861112,0.00471210660180077,0.013223120056661881,0.049030411723328546
permute,misc,[],[],[],{'encoder_block_0_layer_0_self_attention_relative_attention_bias'},{'unsqueeze'},"[(512, 512, 32)]","(32, 512, 512)",0.0,0.0,0.0,0.0,0.0
unsqueeze,misc,[],[],[],{'permute'},{'add_4'},"[(32, 512, 512)]","(1, 32, 512, 512)",0.0,0.0,0.0,0.0,0.0
add_4,VECadd,"[['VECadd', (16384, 512)]]","[['MEM', ((16384, 512),)], ['MEM', ((16384, 512),)]]",[],"{'unsqueeze', 'mul'}","{'add_55', 'add_50', 'add_60', 'add_15', 'add_80', 'add_70', 'add_100', 'add_110', 'add_30', 'add_105', 'add_10', 'add_20', 'add_25', 'add_65', 'add_85', 'add_95', 'add_115', 'add_40', 'add_120', 'add_35', 'add_5', 'add_45', 'add_75', 'add_90'}","[(1, 32, 512, 512), (1, 1, 1, 512)]","(1, 32, 512, 512)",0.0745676807127893,0.06944444444444445,0.0,0.06944444444444445,0.14401212515723374
add_5,VECadd,"[['VECadd', (16384, 512)]]","[['MEM', ((16384, 512),)], ['MEM', ((16384, 512),)]]",[],"{'add_4', 'matmul'}","{'type_as', 'float_2'}","[(1, 32, 512, 512), (1, 32, 512, 512)]","(1, 32, 512, 512)",0.11184810136910528,0.06944444444444445,0.0,0.06944444444444445,0.18129254581354973
float_2,misc,[],[],[],{'add_5'},{'softmax'},"[(1, 32, 512, 512)]","(1, 32, 512, 512)",0.0,0.0,0.0,0.0,0.0
softmax,VECsoftmax,"[['VECsoftmax', (16384, 512)]]","[['VECmul', (16384, 512)], ['VECsoftmax', (16384, 512)]]",[],{'float_2'},{'type_as'},"[(1, 32, 512, 512)]","(1, 32, 512, 512)",0.07456540333805606,0.14913080667611212,0.0,0.14913080667611212,0.22369621001416817
type_as,misc,[],[],[],"{'softmax', 'add_5'}",{'dropout'},"[(1, 32, 512, 512), (1, 32, 512, 512)]","(1, 32, 512, 512)",0.0,0.0,0.0,0.0,0.0
dropout,dropout,"[['MEM', ((1, 32, 512, 512), (1, 32, 512, 512))]]","[['MEM', ((1, 32, 512, 512),)], ['MEM', ((1, 32, 512, 512),)]]",[],{'type_as'},{'matmul_1'},"[(1, 32, 512, 512)]","(1, 32, 512, 512)",0.06944444444444445,0.06944444444444445,0.0,0.06944444444444445,0.1388888888888889
matmul_1,BMM,"[['BMM', (32, 512, 512, 128)]]","[['BMM', (32, 512, 128, 512)], ['BMM', (32, 512, 512, 128)]]",[],"{'dropout', 'transpose_2'}",{'transpose_4'},"[(1, 32, 512, 512), (1, 32, 512, 128)]","(1, 32, 512, 128)",0.15307460853364319,0.30614921706728637,0.0,0.30614921706728637,0.45922382560092956
transpose_4,misc,[],[],[],{'matmul_1'},{'contiguous'},"[(1, 32, 512, 128)]","(1, 512, 32, 128)",0.0,0.0,0.0,0.0,0.0
contiguous,contiguous,"[['MEM', ((1, 512, 32, 128), (1, 512, 32, 128))]]","[['MEM', ((1, 512, 32, 128),)], ['MEM', ((1, 512, 32, 128),)]]",[],{'transpose_4'},{'view_4'},"[(1, 512, 32, 128)]","(1, 512, 32, 128)",0.017361111111111112,0.017361111111111112,0.0,0.017361111111111112,0.034722222222222224
view_4,misc,[],[],[],"{'contiguous', 'getitem_5'}",{'encoder_block_0_layer_0_self_attention_o'},"[(1, 512, 32, 128), (1,)]","(1, 512, 4096)",0.0,0.0,0.0,0.0,0.0
encoder_block_0_layer_0_self_attention_o,Linear,"[['Linear', (512, 4096, 1024)]]","[['Linear', (512, 1024, 4096)], ['Linear', (1024, 512, 4096)]]","[['VECadd', [1, 4194304]], ['VECadd', [1, 1024]]]",{'view_4'},{'encoder_block_0_layer_0_dropout'},"[(1, 512, 4096)]","(1, 512, 1024)",0.30614921706728637,0.6122984341345727,0.09322951154722148,0.7055279456817942,1.0116771627490806
encoder_block_0_layer_0_dropout,dropout,"[['MEM', ((1, 512, 1024), (1, 512, 1024))]]","[['MEM', ((1, 512, 1024),)], ['MEM', ((1, 512, 1024),)]]",[],{'encoder_block_0_layer_0_self_attention_o'},{'add_6'},"[(1, 512, 1024)]","(1, 512, 1024)",0.004340277777777778,0.004340277777777778,0.0,0.004340277777777778,0.008680555555555556
add_6,VECadd,"[['VECadd', (512, 1024)]]","[['MEM', ((512, 1024),)], ['MEM', ((512, 1024),)]]",[],"{'encoder_block_0_layer_0_dropout', 'encoder_dropout'}","{'mul_5', 'getattr_4', 'add_8', 'to_4'}","[(1, 512, 1024), (1, 512, 1024)]","(1, 512, 1024)",0.00699050633556908,0.004340277777777778,0.0,0.004340277777777778,0.011330784113346858
getattr_4,misc,[],[],[],{'add_6'},{'eq_6'},"[(1, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_6,misc,[],[],[],{'getattr_4'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
to_4,misc,[],[],[],{'add_6'},{'pow_2'},"[(1, 512, 1024)]","(1, 512, 1024)",0.0,0.0,0.0,0.0,0.0
pow_2,VECpowu,"[['VECpowu', (512, 1024)]]","[['VECpowu', (512, 1024)], ['VECmul', (512, 1024)], ['VECmulu', (512, 1024)]]",[],{'to_4'},{'mean_1'},"[(1, 512, 1024)]","(1, 512, 1024)",0.004660337708628504,0.01398101312588551,0.0,0.01398101312588551,0.018641350834514014
mean_1,mean,"[['MEM', ((1, 512, 1024), (1, 512, 1))]]","[['MEM', ((1, 512, 1024),)], ['MEM', ((1, 512, 1024),)]]",[],{'pow_2'},{'add_7'},"[(1, 512, 1024)]","(1, 512, 1)",0.0021722581651475695,0.004340277777777778,0.0,0.004340277777777778,0.006512535942925347
add_7,VECaddu,"[['VECaddu', (512, 1)]]","[['MEM', ((512, 1),)]]",[],{'mean_1'},{'rsqrt_1'},"[(1, 512, 1)]","(1, 512, 1)",4.551111043582523e-06,2.1192762586805556e-06,0.0,2.1192762586805556e-06,6.670387302263079e-06
rsqrt_1,rsqrt,"[['MEM', ((1, 512, 1), (1, 512, 1))]]","[['MEM', ((1, 512, 1), (1, 512, 1))]]",[],{'add_7'},{'mul_5'},"[(1, 512, 1)]","(1, 512, 1)",4.238552517361111e-06,4.238552517361111e-06,0.0,4.238552517361111e-06,8.477105034722223e-06
mul_5,VECmul,"[['VECmul', (512, 1024)]]","[['VECmul', (512, 1024)], ['VECmul', (512, 1024)]]",[],"{'rsqrt_1', 'add_6'}",{'mul_6'},"[(1, 512, 1024), (1, 512, 1)]","(1, 512, 1024)",0.0046626132643723395,0.009325226528744679,0.0,0.009325226528744679,0.013987839793117018
encoder_block_0_layer_1_layer_norm_weight,Weight,[],[],"[['VECadd', [1, 1024]]]",set(),"{'getattr_5', 'mul_6'}",[],"(1024,)",0.0,0.0,4.551111043582523e-06,4.551111043582523e-06,4.551111043582523e-06
getattr_5,misc,[],[],[],{'encoder_block_0_layer_1_layer_norm_weight'},"{'eq_7', 'eq_8'}","[(1024,)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_7,misc,[],[],[],{'getattr_5'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_8,misc,[],[],[],{'getattr_5'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
mul_6,VECmul,"[['VECmul', (512, 1024)]]","[['VECmul', (512, 1024)], ['VECmul', (512, 1024)]]",[],"{'mul_5', 'encoder_block_0_layer_1_layer_norm_weight'}",{'encoder_block_0_layer_1_mlp_wi'},"[(1024,), (1, 512, 1024)]","(1, 512, 1024)",0.004664888820116175,0.00932977764023235,0.0,0.00932977764023235,0.013994666460348526
encoder_block_0_layer_1_mlp_wi,Linear,"[['Linear', (512, 1024, 16384)]]","[['Linear', (512, 16384, 1024)], ['Linear', (16384, 512, 1024)]]","[['VECadd', [1, 16777216]], ['VECadd', [1, 16384]]]",{'mul_6'},{'encoder_block_0_layer_1_mlp_act'},"[(1, 512, 1024)]","(1, 512, 16384)",1.2245968682691455,2.449193736538291,0.0793031103896169,2.528496846927908,3.7530937151970534
encoder_block_0_layer_1_mlp_act,VECrelu,"[['VECrelu', (512, 16384)]]","[['VECrelu', (512, 16384)]]",[],{'encoder_block_0_layer_1_mlp_wi'},{'encoder_block_0_layer_1_mlp_dropout'},"[(1, 512, 16384)]","(1, 512, 16384)",0.07456540333805606,0.07456540333805606,0.0,0.07456540333805606,0.14913080667611212
encoder_block_0_layer_1_mlp_dropout,dropout,"[['MEM', ((1, 512, 16384), (1, 512, 16384))]]","[['MEM', ((1, 512, 16384),)], ['MEM', ((1, 512, 16384),)]]",[],{'encoder_block_0_layer_1_mlp_act'},{'encoder_block_0_layer_1_mlp_wo'},"[(1, 512, 16384)]","(1, 512, 16384)",0.06944444444444445,0.06944444444444445,0.0,0.06944444444444445,0.1388888888888889
encoder_block_0_layer_1_mlp_wo_weight,misc,[],[],[],set(),set(),[],"(1024, 16384)",0.0,0.0,0.0,0.0,0.0
encoder_block_0_layer_1_mlp_wo,Linear,"[['Linear', (512, 16384, 1024)]]","[['Linear', (512, 1024, 16384)], ['Linear', (1024, 512, 16384)]]","[['VECadd', [1, 16777216]], ['VECadd', [1, 1024]]]",{'encoder_block_0_layer_1_mlp_dropout'},{'encoder_block_0_layer_1_dropout'},"[(1, 512, 16384)]","(1, 512, 1024)",1.2245968682691455,2.449193736538291,1.2676892329110956,3.7168829694493866,4.941479837718532
encoder_block_0_layer_1_dropout,dropout,"[['MEM', ((1, 512, 1024), (1, 512, 1024))]]","[['MEM', ((1, 512, 1024),)], ['MEM', ((1, 512, 1024),)]]",[],{'encoder_block_0_layer_1_mlp_wo'},{'add_8'},"[(1, 512, 1024)]","(1, 512, 1024)",0.004340277777777778,0.004340277777777778,0.0,0.004340277777777778,0.008680555555555556
add_8,VECadd,"[['VECadd', (512, 1024)]]","[['MEM', ((512, 1024),)], ['MEM', ((512, 1024),)]]",[],"{'add_6', 'encoder_block_0_layer_1_dropout'}","{'getattr_6', 'mul_7', 'to_5', 'add_11', 'getattr_7'}","[(1, 512, 1024), (1, 512, 1024)]","(1, 512, 1024)",0.00699050633556908,0.004340277777777778,0.0,0.004340277777777778,0.011330784113346858
getattr_6,misc,[],[],[],{'add_8'},{'zeros'},"[(1, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
zeros,misc,[],[],[],{'getattr_6'},"{'size_150', 'output'}","[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_7,misc,[],[],[],{'add_8'},{'eq_9'},"[(1, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_9,misc,[],[],[],{'getattr_7'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
to_5,misc,[],[],[],{'add_8'},{'pow_3'},"[(1, 512, 1024)]","(1, 512, 1024)",0.0,0.0,0.0,0.0,0.0
pow_3,VECpowu,"[['VECpowu', (512, 1024)]]","[['VECpowu', (512, 1024)], ['VECmul', (512, 1024)], ['VECmulu', (512, 1024)]]",[],{'to_5'},{'mean_2'},"[(1, 512, 1024)]","(1, 512, 1024)",0.004660337708628504,0.01398101312588551,0.0,0.01398101312588551,0.018641350834514014
mean_2,mean,"[['MEM', ((1, 512, 1024), (1, 512, 1))]]","[['MEM', ((1, 512, 1024),)], ['MEM', ((1, 512, 1024),)]]",[],{'pow_3'},{'add_9'},"[(1, 512, 1024)]","(1, 512, 1)",0.0021722581651475695,0.004340277777777778,0.0,0.004340277777777778,0.006512535942925347
add_9,VECaddu,"[['VECaddu', (512, 1)]]","[['MEM', ((512, 1),)]]",[],{'mean_2'},{'rsqrt_2'},"[(1, 512, 1)]","(1, 512, 1)",4.551111043582523e-06,2.1192762586805556e-06,0.0,2.1192762586805556e-06,6.670387302263079e-06
