Name,OpName,FwOps,BwOps,AccOps,Prev,Next,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
size_5,misc,[],[],[],{'contiguous'},{'getitem_9'},"[(8, 512, 16, 64)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_9,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_5'},{'add_8'},"[(1,)]","(1,)",8.27842288547092e-09,8.27842288547092e-09,0.0,8.27842288547092e-09,1.655684577094184e-08
add_8,misc,[],[],[],{'getitem_9'},{'view_3'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_3,misc,[],[],[],"{'add_8', 'contiguous'}",{'bert_encoder_layer_0_attention_output_dense'},"[(8, 512, 16, 64), (1,)]","(8, 512, 1024)",0.0,0.0,0.0,0.0,0.0
bert_encoder_layer_0_attention_output_dense,Linear,"[['Linear', (4096, 1024, 1024)]]","[['Linear', (4096, 1024, 1024)], ['Linear', (1024, 4096, 1024)]]","[['VECadd', [1, 1048576]], ['VECadd', [1, 1024]]]",{'view_3'},{'bert_encoder_layer_0_attention_output_dropout'},"[(8, 512, 1024)]","(8, 512, 1024)",0.6122984341345727,1.2245968682691455,0.009329777639344172,1.2339266459084897,1.8462250800430624
bert_encoder_layer_0_attention_output_dropout,dropout,"[['MEM', ((8, 512, 1024), (8, 512, 1024))]]","[['MEM', ((8, 512, 1024),)], ['MEM', ((8, 512, 1024),)]]",[],{'bert_encoder_layer_0_attention_output_dense'},{'add_9'},"[(8, 512, 1024)]","(8, 512, 1024)",0.034722222222222224,0.034722222222222224,0.0,0.034722222222222224,0.06944444444444445
add_9,VECadd,"[['VECadd', (4096, 1024)]]","[['MEM', ((4096, 1024),)], ['MEM', ((4096, 1024),)]]",[],"{'bert_encoder_layer_0_attention_output_dropout', 'bert_embeddings_dropout'}",{'bert_encoder_layer_0_attention_output_layer_norm'},"[(8, 512, 1024), (8, 512, 1024)]","(8, 512, 1024)",0.05592405068455264,0.034722222222222224,0.0,0.034722222222222224,0.09064627290677486
bert_encoder_layer_0_attention_output_layer_norm,VECln,"[['VECln', (4096, 1024)]]","[['VECmul', (4096, 1024)]]","[['VECadd', [1, 1024]], ['VECadd', [1, 1024]]]",{'add_9'},"{'bert_encoder_layer_0_intermediate_dense', 'add_10'}","[(8, 512, 1024)]","(8, 512, 1024)",0.03728270166902803,0.03728270166902803,1.8204444174330092e-05,0.03730090611320236,0.07458360778223039
bert_encoder_layer_0_intermediate_dense,Linear,"[['Linear', (4096, 1024, 4096)]]","[['Linear', (4096, 4096, 1024)], ['Linear', (4096, 4096, 1024)]]","[['VECadd', [1, 4194304]], ['VECadd', [1, 4096]]]",{'bert_encoder_layer_0_attention_output_layer_norm'},{'gelu'},"[(8, 512, 1024)]","(8, 512, 4096)",2.449193736538291,4.898387473076582,0.02332444455355187,4.921711917630134,7.370905654168425
gelu,VECgelu,"[['VECgelu', (4096, 4096)]]","[['VECgelu', (4096, 4096)]]",[],{'bert_encoder_layer_0_intermediate_dense'},{'bert_encoder_layer_0_output_dense'},"[(8, 512, 4096)]","(8, 512, 4096)",0.14913080667611212,0.14913080667611212,0.0,0.14913080667611212,0.29826161335222423
bert_encoder_layer_0_output_dense,Linear,"[['Linear', (4096, 4096, 1024)]]","[['Linear', (4096, 1024, 4096)], ['Linear', (1024, 4096, 4096)]]","[['VECadd', [1, 4194304]], ['VECadd', [1, 1024]]]",{'gelu'},{'bert_encoder_layer_0_output_dropout'},"[(8, 512, 4096)]","(8, 512, 1024)",2.449193736538291,4.898387473076582,0.09322951154722148,4.991616984623803,7.440810721162094
bert_encoder_layer_0_output_dropout,dropout,"[['MEM', ((8, 512, 1024), (8, 512, 1024))]]","[['MEM', ((8, 512, 1024),)], ['MEM', ((8, 512, 1024),)]]",[],{'bert_encoder_layer_0_output_dense'},{'add_10'},"[(8, 512, 1024)]","(8, 512, 1024)",0.034722222222222224,0.034722222222222224,0.0,0.034722222222222224,0.06944444444444445
add_10,VECadd,"[['VECadd', (4096, 1024)]]","[['MEM', ((4096, 1024),)], ['MEM', ((4096, 1024),)]]",[],"{'bert_encoder_layer_0_attention_output_layer_norm', 'bert_encoder_layer_0_output_dropout'}",{'bert_encoder_layer_0_output_layer_norm'},"[(8, 512, 1024), (8, 512, 1024)]","(8, 512, 1024)",0.05592405068455264,0.034722222222222224,0.0,0.034722222222222224,0.09064627290677486
bert_encoder_layer_0_output_layer_norm,VECln,"[['VECln', (4096, 1024)]]","[['VECmul', (4096, 1024)]]","[['VECadd', [1, 1024]], ['VECadd', [1, 1024]]]",{'add_10'},"{'cls_predictions_transform_dense', 'getitem_10'}","[(8, 512, 1024)]","(8, 512, 1024)",0.03728270166902803,0.03728270166902803,1.8204444174330092e-05,0.03730090611320236,0.07458360778223039
getitem_10,getitem,"[['MEM', ((8, 512, 1024), (8, 1024))]]","[['MEM', ((8, 512, 1024),)], ['MEM', ((8, 512, 1024),)]]",[],{'bert_encoder_layer_0_output_layer_norm'},{'bert_pooler_dense'},"[(8, 512, 1024)]","(8, 1024)",0.01739501953125,0.034722222222222224,0.0,0.034722222222222224,0.052117241753472224
bert_pooler_dense,Linear,"[['Linear', (8, 1024, 1024)]]","[['Linear', (8, 1024, 1024)], ['Linear', (1024, 8, 1024)]]","[['VECadd', [1, 1048576]], ['VECadd', [1, 1024]]]",{'getitem_10'},{'bert_pooler_activation'},"[(8, 1024)]","(8, 1024)",0.004408094810059993,0.008816189620119985,0.009329777639344172,0.018145967259464157,0.02255406206952415
bert_pooler_activation,VECrelu,"[['VECrelu', (8, 1024)]]","[['VECrelu', (8, 1024)]]",[],{'bert_pooler_dense'},{'cls_seq_relationship'},"[(8, 1024)]","(8, 1024)",7.281777669732037e-05,7.281777669732037e-05,0.0,7.281777669732037e-05,0.00014563555339464074
cls_predictions_transform_dense,Linear,"[['Linear', (4096, 1024, 1024)]]","[['Linear', (4096, 1024, 1024)], ['Linear', (1024, 4096, 1024)]]","[['VECadd', [1, 1048576]], ['VECadd', [1, 1024]]]",{'bert_encoder_layer_0_output_layer_norm'},{'gelu_1'},"[(8, 512, 1024)]","(8, 512, 1024)",0.6122984341345727,1.2245968682691455,0.009329777639344172,1.2339266459084897,1.8462250800430624
gelu_1,VECgelu,"[['VECgelu', (4096, 1024)]]","[['VECgelu', (4096, 1024)]]",[],{'cls_predictions_transform_dense'},{'cls_predictions_transform_layer_norm'},"[(8, 512, 1024)]","(8, 512, 1024)",0.03728270166902803,0.03728270166902803,0.0,0.03728270166902803,0.07456540333805606
cls_predictions_transform_layer_norm,VECln,"[['VECln', (4096, 1024)]]","[['VECmul', (4096, 1024)]]","[['VECadd', [1, 1024]], ['VECadd', [1, 1024]]]",{'gelu_1'},{'cls_predictions_decoder'},"[(8, 512, 1024)]","(8, 512, 1024)",0.03728270166902803,0.03728270166902803,1.8204444174330092e-05,0.03730090611320236,0.07458360778223039
cls_predictions_decoder,Linear,"[['Linear', (4096, 1024, 30522)]]","[['Linear', (4096, 30522, 1024)], ['Linear', (30522, 4096, 1024)]]","[['VECadd', [1, 31254528]], ['VECadd', [1, 30522]]]",{'cls_predictions_transform_layer_norm'},{'output'},"[(8, 512, 1024)]","(8, 512, 30522)",18.250558525323868,36.501117050647736,0.14370954559694837,36.644826596244684,54.89538512156855
cls_seq_relationship,Linear,"[['Linear', (8, 1024, 2)]]","[['Linear', (8, 2, 1024)], ['Linear', (2, 8, 1024)]]","[['VECadd', [1, 2048]], ['VECadd', [1, 2]]]",{'bert_pooler_activation'},{'output'},"[(8, 1024)]","(8, 2)",4.245174878292346e-05,8.490349756584692e-05,0.004673999931537054,0.004758903429102901,0.004801355177885824
output,output,[],[],[],"{'cls_predictions_decoder', 'cls_seq_relationship'}",set(),"[(8, 512, 30522), (8, 2)]","(8, 2)",0.0,0.0,0.0,0.0,0.0
