Name,OpName,FwOps,BwOps,AccOps,Prev,Next,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
size_3,misc,[],[],[],{'transformer_h_0_ln_1'},{'getitem_4'},"[(1, 2048, 3072)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_4,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_3'},{'add_4'},"[(1,)]","(1,)",2.1721809320477634e-09,2.1721809320477634e-09,0.0,2.1721809320477634e-09,4.344361864095527e-09
add_4,misc,[],[],[],{'getitem_4'},{'view_2'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_attn_c_attn_bias,misc,[],[],[],set(),{'addmm'},[],"(9216,)",0.0,0.0,0.0,0.0,0.0
size_4,misc,[],[],[],{'transformer_h_0_ln_1'},{'view_1'},"[(1, 2048, 3072)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_1,misc,[],[],[],"{'size_4', 'transformer_h_0_ln_1'}",{'addmm'},"[(1, 2048, 3072), (1,)]","(2048, 3072)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_attn_c_attn_weight,misc,[],[],[],set(),{'addmm'},[],"(3072, 9216)",0.0,0.0,0.0,0.0,0.0
addmm,Linear,"[['Linear', (2048, 3072, 9216)]]","[['Linear', (2048, 9216, 3072)], ['Linear', (9216, 2048, 3072)]]","[['VECadd', [1, 28311552]], ['VECadd', [1, 9216]]]","{'transformer_h_0_attn_c_attn_weight', 'view_1', 'transformer_h_0_attn_c_attn_bias'}",{'view_2'},"[(9216,), (2048, 3072), (3072, 9216)]","(2048, 9216)",6.242087110877037,16.20537042617798,0.015379457846353972,16.220749884024332,22.46283699490137
view_2,misc,[],[],[],"{'addmm', 'add_4'}",{'split'},"[(2048, 9216), (1,)]","(1, 2048, 9216)",0.0,0.0,0.0,0.0,0.0
split,misc,[],[],[],{'view_2'},"{'getitem_7', 'getitem_6', 'getitem_5'}","[(1, 2048, 9216)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_5,getitem,"[['MEM', ((1,), (1, 2048, 3072))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'split'},"{'size_5', 'view_3'}","[(1,)]","(1, 2048, 3072)",0.006833091465099213,2.1721809320477634e-09,0.0,2.1721809320477634e-09,0.006833093637280145
getitem_6,getitem,"[['MEM', ((1,), (1, 2048, 3072))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'split'},"{'size_6', 'view_4'}","[(1,)]","(1, 2048, 3072)",0.006833091465099213,2.1721809320477634e-09,0.0,2.1721809320477634e-09,0.006833093637280145
getitem_7,getitem,"[['MEM', ((1,), (1, 2048, 3072))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'split'},"{'view_5', 'size_7'}","[(1,)]","(1, 2048, 3072)",0.006833091465099213,2.1721809320477634e-09,0.0,2.1721809320477634e-09,0.006833093637280145
size_5,misc,[],[],[],{'getitem_5'},{'getitem_8'},"[(1, 2048, 3072)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_8,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_5'},{'add_5'},"[(1,)]","(1,)",2.1721809320477634e-09,2.1721809320477634e-09,0.0,2.1721809320477634e-09,4.344361864095527e-09
add_5,misc,[],[],[],{'getitem_8'},{'view_3'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_3,misc,[],[],[],"{'add_5', 'getitem_5'}",{'permute'},"[(1, 2048, 3072), (1,)]","(1, 2048, 24, 128)",0.0,0.0,0.0,0.0,0.0
permute,misc,[],[],[],{'view_3'},"{'size_9', 'matmul'}","[(1, 2048, 24, 128)]","(1, 24, 2048, 128)",0.0,0.0,0.0,0.0,0.0
size_6,misc,[],[],[],{'getitem_6'},{'getitem_9'},"[(1, 2048, 3072)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_9,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_6'},{'add_6'},"[(1,)]","(1,)",2.1721809320477634e-09,2.1721809320477634e-09,0.0,2.1721809320477634e-09,4.344361864095527e-09
add_6,misc,[],[],[],{'getitem_9'},{'view_4'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_4,misc,[],[],[],"{'add_6', 'getitem_6'}",{'permute_1'},"[(1, 2048, 3072), (1,)]","(1, 2048, 24, 128)",0.0,0.0,0.0,0.0,0.0
permute_1,misc,[],[],[],{'view_4'},"{'transpose', 'size_10', 'output'}","[(1, 2048, 24, 128)]","(1, 24, 2048, 128)",0.0,0.0,0.0,0.0,0.0
size_7,misc,[],[],[],{'getitem_7'},{'getitem_10'},"[(1, 2048, 3072)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_10,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_7'},{'add_7'},"[(1,)]","(1,)",2.1721809320477634e-09,2.1721809320477634e-09,0.0,2.1721809320477634e-09,4.344361864095527e-09
add_7,misc,[],[],[],{'getitem_10'},{'view_5'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_5,misc,[],[],[],"{'getitem_7', 'add_7'}",{'permute_2'},"[(1, 2048, 3072), (1,)]","(1, 2048, 24, 128)",0.0,0.0,0.0,0.0,0.0
permute_2,misc,[],[],[],{'view_5'},"{'matmul_1', 'size_8', 'output', 'getattr_9'}","[(1, 2048, 24, 128)]","(1, 24, 2048, 128)",0.0,0.0,0.0,0.0,0.0
transpose,misc,[],[],[],{'permute_1'},{'matmul'},"[(1, 24, 2048, 128)]","(1, 24, 128, 2048)",0.0,0.0,0.0,0.0,0.0
matmul,BMM,"[['BMM', (24, 2048, 128, 2048)]]","[['BMM', (24, 2048, 2048, 128)], ['BMM', (24, 128, 2048, 2048)]]",[],"{'transpose', 'permute'}","{'getattr_3', 'truediv', 'getattr_2'}","[(1, 24, 2048, 128), (1, 24, 128, 2048)]","(1, 24, 2048, 2048)",0.4806937649846077,15.862036496400833,0.0,15.862036496400833,16.34273026138544
size_8,misc,[],[],[],{'permute_2'},{'pow_1'},"[(1, 24, 2048, 128)]","(1,)",0.0,0.0,0.0,0.0,0.0
pow_1,misc,[],[],[],{'size_8'},{'full'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_2,misc,[],[],[],{'matmul'},{'full'},"[(1, 24, 2048, 2048)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_3,misc,[],[],[],{'matmul'},{'full'},"[(1, 24, 2048, 2048)]","(1,)",0.0,0.0,0.0,0.0,0.0
full,misc,[],[],[],"{'getattr_3', 'getattr_2', 'pow_1'}",{'truediv'},"[(1,), (1,), (1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
truediv,VECdiv,"[['VECdiv', (49152, 2048)]]","[['VECdiv', (49152, 2048)], ['VECdiv', (49152, 2048)]]",[],"{'full', 'matmul'}","{'getattr_6', 'getattr_4', 'to', 'getattr_8', 'getattr_7'}","[(1, 24, 2048, 2048), (1,)]","(1, 24, 2048, 2048)",0.38531713653355837,0.7706342730671167,0.0,0.7706342730671167,1.155951409600675
size_9,misc,[],[],[],{'permute'},{'sub'},"[(1, 24, 2048, 128)]","(1,)",0.0,0.0,0.0,0.0,0.0
size_10,misc,[],[],[],{'permute_1'},"{'getitem_11', 'sub'}","[(1, 24, 2048, 128)]","(1,)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_attn_bias,misc,[],[],[],set(),{'getitem_11'},[],"(1, 1, 2048, 2048)",0.0,0.0,0.0,0.0,0.0
sub,misc,[],[],[],"{'size_9', 'size_10'}",{'getitem_11'},"[(1,), (1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_11,getitem,"[['MEM', ((1, 1, 2048, 2048), (1,), (1,), (1, 1, 2048, 2048))]]","[['MEM', ((1, 1, 2048, 2048), (1,), (1,))], ['MEM', ((1, 1, 2048, 2048), (1,), (1,))]]",[],"{'sub', 'size_10', 'transformer_h_0_attn_bias'}",{'where'},"[(1, 1, 2048, 2048), (1,), (1,)]","(1, 1, 2048, 2048)",0.009110789344192594,0.009110791516373526,0.0,0.009110791516373526,0.01822158086056612
getattr_4,misc,[],[],[],{'truediv'},{'finfo'},"[(1, 24, 2048, 2048)]","(1,)",0.0,0.0,0.0,0.0,0.0
finfo,misc,[],[],[],{'getattr_4'},{'getattr_5'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_5,misc,[],[],[],{'finfo'},{'full_1'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_6,misc,[],[],[],{'truediv'},{'full_1'},"[(1, 24, 2048, 2048)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_7,misc,[],[],[],{'truediv'},{'full_1'},"[(1, 24, 2048, 2048)]","(1,)",0.0,0.0,0.0,0.0,0.0
full_1,misc,[],[],[],"{'getattr_7', 'getattr_5', 'getattr_6'}",{'where'},"[(1,), (1,), (1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_8,misc,[],[],[],{'truediv'},{'to'},"[(1, 24, 2048, 2048)]","(1,)",0.0,0.0,0.0,0.0,0.0
to,misc,[],[],[],"{'getattr_8', 'truediv'}",{'where'},"[(1, 24, 2048, 2048), (1,)]","(1, 24, 2048, 2048)",0.0,0.0,0.0,0.0,0.0
where,where,"[['MEM', ((1, 1, 2048, 2048), (1, 24, 2048, 2048), (1,), (1, 24, 2048, 2048))]]","[['MEM', ((1, 1, 2048, 2048), (1, 24, 2048, 2048), (1,))], ['MEM', ((1, 1, 2048, 2048), (1, 24, 2048, 2048), (1,))]]",[],"{'full_1', 'getitem_11', 'to'}",{'softmax'},"[(1, 1, 2048, 2048), (1, 24, 2048, 2048), (1,)]","(1, 24, 2048, 2048)",0.2232142868003762,0.22776968147247248,0.0,0.22776968147247248,0.4509839682728487
softmax,VECsoftmax,"[['VECsoftmax', (49152, 2048)]]","[['VECmul', (49152, 2048)], ['VECsoftmax', (49152, 2048)]]",[],{'where'},{'type_1'},"[(1, 24, 2048, 2048)]","(1, 24, 2048, 2048)",0.3325367288198322,0.7174743514042348,0.0,0.7174743514042348,1.050011080224067
getattr_9,misc,[],[],[],{'permute_2'},{'type_1'},"[(1, 24, 2048, 128)]","(1,)",0.0,0.0,0.0,0.0,0.0
type_1,misc,[],[],[],"{'softmax', 'getattr_9'}",{'transformer_h_0_attn_attn_dropout'},"[(1, 24, 2048, 2048), (1,)]","(1, 24, 2048, 2048)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_attn_attn_dropout,dropout,"[['MEM', ((1, 24, 2048, 2048), (1, 24, 2048, 2048))]]","[['MEM', ((1, 24, 2048, 2048),)], ['MEM', ((1, 24, 2048, 2048),)]]",[],{'type_1'},{'matmul_1'},"[(1, 24, 2048, 2048)]","(1, 24, 2048, 2048)",0.21865889212827988,0.21865889212827988,0.0,0.21865889212827988,0.43731778425655976
matmul_1,BMM,"[['BMM', (24, 2048, 2048, 128)]]","[['BMM', (24, 2048, 128, 2048)], ['BMM', (24, 2048, 2048, 128)]]",[],"{'permute_2', 'transformer_h_0_attn_attn_dropout'}",{'permute_3'},"[(1, 24, 2048, 2048), (1, 24, 2048, 128)]","(1, 24, 2048, 128)",5.9303902089595795,6.411083973944187,0.0,6.411083973944187,12.341474182903767
permute_3,misc,[],[],[],{'matmul_1'},{'contiguous'},"[(1, 24, 2048, 128)]","(1, 2048, 24, 128)",0.0,0.0,0.0,0.0,0.0
contiguous,contiguous,"[['MEM', ((1, 2048, 24, 128), (1, 2048, 24, 128))]]","[['MEM', ((1, 2048, 24, 128),)], ['MEM', ((1, 2048, 24, 128),)]]",[],{'permute_3'},"{'view_6', 'size_11'}","[(1, 2048, 24, 128)]","(1, 2048, 24, 128)",0.013666180758017493,0.013666180758017493,0.0,0.013666180758017493,0.027332361516034985
size_11,misc,[],[],[],{'contiguous'},{'getitem_12'},"[(1, 2048, 24, 128)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_12,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_11'},{'add_8'},"[(1,)]","(1,)",2.1721809320477634e-09,2.1721809320477634e-09,0.0,2.1721809320477634e-09,4.344361864095527e-09
add_8,misc,[],[],[],{'getitem_12'},{'view_6'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_6,misc,[],[],[],"{'contiguous', 'add_8'}","{'size_12', 'size_13', 'view_7'}","[(1, 2048, 24, 128), (1,)]","(1, 2048, 3072)",0.0,0.0,0.0,0.0,0.0
size_12,misc,[],[],[],{'view_6'},{'getitem_13'},"[(1, 2048, 3072)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_13,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_12'},{'add_9'},"[(1,)]","(1,)",2.1721809320477634e-09,2.1721809320477634e-09,0.0,2.1721809320477634e-09,4.344361864095527e-09
add_9,misc,[],[],[],{'getitem_13'},{'view_8'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_attn_c_proj_bias,misc,[],[],[],set(),{'addmm_1'},[],"(3072,)",0.0,0.0,0.0,0.0,0.0
size_13,misc,[],[],[],{'view_6'},{'view_7'},"[(1, 2048, 3072)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_7,misc,[],[],[],"{'view_6', 'size_13'}",{'addmm_1'},"[(1, 2048, 3072), (1,)]","(2048, 3072)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_attn_c_proj_weight,misc,[],[],[],set(),{'addmm_1'},[],"(3072, 3072)",0.0,0.0,0.0,0.0,0.0
addmm_1,Linear,"[['Linear', (2048, 3072, 3072)]]","[['Linear', (2048, 3072, 3072)], ['Linear', (3072, 2048, 3072)]]","[['VECadd', [1, 9437184]], ['VECadd', [1, 3072]]]","{'transformer_h_0_attn_c_proj_bias', 'transformer_h_0_attn_c_proj_weight', 'view_7'}",{'view_8'},"[(3072,), (2048, 3072), (3072, 3072)]","(2048, 3072)",8.308320306241512,16.727942042052746,0.005126485797313229,16.733068527850058,25.04138883409157
view_8,misc,[],[],[],"{'addmm_1', 'add_9'}",{'transformer_h_0_attn_resid_dropout'},"[(2048, 3072), (1,)]","(1, 2048, 3072)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_attn_resid_dropout,dropout,"[['MEM', ((1, 2048, 3072), (1, 2048, 3072))]]","[['MEM', ((1, 2048, 3072),)], ['MEM', ((1, 2048, 3072),)]]",[],{'view_8'},{'add_10'},"[(1, 2048, 3072)]","(1, 2048, 3072)",0.013666180758017493,0.013666180758017493,0.0,0.013666180758017493,0.027332361516034985
add_10,VECadd,"[['VECadd', (2048, 3072)]]","[['MEM', ((2048, 3072),)], ['MEM', ((2048, 3072),)]]",[],"{'transformer_drop', 'transformer_h_0_attn_resid_dropout'}","{'add_15', 'transformer_h_0_ln_2'}","[(1, 2048, 3072), (1, 2048, 3072)]","(1, 2048, 3072)",0.0034165452689194353,0.013666180758017493,0.0,0.013666180758017493,0.017082726026936928
transformer_h_0_ln_2,VECln,"[['VECln', (2048, 3072)]]","[['VECmul', (2048, 3072)]]","[['VECadd', [1, 3072]], ['VECadd', [1, 3072]]]",{'add_10'},"{'size_14', 'size_15', 'view_9'}","[(1, 2048, 3072)]","(1, 2048, 3072)",0.0034165452689194353,0.0034165452689194353,3.336469989179136e-06,0.0034198817389086145,0.00683642700782805
size_14,misc,[],[],[],{'transformer_h_0_ln_2'},{'getitem_14'},"[(1, 2048, 3072)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_14,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_14'},{'add_11'},"[(1,)]","(1,)",2.1721809320477634e-09,2.1721809320477634e-09,0.0,2.1721809320477634e-09,4.344361864095527e-09
add_11,misc,[],[],[],{'getitem_14'},{'view_10'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_mlp_c_fc_bias,misc,[],[],[],set(),{'addmm_2'},[],"(12288,)",0.0,0.0,0.0,0.0,0.0
size_15,misc,[],[],[],{'transformer_h_0_ln_2'},{'view_9'},"[(1, 2048, 3072)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_9,misc,[],[],[],"{'size_15', 'transformer_h_0_ln_2'}",{'addmm_2'},"[(1, 2048, 3072), (1,)]","(2048, 3072)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_mlp_c_fc_weight,misc,[],[],[],set(),{'addmm_2'},[],"(3072, 12288)",0.0,0.0,0.0,0.0,0.0
addmm_2,Linear,"[['Linear', (2048, 3072, 12288)]]","[['Linear', (2048, 12288, 3072)], ['Linear', (12288, 2048, 3072)]]","[['VECadd', [1, 37748736]], ['VECadd', [1, 12288]]]","{'transformer_h_0_mlp_c_fc_weight', 'transformer_h_0_mlp_c_fc_bias', 'view_9'}",{'view_10'},"[(12288,), (2048, 3072), (3072, 12288)]","(2048, 12288)",5.437692627310753,15.72912372648716,0.020505943189252918,15.749629669676413,21.187322296987166
view_10,misc,[],[],[],"{'add_11', 'addmm_2'}","{'mul', 'add_12', 'pow_2'}","[(2048, 12288), (1,)]","(1, 2048, 12288)",0.0,0.0,0.0,0.0,0.0
mul,VECmulu,"[['VECmulu', (2048, 12288)]]","[['VECmulu', (2048, 12288)]]",[],{'view_10'},{'mul_3'},"[(1, 2048, 12288)]","(1, 2048, 12288)",0.013666181075677741,0.013666181075677741,0.0,0.013666181075677741,0.027332362151355483
pow_2,VECpowu,"[['VECpowu', (2048, 12288)]]","[['VECpowu', (2048, 12288)], ['VECmul', (2048, 12288)], ['VECmulu', (2048, 12288)]]",[],{'view_10'},{'mul_1'},"[(1, 2048, 12288)]","(1, 2048, 12288)",0.013666181075677741,0.040998543227033224,0.0,0.040998543227033224,0.054664724302710965
mul_1,VECmulu,"[['VECmulu', (2048, 12288)]]","[['VECmulu', (2048, 12288)]]",[],{'pow_2'},{'add_12'},"[(1, 2048, 12288)]","(1, 2048, 12288)",0.013666181075677741,0.013666181075677741,0.0,0.013666181075677741,0.027332362151355483
add_12,VECadd,"[['VECadd', (2048, 12288)]]","[['MEM', ((2048, 12288),)], ['MEM', ((2048, 12288),)]]",[],"{'view_10', 'mul_1'}",{'mul_2'},"[(1, 2048, 12288), (1, 2048, 12288)]","(1, 2048, 12288)",0.013666181075677741,0.05466472303206997,0.0,0.05466472303206997,0.06833090410774771
mul_2,VECmulu,"[['VECmulu', (2048, 12288)]]","[['VECmulu', (2048, 12288)]]",[],{'add_12'},{'tanh'},"[(1, 2048, 12288)]","(1, 2048, 12288)",0.013666181075677741,0.013666181075677741,0.0,0.013666181075677741,0.027332362151355483
tanh,VECtanh,"[['VECtanh', (2048, 12288)]]","[['VECmulu', (2048, 12288)], ['VECaddu', (2048, 12288)]]",[],{'mul_2'},{'add_13'},"[(1, 2048, 12288)]","(1, 2048, 12288)",0.013666181075677741,0.027332362151355483,0.0,0.027332362151355483,0.040998543227033224
add_13,VECaddu,"[['VECaddu', (2048, 12288)]]","[['MEM', ((2048, 12288),)]]",[],{'tanh'},{'mul_3'},"[(1, 2048, 12288)]","(1, 2048, 12288)",0.013666181075677741,0.027332361516034985,0.0,0.027332361516034985,0.040998542591712726
mul_3,VECmul,"[['VECmul', (2048, 12288)]]","[['VECmul', (2048, 12288)], ['VECmul', (2048, 12288)]]",[],"{'add_13', 'mul'}","{'view_11', 'size_16', 'size_17'}","[(1, 2048, 12288), (1, 2048, 12288)]","(1, 2048, 12288)",0.013666181075677741,0.027332362151355483,0.0,0.027332362151355483,0.040998543227033224
size_16,misc,[],[],[],{'mul_3'},{'getitem_15'},"[(1, 2048, 12288)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_15,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_16'},{'add_14'},"[(1,)]","(1,)",2.1721809320477634e-09,2.1721809320477634e-09,0.0,2.1721809320477634e-09,4.344361864095527e-09
add_14,misc,[],[],[],{'getitem_15'},{'view_12'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_mlp_c_proj_bias,misc,[],[],[],set(),{'addmm_3'},[],"(3072,)",0.0,0.0,0.0,0.0,0.0
size_17,misc,[],[],[],{'mul_3'},{'view_11'},"[(1, 2048, 12288)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_11,misc,[],[],[],"{'mul_3', 'size_17'}",{'addmm_3'},"[(1, 2048, 12288), (1,)]","(2048, 12288)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_mlp_c_proj_weight,misc,[],[],[],set(),{'addmm_3'},[],"(12288, 3072)",0.0,0.0,0.0,0.0,0.0
addmm_3,Linear,"[['Linear', (2048, 12288, 3072)]]","[['Linear', (2048, 3072, 12288)], ['Linear', (3072, 2048, 12288)]]","[['VECadd', [1, 37748736]], ['VECadd', [1, 3072]]]","{'transformer_h_0_mlp_c_proj_bias', 'view_11', 'transformer_h_0_mlp_c_proj_weight'}",{'view_12'},"[(3072,), (2048, 12288), (12288, 3072)]","(2048, 3072)",8.320151828229427,11.116516776382923,0.02050093848426915,11.137017714867191,19.45716954309662
view_12,misc,[],[],[],"{'add_14', 'addmm_3'}",{'transformer_h_0_mlp_dropout'},"[(2048, 3072), (1,)]","(1, 2048, 3072)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_mlp_dropout,dropout,"[['MEM', ((1, 2048, 3072), (1, 2048, 3072))]]","[['MEM', ((1, 2048, 3072),)], ['MEM', ((1, 2048, 3072),)]]",[],{'view_12'},{'add_15'},"[(1, 2048, 3072)]","(1, 2048, 3072)",0.013666180758017493,0.013666180758017493,0.0,0.013666180758017493,0.027332361516034985
add_15,VECadd,"[['VECadd', (2048, 3072)]]","[['MEM', ((2048, 3072),)], ['MEM', ((2048, 3072),)]]",[],"{'add_10', 'transformer_h_0_mlp_dropout'}",{'transformer_ln_f'},"[(1, 2048, 3072), (1, 2048, 3072)]","(1, 2048, 3072)",0.0034165452689194353,0.013666180758017493,0.0,0.013666180758017493,0.017082726026936928
transformer_ln_f,VECln,"[['VECln', (2048, 3072)]]","[['VECmul', (2048, 3072)]]","[['VECadd', [1, 3072]], ['VECadd', [1, 3072]]]",{'add_15'},{'view_13'},"[(1, 2048, 3072)]","(1, 2048, 3072)",0.0034165452689194353,0.0034165452689194353,3.336469989179136e-06,0.0034198817389086145,0.00683642700782805
view_13,misc,[],[],[],"{'transformer_ln_f', 'add_3'}",{'lm_head'},"[(1, 2048, 3072), (1,)]","(1, 2048, 3072)",0.0,0.0,0.0,0.0,0.0
lm_head,Linear,"[['Linear', (2048, 3072, 50257)]]","[['Linear', (2048, 50257, 3072)], ['Linear', (50257, 2048, 3072)]]","[['VECadd', [1, 154389504]], ['VECadd', [1, 50257]]]",{'view_13'},{'output'},"[(1, 2048, 3072)]","(1, 2048, 50257)",2.5742873549461365,24.629232473671436,0.0838677730623516,24.713100246733788,27.287387601679924
