Name,OpName,FwOps,BwOps,AccOps,Prev,Next,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
getitem_4,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_3'},{'add_4'},"[(1,)]","(1,)",8.27842288547092e-09,8.27842288547092e-09,0.0,8.27842288547092e-09,1.655684577094184e-08
add_4,misc,[],[],[],{'getitem_4'},{'view_2'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_attn_c_attn_bias,misc,[],[],[],set(),{'addmm'},[],"(9216,)",0.0,0.0,0.0,0.0,0.0
size_4,misc,[],[],[],{'transformer_h_0_ln_1'},{'view_1'},"[(1, 2048, 3072)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_1,misc,[],[],[],"{'size_4', 'transformer_h_0_ln_1'}",{'addmm'},"[(1, 2048, 3072), (1,)]","(2048, 3072)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_attn_c_attn_weight,misc,[],[],[],set(),{'addmm'},[],"(3072, 9216)",0.0,0.0,0.0,0.0,0.0
addmm,Linear,"[['Linear', (2048, 3072, 9216)]]","[['Linear', (2048, 9216, 3072)], ['Linear', (9216, 2048, 3072)]]","[['VECadd', [1, 28311552]], ['VECadd', [1, 9216]]]","{'transformer_h_0_attn_c_attn_weight', 'view_1', 'transformer_h_0_attn_c_attn_bias'}",{'view_2'},"[(9216,), (2048, 3072), (3072, 9216)]","(2048, 9216)",9.09379031509161,18.33373587578535,0.4088221467100084,18.74255802249536,27.83634833758697
view_2,misc,[],[],[],"{'addmm', 'add_4'}",{'split'},"[(2048, 9216), (1,)]","(1, 2048, 9216)",0.0,0.0,0.0,0.0,0.0
split,misc,[],[],[],{'view_2'},"{'getitem_7', 'getitem_6', 'getitem_5'}","[(1, 2048, 9216)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_5,getitem,"[['MEM', ((1,), (1, 2048, 3072))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'split'},"{'size_5', 'view_3'}","[(1,)]","(1, 2048, 3072)",0.02604167080587811,8.27842288547092e-09,0.0,8.27842288547092e-09,0.026041679084300995
getitem_6,getitem,"[['MEM', ((1,), (1, 2048, 3072))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'split'},"{'size_6', 'view_4'}","[(1,)]","(1, 2048, 3072)",0.02604167080587811,8.27842288547092e-09,0.0,8.27842288547092e-09,0.026041679084300995
getitem_7,getitem,"[['MEM', ((1,), (1, 2048, 3072))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'split'},"{'view_5', 'size_7'}","[(1,)]","(1, 2048, 3072)",0.02604167080587811,8.27842288547092e-09,0.0,8.27842288547092e-09,0.026041679084300995
size_5,misc,[],[],[],{'getitem_5'},{'getitem_8'},"[(1, 2048, 3072)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_8,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_5'},{'add_5'},"[(1,)]","(1,)",8.27842288547092e-09,8.27842288547092e-09,0.0,8.27842288547092e-09,1.655684577094184e-08
add_5,misc,[],[],[],{'getitem_8'},{'view_3'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_3,misc,[],[],[],"{'add_5', 'getitem_5'}",{'permute'},"[(1, 2048, 3072), (1,)]","(1, 2048, 24, 128)",0.0,0.0,0.0,0.0,0.0
permute,misc,[],[],[],{'view_3'},"{'size_9', 'matmul'}","[(1, 2048, 24, 128)]","(1, 24, 2048, 128)",0.0,0.0,0.0,0.0,0.0
size_6,misc,[],[],[],{'getitem_6'},{'getitem_9'},"[(1, 2048, 3072)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_9,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_6'},{'add_6'},"[(1,)]","(1,)",8.27842288547092e-09,8.27842288547092e-09,0.0,8.27842288547092e-09,1.655684577094184e-08
add_6,misc,[],[],[],{'getitem_9'},{'view_4'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_4,misc,[],[],[],"{'add_6', 'getitem_6'}",{'permute_1'},"[(1, 2048, 3072), (1,)]","(1, 2048, 24, 128)",0.0,0.0,0.0,0.0,0.0
permute_1,misc,[],[],[],{'view_4'},"{'transpose', 'size_10', 'output'}","[(1, 2048, 24, 128)]","(1, 24, 2048, 128)",0.0,0.0,0.0,0.0,0.0
size_7,misc,[],[],[],{'getitem_7'},{'getitem_10'},"[(1, 2048, 3072)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_10,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_7'},{'add_7'},"[(1,)]","(1,)",8.27842288547092e-09,8.27842288547092e-09,0.0,8.27842288547092e-09,1.655684577094184e-08
add_7,misc,[],[],[],{'getitem_10'},{'view_5'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_5,misc,[],[],[],"{'getitem_7', 'add_7'}",{'permute_2'},"[(1, 2048, 3072), (1,)]","(1, 2048, 24, 128)",0.0,0.0,0.0,0.0,0.0
permute_2,misc,[],[],[],{'view_5'},"{'matmul_1', 'size_8', 'output', 'getattr_9'}","[(1, 2048, 24, 128)]","(1, 24, 2048, 128)",0.0,0.0,0.0,0.0,0.0
transpose,misc,[],[],[],{'permute_1'},{'matmul'},"[(1, 24, 2048, 128)]","(1, 24, 128, 2048)",0.0,0.0,0.0,0.0,0.0
matmul,BMM,"[['BMM', (24, 2048, 128, 2048)]]","[['BMM', (24, 2048, 2048, 128)], ['BMM', (24, 128, 2048, 2048)]]",[],"{'transpose', 'permute'}","{'getattr_3', 'truediv', 'getattr_2'}","[(1, 24, 2048, 128), (1, 24, 128, 2048)]","(1, 24, 2048, 2048)",2.4309444706887007,4.575103987008333,0.0,4.575103987008333,7.006048457697034
size_8,misc,[],[],[],{'permute_2'},{'pow_1'},"[(1, 24, 2048, 128)]","(1,)",0.0,0.0,0.0,0.0,0.0
pow_1,misc,[],[],[],{'size_8'},{'full'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_2,misc,[],[],[],{'matmul'},{'full'},"[(1, 24, 2048, 2048)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_3,misc,[],[],[],{'matmul'},{'full'},"[(1, 24, 2048, 2048)]","(1,)",0.0,0.0,0.0,0.0,0.0
full,misc,[],[],[],"{'getattr_3', 'getattr_2', 'pow_1'}",{'truediv'},"[(1,), (1,), (1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
truediv,VECdiv,"[['VECdiv', (49152, 2048)]]","[['VECdiv', (49152, 2048)], ['VECdiv', (49152, 2048)]]",[],"{'full', 'matmul'}","{'getattr_6', 'getattr_4', 'to', 'getattr_8', 'getattr_7'}","[(1, 24, 2048, 2048), (1,)]","(1, 24, 2048, 2048)",0.9975665016099811,1.9951330032199621,0.0,1.9951330032199621,2.992699504829943
size_9,misc,[],[],[],{'permute'},{'sub'},"[(1, 24, 2048, 128)]","(1,)",0.0,0.0,0.0,0.0,0.0
size_10,misc,[],[],[],{'permute_1'},"{'getitem_11', 'sub'}","[(1, 24, 2048, 128)]","(1,)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_attn_bias,misc,[],[],[],set(),{'getitem_11'},[],"(1, 1, 2048, 2048)",0.0,0.0,0.0,0.0,0.0
sub,misc,[],[],[],"{'size_9', 'size_10'}",{'getitem_11'},"[(1,), (1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_11,getitem,"[['MEM', ((1, 1, 2048, 2048), (1,), (1,), (1, 1, 2048, 2048))]]","[['MEM', ((1, 1, 2048, 2048), (1,), (1,))], ['MEM', ((1, 1, 2048, 2048), (1,), (1,))]]",[],"{'sub', 'size_10', 'transformer_h_0_attn_bias'}",{'where'},"[(1, 1, 2048, 2048), (1,), (1,)]","(1, 1, 2048, 2048)",0.0347222305006451,0.03472223877906799,0.0,0.03472223877906799,0.0694444692797131
getattr_4,misc,[],[],[],{'truediv'},{'finfo'},"[(1, 24, 2048, 2048)]","(1,)",0.0,0.0,0.0,0.0,0.0
finfo,misc,[],[],[],{'getattr_4'},{'getattr_5'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_5,misc,[],[],[],{'finfo'},{'full_1'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_6,misc,[],[],[],{'truediv'},{'full_1'},"[(1, 24, 2048, 2048)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_7,misc,[],[],[],{'truediv'},{'full_1'},"[(1, 24, 2048, 2048)]","(1,)",0.0,0.0,0.0,0.0,0.0
full_1,misc,[],[],[],"{'getattr_7', 'getattr_5', 'getattr_6'}",{'where'},"[(1,), (1,), (1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_8,misc,[],[],[],{'truediv'},{'to'},"[(1, 24, 2048, 2048)]","(1,)",0.0,0.0,0.0,0.0,0.0
to,misc,[],[],[],"{'getattr_8', 'truediv'}",{'where'},"[(1, 24, 2048, 2048), (1,)]","(1, 24, 2048, 2048)",0.0,0.0,0.0,0.0,0.0
where,where,"[['MEM', ((1, 1, 2048, 2048), (1, 24, 2048, 2048), (1,), (1, 24, 2048, 2048))]]","[['MEM', ((1, 1, 2048, 2048), (1, 24, 2048, 2048), (1,))], ['MEM', ((1, 1, 2048, 2048), (1, 24, 2048, 2048), (1,))]]",[],"{'full_1', 'getitem_11', 'to'}",{'softmax'},"[(1, 1, 2048, 2048), (1, 24, 2048, 2048), (1,)]","(1, 24, 2048, 2048)",0.850694448583656,0.8680555638339785,0.0,0.8680555638339785,1.7187500124176345
softmax,VECsoftmax,"[['VECsoftmax', (49152, 2048)]]","[['VECmul', (49152, 2048)], ['VECsoftmax', (49152, 2048)]]",[],{'where'},{'type_1'},"[(1, 24, 2048, 2048)]","(1, 24, 2048, 2048)",1.430482603609562,2.428049105219543,0.0,2.428049105219543,3.858531708829105
getattr_9,misc,[],[],[],{'permute_2'},{'type_1'},"[(1, 24, 2048, 128)]","(1,)",0.0,0.0,0.0,0.0,0.0
type_1,misc,[],[],[],"{'softmax', 'getattr_9'}",{'transformer_h_0_attn_attn_dropout'},"[(1, 24, 2048, 2048), (1,)]","(1, 24, 2048, 2048)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_attn_attn_dropout,dropout,"[['MEM', ((1, 24, 2048, 2048), (1, 24, 2048, 2048))]]","[['MEM', ((1, 24, 2048, 2048),)], ['MEM', ((1, 24, 2048, 2048),)]]",[],{'type_1'},{'matmul_1'},"[(1, 24, 2048, 2048)]","(1, 24, 2048, 2048)",0.8333333333333334,0.8333333333333334,0.0,0.8333333333333334,1.6666666666666667
matmul_1,BMM,"[['BMM', (24, 2048, 2048, 128)]]","[['BMM', (24, 2048, 128, 2048)], ['BMM', (24, 2048, 2048, 128)]]",[],"{'permute_2', 'transformer_h_0_attn_attn_dropout'}",{'permute_3'},"[(1, 24, 2048, 2048), (1, 24, 2048, 128)]","(1, 24, 2048, 128)",2.2875519935041666,4.718496464192867,0.0,4.718496464192867,7.006048457697034
permute_3,misc,[],[],[],{'matmul_1'},{'contiguous'},"[(1, 24, 2048, 128)]","(1, 2048, 24, 128)",0.0,0.0,0.0,0.0,0.0
contiguous,contiguous,"[['MEM', ((1, 2048, 24, 128), (1, 2048, 24, 128))]]","[['MEM', ((1, 2048, 24, 128),)], ['MEM', ((1, 2048, 24, 128),)]]",[],{'permute_3'},"{'view_6', 'size_11'}","[(1, 2048, 24, 128)]","(1, 2048, 24, 128)",0.052083333333333336,0.052083333333333336,0.0,0.052083333333333336,0.10416666666666667
size_11,misc,[],[],[],{'contiguous'},{'getitem_12'},"[(1, 2048, 24, 128)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_12,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_11'},{'add_8'},"[(1,)]","(1,)",8.27842288547092e-09,8.27842288547092e-09,0.0,8.27842288547092e-09,1.655684577094184e-08
add_8,misc,[],[],[],{'getitem_12'},{'view_6'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_6,misc,[],[],[],"{'contiguous', 'add_8'}","{'size_12', 'size_13', 'view_7'}","[(1, 2048, 24, 128), (1,)]","(1, 2048, 3072)",0.0,0.0,0.0,0.0,0.0
size_12,misc,[],[],[],{'view_6'},{'getitem_13'},"[(1, 2048, 3072)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_13,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_12'},{'add_9'},"[(1,)]","(1,)",8.27842288547092e-09,8.27842288547092e-09,0.0,8.27842288547092e-09,1.655684577094184e-08
add_9,misc,[],[],[],{'getitem_13'},{'view_8'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_attn_c_proj_bias,misc,[],[],[],set(),{'addmm_1'},[],"(3072,)",0.0,0.0,0.0,0.0,0.0
size_13,misc,[],[],[],{'view_6'},{'view_7'},"[(1, 2048, 3072)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_7,misc,[],[],[],"{'view_6', 'size_13'}",{'addmm_1'},"[(1, 2048, 3072), (1,)]","(2048, 3072)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_attn_c_proj_weight,misc,[],[],[],set(),{'addmm_1'},[],"(3072, 3072)",0.0,0.0,0.0,0.0,0.0
addmm_1,Linear,"[['Linear', (2048, 3072, 3072)]]","[['Linear', (2048, 3072, 3072)], ['Linear', (3072, 2048, 3072)]]","[['VECadd', [1, 9437184]], ['VECadd', [1, 3072]]]","{'transformer_h_0_attn_c_proj_bias', 'transformer_h_0_attn_c_proj_weight', 'view_7'}",{'view_8'},"[(3072,), (2048, 3072), (3072, 3072)]","(2048, 3072)",3.079870715737343,6.189035484567285,0.18689673743210733,6.375932221999392,9.455802937736735
view_8,misc,[],[],[],"{'addmm_1', 'add_9'}",{'transformer_h_0_attn_resid_dropout'},"[(2048, 3072), (1,)]","(1, 2048, 3072)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_attn_resid_dropout,dropout,"[['MEM', ((1, 2048, 3072), (1, 2048, 3072))]]","[['MEM', ((1, 2048, 3072),)], ['MEM', ((1, 2048, 3072),)]]",[],{'view_8'},{'add_10'},"[(1, 2048, 3072)]","(1, 2048, 3072)",0.052083333333333336,0.052083333333333336,0.0,0.052083333333333336,0.10416666666666667
add_10,VECadd,"[['VECadd', (2048, 3072)]]","[['MEM', ((2048, 3072),)], ['MEM', ((2048, 3072),)]]",[],"{'transformer_drop', 'transformer_h_0_attn_resid_dropout'}","{'add_15', 'transformer_h_0_ln_2'}","[(1, 2048, 3072), (1, 2048, 3072)]","(1, 2048, 3072)",0.12173098366474733,0.052083333333333336,0.0,0.052083333333333336,0.17381431699808067
transformer_h_0_ln_2,VECln,"[['VECln', (2048, 3072)]]","[['VECmul', (2048, 3072)]]","[['VECadd', [1, 3072]], ['VECadd', [1, 3072]]]",{'add_10'},"{'size_14', 'size_15', 'view_9'}","[(1, 2048, 3072)]","(1, 2048, 3072)",0.13055351155344397,0.0832942605484277,0.0,0.0832942605484277,0.21384777210187167
size_14,misc,[],[],[],{'transformer_h_0_ln_2'},{'getitem_14'},"[(1, 2048, 3072)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_14,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_14'},{'add_11'},"[(1,)]","(1,)",8.27842288547092e-09,8.27842288547092e-09,0.0,8.27842288547092e-09,1.655684577094184e-08
add_11,misc,[],[],[],{'getitem_14'},{'view_10'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_mlp_c_fc_bias,misc,[],[],[],set(),{'addmm_2'},[],"(12288,)",0.0,0.0,0.0,0.0,0.0
size_15,misc,[],[],[],{'transformer_h_0_ln_2'},{'view_9'},"[(1, 2048, 3072)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_9,misc,[],[],[],"{'size_15', 'transformer_h_0_ln_2'}",{'addmm_2'},"[(1, 2048, 3072), (1,)]","(2048, 3072)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_mlp_c_fc_weight,misc,[],[],[],set(),{'addmm_2'},[],"(3072, 12288)",0.0,0.0,0.0,0.0,0.0
addmm_2,Linear,"[['Linear', (2048, 3072, 12288)]]","[['Linear', (2048, 12288, 3072)], ['Linear', (12288, 2048, 3072)]]","[['VECadd', [1, 37748736]], ['VECadd', [1, 12288]]]","{'transformer_h_0_mlp_c_fc_weight', 'transformer_h_0_mlp_c_fc_bias', 'view_9'}",{'view_10'},"[(12288,), (2048, 3072), (3072, 12288)]","(2048, 12288)",12.290090322494507,23.728194646537304,0.5219047307036817,24.250099377240986,36.54018969973549
view_10,misc,[],[],[],"{'add_11', 'addmm_2'}","{'mul', 'add_12', 'pow_2'}","[(2048, 12288), (1,)]","(1, 2048, 12288)",0.0,0.0,0.0,0.0,0.0
mul,VECmulu,"[['VECmulu', (2048, 12288)]]","[['VECmulu', (2048, 12288)]]",[],{'view_10'},{'mul_3'},"[(1, 2048, 12288)]","(1, 2048, 12288)",0.2685664512682706,0.2685664512682706,0.0,0.2685664512682706,0.5371329025365412
pow_2,VECpowu,"[['VECpowu', (2048, 12288)]]","[['VECpowu', (2048, 12288)], ['VECmul', (2048, 12288)], ['VECmulu', (2048, 12288)]]",[],{'view_10'},{'mul_1'},"[(1, 2048, 12288)]","(1, 2048, 12288)",0.2685664512682706,0.8056993538048118,0.0,0.8056993538048118,1.0742658050730824
mul_1,VECmulu,"[['VECmulu', (2048, 12288)]]","[['VECmulu', (2048, 12288)]]",[],{'pow_2'},{'add_12'},"[(1, 2048, 12288)]","(1, 2048, 12288)",0.2685664512682706,0.2685664512682706,0.0,0.2685664512682706,0.5371329025365412
add_12,VECadd,"[['VECadd', (2048, 12288)]]","[['MEM', ((2048, 12288),)], ['MEM', ((2048, 12288),)]]",[],"{'view_10', 'mul_1'}",{'mul_2'},"[(1, 2048, 12288), (1, 2048, 12288)]","(1, 2048, 12288)",0.3850396897178143,0.20833333333333334,0.0,0.20833333333333334,0.5933730230511477
mul_2,VECmulu,"[['VECmulu', (2048, 12288)]]","[['VECmulu', (2048, 12288)]]",[],{'add_12'},{'tanh'},"[(1, 2048, 12288)]","(1, 2048, 12288)",0.2685664512682706,0.2685664512682706,0.0,0.2685664512682706,0.5371329025365412
tanh,VECtanh,"[['VECtanh', (2048, 12288)]]","[['VECmulu', (2048, 12288)], ['VECaddu', (2048, 12288)]]",[],{'mul_2'},{'add_13'},"[(1, 2048, 12288)]","(1, 2048, 12288)",0.2685664512682706,0.5371329025365412,0.0,0.5371329025365412,0.8056993538048118
add_13,VECaddu,"[['VECaddu', (2048, 12288)]]","[['MEM', ((2048, 12288),)]]",[],{'tanh'},{'mul_3'},"[(1, 2048, 12288)]","(1, 2048, 12288)",0.2685664512682706,0.10416666666666667,0.0,0.10416666666666667,0.3727331179349373
mul_3,VECmul,"[['VECmul', (2048, 12288)]]","[['VECmul', (2048, 12288)], ['VECmul', (2048, 12288)]]",[],"{'add_13', 'mul'}","{'view_11', 'size_16', 'size_17'}","[(1, 2048, 12288), (1, 2048, 12288)]","(1, 2048, 12288)",0.3850396897178143,0.7700793794356287,0.0,0.7700793794356287,1.155119069153443
size_16,misc,[],[],[],{'mul_3'},{'getitem_15'},"[(1, 2048, 12288)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_15,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_16'},{'add_14'},"[(1,)]","(1,)",8.27842288547092e-09,8.27842288547092e-09,0.0,8.27842288547092e-09,1.655684577094184e-08
add_14,misc,[],[],[],{'getitem_15'},{'view_12'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_mlp_c_proj_bias,misc,[],[],[],set(),{'addmm_3'},[],"(3072,)",0.0,0.0,0.0,0.0,0.0
size_17,misc,[],[],[],{'mul_3'},{'view_11'},"[(1, 2048, 12288)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_11,misc,[],[],[],"{'mul_3', 'size_17'}",{'addmm_3'},"[(1, 2048, 12288), (1,)]","(2048, 12288)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_mlp_c_proj_weight,misc,[],[],[],set(),{'addmm_3'},[],"(12288, 3072)",0.0,0.0,0.0,0.0,0.0
addmm_3,Linear,"[['Linear', (2048, 12288, 3072)]]","[['Linear', (2048, 3072, 12288)], ['Linear', (3072, 2048, 12288)]]","[['VECadd', [1, 37748736]], ['VECadd', [1, 3072]]]","{'transformer_h_0_mlp_c_proj_bias', 'view_11', 'transformer_h_0_mlp_c_proj_weight'}",{'view_12'},"[(3072,), (2048, 12288), (12288, 3072)]","(2048, 3072)",11.480594985187054,24.537689983844757,2.4828671012073755,27.020557085052133,38.501152070239186
view_12,misc,[],[],[],"{'add_14', 'addmm_3'}",{'transformer_h_0_mlp_dropout'},"[(2048, 3072), (1,)]","(1, 2048, 3072)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_mlp_dropout,dropout,"[['MEM', ((1, 2048, 3072), (1, 2048, 3072))]]","[['MEM', ((1, 2048, 3072),)], ['MEM', ((1, 2048, 3072),)]]",[],{'view_12'},{'add_15'},"[(1, 2048, 3072)]","(1, 2048, 3072)",0.052083333333333336,0.052083333333333336,0.0,0.052083333333333336,0.10416666666666667
add_15,VECadd,"[['VECadd', (2048, 3072)]]","[['MEM', ((2048, 3072),)], ['MEM', ((2048, 3072),)]]",[],"{'add_10', 'transformer_h_0_mlp_dropout'}",{'transformer_ln_f'},"[(1, 2048, 3072), (1, 2048, 3072)]","(1, 2048, 3072)",0.12173098366474733,0.052083333333333336,0.0,0.052083333333333336,0.17381431699808067
transformer_ln_f,VECln,"[['VECln', (2048, 3072)]]","[['VECmul', (2048, 3072)]]","[['VECadd', [1, 3072]], ['VECadd', [1, 3072]]]",{'add_15'},{'view_13'},"[(1, 2048, 3072)]","(1, 2048, 3072)",0.13055351155344397,0.0832942605484277,0.0,0.0832942605484277,0.21384777210187167
view_13,misc,[],[],[],"{'transformer_ln_f', 'add_3'}",{'lm_head'},"[(1, 2048, 3072), (1,)]","(1, 2048, 3072)",0.0,0.0,0.0,0.0,0.0
lm_head,Linear,"[['Linear', (2048, 3072, 50257)]]","[['Linear', (2048, 50257, 3072)], ['Linear', (50257, 2048, 3072)]]","[['VECadd', [1, 154389504]], ['VECadd', [1, 50257]]]",{'view_13'},{'output'},"[(1, 2048, 3072)]","(1, 2048, 50257)",51.487892866134644,97.83980995416641,0.981823321808406,98.82163327597482,150.30952614210946
output,output,[],[],[],"{'permute_2', 'permute_1', 'lm_head'}",set(),"[(1, 2048, 50257), (1, 24, 2048, 128), (1, 24, 2048, 128)]","(1, 2048, 50257)",0.0,0.0,0.0,0.0,0.0
