Name,OpName,FwOps,BwOps,AccOps,Prev,Next,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
add_4,misc,[],[],[],{'getitem_6'},{'view'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
view,misc,[],[],[],"{'add_4', 'bert_encoder_layer_0_attention_self_key'}",{'permute'},"[(2, 512, 1024), (1,)]","(2, 512, 16, 64)",0.0,0.0,0.0,0.0,0.0
permute,misc,[],[],[],{'view'},{'transpose'},"[(2, 512, 16, 64)]","(2, 16, 512, 64)",0.0,0.0,0.0,0.0,0.0
bert_encoder_layer_0_attention_self_value,Linear,"[['Linear', (1024, 1024, 1024)]]","[['Linear', (1024, 1024, 1024)], ['Linear', (1024, 1024, 1024)]]","[['VECadd', [1, 1048576]], ['VECadd', [1, 1024]]]",{'bert_embeddings_dropout'},"{'view_1', 'size_3'}","[(2, 512, 1024)]","(2, 512, 1024)",0.2821078523993492,0.5642157047986984,0.015783800336066633,0.5799995051347651,0.8621073575341143
size_3,misc,[],[],[],{'bert_encoder_layer_0_attention_self_value'},{'getitem_7'},"[(2, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_7,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_3'},{'add_5'},"[(1,)]","(1,)",8.27842288547092e-09,8.27842288547092e-09,0.0,8.27842288547092e-09,1.655684577094184e-08
add_5,misc,[],[],[],{'getitem_7'},{'view_1'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_1,misc,[],[],[],"{'bert_encoder_layer_0_attention_self_value', 'add_5'}",{'permute_1'},"[(2, 512, 1024), (1,)]","(2, 512, 16, 64)",0.0,0.0,0.0,0.0,0.0
permute_1,misc,[],[],[],{'view_1'},{'matmul_1'},"[(2, 512, 16, 64)]","(2, 16, 512, 64)",0.0,0.0,0.0,0.0,0.0
size_4,misc,[],[],[],{'bert_encoder_layer_0_attention_self_query'},{'getitem_8'},"[(2, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_8,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_4'},{'add_6'},"[(1,)]","(1,)",8.27842288547092e-09,8.27842288547092e-09,0.0,8.27842288547092e-09,1.655684577094184e-08
add_6,misc,[],[],[],{'getitem_8'},{'view_2'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_2,misc,[],[],[],"{'bert_encoder_layer_0_attention_self_query', 'add_6'}",{'permute_2'},"[(2, 512, 1024), (1,)]","(2, 512, 16, 64)",0.0,0.0,0.0,0.0,0.0
permute_2,misc,[],[],[],{'view_2'},{'matmul'},"[(2, 512, 16, 64)]","(2, 16, 512, 64)",0.0,0.0,0.0,0.0,0.0
transpose,misc,[],[],[],{'permute'},{'matmul'},"[(2, 16, 512, 64)]","(2, 16, 64, 512)",0.0,0.0,0.0,0.0,0.0
matmul,BMM,"[['BMM', (32, 512, 64, 512)]]","[['BMM', (32, 512, 512, 64)], ['BMM', (32, 64, 512, 512)]]",[],"{'transpose', 'permute_2'}",{'truediv'},"[(2, 16, 512, 64), (2, 16, 64, 512)]","(2, 16, 512, 512)",0.14207891945261508,0.3133110294584185,0.0,0.3133110294584185,0.45538994891103357
truediv,VECdivu,"[['VECdivu', (16384, 512)]]","[['VECdivu', (16384, 512)]]",[],{'matmul'},{'add_7'},"[(2, 16, 512, 512)]","(2, 16, 512, 512)",0.10858831228688359,0.10858831228688359,0.0,0.10858831228688359,0.21717662457376719
add_7,VECadd,"[['VECadd', (16384, 512)]]","[['MEM', ((16384, 512),)], ['MEM', ((16384, 512),)]]",[],"{'truediv', 'mul'}",{'softmax'},"[(2, 16, 512, 512), (2, 1, 1, 512)]","(2, 16, 512, 512)",0.10859462054213509,0.06944444444444445,0.0,0.06944444444444445,0.17803906498657954
softmax,VECsoftmax,"[['VECsoftmax', (16384, 512)]]","[['VECmul', (16384, 512)], ['VECsoftmax', (16384, 512)]]",[],{'add_7'},{'bert_encoder_layer_0_attention_self_dropout'},"[(2, 16, 512, 512)]","(2, 16, 512, 512)",0.13246643356978893,0.24105474585667253,0.0,0.24105474585667253,0.37352117942646146
bert_encoder_layer_0_attention_self_dropout,dropout,"[['MEM', ((2, 16, 512, 512), (2, 16, 512, 512))]]","[['MEM', ((2, 16, 512, 512),)], ['MEM', ((2, 16, 512, 512),)]]",[],{'softmax'},{'matmul_1'},"[(2, 16, 512, 512)]","(2, 16, 512, 512)",0.06944444444444445,0.06944444444444445,0.0,0.06944444444444445,0.1388888888888889
matmul_1,BMM,"[['BMM', (32, 512, 512, 64)]]","[['BMM', (32, 512, 64, 512)], ['BMM', (32, 512, 512, 64)]]",[],"{'permute_1', 'bert_encoder_layer_0_attention_self_dropout'}",{'permute_3'},"[(2, 16, 512, 512), (2, 16, 512, 64)]","(2, 16, 512, 64)",0.15665551472920924,0.2987344341818243,0.0,0.2987344341818243,0.45538994891103357
permute_3,misc,[],[],[],{'matmul_1'},{'contiguous'},"[(2, 16, 512, 64)]","(2, 512, 16, 64)",0.0,0.0,0.0,0.0,0.0
contiguous,contiguous,"[['MEM', ((2, 512, 16, 64), (2, 512, 16, 64))]]","[['MEM', ((2, 512, 16, 64),)], ['MEM', ((2, 512, 16, 64),)]]",[],{'permute_3'},"{'size_5', 'view_3'}","[(2, 512, 16, 64)]","(2, 512, 16, 64)",0.008680555555555556,0.008680555555555556,0.0,0.008680555555555556,0.017361111111111112
size_5,misc,[],[],[],{'contiguous'},{'getitem_9'},"[(2, 512, 16, 64)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_9,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_5'},{'add_8'},"[(1,)]","(1,)",8.27842288547092e-09,8.27842288547092e-09,0.0,8.27842288547092e-09,1.655684577094184e-08
add_8,misc,[],[],[],{'getitem_9'},{'view_3'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_3,misc,[],[],[],"{'add_8', 'contiguous'}",{'bert_encoder_layer_0_attention_output_dense'},"[(2, 512, 16, 64), (1,)]","(2, 512, 1024)",0.0,0.0,0.0,0.0,0.0
bert_encoder_layer_0_attention_output_dense,Linear,"[['Linear', (1024, 1024, 1024)]]","[['Linear', (1024, 1024, 1024)], ['Linear', (1024, 1024, 1024)]]","[['VECadd', [1, 1048576]], ['VECadd', [1, 1024]]]",{'view_3'},{'bert_encoder_layer_0_attention_output_dropout'},"[(2, 512, 1024)]","(2, 512, 1024)",0.2821078523993492,0.5642157047986984,0.015783800336066633,0.5799995051347651,0.8621073575341143
bert_encoder_layer_0_attention_output_dropout,dropout,"[['MEM', ((2, 512, 1024), (2, 512, 1024))]]","[['MEM', ((2, 512, 1024),)], ['MEM', ((2, 512, 1024),)]]",[],{'bert_encoder_layer_0_attention_output_dense'},{'add_9'},"[(2, 512, 1024)]","(2, 512, 1024)",0.008680555555555556,0.008680555555555556,0.0,0.008680555555555556,0.017361111111111112
add_9,VECadd,"[['VECadd', (1024, 1024)]]","[['MEM', ((1024, 1024),)], ['MEM', ((1024, 1024),)]]",[],"{'bert_encoder_layer_0_attention_output_dropout', 'bert_embeddings_dropout'}",{'bert_encoder_layer_0_attention_output_layer_norm'},"[(2, 512, 1024), (2, 512, 1024)]","(2, 512, 1024)",0.023417684133164585,0.008680555555555556,0.0,0.008680555555555556,0.03209823968872014
bert_encoder_layer_0_attention_output_layer_norm,VECln,"[['VECln', (1024, 1024)]]","[['VECmul', (1024, 1024)]]","[['VECadd', [1, 1024]], ['VECadd', [1, 1024]]]",{'add_9'},"{'bert_encoder_layer_0_intermediate_dense', 'add_10'}","[(2, 512, 1024)]","(2, 512, 1024)",0.027150077585247345,0.015783800336066633,0.0,0.015783800336066633,0.04293387792131398
bert_encoder_layer_0_intermediate_dense,Linear,"[['Linear', (1024, 1024, 4096)]]","[['Linear', (1024, 4096, 1024)], ['Linear', (4096, 1024, 1024)]]","[['VECadd', [1, 4194304]], ['VECadd', [1, 4096]]]",{'bert_encoder_layer_0_attention_output_layer_norm'},{'gelu'},"[(2, 512, 1024)]","(2, 512, 4096)",0.7543051615357399,1.542017562314868,0.03625320459832437,1.5782707669131923,2.3325759284489322
gelu,VECgelu,"[['VECgelu', (1024, 4096)]]","[['VECgelu', (1024, 4096)]]",[],{'bert_encoder_layer_0_intermediate_dense'},{'bert_encoder_layer_0_output_dense'},"[(2, 512, 4096)]","(2, 512, 4096)",0.05718903776141815,0.05718903776141815,0.0,0.05718903776141815,0.1143780755228363
bert_encoder_layer_0_output_dense,Linear,"[['Linear', (1024, 4096, 1024)]]","[['Linear', (1024, 1024, 4096)], ['Linear', (1024, 1024, 4096)]]","[['VECadd', [1, 4194304]], ['VECadd', [1, 1024]]]",{'gelu'},{'bert_encoder_layer_0_output_dropout'},"[(2, 512, 4096)]","(2, 512, 1024)",0.7653743959963322,1.5086103230714798,0.13364820915739983,1.6422585322288796,2.407632928225212
bert_encoder_layer_0_output_dropout,dropout,"[['MEM', ((2, 512, 1024), (2, 512, 1024))]]","[['MEM', ((2, 512, 1024),)], ['MEM', ((2, 512, 1024),)]]",[],{'bert_encoder_layer_0_output_dense'},{'add_10'},"[(2, 512, 1024)]","(2, 512, 1024)",0.008680555555555556,0.008680555555555556,0.0,0.008680555555555556,0.017361111111111112
add_10,VECadd,"[['VECadd', (1024, 1024)]]","[['MEM', ((1024, 1024),)], ['MEM', ((1024, 1024),)]]",[],"{'bert_encoder_layer_0_attention_output_layer_norm', 'bert_encoder_layer_0_output_dropout'}",{'bert_encoder_layer_0_output_layer_norm'},"[(2, 512, 1024), (2, 512, 1024)]","(2, 512, 1024)",0.023417684133164585,0.008680555555555556,0.0,0.008680555555555556,0.03209823968872014
bert_encoder_layer_0_output_layer_norm,VECln,"[['VECln', (1024, 1024)]]","[['VECmul', (1024, 1024)]]","[['VECadd', [1, 1024]], ['VECadd', [1, 1024]]]",{'add_10'},"{'cls_predictions_transform_dense', 'getitem_10'}","[(2, 512, 1024)]","(2, 512, 1024)",0.027150077585247345,0.015783800336066633,0.0,0.015783800336066633,0.04293387792131398
getitem_10,getitem,"[['MEM', ((2, 512, 1024), (2, 1024))]]","[['MEM', ((2, 512, 1024),)], ['MEM', ((2, 512, 1024),)]]",[],{'bert_encoder_layer_0_output_layer_norm'},{'bert_pooler_dense'},"[(2, 512, 1024)]","(2, 1024)",0.0043487548828125,0.008680555555555556,0.0,0.008680555555555556,0.013029310438368056
bert_pooler_dense,Linear,"[['Linear', (2, 1024, 1024)]]","[['Linear', (2, 1024, 1024)], ['Linear', (1024, 2, 1024)]]","[['VECadd', [1, 1048576]], ['VECadd', [1, 1024]]]",{'getitem_10'},{'bert_pooler_activation'},"[(2, 1024)]","(2, 1024)",0.08092091593425721,0.13131948799127713,0.015783800336066633,0.14710328832734376,0.22802420426160097
bert_pooler_activation,VECrelu,"[['VECrelu', (2, 1024)]]","[['VECrelu', (2, 1024)]]",[],{'bert_pooler_dense'},{'cls_seq_relationship'},"[(2, 1024)]","(2, 1024)",0.0,0.0,0.0,0.0,0.0
cls_predictions_transform_dense,Linear,"[['Linear', (1024, 1024, 1024)]]","[['Linear', (1024, 1024, 1024)], ['Linear', (1024, 1024, 1024)]]","[['VECadd', [1, 1048576]], ['VECadd', [1, 1024]]]",{'bert_encoder_layer_0_output_layer_norm'},{'gelu_1'},"[(2, 512, 1024)]","(2, 512, 1024)",0.2821078523993492,0.5642157047986984,0.015783800336066633,0.5799995051347651,0.8621073575341143
gelu_1,VECgelu,"[['VECgelu', (1024, 1024)]]","[['VECgelu', (1024, 1024)]]",[],{'cls_predictions_transform_dense'},{'cls_predictions_transform_layer_norm'},"[(2, 512, 1024)]","(2, 512, 1024)",0.015783800336066633,0.015783800336066633,0.0,0.015783800336066633,0.03156760067213327
cls_predictions_transform_layer_norm,VECln,"[['VECln', (1024, 1024)]]","[['VECmul', (1024, 1024)]]","[['VECadd', [1, 1024]], ['VECadd', [1, 1024]]]",{'gelu_1'},{'cls_predictions_decoder'},"[(2, 512, 1024)]","(2, 512, 1024)",0.027150077585247345,0.015783800336066633,0.0,0.015783800336066633,0.04293387792131398
cls_predictions_decoder,Linear,"[['Linear', (1024, 1024, 30522)]]","[['Linear', (1024, 30522, 1024)], ['Linear', (30522, 1024, 1024)]]","[['VECadd', [1, 31254528]], ['VECadd', [1, 30522]]]",{'cls_predictions_transform_layer_norm'},{'output'},"[(2, 512, 1024)]","(2, 512, 30522)",5.074254237115383,11.16993185132742,0.24467578623443842,11.414607637561858,16.48886187467724
cls_seq_relationship,Linear,"[['Linear', (2, 1024, 2)]]","[['Linear', (2, 2, 1024)], ['Linear', (2, 2, 1024)]]","[['VECadd', [1, 2048]], ['VECadd', [1, 2]]]",{'bert_pooler_activation'},{'output'},"[(2, 1024)]","(2, 2)",0.06855957326479256,0.013216434126661625,0.0,0.013216434126661625,0.08177600739145419
output,output,[],[],[],"{'cls_seq_relationship', 'cls_predictions_decoder'}",set(),"[(2, 512, 30522), (2, 2)]","(2, 2)",0.0,0.0,0.0,0.0,0.0
