Name,OpName,FwOps,BwOps,AccOps,Prev,Next,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
to,misc,[],[],[],"{'getattr_2', 'full'}",{'getitem_6'},"[(2048, 2048), (1,)]","(2048, 2048)",0.0,0.0,0.0,0.0,0.0
gt_1,misc,[],[],[],{'sub'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_6,getitem,"[['MEM', ((2048, 2048), (1, 1, 2048, 2048))]]",[],[],{'to'},{'expand'},"[(2048, 2048)]","(1, 1, 2048, 2048)",0.034722222222222224,0.0,0.0,0.0,0.034722222222222224
add_3,misc,[],[],[],"{'sub', 'getitem_4'}",{'expand'},"[(1,), (1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
expand,misc,[],[],[],"{'getitem_6', 'add_3', 'getitem_4', 'getitem_5'}",{'masked_fill_1'},"[(1, 1, 2048, 2048), (1,), (1,), (1,)]","(2, 1, 2048, 2048)",0.0,0.0,0.0,0.0,0.0
size_5,misc,[],[],[],{'ones'},"{'getitem_8', 'getitem_7'}","[(2, 2048)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_7,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_5'},{'expand_1'},"[(1,)]","(1,)",8.27842288547092e-09,0.0,0.0,0.0,8.27842288547092e-09
getitem_8,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_5'},{'expand_1'},"[(1,)]","(1,)",8.27842288547092e-09,0.0,0.0,0.0,8.27842288547092e-09
getitem_9,getitem,"[['MEM', ((2, 2048), (2, 1, 1, 2048))]]",[],[],{'ones'},{'expand_1'},"[(2, 2048)]","(2, 1, 1, 2048)",3.390842013888889e-05,0.0,0.0,0.0,3.390842013888889e-05
expand_1,misc,[],[],[],"{'getitem_4', 'getitem_8', 'getitem_7', 'getitem_9'}",{'to_1'},"[(2, 1, 1, 2048), (1,), (1,), (1,)]","(2, 1, 2048, 2048)",0.0,0.0,0.0,0.0,0.0
to_1,misc,[],[],[],"{'getattr_2', 'expand_1'}",{'sub_1'},"[(2, 1, 2048, 2048), (1,)]","(2, 1, 2048, 2048)",0.0,0.0,0.0,0.0,0.0
sub_1,misc,[],[],[],{'to_1'},"{'to_2', 'masked_fill'}","[(2, 1, 2048, 2048)]","(2, 1, 2048, 2048)",0.0,0.0,0.0,0.0,0.0
to_2,misc,[],[],[],{'sub_1'},{'masked_fill'},"[(2, 1, 2048, 2048)]","(2, 1, 2048, 2048)",0.0,0.0,0.0,0.0,0.0
finfo_1,misc,[],[],[],{'getattr_2'},{'getattr_5'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_5,misc,[],[],[],{'finfo_1'},{'masked_fill'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
masked_fill,misc,[],[],[],"{'sub_1', 'to_2', 'getattr_5'}",{'to_3'},"[(2, 1, 2048, 2048), (2, 1, 2048, 2048), (1,)]","(2, 1, 2048, 2048)",0.0,0.0,0.0,0.0,0.0
getattr_6,misc,[],[],[],{'ones'},{'to_3'},"[(2, 2048)]","(1,)",0.0,0.0,0.0,0.0,0.0
to_3,misc,[],[],[],"{'masked_fill', 'getattr_6'}",{'bool_1'},"[(2, 1, 2048, 2048), (1,)]","(2, 1, 2048, 2048)",0.0,0.0,0.0,0.0,0.0
bool_1,misc,[],[],[],{'to_3'},{'masked_fill_1'},"[(2, 1, 2048, 2048)]","(2, 1, 2048, 2048)",0.0,0.0,0.0,0.0,0.0
finfo_2,misc,[],[],[],{'getattr_2'},{'getattr_7'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_7,misc,[],[],[],{'finfo_2'},{'masked_fill_1'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
masked_fill_1,misc,[],[],[],"{'getattr_7', 'bool_1', 'expand'}","{'size_9', 'add_6'}","[(2, 1, 2048, 2048), (2, 1, 2048, 2048), (1,)]","(2, 1, 2048, 2048)",0.0,0.0,0.0,0.0,0.0
long,misc,[],[],[],{'ones'},"{'cumsum', 'mul', 'type_as'}","[(2, 2048)]","(2, 2048)",0.0,0.0,0.0,0.0,0.0
cumsum,cumsum,"[['MEM', ((2, 2048), (2, 2048))]]",[],[],{'long'},{'type_as'},"[(2, 2048)]","(2, 2048)",3.390842013888889e-05,0.0,0.0,0.0,3.390842013888889e-05
type_as,misc,[],[],[],"{'long', 'cumsum'}",{'mul'},"[(2, 2048), (2, 2048)]","(2, 2048)",0.0,0.0,0.0,0.0,0.0
mul,VECmul,"[['VECmul', (2, 2048)]]",[],[],"{'long', 'type_as'}",{'long_1'},"[(2, 2048), (2, 2048)]","(2, 2048)",0.0,0.0,0.0,0.0,0.0
long_1,misc,[],[],[],{'mul'},{'sub_2'},"[(2, 2048)]","(2, 2048)",0.0,0.0,0.0,0.0,0.0
sub_2,misc,[],[],[],{'long_1'},{'getitem_10'},"[(2, 2048)]","(2, 2048)",0.0,0.0,0.0,0.0,0.0
getitem_10,getitem,"[['MEM', ((2, 2048), (2, 2048))]]",[],[],{'sub_2'},{'add_4'},"[(2, 2048)]","(2, 2048)",3.390842013888889e-05,0.0,0.0,0.0,3.390842013888889e-05
add_4,VECaddu,"[['VECaddu', (2, 2048)]]",[],[],{'getitem_10'},{'embedding'},"[(2, 2048)]","(2, 2048)",0.0,0.0,0.0,0.0,0.0
model_decoder_embed_positions_weight,misc,[],[],[],set(),{'embedding'},[],"(2050, 2048)",0.0,0.0,0.0,0.0,0.0
embedding,misc,[],[],[],"{'add_4', 'model_decoder_embed_positions_weight'}",{'add_5'},"[(2, 2048), (2050, 2048)]","(2, 2048, 2048)",0.0,0.0,0.0,0.0,0.0
add_5,VECadd,"[['VECadd', (4096, 2048)]]",[],[],"{'model_decoder_embed_tokens', 'embedding'}","{'model_decoder_layers_0_self_attn_layer_norm', 'add_7'}","[(2, 2048, 2048), (2, 2048, 2048)]","(2, 2048, 2048)",0.14678873412776738,0.0,0.0,0.0,0.14678873412776738
model_decoder_layers_0_self_attn_layer_norm,VECln,"[['VECln', (4096, 2048)]]",[],[],{'add_5'},"{'model_decoder_layers_0_self_attn_v_proj', 'size_6', 'model_decoder_layers_0_self_attn_k_proj', 'model_decoder_layers_0_self_attn_q_proj'}","[(2, 2048, 2048)]","(2, 2048, 2048)",0.16271280765067786,0.0,0.0,0.0,0.16271280765067786
size_6,misc,[],[],[],{'model_decoder_layers_0_self_attn_layer_norm'},"{'getitem_11', 'getitem_12', 'getitem_13'}","[(2, 2048, 2048)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_11,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_6'},"{'mul_3', 'view_8', 'mul_2', 'ne_1', 'reshape', 'view_4', 'mul_5', 'mul_4', 'view_3', 'view_10', 'view_2'}","[(1,)]","(1,)",8.27842288547092e-09,0.0,0.0,0.0,8.27842288547092e-09
getitem_12,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_6'},"{'view_9', 'view_8', 'ne_1', 'ne_2', 'reshape', 'view_4', 'ne', 'view_10'}","[(1,)]","(1,)",8.27842288547092e-09,0.0,0.0,0.0,8.27842288547092e-09
getitem_13,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_6'},set(),"[(1,)]","(1,)",8.27842288547092e-09,0.0,0.0,0.0,8.27842288547092e-09
model_decoder_layers_0_self_attn_q_proj,Linear,"[['Linear', (4096, 2048, 2048)]]",[],[],{'model_decoder_layers_0_self_attn_layer_norm'},{'mul_1'},"[(2, 2048, 2048)]","(2, 2048, 2048)",2.691139467060566,0.0,0.0,0.0,2.691139467060566
mul_1,VECmulu,"[['VECmulu', (4096, 2048)]]",[],[],{'model_decoder_layers_0_self_attn_q_proj'},{'view_4'},"[(2, 2048, 2048)]","(2, 2048, 2048)",0.10858831228688359,0.0,0.0,0.0,0.10858831228688359
model_decoder_layers_0_self_attn_k_proj,Linear,"[['Linear', (4096, 2048, 2048)]]",[],[],{'model_decoder_layers_0_self_attn_layer_norm'},{'view_2'},"[(2, 2048, 2048)]","(2, 2048, 2048)",2.691139467060566,0.0,0.0,0.0,2.691139467060566
view_2,misc,[],[],[],"{'getitem_11', 'model_decoder_layers_0_self_attn_k_proj'}",{'transpose'},"[(2, 2048, 2048), (1,)]","(2, 2048, 32, 64)",0.0,0.0,0.0,0.0,0.0
transpose,misc,[],[],[],{'view_2'},{'contiguous'},"[(2, 2048, 32, 64)]","(2, 32, 2048, 64)",0.0,0.0,0.0,0.0,0.0
contiguous,contiguous,"[['MEM', ((2, 32, 2048, 64), (2, 32, 2048, 64))]]",[],[],{'transpose'},"{'view_6', 'output'}","[(2, 32, 2048, 64)]","(2, 32, 2048, 64)",0.06944444444444445,0.0,0.0,0.0,0.06944444444444445
model_decoder_layers_0_self_attn_v_proj,Linear,"[['Linear', (4096, 2048, 2048)]]",[],[],{'model_decoder_layers_0_self_attn_layer_norm'},{'view_3'},"[(2, 2048, 2048)]","(2, 2048, 2048)",2.691139467060566,0.0,0.0,0.0,2.691139467060566
view_3,misc,[],[],[],"{'model_decoder_layers_0_self_attn_v_proj', 'getitem_11'}",{'transpose_1'},"[(2, 2048, 2048), (1,)]","(2, 2048, 32, 64)",0.0,0.0,0.0,0.0,0.0
transpose_1,misc,[],[],[],{'view_3'},{'contiguous_1'},"[(2, 2048, 32, 64)]","(2, 32, 2048, 64)",0.0,0.0,0.0,0.0,0.0
contiguous_1,contiguous,"[['MEM', ((2, 32, 2048, 64), (2, 32, 2048, 64))]]",[],[],{'transpose_1'},"{'view_7', 'output'}","[(2, 32, 2048, 64)]","(2, 32, 2048, 64)",0.06944444444444445,0.0,0.0,0.0,0.06944444444444445
mul_2,misc,[],[],[],{'getitem_11'},"{'view_7', 'view_5', 'view_6'}","[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_4,misc,[],[],[],"{'getitem_12', 'getitem_11', 'mul_1'}",{'transpose_2'},"[(2, 2048, 2048), (1,), (1,)]","(2, 2048, 32, 64)",0.0,0.0,0.0,0.0,0.0
transpose_2,misc,[],[],[],{'view_4'},{'contiguous_2'},"[(2, 2048, 32, 64)]","(2, 32, 2048, 64)",0.0,0.0,0.0,0.0,0.0
contiguous_2,contiguous,"[['MEM', ((2, 32, 2048, 64), (2, 32, 2048, 64))]]",[],[],{'transpose_2'},{'view_5'},"[(2, 32, 2048, 64)]","(2, 32, 2048, 64)",0.06944444444444445,0.0,0.0,0.0,0.06944444444444445
view_5,misc,[],[],[],"{'contiguous_2', 'mul_2'}",{'bmm'},"[(2, 32, 2048, 64), (1,)]","(64, 2048, 64)",0.0,0.0,0.0,0.0,0.0
view_6,misc,[],[],[],"{'contiguous', 'mul_2'}","{'size_7', 'transpose_3'}","[(2, 32, 2048, 64), (1,)]","(64, 2048, 64)",0.0,0.0,0.0,0.0,0.0
view_7,misc,[],[],[],"{'contiguous_1', 'mul_2'}",{'bmm_1'},"[(2, 32, 2048, 64), (1,)]","(64, 2048, 64)",0.0,0.0,0.0,0.0,0.0
size_7,misc,[],[],[],{'view_6'},"{'view_9', 'view_8', 'ne', 'ne_1'}","[(64, 2048, 64)]","(1,)",0.0,0.0,0.0,0.0,0.0
transpose_3,misc,[],[],[],{'view_6'},{'bmm'},"[(64, 2048, 64)]","(64, 64, 2048)",0.0,0.0,0.0,0.0,0.0
bmm,BMM,"[['BMM', (64, 2048, 64, 2048)]]",[],[],"{'transpose_3', 'view_5'}","{'size_8', 'view_8'}","[(64, 2048, 64), (64, 64, 2048)]","(64, 2048, 2048)",3.7150485441088676,0.0,0.0,0.0,3.7150485441088676
size_8,misc,[],[],[],{'bmm'},{'ne'},"[(64, 2048, 2048)]","(1,)",0.0,0.0,0.0,0.0,0.0
mul_3,misc,[],[],[],{'getitem_11'},{'ne'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
ne,misc,[],[],[],"{'size_7', 'mul_3', 'size_8', 'getitem_12'}",set(),"[(1,), (1,), (1,), (1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
size_9,misc,[],[],[],{'masked_fill_1'},{'ne_1'},"[(2, 1, 2048, 2048)]","(1,)",0.0,0.0,0.0,0.0,0.0
ne_1,misc,[],[],[],"{'getitem_12', 'size_7', 'getitem_11', 'size_9'}",set(),"[(1,), (1,), (1,), (1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_8,misc,[],[],[],"{'getitem_12', 'size_7', 'getitem_11', 'bmm'}",{'add_6'},"[(64, 2048, 2048), (1,), (1,), (1,)]","(2, 32, 2048, 2048)",0.0,0.0,0.0,0.0,0.0
add_6,VECadd,"[['VECadd', (131072, 2048)]]",[],[],"{'view_8', 'masked_fill_1'}","{'getattr_10', 'max_1', 'getattr_8'}","[(2, 32, 2048, 2048), (2, 1, 2048, 2048)]","(2, 32, 2048, 2048)",2.6330146938562393,0.0,0.0,0.0,2.6330146938562393
getattr_8,misc,[],[],[],{'add_6'},{'finfo_3'},"[(2, 32, 2048, 2048)]","(1,)",0.0,0.0,0.0,0.0,0.0
finfo_3,misc,[],[],[],{'getattr_8'},{'getattr_9'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_9,misc,[],[],[],{'finfo_3'},{'tensor'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_10,misc,[],[],[],{'add_6'},{'tensor'},"[(2, 32, 2048, 2048)]","(1,)",0.0,0.0,0.0,0.0,0.0
tensor,misc,[],[],[],"{'getattr_9', 'getattr_10'}",{'max_1'},"[(1,), (1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
max_1,misc,[],[],[],"{'tensor', 'add_6'}",{'view_9'},"[(2, 32, 2048, 2048), (1,)]","(2, 32, 2048, 2048)",0.0,0.0,0.0,0.0,0.0
mul_4,misc,[],[],[],{'getitem_11'},{'view_9'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_9,misc,[],[],[],"{'size_7', 'max_1', 'mul_4', 'getitem_12'}","{'softmax', 'getattr_11'}","[(2, 32, 2048, 2048), (1,), (1,), (1,)]","(64, 2048, 2048)",0.0,0.0,0.0,0.0,0.0
getattr_11,misc,[],[],[],{'view_9'},{'eq'},"[(64, 2048, 2048)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq,misc,[],[],[],{'getattr_11'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
softmax,VECsoftmax,"[['VECsoftmax', (131072, 2048)]]",[],[],{'view_9'},{'dropout'},"[(64, 2048, 2048)]","(64, 2048, 2048)",3.713819896802306,0.0,0.0,0.0,3.713819896802306
dropout,misc,[],[],[],{'softmax'},{'bmm_1'},"[(64, 2048, 2048)]","(64, 2048, 2048)",0.0,0.0,0.0,0.0,0.0
bmm_1,BMM,"[['BMM', (64, 2048, 2048, 64)]]",[],[],"{'view_7', 'dropout'}","{'size_10', 'view_10'}","[(64, 2048, 2048), (64, 2048, 64)]","(64, 2048, 64)",2.963538281619549,0.0,0.0,0.0,2.963538281619549
size_10,misc,[],[],[],{'bmm_1'},{'ne_2'},"[(64, 2048, 64)]","(1,)",0.0,0.0,0.0,0.0,0.0
mul_5,misc,[],[],[],{'getitem_11'},{'ne_2'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
ne_2,misc,[],[],[],"{'size_10', 'getitem_12', 'mul_5'}",set(),"[(1,), (1,), (1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_10,misc,[],[],[],"{'getitem_12', 'getitem_11', 'bmm_1'}",{'transpose_4'},"[(64, 2048, 64), (1,), (1,)]","(2, 32, 2048, 64)",0.0,0.0,0.0,0.0,0.0
transpose_4,misc,[],[],[],{'view_10'},{'reshape'},"[(2, 32, 2048, 64)]","(2, 2048, 32, 64)",0.0,0.0,0.0,0.0,0.0
reshape,misc,[],[],[],"{'getitem_12', 'getitem_11', 'transpose_4'}",{'model_decoder_layers_0_self_attn_out_proj'},"[(2, 2048, 32, 64), (1,), (1,)]","(2, 2048, 2048)",0.0,0.0,0.0,0.0,0.0
model_decoder_layers_0_self_attn_out_proj,Linear,"[['Linear', (4096, 2048, 2048)]]",[],[],{'reshape'},{'dropout_1'},"[(2, 2048, 2048)]","(2, 2048, 2048)",2.691139467060566,0.0,0.0,0.0,2.691139467060566
dropout_1,misc,[],[],[],{'model_decoder_layers_0_self_attn_out_proj'},{'add_7'},"[(2, 2048, 2048)]","(2, 2048, 2048)",0.0,0.0,0.0,0.0,0.0
add_7,VECadd,"[['VECadd', (4096, 2048)]]",[],[],"{'dropout_1', 'add_5'}","{'reshape_1', 'size_12', 'size_11'}","[(2, 2048, 2048), (2, 2048, 2048)]","(2, 2048, 2048)",0.14678873412776738,0.0,0.0,0.0,0.14678873412776738
size_11,misc,[],[],[],{'add_7'},{'view_11'},"[(2, 2048, 2048)]","(1,)",0.0,0.0,0.0,0.0,0.0
size_12,misc,[],[],[],{'add_7'},{'reshape_1'},"[(2, 2048, 2048)]","(1,)",0.0,0.0,0.0,0.0,0.0
reshape_1,misc,[],[],[],"{'add_7', 'size_12'}","{'add_8', 'model_decoder_layers_0_final_layer_norm'}","[(2, 2048, 2048), (1,)]","(4096, 2048)",0.0,0.0,0.0,0.0,0.0
model_decoder_layers_0_final_layer_norm,VECln,"[['VECln', (4096, 2048)]]",[],[],{'reshape_1'},{'model_decoder_layers_0_fc1'},"[(4096, 2048)]","(4096, 2048)",0.16271280765067786,0.0,0.0,0.0,0.16271280765067786
model_decoder_layers_0_fc1,Linear,"[['Linear', (4096, 2048, 8192)]]",[],[],{'model_decoder_layers_0_final_layer_norm'},{'model_decoder_layers_0_activation_fn'},"[(4096, 2048)]","(4096, 8192)",10.960951447486877,0.0,0.0,0.0,10.960951447486877
model_decoder_layers_0_activation_fn,VECrelu,"[['VECrelu', (4096, 8192)]]",[],[],{'model_decoder_layers_0_fc1'},{'model_decoder_layers_0_fc2'},"[(4096, 8192)]","(4096, 8192)",0.3505249915178865,0.0,0.0,0.0,0.3505249915178865
model_decoder_layers_0_fc2,Linear,"[['Linear', (4096, 8192, 2048)]]",[],[],{'model_decoder_layers_0_activation_fn'},{'dropout_2'},"[(4096, 8192)]","(4096, 2048)",10.586229152977467,0.0,0.0,0.0,10.586229152977467
dropout_2,misc,[],[],[],{'model_decoder_layers_0_fc2'},{'add_8'},"[(4096, 2048)]","(4096, 2048)",0.0,0.0,0.0,0.0,0.0
add_8,VECadd,"[['VECadd', (4096, 2048)]]",[],[],"{'reshape_1', 'dropout_2'}",{'view_11'},"[(4096, 2048), (4096, 2048)]","(4096, 2048)",0.14678873412776738,0.0,0.0,0.0,0.14678873412776738
view_11,misc,[],[],[],"{'size_11', 'add_8'}",{'model_decoder_final_layer_norm'},"[(4096, 2048), (1,)]","(2, 2048, 2048)",0.0,0.0,0.0,0.0,0.0
model_decoder_final_layer_norm,VECln,"[['VECln', (4096, 2048)]]",[],[],{'view_11'},{'lm_head'},"[(2, 2048, 2048)]","(2, 2048, 2048)",0.16271280765067786,0.0,0.0,0.0,0.16271280765067786
lm_head,Linear,"[['Linear', (4096, 2048, 50272)]]",[],[],{'model_decoder_final_layer_norm'},{'contiguous_3'},"[(2, 2048, 2048)]","(2, 2048, 50272)",67.94793903827667,0.0,0.0,0.0,67.94793903827667
contiguous_3,contiguous,"[['MEM', ((2, 2048, 50272), (2, 2048, 50272))]]",[],[],{'lm_head'},{'output'},"[(2, 2048, 50272)]","(2, 2048, 50272)",1.704644097222222,0.0,0.0,0.0,1.704644097222222
output,output,[],[],[],"{'contiguous_1', 'contiguous', 'contiguous_3'}",set(),"[(2, 2048, 50272), (2, 32, 2048, 64), (2, 32, 2048, 64)]","(2, 2048, 50272)",0.0,0.0,0.0,0.0,0.0
