Name,OpName,FwOps,BwOps,AccOps,Prev,Next,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
bert_embeddings_position_embeddings,misc,[],[],[],{'getitem_5'},{'add_3'},"[(1, 512)]","(1, 512, 1024)",0.0,0.0,0.0,0.0,0.0
add_3,VECadd,"[['VECadd', (8192, 1024)]]",[],[],"{'bert_embeddings_position_embeddings', 'add_2'}",{'bert_embeddings_layer_norm'},"[(16, 512, 1024), (1, 512, 1024)]","(16, 512, 1024)",0.09454373503103852,0.0,0.0,0.0,0.09454373503103852
bert_embeddings_layer_norm,VECln,"[['VECln', (8192, 1024)]]",[],[],{'add_3'},{'bert_embeddings_dropout'},"[(16, 512, 1024)]","(16, 512, 1024)",0.0916787757887505,0.0,0.0,0.0,0.0916787757887505
bert_embeddings_dropout,misc,[],[],[],{'bert_embeddings_layer_norm'},"{'bert_encoder_layer_0_attention_self_value', 'add_9', 'bert_encoder_layer_0_attention_self_query', 'bert_encoder_layer_0_attention_self_key'}","[(16, 512, 1024)]","(16, 512, 1024)",0.0,0.0,0.0,0.0,0.0
bert_encoder_layer_0_attention_self_query,Linear,"[['Linear', (8192, 1024, 1024)]]",[],[],{'bert_embeddings_dropout'},"{'size_4', 'view_2'}","[(16, 512, 1024)]","(16, 512, 1024)",1.8047976773232222,0.0,0.0,0.0,1.8047976773232222
bert_encoder_layer_0_attention_self_key,Linear,"[['Linear', (8192, 1024, 1024)]]",[],[],{'bert_embeddings_dropout'},"{'view', 'size_2'}","[(16, 512, 1024)]","(16, 512, 1024)",1.8047976773232222,0.0,0.0,0.0,1.8047976773232222
size_2,misc,[],[],[],{'bert_encoder_layer_0_attention_self_key'},{'getitem_6'},"[(16, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_6,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_2'},{'add_4'},"[(1,)]","(1,)",1.0178388793611787e-08,0.0,0.0,0.0,1.0178388793611787e-08
add_4,misc,[],[],[],{'getitem_6'},{'view'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
view,misc,[],[],[],"{'add_4', 'bert_encoder_layer_0_attention_self_key'}",{'permute'},"[(16, 512, 1024), (1,)]","(16, 512, 16, 64)",0.0,0.0,0.0,0.0,0.0
permute,misc,[],[],[],{'view'},{'transpose'},"[(16, 512, 16, 64)]","(16, 16, 512, 64)",0.0,0.0,0.0,0.0,0.0
bert_encoder_layer_0_attention_self_value,Linear,"[['Linear', (8192, 1024, 1024)]]",[],[],{'bert_embeddings_dropout'},"{'size_3', 'view_1'}","[(16, 512, 1024)]","(16, 512, 1024)",1.8047976773232222,0.0,0.0,0.0,1.8047976773232222
size_3,misc,[],[],[],{'bert_encoder_layer_0_attention_self_value'},{'getitem_7'},"[(16, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_7,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_3'},{'add_5'},"[(1,)]","(1,)",1.0178388793611787e-08,0.0,0.0,0.0,1.0178388793611787e-08
add_5,misc,[],[],[],{'getitem_7'},{'view_1'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_1,misc,[],[],[],"{'bert_encoder_layer_0_attention_self_value', 'add_5'}",{'permute_1'},"[(16, 512, 1024), (1,)]","(16, 512, 16, 64)",0.0,0.0,0.0,0.0,0.0
permute_1,misc,[],[],[],{'view_1'},{'matmul_1'},"[(16, 512, 16, 64)]","(16, 16, 512, 64)",0.0,0.0,0.0,0.0,0.0
size_4,misc,[],[],[],{'bert_encoder_layer_0_attention_self_query'},{'getitem_8'},"[(16, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_8,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_4'},{'add_6'},"[(1,)]","(1,)",1.0178388793611787e-08,0.0,0.0,0.0,1.0178388793611787e-08
add_6,misc,[],[],[],{'getitem_8'},{'view_2'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_2,misc,[],[],[],"{'add_6', 'bert_encoder_layer_0_attention_self_query'}",{'permute_2'},"[(16, 512, 1024), (1,)]","(16, 512, 16, 64)",0.0,0.0,0.0,0.0,0.0
permute_2,misc,[],[],[],{'view_2'},{'matmul'},"[(16, 512, 16, 64)]","(16, 16, 512, 64)",0.0,0.0,0.0,0.0,0.0
transpose,misc,[],[],[],{'permute'},{'matmul'},"[(16, 16, 512, 64)]","(16, 16, 64, 512)",0.0,0.0,0.0,0.0,0.0
matmul,BMM,"[['BMM', (256, 512, 64, 512)]]",[],[],"{'transpose', 'permute_2'}",{'truediv'},"[(16, 16, 512, 64), (16, 16, 64, 512)]","(16, 16, 512, 512)",0.9023988386616111,0.0,0.0,0.0,0.9023988386616111
truediv,VECdivu,"[['VECdivu', (131072, 512)]]",[],[],{'matmul'},{'add_7'},"[(16, 16, 512, 512)]","(16, 16, 512, 512)",0.733430206310004,0.0,0.0,0.0,0.733430206310004
add_7,VECadd,"[['VECadd', (131072, 512)]]",[],[],"{'mul', 'truediv'}",{'softmax'},"[(16, 16, 512, 512), (16, 1, 1, 512)]","(16, 16, 512, 512)",0.7334749680012465,0.0,0.0,0.0,0.7334749680012465
softmax,VECsoftmax,"[['VECsoftmax', (131072, 512)]]",[],[],{'add_7'},{'bert_encoder_layer_0_attention_self_dropout'},"[(16, 16, 512, 512)]","(16, 16, 512, 512)",0.733430206310004,0.0,0.0,0.0,0.733430206310004
bert_encoder_layer_0_attention_self_dropout,misc,[],[],[],{'softmax'},{'matmul_1'},"[(16, 16, 512, 512)]","(16, 16, 512, 512)",0.0,0.0,0.0,0.0,0.0
matmul_1,BMM,"[['BMM', (256, 512, 512, 64)]]",[],[],"{'bert_encoder_layer_0_attention_self_dropout', 'permute_1'}",{'permute_3'},"[(16, 16, 512, 512), (16, 16, 512, 64)]","(16, 16, 512, 64)",0.9023988386616111,0.0,0.0,0.0,0.9023988386616111
permute_3,misc,[],[],[],{'matmul_1'},{'contiguous'},"[(16, 16, 512, 64)]","(16, 512, 16, 64)",0.0,0.0,0.0,0.0,0.0
contiguous,contiguous,"[['MEM', ((16, 512, 16, 64), (16, 512, 16, 64))]]",[],[],{'permute_3'},"{'size_5', 'view_3'}","[(16, 512, 16, 64)]","(16, 512, 16, 64)",0.08538251366120218,0.0,0.0,0.0,0.08538251366120218
size_5,misc,[],[],[],{'contiguous'},{'getitem_9'},"[(16, 512, 16, 64)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_9,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_5'},{'add_8'},"[(1,)]","(1,)",1.0178388793611787e-08,0.0,0.0,0.0,1.0178388793611787e-08
add_8,misc,[],[],[],{'getitem_9'},{'view_3'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_3,misc,[],[],[],"{'contiguous', 'add_8'}",{'bert_encoder_layer_0_attention_output_dense'},"[(16, 512, 16, 64), (1,)]","(16, 512, 1024)",0.0,0.0,0.0,0.0,0.0
bert_encoder_layer_0_attention_output_dense,Linear,"[['Linear', (8192, 1024, 1024)]]",[],[],{'view_3'},{'bert_encoder_layer_0_attention_output_dropout'},"[(16, 512, 1024)]","(16, 512, 1024)",1.8047976773232222,0.0,0.0,0.0,1.8047976773232222
bert_encoder_layer_0_attention_output_dropout,misc,[],[],[],{'bert_encoder_layer_0_attention_output_dense'},{'add_9'},"[(16, 512, 1024)]","(16, 512, 1024)",0.0,0.0,0.0,0.0,0.0
add_9,VECadd,"[['VECadd', (8192, 1024)]]",[],[],"{'bert_encoder_layer_0_attention_output_dropout', 'bert_embeddings_dropout'}",{'bert_encoder_layer_0_attention_output_layer_norm'},"[(16, 512, 1024), (16, 512, 1024)]","(16, 512, 1024)",0.13751816004514694,0.0,0.0,0.0,0.13751816004514694
bert_encoder_layer_0_attention_output_layer_norm,VECln,"[['VECln', (8192, 1024)]]",[],[],{'add_9'},"{'add_10', 'bert_encoder_layer_0_intermediate_dense'}","[(16, 512, 1024)]","(16, 512, 1024)",0.0916787757887505,0.0,0.0,0.0,0.0916787757887505
bert_encoder_layer_0_intermediate_dense,Linear,"[['Linear', (8192, 1024, 4096)]]",[],[],{'bert_encoder_layer_0_attention_output_layer_norm'},{'gelu'},"[(16, 512, 1024)]","(16, 512, 4096)",7.219190709292889,0.0,0.0,0.0,7.219190709292889
gelu,VECgelu,"[['VECgelu', (8192, 4096)]]",[],[],{'bert_encoder_layer_0_intermediate_dense'},{'bert_encoder_layer_0_output_dense'},"[(16, 512, 4096)]","(16, 512, 4096)",0.366715103155002,0.0,0.0,0.0,0.366715103155002
bert_encoder_layer_0_output_dense,Linear,"[['Linear', (8192, 4096, 1024)]]",[],[],{'gelu'},{'bert_encoder_layer_0_output_dropout'},"[(16, 512, 4096)]","(16, 512, 1024)",7.219190709292889,0.0,0.0,0.0,7.219190709292889
bert_encoder_layer_0_output_dropout,misc,[],[],[],{'bert_encoder_layer_0_output_dense'},{'add_10'},"[(16, 512, 1024)]","(16, 512, 1024)",0.0,0.0,0.0,0.0,0.0
add_10,VECadd,"[['VECadd', (8192, 1024)]]",[],[],"{'bert_encoder_layer_0_attention_output_layer_norm', 'bert_encoder_layer_0_output_dropout'}",{'bert_encoder_layer_0_output_layer_norm'},"[(16, 512, 1024), (16, 512, 1024)]","(16, 512, 1024)",0.13751816004514694,0.0,0.0,0.0,0.13751816004514694
bert_encoder_layer_0_output_layer_norm,VECln,"[['VECln', (8192, 1024)]]",[],[],{'add_10'},{'getitem_10'},"[(16, 512, 1024)]","(16, 512, 1024)",0.0916787757887505,0.0,0.0,0.0,0.0916787757887505
getitem_10,getitem,"[['MEM', ((16, 512, 1024), (16, 1024))]]",[],[],{'bert_encoder_layer_0_output_layer_norm'},{'bert_pooler_dense'},"[(16, 512, 1024)]","(16, 1024)",0.04277463819159836,0.0,0.0,0.0,0.04277463819159836
bert_pooler_dense,Linear,"[['Linear', (16, 1024, 1024)]]",[],[],{'getitem_10'},{'bert_pooler_activation'},"[(16, 1024)]","(16, 1024)",0.005503169631992932,0.0,0.0,0.0,0.005503169631992932
bert_pooler_activation,VECrelu,"[['VECrelu', (16, 1024)]]",[],[],{'bert_pooler_dense'},{'dropout'},"[(16, 1024)]","(16, 1024)",0.00017906010896240332,0.0,0.0,0.0,0.00017906010896240332
dropout,misc,[],[],[],{'bert_pooler_activation'},{'classifier'},"[(16, 1024)]","(16, 1024)",0.0,0.0,0.0,0.0,0.0
classifier,Linear,"[['Linear', (16, 1024, 2)]]",[],[],{'dropout'},{'output'},"[(16, 1024)]","(16, 2)",9.39668893806811e-05,0.0,0.0,0.0,9.39668893806811e-05
output,output,[],[],[],{'classifier'},set(),"[(16, 2)]","(16, 2)",0.0,0.0,0.0,0.0,0.0
