Name,OpName,FwOps,BwOps,AccOps,Prev,Next,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
transformer_h_0_attn_c_attn_bias,misc,[],[],[],set(),{'addmm'},[],"(3840,)",0.0,0.0,0.0,0.0,0.0
size_4,misc,[],[],[],{'transformer_h_0_ln_1'},{'view_1'},"[(8, 1024, 1280)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_1,misc,[],[],[],"{'transformer_h_0_ln_1', 'size_4'}",{'addmm'},"[(8, 1024, 1280), (1,)]","(8192, 1280)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_attn_c_attn_weight,misc,[],[],[],set(),{'addmm'},[],"(1280, 3840)",0.0,0.0,0.0,0.0,0.0
addmm,Linear,"[['Linear', (8192, 1280, 3840)]]",[],[],"{'view_1', 'transformer_h_0_attn_c_attn_bias', 'transformer_h_0_attn_c_attn_weight'}",{'view_2'},"[(3840,), (8192, 1280), (1280, 3840)]","(8192, 3840)",20.33984288573265,0.0,0.0,0.0,20.33984288573265
view_2,misc,[],[],[],"{'add_4', 'addmm'}",{'split'},"[(8192, 3840), (1,)]","(8, 1024, 3840)",0.0,0.0,0.0,0.0,0.0
split,misc,[],[],[],{'view_2'},"{'getitem_5', 'getitem_6', 'getitem_7'}","[(8, 1024, 3840)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_5,getitem,"[['MEM', ((1,), (8, 1024, 1280))]]",[],[],{'split'},"{'size_5', 'view_3'}","[(1,)]","(8, 1024, 1280)",0.053364076127445766,0.0,0.0,0.0,0.053364076127445766
getitem_6,getitem,"[['MEM', ((1,), (8, 1024, 1280))]]",[],[],{'split'},"{'view_4', 'size_6'}","[(1,)]","(8, 1024, 1280)",0.053364076127445766,0.0,0.0,0.0,0.053364076127445766
getitem_7,getitem,"[['MEM', ((1,), (8, 1024, 1280))]]",[],[],{'split'},"{'view_5', 'size_7'}","[(1,)]","(8, 1024, 1280)",0.053364076127445766,0.0,0.0,0.0,0.053364076127445766
size_5,misc,[],[],[],{'getitem_5'},{'getitem_8'},"[(8, 1024, 1280)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_8,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_5'},{'add_5'},"[(1,)]","(1,)",1.0178388793611787e-08,0.0,0.0,0.0,1.0178388793611787e-08
add_5,misc,[],[],[],{'getitem_8'},{'view_3'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_3,misc,[],[],[],"{'getitem_5', 'add_5'}",{'permute'},"[(8, 1024, 1280), (1,)]","(8, 1024, 20, 64)",0.0,0.0,0.0,0.0,0.0
permute,misc,[],[],[],{'view_3'},"{'matmul', 'size_9'}","[(8, 1024, 20, 64)]","(8, 20, 1024, 64)",0.0,0.0,0.0,0.0,0.0
size_6,misc,[],[],[],{'getitem_6'},{'getitem_9'},"[(8, 1024, 1280)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_9,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_6'},{'add_6'},"[(1,)]","(1,)",1.0178388793611787e-08,0.0,0.0,0.0,1.0178388793611787e-08
add_6,misc,[],[],[],{'getitem_9'},{'view_4'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_4,misc,[],[],[],"{'getitem_6', 'add_6'}",{'permute_1'},"[(8, 1024, 1280), (1,)]","(8, 1024, 20, 64)",0.0,0.0,0.0,0.0,0.0
permute_1,misc,[],[],[],{'view_4'},"{'size_10', 'output', 'transpose'}","[(8, 1024, 20, 64)]","(8, 20, 1024, 64)",0.0,0.0,0.0,0.0,0.0
size_7,misc,[],[],[],{'getitem_7'},{'getitem_10'},"[(8, 1024, 1280)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_10,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_7'},{'add_7'},"[(1,)]","(1,)",1.0178388793611787e-08,0.0,0.0,0.0,1.0178388793611787e-08
add_7,misc,[],[],[],{'getitem_10'},{'view_5'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_5,misc,[],[],[],"{'getitem_7', 'add_7'}",{'permute_2'},"[(8, 1024, 1280), (1,)]","(8, 1024, 20, 64)",0.0,0.0,0.0,0.0,0.0
permute_2,misc,[],[],[],{'view_5'},"{'output', 'getattr_9', 'matmul_1', 'size_8'}","[(8, 1024, 20, 64)]","(8, 20, 1024, 64)",0.0,0.0,0.0,0.0,0.0
transpose,misc,[],[],[],{'permute_1'},{'matmul'},"[(8, 20, 1024, 64)]","(8, 20, 64, 1024)",0.0,0.0,0.0,0.0,0.0
matmul,BMM,"[['BMM', (160, 1024, 64, 1024)]]",[],[],"{'permute', 'transpose'}","{'truediv', 'getattr_3', 'getattr_2'}","[(8, 20, 1024, 64), (8, 20, 64, 1024)]","(8, 20, 1024, 1024)",3.3195402938872576,0.0,0.0,0.0,3.3195402938872576
size_8,misc,[],[],[],{'permute_2'},{'pow_1'},"[(8, 20, 1024, 64)]","(1,)",0.0,0.0,0.0,0.0,0.0
pow_1,misc,[],[],[],{'size_8'},{'full'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_2,misc,[],[],[],{'matmul'},{'full'},"[(8, 20, 1024, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_3,misc,[],[],[],{'matmul'},{'full'},"[(8, 20, 1024, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
full,misc,[],[],[],"{'getattr_2', 'getattr_3', 'pow_1'}",{'truediv'},"[(1,), (1,), (1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
truediv,VECdiv,"[['VECdiv', (163840, 1024)]]",[],[],"{'matmul', 'full'}","{'getattr_8', 'getattr_7', 'to', 'getattr_6', 'getattr_4'}","[(8, 20, 1024, 1024), (1,)]","(8, 20, 1024, 1024)",2.453020540997386,0.0,0.0,0.0,2.453020540997386
size_9,misc,[],[],[],{'permute'},{'sub'},"[(8, 20, 1024, 64)]","(1,)",0.0,0.0,0.0,0.0,0.0
size_10,misc,[],[],[],{'permute_1'},"{'getitem_11', 'sub'}","[(8, 20, 1024, 64)]","(1,)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_attn_bias,misc,[],[],[],set(),{'getitem_11'},[],"(1, 1, 1024, 1024)",0.0,0.0,0.0,0.0,0.0
sub,misc,[],[],[],"{'size_10', 'size_9'}",{'getitem_11'},"[(1,), (1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_11,getitem,"[['MEM', ((1, 1, 1024, 1024), (1,), (1,), (1, 1, 1024, 1024))]]",[],[],"{'size_10', 'transformer_h_0_attn_bias', 'sub'}",{'where'},"[(1, 1, 1024, 1024), (1,), (1,)]","(1, 1, 1024, 1024)",0.010672824386039066,0.0,0.0,0.0,0.010672824386039066
getattr_4,misc,[],[],[],{'truediv'},{'finfo'},"[(8, 20, 1024, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
finfo,misc,[],[],[],{'getattr_4'},{'getattr_5'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_5,misc,[],[],[],{'finfo'},{'full_1'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_6,misc,[],[],[],{'truediv'},{'full_1'},"[(8, 20, 1024, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_7,misc,[],[],[],{'truediv'},{'full_1'},"[(8, 20, 1024, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
full_1,misc,[],[],[],"{'getattr_6', 'getattr_5', 'getattr_7'}",{'where'},"[(1,), (1,), (1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_8,misc,[],[],[],{'truediv'},{'to'},"[(8, 20, 1024, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
to,misc,[],[],[],"{'truediv', 'getattr_8'}",{'where'},"[(8, 20, 1024, 1024), (1,)]","(8, 20, 1024, 1024)",0.0,0.0,0.0,0.0,0.0
where,where,"[['MEM', ((1, 1, 1024, 1024), (8, 20, 1024, 1024), (1,), (8, 20, 1024, 1024))]]",[],[],"{'full_1', 'getitem_11', 'to'}",{'softmax'},"[(1, 1, 1024, 1024), (8, 20, 1024, 1024), (1,)]","(8, 20, 1024, 1024)",1.7129866854170632,0.0,0.0,0.0,1.7129866854170632
softmax,VECsoftmax,"[['VECsoftmax', (163840, 1024)]]",[],[],{'where'},{'type_1'},"[(8, 20, 1024, 1024)]","(8, 20, 1024, 1024)",4.816516302525997,0.0,0.0,0.0,4.816516302525997
getattr_9,misc,[],[],[],{'permute_2'},{'type_1'},"[(8, 20, 1024, 64)]","(1,)",0.0,0.0,0.0,0.0,0.0
type_1,misc,[],[],[],"{'softmax', 'getattr_9'}",{'transformer_h_0_attn_attn_dropout'},"[(8, 20, 1024, 1024), (1,)]","(8, 20, 1024, 1024)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_attn_attn_dropout,misc,[],[],[],{'type_1'},{'matmul_1'},"[(8, 20, 1024, 1024)]","(8, 20, 1024, 1024)",0.0,0.0,0.0,0.0,0.0
matmul_1,BMM,"[['BMM', (160, 1024, 1024, 64)]]",[],[],"{'transformer_h_0_attn_attn_dropout', 'permute_2'}",{'permute_3'},"[(8, 20, 1024, 1024), (8, 20, 1024, 64)]","(8, 20, 1024, 64)",3.3195402938872576,0.0,0.0,0.0,3.3195402938872576
permute_3,misc,[],[],[],{'matmul_1'},{'contiguous'},"[(8, 20, 1024, 64)]","(8, 1024, 20, 64)",0.0,0.0,0.0,0.0,0.0
contiguous,contiguous,"[['MEM', ((8, 1024, 20, 64), (8, 1024, 20, 64))]]",[],[],{'permute_3'},"{'size_11', 'view_6'}","[(8, 1024, 20, 64)]","(8, 1024, 20, 64)",0.10672814207650273,0.0,0.0,0.0,0.10672814207650273
size_11,misc,[],[],[],{'contiguous'},{'getitem_12'},"[(8, 1024, 20, 64)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_12,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_11'},{'add_8'},"[(1,)]","(1,)",1.0178388793611787e-08,0.0,0.0,0.0,1.0178388793611787e-08
add_8,misc,[],[],[],{'getitem_12'},{'view_6'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_6,misc,[],[],[],"{'contiguous', 'add_8'}","{'size_12', 'view_7', 'size_13'}","[(8, 1024, 20, 64), (1,)]","(8, 1024, 1280)",0.0,0.0,0.0,0.0,0.0
size_12,misc,[],[],[],{'view_6'},{'getitem_13'},"[(8, 1024, 1280)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_13,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_12'},{'add_9'},"[(1,)]","(1,)",1.0178388793611787e-08,0.0,0.0,0.0,1.0178388793611787e-08
add_9,misc,[],[],[],{'getitem_13'},{'view_8'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_attn_c_proj_bias,misc,[],[],[],set(),{'addmm_1'},[],"(1280,)",0.0,0.0,0.0,0.0,0.0
size_13,misc,[],[],[],{'view_6'},{'view_7'},"[(8, 1024, 1280)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_7,misc,[],[],[],"{'size_13', 'view_6'}",{'addmm_1'},"[(8, 1024, 1280), (1,)]","(8192, 1280)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_attn_c_proj_weight,misc,[],[],[],set(),{'addmm_1'},[],"(1280, 1280)",0.0,0.0,0.0,0.0,0.0
addmm_1,Linear,"[['Linear', (8192, 1280, 1280)]]",[],[],"{'view_7', 'transformer_h_0_attn_c_proj_bias', 'transformer_h_0_attn_c_proj_weight'}",{'view_8'},"[(1280,), (8192, 1280), (1280, 1280)]","(8192, 1280)",3.8909148424863815,0.0,0.0,0.0,3.8909148424863815
view_8,misc,[],[],[],"{'addmm_1', 'add_9'}",{'transformer_h_0_attn_resid_dropout'},"[(8192, 1280), (1,)]","(8, 1024, 1280)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_attn_resid_dropout,misc,[],[],[],{'view_8'},{'add_10'},"[(8, 1024, 1280)]","(8, 1024, 1280)",0.0,0.0,0.0,0.0,0.0
add_10,VECadd,"[['VECadd', (8192, 1280)]]",[],[],"{'transformer_drop', 'transformer_h_0_attn_resid_dropout'}","{'transformer_h_0_ln_2', 'add_15'}","[(8, 1024, 1280), (8, 1024, 1280)]","(8, 1024, 1280)",0.2603932225611061,0.0,0.0,0.0,0.2603932225611061
transformer_h_0_ln_2,VECln,"[['VECln', (8192, 1280)]]",[],[],{'add_10'},"{'size_14', 'size_15', 'view_9'}","[(8, 1024, 1280)]","(8, 1024, 1280)",0.30641385819762945,0.0,0.0,0.0,0.30641385819762945
size_14,misc,[],[],[],{'transformer_h_0_ln_2'},{'getitem_14'},"[(8, 1024, 1280)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_14,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_14'},{'add_11'},"[(1,)]","(1,)",1.0178388793611787e-08,0.0,0.0,0.0,1.0178388793611787e-08
add_11,misc,[],[],[],{'getitem_14'},{'view_10'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_mlp_c_fc_bias,misc,[],[],[],set(),{'addmm_2'},[],"(5120,)",0.0,0.0,0.0,0.0,0.0
size_15,misc,[],[],[],{'transformer_h_0_ln_2'},{'view_9'},"[(8, 1024, 1280)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_9,misc,[],[],[],"{'size_15', 'transformer_h_0_ln_2'}",{'addmm_2'},"[(8, 1024, 1280), (1,)]","(8192, 1280)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_mlp_c_fc_weight,misc,[],[],[],set(),{'addmm_2'},[],"(1280, 5120)",0.0,0.0,0.0,0.0,0.0
addmm_2,Linear,"[['Linear', (8192, 1280, 5120)]]",[],[],"{'view_9', 'transformer_h_0_mlp_c_fc_weight', 'transformer_h_0_mlp_c_fc_bias'}",{'view_10'},"[(5120,), (8192, 1280), (1280, 5120)]","(8192, 5120)",28.56430783867836,0.0,0.0,0.0,28.56430783867836
view_10,misc,[],[],[],"{'add_11', 'addmm_2'}","{'pow_2', 'mul', 'add_12'}","[(8192, 5120), (1,)]","(8, 1024, 5120)",0.0,0.0,0.0,0.0,0.0
mul,VECmulu,"[['VECmulu', (8192, 5120)]]",[],[],{'view_10'},{'mul_3'},"[(8, 1024, 5120)]","(8, 1024, 5120)",0.6384323933161795,0.0,0.0,0.0,0.6384323933161795
pow_2,VECpowu,"[['VECpowu', (8192, 5120)]]",[],[],{'view_10'},{'mul_1'},"[(8, 1024, 5120)]","(8, 1024, 5120)",0.6384323933161795,0.0,0.0,0.0,0.6384323933161795
mul_1,VECmulu,"[['VECmulu', (8192, 5120)]]",[],[],{'pow_2'},{'add_12'},"[(8, 1024, 5120)]","(8, 1024, 5120)",0.6384323933161795,0.0,0.0,0.0,0.6384323933161795
add_12,VECadd,"[['VECadd', (8192, 5120)]]",[],[],"{'view_10', 'mul_1'}",{'mul_2'},"[(8, 1024, 5120), (8, 1024, 5120)]","(8, 1024, 5120)",0.9408637415617704,0.0,0.0,0.0,0.9408637415617704
mul_2,VECmulu,"[['VECmulu', (8192, 5120)]]",[],[],{'add_12'},{'tanh'},"[(8, 1024, 5120)]","(8, 1024, 5120)",0.6384323933161795,0.0,0.0,0.0,0.6384323933161795
tanh,VECtanh,"[['VECtanh', (8192, 5120)]]",[],[],{'mul_2'},{'add_13'},"[(8, 1024, 5120)]","(8, 1024, 5120)",0.6384323933161795,0.0,0.0,0.0,0.6384323933161795
add_13,VECaddu,"[['VECaddu', (8192, 5120)]]",[],[],{'tanh'},{'mul_3'},"[(8, 1024, 5120)]","(8, 1024, 5120)",0.6384323933161795,0.0,0.0,0.0,0.6384323933161795
mul_3,VECmul,"[['VECmul', (8192, 5120)]]",[],[],"{'mul', 'add_13'}","{'size_17', 'size_16', 'view_11'}","[(8, 1024, 5120), (8, 1024, 5120)]","(8, 1024, 5120)",0.9408637415617704,0.0,0.0,0.0,0.9408637415617704
size_16,misc,[],[],[],{'mul_3'},{'getitem_15'},"[(8, 1024, 5120)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_15,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_16'},{'add_14'},"[(1,)]","(1,)",1.0178388793611787e-08,0.0,0.0,0.0,1.0178388793611787e-08
add_14,misc,[],[],[],{'getitem_15'},{'view_12'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_mlp_c_proj_bias,misc,[],[],[],set(),{'addmm_3'},[],"(1280,)",0.0,0.0,0.0,0.0,0.0
size_17,misc,[],[],[],{'mul_3'},{'view_11'},"[(8, 1024, 5120)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_11,misc,[],[],[],"{'mul_3', 'size_17'}",{'addmm_3'},"[(8, 1024, 5120), (1,)]","(8192, 5120)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_mlp_c_proj_weight,misc,[],[],[],set(),{'addmm_3'},[],"(5120, 1280)",0.0,0.0,0.0,0.0,0.0
addmm_3,Linear,"[['Linear', (8192, 5120, 1280)]]",[],[],"{'transformer_h_0_mlp_c_proj_weight', 'view_11', 'transformer_h_0_mlp_c_proj_bias'}",{'view_12'},"[(1280,), (8192, 5120), (5120, 1280)]","(8192, 1280)",28.56430783867836,0.0,0.0,0.0,28.56430783867836
view_12,misc,[],[],[],"{'add_14', 'addmm_3'}",{'transformer_h_0_mlp_dropout'},"[(8192, 1280), (1,)]","(8, 1024, 1280)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_mlp_dropout,misc,[],[],[],{'view_12'},{'add_15'},"[(8, 1024, 1280)]","(8, 1024, 1280)",0.0,0.0,0.0,0.0,0.0
add_15,VECadd,"[['VECadd', (8192, 1280)]]",[],[],"{'add_10', 'transformer_h_0_mlp_dropout'}",{'transformer_ln_f'},"[(8, 1024, 1280), (8, 1024, 1280)]","(8, 1024, 1280)",0.2603932225611061,0.0,0.0,0.0,0.2603932225611061
transformer_ln_f,VECln,"[['VECln', (8192, 1280)]]",[],[],{'add_15'},{'view_13'},"[(8, 1024, 1280)]","(8, 1024, 1280)",0.30641385819762945,0.0,0.0,0.0,0.30641385819762945
view_13,misc,[],[],[],"{'transformer_ln_f', 'add_3'}",{'lm_head'},"[(8, 1024, 1280), (1,)]","(8, 1024, 1280)",0.0,0.0,0.0,0.0,0.0
lm_head,Linear,"[['Linear', (8192, 1280, 50257)]]",[],[],{'view_13'},{'output'},"[(8, 1024, 1280)]","(8, 1024, 50257)",318.5858726501465,0.0,0.0,0.0,318.5858726501465
output,output,[],[],[],"{'permute_2', 'lm_head', 'permute_1'}",set(),"[(8, 1024, 50257), (8, 20, 1024, 64), (8, 20, 1024, 64)]","(8, 1024, 50257)",0.0,0.0,0.0,0.0,0.0
