Name,OpName,FwOps,BwOps,AccOps,Prev,Next,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
mean,mean,"[['MEM', ((2, 512, 1024), (2, 512, 1))]]",[],[],{'pow_1'},{'add'},"[(2, 512, 1024)]","(2, 512, 1)",0.012218952178955078,0.0,0.0,0.0,0.012218952178955078
add,VECaddu,"[['VECaddu', (1024, 1)]]",[],[],{'mean'},{'rsqrt'},"[(2, 512, 1)]","(2, 512, 1)",0.02600590232759714,0.0,0.0,0.0,0.02600590232759714
rsqrt,rsqrt,"[['MEM', ((2, 512, 1), (2, 512, 1))]]",[],[],{'add'},{'mul_1'},"[(2, 512, 1)]","(2, 512, 1)",2.384185791015625e-05,0.0,0.0,0.0,2.384185791015625e-05
mul_1,VECmul,"[['VECmul', (1024, 1024)]]",[],[],"{'rsqrt', 'encoder_dropout'}",{'mul_2'},"[(2, 512, 1024), (2, 512, 1)]","(2, 512, 1024)",0.0605553068453446,0.0,0.0,0.0,0.0605553068453446
encoder_block_0_layer_0_layer_norm_weight,Weight,[],[],[],set(),"{'getattr_2', 'mul_2'}",[],"(1024,)",0.0,0.0,0.0,0.0,0.0
getattr_2,misc,[],[],[],{'encoder_block_0_layer_0_layer_norm_weight'},"{'eq_4', 'eq_5'}","[(1024,)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_4,misc,[],[],[],{'getattr_2'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_5,misc,[],[],[],{'getattr_2'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
mul_2,VECmul,"[['VECmul', (1024, 1024)]]",[],[],"{'encoder_block_0_layer_0_layer_norm_weight', 'mul_1'}","{'encoder_block_0_layer_0_self_attention_v', 'size_1', 'encoder_block_0_layer_0_self_attention_q', 'encoder_block_0_layer_0_self_attention_k'}","[(1024,), (2, 512, 1024)]","(2, 512, 1024)",0.0605553068453446,0.0,0.0,0.0,0.0605553068453446
size_1,misc,[],[],[],{'mul_2'},{'getitem_4'},"[(2, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_4,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_1'},"{'getitem_6', 'getitem_5'}","[(1,)]","(1,)",2.3283064365386963e-08,0.0,0.0,0.0,2.3283064365386963e-08
getitem_5,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'getitem_4'},"{'view_2', 'view_3', 'view_1', 'view_4'}","[(1,)]","(1,)",2.3283064365386963e-08,0.0,0.0,0.0,2.3283064365386963e-08
getitem_6,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'getitem_4'},"{'arange', 'arange_1'}","[(1,)]","(1,)",2.3283064365386963e-08,0.0,0.0,0.0,2.3283064365386963e-08
encoder_block_0_layer_0_self_attention_q,Linear,"[['Linear', (1024, 1024, 4096)]]",[],[],{'mul_2'},{'view_1'},"[(2, 512, 1024)]","(2, 512, 4096)",0.0,0.0,0.0,0.0,0.0
view_1,misc,[],[],[],"{'getitem_5', 'encoder_block_0_layer_0_self_attention_q'}",{'transpose'},"[(2, 512, 4096), (1,)]","(2, 512, 32, 128)",0.0,0.0,0.0,0.0,0.0
transpose,misc,[],[],[],{'view_1'},{'matmul'},"[(2, 512, 32, 128)]","(2, 32, 512, 128)",0.0,0.0,0.0,0.0,0.0
encoder_block_0_layer_0_self_attention_k,Linear,"[['Linear', (1024, 1024, 4096)]]",[],[],{'mul_2'},{'view_2'},"[(2, 512, 1024)]","(2, 512, 4096)",0.0,0.0,0.0,0.0,0.0
view_2,misc,[],[],[],"{'getitem_5', 'encoder_block_0_layer_0_self_attention_k'}",{'transpose_1'},"[(2, 512, 4096), (1,)]","(2, 512, 32, 128)",0.0,0.0,0.0,0.0,0.0
transpose_1,misc,[],[],[],{'view_2'},{'transpose_3'},"[(2, 512, 32, 128)]","(2, 32, 512, 128)",0.0,0.0,0.0,0.0,0.0
encoder_block_0_layer_0_self_attention_v,Linear,"[['Linear', (1024, 1024, 4096)]]",[],[],{'mul_2'},{'view_3'},"[(2, 512, 1024)]","(2, 512, 4096)",0.0,0.0,0.0,0.0,0.0
view_3,misc,[],[],[],"{'encoder_block_0_layer_0_self_attention_v', 'getitem_5'}",{'transpose_2'},"[(2, 512, 4096), (1,)]","(2, 512, 32, 128)",0.0,0.0,0.0,0.0,0.0
transpose_2,misc,[],[],[],{'view_3'},{'matmul_1'},"[(2, 512, 32, 128)]","(2, 32, 512, 128)",0.0,0.0,0.0,0.0,0.0
transpose_3,misc,[],[],[],{'transpose_1'},{'matmul'},"[(2, 32, 512, 128)]","(2, 32, 128, 512)",0.0,0.0,0.0,0.0,0.0
matmul,BMM,"[['BMM', (64, 512, 128, 512)]]",[],[],"{'transpose', 'transpose_3'}","{'add_5', 'getattr_3'}","[(2, 32, 512, 128), (2, 32, 128, 512)]","(2, 32, 512, 512)",1.9998664502054453,0.0,0.0,0.0,1.9998664502054453
getattr_3,misc,[],[],[],{'matmul'},"{'arange', 'arange_1'}","[(2, 32, 512, 512)]","(1,)",0.0,0.0,0.0,0.0,0.0
arange,misc,[],[],[],"{'getitem_6', 'getattr_3'}",{'getitem_7'},"[(1,), (1,)]","(512,)",0.0,0.0,0.0,0.0,0.0
getitem_7,getitem,"[['MEM', ((512,), (512, 1))]]",[],[],{'arange'},{'sub_1'},"[(512,)]","(512, 1)",1.1920928955078125e-05,0.0,0.0,0.0,1.1920928955078125e-05
arange_1,misc,[],[],[],"{'getitem_6', 'getattr_3'}",{'getitem_8'},"[(1,), (1,)]","(512,)",0.0,0.0,0.0,0.0,0.0
getitem_8,getitem,"[['MEM', ((512,), (1, 512))]]",[],[],{'arange_1'},{'sub_1'},"[(512,)]","(1, 512)",1.1920928955078125e-05,0.0,0.0,0.0,1.1920928955078125e-05
sub_1,misc,[],[],[],"{'getitem_8', 'getitem_7'}","{'abs_1', 'gt'}","[(1, 512), (512, 1)]","(512, 512)",0.0,0.0,0.0,0.0,0.0
gt,misc,[],[],[],{'sub_1'},{'to_2'},"[(512, 512)]","(512, 512)",0.0,0.0,0.0,0.0,0.0
to_2,misc,[],[],[],{'gt'},{'mul_3'},"[(512, 512)]","(512, 512)",0.0,0.0,0.0,0.0,0.0
mul_3,VECmulu,"[['VECmulu', (512, 512)]]",[],[],{'to_2'},{'add_1'},"[(512, 512)]","(512, 512)",0.03461371670709923,0.0,0.0,0.0,0.03461371670709923
add_1,VECaddu,"[['VECaddu', (512, 512)]]",[],[],{'mul_3'},{'add_3'},"[(512, 512)]","(512, 512)",0.03461371670709923,0.0,0.0,0.0,0.03461371670709923
abs_1,misc,[],[],[],{'sub_1'},"{'where', 'lt', 'float_1'}","[(512, 512)]","(512, 512)",0.0,0.0,0.0,0.0,0.0
lt,misc,[],[],[],{'abs_1'},{'where'},"[(512, 512)]","(512, 512)",0.0,0.0,0.0,0.0,0.0
float_1,misc,[],[],[],{'abs_1'},{'truediv'},"[(512, 512)]","(512, 512)",0.0,0.0,0.0,0.0,0.0
truediv,VECdivu,"[['VECdivu', (512, 512)]]",[],[],{'float_1'},{'log'},"[(512, 512)]","(512, 512)",0.03461371670709923,0.0,0.0,0.0,0.03461371670709923
log,misc,[],[],[],{'truediv'},{'truediv_1'},"[(512, 512)]","(512, 512)",0.0,0.0,0.0,0.0,0.0
truediv_1,VECdivu,"[['VECdivu', (512, 512)]]",[],[],{'log'},{'mul_4'},"[(512, 512)]","(512, 512)",0.03461371670709923,0.0,0.0,0.0,0.03461371670709923
mul_4,VECmulu,"[['VECmulu', (512, 512)]]",[],[],{'truediv_1'},{'to_3'},"[(512, 512)]","(512, 512)",0.03461371670709923,0.0,0.0,0.0,0.03461371670709923
to_3,misc,[],[],[],{'mul_4'},{'add_2'},"[(512, 512)]","(512, 512)",0.0,0.0,0.0,0.0,0.0
add_2,VECaddu,"[['VECaddu', (512, 512)]]",[],[],{'to_3'},"{'full_like', 'min_1'}","[(512, 512)]","(512, 512)",0.03461371670709923,0.0,0.0,0.0,0.03461371670709923
full_like,misc,[],[],[],{'add_2'},{'min_1'},"[(512, 512)]","(512, 512)",0.0,0.0,0.0,0.0,0.0
min_1,misc,[],[],[],"{'full_like', 'add_2'}",{'where'},"[(512, 512), (512, 512)]","(512, 512)",0.0,0.0,0.0,0.0,0.0
where,where,"[['MEM', ((512, 512), (512, 512), (512, 512), (512, 512))]]",[],[],"{'abs_1', 'min_1', 'lt'}",{'add_3'},"[(512, 512), (512, 512), (512, 512)]","(512, 512)",0.01220703125,0.0,0.0,0.0,0.01220703125
add_3,VECadd,"[['VECadd', (512, 512)]]",[],[],"{'where', 'add_1'}",{'encoder_block_0_layer_0_self_attention_relative_attention_bias'},"[(512, 512), (512, 512)]","(512, 512)",0.03893450048053637,0.0,0.0,0.0,0.03893450048053637
encoder_block_0_layer_0_self_attention_relative_attention_bias,EMBEDDING,"[['MEM', ((512, 512), (512, 512, 32))]]",[],[],{'add_3'},{'permute'},"[(512, 512)]","(512, 512, 32)",0.1007080078125,0.0,0.0,0.0,0.1007080078125
permute,misc,[],[],[],{'encoder_block_0_layer_0_self_attention_relative_attention_bias'},{'unsqueeze'},"[(512, 512, 32)]","(32, 512, 512)",0.0,0.0,0.0,0.0,0.0
unsqueeze,misc,[],[],[],{'permute'},{'add_4'},"[(32, 512, 512)]","(1, 32, 512, 512)",0.0,0.0,0.0,0.0,0.0
add_4,VECadd,"[['VECadd', (32768, 512)]]",[],[],"{'mul', 'unsqueeze'}","{'add_55', 'add_20', 'add_70', 'add_100', 'add_45', 'add_85', 'add_110', 'add_75', 'add_65', 'add_90', 'add_115', 'add_105', 'add_60', 'add_30', 'add_95', 'add_10', 'add_50', 'add_35', 'add_120', 'add_40', 'add_80', 'add_25', 'add_15', 'add_5'}","[(1, 32, 512, 512), (2, 1, 1, 512)]","(2, 32, 512, 512)",0.44078443897888064,0.0,0.0,0.0,0.44078443897888064
add_5,VECadd,"[['VECadd', (32768, 512)]]",[],[],"{'add_4', 'matmul'}","{'type_as', 'float_2'}","[(2, 32, 512, 512), (2, 32, 512, 512)]","(2, 32, 512, 512)",0.8555629756301641,0.0,0.0,0.0,0.8555629756301641
float_2,misc,[],[],[],{'add_5'},{'softmax'},"[(2, 32, 512, 512)]","(2, 32, 512, 512)",0.0,0.0,0.0,0.0,0.0
softmax,VECsoftmax,"[['VECsoftmax', (32768, 512)]]",[],[],{'float_2'},{'type_as'},"[(2, 32, 512, 512)]","(2, 32, 512, 512)",0.6999402539804578,0.0,0.0,0.0,0.6999402539804578
type_as,misc,[],[],[],"{'add_5', 'softmax'}",{'dropout'},"[(2, 32, 512, 512), (2, 32, 512, 512)]","(2, 32, 512, 512)",0.0,0.0,0.0,0.0,0.0
dropout,misc,[],[],[],{'type_as'},{'matmul_1'},"[(2, 32, 512, 512)]","(2, 32, 512, 512)",0.0,0.0,0.0,0.0,0.0
matmul_1,BMM,"[['BMM', (64, 512, 512, 128)]]",[],[],"{'transpose_2', 'dropout'}",{'transpose_4'},"[(2, 32, 512, 512), (2, 32, 512, 128)]","(2, 32, 512, 128)",1.9998664502054453,0.0,0.0,0.0,1.9998664502054453
transpose_4,misc,[],[],[],{'matmul_1'},{'contiguous'},"[(2, 32, 512, 128)]","(2, 512, 32, 128)",0.0,0.0,0.0,0.0,0.0
contiguous,contiguous,"[['MEM', ((2, 512, 32, 128), (2, 512, 32, 128))]]",[],[],{'transpose_4'},{'view_4'},"[(2, 512, 32, 128)]","(2, 512, 32, 128)",0.09765625,0.0,0.0,0.0,0.09765625
view_4,misc,[],[],[],"{'getitem_5', 'contiguous'}",{'encoder_block_0_layer_0_self_attention_o'},"[(2, 512, 32, 128), (1,)]","(2, 512, 4096)",0.0,0.0,0.0,0.0,0.0
encoder_block_0_layer_0_self_attention_o,Linear,"[['Linear', (1024, 4096, 1024)]]",[],[],{'view_4'},{'encoder_block_0_layer_0_dropout'},"[(2, 512, 4096)]","(2, 512, 1024)",0.0,0.0,0.0,0.0,0.0
encoder_block_0_layer_0_dropout,misc,[],[],[],{'encoder_block_0_layer_0_self_attention_o'},{'add_6'},"[(2, 512, 1024)]","(2, 512, 1024)",0.0,0.0,0.0,0.0,0.0
add_6,VECadd,"[['VECadd', (1024, 1024)]]",[],[],"{'encoder_dropout', 'encoder_block_0_layer_0_dropout'}","{'mul_5', 'to_4', 'getattr_4', 'add_8'}","[(2, 512, 1024), (2, 512, 1024)]","(2, 512, 1024)",0.0778215762693435,0.0,0.0,0.0,0.0778215762693435
getattr_4,misc,[],[],[],{'add_6'},{'eq_6'},"[(2, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_6,misc,[],[],[],{'getattr_4'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
to_4,misc,[],[],[],{'add_6'},{'pow_2'},"[(2, 512, 1024)]","(2, 512, 1024)",0.0,0.0,0.0,0.0,0.0
pow_2,VECpowu,"[['VECpowu', (1024, 1024)]]",[],[],{'to_4'},{'mean_1'},"[(2, 512, 1024)]","(2, 512, 1024)",0.060538430261658505,0.0,0.0,0.0,0.060538430261658505
mean_1,mean,"[['MEM', ((2, 512, 1024), (2, 512, 1))]]",[],[],{'pow_2'},{'add_7'},"[(2, 512, 1024)]","(2, 512, 1)",0.012218952178955078,0.0,0.0,0.0,0.012218952178955078
add_7,VECaddu,"[['VECaddu', (1024, 1)]]",[],[],{'mean_1'},{'rsqrt_1'},"[(2, 512, 1)]","(2, 512, 1)",0.02600590232759714,0.0,0.0,0.0,0.02600590232759714
rsqrt_1,rsqrt,"[['MEM', ((2, 512, 1), (2, 512, 1))]]",[],[],{'add_7'},{'mul_5'},"[(2, 512, 1)]","(2, 512, 1)",2.384185791015625e-05,0.0,0.0,0.0,2.384185791015625e-05
mul_5,VECmul,"[['VECmul', (1024, 1024)]]",[],[],"{'add_6', 'rsqrt_1'}",{'mul_6'},"[(2, 512, 1024), (2, 512, 1)]","(2, 512, 1024)",0.0605553068453446,0.0,0.0,0.0,0.0605553068453446
encoder_block_0_layer_1_layer_norm_weight,Weight,[],[],[],set(),"{'mul_6', 'getattr_5'}",[],"(1024,)",0.0,0.0,0.0,0.0,0.0
getattr_5,misc,[],[],[],{'encoder_block_0_layer_1_layer_norm_weight'},"{'eq_7', 'eq_8'}","[(1024,)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_7,misc,[],[],[],{'getattr_5'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_8,misc,[],[],[],{'getattr_5'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
mul_6,VECmul,"[['VECmul', (1024, 1024)]]",[],[],"{'mul_5', 'encoder_block_0_layer_1_layer_norm_weight'}",{'encoder_block_0_layer_1_mlp_wi'},"[(1024,), (2, 512, 1024)]","(2, 512, 1024)",0.0605553068453446,0.0,0.0,0.0,0.0605553068453446
encoder_block_0_layer_1_mlp_wi,Linear,"[['Linear', (1024, 1024, 16384)]]",[],[],{'mul_6'},{'encoder_block_0_layer_1_mlp_act'},"[(2, 512, 1024)]","(2, 512, 16384)",7.085312157869339,0.0,0.0,0.0,7.085312157869339
encoder_block_0_layer_1_mlp_act,VECrelu,"[['VECrelu', (1024, 16384)]]",[],[],{'encoder_block_0_layer_1_mlp_wi'},{'encoder_block_0_layer_1_mlp_dropout'},"[(2, 512, 16384)]","(2, 512, 16384)",0.5790326977148652,0.0,0.0,0.0,0.5790326977148652
encoder_block_0_layer_1_mlp_dropout,misc,[],[],[],{'encoder_block_0_layer_1_mlp_act'},{'encoder_block_0_layer_1_mlp_wo'},"[(2, 512, 16384)]","(2, 512, 16384)",0.0,0.0,0.0,0.0,0.0
encoder_block_0_layer_1_mlp_wo_weight,misc,[],[],[],set(),set(),[],"(1024, 16384)",0.0,0.0,0.0,0.0,0.0
encoder_block_0_layer_1_mlp_wo,Linear,"[['Linear', (1024, 16384, 1024)]]",[],[],{'encoder_block_0_layer_1_mlp_dropout'},{'encoder_block_0_layer_1_dropout'},"[(2, 512, 16384)]","(2, 512, 1024)",7.085312157869339,0.0,0.0,0.0,7.085312157869339
encoder_block_0_layer_1_dropout,misc,[],[],[],{'encoder_block_0_layer_1_mlp_wo'},{'add_8'},"[(2, 512, 1024)]","(2, 512, 1024)",0.0,0.0,0.0,0.0,0.0
add_8,VECadd,"[['VECadd', (1024, 1024)]]",[],[],"{'add_6', 'encoder_block_0_layer_1_dropout'}","{'to_5', 'mul_7', 'getattr_6', 'add_11', 'getattr_7'}","[(2, 512, 1024), (2, 512, 1024)]","(2, 512, 1024)",0.0778215762693435,0.0,0.0,0.0,0.0778215762693435
getattr_6,misc,[],[],[],{'add_8'},{'zeros'},"[(2, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
zeros,misc,[],[],[],{'getattr_6'},"{'output', 'size_150'}","[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_7,misc,[],[],[],{'add_8'},{'eq_9'},"[(2, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_9,misc,[],[],[],{'getattr_7'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
to_5,misc,[],[],[],{'add_8'},{'pow_3'},"[(2, 512, 1024)]","(2, 512, 1024)",0.0,0.0,0.0,0.0,0.0
pow_3,VECpowu,"[['VECpowu', (1024, 1024)]]",[],[],{'to_5'},{'mean_2'},"[(2, 512, 1024)]","(2, 512, 1024)",0.060538430261658505,0.0,0.0,0.0,0.060538430261658505
mean_2,mean,"[['MEM', ((2, 512, 1024), (2, 512, 1))]]",[],[],{'pow_3'},{'add_9'},"[(2, 512, 1024)]","(2, 512, 1)",0.012218952178955078,0.0,0.0,0.0,0.012218952178955078
add_9,VECaddu,"[['VECaddu', (1024, 1)]]",[],[],{'mean_2'},{'rsqrt_2'},"[(2, 512, 1)]","(2, 512, 1)",0.02600590232759714,0.0,0.0,0.0,0.02600590232759714
rsqrt_2,rsqrt,"[['MEM', ((2, 512, 1), (2, 512, 1))]]",[],[],{'add_9'},{'mul_7'},"[(2, 512, 1)]","(2, 512, 1)",2.384185791015625e-05,0.0,0.0,0.0,2.384185791015625e-05
mul_7,VECmul,"[['VECmul', (1024, 1024)]]",[],[],"{'rsqrt_2', 'add_8'}",{'mul_8'},"[(2, 512, 1024), (2, 512, 1)]","(2, 512, 1024)",0.0605553068453446,0.0,0.0,0.0,0.0605553068453446
encoder_block_1_layer_0_layer_norm_weight,Weight,[],[],[],set(),"{'mul_8', 'getattr_8'}",[],"(1024,)",0.0,0.0,0.0,0.0,0.0
getattr_8,misc,[],[],[],{'encoder_block_1_layer_0_layer_norm_weight'},"{'eq_11', 'eq_10'}","[(1024,)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_10,misc,[],[],[],{'getattr_8'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_11,misc,[],[],[],{'getattr_8'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
mul_8,VECmul,"[['VECmul', (1024, 1024)]]",[],[],"{'encoder_block_1_layer_0_layer_norm_weight', 'mul_7'}","{'encoder_block_1_layer_0_self_attention_v', 'size_2', 'encoder_block_1_layer_0_self_attention_q', 'encoder_block_1_layer_0_self_attention_k'}","[(1024,), (2, 512, 1024)]","(2, 512, 1024)",0.0605553068453446,0.0,0.0,0.0,0.0605553068453446
size_2,misc,[],[],[],{'mul_8'},{'getitem_9'},"[(2, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_9,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_2'},"{'getitem_10', 'getitem_11'}","[(1,)]","(1,)",2.3283064365386963e-08,0.0,0.0,0.0,2.3283064365386963e-08
getitem_10,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'getitem_9'},"{'view_8', 'view_6', 'view_7', 'view_5'}","[(1,)]","(1,)",2.3283064365386963e-08,0.0,0.0,0.0,2.3283064365386963e-08
getitem_11,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'getitem_9'},set(),"[(1,)]","(1,)",2.3283064365386963e-08,0.0,0.0,0.0,2.3283064365386963e-08
encoder_block_1_layer_0_self_attention_q,Linear,"[['Linear', (1024, 1024, 4096)]]",[],[],{'mul_8'},{'view_5'},"[(2, 512, 1024)]","(2, 512, 4096)",0.0,0.0,0.0,0.0,0.0
view_5,misc,[],[],[],"{'getitem_10', 'encoder_block_1_layer_0_self_attention_q'}",{'transpose_5'},"[(2, 512, 4096), (1,)]","(2, 512, 32, 128)",0.0,0.0,0.0,0.0,0.0
transpose_5,misc,[],[],[],{'view_5'},{'matmul_2'},"[(2, 512, 32, 128)]","(2, 32, 512, 128)",0.0,0.0,0.0,0.0,0.0
encoder_block_1_layer_0_self_attention_k,Linear,"[['Linear', (1024, 1024, 4096)]]",[],[],{'mul_8'},{'view_6'},"[(2, 512, 1024)]","(2, 512, 4096)",0.0,0.0,0.0,0.0,0.0
view_6,misc,[],[],[],"{'getitem_10', 'encoder_block_1_layer_0_self_attention_k'}",{'transpose_6'},"[(2, 512, 4096), (1,)]","(2, 512, 32, 128)",0.0,0.0,0.0,0.0,0.0
transpose_6,misc,[],[],[],{'view_6'},{'transpose_8'},"[(2, 512, 32, 128)]","(2, 32, 512, 128)",0.0,0.0,0.0,0.0,0.0
encoder_block_1_layer_0_self_attention_v,Linear,"[['Linear', (1024, 1024, 4096)]]",[],[],{'mul_8'},{'view_7'},"[(2, 512, 1024)]","(2, 512, 4096)",0.0,0.0,0.0,0.0,0.0
view_7,misc,[],[],[],"{'getitem_10', 'encoder_block_1_layer_0_self_attention_v'}",{'transpose_7'},"[(2, 512, 4096), (1,)]","(2, 512, 32, 128)",0.0,0.0,0.0,0.0,0.0
transpose_7,misc,[],[],[],{'view_7'},{'matmul_3'},"[(2, 512, 32, 128)]","(2, 32, 512, 128)",0.0,0.0,0.0,0.0,0.0
transpose_8,misc,[],[],[],{'transpose_6'},{'matmul_2'},"[(2, 32, 512, 128)]","(2, 32, 128, 512)",0.0,0.0,0.0,0.0,0.0
matmul_2,BMM,"[['BMM', (64, 512, 128, 512)]]",[],[],"{'transpose_5', 'transpose_8'}",{'add_10'},"[(2, 32, 512, 128), (2, 32, 128, 512)]","(2, 32, 512, 512)",1.9998664502054453,0.0,0.0,0.0,1.9998664502054453
add_10,VECadd,"[['VECadd', (32768, 512)]]",[],[],"{'add_4', 'matmul_2'}","{'float_3', 'type_as_1'}","[(2, 32, 512, 512), (2, 32, 512, 512)]","(2, 32, 512, 512)",0.8555629756301641,0.0,0.0,0.0,0.8555629756301641
float_3,misc,[],[],[],{'add_10'},{'softmax_1'},"[(2, 32, 512, 512)]","(2, 32, 512, 512)",0.0,0.0,0.0,0.0,0.0
softmax_1,VECsoftmax,"[['VECsoftmax', (32768, 512)]]",[],[],{'float_3'},{'type_as_1'},"[(2, 32, 512, 512)]","(2, 32, 512, 512)",0.6999402539804578,0.0,0.0,0.0,0.6999402539804578
type_as_1,misc,[],[],[],"{'add_10', 'softmax_1'}",{'dropout_1'},"[(2, 32, 512, 512), (2, 32, 512, 512)]","(2, 32, 512, 512)",0.0,0.0,0.0,0.0,0.0
dropout_1,misc,[],[],[],{'type_as_1'},{'matmul_3'},"[(2, 32, 512, 512)]","(2, 32, 512, 512)",0.0,0.0,0.0,0.0,0.0
matmul_3,BMM,"[['BMM', (64, 512, 512, 128)]]",[],[],"{'dropout_1', 'transpose_7'}",{'transpose_9'},"[(2, 32, 512, 512), (2, 32, 512, 128)]","(2, 32, 512, 128)",1.9998664502054453,0.0,0.0,0.0,1.9998664502054453
