Name,OpName,FwOps,BwOps,AccOps,Prev,Next,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
size_5,misc,[],[],[],{'contiguous'},{'getitem_9'},"[(8, 512, 16, 64)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_9,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_5'},{'add_8'},"[(1,)]","(1,)",2.1721809320477634e-09,2.1721809320477634e-09,0.0,2.1721809320477634e-09,4.344361864095527e-09
add_8,misc,[],[],[],{'getitem_9'},{'view_3'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_3,misc,[],[],[],"{'add_8', 'contiguous'}",{'bert_encoder_layer_0_attention_output_dense'},"[(8, 512, 16, 64), (1,)]","(8, 512, 1024)",0.0,0.0,0.0,0.0,0.0
bert_encoder_layer_0_attention_output_dense,Linear,"[['Linear', (4096, 1024, 1024)]]","[['Linear', (4096, 1024, 1024)], ['Linear', (1024, 4096, 1024)]]","[['VECadd', [1, 1048576]], ['VECadd', [1, 1024]]]",{'view_3'},{'bert_encoder_layer_0_attention_output_dropout'},"[(8, 512, 1024)]","(8, 512, 1024)",0.2479605027474463,0.4959210054948926,0.002714153840566169,0.49863515933545877,0.7465956620829051
bert_encoder_layer_0_attention_output_dropout,dropout,"[['MEM', ((8, 512, 1024), (8, 512, 1024))]]","[['MEM', ((8, 512, 1024),)], ['MEM', ((8, 512, 1024),)]]",[],{'bert_encoder_layer_0_attention_output_dense'},{'add_9'},"[(8, 512, 1024)]","(8, 512, 1024)",0.009110787172011662,0.009110787172011662,0.0,0.009110787172011662,0.018221574344023325
add_9,VECadd,"[['VECadd', (4096, 1024)]]","[['MEM', ((4096, 1024),)], ['MEM', ((4096, 1024),)]]",[],"{'bert_encoder_layer_0_attention_output_dropout', 'bert_embeddings_dropout'}",{'bert_encoder_layer_0_attention_output_layer_norm'},"[(8, 512, 1024), (8, 512, 1024)]","(8, 512, 1024)",0.01626903576834593,0.009110787172011662,0.0,0.009110787172011662,0.025379822940357594
bert_encoder_layer_0_attention_output_layer_norm,VECln,"[['VECln', (4096, 1024)]]","[['VECmul', (4096, 1024)]]","[['VECadd', [1, 1024]], ['VECadd', [1, 1024]]]",{'add_9'},"{'bert_encoder_layer_0_intermediate_dense', 'add_10'}","[(8, 512, 1024)]","(8, 512, 1024)",0.013683779798157047,0.010846023542399053,5.295909932812037e-06,0.010851319452331865,0.024535099250488912
bert_encoder_layer_0_intermediate_dense,Linear,"[['Linear', (4096, 1024, 4096)]]","[['Linear', (4096, 4096, 1024)], ['Linear', (4096, 4096, 1024)]]","[['VECadd', [1, 4194304]], ['VECadd', [1, 4096]]]",{'bert_encoder_layer_0_attention_output_layer_norm'},{'gelu'},"[(8, 512, 1024)]","(8, 512, 4096)",0.9918420109897852,1.9836840219795704,0.006785384487617563,1.990469406467188,2.982311417456973
gelu,VECgelu,"[['VECgelu', (4096, 4096)]]","[['VECgelu', (4096, 4096)]]",[],{'bert_encoder_layer_0_intermediate_dense'},{'bert_encoder_layer_0_output_dense'},"[(8, 512, 4096)]","(8, 512, 4096)",0.04338409416959621,0.04338409416959621,0.0,0.04338409416959621,0.08676818833919242
bert_encoder_layer_0_output_dense,Linear,"[['Linear', (4096, 4096, 1024)]]","[['Linear', (4096, 1024, 4096)], ['Linear', (1024, 4096, 4096)]]","[['VECadd', [1, 4194304]], ['VECadd', [1, 1024]]]",{'gelu'},{'bert_encoder_layer_0_output_dropout'},"[(8, 512, 4096)]","(8, 512, 1024)",0.9918420109897852,1.9836840219795704,0.027121678288555273,2.0108057002681257,3.002647711257911
bert_encoder_layer_0_output_dropout,dropout,"[['MEM', ((8, 512, 1024), (8, 512, 1024))]]","[['MEM', ((8, 512, 1024),)], ['MEM', ((8, 512, 1024),)]]",[],{'bert_encoder_layer_0_output_dense'},{'add_10'},"[(8, 512, 1024)]","(8, 512, 1024)",0.009110787172011662,0.009110787172011662,0.0,0.009110787172011662,0.018221574344023325
add_10,VECadd,"[['VECadd', (4096, 1024)]]","[['MEM', ((4096, 1024),)], ['MEM', ((4096, 1024),)]]",[],"{'bert_encoder_layer_0_attention_output_layer_norm', 'bert_encoder_layer_0_output_dropout'}",{'bert_encoder_layer_0_output_layer_norm'},"[(8, 512, 1024), (8, 512, 1024)]","(8, 512, 1024)",0.01626903576834593,0.009110787172011662,0.0,0.009110787172011662,0.025379822940357594
bert_encoder_layer_0_output_layer_norm,VECln,"[['VECln', (4096, 1024)]]","[['VECmul', (4096, 1024)]]","[['VECadd', [1, 1024]], ['VECadd', [1, 1024]]]",{'add_10'},"{'cls_predictions_transform_dense', 'getitem_10'}","[(8, 512, 1024)]","(8, 512, 1024)",0.013683779798157047,0.010846023542399053,5.295909932812037e-06,0.010851319452331865,0.024535099250488912
getitem_10,getitem,"[['MEM', ((8, 512, 1024), (8, 1024))]]","[['MEM', ((8, 512, 1024),)], ['MEM', ((8, 512, 1024),)]]",[],{'bert_encoder_layer_0_output_layer_norm'},{'bert_pooler_dense'},"[(8, 512, 1024)]","(8, 1024)",0.004564290839103499,0.009110787172011662,0.0,0.009110787172011662,0.013675078011115161
bert_pooler_dense,Linear,"[['Linear', (8, 1024, 1024)]]","[['Linear', (8, 1024, 1024)], ['Linear', (1024, 8, 1024)]]","[['VECadd', [1, 1048576]], ['VECadd', [1, 1024]]]",{'getitem_10'},{'bert_pooler_activation'},"[(8, 1024)]","(8, 1024)",0.00048429785692860605,0.0009685957138572121,0.002714153840566169,0.0036827495544233813,0.004167047411351987
bert_pooler_activation,VECrelu,"[['VECrelu', (8, 1024)]]","[['VECrelu', (8, 1024)]]",[],{'bert_pooler_dense'},{'cls_seq_relationship'},"[(8, 1024)]","(8, 1024)",2.118363973124815e-05,2.118363973124815e-05,0.0,2.118363973124815e-05,4.23672794624963e-05
cls_predictions_transform_dense,Linear,"[['Linear', (4096, 1024, 1024)]]","[['Linear', (4096, 1024, 1024)], ['Linear', (1024, 4096, 1024)]]","[['VECadd', [1, 1048576]], ['VECadd', [1, 1024]]]",{'bert_encoder_layer_0_output_layer_norm'},{'gelu_1'},"[(8, 512, 1024)]","(8, 512, 1024)",0.2479605027474463,0.4959210054948926,0.002714153840566169,0.49863515933545877,0.7465956620829051
gelu_1,VECgelu,"[['VECgelu', (4096, 1024)]]","[['VECgelu', (4096, 1024)]]",[],{'cls_predictions_transform_dense'},{'cls_predictions_transform_layer_norm'},"[(8, 512, 1024)]","(8, 512, 1024)",0.010846023542399053,0.010846023542399053,0.0,0.010846023542399053,0.021692047084798105
cls_predictions_transform_layer_norm,VECln,"[['VECln', (4096, 1024)]]","[['VECmul', (4096, 1024)]]","[['VECadd', [1, 1024]], ['VECadd', [1, 1024]]]",{'gelu_1'},{'cls_predictions_decoder'},"[(8, 512, 1024)]","(8, 512, 1024)",0.013683779798157047,0.010846023542399053,5.295909932812037e-06,0.010851319452331865,0.024535099250488912
cls_predictions_decoder,Linear,"[['Linear', (4096, 1024, 30522)]]","[['Linear', (4096, 30522, 1024)], ['Linear', (30522, 4096, 1024)]]","[['VECadd', [1, 31254528]], ['VECadd', [1, 30522]]]",{'cls_predictions_transform_layer_norm'},{'output'},"[(8, 512, 1024)]","(8, 512, 30522)",7.390869781374931,14.781739562749863,0.04180698134348404,14.823546544093347,22.214416325468278
cls_seq_relationship,Linear,"[['Linear', (8, 1024, 2)]]","[['Linear', (8, 2, 1024)], ['Linear', (2, 8, 1024)]]","[['VECadd', [1, 2048]], ['VECadd', [1, 2]]]",{'bert_pooler_activation'},{'output'},"[(8, 1024)]","(8, 2)",9.458942518136837e-07,1.8917885036273674e-06,0.0013597275000387654,0.0013616192885423928,0.0013625651827942065
output,output,[],[],[],"{'cls_predictions_decoder', 'cls_seq_relationship'}",set(),"[(8, 512, 30522), (8, 2)]","(8, 2)",0.0,0.0,0.0,0.0,0.0
