Name,OpName,FwOps,BwOps,AccOps,Prev,Next,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
getitem_4,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size'},"{'add_3', 'gt', 'expand', 'full', 'expand_1', 'sub'}","[(1,)]","(1,)",2.1721809320477634e-09,2.1721809320477634e-09,0.0,2.1721809320477634e-09,4.344361864095527e-09
size_2,misc,[],[],[],{'ones'},{'getitem_5'},"[(1, 2048)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_5,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_2'},{'expand'},"[(1,)]","(1,)",2.1721809320477634e-09,2.1721809320477634e-09,0.0,2.1721809320477634e-09,4.344361864095527e-09
gt,misc,[],[],[],{'getitem_4'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
sub,misc,[],[],[],"{'add_1', 'getitem_4'}","{'gt_1', 'add_3'}","[(1,), (1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_2,misc,[],[],[],{'model_decoder_embed_tokens'},"{'finfo_1', 'finfo_2', 'to', 'to_1', 'finfo'}","[(1, 2048, 2048)]","(1,)",0.0,0.0,0.0,0.0,0.0
finfo,misc,[],[],[],{'getattr_2'},{'getattr_3'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_3,misc,[],[],[],{'finfo'},{'full'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_4,misc,[],[],[],{'ones'},"{'full', 'arange'}","[(1, 2048)]","(1,)",0.0,0.0,0.0,0.0,0.0
full,misc,[],[],[],"{'getattr_4', 'getattr_3', 'getitem_4'}","{'masked_fill_', 'size_3', 'size_4', 'to'}","[(1,), (1,), (1,)]","(2048, 2048)",0.0,0.0,0.0,0.0,0.0
size_3,misc,[],[],[],{'full'},{'arange'},"[(2048, 2048)]","(1,)",0.0,0.0,0.0,0.0,0.0
arange,misc,[],[],[],"{'getattr_4', 'size_3'}","{'add_2', 'lt'}","[(1,), (1,)]","(2048,)",0.0,0.0,0.0,0.0,0.0
add_2,VECaddu,"[['VECaddu', (1, 2048)]]","[['MEM', ((1, 2048),)]]",[],{'arange'},{'view_1'},"[(2048,)]","(2048,)",5.295909932812037e-06,2.2243132744169097e-06,0.0,2.2243132744169097e-06,7.5202232072289475e-06
size_4,misc,[],[],[],{'full'},{'view_1'},"[(2048, 2048)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_1,misc,[],[],[],"{'add_2', 'size_4'}",{'lt'},"[(2048,), (1,)]","(2048, 1)",0.0,0.0,0.0,0.0,0.0
lt,misc,[],[],[],"{'arange', 'view_1'}",{'masked_fill_'},"[(2048,), (2048, 1)]","(2048, 2048)",0.0,0.0,0.0,0.0,0.0
masked_fill_,misc,[],[],[],"{'full', 'lt'}",set(),"[(2048, 2048), (2048, 2048)]","(2048, 2048)",0.0,0.0,0.0,0.0,0.0
to,misc,[],[],[],"{'full', 'getattr_2'}",{'getitem_6'},"[(2048, 2048), (1,)]","(2048, 2048)",0.0,0.0,0.0,0.0,0.0
gt_1,misc,[],[],[],{'sub'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_6,getitem,"[['MEM', ((2048, 2048), (1, 1, 2048, 2048))]]","[['MEM', ((2048, 2048),)], ['MEM', ((2048, 2048),)]]",[],{'to'},{'expand'},"[(2048, 2048)]","(1, 1, 2048, 2048)",0.009110787172011662,0.009110787172011662,0.0,0.009110787172011662,0.018221574344023325
add_3,misc,[],[],[],"{'sub', 'getitem_4'}",{'expand'},"[(1,), (1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
expand,misc,[],[],[],"{'getitem_6', 'getitem_5', 'add_3', 'getitem_4'}",{'masked_fill_1'},"[(1, 1, 2048, 2048), (1,), (1,), (1,)]","(1, 1, 2048, 2048)",0.0,0.0,0.0,0.0,0.0
size_5,misc,[],[],[],{'ones'},"{'getitem_7', 'getitem_8'}","[(1, 2048)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_7,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_5'},{'expand_1'},"[(1,)]","(1,)",2.1721809320477634e-09,2.1721809320477634e-09,0.0,2.1721809320477634e-09,4.344361864095527e-09
getitem_8,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_5'},{'expand_1'},"[(1,)]","(1,)",2.1721809320477634e-09,2.1721809320477634e-09,0.0,2.1721809320477634e-09,4.344361864095527e-09
getitem_9,getitem,"[['MEM', ((1, 2048), (1, 1, 1, 2048))]]","[['MEM', ((1, 2048),)], ['MEM', ((1, 2048),)]]",[],{'ones'},{'expand_1'},"[(1, 2048)]","(1, 1, 1, 2048)",4.4486265488338195e-06,4.4486265488338195e-06,0.0,4.4486265488338195e-06,8.897253097667639e-06
expand_1,misc,[],[],[],"{'getitem_7', 'getitem_9', 'getitem_8', 'getitem_4'}",{'to_1'},"[(1, 1, 1, 2048), (1,), (1,), (1,)]","(1, 1, 2048, 2048)",0.0,0.0,0.0,0.0,0.0
to_1,misc,[],[],[],"{'getattr_2', 'expand_1'}",{'sub_1'},"[(1, 1, 2048, 2048), (1,)]","(1, 1, 2048, 2048)",0.0,0.0,0.0,0.0,0.0
sub_1,misc,[],[],[],{'to_1'},"{'to_2', 'masked_fill'}","[(1, 1, 2048, 2048)]","(1, 1, 2048, 2048)",0.0,0.0,0.0,0.0,0.0
to_2,misc,[],[],[],{'sub_1'},{'masked_fill'},"[(1, 1, 2048, 2048)]","(1, 1, 2048, 2048)",0.0,0.0,0.0,0.0,0.0
finfo_1,misc,[],[],[],{'getattr_2'},{'getattr_5'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_5,misc,[],[],[],{'finfo_1'},{'masked_fill'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
masked_fill,misc,[],[],[],"{'to_2', 'sub_1', 'getattr_5'}",{'to_3'},"[(1, 1, 2048, 2048), (1, 1, 2048, 2048), (1,)]","(1, 1, 2048, 2048)",0.0,0.0,0.0,0.0,0.0
getattr_6,misc,[],[],[],{'ones'},{'to_3'},"[(1, 2048)]","(1,)",0.0,0.0,0.0,0.0,0.0
to_3,misc,[],[],[],"{'masked_fill', 'getattr_6'}",{'bool_1'},"[(1, 1, 2048, 2048), (1,)]","(1, 1, 2048, 2048)",0.0,0.0,0.0,0.0,0.0
bool_1,misc,[],[],[],{'to_3'},{'masked_fill_1'},"[(1, 1, 2048, 2048)]","(1, 1, 2048, 2048)",0.0,0.0,0.0,0.0,0.0
finfo_2,misc,[],[],[],{'getattr_2'},{'getattr_7'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_7,misc,[],[],[],{'finfo_2'},{'masked_fill_1'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
masked_fill_1,misc,[],[],[],"{'getattr_7', 'expand', 'bool_1'}","{'size_9', 'add_6'}","[(1, 1, 2048, 2048), (1, 1, 2048, 2048), (1,)]","(1, 1, 2048, 2048)",0.0,0.0,0.0,0.0,0.0
long,misc,[],[],[],{'ones'},"{'type_as', 'mul', 'cumsum'}","[(1, 2048)]","(1, 2048)",0.0,0.0,0.0,0.0,0.0
cumsum,cumsum,"[['MEM', ((1, 2048), (1, 2048))]]","[['MEM', ((1, 2048),)], ['MEM', ((1, 2048),)]]",[],{'long'},{'type_as'},"[(1, 2048)]","(1, 2048)",4.4486265488338195e-06,4.4486265488338195e-06,0.0,4.4486265488338195e-06,8.897253097667639e-06
type_as,misc,[],[],[],"{'long', 'cumsum'}",{'mul'},"[(1, 2048), (1, 2048)]","(1, 2048)",0.0,0.0,0.0,0.0,0.0
mul,VECmul,"[['VECmul', (1, 2048)]]","[['VECmul', (1, 2048)], ['VECmul', (1, 2048)]]",[],"{'type_as', 'long'}",{'long_1'},"[(1, 2048), (1, 2048)]","(1, 2048)",7.943865121262661e-06,1.5887730242525322e-05,0.0,1.5887730242525322e-05,2.3831595363787983e-05
long_1,misc,[],[],[],{'mul'},{'sub_2'},"[(1, 2048)]","(1, 2048)",0.0,0.0,0.0,0.0,0.0
sub_2,misc,[],[],[],{'long_1'},{'getitem_10'},"[(1, 2048)]","(1, 2048)",0.0,0.0,0.0,0.0,0.0
getitem_10,getitem,"[['MEM', ((1, 2048), (1, 2048))]]","[['MEM', ((1, 2048),)], ['MEM', ((1, 2048),)]]",[],{'sub_2'},{'add_4'},"[(1, 2048)]","(1, 2048)",4.4486265488338195e-06,4.4486265488338195e-06,0.0,4.4486265488338195e-06,8.897253097667639e-06
add_4,VECaddu,"[['VECaddu', (1, 2048)]]","[['MEM', ((1, 2048),)]]",[],{'getitem_10'},{'embedding'},"[(1, 2048)]","(1, 2048)",5.295909932812037e-06,2.2243132744169097e-06,0.0,2.2243132744169097e-06,7.5202232072289475e-06
model_decoder_embed_positions_weight,misc,[],[],[],set(),{'embedding'},[],"(2050, 2048)",0.0,0.0,0.0,0.0,0.0
embedding,misc,[],[],[],"{'add_4', 'model_decoder_embed_positions_weight'}",{'add_5'},"[(1, 2048), (2050, 2048)]","(1, 2048, 2048)",0.0,0.0,0.0,0.0,0.0
add_5,VECadd,"[['VECadd', (2048, 2048)]]","[['MEM', ((2048, 2048),)], ['MEM', ((2048, 2048),)]]",[],"{'model_decoder_embed_tokens', 'embedding'}","{'model_decoder_layers_0_self_attn_layer_norm', 'add_7'}","[(1, 2048, 2048), (1, 2048, 2048)]","(1, 2048, 2048)",0.01626903576834593,0.009110787172011662,0.0,0.009110787172011662,0.025379822940357594
model_decoder_layers_0_self_attn_layer_norm,VECln,"[['VECln', (2048, 2048)]]","[['VECmul', (2048, 2048)]]","[['VECadd', [1, 2048]], ['VECadd', [1, 2048]]]",{'add_5'},"{'size_6', 'model_decoder_layers_0_self_attn_q_proj', 'model_decoder_layers_0_self_attn_k_proj', 'model_decoder_layers_0_self_attn_v_proj'}","[(1, 2048, 2048)]","(1, 2048, 2048)",0.013683779798157047,0.010846023542399053,1.0591819865624075e-05,0.010856615362264677,0.024540395160421724
size_6,misc,[],[],[],{'model_decoder_layers_0_self_attn_layer_norm'},"{'getitem_13', 'getitem_12', 'getitem_11'}","[(1, 2048, 2048)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_11,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_6'},"{'mul_3', 'mul_4', 'ne_1', 'view_3', 'view_8', 'reshape', 'view_2', 'view_4', 'mul_5', 'view_10', 'mul_2'}","[(1,)]","(1,)",2.1721809320477634e-09,2.1721809320477634e-09,0.0,2.1721809320477634e-09,4.344361864095527e-09
getitem_12,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_6'},"{'view_9', 'ne_1', 'view_8', 'reshape', 'view_4', 'ne', 'view_10', 'ne_2'}","[(1,)]","(1,)",2.1721809320477634e-09,2.1721809320477634e-09,0.0,2.1721809320477634e-09,4.344361864095527e-09
getitem_13,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_6'},set(),"[(1,)]","(1,)",2.1721809320477634e-09,2.1721809320477634e-09,0.0,2.1721809320477634e-09,4.344361864095527e-09
model_decoder_layers_0_self_attn_q_proj,Linear,"[['Linear', (2048, 2048, 2048)]]","[['Linear', (2048, 2048, 2048)], ['Linear', (2048, 2048, 2048)]]","[['VECadd', [1, 4194304]], ['VECadd', [1, 2048]]]",{'model_decoder_layers_0_self_attn_layer_norm'},{'mul_1'},"[(1, 2048, 2048)]","(1, 2048, 2048)",0.4959210054948926,0.9918420109897852,0.010851319452331865,1.002693330442117,1.4986143359370097
mul_1,VECmulu,"[['VECmulu', (2048, 2048)]]","[['VECmulu', (2048, 2048)]]",[],{'model_decoder_layers_0_self_attn_q_proj'},{'view_4'},"[(1, 2048, 2048)]","(1, 2048, 2048)",0.010846023542399053,0.010846023542399053,0.0,0.010846023542399053,0.021692047084798105
model_decoder_layers_0_self_attn_k_proj,Linear,"[['Linear', (2048, 2048, 2048)]]","[['Linear', (2048, 2048, 2048)], ['Linear', (2048, 2048, 2048)]]","[['VECadd', [1, 4194304]], ['VECadd', [1, 2048]]]",{'model_decoder_layers_0_self_attn_layer_norm'},{'view_2'},"[(1, 2048, 2048)]","(1, 2048, 2048)",0.4959210054948926,0.9918420109897852,0.010851319452331865,1.002693330442117,1.4986143359370097
view_2,misc,[],[],[],"{'model_decoder_layers_0_self_attn_k_proj', 'getitem_11'}",{'transpose'},"[(1, 2048, 2048), (1,)]","(1, 2048, 32, 64)",0.0,0.0,0.0,0.0,0.0
transpose,misc,[],[],[],{'view_2'},{'contiguous'},"[(1, 2048, 32, 64)]","(1, 32, 2048, 64)",0.0,0.0,0.0,0.0,0.0
contiguous,contiguous,"[['MEM', ((1, 32, 2048, 64), (1, 32, 2048, 64))]]","[['MEM', ((1, 32, 2048, 64),)], ['MEM', ((1, 32, 2048, 64),)]]",[],{'transpose'},"{'view_6', 'output'}","[(1, 32, 2048, 64)]","(1, 32, 2048, 64)",0.009110787172011662,0.009110787172011662,0.0,0.009110787172011662,0.018221574344023325
model_decoder_layers_0_self_attn_v_proj,Linear,"[['Linear', (2048, 2048, 2048)]]","[['Linear', (2048, 2048, 2048)], ['Linear', (2048, 2048, 2048)]]","[['VECadd', [1, 4194304]], ['VECadd', [1, 2048]]]",{'model_decoder_layers_0_self_attn_layer_norm'},{'view_3'},"[(1, 2048, 2048)]","(1, 2048, 2048)",0.4959210054948926,0.9918420109897852,0.010851319452331865,1.002693330442117,1.4986143359370097
view_3,misc,[],[],[],"{'getitem_11', 'model_decoder_layers_0_self_attn_v_proj'}",{'transpose_1'},"[(1, 2048, 2048), (1,)]","(1, 2048, 32, 64)",0.0,0.0,0.0,0.0,0.0
transpose_1,misc,[],[],[],{'view_3'},{'contiguous_1'},"[(1, 2048, 32, 64)]","(1, 32, 2048, 64)",0.0,0.0,0.0,0.0,0.0
contiguous_1,contiguous,"[['MEM', ((1, 32, 2048, 64), (1, 32, 2048, 64))]]","[['MEM', ((1, 32, 2048, 64),)], ['MEM', ((1, 32, 2048, 64),)]]",[],{'transpose_1'},"{'view_7', 'output'}","[(1, 32, 2048, 64)]","(1, 32, 2048, 64)",0.009110787172011662,0.009110787172011662,0.0,0.009110787172011662,0.018221574344023325
mul_2,misc,[],[],[],{'getitem_11'},"{'view_5', 'view_7', 'view_6'}","[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_4,misc,[],[],[],"{'getitem_12', 'mul_1', 'getitem_11'}",{'transpose_2'},"[(1, 2048, 2048), (1,), (1,)]","(1, 2048, 32, 64)",0.0,0.0,0.0,0.0,0.0
transpose_2,misc,[],[],[],{'view_4'},{'contiguous_2'},"[(1, 2048, 32, 64)]","(1, 32, 2048, 64)",0.0,0.0,0.0,0.0,0.0
contiguous_2,contiguous,"[['MEM', ((1, 32, 2048, 64), (1, 32, 2048, 64))]]","[['MEM', ((1, 32, 2048, 64),)], ['MEM', ((1, 32, 2048, 64),)]]",[],{'transpose_2'},{'view_5'},"[(1, 32, 2048, 64)]","(1, 32, 2048, 64)",0.009110787172011662,0.009110787172011662,0.0,0.009110787172011662,0.018221574344023325
view_5,misc,[],[],[],"{'mul_2', 'contiguous_2'}",{'bmm'},"[(1, 32, 2048, 64), (1,)]","(32, 2048, 64)",0.0,0.0,0.0,0.0,0.0
view_6,misc,[],[],[],"{'mul_2', 'contiguous'}","{'size_7', 'transpose_3'}","[(1, 32, 2048, 64), (1,)]","(32, 2048, 64)",0.0,0.0,0.0,0.0,0.0
view_7,misc,[],[],[],"{'mul_2', 'contiguous_1'}",{'bmm_1'},"[(1, 32, 2048, 64), (1,)]","(32, 2048, 64)",0.0,0.0,0.0,0.0,0.0
size_7,misc,[],[],[],{'view_6'},"{'view_8', 'view_9', 'ne_1', 'ne'}","[(32, 2048, 64)]","(1,)",0.0,0.0,0.0,0.0,0.0
transpose_3,misc,[],[],[],{'view_6'},{'bmm'},"[(32, 2048, 64)]","(32, 64, 2048)",0.0,0.0,0.0,0.0,0.0
bmm,BMM,"[['BMM', (32, 2048, 64, 2048)]]","[['BMM', (32, 2048, 2048, 64)], ['BMM', (32, 64, 2048, 2048)]]",[],"{'view_5', 'transpose_3'}","{'view_8', 'size_8'}","[(32, 2048, 64), (32, 64, 2048)]","(32, 2048, 2048)",0.5486769950948656,1.0973539901897311,0.0,1.0973539901897311,1.6460309852845967
size_8,misc,[],[],[],{'bmm'},{'ne'},"[(32, 2048, 2048)]","(1,)",0.0,0.0,0.0,0.0,0.0
mul_3,misc,[],[],[],{'getitem_11'},{'ne'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
ne,misc,[],[],[],"{'getitem_12', 'mul_3', 'size_7', 'size_8'}",set(),"[(1,), (1,), (1,), (1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
size_9,misc,[],[],[],{'masked_fill_1'},{'ne_1'},"[(1, 1, 2048, 2048)]","(1,)",0.0,0.0,0.0,0.0,0.0
ne_1,misc,[],[],[],"{'size_7', 'getitem_12', 'size_9', 'getitem_11'}",set(),"[(1,), (1,), (1,), (1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_8,misc,[],[],[],"{'getitem_12', 'size_7', 'bmm', 'getitem_11'}",{'add_6'},"[(32, 2048, 2048), (1,), (1,), (1,)]","(1, 32, 2048, 2048)",0.0,0.0,0.0,0.0,0.0
add_6,VECadd,"[['VECadd', (65536, 2048)]]","[['MEM', ((65536, 2048),)], ['MEM', ((65536, 2048),)]]",[],"{'view_8', 'masked_fill_1'}","{'getattr_10', 'getattr_8', 'max_1'}","[(1, 32, 2048, 2048), (1, 1, 2048, 2048)]","(1, 32, 2048, 2048)",0.35249575739726424,0.2915451895043732,0.0,0.2915451895043732,0.6440409469016375
getattr_8,misc,[],[],[],{'add_6'},{'finfo_3'},"[(1, 32, 2048, 2048)]","(1,)",0.0,0.0,0.0,0.0,0.0
finfo_3,misc,[],[],[],{'getattr_8'},{'getattr_9'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_9,misc,[],[],[],{'finfo_3'},{'tensor'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_10,misc,[],[],[],{'add_6'},{'tensor'},"[(1, 32, 2048, 2048)]","(1,)",0.0,0.0,0.0,0.0,0.0
tensor,misc,[],[],[],"{'getattr_10', 'getattr_9'}",{'max_1'},"[(1,), (1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
max_1,misc,[],[],[],"{'tensor', 'add_6'}",{'view_9'},"[(1, 32, 2048, 2048), (1,)]","(1, 32, 2048, 2048)",0.0,0.0,0.0,0.0,0.0
mul_4,misc,[],[],[],{'getitem_11'},{'view_9'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_9,misc,[],[],[],"{'getitem_12', 'mul_4', 'size_7', 'max_1'}","{'softmax', 'getattr_11'}","[(1, 32, 2048, 2048), (1,), (1,), (1,)]","(32, 2048, 2048)",0.0,0.0,0.0,0.0,0.0
getattr_11,misc,[],[],[],{'view_9'},{'eq'},"[(32, 2048, 2048)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq,misc,[],[],[],{'getattr_11'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
softmax,VECsoftmax,"[['VECsoftmax', (65536, 2048)]]","[['VECmul', (65536, 2048)], ['VECsoftmax', (65536, 2048)]]",[],{'view_9'},{'dropout'},"[(32, 2048, 2048)]","(32, 2048, 2048)",0.4965858533978462,0.8436586067546159,0.0,0.8436586067546159,1.3402444601524621
dropout,dropout,"[['MEM', ((32, 2048, 2048), (32, 2048, 2048))]]","[['MEM', ((32, 2048, 2048),)], ['MEM', ((32, 2048, 2048),)]]",[],{'softmax'},{'bmm_1'},"[(32, 2048, 2048)]","(32, 2048, 2048)",0.2915451895043732,0.2915451895043732,0.0,0.2915451895043732,0.5830903790087464
bmm_1,BMM,"[['BMM', (32, 2048, 2048, 64)]]","[['BMM', (32, 2048, 64, 2048)], ['BMM', (32, 2048, 2048, 64)]]",[],"{'view_7', 'dropout'}","{'view_10', 'size_10'}","[(32, 2048, 2048), (32, 2048, 64)]","(32, 2048, 64)",0.5486769950948656,1.0973539901897311,0.0,1.0973539901897311,1.6460309852845967
size_10,misc,[],[],[],{'bmm_1'},{'ne_2'},"[(32, 2048, 64)]","(1,)",0.0,0.0,0.0,0.0,0.0
mul_5,misc,[],[],[],{'getitem_11'},{'ne_2'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
ne_2,misc,[],[],[],"{'getitem_12', 'size_10', 'mul_5'}",set(),"[(1,), (1,), (1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_10,misc,[],[],[],"{'bmm_1', 'getitem_12', 'getitem_11'}",{'transpose_4'},"[(32, 2048, 64), (1,), (1,)]","(1, 32, 2048, 64)",0.0,0.0,0.0,0.0,0.0
transpose_4,misc,[],[],[],{'view_10'},{'reshape'},"[(1, 32, 2048, 64)]","(1, 2048, 32, 64)",0.0,0.0,0.0,0.0,0.0
reshape,misc,[],[],[],"{'transpose_4', 'getitem_12', 'getitem_11'}",{'model_decoder_layers_0_self_attn_out_proj'},"[(1, 2048, 32, 64), (1,), (1,)]","(1, 2048, 2048)",0.0,0.0,0.0,0.0,0.0
model_decoder_layers_0_self_attn_out_proj,Linear,"[['Linear', (2048, 2048, 2048)]]","[['Linear', (2048, 2048, 2048)], ['Linear', (2048, 2048, 2048)]]","[['VECadd', [1, 4194304]], ['VECadd', [1, 2048]]]",{'reshape'},{'dropout_1'},"[(1, 2048, 2048)]","(1, 2048, 2048)",0.4959210054948926,0.9918420109897852,0.010851319452331865,1.002693330442117,1.4986143359370097
dropout_1,dropout,"[['MEM', ((1, 2048, 2048), (1, 2048, 2048))]]","[['MEM', ((1, 2048, 2048),)], ['MEM', ((1, 2048, 2048),)]]",[],{'model_decoder_layers_0_self_attn_out_proj'},{'add_7'},"[(1, 2048, 2048)]","(1, 2048, 2048)",0.009110787172011662,0.009110787172011662,0.0,0.009110787172011662,0.018221574344023325
add_7,VECadd,"[['VECadd', (2048, 2048)]]","[['MEM', ((2048, 2048),)], ['MEM', ((2048, 2048),)]]",[],"{'dropout_1', 'add_5'}","{'size_12', 'reshape_1', 'size_11'}","[(1, 2048, 2048), (1, 2048, 2048)]","(1, 2048, 2048)",0.01626903576834593,0.009110787172011662,0.0,0.009110787172011662,0.025379822940357594
size_11,misc,[],[],[],{'add_7'},{'view_11'},"[(1, 2048, 2048)]","(1,)",0.0,0.0,0.0,0.0,0.0
size_12,misc,[],[],[],{'add_7'},{'reshape_1'},"[(1, 2048, 2048)]","(1,)",0.0,0.0,0.0,0.0,0.0
reshape_1,misc,[],[],[],"{'size_12', 'add_7'}","{'add_8', 'model_decoder_layers_0_final_layer_norm'}","[(1, 2048, 2048), (1,)]","(2048, 2048)",0.0,0.0,0.0,0.0,0.0
model_decoder_layers_0_final_layer_norm,VECln,"[['VECln', (2048, 2048)]]","[['VECmul', (2048, 2048)]]","[['VECadd', [1, 2048]], ['VECadd', [1, 2048]]]",{'reshape_1'},{'model_decoder_layers_0_fc1'},"[(2048, 2048)]","(2048, 2048)",0.013683779798157047,0.010846023542399053,1.0591819865624075e-05,0.010856615362264677,0.024540395160421724
model_decoder_layers_0_fc1,Linear,"[['Linear', (2048, 2048, 8192)]]","[['Linear', (2048, 8192, 2048)], ['Linear', (8192, 2048, 2048)]]","[['VECadd', [1, 16777216]], ['VECadd', [1, 8192]]]",{'model_decoder_layers_0_final_layer_norm'},{'model_decoder_layers_0_activation_fn'},"[(2048, 2048)]","(2048, 8192)",1.9836840219795704,3.9673680439591408,0.027128298175860266,3.994496342135001,5.978180364114571
model_decoder_layers_0_activation_fn,VECrelu,"[['VECrelu', (2048, 8192)]]","[['VECrelu', (2048, 8192)]]",[],{'model_decoder_layers_0_fc1'},{'model_decoder_layers_0_fc2'},"[(2048, 8192)]","(2048, 8192)",0.04338409416959621,0.04338409416959621,0.0,0.04338409416959621,0.08676818833919242
model_decoder_layers_0_fc2,Linear,"[['Linear', (2048, 8192, 2048)]]","[['Linear', (2048, 2048, 8192)], ['Linear', (2048, 2048, 8192)]]","[['VECadd', [1, 16777216]], ['VECadd', [1, 2048]]]",{'model_decoder_layers_0_activation_fn'},{'dropout_2'},"[(2048, 8192)]","(2048, 2048)",1.9836840219795704,3.9673680439591408,0.10847347337961111,4.075841517338752,6.059525539318322
