Name,OpName,FwOps,BwOps,AccOps,Prev,Next,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
getitem_5,getitem,"[['MEM', ((1,), (2, 2048, 3072))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'split'},"{'view_3', 'size_5'}","[(1,)]","(2, 2048, 3072)",0.15625001241763434,2.483526865641276e-08,0.0,2.483526865641276e-08,0.15625003725290298
getitem_6,getitem,"[['MEM', ((1,), (2, 2048, 3072))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'split'},"{'size_6', 'view_4'}","[(1,)]","(2, 2048, 3072)",0.15625001241763434,2.483526865641276e-08,0.0,2.483526865641276e-08,0.15625003725290298
getitem_7,getitem,"[['MEM', ((1,), (2, 2048, 3072))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'split'},"{'size_7', 'view_5'}","[(1,)]","(2, 2048, 3072)",0.15625001241763434,2.483526865641276e-08,0.0,2.483526865641276e-08,0.15625003725290298
size_5,misc,[],[],[],{'getitem_5'},{'getitem_8'},"[(2, 2048, 3072)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_8,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_5'},{'add_5'},"[(1,)]","(1,)",2.483526865641276e-08,2.483526865641276e-08,0.0,2.483526865641276e-08,4.967053731282552e-08
add_5,misc,[],[],[],{'getitem_8'},{'view_3'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_3,misc,[],[],[],"{'add_5', 'getitem_5'}",{'permute'},"[(2, 2048, 3072), (1,)]","(2, 2048, 24, 128)",0.0,0.0,0.0,0.0,0.0
permute,misc,[],[],[],{'view_3'},"{'matmul', 'size_9'}","[(2, 2048, 24, 128)]","(2, 24, 2048, 128)",0.0,0.0,0.0,0.0,0.0
size_6,misc,[],[],[],{'getitem_6'},{'getitem_9'},"[(2, 2048, 3072)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_9,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_6'},{'add_6'},"[(1,)]","(1,)",2.483526865641276e-08,2.483526865641276e-08,0.0,2.483526865641276e-08,4.967053731282552e-08
add_6,misc,[],[],[],{'getitem_9'},{'view_4'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_4,misc,[],[],[],"{'add_6', 'getitem_6'}",{'permute_1'},"[(2, 2048, 3072), (1,)]","(2, 2048, 24, 128)",0.0,0.0,0.0,0.0,0.0
permute_1,misc,[],[],[],{'view_4'},"{'transpose', 'output', 'size_10'}","[(2, 2048, 24, 128)]","(2, 24, 2048, 128)",0.0,0.0,0.0,0.0,0.0
size_7,misc,[],[],[],{'getitem_7'},{'getitem_10'},"[(2, 2048, 3072)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_10,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_7'},{'add_7'},"[(1,)]","(1,)",2.483526865641276e-08,2.483526865641276e-08,0.0,2.483526865641276e-08,4.967053731282552e-08
add_7,misc,[],[],[],{'getitem_10'},{'view_5'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_5,misc,[],[],[],"{'getitem_7', 'add_7'}",{'permute_2'},"[(2, 2048, 3072), (1,)]","(2, 2048, 24, 128)",0.0,0.0,0.0,0.0,0.0
permute_2,misc,[],[],[],{'view_5'},"{'matmul_1', 'size_8', 'getattr_9', 'output'}","[(2, 2048, 24, 128)]","(2, 24, 2048, 128)",0.0,0.0,0.0,0.0,0.0
transpose,misc,[],[],[],{'permute_1'},{'matmul'},"[(2, 24, 2048, 128)]","(2, 24, 128, 2048)",0.0,0.0,0.0,0.0,0.0
matmul,BMM,"[['BMM', (48, 2048, 128, 2048)]]","[['BMM', (48, 2048, 2048, 128)], ['BMM', (48, 128, 2048, 2048)]]",[],"{'transpose', 'permute'}","{'truediv', 'getattr_3', 'getattr_2'}","[(2, 24, 2048, 128), (2, 24, 128, 2048)]","(2, 24, 2048, 2048)",14.203615486621857,28.407230973243713,0.0,28.407230973243713,42.61084645986557
size_8,misc,[],[],[],{'permute_2'},{'pow_1'},"[(2, 24, 2048, 128)]","(1,)",0.0,0.0,0.0,0.0,0.0
pow_1,misc,[],[],[],{'size_8'},{'full'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_2,misc,[],[],[],{'matmul'},{'full'},"[(2, 24, 2048, 2048)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_3,misc,[],[],[],{'matmul'},{'full'},"[(2, 24, 2048, 2048)]","(1,)",0.0,0.0,0.0,0.0,0.0
full,misc,[],[],[],"{'pow_1', 'getattr_3', 'getattr_2'}",{'truediv'},"[(1,), (1,), (1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
truediv,VECdiv,"[['VECdiv', (98304, 2048)]]","[['VECdiv', (98304, 2048)], ['VECdiv', (98304, 2048)]]",[],"{'matmul', 'full'}","{'getattr_6', 'to', 'getattr_8', 'getattr_4', 'getattr_7'}","[(2, 24, 2048, 2048), (1,)]","(2, 24, 2048, 2048)",7.0977238938212395,14.195447787642479,0.0,14.195447787642479,21.29317168146372
size_9,misc,[],[],[],{'permute'},{'sub'},"[(2, 24, 2048, 128)]","(1,)",0.0,0.0,0.0,0.0,0.0
size_10,misc,[],[],[],{'permute_1'},"{'sub', 'getitem_11'}","[(2, 24, 2048, 128)]","(1,)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_attn_bias,misc,[],[],[],set(),{'getitem_11'},[],"(1, 1, 2048, 2048)",0.0,0.0,0.0,0.0,0.0
sub,misc,[],[],[],"{'size_9', 'size_10'}",{'getitem_11'},"[(1,), (1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_11,getitem,"[['MEM', ((1, 1, 2048, 2048), (1,), (1,), (1, 1, 2048, 2048))]]","[['MEM', ((1, 1, 2048, 2048), (1,), (1,))], ['MEM', ((1, 1, 2048, 2048), (1,), (1,))]]",[],"{'sub', 'size_10', 'transformer_h_0_attn_bias'}",{'where'},"[(1, 1, 2048, 2048), (1,), (1,)]","(1, 1, 2048, 2048)",0.10416669150193532,0.10416671633720398,0.0,0.10416671633720398,0.20833340783913928
getattr_4,misc,[],[],[],{'truediv'},{'finfo'},"[(2, 24, 2048, 2048)]","(1,)",0.0,0.0,0.0,0.0,0.0
finfo,misc,[],[],[],{'getattr_4'},{'getattr_5'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_5,misc,[],[],[],{'finfo'},{'full_1'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_6,misc,[],[],[],{'truediv'},{'full_1'},"[(2, 24, 2048, 2048)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_7,misc,[],[],[],{'truediv'},{'full_1'},"[(2, 24, 2048, 2048)]","(1,)",0.0,0.0,0.0,0.0,0.0
full_1,misc,[],[],[],"{'getattr_5', 'getattr_6', 'getattr_7'}",{'where'},"[(1,), (1,), (1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_8,misc,[],[],[],{'truediv'},{'to'},"[(2, 24, 2048, 2048)]","(1,)",0.0,0.0,0.0,0.0,0.0
to,misc,[],[],[],"{'truediv', 'getattr_8'}",{'where'},"[(2, 24, 2048, 2048), (1,)]","(2, 24, 2048, 2048)",0.0,0.0,0.0,0.0,0.0
where,where,"[['MEM', ((1, 1, 2048, 2048), (2, 24, 2048, 2048), (1,), (2, 24, 2048, 2048))]]","[['MEM', ((1, 1, 2048, 2048), (2, 24, 2048, 2048), (1,))], ['MEM', ((1, 1, 2048, 2048), (2, 24, 2048, 2048), (1,))]]",[],"{'to', 'full_1', 'getitem_11'}",{'softmax'},"[(1, 1, 2048, 2048), (2, 24, 2048, 2048), (1,)]","(2, 24, 2048, 2048)",5.052083345750968,5.104166691501935,0.0,5.104166691501935,10.156250037252903
softmax,VECsoftmax,"[['VECsoftmax', (98304, 2048)]]","[['VECmul', (98304, 2048)], ['VECsoftmax', (98304, 2048)]]",[],{'where'},{'type_1'},"[(2, 24, 2048, 2048)]","(2, 24, 2048, 2048)",10.816842317581177,17.914566211402416,0.0,17.914566211402416,28.731408528983593
getattr_9,misc,[],[],[],{'permute_2'},{'type_1'},"[(2, 24, 2048, 128)]","(1,)",0.0,0.0,0.0,0.0,0.0
type_1,misc,[],[],[],"{'getattr_9', 'softmax'}",{'transformer_h_0_attn_attn_dropout'},"[(2, 24, 2048, 2048), (1,)]","(2, 24, 2048, 2048)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_attn_attn_dropout,dropout,"[['MEM', ((2, 24, 2048, 2048), (2, 24, 2048, 2048))]]","[['MEM', ((2, 24, 2048, 2048),)], ['MEM', ((2, 24, 2048, 2048),)]]",[],{'type_1'},{'matmul_1'},"[(2, 24, 2048, 2048)]","(2, 24, 2048, 2048)",5.0,5.0,0.0,5.0,10.0
matmul_1,BMM,"[['BMM', (48, 2048, 2048, 128)]]","[['BMM', (48, 2048, 128, 2048)], ['BMM', (48, 2048, 2048, 128)]]",[],"{'permute_2', 'transformer_h_0_attn_attn_dropout'}",{'permute_3'},"[(2, 24, 2048, 2048), (2, 24, 2048, 128)]","(2, 24, 2048, 128)",14.203615486621857,28.407230973243713,0.0,28.407230973243713,42.61084645986557
permute_3,misc,[],[],[],{'matmul_1'},{'contiguous'},"[(2, 24, 2048, 128)]","(2, 2048, 24, 128)",0.0,0.0,0.0,0.0,0.0
contiguous,contiguous,"[['MEM', ((2, 2048, 24, 128), (2, 2048, 24, 128))]]","[['MEM', ((2, 2048, 24, 128),)], ['MEM', ((2, 2048, 24, 128),)]]",[],{'permute_3'},"{'size_11', 'view_6'}","[(2, 2048, 24, 128)]","(2, 2048, 24, 128)",0.3125,0.3125,0.0,0.3125,0.625
size_11,misc,[],[],[],{'contiguous'},{'getitem_12'},"[(2, 2048, 24, 128)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_12,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_11'},{'add_8'},"[(1,)]","(1,)",2.483526865641276e-08,2.483526865641276e-08,0.0,2.483526865641276e-08,4.967053731282552e-08
add_8,misc,[],[],[],{'getitem_12'},{'view_6'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_6,misc,[],[],[],"{'contiguous', 'add_8'}","{'view_7', 'size_13', 'size_12'}","[(2, 2048, 24, 128), (1,)]","(2, 2048, 3072)",0.0,0.0,0.0,0.0,0.0
size_12,misc,[],[],[],{'view_6'},{'getitem_13'},"[(2, 2048, 3072)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_13,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_12'},{'add_9'},"[(1,)]","(1,)",2.483526865641276e-08,2.483526865641276e-08,0.0,2.483526865641276e-08,4.967053731282552e-08
add_9,misc,[],[],[],{'getitem_13'},{'view_8'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_attn_c_proj_bias,misc,[],[],[],set(),{'addmm_1'},[],"(3072,)",0.0,0.0,0.0,0.0,0.0
size_13,misc,[],[],[],{'view_6'},{'view_7'},"[(2, 2048, 3072)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_7,misc,[],[],[],"{'size_13', 'view_6'}",{'addmm_1'},"[(2, 2048, 3072), (1,)]","(4096, 3072)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_attn_c_proj_weight,misc,[],[],[],set(),{'addmm_1'},[],"(3072, 3072)",0.0,0.0,0.0,0.0,0.0
addmm_1,Linear,"[['Linear', (4096, 3072, 3072)]]","[['Linear', (4096, 3072, 3072)], ['Linear', (3072, 4096, 3072)]]","[['VECadd', [1, 9437184]], ['VECadd', [1, 3072]]]","{'transformer_h_0_attn_c_proj_bias', 'view_7', 'transformer_h_0_attn_c_proj_weight'}",{'view_8'},"[(3072,), (4096, 3072), (3072, 3072)]","(4096, 3072)",49.15369674563408,98.30739349126816,0.4576600091183991,98.76505350038656,147.91875024602064
view_8,misc,[],[],[],"{'add_9', 'addmm_1'}",{'transformer_h_0_attn_resid_dropout'},"[(4096, 3072), (1,)]","(2, 2048, 3072)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_attn_resid_dropout,dropout,"[['MEM', ((2, 2048, 3072), (2, 2048, 3072))]]","[['MEM', ((2, 2048, 3072),)], ['MEM', ((2, 2048, 3072),)]]",[],{'view_8'},{'add_10'},"[(2, 2048, 3072)]","(2, 2048, 3072)",0.3125,0.3125,0.0,0.3125,0.625
add_10,VECadd,"[['VECadd', (4096, 3072)]]","[['MEM', ((4096, 3072),)], ['MEM', ((4096, 3072),)]]",[],"{'transformer_drop', 'transformer_h_0_attn_resid_dropout'}","{'add_15', 'transformer_h_0_ln_2'}","[(2, 2048, 3072), (2, 2048, 3072)]","(2, 2048, 3072)",0.6654115859419107,0.3125,0.0,0.3125,0.9779115859419107
transformer_h_0_ln_2,VECln,"[['VECln', (4096, 3072)]]","[['VECmul', (4096, 3072)]]","[['VECadd', [1, 3072]], ['VECadd', [1, 3072]]]",{'add_10'},"{'view_9', 'size_14', 'size_15'}","[(2, 2048, 3072)]","(2, 2048, 3072)",0.9667100384831429,0.44360774336382747,0.00021660534343936888,0.44382434870726684,1.4105343871904097
size_14,misc,[],[],[],{'transformer_h_0_ln_2'},{'getitem_14'},"[(2, 2048, 3072)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_14,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_14'},{'add_11'},"[(1,)]","(1,)",2.483526865641276e-08,2.483526865641276e-08,0.0,2.483526865641276e-08,4.967053731282552e-08
add_11,misc,[],[],[],{'getitem_14'},{'view_10'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_mlp_c_fc_bias,misc,[],[],[],set(),{'addmm_2'},[],"(12288,)",0.0,0.0,0.0,0.0,0.0
size_15,misc,[],[],[],{'transformer_h_0_ln_2'},{'view_9'},"[(2, 2048, 3072)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_9,misc,[],[],[],"{'size_15', 'transformer_h_0_ln_2'}",{'addmm_2'},"[(2, 2048, 3072), (1,)]","(4096, 3072)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_mlp_c_fc_weight,misc,[],[],[],set(),{'addmm_2'},[],"(3072, 12288)",0.0,0.0,0.0,0.0,0.0
addmm_2,Linear,"[['Linear', (4096, 3072, 12288)]]","[['Linear', (4096, 12288, 3072)], ['Linear', (12288, 4096, 3072)]]","[['VECadd', [1, 37748736]], ['VECadd', [1, 12288]]]","{'transformer_h_0_mlp_c_fc_bias', 'transformer_h_0_mlp_c_fc_weight', 'view_9'}",{'view_10'},"[(12288,), (4096, 3072), (3072, 12288)]","(4096, 12288)",196.61478698253632,393.22957396507263,1.3314189512243502,394.560992916297,591.1757798988333
view_10,misc,[],[],[],"{'addmm_2', 'add_11'}","{'pow_2', 'add_12', 'mul'}","[(4096, 12288), (1,)]","(2, 2048, 12288)",0.0,0.0,0.0,0.0,0.0
mul,VECmulu,"[['VECmulu', (4096, 12288)]]","[['VECmulu', (4096, 12288)]]",[],{'view_10'},{'mul_3'},"[(2, 2048, 12288)]","(2, 2048, 12288)",1.7744309734553099,1.7744309734553099,0.0,1.7744309734553099,3.5488619469106197
pow_2,VECpowu,"[['VECpowu', (4096, 12288)]]","[['VECpowu', (4096, 12288)], ['VECmul', (4096, 12288)], ['VECmulu', (4096, 12288)]]",[],{'view_10'},{'mul_1'},"[(2, 2048, 12288)]","(2, 2048, 12288)",1.7744309734553099,5.32329292036593,0.0,5.32329292036593,7.0977238938212395
mul_1,VECmulu,"[['VECmulu', (4096, 12288)]]","[['VECmulu', (4096, 12288)]]",[],{'pow_2'},{'add_12'},"[(2, 2048, 12288)]","(2, 2048, 12288)",1.7744309734553099,1.7744309734553099,0.0,1.7744309734553099,3.5488619469106197
add_12,VECadd,"[['VECadd', (4096, 12288)]]","[['MEM', ((4096, 12288),)], ['MEM', ((4096, 12288),)]]",[],"{'view_10', 'mul_1'}",{'mul_2'},"[(2, 2048, 12288), (2, 2048, 12288)]","(2, 2048, 12288)",2.661646343767643,1.25,0.0,1.25,3.911646343767643
mul_2,VECmulu,"[['VECmulu', (4096, 12288)]]","[['VECmulu', (4096, 12288)]]",[],{'add_12'},{'tanh'},"[(2, 2048, 12288)]","(2, 2048, 12288)",1.7744309734553099,1.7744309734553099,0.0,1.7744309734553099,3.5488619469106197
tanh,VECtanh,"[['VECtanh', (4096, 12288)]]","[['VECmulu', (4096, 12288)], ['VECaddu', (4096, 12288)]]",[],{'mul_2'},{'add_13'},"[(2, 2048, 12288)]","(2, 2048, 12288)",1.7744309734553099,3.5488619469106197,0.0,3.5488619469106197,5.32329292036593
add_13,VECaddu,"[['VECaddu', (4096, 12288)]]","[['MEM', ((4096, 12288),)]]",[],{'tanh'},{'mul_3'},"[(2, 2048, 12288)]","(2, 2048, 12288)",1.7744309734553099,0.625,0.0,0.625,2.39943097345531
mul_3,VECmul,"[['VECmul', (4096, 12288)]]","[['VECmul', (4096, 12288)], ['VECmul', (4096, 12288)]]",[],"{'mul', 'add_13'}","{'size_17', 'view_11', 'size_16'}","[(2, 2048, 12288), (2, 2048, 12288)]","(2, 2048, 12288)",2.661646343767643,5.323292687535286,0.0,5.323292687535286,7.984939031302929
size_16,misc,[],[],[],{'mul_3'},{'getitem_15'},"[(2, 2048, 12288)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_15,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_16'},{'add_14'},"[(1,)]","(1,)",2.483526865641276e-08,2.483526865641276e-08,0.0,2.483526865641276e-08,4.967053731282552e-08
add_14,misc,[],[],[],{'getitem_15'},{'view_12'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_mlp_c_proj_bias,misc,[],[],[],set(),{'addmm_3'},[],"(3072,)",0.0,0.0,0.0,0.0,0.0
size_17,misc,[],[],[],{'mul_3'},{'view_11'},"[(2, 2048, 12288)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_11,misc,[],[],[],"{'size_17', 'mul_3'}",{'addmm_3'},"[(2, 2048, 12288), (1,)]","(4096, 12288)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_mlp_c_proj_weight,misc,[],[],[],set(),{'addmm_3'},[],"(12288, 3072)",0.0,0.0,0.0,0.0,0.0
addmm_3,Linear,"[['Linear', (4096, 12288, 3072)]]","[['Linear', (4096, 3072, 12288)], ['Linear', (3072, 4096, 12288)]]","[['VECadd', [1, 37748736]], ['VECadd', [1, 3072]]]","{'transformer_h_0_mlp_c_proj_bias', 'transformer_h_0_mlp_c_proj_weight', 'view_11'}",{'view_12'},"[(3072,), (4096, 12288), (12288, 3072)]","(4096, 3072)",196.61478698253632,393.22957396507263,5.32388842722753,398.55346239230016,595.1682493748365
view_12,misc,[],[],[],"{'add_14', 'addmm_3'}",{'transformer_h_0_mlp_dropout'},"[(4096, 3072), (1,)]","(2, 2048, 3072)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_mlp_dropout,dropout,"[['MEM', ((2, 2048, 3072), (2, 2048, 3072))]]","[['MEM', ((2, 2048, 3072),)], ['MEM', ((2, 2048, 3072),)]]",[],{'view_12'},{'add_15'},"[(2, 2048, 3072)]","(2, 2048, 3072)",0.3125,0.3125,0.0,0.3125,0.625
add_15,VECadd,"[['VECadd', (4096, 3072)]]","[['MEM', ((4096, 3072),)], ['MEM', ((4096, 3072),)]]",[],"{'transformer_h_0_mlp_dropout', 'add_10'}",{'transformer_ln_f'},"[(2, 2048, 3072), (2, 2048, 3072)]","(2, 2048, 3072)",0.6654115859419107,0.3125,0.0,0.3125,0.9779115859419107
transformer_ln_f,VECln,"[['VECln', (4096, 3072)]]","[['VECmul', (4096, 3072)]]","[['VECadd', [1, 3072]], ['VECadd', [1, 3072]]]",{'add_15'},{'view_13'},"[(2, 2048, 3072)]","(2, 2048, 3072)",0.9667100384831429,0.44360774336382747,0.00021660534343936888,0.44382434870726684,1.4105343871904097
view_13,misc,[],[],[],"{'add_3', 'transformer_ln_f'}",{'lm_head'},"[(2, 2048, 3072), (1,)]","(2, 2048, 3072)",0.0,0.0,0.0,0.0,0.0
lm_head,Linear,"[['Linear', (4096, 3072, 50257)]]","[['Linear', (4096, 50257, 3072)], ['Linear', (50257, 4096, 3072)]]","[['VECadd', [1, 154389504]], ['VECadd', [1, 50257]]]",{'view_13'},{'output'},"[(2, 2048, 3072)]","(2, 2048, 50257)",804.1397929191589,1608.2795858383179,2.8887762426847985,1611.1683620810027,2415.3081550001616
output,output,[],[],[],"{'permute_2', 'lm_head', 'permute_1'}",set(),"[(2, 2048, 50257), (2, 24, 2048, 128), (2, 24, 2048, 128)]","(2, 2048, 50257)",0.0,0.0,0.0,0.0,0.0
