Name,OpName,FwOps,BwOps,AccOps,Prev,Next,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
add_4,misc,[],[],[],{'getitem_4'},{'view_2'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_attn_c_attn_bias,misc,[],[],[],set(),{'addmm'},[],"(7680,)",0.0,0.0,0.0,0.0,0.0
size_4,misc,[],[],[],{'transformer_h_0_ln_1'},{'view_1'},"[(2, 2048, 2560)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_1,misc,[],[],[],"{'size_4', 'transformer_h_0_ln_1'}",{'addmm'},"[(2, 2048, 2560), (1,)]","(4096, 2560)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_attn_c_attn_weight,misc,[],[],[],set(),{'addmm'},[],"(2560, 7680)",0.0,0.0,0.0,0.0,0.0
addmm,Linear,"[['Linear', (4096, 2560, 7680)]]","[['Linear', (4096, 7680, 2560)], ['Linear', (7680, 4096, 2560)]]","[['VECadd', [1, 19660800]], ['VECadd', [1, 7680]]]","{'view_1', 'transformer_h_0_attn_c_attn_weight', 'transformer_h_0_attn_c_attn_bias'}",{'view_2'},"[(7680,), (4096, 2560), (2560, 7680)]","(4096, 7680)",5.856156814843416,11.23357005417347,0.12512099056039006,11.35869104473386,17.214847859577276
view_2,misc,[],[],[],"{'addmm', 'add_4'}",{'split'},"[(4096, 7680), (1,)]","(2, 2048, 7680)",0.0,0.0,0.0,0.0,0.0
split,misc,[],[],[],{'view_2'},"{'getitem_6', 'getitem_5', 'getitem_7'}","[(2, 2048, 7680)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_5,getitem,"[['MEM', ((1,), (2, 2048, 2560))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'split'},"{'size_5', 'view_3'}","[(1,)]","(2, 2048, 2560)",0.023818599832494083,4.5430369493437975e-09,0.0,4.5430369493437975e-09,0.023818604375531034
getitem_6,getitem,"[['MEM', ((1,), (2, 2048, 2560))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'split'},"{'size_6', 'view_4'}","[(1,)]","(2, 2048, 2560)",0.023818599832494083,4.5430369493437975e-09,0.0,4.5430369493437975e-09,0.023818604375531034
getitem_7,getitem,"[['MEM', ((1,), (2, 2048, 2560))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'split'},"{'view_5', 'size_7'}","[(1,)]","(2, 2048, 2560)",0.023818599832494083,4.5430369493437975e-09,0.0,4.5430369493437975e-09,0.023818604375531034
size_5,misc,[],[],[],{'getitem_5'},{'getitem_8'},"[(2, 2048, 2560)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_8,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_5'},{'add_5'},"[(1,)]","(1,)",4.5430369493437975e-09,4.5430369493437975e-09,0.0,4.5430369493437975e-09,9.086073898687595e-09
add_5,misc,[],[],[],{'getitem_8'},{'view_3'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_3,misc,[],[],[],"{'getitem_5', 'add_5'}",{'permute'},"[(2, 2048, 2560), (1,)]","(2, 2048, 32, 80)",0.0,0.0,0.0,0.0,0.0
permute,misc,[],[],[],{'view_3'},"{'size_9', 'matmul'}","[(2, 2048, 32, 80)]","(2, 32, 2048, 80)",0.0,0.0,0.0,0.0,0.0
size_6,misc,[],[],[],{'getitem_6'},{'getitem_9'},"[(2, 2048, 2560)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_9,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_6'},{'add_6'},"[(1,)]","(1,)",4.5430369493437975e-09,4.5430369493437975e-09,0.0,4.5430369493437975e-09,9.086073898687595e-09
add_6,misc,[],[],[],{'getitem_9'},{'view_4'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_4,misc,[],[],[],"{'getitem_6', 'add_6'}",{'permute_1'},"[(2, 2048, 2560), (1,)]","(2, 2048, 32, 80)",0.0,0.0,0.0,0.0,0.0
permute_1,misc,[],[],[],{'view_4'},"{'size_10', 'transpose', 'output'}","[(2, 2048, 32, 80)]","(2, 32, 2048, 80)",0.0,0.0,0.0,0.0,0.0
size_7,misc,[],[],[],{'getitem_7'},{'getitem_10'},"[(2, 2048, 2560)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_10,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_7'},{'add_7'},"[(1,)]","(1,)",4.5430369493437975e-09,4.5430369493437975e-09,0.0,4.5430369493437975e-09,9.086073898687595e-09
add_7,misc,[],[],[],{'getitem_10'},{'view_5'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_5,misc,[],[],[],"{'add_7', 'getitem_7'}",{'permute_2'},"[(2, 2048, 2560), (1,)]","(2, 2048, 32, 80)",0.0,0.0,0.0,0.0,0.0
permute_2,misc,[],[],[],{'view_5'},"{'getattr_9', 'matmul_1', 'size_8', 'output'}","[(2, 2048, 32, 80)]","(2, 32, 2048, 80)",0.0,0.0,0.0,0.0,0.0
transpose,misc,[],[],[],{'permute_1'},{'matmul'},"[(2, 32, 2048, 80)]","(2, 32, 80, 2048)",0.0,0.0,0.0,0.0,0.0
matmul,BMM,"[['BMM', (64, 2048, 80, 2048)]]","[['BMM', (64, 2048, 2048, 80)], ['BMM', (64, 80, 2048, 2048)]]",[],"{'transpose', 'permute'}","{'getattr_2', 'truediv', 'getattr_3'}","[(2, 32, 2048, 80), (2, 32, 80, 2048)]","(2, 32, 2048, 2048)",1.9890987314283848,6.83160126209259,0.0,6.83160126209259,8.820699993520975
size_8,misc,[],[],[],{'permute_2'},{'pow_1'},"[(2, 32, 2048, 80)]","(1,)",0.0,0.0,0.0,0.0,0.0
pow_1,misc,[],[],[],{'size_8'},{'full'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_2,misc,[],[],[],{'matmul'},{'full'},"[(2, 32, 2048, 2048)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_3,misc,[],[],[],{'matmul'},{'full'},"[(2, 32, 2048, 2048)]","(1,)",0.0,0.0,0.0,0.0,0.0
full,misc,[],[],[],"{'getattr_2', 'pow_1', 'getattr_3'}",{'truediv'},"[(1,), (1,), (1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
truediv,VECdiv,"[['VECdiv', (131072, 2048)]]","[['VECdiv', (131072, 2048)], ['VECdiv', (131072, 2048)]]",[],"{'full', 'matmul'}","{'getattr_8', 'getattr_6', 'to', 'getattr_4', 'getattr_7'}","[(2, 32, 2048, 2048), (1,)]","(2, 32, 2048, 2048)",1.445388188585639,2.890776377171278,0.0,2.890776377171278,4.336164565756917
size_9,misc,[],[],[],{'permute'},{'sub'},"[(2, 32, 2048, 80)]","(1,)",0.0,0.0,0.0,0.0,0.0
size_10,misc,[],[],[],{'permute_1'},"{'getitem_11', 'sub'}","[(2, 32, 2048, 80)]","(1,)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_attn_bias,misc,[],[],[],set(),{'getitem_11'},[],"(1, 1, 2048, 2048)",0.0,0.0,0.0,0.0,0.0
sub,misc,[],[],[],"{'size_10', 'size_9'}",{'getitem_11'},"[(1,), (1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_11,getitem,"[['MEM', ((1, 1, 2048, 2048), (1,), (1,), (1, 1, 2048, 2048))]]","[['MEM', ((1, 1, 2048, 2048), (1,), (1,))], ['MEM', ((1, 1, 2048, 2048), (1,), (1,))]]",[],"{'transformer_h_0_attn_bias', 'sub', 'size_10'}",{'where'},"[(1, 1, 2048, 2048), (1,), (1,)]","(1, 1, 2048, 2048)",0.019054882591817437,0.019054887134854388,0.0,0.019054887134854388,0.03810976972667182
getattr_4,misc,[],[],[],{'truediv'},{'finfo'},"[(2, 32, 2048, 2048)]","(1,)",0.0,0.0,0.0,0.0,0.0
finfo,misc,[],[],[],{'getattr_4'},{'getattr_5'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_5,misc,[],[],[],{'finfo'},{'full_1'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_6,misc,[],[],[],{'truediv'},{'full_1'},"[(2, 32, 2048, 2048)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_7,misc,[],[],[],{'truediv'},{'full_1'},"[(2, 32, 2048, 2048)]","(1,)",0.0,0.0,0.0,0.0,0.0
full_1,misc,[],[],[],"{'getattr_5', 'getattr_7', 'getattr_6'}",{'where'},"[(1,), (1,), (1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_8,misc,[],[],[],{'truediv'},{'to'},"[(2, 32, 2048, 2048)]","(1,)",0.0,0.0,0.0,0.0,0.0
to,misc,[],[],[],"{'truediv', 'getattr_8'}",{'where'},"[(2, 32, 2048, 2048), (1,)]","(2, 32, 2048, 2048)",0.0,0.0,0.0,0.0,0.0
where,where,"[['MEM', ((1, 1, 2048, 2048), (2, 32, 2048, 2048), (1,), (2, 32, 2048, 2048))]]","[['MEM', ((1, 1, 2048, 2048), (2, 32, 2048, 2048), (1,))], ['MEM', ((1, 1, 2048, 2048), (2, 32, 2048, 2048), (1,))]]",[],"{'getitem_11', 'to', 'full_1'}",{'softmax'},"[(1, 1, 2048, 2048), (2, 32, 2048, 2048), (1,)]","(2, 32, 2048, 2048)",1.22903963641786,1.2385670777137687,0.0,1.2385670777137687,2.4676067141316285
softmax,VECsoftmax,"[['VECsoftmax', (131072, 2048)]]","[['VECmul', (131072, 2048)], ['VECsoftmax', (131072, 2048)]]",[],{'where'},{'type_1'},"[(2, 32, 2048, 2048)]","(2, 32, 2048, 2048)",3.084704279899597,4.530092468485236,0.0,4.530092468485236,7.614796748384833
getattr_9,misc,[],[],[],{'permute_2'},{'type_1'},"[(2, 32, 2048, 80)]","(1,)",0.0,0.0,0.0,0.0,0.0
type_1,misc,[],[],[],"{'getattr_9', 'softmax'}",{'transformer_h_0_attn_attn_dropout'},"[(2, 32, 2048, 2048), (1,)]","(2, 32, 2048, 2048)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_attn_attn_dropout,dropout,"[['MEM', ((2, 32, 2048, 2048), (2, 32, 2048, 2048))]]","[['MEM', ((2, 32, 2048, 2048),)], ['MEM', ((2, 32, 2048, 2048),)]]",[],{'type_1'},{'matmul_1'},"[(2, 32, 2048, 2048)]","(2, 32, 2048, 2048)",1.2195121951219512,1.2195121951219512,0.0,1.2195121951219512,2.4390243902439024
matmul_1,BMM,"[['BMM', (64, 2048, 2048, 80)]]","[['BMM', (64, 2048, 80, 2048)], ['BMM', (64, 2048, 2048, 80)]]",[],"{'transformer_h_0_attn_attn_dropout', 'permute_2'}",{'permute_3'},"[(2, 32, 2048, 2048), (2, 32, 2048, 80)]","(2, 32, 2048, 80)",2.391777466982603,4.380876198410988,0.0,4.380876198410988,6.772653665393591
permute_3,misc,[],[],[],{'matmul_1'},{'contiguous'},"[(2, 32, 2048, 80)]","(2, 2048, 32, 80)",0.0,0.0,0.0,0.0,0.0
contiguous,contiguous,"[['MEM', ((2, 2048, 32, 80), (2, 2048, 32, 80))]]","[['MEM', ((2, 2048, 32, 80),)], ['MEM', ((2, 2048, 32, 80),)]]",[],{'permute_3'},"{'view_6', 'size_11'}","[(2, 2048, 32, 80)]","(2, 2048, 32, 80)",0.04763719512195122,0.04763719512195122,0.0,0.04763719512195122,0.09527439024390244
size_11,misc,[],[],[],{'contiguous'},{'getitem_12'},"[(2, 2048, 32, 80)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_12,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_11'},{'add_8'},"[(1,)]","(1,)",4.5430369493437975e-09,4.5430369493437975e-09,0.0,4.5430369493437975e-09,9.086073898687595e-09
add_8,misc,[],[],[],{'getitem_12'},{'view_6'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_6,misc,[],[],[],"{'add_8', 'contiguous'}","{'view_7', 'size_12', 'size_13'}","[(2, 2048, 32, 80), (1,)]","(2, 2048, 2560)",0.0,0.0,0.0,0.0,0.0
size_12,misc,[],[],[],{'view_6'},{'getitem_13'},"[(2, 2048, 2560)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_13,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_12'},{'add_9'},"[(1,)]","(1,)",4.5430369493437975e-09,4.5430369493437975e-09,0.0,4.5430369493437975e-09,9.086073898687595e-09
add_9,misc,[],[],[],{'getitem_13'},{'view_8'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_attn_c_proj_bias,misc,[],[],[],set(),{'addmm_1'},[],"(2560,)",0.0,0.0,0.0,0.0,0.0
size_13,misc,[],[],[],{'view_6'},{'view_7'},"[(2, 2048, 2560)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_7,misc,[],[],[],"{'view_6', 'size_13'}",{'addmm_1'},"[(2, 2048, 2560), (1,)]","(4096, 2560)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_attn_c_proj_weight,misc,[],[],[],set(),{'addmm_1'},[],"(2560, 2560)",0.0,0.0,0.0,0.0,0.0
addmm_1,Linear,"[['Linear', (4096, 2560, 2560)]]","[['Linear', (4096, 2560, 2560)], ['Linear', (2560, 4096, 2560)]]","[['VECadd', [1, 6553600]], ['VECadd', [1, 2560]]]","{'view_7', 'transformer_h_0_attn_c_proj_bias', 'transformer_h_0_attn_c_proj_weight'}",{'view_8'},"[(2560,), (4096, 2560), (2560, 2560)]","(4096, 2560)",1.9115179311484098,3.6759371869266033,0.06491871317848563,3.740855900105089,5.652373831253499
view_8,misc,[],[],[],"{'add_9', 'addmm_1'}",{'transformer_h_0_attn_resid_dropout'},"[(4096, 2560), (1,)]","(2, 2048, 2560)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_attn_resid_dropout,dropout,"[['MEM', ((2, 2048, 2560), (2, 2048, 2560))]]","[['MEM', ((2, 2048, 2560),)], ['MEM', ((2, 2048, 2560),)]]",[],{'view_8'},{'add_10'},"[(2, 2048, 2560)]","(2, 2048, 2560)",0.04763719512195122,0.04763719512195122,0.0,0.04763719512195122,0.09527439024390244
add_10,VECadd,"[['VECadd', (4096, 2560)]]","[['MEM', ((4096, 2560),)], ['MEM', ((4096, 2560),)]]",[],"{'transformer_h_0_attn_resid_dropout', 'transformer_drop'}","{'transformer_h_0_ln_2', 'add_15'}","[(2, 2048, 2560), (2, 2048, 2560)]","(2, 2048, 2560)",0.11153621017001569,0.04763719512195122,0.0,0.04763719512195122,0.1591734052919669
transformer_h_0_ln_2,VECln,"[['VECln', (4096, 2560)]]","[['VECmul', (4096, 2560)]]","[['VECadd', [1, 2560]], ['VECadd', [1, 2560]]]",{'add_10'},"{'size_15', 'view_9', 'size_14'}","[(2, 2048, 2560)]","(2, 2048, 2560)",0.13976445188745856,0.07313477544812486,0.0,0.07313477544812486,0.21289922733558342
size_14,misc,[],[],[],{'transformer_h_0_ln_2'},{'getitem_14'},"[(2, 2048, 2560)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_14,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_14'},{'add_11'},"[(1,)]","(1,)",4.5430369493437975e-09,4.5430369493437975e-09,0.0,4.5430369493437975e-09,9.086073898687595e-09
add_11,misc,[],[],[],{'getitem_14'},{'view_10'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_mlp_c_fc_bias,misc,[],[],[],set(),{'addmm_2'},[],"(10240,)",0.0,0.0,0.0,0.0,0.0
size_15,misc,[],[],[],{'transformer_h_0_ln_2'},{'view_9'},"[(2, 2048, 2560)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_9,misc,[],[],[],"{'transformer_h_0_ln_2', 'size_15'}",{'addmm_2'},"[(2, 2048, 2560), (1,)]","(4096, 2560)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_mlp_c_fc_weight,misc,[],[],[],set(),{'addmm_2'},[],"(2560, 10240)",0.0,0.0,0.0,0.0,0.0
addmm_2,Linear,"[['Linear', (4096, 2560, 10240)]]","[['Linear', (4096, 10240, 2560)], ['Linear', (10240, 4096, 2560)]]","[['VECadd', [1, 26214400]], ['VECadd', [1, 10240]]]","{'transformer_h_0_mlp_c_fc_weight', 'view_9', 'transformer_h_0_mlp_c_fc_bias'}",{'view_10'},"[(10240,), (4096, 2560), (2560, 10240)]","(4096, 10240)",7.98154529184103,14.893523883074522,0.15211028221528977,15.045634165289812,23.027179457130842
view_10,misc,[],[],[],"{'add_11', 'addmm_2'}","{'add_12', 'mul', 'pow_2'}","[(4096, 10240), (1,)]","(2, 2048, 10240)",0.0,0.0,0.0,0.0,0.0
mul,VECmulu,"[['VECmulu', (4096, 10240)]]","[['VECmulu', (4096, 10240)]]",[],{'view_10'},{'mul_3'},"[(2, 2048, 10240)]","(2, 2048, 10240)",0.24804228451102972,0.24804228451102972,0.0,0.24804228451102972,0.49608456902205944
pow_2,VECpowu,"[['VECpowu', (4096, 10240)]]","[['VECpowu', (4096, 10240)], ['VECmul', (4096, 10240)], ['VECmulu', (4096, 10240)]]",[],{'view_10'},{'mul_1'},"[(2, 2048, 10240)]","(2, 2048, 10240)",0.24804228451102972,0.7441268535330892,0.0,0.7441268535330892,0.9921691380441189
mul_1,VECmulu,"[['VECmulu', (4096, 10240)]]","[['VECmulu', (4096, 10240)]]",[],{'pow_2'},{'add_12'},"[(2, 2048, 10240)]","(2, 2048, 10240)",0.24804228451102972,0.24804228451102972,0.0,0.24804228451102972,0.49608456902205944
add_12,VECadd,"[['VECadd', (4096, 10240)]]","[['MEM', ((4096, 10240),)], ['MEM', ((4096, 10240),)]]",[],"{'view_10', 'mul_1'}",{'mul_2'},"[(2, 2048, 10240), (2, 2048, 10240)]","(2, 2048, 10240)",0.39884651778265834,0.19054878048780488,0.0,0.19054878048780488,0.5893952982704632
mul_2,VECmulu,"[['VECmulu', (4096, 10240)]]","[['VECmulu', (4096, 10240)]]",[],{'add_12'},{'tanh'},"[(2, 2048, 10240)]","(2, 2048, 10240)",0.24804228451102972,0.24804228451102972,0.0,0.24804228451102972,0.49608456902205944
tanh,VECtanh,"[['VECtanh', (4096, 10240)]]","[['VECmulu', (4096, 10240)], ['VECaddu', (4096, 10240)]]",[],{'mul_2'},{'add_13'},"[(2, 2048, 10240)]","(2, 2048, 10240)",0.24804228451102972,0.49608456902205944,0.0,0.49608456902205944,0.7441268535330892
add_13,VECaddu,"[['VECaddu', (4096, 10240)]]","[['MEM', ((4096, 10240),)]]",[],{'tanh'},{'mul_3'},"[(2, 2048, 10240)]","(2, 2048, 10240)",0.24804228451102972,0.09527439024390244,0.0,0.09527439024390244,0.34331667475493216
mul_3,VECmul,"[['VECmul', (4096, 10240)]]","[['VECmul', (4096, 10240)], ['VECmul', (4096, 10240)]]",[],"{'add_13', 'mul'}","{'size_17', 'view_11', 'size_16'}","[(2, 2048, 10240), (2, 2048, 10240)]","(2, 2048, 10240)",0.39884651778265834,0.7976930355653167,0.0,0.7976930355653167,1.196539553347975
size_16,misc,[],[],[],{'mul_3'},{'getitem_15'},"[(2, 2048, 10240)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_15,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_16'},{'add_14'},"[(1,)]","(1,)",4.5430369493437975e-09,4.5430369493437975e-09,0.0,4.5430369493437975e-09,9.086073898687595e-09
add_14,misc,[],[],[],{'getitem_15'},{'view_12'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_mlp_c_proj_bias,misc,[],[],[],set(),{'addmm_3'},[],"(2560,)",0.0,0.0,0.0,0.0,0.0
size_17,misc,[],[],[],{'mul_3'},{'view_11'},"[(2, 2048, 10240)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_11,misc,[],[],[],"{'size_17', 'mul_3'}",{'addmm_3'},"[(2, 2048, 10240), (1,)]","(4096, 10240)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_mlp_c_proj_weight,misc,[],[],[],set(),{'addmm_3'},[],"(10240, 2560)",0.0,0.0,0.0,0.0,0.0
addmm_3,Linear,"[['Linear', (4096, 10240, 2560)]]","[['Linear', (4096, 2560, 10240)], ['Linear', (2560, 4096, 10240)]]","[['VECadd', [1, 26214400]], ['VECadd', [1, 2560]]]","{'transformer_h_0_mlp_c_proj_weight', 'transformer_h_0_mlp_c_proj_bias', 'view_11'}",{'view_12'},"[(2560,), (4096, 10240), (10240, 2560)]","(4096, 2560)",7.382628973573446,15.338017605245113,0.6186990649439394,15.956716670189053,23.3393456437625
view_12,misc,[],[],[],"{'addmm_3', 'add_14'}",{'transformer_h_0_mlp_dropout'},"[(4096, 2560), (1,)]","(2, 2048, 2560)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_mlp_dropout,dropout,"[['MEM', ((2, 2048, 2560), (2, 2048, 2560))]]","[['MEM', ((2, 2048, 2560),)], ['MEM', ((2, 2048, 2560),)]]",[],{'view_12'},{'add_15'},"[(2, 2048, 2560)]","(2, 2048, 2560)",0.04763719512195122,0.04763719512195122,0.0,0.04763719512195122,0.09527439024390244
add_15,VECadd,"[['VECadd', (4096, 2560)]]","[['MEM', ((4096, 2560),)], ['MEM', ((4096, 2560),)]]",[],"{'transformer_h_0_mlp_dropout', 'add_10'}",{'transformer_ln_f'},"[(2, 2048, 2560), (2, 2048, 2560)]","(2, 2048, 2560)",0.11153621017001569,0.04763719512195122,0.0,0.04763719512195122,0.1591734052919669
transformer_ln_f,VECln,"[['VECln', (4096, 2560)]]","[['VECmul', (4096, 2560)]]","[['VECadd', [1, 2560]], ['VECadd', [1, 2560]]]",{'add_15'},{'view_13'},"[(2, 2048, 2560)]","(2, 2048, 2560)",0.13976445188745856,0.07313477544812486,0.0,0.07313477544812486,0.21289922733558342
view_13,misc,[],[],[],"{'add_3', 'transformer_ln_f'}",{'lm_head'},"[(2, 2048, 2560), (1,)]","(2, 2048, 2560)",0.0,0.0,0.0,0.0,0.0
lm_head,Linear,"[['Linear', (4096, 2560, 50257)]]","[['Linear', (4096, 50257, 2560)], ['Linear', (50257, 4096, 2560)]]","[['VECadd', [1, 128657920]], ['VECadd', [1, 50257]]]",{'view_13'},{'output'},"[(2, 2048, 2560)]","(2, 2048, 50257)",39.13020342588425,151.05542168021202,0.3424012684263289,151.39782294863835,190.5280263745226
output,output,[],[],[],"{'lm_head', 'permute_1', 'permute_2'}",set(),"[(2, 2048, 50257), (2, 32, 2048, 80), (2, 32, 2048, 80)]","(2, 2048, 50257)",0.0,0.0,0.0,0.0,0.0
