Name,OpName,FwOps,BwOps,AccOps,Prev,Next,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
transformer_h_0_ln_1,VECln,"[['VECln', (4096, 1280)]]","[['VECmul', (4096, 1280)]]","[['VECadd', [1, 1280]], ['VECadd', [1, 1280]]]",{'transformer_drop'},"{'size_4', 'view_1', 'size_3'}","[(4, 1024, 1280)]","(4, 1024, 1280)",0.08123620500555262,0.03798771649599075,0.0,0.03798771649599075,0.11922392150154337
size_3,misc,[],[],[],{'transformer_h_0_ln_1'},{'getitem_4'},"[(4, 1024, 1280)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_4,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_3'},{'add_4'},"[(1,)]","(1,)",4.5430369493437975e-09,4.5430369493437975e-09,0.0,4.5430369493437975e-09,9.086073898687595e-09
add_4,misc,[],[],[],{'getitem_4'},{'view_2'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_attn_c_attn_bias,misc,[],[],[],set(),{'addmm'},[],"(3840,)",0.0,0.0,0.0,0.0,0.0
size_4,misc,[],[],[],{'transformer_h_0_ln_1'},{'view_1'},"[(4, 1024, 1280)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_1,misc,[],[],[],"{'transformer_h_0_ln_1', 'size_4'}",{'addmm'},"[(4, 1024, 1280), (1,)]","(4096, 1280)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_attn_c_attn_weight,misc,[],[],[],set(),{'addmm'},[],"(1280, 3840)",0.0,0.0,0.0,0.0,0.0
addmm,Linear,"[['Linear', (4096, 1280, 3840)]]","[['Linear', (4096, 3840, 1280)], ['Linear', (3840, 4096, 1280)]]","[['VECadd', [1, 4915200]], ['VECadd', [1, 3840]]]","{'view_1', 'transformer_h_0_attn_c_attn_bias', 'transformer_h_0_attn_c_attn_weight'}",{'view_2'},"[(3840,), (4096, 1280), (1280, 3840)]","(4096, 3840)",1.4917213702574372,2.7985526248812675,0.030903513106750324,2.829456137988018,4.321177508245455
view_2,misc,[],[],[],"{'add_4', 'addmm'}",{'split'},"[(4096, 3840), (1,)]","(4, 1024, 3840)",0.0,0.0,0.0,0.0,0.0
split,misc,[],[],[],{'view_2'},"{'getitem_7', 'getitem_6', 'getitem_5'}","[(4, 1024, 3840)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_5,getitem,"[['MEM', ((1,), (4, 1024, 1280))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'split'},"{'view_3', 'size_5'}","[(1,)]","(4, 1024, 1280)",0.01190930105200628,4.5430369493437975e-09,0.0,4.5430369493437975e-09,0.01190930559504323
getitem_6,getitem,"[['MEM', ((1,), (4, 1024, 1280))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'split'},"{'view_4', 'size_6'}","[(1,)]","(4, 1024, 1280)",0.01190930105200628,4.5430369493437975e-09,0.0,4.5430369493437975e-09,0.01190930559504323
getitem_7,getitem,"[['MEM', ((1,), (4, 1024, 1280))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'split'},"{'size_7', 'view_5'}","[(1,)]","(4, 1024, 1280)",0.01190930105200628,4.5430369493437975e-09,0.0,4.5430369493437975e-09,0.01190930559504323
size_5,misc,[],[],[],{'getitem_5'},{'getitem_8'},"[(4, 1024, 1280)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_8,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_5'},{'add_5'},"[(1,)]","(1,)",4.5430369493437975e-09,4.5430369493437975e-09,0.0,4.5430369493437975e-09,9.086073898687595e-09
add_5,misc,[],[],[],{'getitem_8'},{'view_3'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_3,misc,[],[],[],"{'add_5', 'getitem_5'}",{'permute'},"[(4, 1024, 1280), (1,)]","(4, 1024, 20, 64)",0.0,0.0,0.0,0.0,0.0
permute,misc,[],[],[],{'view_3'},"{'matmul', 'size_9'}","[(4, 1024, 20, 64)]","(4, 20, 1024, 64)",0.0,0.0,0.0,0.0,0.0
size_6,misc,[],[],[],{'getitem_6'},{'getitem_9'},"[(4, 1024, 1280)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_9,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_6'},{'add_6'},"[(1,)]","(1,)",4.5430369493437975e-09,4.5430369493437975e-09,0.0,4.5430369493437975e-09,9.086073898687595e-09
add_6,misc,[],[],[],{'getitem_9'},{'view_4'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_4,misc,[],[],[],"{'getitem_6', 'add_6'}",{'permute_1'},"[(4, 1024, 1280), (1,)]","(4, 1024, 20, 64)",0.0,0.0,0.0,0.0,0.0
permute_1,misc,[],[],[],{'view_4'},"{'transpose', 'size_10', 'output'}","[(4, 1024, 20, 64)]","(4, 20, 1024, 64)",0.0,0.0,0.0,0.0,0.0
size_7,misc,[],[],[],{'getitem_7'},{'getitem_10'},"[(4, 1024, 1280)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_10,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_7'},{'add_7'},"[(1,)]","(1,)",4.5430369493437975e-09,4.5430369493437975e-09,0.0,4.5430369493437975e-09,9.086073898687595e-09
add_7,misc,[],[],[],{'getitem_10'},{'view_5'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_5,misc,[],[],[],"{'getitem_7', 'add_7'}",{'permute_2'},"[(4, 1024, 1280), (1,)]","(4, 1024, 20, 64)",0.0,0.0,0.0,0.0,0.0
permute_2,misc,[],[],[],{'view_5'},"{'getattr_9', 'matmul_1', 'size_8', 'output'}","[(4, 1024, 20, 64)]","(4, 20, 1024, 64)",0.0,0.0,0.0,0.0,0.0
transpose,misc,[],[],[],{'permute_1'},{'matmul'},"[(4, 20, 1024, 64)]","(4, 20, 64, 1024)",0.0,0.0,0.0,0.0,0.0
matmul,BMM,"[['BMM', (80, 1024, 64, 1024)]]","[['BMM', (80, 1024, 1024, 64)], ['BMM', (80, 64, 1024, 1024)]]",[],"{'permute', 'transpose'}","{'getattr_3', 'truediv', 'getattr_2'}","[(4, 20, 1024, 64), (4, 20, 64, 1024)]","(4, 20, 1024, 1024)",0.5284338258206844,1.7942202975973487,0.0,1.7942202975973487,2.322654123418033
size_8,misc,[],[],[],{'permute_2'},{'pow_1'},"[(4, 20, 1024, 64)]","(1,)",0.0,0.0,0.0,0.0,0.0
pow_1,misc,[],[],[],{'size_8'},{'full'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_2,misc,[],[],[],{'matmul'},{'full'},"[(4, 20, 1024, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_3,misc,[],[],[],{'matmul'},{'full'},"[(4, 20, 1024, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
full,misc,[],[],[],"{'getattr_3', 'getattr_2', 'pow_1'}",{'truediv'},"[(1,), (1,), (1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
truediv,VECdiv,"[['VECdiv', (81920, 1024)]]","[['VECdiv', (81920, 1024)], ['VECdiv', (81920, 1024)]]",[],"{'full', 'matmul'}","{'getattr_4', 'getattr_8', 'getattr_6', 'to', 'getattr_7'}","[(4, 20, 1024, 1024), (1,)]","(4, 20, 1024, 1024)",0.4754162218887359,0.9508324437774718,0.0,0.9508324437774718,1.4262486656662077
size_9,misc,[],[],[],{'permute'},{'sub'},"[(4, 20, 1024, 64)]","(1,)",0.0,0.0,0.0,0.0,0.0
size_10,misc,[],[],[],{'permute_1'},"{'sub', 'getitem_11'}","[(4, 20, 1024, 64)]","(1,)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_attn_bias,misc,[],[],[],set(),{'getitem_11'},[],"(1, 1, 1024, 1024)",0.0,0.0,0.0,0.0,0.0
sub,misc,[],[],[],"{'size_9', 'size_10'}",{'getitem_11'},"[(1,), (1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_11,getitem,"[['MEM', ((1, 1, 1024, 1024), (1,), (1,), (1, 1, 1024, 1024))]]","[['MEM', ((1, 1, 1024, 1024), (1,), (1,))], ['MEM', ((1, 1, 1024, 1024), (1,), (1,))]]",[],"{'transformer_h_0_attn_bias', 'size_10', 'sub'}",{'where'},"[(1, 1, 1024, 1024), (1,), (1,)]","(1, 1, 1024, 1024)",0.004763724055232071,0.00476372859826902,0.0,0.00476372859826902,0.009527452653501092
getattr_4,misc,[],[],[],{'truediv'},{'finfo'},"[(4, 20, 1024, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
finfo,misc,[],[],[],{'getattr_4'},{'getattr_5'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_5,misc,[],[],[],{'finfo'},{'full_1'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_6,misc,[],[],[],{'truediv'},{'full_1'},"[(4, 20, 1024, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_7,misc,[],[],[],{'truediv'},{'full_1'},"[(4, 20, 1024, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
full_1,misc,[],[],[],"{'getattr_5', 'getattr_7', 'getattr_6'}",{'where'},"[(1,), (1,), (1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_8,misc,[],[],[],{'truediv'},{'to'},"[(4, 20, 1024, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
to,misc,[],[],[],"{'truediv', 'getattr_8'}",{'where'},"[(4, 20, 1024, 1024), (1,)]","(4, 20, 1024, 1024)",0.0,0.0,0.0,0.0,0.0
where,where,"[['MEM', ((1, 1, 1024, 1024), (4, 20, 1024, 1024), (1,), (4, 20, 1024, 1024))]]","[['MEM', ((1, 1, 1024, 1024), (4, 20, 1024, 1024), (1,))], ['MEM', ((1, 1, 1024, 1024), (4, 20, 1024, 1024), (1,))]]",[],"{'to', 'full_1', 'getitem_11'}",{'softmax'},"[(1, 1, 1024, 1024), (4, 20, 1024, 1024), (1,)]","(4, 20, 1024, 1024)",0.3834794230032258,0.3858612850308418,0.0,0.3858612850308418,0.7693407080340676
softmax,VECsoftmax,"[['VECsoftmax', (81920, 1024)]]","[['VECmul', (81920, 1024)], ['VECsoftmax', (81920, 1024)]]",[],{'where'},{'type_1'},"[(4, 20, 1024, 1024)]","(4, 20, 1024, 1024)",0.993947614915669,1.4693638368044049,0.0,1.4693638368044049,2.463311451720074
getattr_9,misc,[],[],[],{'permute_2'},{'type_1'},"[(4, 20, 1024, 64)]","(1,)",0.0,0.0,0.0,0.0,0.0
type_1,misc,[],[],[],"{'getattr_9', 'softmax'}",{'transformer_h_0_attn_attn_dropout'},"[(4, 20, 1024, 1024), (1,)]","(4, 20, 1024, 1024)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_attn_attn_dropout,dropout,"[['MEM', ((4, 20, 1024, 1024), (4, 20, 1024, 1024))]]","[['MEM', ((4, 20, 1024, 1024),)], ['MEM', ((4, 20, 1024, 1024),)]]",[],{'type_1'},{'matmul_1'},"[(4, 20, 1024, 1024)]","(4, 20, 1024, 1024)",0.38109756097560976,0.38109756097560976,0.0,0.38109756097560976,0.7621951219512195
matmul_1,BMM,"[['BMM', (80, 1024, 1024, 64)]]","[['BMM', (80, 1024, 64, 1024)], ['BMM', (80, 1024, 1024, 64)]]",[],"{'transformer_h_0_attn_attn_dropout', 'permute_2'}",{'permute_3'},"[(4, 20, 1024, 1024), (4, 20, 1024, 64)]","(4, 20, 1024, 64)",0.7401799084618688,1.2686137342825532,0.0,1.2686137342825532,2.008793642744422
permute_3,misc,[],[],[],{'matmul_1'},{'contiguous'},"[(4, 20, 1024, 64)]","(4, 1024, 20, 64)",0.0,0.0,0.0,0.0,0.0
contiguous,contiguous,"[['MEM', ((4, 1024, 20, 64), (4, 1024, 20, 64))]]","[['MEM', ((4, 1024, 20, 64),)], ['MEM', ((4, 1024, 20, 64),)]]",[],{'permute_3'},"{'view_6', 'size_11'}","[(4, 1024, 20, 64)]","(4, 1024, 20, 64)",0.02381859756097561,0.02381859756097561,0.0,0.02381859756097561,0.04763719512195122
size_11,misc,[],[],[],{'contiguous'},{'getitem_12'},"[(4, 1024, 20, 64)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_12,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_11'},{'add_8'},"[(1,)]","(1,)",4.5430369493437975e-09,4.5430369493437975e-09,0.0,4.5430369493437975e-09,9.086073898687595e-09
add_8,misc,[],[],[],{'getitem_12'},{'view_6'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_6,misc,[],[],[],"{'add_8', 'contiguous'}","{'size_12', 'size_13', 'view_7'}","[(4, 1024, 20, 64), (1,)]","(4, 1024, 1280)",0.0,0.0,0.0,0.0,0.0
size_12,misc,[],[],[],{'view_6'},{'getitem_13'},"[(4, 1024, 1280)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_13,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_12'},{'add_9'},"[(1,)]","(1,)",4.5430369493437975e-09,4.5430369493437975e-09,0.0,4.5430369493437975e-09,9.086073898687595e-09
add_9,misc,[],[],[],{'getitem_13'},{'view_8'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_attn_c_proj_bias,misc,[],[],[],set(),{'addmm_1'},[],"(1280,)",0.0,0.0,0.0,0.0,0.0
size_13,misc,[],[],[],{'view_6'},{'view_7'},"[(4, 1024, 1280)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_7,misc,[],[],[],"{'view_6', 'size_13'}",{'addmm_1'},"[(4, 1024, 1280), (1,)]","(4096, 1280)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_attn_c_proj_weight,misc,[],[],[],set(),{'addmm_1'},[],"(1280, 1280)",0.0,0.0,0.0,0.0,0.0
addmm_1,Linear,"[['Linear', (4096, 1280, 1280)]]","[['Linear', (4096, 1280, 1280)], ['Linear', (1280, 4096, 1280)]]","[['VECadd', [1, 1638400]], ['VECadd', [1, 1280]]]","{'transformer_h_0_attn_c_proj_weight', 'transformer_h_0_attn_c_proj_bias', 'view_7'}",{'view_8'},"[(1280,), (4096, 1280), (1280, 1280)]","(4096, 1280)",0.5416021449491382,1.1391713051125407,0.01572610199218616,1.1548974071047269,1.696499552053865
view_8,misc,[],[],[],"{'addmm_1', 'add_9'}",{'transformer_h_0_attn_resid_dropout'},"[(4096, 1280), (1,)]","(4, 1024, 1280)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_attn_resid_dropout,dropout,"[['MEM', ((4, 1024, 1280), (4, 1024, 1280))]]","[['MEM', ((4, 1024, 1280),)], ['MEM', ((4, 1024, 1280),)]]",[],{'view_8'},{'add_10'},"[(4, 1024, 1280)]","(4, 1024, 1280)",0.02381859756097561,0.02381859756097561,0.0,0.02381859756097561,0.04763719512195122
add_10,VECadd,"[['VECadd', (4096, 1280)]]","[['MEM', ((4096, 1280),)], ['MEM', ((4096, 1280),)]]",[],"{'transformer_h_0_attn_resid_dropout', 'transformer_drop'}","{'transformer_h_0_ln_2', 'add_15'}","[(4, 1024, 1280), (4, 1024, 1280)]","(4, 1024, 1280)",0.057115616073133424,0.02381859756097561,0.0,0.02381859756097561,0.08093421363410903
transformer_h_0_ln_2,VECln,"[['VECln', (4096, 1280)]]","[['VECmul', (4096, 1280)]]","[['VECadd', [1, 1280]], ['VECadd', [1, 1280]]]",{'add_10'},"{'view_9', 'size_14', 'size_15'}","[(4, 1024, 1280)]","(4, 1024, 1280)",0.08123620500555262,0.03798771649599075,0.0,0.03798771649599075,0.11922392150154337
size_14,misc,[],[],[],{'transformer_h_0_ln_2'},{'getitem_14'},"[(4, 1024, 1280)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_14,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_14'},{'add_11'},"[(1,)]","(1,)",4.5430369493437975e-09,4.5430369493437975e-09,0.0,4.5430369493437975e-09,9.086073898687595e-09
add_11,misc,[],[],[],{'getitem_14'},{'view_10'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_mlp_c_fc_bias,misc,[],[],[],set(),{'addmm_2'},[],"(5120,)",0.0,0.0,0.0,0.0,0.0
size_15,misc,[],[],[],{'transformer_h_0_ln_2'},{'view_9'},"[(4, 1024, 1280)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_9,misc,[],[],[],"{'transformer_h_0_ln_2', 'size_15'}",{'addmm_2'},"[(4, 1024, 1280), (1,)]","(4096, 1280)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_mlp_c_fc_weight,misc,[],[],[],set(),{'addmm_2'},[],"(1280, 5120)",0.0,0.0,0.0,0.0,0.0
addmm_2,Linear,"[['Linear', (4096, 1280, 5120)]]","[['Linear', (4096, 5120, 1280)], ['Linear', (5120, 4096, 1280)]]","[['VECadd', [1, 6553600]], ['VECadd', [1, 5120]]]","{'view_9', 'transformer_h_0_mlp_c_fc_bias', 'transformer_h_0_mlp_c_fc_weight'}",{'view_10'},"[(5120,), (4096, 1280), (1280, 5120)]","(4096, 5120)",1.9894198048859835,3.8005493115633726,0.037440644518937916,3.8379899560823105,5.827409760968294
view_10,misc,[],[],[],"{'addmm_2', 'add_11'}","{'add_12', 'pow_2', 'mul'}","[(4096, 5120), (1,)]","(4, 1024, 5120)",0.0,0.0,0.0,0.0,0.0
mul,VECmulu,"[['VECmulu', (4096, 5120)]]","[['VECmulu', (4096, 5120)]]",[],{'view_10'},{'mul_3'},"[(4, 1024, 5120)]","(4, 1024, 5120)",0.13485734234564006,0.13485734234564006,0.0,0.13485734234564006,0.2697146846912801
pow_2,VECpowu,"[['VECpowu', (4096, 5120)]]","[['VECpowu', (4096, 5120)], ['VECmul', (4096, 5120)], ['VECmulu', (4096, 5120)]]",[],{'view_10'},{'mul_1'},"[(4, 1024, 5120)]","(4, 1024, 5120)",0.13485734234564006,0.4045720270369202,0.0,0.4045720270369202,0.5394293693825603
mul_1,VECmulu,"[['VECmulu', (4096, 5120)]]","[['VECmulu', (4096, 5120)]]",[],{'pow_2'},{'add_12'},"[(4, 1024, 5120)]","(4, 1024, 5120)",0.13485734234564006,0.13485734234564006,0.0,0.13485734234564006,0.2697146846912801
add_12,VECadd,"[['VECadd', (4096, 5120)]]","[['MEM', ((4096, 5120),)], ['MEM', ((4096, 5120),)]]",[],"{'view_10', 'mul_1'}",{'mul_2'},"[(4, 1024, 5120), (4, 1024, 5120)]","(4, 1024, 5120)",0.21253380691632628,0.09527439024390244,0.0,0.09527439024390244,0.3078081971602287
mul_2,VECmulu,"[['VECmulu', (4096, 5120)]]","[['VECmulu', (4096, 5120)]]",[],{'add_12'},{'tanh'},"[(4, 1024, 5120)]","(4, 1024, 5120)",0.13485734234564006,0.13485734234564006,0.0,0.13485734234564006,0.2697146846912801
tanh,VECtanh,"[['VECtanh', (4096, 5120)]]","[['VECmulu', (4096, 5120)], ['VECaddu', (4096, 5120)]]",[],{'mul_2'},{'add_13'},"[(4, 1024, 5120)]","(4, 1024, 5120)",0.13485734234564006,0.2697146846912801,0.0,0.2697146846912801,0.4045720270369202
add_13,VECaddu,"[['VECaddu', (4096, 5120)]]","[['MEM', ((4096, 5120),)]]",[],{'tanh'},{'mul_3'},"[(4, 1024, 5120)]","(4, 1024, 5120)",0.13485734234564006,0.04763719512195122,0.0,0.04763719512195122,0.18249453746759128
mul_3,VECmul,"[['VECmul', (4096, 5120)]]","[['VECmul', (4096, 5120)], ['VECmul', (4096, 5120)]]",[],"{'mul', 'add_13'}","{'size_17', 'view_11', 'size_16'}","[(4, 1024, 5120), (4, 1024, 5120)]","(4, 1024, 5120)",0.21253380691632628,0.42506761383265257,0.0,0.42506761383265257,0.6376014207489789
size_16,misc,[],[],[],{'mul_3'},{'getitem_15'},"[(4, 1024, 5120)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_15,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_16'},{'add_14'},"[(1,)]","(1,)",4.5430369493437975e-09,4.5430369493437975e-09,0.0,4.5430369493437975e-09,9.086073898687595e-09
add_14,misc,[],[],[],{'getitem_15'},{'view_12'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_mlp_c_proj_bias,misc,[],[],[],set(),{'addmm_3'},[],"(1280,)",0.0,0.0,0.0,0.0,0.0
size_17,misc,[],[],[],{'mul_3'},{'view_11'},"[(4, 1024, 5120)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_11,misc,[],[],[],"{'size_17', 'mul_3'}",{'addmm_3'},"[(4, 1024, 5120), (1,)]","(4096, 5120)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_mlp_c_proj_weight,misc,[],[],[],set(),{'addmm_3'},[],"(5120, 1280)",0.0,0.0,0.0,0.0,0.0
addmm_3,Linear,"[['Linear', (4096, 5120, 1280)]]","[['Linear', (4096, 1280, 5120)], ['Linear', (1280, 4096, 5120)]]","[['VECadd', [1, 6553600]], ['VECadd', [1, 1280]]]","{'transformer_h_0_mlp_c_proj_weight', 'transformer_h_0_mlp_c_proj_bias', 'view_11'}",{'view_12'},"[(1280,), (4096, 5120), (5120, 1280)]","(4096, 1280)",1.891976222395897,3.7589025450870395,0.14242118049878627,3.9013237255858257,5.793299947981723
view_12,misc,[],[],[],"{'addmm_3', 'add_14'}",{'transformer_h_0_mlp_dropout'},"[(4096, 1280), (1,)]","(4, 1024, 1280)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_mlp_dropout,dropout,"[['MEM', ((4, 1024, 1280), (4, 1024, 1280))]]","[['MEM', ((4, 1024, 1280),)], ['MEM', ((4, 1024, 1280),)]]",[],{'view_12'},{'add_15'},"[(4, 1024, 1280)]","(4, 1024, 1280)",0.02381859756097561,0.02381859756097561,0.0,0.02381859756097561,0.04763719512195122
add_15,VECadd,"[['VECadd', (4096, 1280)]]","[['MEM', ((4096, 1280),)], ['MEM', ((4096, 1280),)]]",[],"{'transformer_h_0_mlp_dropout', 'add_10'}",{'transformer_ln_f'},"[(4, 1024, 1280), (4, 1024, 1280)]","(4, 1024, 1280)",0.057115616073133424,0.02381859756097561,0.0,0.02381859756097561,0.08093421363410903
transformer_ln_f,VECln,"[['VECln', (4096, 1280)]]","[['VECmul', (4096, 1280)]]","[['VECadd', [1, 1280]], ['VECadd', [1, 1280]]]",{'add_15'},{'view_13'},"[(4, 1024, 1280)]","(4, 1024, 1280)",0.08123620500555262,0.03798771649599075,0.0,0.03798771649599075,0.11922392150154337
view_13,misc,[],[],[],"{'transformer_ln_f', 'add_3'}",{'lm_head'},"[(4, 1024, 1280), (1,)]","(4, 1024, 1280)",0.0,0.0,0.0,0.0,0.0
lm_head,Linear,"[['Linear', (4096, 1280, 50257)]]","[['Linear', (4096, 50257, 1280)], ['Linear', (50257, 4096, 1280)]]","[['VECadd', [1, 64328960]], ['VECadd', [1, 50257]]]",{'view_13'},{'output'},"[(4, 1024, 1280)]","(4, 1024, 50257)",19.614890217781067,103.2790057361126,0.17153052613139153,103.45053626224399,123.06542648002505
