Name,OpName,FwOps,BwOps,AccOps,Prev,Next,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
bert_encoder_layer_0_intermediate_dense,Linear,"[['Linear', (8192, 1024, 4096)]]",[],[],{'bert_encoder_layer_0_attention_output_dropout~add_9~bert_encoder_layer_0_attention_output_layer_norm'},{'gelu'},"[(16, 512, 1024)]","(16, 512, 4096)",4.641474690288305,0.0,0.0,0.0,4.641474690288305
gelu,VECgelu,"[['VECgelu', (8192, 4096)]]",[],[],{'bert_encoder_layer_0_intermediate_dense'},{'bert_encoder_layer_0_output_dense'},"[(16, 512, 4096)]","(16, 512, 4096)",0.21166272927075624,0.0,0.0,0.0,0.21166272927075624
bert_encoder_layer_0_output_dense,Linear,"[['Linear', (8192, 4096, 1024)]]",[],[],{'gelu'},{'bert_encoder_layer_0_output_dropout~add_10~bert_encoder_layer_0_output_layer_norm'},"[(16, 512, 4096)]","(16, 512, 1024)",4.554283805191517,0.0,0.0,0.0,4.554283805191517
bert_encoder_layer_0_output_dropout~add_10~bert_encoder_layer_0_output_layer_norm,fused,"[['VECadd', (8192, 1024)], ['VECln', (8192, 1024)]]",[],[],"{'bert_encoder_layer_0_output_dense', 'bert_encoder_layer_0_attention_output_dropout~add_9~bert_encoder_layer_0_attention_output_layer_norm'}","{'bert_encoder_layer_1_attention_output_dropout~add_16~bert_encoder_layer_1_attention_output_layer_norm', 'bert_encoder_layer_1_attention_self_query', 'bert_encoder_layer_1_attention_self_key', 'bert_encoder_layer_1_attention_self_value'}","[(16, 512, 1024), (16, 512, 1024)]","(16, 512, 1024)",0.14919952081982046,0.0,0.0,0.0,0.14919952081982046
bert_encoder_layer_1_attention_self_query,Linear,"[['Linear', (8192, 1024, 1024)]]",[],[],{'bert_encoder_layer_0_output_dropout~add_10~bert_encoder_layer_0_output_layer_norm'},"{'add_13~view_6~permute_6', 'size_8'}","[(16, 512, 1024)]","(16, 512, 1024)",1.1121704010292888,0.0,0.0,0.0,1.1121704010292888
bert_encoder_layer_1_attention_self_key,Linear,"[['Linear', (8192, 1024, 1024)]]",[],[],{'bert_encoder_layer_0_output_dropout~add_10~bert_encoder_layer_0_output_layer_norm'},"{'add_11~view_4~permute_4~transpose_1', 'size_6'}","[(16, 512, 1024)]","(16, 512, 1024)",1.1121704010292888,0.0,0.0,0.0,1.1121704010292888
size_6,misc,[],[],[],{'bert_encoder_layer_1_attention_self_key'},{'getitem_10'},"[(16, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_10,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_6'},{'add_11~view_4~permute_4~transpose_1'},"[(1,)]","(1,)",4.791370158793459e-09,0.0,0.0,0.0,4.791370158793459e-09
add_11~view_4~permute_4~transpose_1,fused,[],[],[],"{'bert_encoder_layer_1_attention_self_key', 'getitem_10'}",{'matmul_2'},"[(16, 512, 1024), (1,)]","(16, 16, 64, 512)",0.0,0.0,0.0,0.0,0.0
bert_encoder_layer_1_attention_self_value,Linear,"[['Linear', (8192, 1024, 1024)]]",[],[],{'bert_encoder_layer_0_output_dropout~add_10~bert_encoder_layer_0_output_layer_norm'},"{'size_7', 'add_12~view_5~permute_5'}","[(16, 512, 1024)]","(16, 512, 1024)",1.1121704010292888,0.0,0.0,0.0,1.1121704010292888
size_7,misc,[],[],[],{'bert_encoder_layer_1_attention_self_value'},{'getitem_11'},"[(16, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_11,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_7'},{'add_12~view_5~permute_5'},"[(1,)]","(1,)",4.791370158793459e-09,0.0,0.0,0.0,4.791370158793459e-09
add_12~view_5~permute_5,fused,[],[],[],"{'getitem_11', 'bert_encoder_layer_1_attention_self_value'}",{'matmul_3'},"[(1,), (16, 512, 1024)]","(16, 16, 512, 64)",0.0,0.0,0.0,0.0,0.0
size_8,misc,[],[],[],{'bert_encoder_layer_1_attention_self_query'},{'getitem_12'},"[(16, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_12,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_8'},{'add_13~view_6~permute_6'},"[(1,)]","(1,)",4.791370158793459e-09,0.0,0.0,0.0,4.791370158793459e-09
add_13~view_6~permute_6,fused,[],[],[],"{'bert_encoder_layer_1_attention_self_query', 'getitem_12'}",{'matmul_2'},"[(1,), (16, 512, 1024)]","(16, 16, 512, 64)",0.0,0.0,0.0,0.0,0.0
matmul_2,BMM,"[['BMM', (256, 512, 64, 512)]]",[],[],"{'add_11~view_4~permute_4~transpose_1', 'add_13~view_6~permute_6'}",{'truediv_1~add_14~softmax_1~bert_encoder_layer_1_attention_self_dropout'},"[(16, 16, 512, 64), (16, 16, 64, 512)]","(16, 16, 512, 512)",0.5568513879552484,0.0,0.0,0.0,0.5568513879552484
truediv_1~add_14~softmax_1~bert_encoder_layer_1_attention_self_dropout,fused,"[['VECdivu', (131072, 512)], ['VECadd', (131072, 512)], ['VECsoftmax', (131072, 512)]]",[],[],"{'to~sub~mul', 'matmul_2'}",{'matmul_3'},"[(16, 16, 512, 512), (16, 1, 1, 512)]","(16, 16, 512, 512)",0.5856052739545703,0.0,0.0,0.0,0.5856052739545703
matmul_3,BMM,"[['BMM', (256, 512, 512, 64)]]",[],[],"{'truediv_1~add_14~softmax_1~bert_encoder_layer_1_attention_self_dropout', 'add_12~view_5~permute_5'}",{'permute_7'},"[(16, 16, 512, 64), (16, 16, 512, 512)]","(16, 16, 512, 64)",1.0024631628766656,0.0,0.0,0.0,1.0024631628766656
permute_7,misc,[],[],[],{'matmul_3'},{'contiguous_1'},"[(16, 16, 512, 64)]","(16, 512, 16, 64)",0.0,0.0,0.0,0.0,0.0
contiguous_1,contiguous,"[['MEM', ((16, 512, 16, 64), (16, 512, 16, 64))]]",[],[],{'permute_7'},"{'size_9', 'add_15~view_7'}","[(16, 512, 16, 64)]","(16, 512, 16, 64)",0.04019292604501608,0.0,0.0,0.0,0.04019292604501608
size_9,misc,[],[],[],{'contiguous_1'},{'getitem_13'},"[(16, 512, 16, 64)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_13,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_9'},{'add_15~view_7'},"[(1,)]","(1,)",4.791370158793459e-09,0.0,0.0,0.0,4.791370158793459e-09
add_15~view_7,fused,[],[],[],"{'getitem_13', 'contiguous_1'}",{'bert_encoder_layer_1_attention_output_dense'},"[(16, 512, 16, 64), (1,)]","(16, 512, 1024)",0.0,0.0,0.0,0.0,0.0
bert_encoder_layer_1_attention_output_dense,Linear,"[['Linear', (8192, 1024, 1024)]]",[],[],{'add_15~view_7'},{'bert_encoder_layer_1_attention_output_dropout~add_16~bert_encoder_layer_1_attention_output_layer_norm'},"[(16, 512, 1024)]","(16, 512, 1024)",1.1121704010292888,0.0,0.0,0.0,1.1121704010292888
bert_encoder_layer_1_attention_output_dropout~add_16~bert_encoder_layer_1_attention_output_layer_norm,fused,"[['VECadd', (8192, 1024)], ['VECln', (8192, 1024)]]",[],[],"{'bert_encoder_layer_1_attention_output_dense', 'bert_encoder_layer_0_output_dropout~add_10~bert_encoder_layer_0_output_layer_norm'}","{'bert_encoder_layer_1_output_dropout~add_17~bert_encoder_layer_1_output_layer_norm', 'bert_encoder_layer_1_intermediate_dense'}","[(16, 512, 1024), (16, 512, 1024)]","(16, 512, 1024)",0.14919952081982046,0.0,0.0,0.0,0.14919952081982046
bert_encoder_layer_1_intermediate_dense,Linear,"[['Linear', (8192, 1024, 4096)]]",[],[],{'bert_encoder_layer_1_attention_output_dropout~add_16~bert_encoder_layer_1_attention_output_layer_norm'},{'gelu_1'},"[(16, 512, 1024)]","(16, 512, 4096)",4.641474690288305,0.0,0.0,0.0,4.641474690288305
gelu_1,VECgelu,"[['VECgelu', (8192, 4096)]]",[],[],{'bert_encoder_layer_1_intermediate_dense'},{'bert_encoder_layer_1_output_dense'},"[(16, 512, 4096)]","(16, 512, 4096)",0.21166272927075624,0.0,0.0,0.0,0.21166272927075624
bert_encoder_layer_1_output_dense,Linear,"[['Linear', (8192, 4096, 1024)]]",[],[],{'gelu_1'},{'bert_encoder_layer_1_output_dropout~add_17~bert_encoder_layer_1_output_layer_norm'},"[(16, 512, 4096)]","(16, 512, 1024)",4.554283805191517,0.0,0.0,0.0,4.554283805191517
bert_encoder_layer_1_output_dropout~add_17~bert_encoder_layer_1_output_layer_norm,fused,"[['VECadd', (8192, 1024)], ['VECln', (8192, 1024)]]",[],[],"{'bert_encoder_layer_1_output_dense', 'bert_encoder_layer_1_attention_output_dropout~add_16~bert_encoder_layer_1_attention_output_layer_norm'}","{'bert_encoder_layer_2_attention_self_key', 'bert_encoder_layer_2_attention_output_dropout~add_23~bert_encoder_layer_2_attention_output_layer_norm', 'bert_encoder_layer_2_attention_self_query', 'bert_encoder_layer_2_attention_self_value'}","[(16, 512, 1024), (16, 512, 1024)]","(16, 512, 1024)",0.14919952081982046,0.0,0.0,0.0,0.14919952081982046
bert_encoder_layer_2_attention_self_query,Linear,"[['Linear', (8192, 1024, 1024)]]",[],[],{'bert_encoder_layer_1_output_dropout~add_17~bert_encoder_layer_1_output_layer_norm'},"{'add_20~view_10~permute_10', 'size_12'}","[(16, 512, 1024)]","(16, 512, 1024)",1.1121704010292888,0.0,0.0,0.0,1.1121704010292888
bert_encoder_layer_2_attention_self_key,Linear,"[['Linear', (8192, 1024, 1024)]]",[],[],{'bert_encoder_layer_1_output_dropout~add_17~bert_encoder_layer_1_output_layer_norm'},"{'add_18~view_8~permute_8~transpose_2', 'size_10'}","[(16, 512, 1024)]","(16, 512, 1024)",1.1121704010292888,0.0,0.0,0.0,1.1121704010292888
size_10,misc,[],[],[],{'bert_encoder_layer_2_attention_self_key'},{'getitem_14'},"[(16, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_14,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_10'},{'add_18~view_8~permute_8~transpose_2'},"[(1,)]","(1,)",4.791370158793459e-09,0.0,0.0,0.0,4.791370158793459e-09
add_18~view_8~permute_8~transpose_2,fused,[],[],[],"{'getitem_14', 'bert_encoder_layer_2_attention_self_key'}",{'matmul_4'},"[(1,), (16, 512, 1024)]","(16, 16, 64, 512)",0.0,0.0,0.0,0.0,0.0
bert_encoder_layer_2_attention_self_value,Linear,"[['Linear', (8192, 1024, 1024)]]",[],[],{'bert_encoder_layer_1_output_dropout~add_17~bert_encoder_layer_1_output_layer_norm'},"{'size_11', 'add_19~view_9~permute_9'}","[(16, 512, 1024)]","(16, 512, 1024)",1.1121704010292888,0.0,0.0,0.0,1.1121704010292888
size_11,misc,[],[],[],{'bert_encoder_layer_2_attention_self_value'},{'getitem_15'},"[(16, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_15,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_11'},{'add_19~view_9~permute_9'},"[(1,)]","(1,)",4.791370158793459e-09,0.0,0.0,0.0,4.791370158793459e-09
add_19~view_9~permute_9,fused,[],[],[],"{'getitem_15', 'bert_encoder_layer_2_attention_self_value'}",{'matmul_5'},"[(16, 512, 1024), (1,)]","(16, 16, 512, 64)",0.0,0.0,0.0,0.0,0.0
size_12,misc,[],[],[],{'bert_encoder_layer_2_attention_self_query'},{'getitem_16'},"[(16, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_16,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_12'},{'add_20~view_10~permute_10'},"[(1,)]","(1,)",4.791370158793459e-09,0.0,0.0,0.0,4.791370158793459e-09
add_20~view_10~permute_10,fused,[],[],[],"{'bert_encoder_layer_2_attention_self_query', 'getitem_16'}",{'matmul_4'},"[(16, 512, 1024), (1,)]","(16, 16, 512, 64)",0.0,0.0,0.0,0.0,0.0
matmul_4,Linear,"[['Linear', (131072, 64, 512)]]",[],[],"{'add_20~view_10~permute_10', 'add_18~view_8~permute_8~transpose_2'}",{'truediv_2~add_21~softmax_2~bert_encoder_layer_2_attention_self_dropout'},"[(16, 16, 512, 64), (16, 16, 64, 512)]","(16, 16, 512, 512)",0.7420301553793252,0.0,0.0,0.0,0.7420301553793252
truediv_2~add_21~softmax_2~bert_encoder_layer_2_attention_self_dropout,fused,"[['VECdivu', (131072, 512)], ['VECadd', (131072, 512)], ['VECsoftmax', (131072, 512)]]",[],[],"{'matmul_4', 'to~sub~mul'}",{'matmul_5'},"[(16, 16, 512, 512), (16, 1, 1, 512)]","(16, 16, 512, 512)",0.5856052739545703,0.0,0.0,0.0,0.5856052739545703
matmul_5,BMM,"[['BMM', (256, 512, 512, 64)]]",[],[],"{'truediv_2~add_21~softmax_2~bert_encoder_layer_2_attention_self_dropout', 'add_19~view_9~permute_9'}",{'permute_11'},"[(16, 16, 512, 512), (16, 16, 512, 64)]","(16, 16, 512, 64)",1.0024631628766656,0.0,0.0,0.0,1.0024631628766656
permute_11,misc,[],[],[],{'matmul_5'},{'contiguous_2'},"[(16, 16, 512, 64)]","(16, 512, 16, 64)",0.0,0.0,0.0,0.0,0.0
contiguous_2,contiguous,"[['MEM', ((16, 512, 16, 64), (16, 512, 16, 64))]]",[],[],{'permute_11'},"{'add_22~view_11', 'size_13'}","[(16, 512, 16, 64)]","(16, 512, 16, 64)",0.04019292604501608,0.0,0.0,0.0,0.04019292604501608
size_13,misc,[],[],[],{'contiguous_2'},{'getitem_17'},"[(16, 512, 16, 64)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_17,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_13'},{'add_22~view_11'},"[(1,)]","(1,)",4.791370158793459e-09,0.0,0.0,0.0,4.791370158793459e-09
add_22~view_11,fused,[],[],[],"{'getitem_17', 'contiguous_2'}",{'bert_encoder_layer_2_attention_output_dense'},"[(1,), (16, 512, 16, 64)]","(16, 512, 1024)",0.0,0.0,0.0,0.0,0.0
bert_encoder_layer_2_attention_output_dense,Linear,"[['Linear', (8192, 1024, 1024)]]",[],[],{'add_22~view_11'},{'bert_encoder_layer_2_attention_output_dropout~add_23~bert_encoder_layer_2_attention_output_layer_norm'},"[(16, 512, 1024)]","(16, 512, 1024)",1.1121704010292888,0.0,0.0,0.0,1.1121704010292888
bert_encoder_layer_2_attention_output_dropout~add_23~bert_encoder_layer_2_attention_output_layer_norm,fused,"[['VECadd', (8192, 1024)], ['VECln', (8192, 1024)]]",[],[],"{'bert_encoder_layer_2_attention_output_dense', 'bert_encoder_layer_1_output_dropout~add_17~bert_encoder_layer_1_output_layer_norm'}","{'bert_encoder_layer_2_intermediate_dense', 'bert_encoder_layer_2_output_dropout~add_24~bert_encoder_layer_2_output_layer_norm'}","[(16, 512, 1024), (16, 512, 1024)]","(16, 512, 1024)",0.14919952081982046,0.0,0.0,0.0,0.14919952081982046
